label,pred,prob_ai
1,0,0.0014796188
1,1,0.99906033
1,1,0.999949
1,0,0.028250754
1,1,0.99996305
1,1,0.99806315
1,0,0.0010895878
1,1,0.83325654
1,1,0.9999566
1,0,0.3686826
1,1,0.99967587
1,1,0.9939494
1,0,0.12805402
1,1,0.997776
1,1,0.99996865
1,1,0.9997328
1,1,0.99959606
1,1,0.9998323
1,1,0.9999852
1,1,0.9956715
1,1,0.8414531
1,1,0.8407743
1,1,0.9996315
1,1,0.86342233
1,0,0.08689386
1,1,0.99985397
1,1,0.99992
1,1,0.9999672
1,1,0.99993145
1,0,0.0054780277
1,1,0.9999696
1,0,0.075843915
1,0,0.20046617
1,1,0.9809352
1,1,0.9998902
1,1,0.98625356
1,1,0.98606527
1,1,0.894898
1,0,0.36602455
1,1,0.99995637
1,1,0.81388116
1,1,0.98887515
1,0,0.060098566
1,1,0.9920387
1,1,0.9573986
1,1,0.9996389
1,1,0.99996006
1,0,0.029457903
1,1,0.95999694
1,1,0.9912964
1,1,0.99776304
1,1,0.99997425
1,1,0.9998087
1,1,0.99994826
1,1,0.99991155
1,1,0.7812836
1,1,0.9999529
1,0,0.25231588
1,0,0.00071943295
1,1,0.6105704
1,0,0.00032572888
1,1,0.9785225
1,1,0.9965837
1,1,0.9995127
1,1,0.99997234
1,1,0.99773335
1,1,0.9955917
1,1,0.94483864
1,1,0.9993236
1,1,0.9920848
1,1,0.9836082
1,1,0.9996979
1,0,0.10362495
1,1,0.74800366
1,0,0.0195027
1,0,0.001115561
1,0,0.27176815
1,1,0.9999318
1,1,0.9933969
1,0,0.1508439
1,1,0.9975267
1,1,0.9999622
1,0,0.0464706
1,0,0.016162734
1,1,0.9992494
1,1,0.92821014
1,1,0.992488
1,1,0.9991586
1,0,0.008288948
1,1,0.98602825
1,0,0.4337428
1,1,0.99994636
1,1,0.9998417
1,1,0.9999354
1,1,0.74037427
1,1,0.99994063
1,1,0.9081802
1,1,0.99997926
1,1,0.9998379
1,0,0.027602527
1,1,0.99997103
1,1,0.9998394
1,1,0.9084539
1,1,0.99968576
1,1,0.9999269
1,1,0.9999281
1,1,0.9985373
1,0,0.21169963
1,1,0.99993014
1,1,0.9999082
1,1,0.9999192
1,1,0.7181365
1,0,0.023808897
1,1,0.99993324
1,1,0.99979573
1,1,0.9995646
1,1,0.99659663
1,1,0.98456293
1,0,0.19646053
1,1,0.9989812
1,1,0.9999609
1,1,0.59499085
1,1,0.99262214
1,0,0.00067900534
1,0,5.2383784e-05
1,0,0.08567928
1,0,0.00081386516
1,1,0.9901844
1,1,0.99703586
1,1,0.9999659
1,1,0.8771635
1,0,0.0002915918
1,1,0.9389467
1,1,0.90570873
1,1,0.9999777
1,0,0.008584086
1,1,0.99996424
1,0,0.10165579
1,1,0.999948
1,1,0.99998486
1,0,0.005615226
1,1,0.9999726
1,1,0.999944
1,0,0.0069828248
1,1,0.6759198
1,1,0.99457526
1,1,0.9926075
1,1,0.9859232
1,1,0.9997811
1,1,0.9999579
1,1,0.77077955
1,1,0.99990237
1,1,0.9996309
1,1,0.99973685
1,1,0.99989307
1,1,0.7556818
1,1,0.9999559
1,1,0.99983406
1,0,0.45391542
1,0,0.39775857
1,1,0.99986696
1,1,0.99979955
1,1,0.99897885
1,1,0.8737214
1,1,0.7590621
1,1,0.97909695
1,0,0.09263468
1,1,0.9998846
1,1,0.9903177
1,1,0.9112057
1,1,0.99685574
1,1,0.9999801
1,1,0.99989057
1,1,0.99690634
1,1,0.99990344
1,1,0.9997719
1,1,0.9999516
1,1,0.99993503
1,1,0.99645966
1,1,0.9864406
1,0,0.019155467
1,1,0.98242885
1,1,0.9964139
1,0,0.076120526
1,1,0.94633794
1,1,0.7864985
1,0,0.2444646
1,1,0.99628866
1,1,0.86075467
1,1,0.9994469
1,1,0.9998697
1,1,0.9999436
1,1,0.9999653
1,1,0.97768855
1,1,0.9793124
1,1,0.9999201
1,1,0.948585
1,1,0.9812998
1,1,0.6611812
1,0,0.00047635738
1,1,0.99983704
1,1,0.9047112
1,1,0.9982237
1,1,0.5907835
1,1,0.92126906
1,1,0.9617347
1,1,0.99987113
1,1,0.84824836
1,0,0.34449318
1,1,0.8616677
1,0,0.04880978
1,1,0.99998295
1,0,0.0018293452
1,0,0.08709493
1,1,0.9999819
1,0,0.064278826
1,1,0.99023974
1,1,0.8604495
1,1,0.63603926
1,1,0.9996074
1,0,0.31544438
1,0,0.16691175
1,1,0.99852824
1,0,0.10824412
1,0,0.44083035
1,1,0.99789447
1,0,0.11943773
1,1,0.7287256
1,1,0.97600603
1,1,0.9942889
1,0,0.042349588
1,1,0.99966884
1,1,0.5019476
1,1,0.99984956
1,1,0.99313736
1,1,0.9999757
1,1,0.9981766
1,1,0.9994785
1,1,0.8906282
1,1,0.99692315
1,1,0.9995221
1,1,0.9969405
1,1,0.9960663
1,1,0.9979159
1,1,0.8155674
1,1,0.99051636
1,1,0.99905187
1,0,0.14024659
1,1,0.99996173
1,1,0.99998116
1,1,0.96427053
1,1,0.9978822
1,1,0.99774724
1,1,0.99998176
1,1,0.9409798
1,1,0.99931943
1,1,0.9999467
1,1,0.99995816
1,1,0.99997425
1,1,0.9999479
1,1,0.9956469
1,1,0.7312014
1,1,0.9087324
1,1,0.9966893
1,1,0.999956
1,0,0.0003641536
1,1,0.9999858
1,1,0.9999478
1,1,0.99985373
1,1,0.9921056
1,1,0.9999757
1,1,0.9965708
1,1,0.99997187
1,1,0.99971074
1,1,0.99699867
1,1,0.9912258
1,1,0.9823714
1,1,0.9996468
1,1,0.9976793
1,1,0.9999201
1,1,0.9988753
1,1,0.8960281
1,1,0.99997723
1,1,0.9781576
1,0,0.031956024
1,1,0.9201977
1,1,0.9999846
1,0,0.004455168
1,1,0.9904221
1,1,0.8239011
1,1,0.99884546
1,0,0.0010541901
1,0,0.45605704
1,0,0.27726886
1,1,0.9945306
1,0,0.2244215
1,1,0.9995845
1,1,0.99991643
1,1,0.9992066
1,1,0.999951
1,1,0.99940705
1,0,0.3776511
1,1,0.9944243
1,1,0.99894434
1,1,0.9982595
1,1,0.9999821
1,1,0.99996734
1,1,0.95939606
1,1,0.63717717
1,0,0.0026564482
1,0,0.33911365
1,1,0.99983954
1,1,0.9954267
1,1,0.98318106
1,1,0.99673414
1,0,0.20418064
1,1,0.99995613
1,1,0.9876061
1,1,0.9969593
1,1,0.9999838
1,1,0.9149174
1,0,0.17755605
1,1,0.99998546
1,1,0.99994564
1,1,0.9999552
1,1,0.9953803
1,0,0.063019924
1,1,0.9488446
1,1,0.9999416
1,1,0.9999758
1,0,0.029973293
1,1,0.999701
1,1,0.9825319
1,1,0.99825233
1,1,0.9992617
1,1,0.90782094
1,1,0.99827015
1,1,0.9989532
1,1,0.99998
1,1,0.9999567
1,0,0.29458648
1,1,0.99948573
1,1,0.97848606
1,1,0.99797326
1,1,0.9965989
1,1,0.9785795
1,1,0.99989295
1,1,0.99938977
1,1,0.98467386
1,0,0.11231577
1,1,0.9976909
1,1,0.9999794
1,0,0.0049752826
1,1,0.9998784
1,1,0.9999753
1,1,0.78844804
1,1,0.9999707
1,1,0.9998934
1,1,0.9999784
1,1,0.99738663
1,1,0.9992774
1,1,0.99989796
1,1,0.9999325
1,1,0.9433108
1,1,0.9871043
1,1,0.9944127
1,1,0.99792707
1,1,0.99990976
1,1,0.99895656
1,1,0.9996953
1,1,0.99986064
1,1,0.99906784
1,1,0.96670914
1,1,0.99975234
1,1,0.99888855
1,1,0.9999783
1,1,0.64299774
1,1,0.9995365
1,1,0.9993467
1,1,0.9999769
1,1,0.99602216
1,0,0.30265158
1,1,0.99983895
1,1,0.9149523
1,1,0.99752337
1,0,0.0031920474
1,1,0.99997044
1,1,0.9999826
1,1,0.66792095
1,1,0.99934846
1,1,0.7915927
1,1,0.9982103
1,1,0.9977447
1,1,0.77534187
1,1,0.9999684
1,1,0.9998776
1,1,0.7479872
1,0,0.009673898
1,0,0.3668543
1,1,0.99713314
1,1,0.99994946
1,1,0.9944436
1,1,0.997072
1,1,0.52381355
1,1,0.9998963
1,1,0.99921024
1,1,0.9995503
1,1,0.7571114
1,1,0.947335
1,1,0.9999138
1,1,0.99628806
1,1,0.9984652
1,1,0.70058584
1,1,0.92313147
1,0,0.00052213
1,1,0.95849836
1,0,0.33832812
1,1,0.9999026
1,1,0.99998033
1,1,0.99925846
1,0,0.2782656
1,1,0.99985766
1,1,0.99975675
1,0,0.019424599
1,1,0.87605757
1,1,0.9432172
1,1,0.9494662
1,1,0.9999453
1,1,0.9963743
1,1,0.9988838
1,1,0.95411146
1,1,0.9980204
1,1,0.9929843
1,1,0.99982774
1,1,0.9999651
1,0,0.36490273
1,1,0.9989254
1,1,0.9998381
1,1,0.73264086
1,0,0.43771124
1,1,0.9999665
1,0,0.24604431
1,0,0.0003200324
1,1,0.99991965
1,1,0.9834184
1,1,0.9939786
1,1,0.9997873
1,0,0.352556
1,0,0.049494103
1,1,0.91408914
1,1,0.99955195
1,1,0.99565816
1,1,0.7641102
1,1,0.9993826
1,1,0.99994886
1,1,0.9999801
1,0,0.31300184
1,0,0.19344082
1,0,0.35152444
1,0,0.001342468
1,1,0.99994993
1,1,0.99995136
1,0,0.0006475482
1,1,0.99979
1,1,0.9999769
1,1,0.97845
1,1,0.90458107
1,1,0.9993293
1,1,0.99997914
1,1,0.998877
1,1,0.99946004
1,0,0.011463732
1,1,0.9983272
1,1,0.99775606
1,0,0.49994633
1,1,0.9059457
1,0,0.0070785093
1,1,0.8410252
1,1,0.99993217
1,1,0.92796266
1,1,0.99996805
1,1,0.99706095
1,1,0.92975533
1,1,0.9692728
1,1,0.9998343
1,1,0.61452174
1,1,0.7021475
1,1,0.82597256
1,1,0.99837154
1,1,0.9756446
1,1,0.99992824
1,1,0.9999831
1,1,0.9999577
1,0,0.1759481
1,1,0.75502086
1,1,0.9778625
1,1,0.993274
1,1,0.9417747
1,1,0.9457446
1,1,0.999713
1,1,0.9999683
1,1,0.99583155
1,1,0.9991928
1,1,0.97273684
1,1,0.5158967
1,1,0.9990403
1,1,0.9999542
1,1,0.98782593
1,0,0.011749794
1,1,0.99996305
1,1,0.99959296
1,1,0.9891053
1,1,0.9946437
1,1,0.9999814
1,1,0.95525867
1,1,0.9999145
1,1,0.9652496
1,1,0.9999682
1,1,0.99994755
1,1,0.7374821
1,1,0.95832545
1,1,0.99982244
1,0,0.22905374
1,1,0.9998754
1,0,0.12894441
1,1,0.99970824
1,1,0.946492
1,1,0.9983531
1,1,0.945744
1,1,0.99992716
1,1,0.9996234
1,1,0.9999646
1,1,0.9945807
1,0,0.19164789
1,1,0.9998491
1,1,0.99977034
1,1,0.9999678
1,1,0.999838
1,1,0.9999223
1,1,0.99987316
1,1,0.99901617
1,1,0.6273828
1,0,0.2243384
1,1,0.99906296
1,1,0.9997571
1,1,0.9928727
1,1,0.99446726
1,1,0.99978
1,1,0.9998559
1,0,0.0027052332
1,1,0.99996376
1,1,0.99957937
1,1,0.99811697
1,0,0.07951212
1,1,0.9998098
1,1,0.60387903
1,1,0.9995339
1,1,0.8801411
1,0,0.4480797
1,1,0.99312466
1,1,0.80056775
1,1,0.99995494
1,1,0.9997205
1,1,0.9998559
1,1,0.99994993
1,1,0.9963922
1,1,0.9999604
1,1,0.99984574
1,1,0.9988568
1,1,0.96624607
1,1,0.9999287
1,1,0.8910364
1,1,0.99996364
1,1,0.90080714
1,1,0.99946433
1,0,0.34619406
1,0,0.099020496
1,1,0.99975866
1,0,0.019203996
1,1,0.96223235
1,1,0.99997914
1,1,0.9438609
1,1,0.7711071
1,1,0.99991393
1,1,0.99738115
1,1,0.9986803
1,1,0.9752475
1,1,0.9996803
1,1,0.999938
1,1,0.99912757
1,1,0.9999609
1,1,0.9566371
1,0,0.06396532
1,1,0.9996995
1,1,0.9995189
1,1,0.99984264
1,1,0.99996865
1,1,0.9984707
1,1,0.9255674
1,1,0.77584124
1,1,0.9994337
1,1,0.9887561
1,0,0.00045656436
1,1,0.9910547
1,1,0.8715245
1,1,0.6142758
1,1,0.98836887
1,1,0.9999052
1,1,0.99995065
1,1,0.99953604
1,1,0.9941559
1,0,0.07282541
1,0,0.05112172
1,1,0.9998795
1,0,0.0069844117
1,0,0.29929775
1,1,0.99976677
1,1,0.99854624
1,1,0.9798609
1,1,0.999864
1,0,0.4312394
1,1,0.9999739
1,0,0.0021431248
1,1,0.96082693
1,1,0.9999453
1,1,0.9999856
1,0,0.005390179
1,0,0.0011090192
1,1,0.926653
1,1,0.99664825
1,0,0.3644874
1,1,0.99715805
1,0,0.039590072
1,1,0.8617654
1,1,0.9974444
1,1,0.94312847
1,1,0.99998116
1,1,0.72600454
1,1,0.9999789
1,0,0.032934725
1,1,0.9788856
1,1,0.95682627
1,0,0.0873111
1,1,0.99997973
1,0,0.0025879568
1,1,0.80304706
1,1,0.9997609
1,1,0.97104776
1,1,0.99353266
1,1,0.99962544
1,1,0.9996872
1,1,0.99986076
1,1,0.9968706
1,1,0.9999558
1,1,0.981577
1,1,0.99576735
1,0,0.002261081
1,0,0.33654433
1,0,0.0139248185
1,1,0.9998387
1,1,0.9847696
1,1,0.99998033
1,1,0.9989919
1,1,0.8436374
1,1,0.7718789
1,1,0.9999598
1,1,0.62830144
1,1,0.90466446
1,1,0.99733436
1,1,0.9906053
1,0,0.29270133
1,1,0.99232316
1,1,0.99910873
1,0,0.13776015
1,1,0.76599044
1,1,0.99159765
1,1,0.9998203
1,1,0.9999435
1,1,0.99972004
1,1,0.9986247
1,1,0.9975674
1,1,0.9743258
1,1,0.9985662
1,1,0.96860385
1,1,0.8810619
1,0,0.4105548
1,1,0.9994708
1,1,0.99956554
1,1,0.94116825
1,1,0.9922259
1,0,0.005235563
1,1,0.99996865
1,1,0.985446
1,0,0.09195435
1,1,0.9912668
1,0,0.23227602
1,1,0.9998529
1,1,0.9997454
1,1,0.99138355
1,1,0.9956737
1,1,0.99973136
1,1,0.9027281
1,0,0.028317116
1,1,0.993288
1,1,0.9235148
1,1,0.9999275
1,1,0.75229675
1,1,0.9998708
1,0,0.029391093
1,1,0.9305552
1,0,0.0043078144
1,1,0.999889
1,1,0.98047274
1,0,0.3019335
1,1,0.9999403
1,1,0.9999802
1,0,0.30321014
1,0,0.39777178
1,1,0.9648301
1,0,0.047580637
1,1,0.9595993
1,1,0.99926203
1,1,0.9398606
1,0,0.017004803
1,1,0.99998045
1,1,0.96991056
1,1,0.99915206
1,1,0.9823784
1,1,0.9977423
1,1,0.86030227
1,0,0.14298192
1,1,0.99934095
1,0,0.026527938
1,1,0.9970753
1,1,0.9993637
1,1,0.86095
1,1,0.9999343
1,1,0.99996924
1,1,0.9997154
1,0,0.19243261
1,1,0.9997271
1,0,0.201542
1,1,0.94536537
1,0,0.34215397
1,1,0.7799644
1,1,0.9994609
1,1,0.99997866
1,1,0.9999753
1,1,0.999899
1,1,0.85060906
1,1,0.9969338
1,1,0.9999194
1,1,0.99983513
1,1,0.9999243
1,1,0.9935156
1,0,0.35701016
1,1,0.9999187
1,1,0.62614787
1,1,0.99997115
1,1,0.998781
1,0,0.02830159
1,1,0.8440671
1,1,0.99973506
1,1,0.99974924
1,1,0.9872235
1,1,0.9999771
1,1,0.82747763
1,1,0.9572746
1,0,0.46796626
1,1,0.99986947
1,1,0.79213226
1,1,0.9985781
1,0,0.00076253485
1,1,0.9998393
1,1,0.9992894
1,0,0.013305864
1,1,0.8292656
1,0,0.009540582
1,1,0.8945958
1,0,0.4005281
1,1,0.9109636
1,1,0.9999546
1,0,0.048281178
1,1,0.70842814
1,1,0.9999379
1,0,0.33569068
1,1,0.9998241
1,1,0.98246473
1,0,0.33505484
1,1,0.99901414
1,1,0.99978644
1,1,0.5461335
1,1,0.9998529
1,1,0.96464103
1,1,0.97437614
1,1,0.99960834
1,1,0.96248496
1,0,0.3840914
1,1,0.99997306
1,1,0.99881256
1,1,0.9807523
1,1,0.99995494
1,1,0.56904286
1,1,0.99991846
1,0,0.4391866
1,1,0.99972147
1,1,0.9999815
1,0,0.0028864616
1,1,0.9737395
1,1,0.96954614
1,1,0.99991536
1,1,0.9908276
1,1,0.9999088
1,1,0.9999682
1,1,0.7450198
1,1,0.9993018
1,1,0.99986815
1,1,0.9993709
1,1,0.9999515
1,1,0.87745154
1,1,0.9999573
1,1,0.9999181
1,1,0.89457095
1,1,0.999915
1,1,0.999943
1,1,0.99987173
1,1,0.9853998
1,1,0.9959275
1,0,0.22747308
1,0,0.27998173
1,1,0.78927624
1,1,0.9999844
1,1,0.9952859
1,1,0.9999728
1,0,0.09861171
1,1,0.8467714
1,0,0.01723113
1,0,0.0028883913
1,1,0.99977833
1,1,0.72009534
1,0,0.06812751
1,1,0.9999677
1,1,0.9956956
1,0,0.23616266
1,1,0.99986804
1,0,0.0019270565
1,0,0.0117133325
1,1,0.9462369
1,1,0.77929056
1,1,0.99998236
1,1,0.9988961
1,1,0.9999716
1,0,0.011640316
1,1,0.9978154
1,1,0.9839496
1,1,0.98181754
1,1,0.9935709
1,1,0.9998567
1,1,0.99947804
1,1,0.9997075
1,1,0.9306712
1,1,0.78015494
1,1,0.9940461
1,1,0.69244796
1,1,0.99943525
1,1,0.85055614
1,0,0.005834684
1,1,0.53947616
1,1,0.99442625
1,1,0.9998229
1,1,0.9941947
1,1,0.99989796
1,1,0.696275
1,1,0.8266689
1,1,0.93380576
1,1,0.99976057
1,1,0.9999676
1,0,0.1285477
1,1,0.8248355
1,1,0.9995875
1,0,0.0035846734
1,0,0.0018193343
1,0,0.00070551655
1,1,0.8202272
1,1,0.99663407
1,1,0.9971149
1,1,0.92659426
1,0,0.013622323
1,1,0.9997806
1,1,0.9995745
1,1,0.9216949
1,1,0.9999845
1,0,0.025214316
1,1,0.9951245
1,1,0.87688565
1,0,0.033580158
1,1,0.99867934
1,1,0.9821884
1,1,0.9401658
1,1,0.99996305
1,0,9.4342984e-05
1,1,0.8924906
1,1,0.9997038
1,0,0.014804028
1,1,0.99924576
1,0,0.035392035
1,1,0.98440033
1,0,0.067784585
1,1,0.9742295
1,0,0.0017727796
1,1,0.99984074
1,1,0.99986863
1,1,0.96350646
1,0,0.15770507
1,1,0.9997303
1,1,0.9996915
1,1,0.96412635
1,1,0.640084
1,1,0.9999652
1,1,0.94695604
1,0,0.0001578707
1,1,0.999962
1,1,0.99985886
1,1,0.9612995
1,1,0.9996037
1,1,0.9349242
1,1,0.9776454
1,1,0.99863595
1,1,0.9916897
1,0,0.05062383
1,1,0.99996746
1,1,0.99883837
1,1,0.99997354
1,1,0.99219745
1,1,0.9997054
1,0,0.12927021
1,0,0.010683341
1,1,0.99995804
1,1,0.6645893
1,1,0.9951998
1,1,0.99908566
1,1,0.999635
1,0,0.30499303
1,1,0.99963844
1,1,0.7967836
1,1,0.994474
1,1,0.9573285
1,1,0.9954478
1,1,0.8846573
1,1,0.9999809
1,1,0.99925345
1,1,0.9927568
1,1,0.8999497
1,1,0.9994733
1,1,0.99997747
1,1,0.9948132
1,1,0.7738157
1,1,0.9999852
1,1,0.9990588
1,0,0.00026828787
1,1,0.9286696
1,0,0.10053729
1,0,0.48227346
1,1,0.6801094
1,1,0.99948287
1,1,0.97922736
1,1,0.998718
1,1,0.99990714
1,1,0.59379774
1,1,0.8622459
1,1,0.99408144
1,0,0.11518482
1,1,0.99876606
1,0,0.12431513
1,0,0.11793145
1,0,0.13336675
1,1,0.9997042
1,1,0.9510599
1,1,0.63785625
1,1,0.8766056
1,1,0.99993396
1,1,0.99971205
1,1,0.99991035
1,1,0.9995801
1,0,0.36163628
1,1,0.99993205
1,0,0.09831862
1,1,0.99997723
1,1,0.9982723
1,1,0.6344351
1,1,0.9987669
1,1,0.8192264
1,1,0.99779105
1,1,0.99993825
1,1,0.9990355
1,0,9.617374e-05
1,1,0.9987198
1,1,0.74584407
1,1,0.9713589
1,1,0.95491385
1,1,0.9987909
1,0,0.014762158
1,1,0.9184315
1,1,0.9999629
1,1,0.9997509
1,1,0.8489976
1,1,0.9994252
1,1,0.99980813
1,1,0.67897826
1,1,0.9986879
1,0,8.851528e-05
1,1,0.99975425
1,0,0.24524973
1,1,0.6321334
1,1,0.9998299
1,1,0.99995375
1,1,0.65218467
1,1,0.99996376
1,1,0.9901738
1,1,0.9762215
1,1,0.9998109
1,0,0.043153007
1,1,0.999027
1,1,0.90448207
1,1,0.9999783
1,0,0.37182078
1,0,0.00042162876
1,1,0.6314539
1,1,0.99993205
1,1,0.9999187
1,1,0.77414465
1,1,0.75872886
1,1,0.88884574
1,1,0.98756
1,0,0.040329862
1,1,0.99988973
1,1,0.9998876
1,1,0.96726793
1,0,0.0005576738
1,0,0.3702864
1,1,0.9999267
1,1,0.9998832
1,1,0.9998944
1,1,0.99967957
1,1,0.9656064
1,1,0.9540435
1,1,0.99997365
1,1,0.9989343
1,1,0.96499765
1,1,0.9999336
1,0,0.002174455
1,1,0.95469284
1,1,0.8922362
1,1,0.9986223
1,1,0.8818977
1,0,0.0001670096
1,0,0.054192543
1,0,0.0060955305
1,1,0.995572
1,1,0.99996376
1,1,0.99996173
1,1,0.99427515
1,0,0.00011178988
1,1,0.9991326
1,0,0.46264595
1,1,0.9999814
1,1,0.9972752
1,1,0.9973062
1,1,0.9281363
1,1,0.9997675
1,1,0.9820209
1,1,0.9998091
1,1,0.9936283
1,0,0.19942948
1,0,0.0018408815
1,1,0.86714715
1,0,0.0053781797
1,1,0.99068284
1,0,0.059929464
1,1,0.99986625
1,1,0.96234196
1,1,0.54830897
1,1,0.9812759
1,1,0.9998242
1,0,0.0035075846
1,1,0.9429761
1,1,0.98412156
1,1,0.9988863
1,0,0.02944141
1,1,0.99994576
1,1,0.997009
1,1,0.9447911
1,0,0.38349262
1,1,0.9999459
1,0,0.10963395
1,1,0.8277358
1,1,0.9999722
1,1,0.99949694
1,1,0.993911
1,0,0.001045233
1,1,0.7145508
1,1,0.60426074
1,0,0.19351237
1,1,0.9999205
1,1,0.9990828
1,1,0.8198896
1,1,0.9924429
1,1,0.98211575
1,1,0.990021
1,1,0.9926065
1,0,0.027325291
1,1,0.9956191
1,1,0.9979709
1,1,0.9474418
1,1,0.99979717
1,1,0.99993956
1,0,0.2417444
1,1,0.9994979
1,1,0.9999801
1,1,0.9999472
1,1,0.9995789
1,0,0.0075252964
1,1,0.9999833
1,1,0.99878365
1,1,0.99986446
1,1,0.99994874
1,0,0.0005923957
1,1,0.96623355
1,1,0.90672076
1,1,0.9999759
1,1,0.9973974
1,1,0.9999802
1,1,0.9995135
1,1,0.98708075
1,1,0.9498798
1,0,0.06264093
1,1,0.86508363
1,1,0.99982136
1,1,0.9998605
1,0,0.00084437686
1,1,0.99973994
1,0,0.08805793
1,1,0.64728445
1,1,0.9989478
1,1,0.9210187
1,1,0.9979419
1,1,0.99995565
1,1,0.9961707
1,0,0.40199482
1,1,0.8386285
1,1,0.99992657
1,1,0.9991078
1,1,0.9999832
1,1,0.99831426
1,1,0.9996736
1,1,0.9993438
1,1,0.9997702
1,1,0.99934584
1,1,0.9958014
1,1,0.9887617
1,1,0.99729055
1,1,0.99991834
1,1,0.9997037
1,0,0.00123248
1,1,0.9997576
1,0,0.00094395597
1,1,0.9999201
1,1,0.99926347
1,1,0.9993272
1,1,0.7505828
1,1,0.99997544
1,1,0.9994661
1,1,0.9999809
1,1,0.8938939
1,1,0.99956316
1,1,0.9997669
1,1,0.9999007
1,1,0.9999279
1,0,0.03961388
1,1,0.9998969
1,1,0.99998665
1,0,0.0008435035
1,1,0.99998474
1,0,0.05525703
1,1,0.99936765
1,1,0.99365646
1,1,0.9999689
1,1,0.9999436
1,0,0.0037705097
1,1,0.9985959
1,1,0.9991835
1,1,0.99798155
1,1,0.99995255
1,1,0.96245325
1,1,0.9997011
1,1,0.99995804
1,1,0.9999176
1,1,0.9975458
1,0,0.42900494
1,1,0.9528793
1,1,0.9999229
1,1,0.5247239
1,0,0.003815806
1,1,0.999969
1,0,0.4030302
1,1,0.99994993
1,1,0.9083989
1,1,0.99969995
1,1,0.9379824
1,1,0.99920434
1,1,0.9976036
1,1,0.9999807
1,1,0.99998415
1,1,0.99991584
1,0,0.27175984
1,0,0.12728623
1,1,0.9930534
1,0,0.0012171334
1,1,0.99994814
1,1,0.9997644
1,1,0.9999783
1,0,0.03244249
1,1,0.999619
1,1,0.99886084
1,1,0.9903818
1,0,0.16960959
1,1,0.9999182
1,1,0.9997584
1,1,0.9775973
1,1,0.99874866
1,1,0.99861217
1,1,0.95511425
1,1,0.99909174
1,1,0.98942554
1,1,0.99990964
1,1,0.99967444
1,1,0.999094
1,1,0.998035
1,1,0.94957936
1,1,0.99784756
1,1,0.99698347
1,1,0.65823466
1,1,0.9999856
1,0,0.3888707
1,1,0.84994286
1,1,0.9997198
1,1,0.9999746
1,1,0.99641764
1,1,0.5306025
1,1,0.99992836
1,0,0.039715596
1,1,0.6309808
1,1,0.9995715
1,1,0.91043425
1,1,0.9828142
1,1,0.8433866
1,1,0.999678
1,1,0.9998435
1,1,0.9964904
1,1,0.99983656
1,1,0.99988234
1,1,0.94354165
1,1,0.999985
1,1,0.99968743
1,0,0.10946227
1,0,0.21396789
1,1,0.9973701
1,1,0.99914205
1,0,0.0018949341
1,1,0.99981517
1,1,0.9956553
1,1,0.9999826
1,0,0.052968256
1,1,0.71224266
1,0,0.00041381954
1,1,0.9271724
1,0,0.004496469
1,1,0.99933916
1,0,0.01842755
1,1,0.9995332
1,0,0.0005621974
1,1,0.9978309
1,0,0.42730457
1,1,0.9998481
1,1,0.99964786
1,1,0.9846721
1,1,0.9998783
1,1,0.9997162
1,1,0.999964
1,1,0.5490399
1,1,0.99893886
1,1,0.9997819
1,0,0.1579963
1,0,0.36116394
1,1,0.93160796
1,1,0.99986124
1,1,0.9999763
1,1,0.9999428
1,1,0.9654887
1,1,0.99990046
1,1,0.99929047
1,1,0.9999802
1,1,0.9999801
1,1,0.99776316
1,0,0.01931472
1,1,0.995096
1,1,0.9997116
1,1,0.95090044
1,0,0.0006098839
1,1,0.99863464
1,1,0.9996772
1,1,0.9944366
1,1,0.99996984
1,1,0.90504426
1,1,0.8378142
1,1,0.9873871
1,1,0.99925774
1,1,0.9489849
1,1,0.88601524
1,1,0.9999815
1,1,0.992931
1,1,0.84755117
1,1,0.9999397
1,1,0.999355
1,1,0.999961
1,1,0.99996555
1,1,0.8301962
1,1,0.9999076
1,1,0.9993191
1,0,0.38261998
1,0,0.023354612
1,1,0.931594
1,0,0.029628783
1,1,0.99955815
1,1,0.99978584
1,1,0.99998486
1,1,0.9991159
1,1,0.9998548
1,0,0.2888143
1,1,0.9995214
1,1,0.9993787
1,1,0.97778416
1,1,0.85388523
1,1,0.9998845
1,0,0.009165729
1,1,0.99995637
1,0,0.30512157
1,1,0.98613006
1,1,0.94475895
1,1,0.99504364
1,1,0.5199211
1,1,0.75428927
1,1,0.99986196
1,1,0.99965584
1,1,0.9990614
1,1,0.99976236
1,1,0.99930775
1,1,0.98514974
1,1,0.99925846
1,0,0.17211106
1,0,0.21010402
1,1,0.9951427
1,1,0.9999558
1,1,0.94868654
1,1,0.9855135
1,1,0.9588439
1,0,0.11029703
1,1,0.99994123
1,1,0.99703753
1,1,0.99997187
1,1,0.9999448
1,1,0.99995434
1,1,0.9246008
1,1,0.9596949
1,0,0.24809787
1,1,0.6937057
1,1,0.9999132
1,1,0.9999459
1,1,0.9998816
1,1,0.99997425
1,1,0.72135806
1,1,0.988901
1,1,0.9998808
1,0,0.056515615
1,1,0.9967044
1,1,0.7400058
1,1,0.77928275
1,1,0.9991885
1,0,0.062337752
1,1,0.99982053
1,0,0.0007960029
1,1,0.9954235
1,0,0.033384647
1,1,0.8640454
1,1,0.99676573
1,1,0.9995018
1,1,0.9994742
1,1,0.9998173
