label,pred,prob_ai
1,1,0.9999716
1,1,0.9455877
0,1,0.9988921
0,1,0.9999739
0,1,0.9982141
0,1,0.99997115
0,1,0.99997437
1,0,0.027077705
1,0,0.1387785
0,1,0.99997103
1,1,0.99977463
0,1,0.9996092
0,1,0.99997246
1,1,0.9999031
1,1,0.99991274
1,0,0.00019077133
1,0,0.0049621393
1,1,0.6619806
1,0,0.0048477463
1,0,0.0013761065
0,1,0.999974
1,1,0.9999112
0,1,0.9999738
0,1,0.99991655
1,1,0.9999709
0,0,0.023902766
1,1,0.9999689
0,1,0.9999565
1,0,0.019876929
0,1,0.9994137
1,1,0.9343257
0,1,0.9992613
0,1,0.999974
0,1,0.99995434
0,1,0.99997306
1,1,0.96333396
1,0,0.08986755
1,1,0.9999732
1,1,0.9999591
0,1,0.99996865
1,0,0.49230853
1,0,0.24672107
0,1,0.9999734
0,1,0.99997234
1,1,0.99996877
0,1,0.99997437
1,1,0.9998369
1,1,0.9999651
0,1,0.999972
0,1,0.9999747
0,1,0.999974
1,1,0.8843801
1,1,0.9986297
1,0,0.00080102385
1,0,0.00011666297
1,1,0.99996805
1,1,0.9999546
1,0,0.075992316
1,1,0.99996877
0,1,0.9999002
0,0,0.44592336
1,1,0.99996805
0,0,0.030422948
0,1,0.99997354
1,1,0.975072
1,1,0.9998504
1,1,0.99997365
0,1,0.99997437
0,1,0.9999739
0,1,0.9999746
0,1,0.9999732
0,1,0.9999707
0,0,0.05012388
0,1,0.9999747
0,1,0.99997246
0,1,0.9999665
1,1,0.97822636
1,1,0.99992585
0,1,0.99748343
0,0,0.13648014
0,1,0.99997365
0,1,0.9983265
1,1,0.99994695
0,1,0.99997044
0,1,0.99996865
0,1,0.9999442
0,1,0.999974
1,1,0.9999597
1,1,0.9999732
0,1,0.99997437
0,1,0.99997234
1,1,0.9709081
1,1,0.9999727
1,1,0.5720884
0,1,0.999962
0,1,0.99997425
1,0,0.0020920618
0,1,0.9996438
0,1,0.9999745
0,1,0.9999722
0,1,0.9999732
0,1,0.99894446
0,1,0.99997413
0,1,0.99997437
1,1,0.9994585
1,1,0.9428875
0,1,0.9999647
0,1,0.9999728
1,0,0.0037806612
1,1,0.9999671
0,1,0.9999653
1,1,0.99941254
1,1,0.99988854
1,1,0.999617
1,1,0.99996734
0,1,0.9999728
0,1,0.9999703
1,1,0.9999664
0,1,0.999974
1,1,0.99997354
1,0,0.4798457
0,0,0.012750218
0,1,0.9430095
0,0,0.04988904
1,0,0.4114871
1,0,0.0009307235
1,1,0.9997987
1,1,0.9298048
1,1,0.999974
0,1,0.99997413
1,1,0.99996793
0,1,0.9999726
0,1,0.9999713
1,1,0.9999733
0,1,0.99996865
0,1,0.9999701
0,1,0.99991035
1,1,0.9999596
1,1,0.9999461
1,1,0.99995995
0,0,0.0027078472
0,1,0.99997234
1,0,0.02362193
0,1,0.9999466
0,1,0.9999727
0,1,0.99995804
1,1,0.99995744
1,0,0.00015403712
1,1,0.9999659
1,1,0.9035136
1,1,0.99996305
1,0,5.5046163e-05
0,1,0.9998847
0,1,0.99995375
0,1,0.99997294
0,1,0.9999738
0,1,0.9999721
0,1,0.99997354
1,1,0.9999728
0,1,0.999974
1,1,0.984462
1,1,0.98306155
1,0,0.008315983
0,1,0.9999703
1,1,0.5378751
0,1,0.9999746
0,0,0.45654768
1,1,0.99995637
0,1,0.99997294
1,1,0.99996924
0,1,0.999974
0,1,0.9999746
1,1,0.9999349
0,1,0.99997056
1,1,0.9873934
0,0,0.005816484
1,1,0.9999659
0,1,0.9999746
0,1,0.99997246
1,1,0.9963921
1,1,0.99996984
1,1,0.9962043
1,1,0.98615634
0,0,0.007510372
0,1,0.99996305
0,1,0.99997413
1,1,0.9999597
1,0,0.010688341
1,1,0.99670416
1,1,0.99997294
0,1,0.99997294
0,1,0.9999733
0,1,0.99997425
0,0,0.28690037
1,0,0.07232262
0,1,0.9999733
0,1,0.9999492
1,0,0.0057444125
1,1,0.9999262
0,1,0.9999739
0,1,0.99993396
0,1,0.99996984
0,1,0.9999664
0,1,0.99997413
1,0,0.00025326165
1,0,0.00016228964
0,1,0.9999577
0,1,0.9999654
1,1,0.999972
1,1,0.999966
1,0,9.9718796e-05
1,1,0.99997103
0,1,0.9994448
0,1,0.9999732
0,1,0.9999665
0,1,0.99996924
1,1,0.9999653
1,1,0.99997044
0,1,0.9999722
0,1,0.99997306
1,0,0.006005591
0,1,0.99546576
0,1,0.9999417
1,1,0.99997246
1,1,0.9999596
1,1,0.9996983
0,1,0.9999734
1,1,0.999263
0,1,0.9999521
1,1,0.99990785
1,1,0.99936527
0,1,0.99996305
0,1,0.9999734
0,1,0.999571
1,1,0.9999665
0,1,0.9999721
1,1,0.99985456
1,1,0.99997437
1,1,0.99484104
0,1,0.99997437
1,1,0.99983954
0,1,0.9999248
1,1,0.9999628
1,1,0.999962
1,1,0.9999701
0,1,0.99997425
0,1,0.9999734
0,1,0.9999734
0,1,0.99997187
1,0,8.1158876e-05
1,1,0.9999536
0,1,0.99997354
1,0,0.0003126519
0,1,0.99997425
0,1,0.99997437
1,0,0.0024902923
1,1,0.9999374
1,1,0.99994993
1,1,0.68262136
1,1,0.99997044
0,1,0.9805186
1,1,0.99997306
0,1,0.99997485
0,1,0.99996424
1,1,0.99992955
1,1,0.9999682
1,0,8.0140344e-05
0,1,0.99997365
0,1,0.99997234
1,1,0.99997175
0,1,0.999974
1,1,0.9999708
1,0,0.21167935
0,1,0.9999745
0,1,0.99997413
1,1,0.9999604
0,1,0.99993634
1,1,0.9999125
0,1,0.9999703
1,1,0.9471627
0,1,0.9999722
0,1,0.9999739
1,0,0.00010763226
1,1,0.99996984
1,1,0.9999256
1,1,0.9325649
1,0,0.0008116324
0,1,0.999974
1,1,0.9811416
1,1,0.9999715
1,1,0.906829
1,1,0.9998596
0,1,0.99997413
0,1,0.99901605
1,1,0.9993305
0,1,0.99997365
1,1,0.99985015
0,1,0.99997306
0,1,0.9965054
0,1,0.9999726
1,1,0.9316662
1,1,0.9999697
1,1,0.9998467
0,1,0.98177105
1,1,0.73914844
1,1,0.6739822
1,0,0.41002446
1,1,0.9999732
1,1,0.99988914
1,1,0.994618
1,1,0.9999732
1,1,0.99912614
1,1,0.9998511
0,1,0.9999733
0,1,0.9999739
0,1,0.99970347
0,1,0.99661654
1,1,0.9997646
0,1,0.9999603
0,1,0.9999734
0,1,0.9999702
0,1,0.85491204
0,1,0.9999708
1,1,0.99536324
0,1,0.99997425
1,1,0.99990916
1,0,0.010366821
1,1,0.9999695
0,1,0.9999666
0,1,0.9999734
0,1,0.99996626
1,1,0.9996501
1,1,0.99992156
0,1,0.99997246
1,1,0.99989045
1,1,0.9999597
1,0,0.00011682818
0,1,0.999974
0,1,0.9999722
1,0,0.22286539
1,1,0.999972
1,1,0.9929836
0,1,0.9999734
0,1,0.99997246
1,0,9.9681725e-05
1,0,0.00015934845
1,0,0.0006603401
0,1,0.99997354
0,1,0.9999745
0,1,0.99997413
0,1,0.9999738
0,1,0.99997437
1,1,0.99996245
0,1,0.99997413
1,0,0.15020677
0,1,0.9998698
0,1,0.99997306
0,1,0.99997425
0,1,0.99996924
0,1,0.99997425
1,1,0.9999678
0,1,0.9999721
0,1,0.79175836
1,0,0.01696638
1,0,0.0005045999
1,0,0.327582
0,1,0.9999727
0,1,0.9965624
1,1,0.99991226
1,0,0.00045577774
0,1,0.9999716
1,1,0.9999571
0,1,0.99997246
1,1,0.9998592
0,1,0.9999734
1,0,0.00026213034
0,1,0.9999728
1,0,0.010925146
1,1,0.9999614
1,1,0.9999708
1,1,0.9999536
1,1,0.9998697
0,1,0.99928063
0,1,0.99997115
1,1,0.6167723
0,1,0.9999654
0,1,0.99997365
0,1,0.9999714
1,1,0.9999143
0,1,0.99997115
0,1,0.9999479
0,1,0.99997187
0,1,0.99997056
0,1,0.9784118
0,1,0.9999727
1,1,0.75449646
0,1,0.9999739
1,0,0.2820902
1,1,0.93233585
1,1,0.995934
0,1,0.99997175
0,1,0.9998964
1,1,0.98721397
1,1,0.9999678
1,1,0.9999547
0,1,0.9999645
0,1,0.9999676
1,0,0.00016176654
0,1,0.99997294
1,1,0.77505606
1,1,0.99996746
1,1,0.99992144
0,1,0.99997294
0,1,0.95599145
1,1,0.9999248
0,1,0.99997294
1,1,0.9999677
0,1,0.9999738
1,1,0.99996364
1,1,0.9975635
1,1,0.9999654
0,1,0.99997115
0,1,0.9999747
1,1,0.99995005
1,0,0.0001273057
1,1,0.99996746
0,1,0.9999745
1,1,0.9999677
0,1,0.9999738
1,1,0.99996805
0,1,0.99996936
1,1,0.9991346
1,1,0.9999685
0,1,0.9999734
1,0,0.015487041
0,1,0.99997365
0,1,0.9999745
0,1,0.9997973
1,1,0.97872376
0,1,0.9607302
1,1,0.99997294
1,1,0.9999654
1,0,0.0013827736
1,1,0.9799498
1,1,0.99993503
0,1,0.9999559
0,1,0.99995565
0,1,0.999972
1,1,0.9993814
1,1,0.99996877
1,1,0.9998566
0,1,0.9999733
0,1,0.99993765
1,0,0.000110705296
1,1,0.99996483
0,1,0.9999728
1,0,0.00012536034
0,1,0.9999716
1,0,0.001178048
1,1,0.9996424
0,1,0.9999696
1,1,0.99997294
1,0,0.05182453
0,1,0.9999738
0,1,0.9999702
1,0,0.00014318025
1,1,0.9654148
1,0,0.00010106255
0,1,0.999974
1,1,0.9999721
0,0,0.46655837
0,1,0.9999728
1,0,0.0015252396
1,1,0.970707
1,1,0.99988556
0,0,0.068115026
1,1,0.9871867
1,1,0.8808787
0,1,0.99997413
1,1,0.9991697
0,1,0.9999734
1,1,0.9999701
0,1,0.99997365
0,1,0.99997365
0,1,0.9999732
1,0,0.09390817
0,1,0.9999728
1,0,0.00015996987
1,1,0.9984107
0,1,0.9999701
0,1,0.8193975
1,1,0.99356765
0,1,0.9999738
0,1,0.99997354
0,1,0.99997365
1,0,0.0045995014
0,1,0.99997354
0,1,0.99997056
1,1,0.9999708
1,1,0.98374385
0,1,0.9999726
1,1,0.9999672
0,1,0.99997425
0,1,0.9999615
0,1,0.9999659
1,1,0.99996066
1,1,0.7328198
0,1,0.9999708
1,1,0.82632893
0,1,0.9999714
1,1,0.99997187
1,1,0.9999713
1,0,7.7759876e-05
0,1,0.9999733
1,1,0.9999608
0,1,0.9999739
0,1,0.99997365
1,1,0.9998995
1,1,0.95322186
0,1,0.99996686
1,1,0.9999659
0,1,0.9999745
0,1,0.9999747
0,1,0.999962
0,1,0.9999734
0,1,0.9999728
0,1,0.99997413
0,0,0.41388038
0,1,0.9999641
1,1,0.999338
0,1,0.9999739
0,1,0.9999738
0,1,0.99997365
1,1,0.9999447
0,1,0.9999746
1,1,0.9997812
1,1,0.9996735
0,1,0.9999598
0,1,0.99997425
1,0,0.0030076671
0,1,0.99901736
0,1,0.99997365
0,1,0.99997425
1,1,0.99996316
1,1,0.9999498
0,1,0.99997425
0,1,0.99997306
0,1,0.99997413
1,1,0.99860233
1,1,0.9999583
0,1,0.999969
0,1,0.99997413
1,1,0.99997187
1,1,0.99997187
1,1,0.99996555
0,0,0.10655463
1,0,0.0051835864
0,1,0.99997187
1,1,0.9999691
0,1,0.9999734
1,1,0.9283751
0,0,6.636485e-05
1,0,0.4026615
1,1,0.9999739
1,1,0.9999429
0,1,0.9999732
1,1,0.9999728
1,1,0.9999733
0,1,0.99995863
0,1,0.9999733
1,1,0.9999721
0,1,0.99990726
0,1,0.99997437
1,0,0.3189763
1,1,0.99995863
1,1,0.9825791
0,1,0.99992824
0,1,0.99983513
1,1,0.99997246
0,1,0.99997115
1,1,0.9962274
0,1,0.99996865
0,1,0.8075499
0,1,0.99996865
0,1,0.9999654
0,1,0.9999716
0,1,0.99997354
0,1,0.99996245
1,0,0.00027979346
1,1,0.98656285
1,1,0.99996483
0,1,0.99994624
0,1,0.59712213
1,1,0.99953794
1,1,0.99996877
1,0,0.00019076059
0,1,0.98841536
1,0,0.17335784
1,1,0.99996984
1,1,0.9913053
0,1,0.9999701
1,0,0.26487693
1,1,0.999741
0,1,0.9999651
1,1,0.99995875
1,0,0.00011286312
0,1,0.9999578
0,1,0.99996996
1,1,0.9999651
1,1,0.9999082
0,1,0.99997354
0,1,0.9999734
1,0,0.3813899
0,1,0.9999708
1,1,0.98726404
0,1,0.999974
0,1,0.99997437
1,1,0.99996936
1,0,0.0005444353
1,1,0.999481
0,1,0.99997365
1,0,0.0004294966
1,0,0.00013366604
1,1,0.99996424
0,1,0.99997306
0,1,0.9687538
0,1,0.9999716
1,0,0.010745243
1,1,0.9999509
0,1,0.99987555
0,1,0.99997246
1,1,0.99992454
0,1,0.9785387
0,1,0.99997306
1,1,0.9998543
0,1,0.9999727
0,1,0.99997425
1,1,0.9999192
0,1,0.9999455
0,1,0.99996805
0,1,0.9999739
1,1,0.9999658
1,1,0.9331381
1,1,0.9998925
1,1,0.9998559
0,1,0.9999745
0,1,0.99996376
1,0,0.017801756
1,0,0.03140642
1,0,0.005107811
1,0,0.00058871624
0,1,0.99951696
1,1,0.999899
1,1,0.9974663
0,1,0.999974
0,1,0.99997234
0,1,0.94187564
1,1,0.99651235
0,1,0.99997413
1,1,0.89547974
0,1,0.99997425
1,0,0.0002893713
0,1,0.9999738
1,0,0.00015085294
1,1,0.99886775
0,1,0.9999728
1,1,0.9471811
0,1,0.99997365
0,1,0.99996436
0,1,0.9999746
0,1,0.9999739
0,1,0.9999608
0,1,0.9998209
1,1,0.9998068
1,1,0.9774464
0,1,0.9999746
0,1,0.99994385
1,1,0.9999722
0,1,0.99997485
0,1,0.999974
1,1,0.99988616
1,1,0.9999696
0,1,0.9999521
1,1,0.9999708
1,1,0.9992495
1,1,0.67450184
1,1,0.9952585
1,1,0.9092246
1,1,0.99997103
0,1,0.9999734
1,0,0.31024045
1,1,0.7046757
1,1,0.96483576
0,1,0.99997365
1,1,0.9999651
1,1,0.9999722
1,1,0.9993604
0,1,0.9999683
1,0,0.44990516
1,1,0.99992454
1,1,0.9999652
1,0,0.0059375246
1,1,0.9999738
1,1,0.999951
0,1,0.99993837
1,1,0.99840325
0,1,0.9999739
0,1,0.9999709
1,0,3.5540965e-05
1,1,0.999777
1,0,0.00046615885
0,1,0.99997306
0,1,0.999972
1,1,0.999941
1,1,0.99991024
1,0,0.016757278
1,1,0.9997516
0,1,0.9999715
0,1,0.9968664
0,1,0.9999676
1,0,0.38189015
0,1,0.99997413
1,0,0.00012545421
0,1,0.999974
1,1,0.99996555
0,1,0.99997294
0,1,0.82497776
0,1,0.9793927
0,1,0.99996924
0,1,0.9999652
1,1,0.9999738
0,1,0.9999716
1,1,0.9999608
0,1,0.9999703
0,1,0.99997365
0,1,0.999974
1,1,0.99993134
1,1,0.99991643
0,1,0.9999745
0,1,0.9999682
0,1,0.9999733
0,1,0.9999726
1,1,0.99988616
1,1,0.99996996
0,1,0.9970649
1,1,0.9911289
0,1,0.9999747
0,1,0.9997837
1,0,9.914007e-05
1,0,0.10117561
1,1,0.9999596
1,1,0.9975775
0,1,0.9999727
1,1,0.9997936
0,1,0.99982905
0,1,0.99997437
0,1,0.9999484
0,1,0.99997365
0,1,0.99988043
1,1,0.92601156
0,1,0.9999733
1,1,0.9999553
1,1,0.99996614
0,1,0.9999305
1,1,0.99997246
1,1,0.99993753
0,1,0.9999702
1,1,0.8594574
0,1,0.99997246
0,1,0.99997354
0,1,0.9999747
0,1,0.9999745
1,1,0.99997175
1,0,0.13236584
1,1,0.91903836
1,0,0.2516079
0,1,0.9999746
1,0,0.00022543334
1,1,0.9999733
1,1,0.99997175
1,0,0.00019870567
0,1,0.9999739
1,1,0.99997294
1,1,0.9993337
1,1,0.99996126
1,1,0.77544534
1,0,0.0015629329
1,1,0.9999734
1,1,0.9999708
1,0,0.00021515405
1,1,0.73265046
0,1,0.99997437
1,1,0.9999496
1,1,0.99901843
0,1,0.84714025
0,1,0.99994755
1,1,0.8371551
0,1,0.9999738
0,1,0.9999659
1,1,0.99997497
0,1,0.9999726
1,1,0.99111825
0,1,0.99988127
0,1,0.9995772
1,1,0.99992526
0,1,0.99996173
0,1,0.9999734
1,1,0.9963702
1,1,0.52676666
1,1,0.99996936
1,1,0.99996734
1,1,0.9999577
1,1,0.913582
0,1,0.9999738
1,1,0.999811
0,1,0.9999702
0,1,0.99996316
1,1,0.83136153
1,1,0.75835496
0,1,0.99997115
0,1,0.99997103
0,1,0.9999745
0,1,0.99997413
0,1,0.99997413
0,1,0.9999728
1,0,0.08363633
1,0,0.0441555
1,1,0.99286896
1,1,0.99996877
1,0,0.00062430365
1,1,0.99955505
1,1,0.9999074
1,1,0.98439795
1,0,7.8311285e-05
0,1,0.9992495
1,1,0.9999702
0,1,0.99997246
1,1,0.9999523
1,0,0.00013462051
0,1,0.99997413
0,1,0.9999732
1,0,0.23177747
1,1,0.9997434
1,1,0.9342685
0,1,0.9999695
1,1,0.9999732
0,1,0.99965405
1,1,0.98383623
1,1,0.99953055
1,0,0.00010621171
0,1,0.99997413
0,1,0.99997234
0,1,0.9999666
1,1,0.9996271
1,1,0.99103856
1,1,0.999969
1,1,0.9999442
1,1,0.9172895
1,1,0.9997919
1,1,0.9999685
1,0,0.42335463
0,1,0.9999746
0,1,0.9999732
0,1,0.9999664
0,1,0.9992797
1,1,0.9995466
0,1,0.9999733
1,1,0.76210195
1,1,0.99996495
0,1,0.99997365
1,0,0.0053300736
1,0,0.00040151834
1,1,0.99994516
1,1,0.99950063
0,1,0.99996185
0,1,0.9999734
1,1,0.9999683
1,1,0.9999573
1,0,0.09033886
0,1,0.9999734
1,1,0.9999496
1,0,0.0018133138
0,1,0.9999713
1,1,0.99880886
1,1,0.9978231
0,1,0.99997294
0,1,0.99459594
1,1,0.9999168
0,1,0.9999739
1,0,0.00010700739
1,1,0.9981437
1,1,0.9954491
1,1,0.9999691
1,1,0.9999459
0,1,0.99996483
1,1,0.9999567
1,1,0.9996723
0,1,0.99997425
1,0,8.7462126e-05
0,1,0.9999745
0,1,0.9998461
0,1,0.99990094
1,1,0.99566203
1,0,7.538561e-05
0,1,0.9999713
1,1,0.9999639
0,1,0.99986005
1,0,0.30227306
0,1,0.99997365
1,1,0.9999554
1,1,0.6448068
0,1,0.9999654
1,1,0.9999629
0,1,0.9999738
1,1,0.9999157
1,1,0.9991591
0,1,0.99997413
1,0,0.00028604732
1,0,9.339353e-05
0,1,0.9999237
1,0,0.0001689642
0,1,0.999694
1,0,0.18722957
1,1,0.69218546
1,1,0.999972
1,1,0.99751675
1,1,0.6064359
1,0,0.00011995802
0,1,0.9999733
1,0,0.00010180725
1,1,0.9996226
0,1,0.9999746
1,1,0.9999343
1,1,0.9999664
0,1,0.9999732
1,0,0.12120997
1,0,0.0016477722
0,1,0.99997354
1,1,0.89780885
0,1,0.99997425
1,1,0.9991067
1,1,0.99997187
0,1,0.9999747
0,1,0.9999746
0,1,0.9999751
0,1,0.9509837
0,1,0.999974
1,1,0.9956505
1,1,0.9999362
1,1,0.9999622
0,1,0.99997306
0,1,0.99996734
1,1,0.99997306
1,1,0.9999726
1,0,0.0036324125
1,1,0.9263975
1,0,0.008113837
0,1,0.9997274
1,1,0.99957913
1,1,0.9974565
0,0,0.45772323
0,1,0.9999691
1,1,0.9869104
0,1,0.9999685
1,0,0.00015978374
1,1,0.9999726
0,1,0.99995935
1,0,0.12123786
0,1,0.9891755
1,1,0.9999695
1,1,0.9999635
1,1,0.99996424
1,1,0.99995935
1,1,0.9562845
1,1,0.99996066
0,1,0.94814855
0,1,0.99997306
0,0,0.10987238
1,1,0.99951434
0,1,0.9999746
0,1,0.9998331
0,1,0.99997425
1,0,0.06307874
0,1,0.9999695
1,1,0.9999733
0,1,0.9999739
1,1,0.9999733
0,0,0.06672766
0,1,0.9999732
0,0,0.012603616
1,1,0.9999604
1,1,0.99991584
1,0,0.24794014
1,1,0.99957305
1,0,0.0033168443
0,1,0.99997044
0,1,0.9999721
1,1,0.9997067
0,1,0.99997365
1,0,5.3699194e-05
1,1,0.9996581
0,1,0.99997365
1,1,0.9999635
1,1,0.9999641
1,1,0.9993326
0,1,0.9999738
1,0,0.014366751
1,1,0.9999199
0,1,0.999966
1,0,0.00059132895
1,1,0.86125374
1,1,0.9120146
0,1,0.9999739
0,1,0.99997437
1,0,0.005137732
1,0,0.00034136398
0,1,0.99997425
1,1,0.99918205
0,1,0.99997413
1,1,0.99647707
1,1,0.9999597
1,1,0.9947413
0,1,0.99997234
1,0,0.0019675058
1,1,0.9999393
1,1,0.99987066
0,1,0.9999738
1,1,0.99989796
0,1,0.9999739
1,1,0.9999713
0,1,0.99996614
1,0,9.512249e-05
0,1,0.9999596
0,1,0.8377653
0,1,0.999948
1,1,0.5621863
1,1,0.99991596
0,1,0.9999602
0,1,0.9999726
1,1,0.9999703
0,1,0.999962
1,1,0.99973375
1,1,0.99996805
0,1,0.9999639
0,1,0.9999745
0,1,0.9999746
0,1,0.99996924
1,1,0.99974996
1,1,0.99996006
1,1,0.99996114
0,1,0.9999745
0,1,0.99985504
0,1,0.9999614
1,1,0.9417574
1,0,0.000112347596
0,1,0.9999746
0,1,0.9999734
1,0,0.26488408
0,1,0.9948413
0,1,0.99994934
0,1,0.9999739
0,1,0.9999746
1,1,0.9999707
0,1,0.9999738
1,1,0.99996984
1,0,0.0002507793
0,1,0.99997437
0,1,0.99631715
1,1,0.9999231
1,1,0.99949396
0,1,0.99997437
1,1,0.9999622
1,1,0.9978313
1,1,0.9999716
1,0,0.17345858
0,1,0.99995875
1,1,0.99993026
0,1,0.9999739
1,1,0.9999678
1,1,0.999948
0,1,0.9999727
1,1,0.7037454
1,0,0.0026302554
0,1,0.9988041
1,0,0.0010984119
1,0,0.07642999
0,1,0.99995923
1,0,0.11925699
1,1,0.9983463
1,1,0.7554335
0,1,0.9999751
1,1,0.9950446
0,1,0.99993145
1,0,0.00488952
0,1,0.99997246
0,1,0.99997425
1,0,0.4116178
1,0,0.005203024
0,1,0.99997365
1,1,0.99768245
0,1,0.9999696
1,1,0.9999716
1,1,0.9999534
0,1,0.99997365
0,1,0.9999734
1,1,0.99591523
1,1,0.99997437
1,1,0.9989392
0,1,0.9999732
1,1,0.999648
0,1,0.9999709
1,0,0.0061422302
0,1,0.99997413
0,1,0.9999713
1,0,9.80304e-05
1,0,0.0001320974
1,1,0.60671496
1,1,0.99997354
0,1,0.9999627
0,1,0.99997354
1,1,0.9999585
0,1,0.99997425
1,0,0.33539414
1,1,0.99983585
1,1,0.9990798
0,1,0.9999746
1,1,0.9999528
1,0,0.00011853565
0,1,0.99997187
0,1,0.99935585
1,1,0.9999665
0,1,0.9769354
0,1,0.99997485
0,1,0.9999739
0,1,0.99997246
1,1,0.9529613
1,1,0.9999734
1,1,0.999967
1,1,0.9999715
0,1,0.9999746
0,1,0.99997413
0,0,0.06730389
0,1,0.99986696
0,1,0.99940526
1,0,0.0007339941
1,1,0.99616784
1,0,0.0360603
1,1,0.99963546
1,1,0.9999728
1,0,0.00013527961
0,1,0.99997365
0,1,0.99997354
1,1,0.9998802
0,1,0.999974
1,1,0.651389
1,1,0.9999671
0,1,0.999969
1,1,0.5210756
1,1,0.99997413
0,1,0.99997175
1,1,0.9999281
1,0,0.29870912
0,1,0.9999716
0,1,0.99991846
0,1,0.99997413
0,1,0.9999678
0,1,0.99997234
0,1,0.9999745
1,1,0.9438735
1,0,0.073890395
0,0,0.13823697
0,1,0.99997044
1,0,0.13647255
1,0,0.27922562
0,1,0.9998023
0,1,0.99997306
0,0,0.0014285954
0,1,0.9999733
1,1,0.9999726
0,1,0.99997437
1,1,0.9999641
0,1,0.9935737
1,1,0.99997044
1,1,0.9994684
0,1,0.99996924
0,1,0.999974
1,1,0.91692644
0,1,0.99997437
0,1,0.999959
1,1,0.99996245
0,1,0.99997425
1,1,0.9855245
1,0,0.07058667
1,0,0.0016615615
1,1,0.9999614
1,0,0.34144783
1,1,0.9999684
1,0,0.00011200808
0,1,0.9999589
0,1,0.77852005
0,1,0.9999739
1,0,0.00060774275
0,1,0.9999722
1,1,0.9999478
0,1,0.9999738
0,1,0.9999715
0,1,0.9999727
0,1,0.99997437
0,1,0.9999738
0,1,0.9999745
0,1,0.99997056
1,0,0.0004364677
0,1,0.99997354
0,0,0.00018013737
1,1,0.9999702
0,1,0.999972
0,1,0.9999734
0,1,0.9999658
1,1,0.9999635
0,1,0.9999746
0,1,0.9999716
0,1,0.9999727
1,1,0.99996316
1,0,0.0009187367
1,1,0.99994874
0,1,0.9999733
1,1,0.93827844
0,1,0.99997354
1,1,0.9995192
1,1,0.9997949
0,1,0.99997234
1,1,0.9999733
0,1,0.9999732
0,1,0.9999727
1,1,0.99997294
0,1,0.99997413
1,1,0.9998956
0,1,0.99997413
0,1,0.9999734
1,1,0.9999472
0,1,0.9999734
0,1,0.9999738
1,1,0.99988616
1,1,0.9999714
1,1,0.88344073
0,1,0.9999702
0,1,0.999974
0,0,0.00013737036
0,1,0.9991285
0,1,0.9992405
1,1,0.99996364
0,1,0.9999733
1,1,0.9842031
1,1,0.9993316
0,1,0.99997425
1,1,0.9999678
1,0,0.088908255
0,1,0.9984856
0,1,0.5957844
1,1,0.9999324
1,1,0.99977344
1,1,0.9999571
1,1,0.99976605
1,1,0.7874619
0,1,0.9999727
0,1,0.9999732
0,1,0.99997365
1,1,0.64949846
1,1,0.9962612
0,1,0.9999745
0,1,0.9979309
1,1,0.9999651
0,0,0.00064486946
1,0,0.013718506
0,1,0.9999685
0,1,0.9999721
1,1,0.99996805
0,1,0.99997425
1,1,0.99435896
0,1,0.99997103
1,1,0.9719381
1,1,0.9998932
1,1,0.99915457
1,1,0.99995506
0,1,0.99997306
1,1,0.9999614
0,1,0.9999738
0,1,0.99997365
0,1,0.99996257
0,1,0.99997365
0,1,0.99997234
1,1,0.999966
1,1,0.99348205
1,0,0.0007213177
0,1,0.9999728
1,1,0.9037149
1,1,0.9975013
1,1,0.99997103
1,0,0.29216722
0,1,0.99994373
1,1,0.9218721
0,1,0.9999738
0,1,0.9999745
1,0,0.0042617037
1,1,0.9999716
1,1,0.9999678
0,1,0.9999739
0,1,0.99997187
1,0,0.000101629055
1,1,0.9988838
1,1,0.9994289
0,1,0.99989235
1,1,0.99996626
1,1,0.9999734
1,1,0.99976665
0,1,0.9999739
0,1,0.99997354
1,1,0.86030114
0,1,0.99997413
1,1,0.99729544
1,1,0.99996674
1,0,8.934788e-05
0,1,0.99997365
0,1,0.99997425
1,1,0.9999715
0,1,0.99911004
0,1,0.99997413
0,1,0.9999747
0,1,0.9999747
0,1,0.99997437
1,0,0.010588118
1,0,0.00082485424
1,1,0.997974
0,1,0.99930644
0,1,0.9999726
0,1,0.99728215
1,1,0.99997365
1,1,0.99810934
0,1,0.84904665
1,0,0.07432408
0,1,0.99996233
0,1,0.9999732
1,1,0.99996626
1,1,0.99996734
0,1,0.99997354
1,0,0.0021135139
1,1,0.9872556
1,1,0.79375625
1,0,0.020833632
0,1,0.9999682
1,1,0.99269307
1,1,0.9999708
0,1,0.9999739
0,1,0.9999713
0,1,0.98236924
0,1,0.9999739
1,1,0.97541195
0,1,0.99996865
0,1,0.99997437
0,1,0.99996865
1,1,0.99986756
0,1,0.99997413
0,1,0.99995637
0,1,0.9999739
1,0,0.21288417
1,1,0.99996006
1,1,0.999961
1,1,0.97710663
0,1,0.99997413
0,1,0.99997425
0,1,0.99997437
0,1,0.9999714
0,1,0.99997175
0,1,0.9999708
1,0,0.00017466521
1,0,0.0006508516
0,1,0.9974051
0,1,0.9999722
0,1,0.99997413
1,1,0.97388476
0,1,0.99996793
1,0,0.00011286817
1,1,0.99995863
0,1,0.9999728
0,1,0.9999734
0,1,0.9999634
1,0,0.00011952835
0,1,0.9649555
0,1,0.9999745
0,1,0.9999738
0,1,0.99997365
