label,pred,prob_ai
1,0,0.44875368
1,1,0.99699783
1,0,0.04483818
1,1,0.96853125
1,1,0.5993652
1,1,0.82595235
1,1,0.99831474
1,0,0.01429296
1,1,0.99741286
1,1,0.62768316
1,1,0.999648
1,1,0.9973743
1,1,0.93096346
1,0,0.07551901
1,1,0.9995435
1,1,0.9952933
1,1,0.98731947
1,1,0.9796246
1,1,0.9869298
1,1,0.9982503
1,1,0.9994067
1,1,0.74335974
1,1,0.97807854
1,0,0.2888613
1,1,0.9840066
1,1,0.9995777
1,0,0.0055852355
1,1,0.97566015
1,1,0.8824672
1,1,0.99873286
1,0,0.29322013
1,1,0.9997193
1,1,0.72052836
1,1,0.8321982
1,0,0.0038296538
1,1,0.99898726
1,1,0.92514837
1,1,0.8235129
1,0,0.4372875
1,1,0.992308
1,0,0.022738464
1,1,0.57065463
1,1,0.8935086
1,1,0.8809604
1,0,0.1030287
1,1,0.99901557
1,1,0.9944436
1,1,0.9995782
1,1,0.5415113
1,1,0.6493104
1,0,0.010453779
1,0,0.47852272
1,1,0.9993575
1,1,0.9994617
1,1,0.9999422
1,1,0.7517695
1,1,0.97132385
1,0,0.30582923
1,0,0.17344637
1,1,0.982031
1,0,0.19707042
1,0,0.40322077
1,1,0.88395154
1,1,0.99805117
1,1,0.99985147
1,0,0.012619899
1,1,0.99260664
1,1,0.963129
1,1,0.9899441
1,0,0.20387617
1,0,0.006871007
1,0,0.42667177
1,1,0.75132793
1,1,0.9545262
1,1,0.9888132
1,0,0.1838601
1,1,0.9956155
1,1,0.99873465
1,1,0.9990614
1,1,0.9088406
1,0,0.47324935
1,1,0.9776028
1,1,0.9691563
1,1,0.93485665
1,0,0.0031181567
1,1,0.9985776
1,1,0.9703269
1,1,0.87535745
1,1,0.95023704
1,1,0.99991226
1,1,0.99770314
1,1,0.9367033
1,1,0.99307233
1,1,0.67008513
1,0,0.4158494
1,1,0.9447232
1,1,0.9974826
1,1,0.96655077
1,0,0.028229384
1,1,0.93941766
1,1,0.9999031
1,1,0.9938544
1,1,0.98554033
1,1,0.99238104
1,0,0.14505331
1,1,0.9088421
1,1,0.98129857
1,0,0.48768952
1,1,0.8686935
1,0,0.48144755
1,1,0.99978155
1,1,0.5980963
1,1,0.78192866
1,1,0.9892268
1,1,0.795384
1,0,0.2597629
1,1,0.9807372
1,1,0.90823656
1,1,0.9372759
1,0,0.40248722
1,1,0.99854904
1,1,0.96583116
1,1,0.9803499
1,1,0.8009951
1,0,0.26698324
1,1,0.99422646
1,0,0.011630806
1,0,0.26703393
1,1,0.98453414
1,1,0.9854198
1,0,0.0073376526
1,1,0.88359517
1,1,0.99059826
1,0,0.19053687
1,0,0.16396672
1,1,0.864093
1,0,0.38199562
1,1,0.64441323
1,0,0.09775992
1,0,0.004518209
1,0,0.11059301
1,1,0.99398816
1,1,0.9754192
1,1,0.99624085
1,1,0.9994815
1,1,0.9999318
1,1,0.9956442
1,1,0.62748677
1,0,0.0008820973
1,1,0.9095
1,1,0.9998242
1,1,0.99614245
1,1,0.9988288
1,1,0.58531433
1,1,0.7790847
1,1,0.97470593
1,0,0.26392177
1,1,0.9725442
1,0,0.22789338
1,1,0.9979366
1,1,0.9250334
1,1,0.8256195
1,1,0.9995993
1,1,0.6980351
1,1,0.975663
1,1,0.9931504
1,1,0.9904004
1,1,0.99600214
1,1,0.9538805
1,1,0.9986816
1,1,0.9705264
1,0,0.28757346
1,0,0.2094027
1,1,0.6314217
1,1,0.9949037
1,1,0.9953681
1,1,0.99847096
1,1,0.9586688
1,0,0.2576532
1,0,0.04742704
1,1,0.99218893
1,1,0.9751474
1,1,0.9504544
1,1,0.99875736
1,1,0.99961084
1,0,0.30403253
1,0,0.17982353
1,1,0.9464593
1,1,0.98034805
1,1,0.52902085
1,0,0.2719171
1,1,0.9624928
1,1,0.9945819
1,1,0.6005999
1,1,0.9993461
1,1,0.9775659
1,1,0.99976987
1,1,0.97552776
1,1,0.9931676
1,0,0.061216015
1,1,0.9994042
1,1,0.98027784
1,1,0.9983444
1,0,0.48862717
1,1,0.99936014
1,1,0.9878199
1,1,0.6314645
1,0,0.012793524
1,1,0.99953556
1,1,0.64540493
1,0,0.27399102
1,0,0.04207047
1,1,0.8453446
1,1,0.9979621
1,1,0.99863917
1,1,0.9993687
1,1,0.9373861
1,0,0.1299471
1,1,0.99985564
1,1,0.9854798
1,0,0.05879115
1,0,0.13084917
1,1,0.9901596
1,1,0.9801916
1,1,0.7087449
1,0,0.067535274
1,1,0.9986785
1,1,0.994463
1,0,0.49178812
1,1,0.9754936
1,1,0.9740825
1,1,0.9996339
1,0,0.48747227
1,0,0.21382917
1,0,0.10697538
1,1,0.8801552
1,1,0.9005991
1,1,0.94544804
1,1,0.9965055
1,1,0.7887235
1,1,0.72889155
1,0,0.44791532
1,0,0.35039514
1,1,0.9966312
1,1,0.64192224
1,1,0.9939231
1,1,0.9925696
1,1,0.9731442
1,1,0.9999037
1,1,0.7314083
1,0,0.06589575
1,1,0.9284396
1,1,0.77710474
1,1,0.9990957
1,1,0.85664535
1,0,0.4187988
1,1,0.9230595
1,1,0.9497825
1,0,0.014891709
1,1,0.5990282
1,1,0.7986756
1,0,0.059570543
1,1,0.91950274
1,1,0.98640627
1,1,0.99941623
1,1,0.99922025
1,1,0.99790835
1,1,0.967347
1,1,0.99918014
1,1,0.98963904
1,1,0.94510347
1,1,0.99377304
1,0,0.012665505
1,1,0.91049165
1,1,0.9921332
1,1,0.9617744
1,1,0.722538
1,1,0.7010507
1,1,0.99623555
1,0,0.14444959
1,0,0.0017859006
1,1,0.781171
1,1,0.9932099
1,1,0.5818499
1,0,0.4607561
1,1,0.99673045
1,0,0.45817024
1,0,0.08432531
1,1,0.9487072
1,1,0.84426475
1,1,0.96751827
1,1,0.8196675
1,1,0.9482872
1,0,0.2545869
1,1,0.79747367
1,1,0.99728024
1,0,0.00831158
1,0,0.04644156
1,1,0.9328772
1,1,0.96054155
1,0,0.3542637
1,1,0.99459344
1,1,0.997186
1,1,0.99879277
1,1,0.8978303
1,1,0.5084245
1,1,0.7527798
1,1,0.9175768
1,1,0.8933491
1,1,0.8354061
1,1,0.99980146
1,0,0.16151822
1,1,0.97669256
1,1,0.9417299
1,0,0.40932906
1,0,0.10655683
1,0,0.43115622
1,0,0.24080965
1,1,0.9547927
1,1,0.6714499
1,1,0.9965676
1,1,0.8884655
1,1,0.99955434
1,1,0.5494425
1,1,0.9772769
1,1,0.9192266
1,1,0.989195
1,1,0.9979341
1,1,0.9956566
1,1,0.9461588
1,1,0.99053127
1,1,0.99899334
1,1,0.99988914
1,1,0.97583526
1,1,0.99679536
1,0,0.03080304
1,0,0.14995278
1,1,0.9796036
1,1,0.99440974
1,1,0.9618433
1,1,0.8640156
1,1,0.9973362
1,1,0.99934727
1,1,0.80781275
1,1,0.7486135
1,1,0.9993236
1,0,0.18123198
1,1,0.5024364
1,0,0.016743548
1,1,0.8315587
1,0,0.18715464
1,1,0.99907
1,1,0.99774325
1,1,0.6270463
1,1,0.95315665
1,1,0.9851334
1,1,0.9848165
1,1,0.9953236
1,1,0.9941076
1,1,0.91920984
1,0,0.060425
1,1,0.9512733
1,1,0.99361926
1,1,0.9991887
1,0,0.011841427
1,1,0.751795
1,1,0.8741408
1,0,0.031763513
1,1,0.8710473
1,1,0.99879444
1,0,0.11683893
1,1,0.9956377
1,1,0.91329557
1,1,0.987171
1,0,0.13969554
1,0,0.018963788
1,1,0.9860053
1,1,0.9590102
1,0,0.44104686
1,1,0.9982668
1,1,0.9997931
1,1,0.964589
1,0,0.45404345
1,1,0.5315212
1,1,0.61423063
1,1,0.97350997
1,1,0.9101072
1,1,0.71147406
1,1,0.92483777
1,1,0.9733018
1,0,0.13160023
1,1,0.99952805
1,0,0.26313913
1,0,0.04119852
1,1,0.6054788
1,1,0.51392734
1,1,0.9898487
1,1,0.99989665
1,0,0.36453265
1,1,0.98508126
1,1,0.99959105
1,1,0.6614189
1,1,0.9998703
1,1,0.91115296
1,1,0.9989405
1,1,0.9458613
1,0,0.33064693
1,1,0.98739594
1,1,0.9957776
1,1,0.9965803
1,1,0.78629774
1,1,0.91131765
1,1,0.99392706
1,0,0.03713433
1,0,0.4462096
1,1,0.98620206
1,1,0.9289126
1,1,0.9981419
1,0,0.37359825
1,1,0.98497134
1,1,0.8940149
1,1,0.9911822
1,1,0.9976109
1,1,0.6896666
1,1,0.99726474
1,1,0.9834087
1,1,0.99757046
1,0,0.070369825
1,1,0.7229728
1,0,0.38499188
1,1,0.9927529
1,0,0.2892638
1,1,0.52633286
1,1,0.9998816
1,1,0.999033
1,1,0.9985078
1,1,0.6480667
1,1,0.60910726
1,1,0.9743506
1,1,0.999582
1,1,0.60486543
1,1,0.99407226
1,1,0.66515696
1,1,0.5869929
1,0,0.3332831
1,1,0.9976017
1,1,0.9961843
1,1,0.9373269
1,1,0.9982492
1,1,0.9941485
1,1,0.9875322
1,1,0.9812832
1,1,0.6407967
1,1,0.6557506
1,1,0.9962806
1,1,0.99552286
1,1,0.9976839
1,1,0.9515932
1,0,0.14478515
1,1,0.9996433
1,1,0.81122386
1,1,0.57174677
1,1,0.53877085
1,1,0.914461
1,1,0.997827
1,1,0.84832025
1,1,0.98829544
1,0,0.010286709
1,1,0.9999552
1,0,0.09161575
1,1,0.9900023
1,1,0.99788505
1,1,0.9965886
1,1,0.98957413
1,1,0.74002945
1,1,0.9979182
1,0,0.07067626
1,0,0.011573457
1,1,0.99832755
1,0,0.30780062
1,0,0.18754777
1,1,0.9998989
1,1,0.9870482
1,1,0.9965576
1,0,0.41257986
1,1,0.8979851
1,1,0.9909315
1,1,0.9992329
1,1,0.99343723
1,1,0.9961027
1,0,0.15871798
1,1,0.999371
1,1,0.98019236
1,1,0.83166516
1,1,0.9995796
1,1,0.97760606
1,0,0.18409592
1,1,0.9985727
1,1,0.99037534
1,1,0.9810503
1,0,0.4663572
1,1,0.88917506
1,1,0.58544034
1,1,0.79887885
1,1,0.80613405
1,1,0.9997812
1,0,0.114942074
1,1,0.9869265
1,1,0.9836902
1,1,0.9928509
1,0,0.16326004
1,1,0.9992003
1,1,0.99990785
1,1,0.84602666
1,1,0.9917393
1,1,0.99403375
1,1,0.9990528
1,0,0.012055876
1,1,0.9940445
1,1,0.54235685
1,1,0.99973136
1,1,0.9676105
1,1,0.99872667
1,0,0.02742537
1,0,0.011240596
1,1,0.98471826
1,1,0.92215073
1,1,0.99816823
1,1,0.9834118
1,1,0.8543711
1,1,0.66469526
1,1,0.70090675
1,1,0.99686843
1,1,0.9986462
1,1,0.99968576
1,1,0.93692595
1,1,0.98337436
1,1,0.98323363
1,0,0.47880134
1,1,0.6767672
1,0,0.4845759
1,1,0.5873922
1,1,0.68649787
1,1,0.9982938
1,1,0.98186606
1,1,0.98880833
1,0,0.0054051466
1,1,0.9974005
1,0,0.13461538
1,1,0.990657
1,1,0.9549692
1,1,0.9628079
1,1,0.99915874
1,1,0.89751214
1,1,0.9983956
1,1,0.9436221
1,1,0.993185
1,1,0.9920826
1,0,0.039309032
1,1,0.9970789
1,0,0.16804175
1,1,0.93773836
1,0,0.17881219
1,0,0.0042583137
1,1,0.9189997
1,1,0.9455137
1,1,0.9988539
1,1,0.99716705
1,1,0.9978604
1,1,0.97998786
1,1,0.9994282
1,1,0.9944043
1,1,0.7038976
1,1,0.85064185
1,1,0.9743963
1,1,0.9989318
1,1,0.8791903
1,1,0.997131
1,1,0.9998791
1,0,0.02084786
1,1,0.8545207
1,1,0.9895921
1,0,0.35410732
1,0,0.022817198
1,1,0.75198966
1,1,0.9954091
1,0,0.0065852967
1,0,0.02493431
1,1,0.8025077
1,1,0.9970362
1,1,0.9775978
1,1,0.5378836
1,0,0.22611871
1,1,0.5336588
1,0,0.10513415
1,1,0.99663204
1,1,0.99355066
1,1,0.9988551
1,1,0.95373636
1,1,0.80956763
1,1,0.99743795
1,1,0.8675394
1,1,0.9761741
1,1,0.9984559
1,1,0.9998129
1,1,0.9971744
1,1,0.87221164
1,1,0.998248
1,1,0.9661447
1,1,0.99793017
1,1,0.63405395
1,1,0.95943624
1,1,0.99375737
1,1,0.9565557
1,1,0.99221814
1,1,0.9655784
1,1,0.9990447
1,0,0.091511294
1,1,0.99625397
1,1,0.886138
1,1,0.69806105
1,1,0.96915036
1,1,0.99650276
1,1,0.99691665
1,0,0.19573787
1,1,0.9999094
1,0,0.36964107
1,1,0.99685127
1,0,0.42068732
1,1,0.8484313
1,1,0.99906904
1,1,0.9397841
1,1,0.99029833
1,1,0.99713385
1,0,0.03890431
1,1,0.99795294
1,0,0.2338264
1,0,0.009377141
1,0,0.020857196
1,0,0.3550699
1,1,0.9996251
1,1,0.9973463
1,0,0.023674145
1,1,0.7867489
1,1,0.99971586
1,1,0.93579787
1,1,0.93074805
1,1,0.95168906
1,0,0.22338638
1,1,0.98810065
1,1,0.63895386
1,1,0.9982836
1,1,0.9948685
1,0,0.4751687
1,1,0.9772192
1,1,0.9888631
1,0,0.3559115
1,1,0.99570763
1,1,0.95895344
1,1,0.6379009
1,1,0.99984443
1,1,0.6346712
1,1,0.9969422
1,1,0.7705691
1,1,0.98129255
1,0,0.30061877
1,1,0.5946165
1,0,0.30321452
1,0,0.02293848
1,1,0.9980562
1,0,0.17872187
1,0,0.43019214
1,1,0.99481493
1,1,0.99971133
1,1,0.82876444
1,1,0.9972812
1,1,0.90301496
1,1,0.9931364
1,1,0.7651657
1,1,0.9997886
1,1,0.9987276
1,0,0.0069082994
1,1,0.8996324
1,1,0.9935469
1,0,0.08844198
1,1,0.95489585
1,0,0.08282856
1,1,0.574379
1,1,0.9138676
1,1,0.72050506
1,1,0.64760906
1,1,0.9846629
1,1,0.99033195
1,1,0.95896184
1,1,0.9987697
1,0,0.36962572
1,1,0.99102634
1,1,0.99868506
1,1,0.99983335
1,1,0.9889135
1,1,0.9997094
1,1,0.9861995
1,0,0.07339647
1,1,0.9987534
1,1,0.8539887
1,1,0.99107856
1,0,0.09181091
1,1,0.95611024
1,1,0.60956705
1,1,0.9996922
1,1,0.99810106
1,1,0.99890244
1,1,0.97821075
1,0,0.40529367
1,0,0.20052378
1,1,0.7541889
1,1,0.7294893
1,1,0.7349127
1,1,0.7737893
1,0,0.033015773
1,1,0.99750215
1,1,0.94232124
1,1,0.9217422
1,1,0.9714896
1,1,0.9046714
1,0,0.037689425
1,0,0.41990244
1,0,0.013282723
1,1,0.8546041
1,1,0.9161422
1,0,0.12930582
1,1,0.9039343
1,1,0.6896938
1,1,0.87653077
1,1,0.99934286
1,0,0.08854357
1,1,0.9725687
1,1,0.8834946
1,1,0.9810285
1,1,0.9966888
1,0,0.16167274
1,1,0.97716784
1,1,0.9304888
1,0,0.44455957
1,0,0.34908584
1,0,0.40020964
1,1,0.9870012
1,1,0.91996604
1,0,0.04643836
1,1,0.99977964
1,0,0.49912897
1,1,0.9995338
1,1,0.99992263
1,1,0.9810424
1,1,0.93713844
1,1,0.9997515
1,1,0.9352629
1,0,0.46997282
1,1,0.99735487
1,1,0.996384
1,0,0.19235736
1,1,0.84532255
1,1,0.99841857
1,1,0.99956185
1,1,0.99789137
1,1,0.9989147
1,1,0.51997864
1,1,0.99956983
1,0,0.00093636406
1,1,0.991344
1,1,0.9986242
1,1,0.8132937
1,0,0.011786637
1,1,0.9995055
1,0,0.15913123
1,1,0.9997745
1,1,0.99436706
1,1,0.7227534
1,1,0.8122945
1,1,0.78833765
1,0,0.05065613
1,1,0.99884015
1,1,0.86572134
1,1,0.9563837
1,1,0.97921467
1,0,0.14263901
1,0,0.3174671
1,1,0.9656931
1,1,0.9518897
1,1,0.9996277
1,1,0.98631823
1,1,0.9938851
1,1,0.99539435
1,0,0.009483285
1,1,0.5013226
1,1,0.99343336
1,1,0.9963967
1,0,0.0703877
1,1,0.6158031
1,0,0.09794085
1,1,0.9575219
1,0,0.41647848
1,1,0.90496254
1,1,0.95712435
1,1,0.99815124
1,1,0.9656375
1,1,0.99854916
1,1,0.9983006
1,1,0.92390424
1,1,0.94261014
1,1,0.67350084
1,1,0.95007074
1,1,0.9992823
1,1,0.9982828
1,0,0.15214466
1,1,0.91630447
1,1,0.99525404
1,1,0.51561505
1,1,0.5097812
1,1,0.9976404
1,1,0.99674964
1,1,0.54607886
1,0,0.35718408
1,1,0.934793
1,0,0.32354948
1,1,0.5566831
1,1,0.9728872
1,0,0.17613633
1,1,0.9625898
1,1,0.93166965
1,0,0.27130395
1,1,0.99973077
1,1,0.6301595
1,1,0.98271215
1,1,0.98951066
1,1,0.9700655
1,1,0.98468196
1,1,0.9997147
1,1,0.9870849
1,1,0.752699
1,0,0.034555167
1,1,0.9990677
1,0,0.12761196
1,1,0.99986136
1,0,0.15058824
1,0,0.043161284
1,1,0.8327028
1,1,0.9991271
1,1,0.9209742
1,1,0.6655995
1,1,0.98999715
1,1,0.9679616
1,1,0.8104067
1,1,0.99068695
1,0,0.006844611
1,0,0.16760811
1,1,0.689153
1,1,0.9963626
1,1,0.9988135
1,1,0.94238544
1,1,0.9540177
1,0,0.0087927375
1,1,0.994293
1,1,0.9920419
1,1,0.98484033
1,1,0.69324994
1,1,0.9123686
1,1,0.9281073
1,1,0.7925932
1,1,0.9984413
1,0,0.035463832
1,1,0.93658656
1,1,0.9985031
1,1,0.9999
1,1,0.88762414
1,1,0.999255
1,1,0.92455584
1,0,0.014603162
1,1,0.99976236
1,1,0.96434504
1,1,0.9904738
1,0,0.49472296
1,1,0.9300877
1,1,0.9868361
1,1,0.9997031
1,1,0.9719354
1,1,0.99359244
1,1,0.9988481
1,0,0.1315935
1,1,0.9989753
1,1,0.5585405
1,0,0.13253215
1,1,0.9973895
1,0,0.022375153
1,1,0.95669764
1,1,0.71864355
1,1,0.99904877
1,1,0.79768336
1,1,0.99481493
1,1,0.99442506
1,1,0.9040169
1,0,0.0851194
1,0,0.17855749
1,0,0.026937509
1,0,0.0023166314
1,1,0.9711609
1,1,0.5539814
1,0,0.39300328
1,0,0.0021629394
1,1,0.5258549
1,0,0.02049649
1,1,0.990265
1,1,0.98826945
1,1,0.99936193
1,0,0.0024800994
1,1,0.9964719
1,1,0.6782104
1,1,0.9890325
1,0,0.3253038
1,1,0.9996146
1,1,0.99631506
1,1,0.98715186
1,1,0.9988483
1,1,0.998109
1,1,0.994521
1,1,0.9829107
1,0,0.05717586
1,1,0.99965286
1,1,0.9983663
1,0,0.0035577575
1,0,0.12982804
1,0,0.09568781
1,1,0.9836516
1,1,0.9767156
1,1,0.9896882
1,1,0.9935954
1,1,0.9998228
1,1,0.99975926
1,1,0.6723791
1,1,0.95505464
1,1,0.998648
1,0,0.16370237
1,1,0.9986313
1,1,0.98962003
1,1,0.9990727
1,1,0.8913903
1,1,0.9451166
1,0,0.018432887
1,1,0.99894327
1,0,0.23759149
1,1,0.97819966
1,1,0.96095747
1,1,0.99023986
1,1,0.6208026
1,1,0.6729235
1,1,0.99920315
1,0,0.056020707
1,1,0.9062232
1,1,0.7496351
1,1,0.9979347
1,0,0.07022815
1,0,0.05358196
1,1,0.8427184
1,1,0.99480116
1,1,0.9998436
1,1,0.9394789
1,1,0.96827567
1,1,0.9996735
1,1,0.9681625
1,1,0.9988776
1,1,0.99105245
1,1,0.791733
1,0,0.08159117
1,0,0.15465727
1,1,0.9507045
1,1,0.86529404
1,1,0.7258045
1,1,0.55414706
1,1,0.9995364
1,1,0.71288633
1,1,0.98989594
1,0,0.020506391
1,0,0.2743276
1,0,0.48498562
1,1,0.9938267
1,0,0.2413347
1,1,0.990542
1,1,0.9985037
1,1,0.762058
1,1,0.97540885
1,1,0.99884593
1,1,0.9736177
1,1,0.99669844
1,1,0.9997129
1,0,0.36993062
1,1,0.9634658
1,1,0.9618538
1,1,0.994589
1,0,0.32266146
1,1,0.9765578
1,1,0.9869196
1,1,0.539363
1,1,0.8108838
1,1,0.94156617
1,1,0.9986358
1,1,0.87829417
1,1,0.877544
1,1,0.9989023
1,0,0.0084089525
1,1,0.6929473
1,1,0.9557646
1,1,0.90718526
1,1,0.6504028
1,1,0.9761361
1,1,0.9944864
1,1,0.85163224
1,0,0.013649452
1,0,0.049998667
1,0,0.27264854
1,0,0.4780999
1,1,0.99295604
1,1,0.64977723
1,1,0.9311
1,1,0.9954287
1,1,0.95381886
1,1,0.7316641
1,1,0.5558938
1,0,0.15213028
1,1,0.5111171
1,1,0.9997979
1,1,0.9104487
1,0,0.24369924
1,0,0.08563219
1,1,0.88948596
1,1,0.9366116
1,1,0.9996118
1,1,0.9996605
1,1,0.7656349
1,0,0.28700632
1,0,0.119958885
1,0,0.05796585
1,0,0.015538715
1,0,0.09588233
1,1,0.7750813
1,1,0.999721
1,0,0.009505762
1,1,0.8874088
1,0,0.005184007
1,1,0.68018955
1,0,0.3370152
1,1,0.79296
1,0,0.17295939
1,1,0.8463501
1,0,0.032542728
1,1,0.98949695
1,1,0.99960214
1,1,0.8580762
1,1,0.87329
1,1,0.99106896
1,0,0.0041990983
1,1,0.98669493
1,1,0.99900526
1,1,0.99879056
1,1,0.9994873
1,1,0.9259775
1,1,0.5077938
1,0,0.1099761
1,1,0.8545105
1,1,0.9944666
1,1,0.99253136
1,1,0.97214913
1,1,0.81646603
1,1,0.9122688
1,1,0.82355666
1,1,0.9998258
1,1,0.9998234
1,1,0.9861481
1,1,0.72106856
1,1,0.63620335
1,1,0.9966698
1,1,0.99587303
1,1,0.99665594
1,1,0.93930966
1,0,0.16962032
1,1,0.9934129
1,0,0.07217881
1,1,0.99501437
1,1,0.9865226
1,1,0.9350491
1,1,0.9995388
1,1,0.99932027
1,1,0.9990682
1,0,0.030620325
1,0,0.009629782
1,1,0.9964986
1,1,0.99436104
1,0,0.45316786
1,0,0.10972457
1,1,0.94725734
1,1,0.9944596
1,0,0.015299406
1,1,0.98434144
1,1,0.99971145
1,1,0.9962525
1,0,0.015666686
1,1,0.8188364
1,1,0.95047307
1,1,0.99418986
1,0,0.11683328
1,1,0.96954185
1,1,0.99983823
1,0,0.08483694
1,1,0.97448355
1,1,0.5022558
1,0,0.11572161
1,1,0.91376466
1,0,0.0045905984
1,0,0.007832076
1,1,0.9968444
1,1,0.9638432
1,1,0.7555774
1,1,0.9929143
1,0,0.07766792
1,1,0.9222067
1,1,0.99211097
1,1,0.99709034
1,1,0.8156849
1,1,0.8665648
1,1,0.9997296
1,0,0.3486613
1,1,0.99956316
1,1,0.98089373
1,1,0.99498147
1,1,0.78812647
1,0,0.46546343
1,1,0.9157559
1,1,0.9958956
1,0,0.23572326
1,0,0.027872782
1,1,0.9998845
1,1,0.9967937
1,1,0.9973999
1,1,0.9998816
1,1,0.9894035
1,1,0.99796826
1,1,0.9944976
1,1,0.99889475
1,1,0.958434
1,1,0.7616405
1,1,0.987271
1,1,0.9931433
1,1,0.9713235
1,1,0.58606654
1,1,0.99477506
1,1,0.9804998
1,1,0.98826385
1,0,0.056275103
1,1,0.99350077
1,1,0.97897047
1,1,0.85465664
1,1,0.9721264
1,1,0.954438
1,1,0.99942684
1,1,0.59188443
1,1,0.9467989
1,1,0.9872617
1,1,0.99731004
1,1,0.9625269
1,1,0.9861326
1,1,0.9991819
1,1,0.99990904
1,1,0.8135238
1,1,0.99710315
1,1,0.99809724
1,0,0.40154037
1,1,0.989675
1,1,0.99982184
1,1,0.9959252
1,0,0.13881435
1,1,0.9860551
1,1,0.8051937
1,1,0.9547355
1,1,0.9051622
1,1,0.99484104
1,0,0.10799581
1,0,0.22042862
1,1,0.992486
1,1,0.9991202
1,1,0.9600906
1,1,0.9783226
1,0,0.012603581
1,1,0.9355144
1,0,0.033241898
1,0,0.09660033
1,1,0.9996424
1,1,0.99767846
1,1,0.9995875
1,1,0.9996166
1,1,0.9899946
1,1,0.9686365
1,1,0.99782324
1,1,0.76263314
1,1,0.6854922
1,0,0.3829892
1,0,0.2756802
1,0,0.17012684
1,1,0.9811087
1,1,0.97203845
1,0,0.37969723
1,0,0.119590804
1,1,0.60649824
1,1,0.9904895
1,1,0.9842576
1,1,0.99671495
1,1,0.9999379
1,0,0.07812909
1,1,0.9915354
1,1,0.9848007
1,1,0.9633469
1,1,0.8472898
1,0,0.17897744
1,1,0.9883648
1,0,0.23055185
1,1,0.91174704
1,0,0.39875802
1,1,0.9945285
1,1,0.9949286
1,1,0.99876285
1,1,0.990103
1,1,0.9445736
1,1,0.723689
1,1,0.99831617
1,1,0.9992792
1,1,0.97484833
1,1,0.7089611
1,1,0.9849408
1,0,0.024921926
1,1,0.77025664
1,1,0.85780305
1,1,0.9996741
1,1,0.9740006
1,1,0.8929751
1,1,0.99877363
1,1,0.9090035
1,1,0.9977563
1,1,0.9780803
1,0,0.059161395
1,0,0.14503583
1,1,0.99949956
1,0,0.26292607
1,0,0.11848984
1,1,0.9875122
1,0,0.120215245
1,1,0.9997973
1,1,0.9557794
1,1,0.981519
1,1,0.95941615
1,1,0.99896765
1,1,0.69796884
1,1,0.9987625
1,1,0.99669003
1,1,0.9583976
1,1,0.812316
1,0,0.006659783
1,1,0.9385206
1,1,0.97763777
1,1,0.9294668
1,0,0.052496802
1,0,0.0086896615
1,1,0.82432914
1,1,0.5735453
1,1,0.5027235
1,1,0.9993647
1,1,0.99953127
1,1,0.9997346
1,1,0.9480531
1,0,0.00557231
1,1,0.99741167
1,0,0.022589559
1,1,0.8876216
1,1,0.9999063
1,1,0.9993561
1,1,0.9773272
1,0,0.10009404
1,0,0.1951013
1,0,0.11076215
1,0,0.48516893
1,1,0.99541026
1,1,0.9957931
1,1,0.9627678
1,1,0.99638677
1,0,0.06736212
1,0,0.30810693
1,1,0.8677353
1,0,0.0869664
1,0,0.14727384
1,1,0.9976246
1,1,0.99946004
1,1,0.82837063
1,1,0.72675884
1,1,0.9517718
1,0,0.018460006
1,1,0.5227858
1,1,0.8859925
1,1,0.9926099
1,1,0.99642086
1,0,0.052715905
1,0,0.4802727
1,1,0.9978994
1,1,0.99652267
1,1,0.6388217
1,1,0.9996642
1,0,0.005632446
1,1,0.8697799
1,1,0.9865306
1,1,0.9880382
1,1,0.95206094
1,1,0.5023044
1,1,0.986225
1,1,0.6297122
1,1,0.98124886
1,1,0.98646903
1,1,0.8892772
1,1,0.9996055
1,1,0.98010594
1,1,0.986337
1,1,0.99786735
1,1,0.799355
1,1,0.9236692
1,1,0.97743636
1,1,0.99942493
1,1,0.9741788
1,0,0.071833
1,1,0.9547078
1,1,0.9995808
1,1,0.65511394
1,1,0.99825114
1,1,0.5687866
1,0,0.051122632
1,1,0.5925112
1,1,0.9992011
1,1,0.72839797
1,1,0.9992119
1,1,0.9634633
1,0,0.2582741
1,1,0.6785556
1,1,0.99943167
1,1,0.94985914
1,1,0.9979107
1,1,0.9988944
1,1,0.99989593
1,1,0.92915463
1,0,0.16550848
1,1,0.8772061
1,1,0.9996927
1,1,0.99947613
1,0,0.053857807
1,1,0.95597076
1,1,0.9820826
1,1,0.9995858
1,1,0.9911494
1,0,0.054258477
1,1,0.9948855
1,0,0.027180592
1,0,0.16738851
1,1,0.90120673
1,1,0.99858
1,1,0.5639139
1,1,0.75519145
1,1,0.8828185
1,0,0.4116142
1,1,0.98597413
1,0,0.4943006
1,1,0.9338587
1,0,0.029946152
1,1,0.96788424
1,1,0.9244452
1,1,0.9146047
1,1,0.96440125
1,0,0.07063643
1,1,0.9214789
1,0,0.2640774
1,1,0.9841405
1,1,0.9995683
1,1,0.99858415
1,1,0.99950516
1,1,0.9997546
1,0,0.22326517
1,1,0.9746634
1,1,0.5186419
1,0,0.0022424348
1,1,0.805653
1,0,0.05958746
1,1,0.8852674
1,1,0.91489655
1,1,0.9949149
1,1,0.9924843
1,1,0.9916746
1,0,0.26062897
1,1,0.971133
1,1,0.99798137
1,1,0.52130514
1,1,0.99587965
