label,pred,prob_ai
1,1,0.99999833
0,0,2.713138e-06
1,1,0.99999654
0,0,2.2107364e-05
1,1,0.99999833
1,1,0.99999917
0,0,1.8749765e-06
0,0,2.7210415e-06
0,0,1.6983245e-06
1,1,0.9999993
1,1,0.9999969
0,0,2.3543448e-06
0,0,4.189308e-06
0,0,2.4991791e-06
1,1,0.9999968
1,1,0.9999993
1,1,0.9999988
0,0,0.00990226
0,0,2.9216237e-06
1,1,0.99999833
1,1,0.9999951
0,0,2.8984925e-06
1,1,0.9999976
1,1,0.99999905
1,1,0.99999833
0,0,2.109846e-06
0,0,2.7581618e-06
1,1,0.99999845
0,0,3.2507037e-06
1,1,0.999998
0,0,1.6167104e-06
1,1,0.9999988
1,1,0.9999993
0,0,2.3876603e-06
1,1,0.9999987
0,0,2.1624849e-06
1,1,0.99999917
1,1,0.99999726
1,1,0.99999905
1,1,0.9999982
1,1,0.9999993
1,1,0.999997
0,0,4.364794e-06
0,0,2.203637e-06
0,0,1.6029593e-06
0,0,2.5099084e-06
1,1,0.9999993
0,0,1.6578362e-06
1,1,0.9999993
0,0,1.9030598e-06
1,1,0.99999654
1,1,0.99999774
0,0,2.298842e-06
0,0,2.015796e-06
0,0,2.5576064e-06
0,0,3.322461e-06
1,1,0.99999726
1,1,0.9999993
0,0,2.4667816e-06
0,0,2.4300275e-06
0,0,2.8466757e-06
0,0,1.9653878e-06
0,0,7.3271585e-06
0,0,2.1213502e-06
1,1,0.9999993
1,1,0.9999993
0,0,1.9631286e-06
0,0,2.7344488e-06
0,0,1.8885759e-06
0,0,2.1899168e-06
1,1,0.99999726
1,1,0.9999987
1,1,0.99999857
1,1,0.9999993
0,0,2.1489288e-06
0,0,1.80366e-06
1,1,0.999998
1,1,0.99999905
0,0,2.7560952e-06
1,1,0.9999968
0,0,1.8345095e-06
1,1,0.9999988
0,0,2.0533773e-06
0,0,1.9509728e-06
1,1,0.99999785
1,1,0.999997
0,0,4.805496e-06
1,1,0.99999774
1,1,0.9999987
0,0,1.7250808e-06
0,0,1.9397505e-06
1,1,0.99999845
0,0,2.5600493e-06
1,1,0.9999989
0,0,2.584659e-06
1,1,0.99999785
1,1,0.99999785
0,0,2.6876917e-06
1,1,0.99999833
0,0,2.5446534e-06
0,0,2.7185513e-06
1,1,0.9999975
0,0,2.2850934e-06
0,0,2.0891848e-06
1,1,0.99999905
0,0,2.4976043e-06
0,0,1.660447e-06
1,1,0.9999969
0,0,1.92606e-06
0,0,2.41327e-06
0,0,2.1549768e-06
0,0,2.5777886e-06
1,1,0.9999988
0,0,2.199696e-06
1,1,0.9999975
1,1,0.9999988
0,0,2.7286476e-06
0,0,2.515348e-06
1,1,0.99999833
0,0,2.3225398e-06
1,1,0.9999993
1,1,0.99999917
1,1,0.99989367
0,0,2.5500613e-06
0,0,2.0793043e-06
0,0,2.4463852e-06
1,1,0.99999905
1,1,0.99999774
0,0,1.8362686e-06
1,1,0.999998
0,0,2.8476804e-06
1,1,0.9999968
1,1,0.9999963
1,1,0.9999988
0,0,2.417225e-06
1,1,0.9999993
0,0,1.6980443e-06
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
0,0,2.068405e-06
0,0,1.914004e-06
0,0,1.8718749e-06
1,1,0.99999917
1,1,0.99999774
0,0,1.8938894e-06
0,0,2.2109602e-06
1,1,0.99999785
1,1,0.99999785
1,1,0.99999774
1,1,0.9999982
0,0,2.2699803e-06
0,0,2.7695644e-06
0,0,1.687583e-06
0,0,1.6255026e-06
1,1,0.99999785
0,0,2.2952975e-06
0,0,3.077115e-06
0,0,7.204776e-06
1,1,0.9999975
0,0,2.5208233e-06
0,0,1.9482584e-06
0,0,1.769184e-06
0,0,2.831246e-06
0,0,3.4434613e-06
0,0,2.081987e-06
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
0,0,1.5728716e-06
1,1,0.9999988
0,0,1.883421e-06
0,0,2.3461012e-06
0,0,2.4001781e-06
1,1,0.9999976
1,1,0.99999845
1,1,0.99999774
0,0,2.1206747e-06
0,0,2.7386793e-06
1,1,0.99999774
0,0,2.1953829e-06
0,0,1.6497753e-06
0,0,2.6324092e-06
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
0,0,1.6835032e-06
1,1,0.99999785
0,0,1.7136683e-06
0,0,2.8395557e-06
0,0,1.7994354e-06
1,1,0.9999982
1,1,0.9999993
0,0,0.00056356663
0,0,2.4366573e-06
1,1,0.99999917
1,1,0.99999845
0,0,2.2626318e-06
1,1,0.99999785
0,0,2.7256954e-06
0,0,2.2028134e-06
1,1,0.99999917
1,1,0.99999785
1,1,0.99999774
1,1,0.9999987
1,1,0.9999989
0,0,2.288192e-06
1,1,0.9999969
1,1,0.9999989
0,0,3.7224409e-06
0,0,2.0049886e-06
1,1,0.999998
1,1,0.99999905
1,1,0.99999845
1,1,0.9999981
0,0,2.0230182e-06
1,1,0.9999988
1,1,0.99999845
1,1,0.9999968
1,1,0.99999917
1,1,0.9999989
1,1,0.99999917
0,0,2.6087719e-06
1,1,0.9999993
1,1,0.9999994
1,1,0.99999785
0,0,2.1707747e-06
1,1,0.9999989
1,1,0.9999981
1,1,0.9999981
0,0,2.0777502e-06
0,0,2.3570562e-06
1,1,0.99999833
1,1,0.9999989
1,1,0.9999994
0,0,2.1900087e-06
1,1,0.9999993
1,1,0.9999981
0,0,4.422512e-06
1,1,0.99999833
1,1,0.9999981
0,0,2.9202365e-06
1,1,0.99999917
0,0,3.754872e-06
1,1,0.99999774
0,0,2.4129986e-06
0,0,2.3851774e-06
1,1,0.99999857
0,0,2.4117862e-06
0,0,0.015405786
1,1,0.9999994
1,1,0.9999982
0,0,2.1638052e-06
0,0,2.180674e-06
1,1,0.9999975
1,1,0.99999905
1,1,0.9999975
1,1,0.9999988
1,1,0.99999833
1,1,0.9999987
0,0,2.189775e-06
0,0,2.6473078e-06
1,1,0.9999989
0,0,2.6301682e-06
0,0,2.171288e-06
0,0,2.8089025e-06
1,1,0.9999993
1,1,0.99999917
0,0,2.1071555e-06
0,0,2.4734716e-06
1,1,0.9999982
1,1,0.9999989
0,0,2.044863e-06
1,1,0.9999975
0,0,1.9206636e-06
0,0,2.1997946e-06
0,0,1.99988e-06
0,0,1.973646e-06
0,0,1.6133035e-06
1,1,0.99999833
0,0,1.8469945e-06
1,1,0.99999774
0,0,1.8923367e-06
1,1,0.9999989
1,1,0.9999993
0,0,1.8686555e-06
0,0,2.2602983e-06
1,1,0.9999982
0,0,2.1085184e-06
1,1,0.9999982
0,0,2.780404e-06
1,1,0.999998
1,1,0.999998
0,0,3.2076e-06
0,0,2.0444575e-06
0,0,2.1554392e-06
1,1,0.999997
0,0,1.8933114e-06
0,0,2.6737052e-06
1,1,0.99999857
0,0,1.8831964e-06
1,1,0.99999845
1,1,0.9999993
0,0,2.2477386e-06
1,1,0.99999917
0,0,2.1086048e-06
0,0,1.9991155e-06
1,1,0.9999976
0,0,1.7883818e-06
1,1,0.99999785
0,0,9.880698e-06
1,1,0.99999857
1,1,0.99999917
0,0,2.5718118e-06
0,0,1.717071e-06
0,0,1.7022015e-06
1,1,0.9999982
1,1,0.999997
1,1,0.99999833
1,1,0.9999989
0,0,1.8032816e-06
1,1,0.99999785
0,0,1.6805004e-06
0,0,2.5580698e-06
0,0,1.8398042e-06
0,0,2.578477e-06
0,0,2.6466919e-06
1,1,0.9999963
1,1,0.9999994
1,1,0.9999976
1,1,0.9999993
1,1,0.99999905
0,0,1.6606973e-06
1,1,0.9999989
0,0,1.9698346e-06
1,1,0.99999857
1,1,0.999997
0,0,1.7395726e-06
0,0,1.7894123e-06
1,1,0.99999833
0,0,1.8941062e-06
0,0,2.7516621e-06
1,1,0.9999981
1,1,0.9999994
0,0,2.1108442e-06
1,1,0.9999987
1,1,0.9999988
1,1,0.9999974
1,1,0.9999974
0,0,1.6753478e-06
1,1,0.9999994
1,1,0.9999981
0,0,2.4157225e-06
1,1,0.99999714
0,0,0.002590782
1,1,0.99999464
1,1,0.9999994
1,1,0.99999833
1,1,0.9999981
1,1,0.99999905
0,0,2.2082588e-06
0,0,1.7914305e-06
0,0,2.2132767e-06
0,0,1.8748729e-06
1,1,0.99999726
0,0,2.3669227e-06
1,1,0.9999981
0,0,2.2388301e-06
1,1,0.99999857
0,0,3.023524e-06
1,1,0.99999774
0,0,2.0576056e-06
0,0,2.2719253e-06
1,1,0.9999982
0,0,1.9198542e-06
1,1,0.99999714
1,1,0.9999974
1,1,0.99999905
1,1,0.9999975
1,1,0.99999714
1,1,0.9999975
0,0,2.4939127e-06
0,0,2.000748e-06
1,1,0.99999845
0,0,1.9118222e-06
1,1,0.9999993
0,0,1.936813e-06
0,0,1.7516751e-06
1,1,0.9999975
0,0,2.4578628e-06
0,0,2.230406e-06
1,1,0.9999988
1,1,0.9999981
0,0,2.1376052e-06
0,0,2.3343487e-06
0,0,3.1845204e-06
0,0,2.457066e-06
0,0,2.5663385e-06
0,0,2.022505e-06
1,1,0.9999987
1,1,0.9999968
1,1,0.9999987
0,0,1.6180184e-06
0,0,2.0796335e-06
0,0,2.2907882e-06
1,1,0.9999987
0,0,1.9027312e-06
0,0,2.2648642e-06
1,1,0.9999989
1,1,0.9999976
0,0,2.0541804e-06
0,0,2.1772246e-06
1,1,0.9999982
1,1,0.99999785
1,1,0.9999989
0,0,2.3119235e-06
1,1,0.99999833
1,1,0.9999988
0,0,2.2087306e-06
1,1,0.9999981
0,0,2.1899377e-06
1,1,0.9999981
1,1,0.999998
1,1,0.9999994
1,1,0.9999974
1,1,0.99999774
0,0,1.7491361e-06
1,1,0.9999993
0,0,3.3647623e-06
1,1,0.9999964
1,1,0.99999905
0,0,3.8631326e-05
1,1,0.9999981
0,0,1.696086e-06
1,1,0.9999964
0,0,2.2989516e-06
1,1,0.9999988
1,1,0.9999987
0,0,1.7993873e-06
0,0,1.9552438e-06
0,0,1.8329093e-06
0,0,2.4499527e-06
1,1,0.9999981
1,1,0.99999845
1,1,0.99999857
0,0,2.4906662e-06
0,1,0.74397886
0,0,2.657603e-06
1,1,0.999998
0,0,2.325066e-06
1,1,0.9999974
1,1,0.99999857
1,1,0.9999988
0,0,2.1593605e-06
0,0,2.471722e-06
1,1,0.9999988
0,0,1.7224226e-06
1,1,0.99999905
0,0,2.1849394e-06
1,1,0.99999917
1,1,0.99999845
0,0,2.5259826e-06
0,0,2.1471628e-06
1,1,0.99999845
0,0,2.8782547e-06
0,0,2.3986038e-06
1,1,0.99999774
1,1,0.99999714
1,1,0.9999974
1,1,0.99999917
0,0,1.6902552e-06
1,1,0.9999982
0,0,2.5806862e-06
0,0,1.685468e-06
1,1,0.99999917
0,0,2.0879916e-06
0,0,1.7953095e-06
1,1,0.99999845
1,1,0.9999989
0,0,2.1822364e-06
0,0,2.0155924e-06
1,1,0.9999958
1,1,0.9999987
0,0,6.9188623e-06
1,1,0.9999987
1,1,0.9999987
0,0,2.5938869e-05
0,0,1.741395e-06
1,1,0.9999974
0,0,2.5704633e-06
0,0,2.2706906e-06
1,1,0.9999974
1,1,0.99999833
0,0,0.00010236523
0,0,1.9305726e-06
1,1,0.9999988
1,1,0.9999989
1,1,0.99999785
1,1,0.99999917
1,1,0.999998
1,1,0.9999982
0,0,2.3485636e-06
1,1,0.9999987
0,0,2.0035588e-06
1,1,0.9999989
1,1,0.9999981
0,0,2.2130234e-06
1,1,0.9999994
0,0,0.12545364
1,1,0.9999988
0,0,1.9484216e-06
1,1,0.9999993
1,1,0.9999988
1,1,0.9999988
1,1,0.99999845
1,1,0.9999982
0,0,2.637709e-06
1,1,0.99999917
1,1,0.9999982
1,1,0.9999993
1,1,0.99999905
0,0,2.059416e-06
1,1,0.9999974
0,0,2.1351152e-06
1,1,0.99999774
1,1,0.9999981
1,1,0.9999969
1,1,0.9999988
0,0,2.2747242e-06
1,1,0.99999905
0,0,2.9238702e-06
1,1,0.9999976
1,1,0.9999989
0,0,2.1888395e-06
1,1,0.9999993
0,0,2.025895e-06
1,1,0.9999993
1,1,0.9999981
1,1,0.9999982
1,1,0.9999981
1,1,0.99999905
1,1,0.9999976
0,0,1.8693079e-06
1,1,0.999998
1,1,0.9999976
1,1,0.99999785
1,1,0.99999845
0,0,2.8151644e-06
1,1,0.9999987
1,1,0.9999975
1,1,0.999998
0,0,2.996818e-06
0,0,2.0762923e-06
1,1,0.99999785
0,0,2.0019716e-06
1,1,0.99999917
1,1,0.9999982
1,1,0.99999905
0,0,2.5997613e-06
0,0,1.5989149e-06
0,0,2.5285856e-06
0,0,3.0830486e-06
1,1,0.9999976
0,0,1.9319393e-06
0,0,1.7971081e-06
1,1,0.9999989
0,0,2.513674e-06
0,0,2.1422131e-06
1,1,0.99999833
1,1,0.99999905
0,0,6.373109e-05
1,1,0.99999917
1,1,0.9999988
0,0,1.9507236e-06
0,0,1.6706603e-06
1,1,0.9999994
0,0,1.8738467e-06
0,0,1.983439e-06
1,1,0.9999988
1,1,0.9999989
0,0,2.1853125e-06
1,1,0.9999982
0,0,2.6019984e-06
0,0,3.025881e-06
0,0,1.7574747e-06
1,1,0.9999989
1,1,0.9999981
0,0,1.5399537e-06
0,0,3.1126983e-06
1,1,0.99999857
0,0,2.3362172e-06
1,1,0.99999917
0,0,2.3415278e-06
1,1,0.99999833
1,1,0.99999857
0,0,2.756153e-06
0,0,2.1134144e-06
0,0,2.2382835e-06
0,0,1.7228678e-06
1,1,0.99999714
0,0,2.389264e-06
1,1,0.999998
1,1,0.999998
1,1,0.99999654
1,1,0.9999975
1,1,0.9999976
1,1,0.99999845
0,0,9.102494e-05
1,1,0.99999917
1,1,0.99999833
0,0,0.00055905356
1,1,0.9999989
0,0,1.9165996e-06
1,1,0.99999774
1,1,0.99999833
0,0,1.6842339e-06
1,1,0.99999905
1,1,0.99999905
0,0,2.181167e-06
0,0,1.6623801e-06
0,0,1.9376853e-06
1,1,0.99999845
1,1,0.9999993
1,1,0.99999857
0,0,2.3245782e-06
0,0,1.8651818e-06
0,0,1.8417405e-06
1,1,0.9999989
0,0,2.837417e-06
1,1,0.99999833
1,1,0.9999989
1,1,0.9999982
0,0,2.0158575e-06
0,0,2.0732239e-06
1,1,0.9999994
0,0,2.7054643e-06
0,0,1.8796134e-06
0,0,3.163556e-06
0,0,1.8803413e-06
0,0,2.3309228e-06
0,0,3.3040776e-06
1,1,0.9999982
1,1,0.99999905
0,0,7.4515265e-06
0,0,1.8808902e-06
1,1,0.9999993
0,0,1.2350641e-05
1,1,0.9999976
0,0,2.2935667e-06
0,0,1.6343923e-06
0,0,2.40655e-06
0,0,5.2010687e-06
0,0,2.286615e-06
0,0,2.9108053e-06
1,1,0.99999905
1,1,0.9999981
1,1,0.9999982
1,1,0.9999989
0,0,2.5698896e-06
0,0,2.632753e-06
1,1,0.99999833
1,1,0.9999993
1,1,0.999998
1,1,0.9999988
1,1,0.99999774
0,0,1.8984626e-06
1,1,0.99999774
0,0,1.9798067e-06
0,0,2.1501976e-06
0,0,2.0628831e-06
1,1,0.99999857
0,0,1.6978711e-06
1,1,0.9999962
1,1,0.99999714
1,1,0.9999987
0,0,0.000116765135
0,0,6.609423e-06
1,1,0.9999993
0,0,2.3776213e-06
1,1,0.9999989
0,0,2.1811481e-06
0,0,2.5052786e-06
1,1,0.9999994
0,0,1.9153242e-06
1,1,0.9999981
1,1,0.9999974
0,0,1.7348292e-06
1,1,0.99999714
1,1,0.9999969
0,0,1.8076586e-06
0,0,1.72715e-06
0,0,2.2111458e-06
1,1,0.99999917
0,0,2.3691427e-06
1,1,0.9999982
1,1,0.99999833
0,0,2.3864038e-06
1,1,0.999998
0,0,1.665997e-06
0,0,2.1728995e-06
0,0,1.8364683e-06
1,1,0.999998
1,1,0.9999989
1,1,0.99999833
0,0,0.1731499
0,0,3.0829133e-06
0,0,2.2682102e-06
0,0,0.021363344
1,1,0.9999968
0,0,2.79019e-06
0,0,2.2181407e-06
1,1,0.9999976
1,1,0.9999989
1,1,0.9999969
1,1,0.9999994
0,0,1.962425e-06
1,1,0.99999833
0,0,1.8407466e-06
1,1,0.9999963
1,1,0.9999976
1,1,0.9999993
1,1,0.99999774
0,0,2.0361178e-06
1,1,0.99999845
0,0,2.25764e-06
0,0,2.5075806e-06
0,0,2.1455498e-06
0,0,1.8874325e-06
1,1,0.99999654
0,0,2.0862003e-06
0,0,2.1599167e-06
1,1,0.99999785
1,1,0.999998
1,1,0.9999987
1,1,0.9999994
0,0,2.4263154e-06
0,0,2.7608858e-06
0,0,2.4591664e-06
1,1,0.99999857
0,0,2.2703484e-06
1,1,0.99999833
0,0,2.8813527e-06
1,1,0.99999905
1,1,0.99999917
0,0,2.0485327e-06
0,0,6.5562676e-06
1,1,0.9999964
1,1,0.99999833
0,0,2.007497e-06
0,0,1.9722197e-06
0,0,2.096404e-06
1,1,0.99999714
0,0,1.8733573e-06
0,0,2.4461146e-06
0,0,2.540793e-06
1,1,0.99999857
0,0,2.1362519e-06
0,0,2.9754538e-06
0,0,2.6172418e-06
0,0,1.7670155e-06
1,1,0.9999993
1,1,0.99999714
1,1,0.9999993
1,1,0.99999666
1,1,0.99999785
0,0,2.1840563e-06
1,1,0.99999917
1,1,0.9999982
1,1,0.9999987
1,1,0.9999993
1,1,0.9999982
0,0,1.1871679e-05
0,0,2.130112e-06
0,0,2.5518323e-06
1,1,0.9999987
0,0,1.9957686e-06
1,1,0.9999993
0,0,2.0504442e-06
1,1,0.9999969
0,0,1.767496e-06
0,0,2.204009e-06
1,1,0.9999975
1,1,0.99999857
0,0,2.1936125e-06
1,1,0.99999666
0,1,0.8790967
0,0,1.9973909e-06
0,0,1.7009196e-06
1,1,0.99999845
1,1,0.9999993
0,0,2.6123093e-06
0,0,2.1858689e-06
0,0,1.7459217e-05
1,1,0.999998
0,0,2.3966443e-06
1,1,0.9999989
1,1,0.99999857
1,1,0.99999845
1,1,0.99999857
1,1,0.999998
0,0,2.5365318e-06
1,1,0.99999785
0,0,5.1655614e-05
1,1,0.999997
1,1,0.99999857
1,1,0.99999917
1,1,0.99999833
1,1,0.9999976
1,1,0.99999905
0,0,1.6553211e-06
1,1,0.99999774
0,0,2.6111313e-06
0,0,2.3992695e-06
1,1,0.99999857
0,0,2.5306265e-06
1,1,0.99999714
1,1,0.9999993
0,0,1.7472506e-06
0,0,2.2001932e-06
0,0,2.4689987e-06
0,0,1.9519146e-06
0,0,2.1159333e-06
0,0,2.5737747e-06
0,0,2.5849301e-06
1,1,0.99999726
0,0,1.787836e-06
1,1,0.99999654
1,1,0.99999905
0,0,2.6126208e-06
0,0,1.9129109e-06
0,0,1.9003156e-06
1,1,0.99999774
1,1,0.99999857
0,0,2.3056966e-06
0,0,0.031815507
1,1,0.9999982
1,1,0.999998
1,1,0.99999905
1,1,0.9999974
1,1,0.99999857
1,1,0.9999975
1,1,0.99999845
0,0,2.2184117e-06
0,0,1.9656484e-06
1,1,0.9999981
0,0,2.009926e-06
1,1,0.99999905
0,0,2.5014683e-06
0,0,1.8194817e-06
1,1,0.9999988
1,1,0.99999714
0,0,1.4975947e-06
1,1,0.99999845
0,0,1.6602348e-06
1,1,0.9999993
0,0,2.394241e-06
1,1,0.9999989
1,1,0.99999654
0,0,2.4902836e-06
0,0,2.1600217e-06
0,0,2.4599076e-06
1,1,0.9999987
0,0,1.8677059e-06
0,0,2.6181956e-06
1,1,0.99999857
1,1,0.999997
1,1,0.9999987
1,1,0.9999993
1,1,0.9999981
1,1,0.9999989
0,0,0.0001948936
0,0,2.3872142e-06
1,1,0.9999982
0,0,1.7190175e-06
1,1,0.9999981
1,1,0.999997
0,0,2.5253444e-06
0,0,1.5632412e-06
0,0,2.0455768e-06
1,1,0.9999989
1,1,0.99999917
0,0,1.730231e-06
0,0,2.1642634e-06
1,1,0.99999726
1,1,0.9999982
0,0,1.8376701e-06
0,0,1.782895e-06
1,1,0.9999988
0,0,2.0365567e-06
0,0,2.0878642e-06
0,0,3.819211e-06
0,0,2.1761803e-06
0,0,1.9523764e-06
0,0,2.5803072e-06
0,0,2.019891e-06
1,1,0.9999976
0,0,1.9993765e-06
1,1,0.99999785
1,1,0.9999988
1,1,0.99999666
0,0,2.2680458e-06
1,1,0.99999654
1,1,0.99999774
0,0,2.853939e-06
0,0,2.0321565e-06
1,1,0.9999975
1,1,0.99999726
0,0,2.0885534e-06
1,1,0.9999981
1,1,0.99999845
0,0,2.1657954e-06
0,0,1.885112e-06
1,1,0.9999975
1,1,0.99999917
1,1,0.9999969
1,1,0.9998896
0,0,2.5605596e-06
1,1,0.9999956
1,1,0.9999993
1,1,0.999998
0,0,1.7493413e-06
0,0,1.9163163e-06
0,0,2.6461619e-06
1,1,0.99999774
0,0,2.0613218e-06
1,1,0.9999988
1,1,0.9521703
1,1,0.9999976
1,1,0.99999857
0,0,2.4700419e-06
0,0,1.7862238e-06
0,0,2.1922112e-06
1,1,0.9999989
0,0,0.001388792
0,0,1.6422732e-06
1,1,0.99999917
0,0,2.032932e-06
1,1,0.99999917
1,1,0.9999987
1,1,0.9999987
1,1,0.9999993
1,1,0.99999774
1,1,0.99999845
0,0,2.0900038e-06
1,1,0.9999989
1,1,0.99999785
1,1,0.99999774
1,1,0.99999917
1,1,0.999998
1,1,0.9999988
1,1,0.9999981
1,1,0.999998
0,0,2.3957668e-06
0,0,2.8339448e-06
0,0,3.3650444e-06
0,0,1.9930146e-06
1,1,0.99999845
1,1,0.9999994
0,0,2.1664273e-06
0,0,1.8573273e-06
1,1,0.9999964
1,1,0.99999917
0,0,5.5749617e-05
0,0,2.008144e-06
0,0,1.8717982e-06
0,0,2.5810948e-06
0,0,1.625901e-06
1,1,0.9999993
0,0,2.1589901e-06
0,0,1.8071587e-06
0,0,2.32655e-06
0,0,2.386381e-06
0,0,2.7369874e-06
1,1,0.9999987
1,1,0.99999833
0,0,0.0017497528
1,1,0.9999994
1,1,0.9999975
1,1,0.9999988
1,1,0.99999845
0,0,1.7632566e-06
1,1,0.9999982
1,1,0.9999994
1,1,0.99999845
1,1,0.999998
1,1,0.9999982
0,0,1.8199884e-06
1,1,0.99999917
1,1,0.999998
1,1,0.99999905
0,0,2.6422156e-06
1,1,0.99999726
1,1,0.99999857
1,1,0.99999654
0,0,2.9378677e-06
0,0,1.8506898e-06
0,0,2.1913918e-06
0,0,2.1341218e-06
1,1,0.9999993
1,1,0.9999982
1,1,0.99999845
1,1,0.9999975
0,0,1.8824334e-06
1,1,0.9999989
0,0,1.6476133e-06
1,1,0.99999785
0,0,1.7683659e-06
0,0,1.867209e-06
1,1,0.9999982
0,0,1.5664318e-06
1,1,0.99999726
0,0,1.19287415e-05
1,1,0.9999987
1,1,0.9999976
0,0,2.2986576e-06
0,0,2.749726e-06
1,1,0.999998
1,1,0.99999917
1,1,0.99999905
0,0,1.9774934e-06
0,0,1.8635125e-06
1,1,0.99999857
0,0,1.8686038e-06
0,0,2.3423497e-06
0,1,0.69702774
1,1,0.9999956
0,0,2.9683456e-06
0,0,2.1620476e-06
1,1,0.9999981
0,0,1.9569882e-06
0,0,1.7541927e-06
0,0,2.285477e-06
0,0,4.0975618e-05
1,1,0.99999845
1,1,0.99999654
0,0,2.0541002e-06
0,0,2.5458842e-06
1,1,0.99999714
0,0,1.9771558e-06
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
0,0,0.0001226712
0,0,2.361678e-06
1,1,0.9999975
0,0,2.2837207e-06
0,0,1.7429519e-06
1,1,0.99999917
1,1,0.9999993
0,0,2.6059895e-06
0,0,2.1647918e-06
0,0,2.1081144e-06
0,0,2.2437848e-06
0,0,2.2578295e-06
1,1,0.99999774
0,0,1.5957495e-06
1,1,0.999997
1,1,0.99999857
0,0,2.6529385e-06
1,1,0.9999987
1,1,0.9999989
0,0,1.8666482e-06
0,0,2.6552168e-06
0,0,2.1006585e-06
1,1,0.99999917
0,0,1.9505171e-06
0,0,2.3855093e-06
1,1,0.9999994
1,1,0.99999917
1,1,0.99999714
1,1,0.9999981
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
0,0,2.66446e-06
1,1,0.9999989
0,0,2.428589e-06
0,0,2.0944694e-06
0,0,1.8710217e-06
1,1,0.99999833
0,0,1.6526869e-06
0,0,2.92076e-06
1,1,0.9999993
0,0,2.094705e-06
1,1,0.9999987
1,1,0.9999994
0,0,2.33369e-06
1,1,0.9999974
0,0,3.0507995e-06
0,0,2.8513925e-06
1,1,0.9999975
1,1,0.9999987
0,0,1.8090142e-06
0,0,2.3240864e-06
1,1,0.9999988
0,0,2.2505359e-05
0,0,1.8214714e-06
1,1,0.9999975
1,1,0.99999726
1,1,0.9999982
0,0,1.8543999e-05
0,0,2.4432566e-06
0,0,1.738337e-06
0,0,1.9036714e-06
0,0,1.8452074e-06
0,0,1.8369902e-06
0,0,1.6900134e-06
0,0,0.00015366111
1,1,0.99999785
0,0,2.5643249e-06
1,1,0.99999857
1,1,0.9999968
1,1,0.99999917
1,1,0.9999975
1,1,0.99999905
0,0,1.6521086e-06
1,1,0.99999845
0,0,1.8511151e-06
0,0,2.8314837e-06
1,1,0.9999989
1,1,0.9999982
1,1,0.9999981
1,1,0.9999993
0,0,2.5258526e-06
1,1,0.9999969
1,1,0.99999845
0,0,2.6709017e-06
0,0,3.1101051e-06
0,0,2.7150793e-06
1,1,0.9999993
0,0,2.436576e-06
1,1,0.99999714
0,0,2.0722512e-06
0,0,9.174449e-06
0,0,2.2661864e-06
1,1,0.99999833
1,1,0.9999988
1,1,0.9999988
0,0,1.9779516e-06
1,1,0.999997
0,0,2.0516568e-06
0,0,2.2075217e-06
1,1,0.99999917
1,1,0.9999988
0,0,1.8957289e-06
1,1,0.99999917
0,0,1.7111502e-06
1,1,0.99999917
0,0,1.9374486e-06
1,1,0.99999714
1,1,0.99999917
0,0,1.9506397e-06
0,0,1.7984643e-06
0,0,2.4376373e-05
0,0,2.144343e-06
0,0,1.6893656e-06
1,1,0.9999976
1,1,0.99999785
0,0,2.5665831e-06
1,1,0.99999845
0,0,8.590381e-06
1,1,0.99999857
1,1,0.9999994
0,0,2.5562408e-06
0,0,2.253381e-06
0,0,1.7700819e-06
0,0,1.8931454e-06
0,0,5.0749044e-05
0,0,2.0186837e-06
0,0,2.1550238e-06
1,1,0.99999905
0,0,2.3537566e-06
1,1,0.9999987
0,0,1.8753664e-06
1,1,0.9999968
1,1,0.9999962
1,1,0.9999975
1,1,0.99999905
0,0,2.0354732e-06
1,1,0.9999993
0,0,2.6555813e-06
0,0,2.463582e-06
0,0,1.8983594e-06
1,1,0.9999987
0,0,2.4227038e-06
1,1,0.9999974
0,0,1.5923768e-05
0,0,2.5083482e-06
0,0,3.488673e-06
1,1,0.99999845
1,1,0.9999993
0,0,2.656952e-06
1,1,0.99999917
0,0,1.9745837e-06
0,0,2.1289707e-06
0,0,2.609802e-06
1,1,0.99999666
0,0,2.3356536e-06
1,1,0.99999714
1,1,0.9999976
0,0,2.1936376e-06
1,1,0.9999975
1,1,0.9999975
1,1,0.999997
0,0,2.7451983e-06
1,1,0.9999987
0,0,2.0493414e-06
0,0,2.6383582e-06
1,1,0.99999774
0,0,2.327977e-06
1,1,0.9999994
1,1,0.9999975
1,1,0.99999917
1,1,0.99999833
0,0,3.7564942e-06
0,0,1.8222931e-06
0,0,2.5492564e-06
1,1,0.99999857
0,0,2.0896412e-06
0,0,2.9473108e-06
1,1,0.99999905
1,1,0.9999974
1,1,0.9999989
1,1,0.9999993
0,0,1.980872e-06
1,1,0.9999989
0,0,1.9360523e-06
1,1,0.99999857
1,1,0.9999987
0,0,1.8731304e-06
0,0,2.0871098e-06
0,0,1.773084e-06
1,1,0.9999987
0,0,7.730232e-06
0,0,2.118916e-06
0,0,2.1294034e-06
0,0,1.6831501e-06
0,0,1.8940754e-06
