label,pred,prob_ai
0,0,0.00017580223
0,0,2.956538e-05
1,1,0.9999528
1,1,0.99995184
0,0,5.080086e-05
1,1,0.9999423
1,1,0.9999541
1,1,0.99994814
0,0,3.7628837e-05
0,0,2.0424079e-05
1,1,0.9999521
0,0,2.9072322e-05
1,1,0.999948
0,0,2.7375712e-05
1,1,0.99995315
1,1,0.99984396
0,0,4.9417555e-05
1,1,0.99994934
0,0,3.6172416e-05
1,1,0.99995244
1,1,0.99995506
1,1,0.99994755
1,1,0.9999527
1,1,0.9999379
1,1,0.99995625
0,0,0.00010195142
0,0,4.0865223e-05
0,0,2.7200917e-05
0,0,1.818764e-05
1,1,0.9999448
0,0,2.356929e-05
1,1,0.9999485
0,0,2.6525224e-05
1,1,0.999954
1,1,0.9999541
0,0,2.4279067e-05
0,0,7.9484955e-05
0,0,3.1456642e-05
0,0,3.311299e-05
1,1,0.99995315
1,1,0.9995763
0,0,2.6247528e-05
0,0,2.0505871e-05
0,0,2.4885601e-05
0,0,2.0387493e-05
0,0,2.1574753e-05
0,0,3.378069e-05
1,1,0.99995434
1,1,0.9999436
0,0,5.1041618e-05
0,0,0.0002903568
0,0,0.00023646452
0,0,3.7029444e-05
1,1,0.9999516
1,1,0.99995005
1,1,0.999948
1,1,0.99994755
0,0,2.0909229e-05
0,0,2.7339425e-05
1,1,0.99995124
1,1,0.99994934
0,0,2.325897e-05
1,1,0.99995136
0,0,5.317412e-05
1,1,0.9999509
0,0,2.1514474e-05
0,0,7.497195e-05
1,1,0.99995375
1,1,0.9999417
0,0,6.4560554e-05
1,1,0.99995244
1,1,0.99995327
0,0,3.0283807e-05
0,0,2.4165374e-05
1,1,0.9999515
0,0,4.703031e-05
1,1,0.9999472
0,0,3.3024502e-05
1,1,0.99994063
1,1,0.9999504
0,0,4.9624832e-05
1,1,0.9999504
0,0,2.7215889e-05
0,0,9.7190816e-05
1,1,0.999956
0,0,2.4858418e-05
0,0,4.6395933e-05
1,1,0.9999516
0,0,4.5928606e-05
0,0,3.6247726e-05
1,1,0.9999516
0,0,2.172444e-05
0,0,2.9860155e-05
0,0,2.7202836e-05
0,0,2.6285372e-05
1,1,0.9999484
0,0,3.473842e-05
1,1,0.999954
1,1,0.9999504
0,0,2.1448099e-05
0,0,2.8354607e-05
1,1,0.99995327
0,0,2.5055342e-05
1,1,0.9997249
1,1,0.9982827
1,1,0.9957486
0,0,3.024715e-05
0,0,3.2624826e-05
0,0,3.248357e-05
1,1,0.99994123
1,1,0.9999505
0,0,2.5153618e-05
1,1,0.9999552
0,0,3.6137277e-05
1,1,0.9999542
1,1,0.9999491
1,1,0.9999492
0,0,4.1290332e-05
1,1,0.9999058
0,0,0.0003234803
1,1,0.99995005
1,1,0.999944
1,1,0.9999207
0,0,4.107366e-05
0,0,7.64447e-05
0,0,2.1122994e-05
1,1,0.9999504
1,1,0.9999547
0,0,2.8928316e-05
0,0,9.336576e-05
1,1,0.9999515
1,1,0.99995065
1,1,0.9999529
1,1,0.9999516
0,0,2.9049344e-05
0,0,2.7063676e-05
0,0,2.5439851e-05
0,0,9.3463925e-05
1,1,0.9999492
0,0,5.093834e-05
0,0,2.502134e-05
0,0,4.1531697e-05
1,1,0.99994755
0,0,2.0223843e-05
0,0,3.9396993e-05
0,0,2.2169772e-05
0,0,0.00024823978
0,0,0.0015702456
0,0,3.321036e-05
1,1,0.99994993
1,1,0.9999536
1,1,0.99995255
0,0,3.680992e-05
1,1,0.9999503
0,0,5.3232518e-05
0,0,5.290998e-05
0,0,2.5752117e-05
1,1,0.99994934
1,1,0.9999454
1,1,0.99995303
0,0,2.7815453e-05
0,0,2.5664202e-05
1,1,0.9999112
0,0,2.8791092e-05
0,0,3.438972e-05
0,0,3.1835927e-05
1,1,0.99989223
1,1,0.9999517
1,1,0.9999366
0,0,2.8686127e-05
1,1,0.99995005
0,0,2.7635817e-05
0,0,2.4948857e-05
0,0,3.5165456e-05
1,1,0.99995446
1,1,0.9999411
0,0,0.00010572838
0,0,3.371918e-05
1,1,0.99993217
1,1,0.99994826
0,0,2.263908e-05
1,1,0.9999558
0,0,3.0950836e-05
0,0,4.47243e-05
1,1,0.9999497
1,1,0.999951
1,1,0.99995136
1,1,0.99995196
1,1,0.99995244
0,0,2.3752309e-05
1,1,0.99995446
1,1,0.99991477
0,0,3.772686e-05
0,0,2.2548842e-05
1,1,0.9999534
1,1,0.99995685
1,1,0.9973521
1,1,0.99994993
0,0,3.328935e-05
1,1,0.9999536
1,1,0.9999521
1,1,0.9999517
1,1,0.99995005
1,1,0.9999318
1,1,0.99994373
0,0,2.0172069e-05
1,1,0.9999516
1,1,0.99991834
1,1,0.9999497
0,0,3.2013148e-05
1,1,0.9998797
1,1,0.9999511
1,1,0.99995446
0,0,2.4922556e-05
0,0,2.2568354e-05
1,1,0.99995184
1,1,0.9999541
1,1,0.999944
0,0,2.1902402e-05
1,1,0.99994457
1,1,0.9999548
0,0,5.8612557e-05
1,1,0.9999467
1,1,0.9999522
0,0,0.00070401
1,1,0.99994934
0,0,8.291563e-05
1,1,0.9999502
0,0,2.4481626e-05
0,0,2.3751018e-05
1,1,0.99994326
0,0,0.00022560167
0,0,3.9829032e-05
1,1,0.9999424
1,1,0.99995434
0,0,4.4472818e-05
0,0,4.3495133e-05
1,1,0.9999515
1,1,0.9999378
1,1,0.9999541
1,1,0.9999466
1,1,0.99995327
1,1,0.99995303
0,0,2.904109e-05
0,0,2.1646598e-05
1,1,0.9999193
0,0,2.556793e-05
0,0,2.2890257e-05
0,0,4.214709e-05
1,1,0.999913
1,1,0.99995124
0,0,3.7344926e-05
0,0,3.8200615e-05
1,1,0.9999528
1,1,0.9999541
0,0,2.46598e-05
1,1,0.99995136
0,0,4.9097383e-05
0,0,2.35927e-05
0,0,3.237743e-05
0,0,4.938265e-05
0,0,2.8347877e-05
1,1,0.99995553
0,0,2.8579305e-05
1,1,0.9999505
0,0,2.7631413e-05
1,1,0.9990274
1,1,0.9999521
0,0,4.2972642e-05
0,0,7.4822674e-05
1,1,0.999951
0,0,5.2858293e-05
1,1,0.9999516
0,0,2.149585e-05
1,1,0.99995613
1,1,0.999951
0,0,0.0004751928
0,0,3.940815e-05
0,0,2.2703336e-05
1,1,0.9999547
0,0,2.9227578e-05
0,0,2.8652663e-05
1,1,0.99995124
0,0,5.1093335e-05
1,1,0.9999548
1,1,0.99992406
0,0,0.0061266944
1,1,0.9999497
0,0,2.8644628e-05
0,0,4.660977e-05
1,1,0.9999474
0,0,4.3997745e-05
1,1,0.9999273
0,0,2.6308771e-05
1,1,0.9999517
1,1,0.9999535
0,0,3.5370143e-05
0,0,3.8302605e-05
0,0,3.178163e-05
1,1,0.9999523
1,1,0.99995375
1,1,0.99995244
1,1,0.99994874
0,0,3.5863384e-05
1,1,0.99995434
0,0,5.0852133e-05
0,0,2.290135e-05
0,0,2.1609494e-05
0,0,1.9848958e-05
0,0,0.00032267574
1,1,0.99995244
1,1,0.99784005
1,1,0.99995136
1,1,0.9999434
1,1,0.9999181
0,0,7.180979e-05
1,1,0.99994326
0,0,3.3800276e-05
1,1,0.99994993
1,1,0.99995387
0,0,4.241611e-05
0,0,3.0097759e-05
1,1,0.9999497
0,0,3.6956702e-05
0,0,2.8889886e-05
1,1,0.99993646
1,1,0.99994624
0,0,3.94348e-05
1,1,0.99995005
1,1,0.9999548
1,1,0.9999528
1,1,0.9999509
0,0,2.66855e-05
1,1,0.99981624
1,1,0.9999286
0,0,2.159048e-05
1,1,0.9999522
0,0,0.0005715022
1,1,0.9945057
1,1,0.9999194
1,1,0.99995303
1,1,0.9999528
1,1,0.9999479
0,0,6.264803e-05
0,0,3.7258764e-05
0,0,2.5307127e-05
0,0,4.7863192e-05
1,1,0.9999547
0,0,2.2817987e-05
1,1,0.99994946
0,0,2.7344875e-05
1,1,0.9999509
0,0,2.5720334e-05
1,1,0.9999535
0,0,2.4454512e-05
0,0,5.7657147e-05
1,1,0.99992275
0,0,3.0242592e-05
1,1,0.9999546
1,1,0.99995553
1,1,0.999944
1,1,0.9999516
1,1,0.99994445
1,1,0.99994993
0,0,3.5037483e-05
0,0,2.571278e-05
1,1,0.9999479
0,0,3.151964e-05
1,1,0.9999306
0,0,1.954746e-05
0,0,3.4621477e-05
1,1,0.9999504
0,0,3.4327364e-05
0,0,0.0029447915
1,1,0.99994385
1,1,0.99995315
0,0,2.5579195e-05
0,0,2.5829198e-05
0,0,2.7515347e-05
0,0,3.9920218e-05
0,0,2.128196e-05
0,0,2.420209e-05
1,1,0.9999157
1,1,0.999954
1,1,0.9999087
0,0,7.389083e-05
0,0,2.8109473e-05
0,0,2.4856048e-05
1,1,0.999954
0,0,2.6374086e-05
0,0,2.7507844e-05
1,1,0.9999503
1,1,0.9999542
0,0,2.4483425e-05
0,0,2.3529383e-05
1,1,0.9999454
1,1,0.9999461
1,1,0.9999479
0,0,2.6300595e-05
1,1,0.9999534
1,1,0.9999162
0,0,3.0879313e-05
1,1,0.99995446
0,0,3.2449334e-05
1,1,0.9999434
1,1,0.9999491
1,1,0.99989307
1,1,0.9999547
1,1,0.99995494
0,0,5.2418163e-05
1,1,0.9999336
0,0,6.628258e-05
1,1,0.99995196
1,1,0.9999523
0,0,0.00013029594
1,1,0.999954
0,0,2.5561103e-05
1,1,0.99995244
0,0,3.3960663e-05
1,1,0.99993813
1,1,0.9999018
0,0,4.0797822e-05
0,0,3.695032e-05
0,0,2.2653421e-05
0,0,2.7254377e-05
1,1,0.99995196
1,1,0.99995303
1,1,0.9999497
0,0,0.00057352916
0,0,0.012498831
0,0,2.6059044e-05
1,1,0.9999534
0,0,2.2288506e-05
1,1,0.9999552
1,1,0.99995136
1,1,0.9999361
0,0,4.4148885e-05
0,0,3.211139e-05
1,1,0.99995136
0,0,2.1955648e-05
1,1,0.9679718
0,0,2.7905895e-05
1,1,0.9999541
1,1,0.9999503
0,0,0.0034790074
0,0,2.551838e-05
1,1,0.9999404
0,0,2.3827606e-05
0,0,2.5655685e-05
1,1,0.99995303
1,1,0.9999509
1,1,0.99995637
1,1,0.99995303
0,0,2.426791e-05
1,1,0.99995136
0,0,4.009909e-05
0,0,4.129844e-05
1,1,0.9999417
0,0,3.862009e-05
0,0,4.5745794e-05
1,1,0.9999472
1,1,0.9999472
0,0,0.00016725884
0,0,2.028728e-05
1,1,0.999951
1,1,0.99992645
0,0,0.000119191
1,1,0.99995077
1,1,0.99994254
0,0,2.5216448e-05
0,0,8.09346e-05
1,1,0.9999565
0,0,2.2406275e-05
0,0,2.1409105e-05
1,1,0.9999535
1,1,0.9999485
0,0,0.007199528
0,0,5.6234705e-05
1,1,0.99995244
1,1,0.99995327
1,1,0.9999542
1,1,0.99994886
1,1,0.9999522
1,1,0.99994993
0,0,3.039404e-05
1,1,0.9999405
0,0,4.2351527e-05
1,1,0.9999542
1,1,0.9999504
0,0,4.4031494e-05
1,1,0.99995124
0,0,0.023157058
1,1,0.99994385
0,0,4.3019994e-05
1,1,0.9999504
1,1,0.99995506
1,1,0.9999536
1,1,0.9999548
1,1,0.9999558
0,0,0.0023832063
1,1,0.99994636
1,1,0.9999492
1,1,0.99995255
1,1,0.9999472
0,0,0.00013101305
1,1,0.9999541
0,0,3.4488672e-05
1,1,0.99995303
1,1,0.99995005
1,1,0.99995494
1,1,0.999951
0,0,2.7688895e-05
1,1,0.99995434
0,0,2.2688315e-05
1,1,0.9999547
1,1,0.99993336
0,0,2.7464073e-05
1,1,0.99994147
0,0,2.674744e-05
1,1,0.9998809
1,1,0.99995196
1,1,0.9999453
1,1,0.9999546
1,1,0.9982987
1,1,0.99995446
0,0,3.5459307e-05
1,1,0.9999541
1,1,0.9999516
1,1,0.9999541
1,1,0.9999492
0,0,2.5460624e-05
1,1,0.9999505
1,1,0.99995494
1,1,0.99995124
0,0,2.2179562e-05
0,0,3.16773e-05
1,1,0.99995375
0,0,4.674157e-05
1,1,0.999951
1,1,0.9999521
1,1,0.9999496
0,0,3.0834643e-05
0,0,6.57639e-05
0,0,4.3787702e-05
0,0,2.0219715e-05
1,1,0.9999534
0,0,2.208551e-05
0,0,8.6870634e-05
1,1,0.9971724
0,0,3.4318888e-05
0,0,0.00011985179
1,1,0.99994826
1,1,0.9999509
0,0,3.1405776e-05
1,1,0.99994373
1,1,0.99994683
0,0,2.3252494e-05
0,0,2.6377207e-05
1,1,0.9997063
0,0,0.47332117
0,0,4.321943e-05
1,1,0.999943
1,1,0.99994206
0,0,2.8555904e-05
1,1,0.9999527
0,0,2.9663182e-05
0,0,2.3162462e-05
0,0,3.0661642e-05
1,1,0.9999484
1,1,0.9999498
0,0,3.1055202e-05
0,0,7.660144e-05
1,1,0.9999449
0,0,2.8709252e-05
1,1,0.99988246
0,0,3.3383134e-05
1,1,0.99994445
1,1,0.9999527
0,0,1.9679139e-05
0,0,3.255838e-05
0,0,2.4143214e-05
0,0,4.7377656e-05
1,1,0.99995327
0,0,2.5523419e-05
1,1,0.9999541
1,1,0.99995005
1,1,0.99995184
1,1,0.9999511
1,1,0.9999522
1,1,0.999954
0,0,4.772286e-05
1,1,0.9999497
1,1,0.99993014
0,0,2.9053335e-05
1,1,0.9999447
0,0,2.5999845e-05
1,1,0.99994934
1,1,0.99995434
0,0,2.8565028e-05
1,1,0.99995124
1,1,0.9999515
0,0,2.7152424e-05
0,0,4.4152508e-05
0,0,2.9343088e-05
1,1,0.99994004
1,1,0.9999498
1,1,0.9999535
0,0,4.108992e-05
0,0,0.00027766143
0,0,2.9323479e-05
1,1,0.99995077
0,0,2.0578904e-05
1,1,0.9999509
1,1,0.99995065
1,1,0.9988852
0,0,4.9733408e-05
0,0,3.598658e-05
1,1,0.9999448
0,0,2.6076623e-05
0,0,2.7423088e-05
0,0,2.6308671e-05
0,0,3.100886e-05
0,0,2.654542e-05
0,0,0.0003094967
1,1,0.9999516
1,1,0.99993265
0,0,7.062943e-05
0,0,5.1883548e-05
1,1,0.99994886
0,0,0.00017425018
1,1,0.9999522
0,0,3.469154e-05
0,0,5.0324372e-05
0,0,3.7491685e-05
0,0,0.0025409707
0,0,2.3738676e-05
0,0,2.3399754e-05
1,1,0.9999496
1,1,0.99994624
1,1,0.99995255
1,1,0.99994946
0,0,2.2105298e-05
0,0,0.0008306491
1,1,0.9999541
1,1,0.9999515
1,1,0.99995553
1,1,0.9999403
1,1,0.99995136
0,0,4.6463276e-05
1,1,0.9999467
0,0,2.9772687e-05
0,0,0.011544049
0,0,3.100283e-05
1,1,0.9999348
0,0,2.96264e-05
1,1,0.9999509
1,1,0.99994826
1,1,0.9999484
0,0,0.016779449
0,0,0.054258864
1,1,0.9999429
0,0,3.0011226e-05
1,1,0.999946
0,0,2.1854605e-05
0,0,3.8806003e-05
1,1,0.9998654
0,0,3.4438915e-05
1,1,0.9999553
1,1,0.9999529
0,0,0.00013654864
1,1,0.99995303
1,1,0.999954
0,0,6.645574e-05
0,0,7.306975e-05
0,0,4.5212008e-05
1,1,0.9999105
0,0,4.190287e-05
1,1,0.9999511
1,1,0.99995065
0,0,2.436517e-05
1,1,0.9999503
0,0,2.4810439e-05
0,0,6.0214978e-05
0,0,2.7257965e-05
1,1,0.99995375
1,1,0.9999515
1,1,0.99994993
0,0,0.19751139
0,0,2.753648e-05
0,0,2.7354445e-05
0,0,0.00014240958
1,1,0.9999548
0,0,2.8806775e-05
0,0,3.306361e-05
1,1,0.9999511
1,1,0.9999434
1,1,0.9999505
1,1,0.99994886
0,0,2.7354603e-05
1,1,0.999944
0,0,2.5108562e-05
1,1,0.99995065
1,1,0.99995315
1,1,0.9999267
1,1,0.9999536
0,0,4.2883228e-05
1,1,0.9999554
0,0,2.3948256e-05
0,0,2.6943542e-05
0,0,2.7248972e-05
0,0,2.9439676e-05
1,1,0.9999504
0,0,9.264085e-05
0,0,2.2023569e-05
1,1,0.99995434
1,1,0.99995077
1,1,0.9999534
1,1,0.9999448
0,0,2.7116665e-05
0,0,4.3032473e-05
0,0,2.6092594e-05
1,1,0.9999492
0,0,4.528942e-05
1,1,0.9999534
0,0,2.445619e-05
1,1,0.9999467
1,1,0.9999318
0,0,0.00013018269
0,0,0.0014106137
1,1,0.9999553
1,1,0.9999509
0,0,4.121735e-05
0,0,2.1889979e-05
0,0,3.9438335e-05
1,1,0.9999558
0,0,4.9684677e-05
0,0,2.099835e-05
0,0,2.406405e-05
1,1,0.9999496
0,0,2.9044528e-05
0,0,2.1709115e-05
0,0,3.537804e-05
0,0,2.2838407e-05
1,1,0.9999176
1,1,0.9999529
1,1,0.9999372
1,1,0.9999528
1,1,0.9999491
0,0,2.9268635e-05
1,1,0.9999443
1,1,0.99995303
1,1,0.9999492
1,1,0.99993753
1,1,0.99994636
0,0,0.00018183424
0,0,3.001555e-05
0,0,2.8552662e-05
1,1,0.99995005
0,0,3.71514e-05
1,1,0.9999201
0,0,3.815914e-05
1,1,0.99995303
0,0,4.540068e-05
0,0,3.474677e-05
1,1,0.99994993
1,1,0.99993396
0,0,3.57831e-05
1,1,0.99994826
0,1,0.6925085
0,0,3.3768643e-05
0,0,0.0001329704
1,1,0.99995244
1,1,0.99958366
0,0,3.6343292e-05
0,0,2.8595718e-05
0,0,0.0017302089
1,1,0.99995065
0,0,2.9855684e-05
1,1,0.9999497
1,1,0.99995255
1,1,0.9999473
1,1,0.9999473
1,1,0.99995387
0,0,2.449029e-05
1,1,0.9999504
0,0,0.00035099365
1,1,0.99995255
1,1,0.99993515
1,1,0.99989533
1,1,0.9999479
1,1,0.9999566
1,1,0.9999517
0,0,4.5770932e-05
1,1,0.9999521
0,0,2.2621038e-05
0,0,2.4043635e-05
1,1,0.999954
0,0,2.3941197e-05
1,1,0.9999541
1,1,0.99994934
0,0,6.548094e-05
0,0,4.4269884e-05
0,0,3.2385833e-05
0,0,2.5452466e-05
0,0,4.3297976e-05
0,0,3.3280336e-05
0,0,3.1583488e-05
1,1,0.9999522
0,0,3.9407583e-05
1,1,0.9999527
1,1,0.99995124
0,0,2.3635195e-05
0,0,2.7738313e-05
0,0,9.2816445e-05
1,1,0.9999516
1,1,0.9999523
0,0,4.05565e-05
0,0,0.01781209
1,1,0.99995244
1,1,0.9999511
1,1,0.9999498
1,1,0.99995315
1,1,0.9999523
1,1,0.9999498
1,1,0.9999529
0,0,2.0884518e-05
0,0,2.4573412e-05
1,1,0.99995387
0,0,3.0657782e-05
1,1,0.9999503
0,0,2.7392085e-05
0,0,4.5311022e-05
1,1,0.9999459
1,1,0.99995136
0,0,2.5375397e-05
1,1,0.9999497
0,0,3.339364e-05
1,1,0.99995065
0,0,2.5540221e-05
1,1,0.99995255
1,1,0.9999572
0,0,2.0489548e-05
0,0,2.9457313e-05
0,0,2.369177e-05
1,1,0.9999516
0,0,2.4785748e-05
0,0,3.918996e-05
1,1,0.9999502
1,1,0.9999552
1,1,0.99995136
1,1,0.9999287
1,1,0.9999535
1,1,0.99994504
0,0,0.19763725
0,0,2.625804e-05
1,1,0.99995613
0,0,3.2554344e-05
1,1,0.99995196
1,1,0.99994767
0,0,2.4006335e-05
0,0,2.965085e-05
0,0,4.9652896e-05
1,1,0.9999471
1,1,0.9999479
0,0,0.00020564257
0,0,4.8260335e-05
1,1,0.99994755
1,1,0.9999554
0,0,5.5504854e-05
0,0,0.026188102
1,1,0.99994874
0,0,2.8022378e-05
0,0,3.2285676e-05
0,0,7.3899144e-05
0,0,2.727674e-05
0,0,2.0127907e-05
0,0,2.1632235e-05
0,0,0.00011935444
1,1,0.99994814
0,0,7.5785494e-05
1,1,0.9999523
1,1,0.9999552
1,1,0.9999541
0,0,4.758771e-05
1,1,0.9999552
1,1,0.9999505
0,0,2.679477e-05
0,0,2.5741534e-05
1,1,0.9999529
1,1,0.9999541
0,0,8.337678e-05
1,1,0.99995065
1,1,0.99994767
0,0,3.0353602e-05
0,0,2.2605425e-05
1,1,0.99995446
1,1,0.99995065
1,1,0.99995446
1,1,0.9999373
0,0,3.42419e-05
1,1,0.9999372
1,1,0.99912614
1,1,0.99994946
0,0,0.00013070185
0,0,3.0066314e-05
0,0,4.1604355e-05
1,1,0.9999522
0,0,2.5358246e-05
1,1,0.9999343
1,1,0.5775899
1,1,0.9999505
1,1,0.9999405
0,0,2.226728e-05
0,0,0.00013487361
0,0,2.4697692e-05
1,1,0.99994886
0,0,7.195181e-05
0,0,3.5812667e-05
1,1,0.9999181
0,0,2.48478e-05
1,1,0.99995255
1,1,0.9999479
1,1,0.9999565
1,1,0.99993765
1,1,0.99995387
1,1,0.9999528
0,0,2.8482118e-05
1,1,0.99991834
1,1,0.9999503
1,1,0.9999472
1,1,0.99994373
1,1,0.99995506
1,1,0.99995065
1,1,0.999949
1,1,0.999948
0,0,2.8955199e-05
0,0,0.019117208
0,0,0.0006614893
0,0,0.0001723683
1,1,0.99994564
1,1,0.9998572
0,0,2.2415721e-05
0,0,2.145489e-05
1,1,0.9999529
1,1,0.99995303
0,0,0.0019240351
0,0,2.84211e-05
0,0,2.213162e-05
0,0,2.5353893e-05
0,0,4.528208e-05
1,1,0.9999509
0,0,3.249795e-05
0,0,2.286098e-05
0,0,6.464225e-05
0,0,4.2866668e-05
0,0,3.1083055e-05
1,1,0.99994946
1,1,0.9999441
0,0,0.00015883404
1,1,0.99993086
1,1,0.9999485
1,1,0.99994624
1,1,0.9999541
0,0,3.3000386e-05
1,1,0.99995184
1,1,0.9999474
1,1,0.9999521
1,1,0.9999546
1,1,0.99995136
0,0,3.570831e-05
1,1,0.99947304
1,1,0.99994504
1,1,0.9999355
0,0,3.7859416e-05
1,1,0.99995565
1,1,0.99995565
1,1,0.9999484
0,0,0.00020188233
0,0,2.792927e-05
0,0,3.168177e-05
0,0,9.709818e-05
1,1,0.99994576
1,1,0.99995446
1,1,0.99994993
1,1,0.99995506
0,0,2.1684242e-05
1,1,0.999941
0,0,7.939247e-05
1,1,0.9999558
0,0,6.2034815e-05
0,0,0.00012863382
1,1,0.99994826
0,0,5.2408017e-05
1,1,0.9999571
0,0,0.0014324575
1,1,0.99994814
1,1,0.9999535
0,0,6.614733e-05
0,0,0.0011705797
1,1,0.9999517
1,1,0.9999403
1,1,0.9999492
0,0,2.8237091e-05
0,0,5.7779176e-05
1,1,0.9999535
0,0,2.2244825e-05
0,0,2.1462749e-05
0,0,0.19178334
1,1,0.99995077
0,0,2.1344687e-05
0,0,4.9822702e-05
1,1,0.99994826
0,0,3.0172823e-05
0,0,2.7694387e-05
0,0,2.3319955e-05
0,0,5.151541e-05
1,1,0.99995184
1,1,0.99995124
0,0,8.455538e-05
0,0,6.4494096e-05
1,1,0.9999522
0,0,2.8198825e-05
1,1,0.9995938
1,1,0.99972135
1,1,0.9999509
0,0,0.005553034
0,0,5.511487e-05
1,1,0.99994814
0,0,4.0719304e-05
0,0,3.0267693e-05
1,1,0.9999479
1,1,0.999949
0,0,2.6509952e-05
0,0,3.3258282e-05
0,0,2.6244223e-05
0,0,2.5132254e-05
0,0,3.1710853e-05
1,1,0.9999542
0,0,2.7400683e-05
1,1,0.9999553
1,1,0.99995255
0,0,0.04815491
1,1,0.9999517
1,1,0.9999517
0,0,3.157566e-05
0,0,2.5730049e-05
0,0,7.2946656e-05
1,1,0.99992394
0,0,1.9825406e-05
0,0,2.0243408e-05
1,1,0.9999354
1,1,0.99995065
1,1,0.99994624
1,1,0.9999517
1,1,0.99994767
1,1,0.9998454
1,1,0.9999511
0,0,3.1198608e-05
1,1,0.9999527
0,0,3.1130105e-05
0,0,2.8298718e-05
0,0,2.255108e-05
1,1,0.9999515
0,0,2.6461305e-05
0,0,3.451901e-05
1,1,0.9999516
0,0,0.0042436076
1,1,0.999951
1,1,0.9994248
0,0,2.7867387e-05
1,1,0.9999529
0,0,3.2045802e-05
0,0,6.4082604e-05
1,1,0.9999521
1,1,0.99995065
0,0,3.678262e-05
0,0,0.000110739296
1,1,0.9999378
0,0,0.000102133374
0,0,2.8204528e-05
1,1,0.9999517
1,1,0.9999517
1,1,0.9999534
0,0,0.00011365692
0,0,2.2848817e-05
0,0,6.967176e-05
0,0,2.563563e-05
0,0,5.8774986e-05
0,0,2.6481099e-05
0,0,3.8833514e-05
0,0,0.0010748821
1,1,0.9999509
0,0,2.9365316e-05
1,1,0.9999341
1,1,0.99994993
1,1,0.999949
1,1,0.9999536
1,1,0.9999515
0,0,4.078238e-05
1,1,0.99995315
0,0,3.8248258e-05
0,0,4.059024e-05
1,1,0.9999527
1,1,0.9999517
1,1,0.99993885
1,1,0.99995255
0,0,8.287358e-05
1,1,0.99995494
1,1,0.99995136
0,0,2.4620276e-05
0,0,2.1873995e-05
0,0,3.2121527e-05
1,1,0.9999472
0,0,3.4529676e-05
1,1,0.99995387
0,0,7.11159e-05
0,0,0.0005086166
0,0,4.7094447e-05
1,1,0.999951
1,1,0.9999485
1,1,0.9999521
0,0,2.5898978e-05
1,1,0.99994767
0,0,3.821978e-05
0,0,4.0891067e-05
1,1,0.9999529
1,1,0.99995315
0,0,6.214027e-05
1,1,0.9999541
0,0,2.7726706e-05
1,1,0.99991345
0,0,2.2025986e-05
1,1,0.9999541
1,1,0.9999095
0,0,2.4236715e-05
0,0,1.9598456e-05
0,0,2.9437204e-05
0,0,3.2431515e-05
0,0,2.717325e-05
1,1,0.99995196
1,1,0.9999548
0,0,2.5827696e-05
1,1,0.99995553
0,0,0.00044022838
1,1,0.9999535
1,1,0.9999355
0,0,2.3585075e-05
0,0,3.1717685e-05
0,0,5.772994e-05
0,0,2.5041629e-05
0,0,0.0008819418
0,0,5.504742e-05
0,0,2.4549941e-05
1,1,0.9999497
0,0,2.9293487e-05
1,1,0.99995244
0,0,4.5098714e-05
1,1,0.9999542
1,1,0.99995315
1,1,0.9999397
1,1,0.9999459
0,0,2.9964815e-05
1,1,0.9999356
0,0,3.8896782e-05
0,0,1.9851608e-05
0,0,3.4052602e-05
1,1,0.99995244
0,0,2.306745e-05
1,1,0.9999529
0,0,5.1313313e-05
0,0,3.1433912e-05
0,0,0.00075823825
1,1,0.9999523
1,1,0.9998487
0,0,3.0462577e-05
1,1,0.99995065
0,0,2.0821157e-05
0,0,0.0003510065
0,0,2.323015e-05
1,1,0.99994993
0,0,2.73982e-05
1,1,0.9999523
1,1,0.99995375
0,0,2.6594375e-05
1,1,0.9999453
1,1,0.9999516
1,1,0.99995387
0,0,2.7008471e-05
1,1,0.99995434
0,0,3.3007844e-05
0,0,4.5405835e-05
1,1,0.9999516
0,0,4.510684e-05
1,1,0.9990097
1,1,0.99995255
1,1,0.9999287
1,1,0.9999522
0,0,3.4370838e-05
0,0,5.4055712e-05
0,0,2.9432322e-05
1,1,0.9999565
0,0,2.1365398e-05
0,0,2.7680762e-05
1,1,0.9999528
1,1,0.9999503
1,1,0.9999474
1,1,0.9999528
0,0,5.6316716e-05
1,1,0.9999522
0,0,2.8890383e-05
1,1,0.9999503
1,1,0.9999504
0,0,2.4853633e-05
0,0,2.3775812e-05
0,0,3.1998712e-05
1,1,0.9999484
0,0,9.272489e-05
0,0,2.9746267e-05
0,0,0.00011867678
0,0,3.3722074e-05
0,0,2.9910883e-05
0,0,0.00042218858
1,1,0.9999536
0,0,4.0940355e-05
1,1,0.9999424
1,1,0.999954
1,1,0.99995434
0,0,2.1476406e-05
0,0,3.482074e-05
0,0,5.290665e-05
0,0,0.00013585537
0,0,2.163702e-05
0,0,2.5136424e-05
1,1,0.9999429
0,0,2.8859953e-05
0,0,2.4788515e-05
0,0,5.1193758e-05
0,0,1.7661445e-05
0,0,2.1700338e-05
1,1,0.9999472
1,1,0.99995327
0,0,2.2281556e-05
1,1,0.99995136
1,1,0.9999527
0,0,2.7584156e-05
1,1,0.99995506
0,0,0.0001135436
1,1,0.99995506
0,0,3.6509373e-05
1,1,0.99969816
1,1,0.99994636
