label,pred,prob_ai
1,1,0.9999436
1,1,0.9999472
1,1,0.9999621
1,1,0.8458744
1,1,0.9780561
1,1,0.9997718
1,1,0.99880385
1,1,0.9998091
1,1,0.9999788
1,1,0.99342453
1,1,0.99985516
1,1,0.9999815
1,1,0.9953673
1,1,0.9999552
1,1,0.99995434
1,1,0.57948774
1,1,0.9998447
1,1,0.9999523
1,1,0.9999802
1,1,0.97382855
1,1,0.9933322
1,1,0.9994863
1,1,0.99981755
1,1,0.99997365
1,1,0.99947435
1,1,0.9999821
1,1,0.99997985
1,1,0.9999795
1,1,0.9999708
1,1,0.94699013
1,1,0.99993587
1,1,0.99993813
1,1,0.99998045
1,1,0.999984
1,1,0.9999105
1,1,0.99766845
1,1,0.9671426
1,1,0.9999858
1,1,0.99502385
1,1,0.9999764
1,1,0.9997272
1,1,0.9999747
1,1,0.99997985
1,1,0.9998634
1,1,0.99639076
1,1,0.99977463
1,1,0.9998834
1,1,0.9998636
1,1,0.99998355
1,1,0.99996746
1,1,0.99996614
1,1,0.9943303
1,1,0.99988186
1,1,0.79703146
1,1,0.95903313
1,1,0.9999068
1,0,0.011653818
1,1,0.9581363
1,1,0.99552083
1,1,0.99987686
1,1,0.9967362
1,1,0.99765706
1,1,0.99994874
1,1,0.9099705
1,1,0.999964
1,1,0.99995816
1,1,0.9971457
1,1,0.9999013
1,1,0.9992482
1,1,0.9999857
1,1,0.99992776
1,1,0.9999809
1,1,0.94667333
1,1,0.99997973
1,1,0.9987349
1,1,0.9999777
1,1,0.99998426
1,1,0.9978661
1,1,0.99995995
1,1,0.9983796
1,1,0.9999801
1,1,0.9999794
1,1,0.99993265
1,1,0.9999119
1,1,0.99998415
1,1,0.9996952
1,1,0.99986315
1,0,0.45851177
1,1,0.7673027
1,1,0.99725443
1,1,0.99992406
1,1,0.9999362
1,1,0.82115024
1,1,0.9927226
1,1,0.90934724
1,1,0.99997663
1,1,0.9618592
1,1,0.99910223
1,1,0.999985
1,0,0.25450045
1,1,0.9999654
1,1,0.999795
1,1,0.99996984
1,1,0.9999422
1,1,0.9997329
1,1,0.9999504
1,1,0.99997425
1,1,0.9999267
1,1,0.9999542
1,1,0.99996686
1,1,0.9705893
1,1,0.999966
1,1,0.9976011
1,1,0.9563123
1,1,0.9999367
1,1,0.9996978
1,1,0.9999697
1,1,0.999984
1,0,0.26397994
1,1,0.9998764
1,1,0.9996873
1,1,0.99997914
1,1,0.9999677
1,1,0.9999691
1,1,0.99940956
1,1,0.99997175
1,1,0.99997675
1,1,0.99930584
1,1,0.9992569
1,1,0.99988496
1,1,0.98474044
1,1,0.99862814
1,1,0.9998472
1,1,0.9999827
1,1,0.9999486
1,1,0.99937755
1,1,0.99167293
1,1,0.9999616
1,1,0.99997234
1,1,0.99874747
1,1,0.99998224
1,1,0.9999733
1,1,0.99996686
1,1,0.99761933
1,1,0.9999087
1,1,0.9968298
1,1,0.9996718
1,1,0.9995751
1,1,0.9999118
1,1,0.9999261
1,1,0.9937849
1,1,0.99996483
1,0,0.2736347
1,1,0.99998
1,1,0.99997973
1,1,0.9884725
1,1,0.99997294
1,1,0.9994479
1,1,0.9999832
1,1,0.9945963
1,1,0.99993
1,1,0.9999734
1,1,0.99998426
1,1,0.9888826
1,1,0.99958235
1,1,0.999363
1,1,0.99997604
1,1,0.999948
1,1,0.99914
1,1,0.99997985
1,1,0.9999188
1,1,0.9999355
1,1,0.9999689
1,1,0.9961351
1,1,0.9998971
1,1,0.99997437
1,1,0.99995375
1,1,0.99986756
1,1,0.9167271
1,1,0.9998355
1,1,0.66923726
1,1,0.9999852
1,1,0.9998367
1,0,0.015495499
1,1,0.9996209
1,1,0.85860556
1,1,0.9999516
1,1,0.99499196
1,1,0.9998472
1,1,0.99990153
1,1,0.9998809
1,1,0.99998045
1,1,0.9999522
1,1,0.99992526
1,1,0.9999845
1,1,0.99911267
1,1,0.9999763
1,1,0.9999515
1,1,0.9998691
1,1,0.99997747
1,1,0.9999317
1,0,0.051854115
1,1,0.9990094
1,1,0.9997595
1,1,0.9999844
1,0,0.25955078
1,1,0.9996506
1,1,0.9987878
1,1,0.9971132
1,1,0.99571675
1,1,0.9998976
1,1,0.99998343
1,1,0.9999459
1,1,0.9999386
1,1,0.99990416
1,1,0.9993876
1,1,0.99997044
1,1,0.9999788
1,1,0.99984217
1,0,0.3571254
1,1,0.99583495
1,1,0.9997681
1,1,0.99994886
1,1,0.63349605
1,1,0.9984168
1,1,0.99964666
1,1,0.999974
1,1,0.99997795
1,1,0.9999567
1,1,0.9998697
1,1,0.99997497
1,1,0.9786335
1,1,0.9999751
1,1,0.9999653
1,1,0.99986243
1,1,0.99976426
1,1,0.9983571
1,1,0.99721247
1,1,0.99995387
1,1,0.99981326
1,1,0.99991107
1,1,0.969388
1,1,0.99897194
1,1,0.9960788
1,1,0.99995804
1,1,0.88338864
1,0,0.0010130029
1,1,0.9997173
1,1,0.9999808
1,1,0.94319826
1,1,0.9999827
1,1,0.9998385
1,1,0.9999578
1,1,0.9999758
1,1,0.9999318
1,0,0.27876452
1,1,0.96257675
1,1,0.9998196
1,1,0.99930704
1,1,0.99982053
1,1,0.99965835
1,0,0.4124872
1,1,0.99728596
1,0,0.33300826
1,1,0.997736
1,1,0.99941194
1,1,0.9999447
1,1,0.9999745
1,1,0.9999639
1,0,0.18104127
1,0,0.3947832
1,1,0.99982697
1,0,0.17499958
1,1,0.97221
1,1,0.9999323
1,1,0.9958977
1,1,0.9877895
1,1,0.9999639
1,1,0.99997306
1,1,0.9996581
1,1,0.9999559
1,1,0.9993309
1,1,0.9999664
1,1,0.99982136
1,1,0.9997389
1,1,0.99994147
1,1,0.999966
1,1,0.99984884
1,1,0.9998097
1,1,0.99994934
1,1,0.99995494
1,1,0.9998957
1,1,0.99997795
1,1,0.9999641
1,1,0.9999138
1,1,0.9999037
1,1,0.9999858
1,1,0.99984884
1,1,0.99988556
1,1,0.9968761
1,1,0.99989927
1,1,0.99846905
1,1,0.9999231
1,1,0.9838399
1,1,0.9998648
1,1,0.9999695
1,1,0.9989391
1,1,0.99997294
1,1,0.99995184
1,1,0.99766564
1,1,0.99998605
1,1,0.999948
1,1,0.9999778
1,1,0.9995876
1,1,0.9283755
1,1,0.9999809
1,1,0.99998224
1,1,0.9999819
1,1,0.9902166
1,1,0.9998652
1,1,0.9997986
1,1,0.9951833
1,1,0.99985874
1,1,0.9999831
1,1,0.9999683
1,1,0.99979335
1,1,0.99990034
1,1,0.97539717
1,1,0.99996364
1,1,0.99992406
1,1,0.999925
1,1,0.99951327
1,1,0.99714166
1,1,0.9998621
1,1,0.99428284
1,1,0.9999398
1,1,0.53589857
1,1,0.999871
1,1,0.9884638
1,1,0.9993266
1,1,0.99997926
1,1,0.99893254
1,1,0.9882912
1,1,0.999979
1,1,0.99987125
1,1,0.9990721
1,1,0.99997723
1,1,0.5770244
1,1,0.99982387
1,1,0.9974376
1,1,0.9999819
1,1,0.9996556
1,1,0.99981755
1,1,0.99987924
1,1,0.999961
1,1,0.9999471
1,1,0.99996614
1,1,0.97019625
1,1,0.9999753
1,1,0.9999497
1,1,0.9999502
1,1,0.9929051
1,1,0.99997795
1,1,0.97475684
1,1,0.99998224
1,1,0.99993896
1,1,0.9999751
1,0,0.11971561
1,1,0.9999392
1,1,0.9998535
1,1,0.9999771
1,1,0.9998975
1,1,0.99960035
1,1,0.9998888
1,1,0.99989295
1,1,0.9999027
1,1,0.99994946
1,1,0.9999821
1,1,0.9999666
1,1,0.99998116
1,1,0.97066104
1,1,0.9998641
1,1,0.99994063
1,1,0.99982834
1,1,0.99988484
1,1,0.99997044
1,1,0.9999795
1,1,0.88995755
1,1,0.9999665
1,1,0.99973387
1,1,0.9988618
1,1,0.99967504
1,1,0.999974
1,1,0.99998295
1,1,0.99701285
1,1,0.6009448
1,1,0.999984
1,1,0.9999598
1,1,0.99992514
1,1,0.91960436
1,1,0.9999846
1,1,0.9999403
1,1,0.9999814
1,1,0.9973679
1,1,0.99480116
1,1,0.99995184
1,1,0.9999833
1,1,0.99990857
1,1,0.99966264
1,1,0.9991399
1,1,0.99184895
1,1,0.75970864
1,1,0.9999225
1,1,0.99997056
1,1,0.8198786
1,1,0.64040023
1,1,0.9995117
1,1,0.99998224
1,1,0.99998534
1,1,0.98533154
1,1,0.829122
1,1,0.95121056
1,1,0.99997616
1,1,0.93456864
1,1,0.99949086
1,1,0.999941
1,1,0.999966
1,1,0.99963486
1,1,0.98970276
1,1,0.9475503
1,1,0.9999689
1,1,0.99998224
1,1,0.999951
1,1,0.99994934
1,1,0.9999089
1,1,0.99997306
1,1,0.999871
1,1,0.99952006
1,1,0.9997948
1,1,0.99994814
1,0,0.0028691168
1,1,0.99416673
1,1,0.99997985
1,1,0.99923515
1,1,0.9423617
1,1,0.9999796
1,1,0.84756476
1,1,0.99627787
1,1,0.9997873
1,1,0.99620914
1,1,0.999959
1,1,0.999928
1,1,0.9999182
1,1,0.9998292
1,1,0.9999658
1,1,0.99997413
1,1,0.99801517
1,1,0.99998164
1,1,0.99998105
1,1,0.9998822
1,1,0.99994004
1,1,0.9999738
1,1,0.99788046
1,1,0.99995875
1,1,0.9753963
1,1,0.9998921
1,1,0.9999808
1,1,0.99992573
1,1,0.9999769
1,1,0.9999138
1,0,0.17642058
1,1,0.99984837
1,1,0.9998971
1,1,0.9996081
1,1,0.999622
1,1,0.99997365
1,1,0.9999857
1,1,0.9997124
1,1,0.99997735
1,1,0.9999733
1,1,0.85409236
1,1,0.9979954
1,1,0.995555
1,1,0.9997793
1,1,0.99968207
1,1,0.9992077
1,1,0.9995277
1,1,0.9999652
1,1,0.99997544
1,1,0.999851
1,1,0.9999809
1,1,0.99538213
1,1,0.9283601
1,1,0.9999764
1,1,0.9999714
1,1,0.9997942
1,1,0.99996936
1,1,0.9997918
1,1,0.9999813
1,1,0.9998696
1,1,0.9999746
1,1,0.99977976
1,1,0.9996741
1,1,0.99996734
1,1,0.9999237
1,1,0.99995065
1,1,0.9999815
1,1,0.9999161
1,1,0.9999753
1,1,0.99997973
1,1,0.9999459
1,1,0.99997437
1,1,0.999974
1,1,0.9999788
1,1,0.99998045
1,1,0.9999672
1,1,0.99571157
1,1,0.9999528
1,1,0.9986461
1,1,0.99995744
1,1,0.99834144
1,1,0.9936567
1,1,0.9998596
1,1,0.9994411
1,1,0.99997544
1,1,0.99849975
1,1,0.99995124
1,1,0.99997485
1,1,0.55391586
1,1,0.9936314
1,1,0.9998363
1,1,0.9999584
1,1,0.99997854
1,1,0.99969935
1,1,0.9995946
1,1,0.9947693
1,0,0.183279
1,1,0.9999752
1,1,0.9995746
1,1,0.9995946
1,1,0.9999757
1,1,0.99993587
1,1,0.862066
1,1,0.99997973
1,1,0.99892265
1,1,0.9998361
1,1,0.983924
1,1,0.9987129
1,1,0.9662176
1,1,0.9999728
1,1,0.99997425
1,1,0.9998548
1,1,0.6155293
1,1,0.9327358
1,1,0.9997166
1,1,0.9851835
1,1,0.999231
1,0,0.33201817
1,1,0.99974877
1,1,0.9734095
1,1,0.99990165
1,1,0.9998534
1,1,0.999954
1,1,0.9995617
1,1,0.9968611
1,1,0.9904435
1,1,0.99998176
1,1,0.99908423
1,1,0.9999608
1,1,0.9999745
1,1,0.9990771
1,1,0.9996307
1,1,0.999931
1,1,0.999985
1,1,0.999931
1,1,0.99992406
1,1,0.99998045
1,1,0.9999713
1,1,0.9997787
1,1,0.99997747
1,1,0.9999833
1,1,0.95965385
1,1,0.99996114
1,1,0.9995407
1,1,0.9999844
1,1,0.9999782
1,1,0.9999715
1,0,0.33330017
1,1,0.9999397
1,1,0.9999399
1,1,0.99998033
1,1,0.53016484
1,1,0.99958926
1,1,0.9995876
1,1,0.9999851
1,1,0.9983506
1,1,0.9999325
1,1,0.9999666
1,1,0.99991167
1,1,0.9999647
1,1,0.9989907
1,0,0.48914385
1,1,0.9983911
1,1,0.9997409
1,1,0.99998116
1,1,0.9991615
1,1,0.95375496
1,0,0.05573672
1,1,0.9999261
1,1,0.999905
1,1,0.9998658
1,1,0.9998715
1,1,0.9998766
1,1,0.99994946
1,1,0.9999428
1,1,0.99993575
1,1,0.99997365
1,1,0.9999727
1,1,0.9999069
1,1,0.9999783
1,1,0.99996316
1,1,0.99970526
1,1,0.9999819
1,1,0.99994683
1,1,0.9999702
1,1,0.9071187
1,1,0.999972
1,1,0.9999776
1,1,0.9999355
1,1,0.99992657
1,1,0.99979824
1,1,0.99997306
1,1,0.9996594
1,1,0.99973255
1,1,0.9993617
1,1,0.9803269
1,1,0.9999559
1,1,0.99035734
1,1,0.99957937
1,1,0.99997985
1,1,0.9999721
1,1,0.9999026
1,1,0.999907
1,1,0.9999808
1,1,0.999961
1,1,0.99995625
1,1,0.9999732
1,1,0.9999628
1,1,0.9999813
1,1,0.99995184
1,1,0.9999615
1,1,0.9999839
1,1,0.99997056
1,1,0.9848925
1,1,0.99998426
1,1,0.9997321
1,1,0.99974495
1,1,0.9650674
1,1,0.99979085
1,1,0.99998045
1,1,0.9977168
1,1,0.99998236
1,1,0.99996483
1,1,0.9957296
1,1,0.99985766
1,1,0.99998486
1,1,0.99997437
1,1,0.99997854
1,1,0.9999627
1,1,0.99998546
1,1,0.9555449
1,1,0.9999764
1,1,0.9997558
1,1,0.99680305
1,1,0.9999646
1,1,0.9999479
1,1,0.7287013
1,1,0.9998056
1,1,0.9999672
1,1,0.99734807
1,1,0.9682027
1,1,0.9996043
1,1,0.99928004
1,1,0.99998176
1,0,0.4240172
1,1,0.9999838
1,1,0.9999373
1,1,0.9957294
1,1,0.9999807
1,1,0.99579865
1,1,0.9998312
1,1,0.99998283
1,1,0.9973947
1,1,0.99966013
1,1,0.99997497
1,1,0.9999621
1,1,0.99968493
1,1,0.999931
1,0,0.33873042
1,1,0.9999759
1,1,0.9999641
1,1,0.9941189
1,1,0.99989784
1,1,0.99997616
1,1,0.99997425
1,1,0.9999788
1,1,0.99994934
1,1,0.99906
1,1,0.99982494
1,1,0.9997218
1,1,0.9999341
1,1,0.9998863
1,1,0.99290127
1,1,0.9983765
1,1,0.9998431
1,1,0.99998116
1,1,0.9999348
1,1,0.99997866
1,1,0.99995136
1,1,0.99940264
1,1,0.99987304
1,1,0.99993265
1,1,0.99993753
1,1,0.81327266
1,1,0.99923635
1,1,0.9999647
1,1,0.9989623
1,1,0.9999149
1,1,0.9999825
1,1,0.9990895
1,1,0.9999728
1,1,0.9966467
1,1,0.998906
1,1,0.9998184
1,1,0.9998091
1,1,0.99997365
1,1,0.95757645
1,1,0.9963831
1,1,0.999723
1,1,0.9999759
1,1,0.99993277
1,1,0.99855655
1,1,0.99996555
1,1,0.5593335
1,1,0.9999684
1,1,0.99944013
1,1,0.99478877
1,1,0.9998723
1,1,0.95126307
1,1,0.9999709
1,1,0.99990785
1,1,0.9998871
1,1,0.99989796
1,1,0.99124265
1,1,0.9999763
1,1,0.9992986
1,1,0.9998889
1,1,0.99996686
1,1,0.9999238
1,1,0.99924916
1,1,0.99996865
1,1,0.8471477
1,1,0.99845207
1,1,0.9999695
1,1,0.99993527
1,1,0.99990845
1,1,0.99996567
1,1,0.99986637
1,1,0.99993765
1,1,0.9997359
1,1,0.9989791
1,1,0.9999831
1,1,0.99973625
1,1,0.99998
1,1,0.9999865
1,1,0.9999845
1,1,0.99483514
1,1,0.99997604
1,1,0.997322
1,1,0.9998536
1,1,0.99990773
1,1,0.9999795
1,1,0.99916637
1,1,0.9999443
1,1,0.9138361
1,1,0.9999311
1,1,0.9999026
1,1,0.9999654
1,1,0.9997341
1,1,0.9988661
1,1,0.9997187
1,1,0.9999316
1,1,0.81746185
1,1,0.9999784
1,1,0.99997485
1,1,0.999974
1,1,0.99988246
1,1,0.9998784
1,1,0.60249346
1,1,0.99991107
1,0,0.022184104
1,1,0.999961
1,1,0.99998593
1,1,0.9997893
1,1,0.99993765
1,1,0.99984646
1,1,0.9999521
1,1,0.99998546
1,1,0.99998486
1,1,0.99997914
1,1,0.99995995
1,1,0.9999629
1,1,0.9999211
1,1,0.9870428
1,1,0.9999677
1,1,0.9677183
1,1,0.999979
1,1,0.99997187
1,1,0.9994456
1,1,0.99920565
1,1,0.99975675
1,1,0.99997044
1,1,0.9999733
1,1,0.99997985
1,1,0.87166876
1,1,0.8633407
1,1,0.9952743
1,1,0.99998283
1,1,0.97988975
1,1,0.99997425
1,1,0.99996686
1,1,0.9992661
1,1,0.99994755
1,1,0.99982387
1,1,0.99996185
1,1,0.99993324
1,1,0.9999471
1,1,0.9376388
1,1,0.9999659
1,1,0.99954706
1,1,0.999926
1,1,0.9982699
1,1,0.99997735
1,1,0.9995504
1,1,0.9999573
1,1,0.99919385
1,1,0.99996006
1,1,0.99809223
1,1,0.9167445
1,1,0.9999598
1,1,0.9945686
1,1,0.9998821
1,1,0.8981524
1,1,0.9996494
1,1,0.99925345
1,1,0.87856543
1,1,0.9991824
1,1,0.7913936
1,1,0.9999497
1,1,0.99975115
1,1,0.99995494
1,1,0.99963284
1,1,0.9999502
1,1,0.99989545
1,1,0.9999393
1,1,0.9998714
1,1,0.99997246
1,1,0.99993265
1,1,0.99695
1,1,0.9999765
1,1,0.9997398
1,1,0.9993389
1,1,0.99998057
1,1,0.9963575
1,1,0.9999671
1,1,0.99986994
1,1,0.9999759
1,1,0.9999734
1,1,0.9975266
1,1,0.99997973
1,1,0.9999796
1,1,0.9999653
1,1,0.99997497
1,1,0.9999647
1,1,0.83713657
1,1,0.9998945
1,1,0.9995802
1,1,0.9998429
1,1,0.9999571
1,1,0.99991596
1,1,0.8569166
1,1,0.99994016
1,1,0.9998362
1,1,0.9999417
1,1,0.99996436
1,1,0.999979
1,1,0.99966526
1,1,0.9999609
1,1,0.9999285
1,1,0.565762
1,1,0.99989426
1,1,0.99998033
1,1,0.999908
1,1,0.999894
1,1,0.999941
1,1,0.9999697
1,1,0.9999746
1,1,0.99996936
1,1,0.9999511
1,0,0.2855265
1,1,0.95728344
1,1,0.9999616
1,1,0.51106113
1,1,0.99998236
1,1,0.99998236
1,1,0.999984
1,1,0.9999809
1,1,0.99997437
1,1,0.9998061
1,1,0.9999752
1,1,0.99928516
1,1,0.99997747
1,1,0.9999292
1,1,0.9999715
1,1,0.99998236
1,1,0.9988116
1,1,0.99997866
1,1,0.98768276
1,1,0.99984896
1,1,0.9988851
1,1,0.99675316
1,1,0.9982546
1,1,0.99997723
1,1,0.9999815
1,1,0.9430021
1,1,0.99997294
1,1,0.99962103
1,1,0.99996936
1,1,0.91626287
1,1,0.99994814
1,0,0.4687348
1,1,0.9915555
1,1,0.99997973
1,1,0.9999435
1,0,0.11608601
1,1,0.99971837
1,1,0.9904383
1,1,0.98998123
1,1,0.99997973
1,1,0.9999118
1,1,0.99997425
1,1,0.9999778
1,1,0.99990344
1,1,0.99992716
1,1,0.9988103
1,1,0.9996012
1,1,0.9999784
1,1,0.99995124
1,1,0.997603
1,1,0.9999783
1,1,0.99998283
1,1,0.97972506
1,1,0.99829143
1,1,0.99103785
1,0,0.49431342
1,1,0.99995244
1,1,0.99997604
1,1,0.9952335
1,1,0.9570156
1,1,0.9998455
1,1,0.9994137
1,1,0.9998204
1,1,0.99997926
1,1,0.9969887
1,1,0.99982613
1,1,0.99994326
1,1,0.9999391
1,1,0.99968624
1,1,0.9999831
1,1,0.9999614
1,1,0.9999677
1,1,0.9999763
1,1,0.999876
1,1,0.99997425
1,1,0.98552656
1,1,0.99976367
1,1,0.99995863
1,1,0.9999132
1,1,0.9999684
1,1,0.9999759
1,1,0.99994946
1,1,0.9999753
1,1,0.99979323
1,1,0.9999801
1,1,0.9996592
1,1,0.99995255
1,1,0.99997604
1,1,0.9998534
1,1,0.9999585
1,1,0.9998826
1,1,0.99996626
1,1,0.98363817
1,1,0.9966774
1,1,0.9991929
1,1,0.9994715
1,1,0.9997961
1,1,0.9983064
1,1,0.9998222
1,1,0.9999515
1,1,0.9999685
1,1,0.99993455
1,1,0.999977
1,1,0.99991226
1,1,0.99998236
1,1,0.99989295
1,1,0.9999858
1,1,0.99998486
1,1,0.99996877
1,1,0.99957234
1,1,0.9995932
1,1,0.9999794
1,1,0.9993862
1,1,0.9998609
1,1,0.9999429
1,1,0.99996996
1,1,0.999597
1,1,0.99995625
1,1,0.9999759
1,1,0.9998927
1,1,0.9998647
1,1,0.999925
1,1,0.9999411
1,1,0.9999465
1,1,0.9998642
1,1,0.9999776
1,1,0.999941
1,1,0.99933964
1,1,0.99997056
1,1,0.6831077
1,1,0.99990237
1,1,0.998784
1,1,0.93932354
1,1,0.99997926
1,1,0.9993038
1,1,0.9999387
1,1,0.9999801
1,1,0.9998203
1,1,0.999703
1,1,0.9998827
1,1,0.9999832
1,1,0.9950079
1,1,0.99998176
1,1,0.96333826
1,1,0.99962044
1,1,0.9999378
1,1,0.9994777
1,1,0.9998679
1,1,0.9660392
1,1,0.9998056
1,1,0.99996567
1,1,0.9999734
1,1,0.999962
1,1,0.99966013
1,1,0.9999509
1,1,0.9390251
1,1,0.9999486
1,1,0.99997115
1,1,0.8672541
1,1,0.9999279
1,1,0.80667037
1,1,0.54990155
1,1,0.99997485
1,1,0.9998604
1,1,0.999716
1,1,0.9999155
1,1,0.9999629
1,1,0.9999753
1,1,0.99996054
1,1,0.99993515
1,1,0.99995685
1,1,0.99990964
1,1,0.99986005
1,0,0.3372925
1,1,0.9991436
1,1,0.9999095
1,1,0.99998045
1,1,0.9998379
1,1,0.9999794
1,1,0.999948
1,1,0.9994307
1,1,0.9999776
1,1,0.99242216
1,1,0.99829394
1,1,0.9633834
1,1,0.99991035
1,1,0.74258596
1,1,0.99997604
1,1,0.999943
1,1,0.9999795
1,1,0.99997663
1,1,0.99995744
1,1,0.9999361
1,1,0.9999627
1,1,0.99997854
1,1,0.99991274
1,1,0.99995065
1,1,0.9999553
1,1,0.9999192
1,1,0.9999778
1,1,0.99996257
1,1,0.9999734
1,1,0.999961
1,1,0.9999764
1,1,0.9999435
1,1,0.99996257
1,1,0.9999666
1,1,0.99200374
1,1,0.9999447
1,0,0.010549692
1,1,0.9999832
1,1,0.9999664
1,1,0.9040542
1,1,0.9999013
1,1,0.99928516
1,1,0.9999707
1,1,0.999985
1,1,0.9999695
1,1,0.99996054
1,1,0.9998847
1,1,0.99992406
1,1,0.9969236
1,1,0.9999647
1,1,0.9999144
1,1,0.99971825
1,1,0.99995303
1,1,0.9999404
1,1,0.9999
1,1,0.9999559
1,1,0.9999722
1,1,0.99994564
1,1,0.99980265
1,1,0.9974021
1,1,0.6754965
1,1,0.9999839
1,1,0.99974686
1,1,0.9999279
1,1,0.9998517
1,1,0.9999833
1,1,0.9996731
1,1,0.9999448
1,1,0.99990654
1,1,0.99806565
1,1,0.9999862
1,1,0.99996495
1,1,0.9982615
1,1,0.99997747
1,1,0.9996449
1,1,0.9991479
1,1,0.9996823
1,1,0.9993222
1,1,0.9999645
1,1,0.99789006
1,1,0.8809644
1,1,0.99971527
1,1,0.99969697
1,1,0.9996389
1,1,0.9998441
1,1,0.99959093
1,1,0.99650687
1,1,0.999969
1,1,0.9999397
1,1,0.90710884
1,1,0.99997365
1,1,0.99989796
1,1,0.6170249
1,1,0.9999461
1,1,0.99995303
1,1,0.9999385
1,1,0.9997315
1,1,0.9663527
1,1,0.9794755
1,1,0.9994961
1,1,0.9999839
1,1,0.9999535
1,1,0.99998415
1,1,0.9999714
1,1,0.9999362
1,1,0.9985726
1,1,0.9999571
1,1,0.99990976
1,1,0.99996746
1,1,0.99997616
1,1,0.9999529
1,1,0.9999703
1,1,0.9894665
1,1,0.99977046
1,1,0.99996996
1,1,0.99998116
1,1,0.99997795
1,1,0.99974924
1,1,0.99992144
1,1,0.99906415
1,1,0.99998236
1,1,0.63814574
1,1,0.9997274
1,1,0.9999647
1,1,0.9779058
1,1,0.9984434
1,1,0.999962
1,1,0.9995913
1,1,0.9999372
1,1,0.99901557
1,1,0.9999484
1,1,0.99923635
1,1,0.99998343
1,1,0.99997675
1,1,0.99995124
1,1,0.99996305
1,1,0.99997604
1,1,0.9999336
1,1,0.999966
1,1,0.99746263
1,1,0.99971205
1,1,0.9999801
1,1,0.9999783
1,1,0.9999827
1,1,0.9999827
1,1,0.9999584
1,1,0.9997336
1,1,0.99993324
1,1,0.99390465
1,1,0.99998105
1,1,0.9999715
1,1,0.9999658
1,1,0.99998224
1,1,0.99633324
1,1,0.9999168
1,1,0.9999685
1,1,0.99980134
1,1,0.99997425
1,1,0.99997973
1,1,0.9997092
1,1,0.9999727
1,1,0.9999796
1,1,0.7915105
1,1,0.999964
1,1,0.99851495
1,1,0.99994886
1,1,0.9999734
1,1,0.9997482
1,1,0.9776444
1,1,0.99937755
1,1,0.99994755
1,1,0.99973816
1,1,0.9999634
1,1,0.99998486
1,1,0.9999548
1,1,0.9997353
1,1,0.9999732
1,1,0.99996483
1,1,0.90512735
1,1,0.9999678
1,1,0.99821895
1,1,0.9999131
1,1,0.99996614
1,1,0.99892944
1,1,0.99994755
1,1,0.9969062
1,1,0.93524826
1,1,0.99988544
1,1,0.9999825
1,1,0.9990196
1,1,0.99983656
1,1,0.9999298
1,1,0.9999734
1,1,0.99966717
1,1,0.9999716
1,1,0.99997926
1,1,0.99305034
1,1,0.99997556
1,1,0.99985754
1,1,0.9999682
1,1,0.99997973
1,1,0.9997794
1,1,0.99744475
1,1,0.999982
1,1,0.9999559
1,1,0.9998623
1,1,0.9997882
1,1,0.9997644
1,1,0.99973816
1,1,0.9999578
1,1,0.99998426
1,1,0.9994591
1,1,0.9999572
1,1,0.998882
1,1,0.9642516
1,1,0.9999821
1,1,0.99988115
1,1,0.99998176
1,1,0.99996424
1,1,0.563914
1,1,0.99997795
1,0,0.47739437
1,1,0.999984
1,1,0.99995553
1,1,0.9994174
1,1,0.99957913
1,1,0.78290576
1,1,0.99969935
1,1,0.999765
1,1,0.9999801
1,1,0.9959221
1,1,0.9980698
1,1,0.9999294
1,1,0.99997044
1,1,0.99993074
1,1,0.9986927
1,1,0.9999639
1,1,0.99995196
1,1,0.99998164
1,1,0.99865377
1,1,0.99898547
1,1,0.9997795
1,1,0.99989116
1,1,0.9999794
1,1,0.9984132
1,1,0.97134936
1,1,0.99995625
1,1,0.56442887
1,1,0.99997973
1,1,0.9999852
1,0,0.243273
1,1,0.99996567
1,1,0.99968565
1,1,0.9999807
1,1,0.999169
1,1,0.99997115
1,1,0.998587
1,1,0.9999808
1,1,0.99998534
1,1,0.9976901
1,0,0.054032743
1,1,0.9999534
1,1,0.9999845
1,1,0.99993193
1,1,0.9999049
1,1,0.99995744
1,1,0.9999789
1,1,0.9379208
1,1,0.9999814
1,1,0.9982413
1,1,0.99997735
1,1,0.9999827
1,1,0.9999716
1,1,0.9998903
1,1,0.9998858
1,1,0.9999789
1,1,0.99997497
1,1,0.99996305
1,1,0.9968156
1,1,0.9999614
1,1,0.9998834
1,1,0.99997306
1,1,0.99963045
1,1,0.7651369
1,1,0.999982
1,1,0.9999821
1,1,0.9999716
1,1,0.999984
1,1,0.9999789
1,1,0.9999145
1,1,0.99894756
1,1,0.9999726
1,1,0.99686205
1,1,0.69270706
1,1,0.9998796
1,1,0.99986947
1,1,0.99997497
1,1,0.99996877
1,1,0.9999701
1,1,0.96692365
1,1,0.94142056
1,1,0.99997616
1,1,0.99998593
1,1,0.99997926
1,1,0.9999738
1,1,0.9998877
1,1,0.79132617
1,1,0.9999261
1,1,0.99986196
1,1,0.999861
1,1,0.99996495
1,1,0.999663
1,1,0.9999826
1,1,0.999979
1,0,0.48740277
1,1,0.9999509
1,1,0.99994123
1,1,0.99997175
1,1,0.999979
1,1,0.9999027
1,1,0.9999682
1,1,0.8217776
1,1,0.99981886
1,1,0.9998191
1,0,0.21231179
1,1,0.99988735
