label,pred,prob_ai
1,1,0.92170364
0,1,0.99998164
1,1,0.99996364
0,1,0.9999845
0,1,0.99998295
0,1,0.9997218
0,1,0.99998593
0,1,0.9998716
0,1,0.99998343
0,1,0.99993396
0,1,0.99996734
1,1,0.9578333
0,1,0.9999844
0,1,0.9999857
0,1,0.999985
1,1,0.99686086
0,1,0.9999857
1,0,0.45323458
1,0,0.009238916
0,1,0.9999813
0,1,0.9999821
1,0,0.002098073
0,1,0.9999715
0,1,0.99998426
0,1,0.99998593
1,0,0.14437959
1,1,0.99985695
0,1,0.999985
0,1,0.99998367
0,1,0.9999851
1,1,0.99932134
1,1,0.99996626
0,1,0.9999839
0,1,0.9999789
1,1,0.99998283
1,1,0.99995494
1,1,0.99995506
0,1,0.54962134
1,0,0.23155661
0,1,0.999923
1,1,0.99473274
0,1,0.99998295
1,0,0.30324903
0,1,0.5109477
1,1,0.7769957
1,1,0.9999293
1,0,0.14216512
0,1,0.999984
1,1,0.99998224
1,1,0.99998224
0,1,0.9999813
0,1,0.99998367
1,1,0.9999827
0,1,0.9999809
0,1,0.99997973
1,1,0.9899332
1,1,0.99555826
1,0,0.0010448382
0,1,0.999967
0,1,0.99979895
1,1,0.9999416
0,1,0.9999813
1,1,0.71644354
0,1,0.9999727
0,1,0.99983454
0,1,0.999974
0,1,0.99997306
0,1,0.99998057
0,1,0.9999857
0,1,0.99997306
1,0,0.0008321227
1,1,0.99951005
1,1,0.99985313
0,1,0.99997866
0,1,0.9999697
1,1,0.9930958
1,1,0.99993515
1,0,0.0026636384
0,1,0.99866486
1,0,0.37144175
1,1,0.99994755
1,1,0.9998723
0,1,0.99998367
1,1,0.9670794
1,1,0.9979448
0,1,0.9999571
1,1,0.9999715
1,1,0.50267017
0,1,0.99998415
0,1,0.999933
1,1,0.9996259
1,1,0.9995602
0,1,0.99998426
0,1,0.9999864
1,0,0.44939977
0,1,0.99998415
1,1,0.9472638
0,1,0.99998474
0,1,0.9999858
1,1,0.99991965
1,0,0.41918406
1,1,0.9993242
0,1,0.99998474
1,1,0.52736956
1,0,0.0011355695
1,1,0.9999858
0,1,0.99998486
0,1,0.99704677
0,1,0.99998224
1,0,0.027211264
1,1,0.99968827
0,1,0.97058964
0,1,0.99998355
1,1,0.9889892
0,1,0.9999813
0,1,0.9999732
1,1,0.99871945
0,1,0.9999815
0,1,0.99998283
1,1,0.9998841
0,1,0.9855768
0,1,0.9999807
0,1,0.9999844
1,1,0.9999771
1,0,0.0034032478
1,1,0.9944027
1,1,0.9864661
0,1,0.9999764
0,1,0.9999825
1,1,0.7304745
1,1,0.99831283
1,0,0.001241924
1,0,0.4999877
0,1,0.9999821
1,1,0.9985468
1,1,0.9932554
0,1,0.9999852
0,1,0.999985
0,1,0.9675826
1,0,0.31095335
0,1,0.9999858
1,1,0.8095274
0,1,0.99997985
1,1,0.7877028
0,1,0.9999796
1,1,0.9942135
1,1,0.9982686
0,1,0.99998546
1,0,0.0010651859
0,1,0.99998474
0,1,0.9999709
0,1,0.99998426
0,1,0.999979
0,1,0.9999659
0,1,0.9986455
1,1,0.994238
1,1,0.99974483
0,1,0.99998546
0,1,0.9999484
1,1,0.9696362
0,1,0.9999851
0,1,0.999984
1,1,0.7453299
1,1,0.9999856
0,1,0.99985814
1,1,0.9999238
1,0,0.20245652
1,1,0.86555886
1,1,0.9216195
1,1,0.98569113
1,1,0.999967
0,1,0.9999826
1,0,0.002083139
1,0,0.017139725
1,1,0.8093678
0,1,0.999984
1,1,0.99803
1,1,0.99998546
1,1,0.99910164
0,1,0.9999807
1,1,0.7365957
1,1,0.9993405
1,1,0.9999622
1,0,0.048052203
1,1,0.99998176
1,1,0.9972383
0,1,0.9999254
1,0,0.0441483
0,1,0.9999833
0,1,0.9999857
1,0,5.9579586e-05
1,1,0.9295553
1,1,0.63935536
0,1,0.9999863
0,1,0.999984
1,1,0.9999516
1,0,0.025350396
1,0,0.18883419
1,0,0.0006649098
0,1,0.9999845
0,1,0.9999765
0,1,0.9999664
1,1,0.9962058
0,1,0.9999801
1,0,0.0014622514
0,1,0.99998546
1,1,0.99985063
0,1,0.9999831
0,1,0.99960786
0,1,0.9999739
0,1,0.99998355
0,1,0.9999862
1,1,0.99997747
0,1,0.9999826
1,1,0.9992912
0,1,0.99997544
0,1,0.999982
0,1,0.9999833
1,1,0.99997437
1,1,0.9999795
0,1,0.999984
0,1,0.99998415
0,1,0.99998355
0,1,0.9999826
1,1,0.80519694
1,1,0.99985373
0,1,0.9999043
1,1,0.99829084
0,1,0.99998343
0,1,0.99997175
1,0,0.029882092
1,0,0.01377273
1,1,0.99958664
1,1,0.99955577
0,1,0.99998474
1,1,0.96540034
0,1,0.99992037
0,1,0.9999845
0,1,0.999948
0,1,0.9999374
0,1,0.9463261
1,1,0.89242977
0,1,0.9999857
1,1,0.9414995
1,1,0.9999778
0,1,0.9999677
1,1,0.9999845
1,1,0.9999387
0,1,0.99997604
1,1,0.9997756
0,1,0.99997425
0,1,0.999985
0,1,0.99998415
0,1,0.99998033
1,1,0.9999068
1,0,0.004136493
1,1,0.9998648
1,0,0.41775507
0,1,0.9999858
1,0,0.32231474
1,1,0.99998105
1,1,0.99997437
1,1,0.9872082
0,1,0.9999701
1,1,0.99947685
1,1,0.99995506
1,1,0.99994814
1,0,0.00025991743
1,0,0.0996983
1,1,0.9999814
1,1,0.9999598
1,0,0.017315447
1,0,0.07440658
0,1,0.9999715
1,1,0.9993844
1,0,0.00503939
0,1,0.96424305
0,1,0.99996126
1,1,0.673094
0,1,0.99997973
0,1,0.9999753
1,1,0.99998415
0,1,0.9999838
1,1,0.9998306
0,1,0.99884355
0,1,0.9999738
1,1,0.9999449
0,1,0.9999299
0,1,0.99998546
1,0,0.030691244
1,0,0.028825143
1,1,0.99769884
1,1,0.9999293
1,1,0.9999435
1,0,0.49109137
0,1,0.99998605
1,1,0.9966092
0,1,0.9999852
0,1,0.99997663
1,0,0.120638564
1,1,0.97757053
0,1,0.9999845
0,1,0.99998295
0,1,0.9999825
0,1,0.9999827
0,1,0.99998605
0,1,0.9999851
1,1,0.99843544
1,1,0.9011956
1,1,0.96920544
1,1,0.9999428
1,0,0.0015060639
1,1,0.7446165
1,1,0.8048113
1,0,0.0016566283
1,0,0.14208457
0,1,0.9999752
1,1,0.99995935
0,1,0.999984
1,1,0.9999602
1,1,0.9763139
0,1,0.9999827
0,1,0.9999652
1,1,0.9923133
1,0,0.48275647
1,1,0.96640766
0,1,0.9999751
1,1,0.99988663
0,1,0.9999081
1,1,0.9999671
1,1,0.99874794
1,0,0.002760564
0,1,0.9999783
0,1,0.9999801
0,1,0.9999838
1,1,0.8272239
1,0,0.32396626
1,1,0.99776804
1,1,0.8965687
1,0,0.00026495583
1,1,0.99983954
1,1,0.9999552
1,0,0.35577112
0,1,0.99998474
0,1,0.9999839
0,1,0.99995637
0,0,0.0037466504
1,1,0.96415293
0,1,0.99998534
1,1,0.9999813
1,1,0.99989796
0,1,0.9999763
1,1,0.9953206
1,1,0.70474774
1,1,0.97491646
1,1,0.9993461
0,1,0.99997723
0,1,0.99995553
1,1,0.9997354
1,1,0.9430673
1,0,0.023627752
0,1,0.9999865
1,0,0.19205055
1,0,0.23220971
0,1,0.99997795
1,1,0.9994311
1,1,0.93164957
0,1,0.9999753
0,1,0.9999615
1,1,0.99994636
0,1,0.9999869
1,0,0.0016020936
1,1,0.9999231
1,0,0.07771032
1,1,0.9981098
1,1,0.9999608
0,1,0.9999782
1,1,0.99995506
1,1,0.99733955
0,1,0.9999807
1,0,0.09467165
0,1,0.99998605
0,1,0.9999385
0,1,0.99995947
1,1,0.99956566
1,0,0.106487736
0,1,0.9999833
1,1,0.99997425
0,1,0.9999528
1,1,0.9987464
0,1,0.99998486
1,1,0.9999615
1,1,0.7947025
0,1,0.9999428
1,1,0.9999368
0,1,0.99998534
1,1,0.9998128
1,1,0.87399703
0,1,0.99998105
1,0,0.0150931785
1,0,0.040585093
0,1,0.9994349
1,1,0.9599819
0,1,0.99997926
1,0,0.07192275
1,0,0.035029
1,1,0.9999813
1,1,0.9998691
1,0,0.0015252525
1,0,0.013135295
0,1,0.99997854
1,0,0.18780182
1,1,0.75588095
0,1,0.99998355
1,1,0.8960832
1,1,0.9980763
0,1,0.9999833
1,0,0.1550961
1,0,0.0023633533
0,1,0.99998367
1,1,0.98490834
0,1,0.999985
1,1,0.97828376
1,1,0.9999821
0,1,0.99998486
0,1,0.99998343
0,1,0.9999845
0,1,0.9999244
0,1,0.99998474
1,0,0.1628775
1,1,0.9986506
1,1,0.99916744
0,1,0.9999856
0,1,0.99997735
1,1,0.99995565
1,1,0.9998839
1,0,0.0029350102
1,0,0.056904554
1,0,0.03627718
0,1,0.99997306
1,0,0.24145633
1,0,0.066287994
0,1,0.9086504
0,1,0.99997973
1,1,0.99997914
0,1,0.99998474
1,0,0.0051660645
1,1,0.9996822
0,1,0.99963844
1,1,0.9526344
0,1,0.9999819
1,1,0.99997616
1,1,0.9999691
1,1,0.99956256
1,1,0.9999678
1,0,0.04514366
1,1,0.9999478
0,1,0.99995995
0,1,0.99998415
0,1,0.64752334
1,1,0.9953597
0,1,0.99998546
0,1,0.99989974
0,1,0.99998236
1,1,0.9907905
0,1,0.9999819
1,1,0.9999809
0,1,0.99998486
1,1,0.9999856
0,1,0.9349
0,1,0.99980146
0,1,0.98744917
1,1,0.9999362
1,1,0.99986076
1,0,0.18240608
1,1,0.91469294
1,0,0.09687366
0,1,0.99998057
0,1,0.99998486
1,1,0.9994388
0,1,0.9999852
1,0,0.001281919
1,1,0.9999851
0,1,0.99998546
1,1,0.9999739
1,1,0.99986494
1,1,0.81340945
0,1,0.99997365
1,1,0.8646537
1,1,0.6685077
0,1,0.99998355
1,0,0.30300313
1,0,0.028330427
1,0,0.0006761192
0,1,0.9999821
0,1,0.9999838
1,0,0.49437448
1,1,0.8093076
0,1,0.999985
1,1,0.99970007
0,1,0.999985
1,1,0.73918915
1,1,0.99989367
1,1,0.7460287
0,1,0.99998415
1,1,0.9764906
1,1,0.9999701
1,0,0.02406353
0,1,0.9999846
1,1,0.98840255
0,1,0.99998486
1,1,0.9998983
0,1,0.99998164
1,0,0.0038261155
0,1,0.99996066
0,1,0.9998405
0,1,0.99993694
1,0,0.027919507
1,1,0.5008301
0,1,0.99998236
0,1,0.9999844
1,1,0.9999528
0,1,0.9999428
1,1,0.96534336
1,1,0.99990976
0,1,0.9999753
0,1,0.99997187
0,1,0.9999765
0,1,0.9999678
1,1,0.99192035
1,1,0.9996989
1,1,0.9999281
0,1,0.99998486
0,1,0.9999815
0,1,0.9999808
1,0,0.014506395
1,0,0.010623082
0,1,0.9999813
0,1,0.99998295
1,0,0.00086331327
0,1,0.9999814
0,1,0.999974
0,1,0.99998295
0,1,0.9999833
1,1,0.9999777
0,1,0.9999852
1,1,0.9999503
1,0,0.0022641153
0,1,0.9999783
0,1,0.99943954
1,1,0.94103754
1,1,0.99987197
0,1,0.99998474
1,1,0.9999763
1,1,0.78762406
1,1,0.99998176
1,1,0.73905754
0,1,0.9999416
1,1,0.9998845
0,1,0.99997497
1,1,0.9999722
1,1,0.99995005
0,1,0.9999814
1,0,0.39099917
1,1,0.9856639
0,1,0.99992883
1,0,0.011466641
1,1,0.8107503
0,1,0.9999796
1,1,0.90825456
1,1,0.99974304
1,1,0.96988463
0,1,0.99997735
1,1,0.99997663
0,1,0.9999081
1,1,0.9797829
0,1,0.9999819
0,1,0.99998116
1,1,0.99128926
1,1,0.9929755
0,1,0.9999856
1,0,0.12921591
0,1,0.9999821
1,1,0.99997854
1,1,0.9946278
0,1,0.99998546
0,1,0.99998283
1,1,0.89347273
1,1,0.9999559
1,1,0.9999639
0,1,0.9999858
1,1,0.99996746
0,1,0.99998426
1,1,0.6624639
0,1,0.99998546
0,1,0.9999726
1,0,0.007814766
1,0,0.37798825
1,0,0.36159837
1,1,0.99988544
0,1,0.9999769
0,1,0.9999851
1,1,0.83199584
0,1,0.999985
1,1,0.6333507
1,1,0.9943908
1,1,0.9952454
0,1,0.9999852
1,1,0.9992963
1,0,0.00012563667
0,1,0.99993706
0,1,0.9991285
1,1,0.99994934
0,1,0.9996393
0,1,0.99998426
0,1,0.9999858
0,1,0.99997795
1,1,0.855371
1,1,0.99998605
1,1,0.999982
1,1,0.99998486
0,1,0.99998355
0,1,0.9999826
0,1,0.99998164
0,1,0.99992406
0,1,0.9999471
1,1,0.9587955
1,0,0.100326456
1,0,0.023179593
1,1,0.9997272
1,1,0.9999852
1,0,0.07315554
0,1,0.9999852
0,1,0.9999851
1,1,0.99021906
0,1,0.99998367
1,0,0.13241397
1,1,0.9645105
0,1,0.9999738
1,0,4.4996e-05
1,1,0.99994993
0,1,0.9999763
1,1,0.9999807
1,1,0.82762945
0,1,0.9999765
0,1,0.9999684
0,1,0.99998426
0,1,0.99996805
0,1,0.99998295
0,1,0.99998224
1,0,0.36832508
1,0,0.10329749
0,1,0.9997205
0,1,0.99996614
1,1,0.9744192
1,1,0.9971042
0,1,0.9999778
0,1,0.99998355
0,1,0.99648064
0,1,0.99998367
1,1,0.9999672
0,1,0.9999858
1,1,0.9998803
0,1,0.9992893
1,1,0.9999759
1,1,0.9988533
0,1,0.9999856
0,1,0.99998474
1,0,0.06302298
0,1,0.9999851
0,1,0.9999778
1,1,0.99734616
0,1,0.9999845
1,1,0.9998815
1,0,0.0020620164
1,1,0.9194054
1,1,0.9983687
1,0,0.14034507
1,1,0.9999293
1,0,0.30377552
0,1,0.99994755
0,1,0.99931073
0,1,0.9999856
1,1,0.9847194
0,1,0.9999844
1,1,0.9999783
0,1,0.99998415
0,1,0.9999813
0,1,0.9999844
0,1,0.9999862
0,1,0.99998605
0,1,0.99998474
0,1,0.99996424
1,1,0.9982487
0,1,0.9999572
0,1,0.908527
1,1,0.9999789
0,1,0.9999813
0,1,0.99998105
0,1,0.99997735
1,1,0.9998652
0,1,0.9999831
0,1,0.9999721
0,1,0.99996495
1,1,0.9999596
1,0,0.026027376
1,1,0.9999546
0,1,0.999984
1,0,0.3740501
0,1,0.999984
1,0,0.08329244
1,1,0.9988782
0,1,0.99998355
1,1,0.9999536
0,1,0.99998343
0,1,0.99998426
1,1,0.9999833
0,1,0.99998486
1,1,0.9683321
0,1,0.99998283
0,1,0.99998593
1,1,0.99887687
0,1,0.9999765
0,1,0.9999839
1,1,0.9999504
1,1,0.9997404
1,0,0.00086695526
0,1,0.999966
0,1,0.99998426
0,0,0.15054223
0,1,0.9999436
0,1,0.99998295
1,1,0.99839056
0,1,0.99998343
1,1,0.9873029
1,0,0.013287371
0,1,0.99998546
1,1,0.9996493
1,0,0.0042973636
0,1,0.99985576
0,1,0.9995633
1,1,0.9999696
1,1,0.99995196
1,1,0.9999019
1,1,0.73012143
1,0,0.43697196
0,1,0.99998474
0,1,0.9999863
0,1,0.999984
1,1,0.9999597
1,0,0.05377613
0,1,0.9999813
0,1,0.9999758
1,1,0.99997365
0,0,0.05195573
1,0,0.094058074
0,1,0.99998236
0,1,0.99998355
1,1,0.99994063
0,1,0.99998367
1,1,0.993129
0,1,0.99997425
1,1,0.53911823
1,1,0.9997124
1,0,0.226986
1,1,0.9983577
0,1,0.9999821
1,1,0.99946386
0,1,0.99998116
0,1,0.9999862
0,1,0.99997103
0,1,0.9998473
0,1,0.9999821
1,1,0.9999527
1,1,0.99960834
1,0,0.027209321
0,1,0.9999845
1,0,0.119307056
1,1,0.9848125
1,1,0.9998714
1,0,0.034669902
0,1,0.99998116
1,1,0.99950266
0,1,0.9999658
0,1,0.999985
1,1,0.8535021
1,1,0.99997437
1,1,0.9999769
0,1,0.99998486
0,1,0.99998343
1,0,0.005426017
1,1,0.73343134
1,0,0.0064077154
0,1,0.9999536
1,1,0.9999733
1,1,0.99998593
1,1,0.99803275
0,1,0.99997294
0,1,0.99998343
1,1,0.99978393
0,1,0.99998534
1,1,0.9691945
1,1,0.9998871
1,0,0.0033673535
0,1,0.9999856
0,1,0.9999856
1,1,0.99996376
0,1,0.99995196
0,1,0.9999858
0,1,0.9999846
0,1,0.99998605
0,1,0.9999856
1,1,0.94571996
1,1,0.80339503
1,0,0.23002037
0,1,0.9999727
0,1,0.9999814
0,1,0.9980275
1,1,0.9999752
1,0,0.07073799
0,1,0.99995875
1,0,0.00062068313
0,1,0.99996567
0,1,0.99997115
1,1,0.99995947
1,1,0.9998216
0,1,0.9999851
1,0,0.0011490494
1,1,0.76327586
1,0,0.072992235
1,0,0.00047230328
0,1,0.99996245
1,1,0.9998721
1,1,0.9979012
0,1,0.9999845
0,1,0.99997485
0,1,0.9997044
0,1,0.9999838
1,0,0.0038155303
0,1,0.99997556
0,1,0.9999851
0,1,0.99998295
1,1,0.9999541
0,1,0.9999826
0,1,0.9999832
0,1,0.9999751
1,0,0.14602518
1,1,0.99996495
1,1,0.9879964
1,0,0.47101098
0,1,0.9999809
0,1,0.99998426
0,1,0.9999857
0,1,0.9999831
0,1,0.9999833
0,1,0.99998236
1,0,0.039157208
1,1,0.99987805
0,1,0.9987525
0,1,0.9999789
0,1,0.99997187
1,1,0.69904834
0,1,0.9980496
1,0,0.008260437
1,1,0.99997365
0,1,0.999984
0,1,0.99998033
0,1,0.9999821
1,0,0.0043425714
0,1,0.9999677
0,1,0.9999844
0,1,0.99998355
0,1,0.99998546
0,1,0.9999591
1,1,0.99982554
0,1,0.9997751
1,1,0.7876364
0,1,0.9999813
1,1,0.9999639
0,1,0.9999856
0,1,0.9999695
0,1,0.9997271
1,1,0.9999622
1,1,0.99993527
0,1,0.99287134
0,1,0.9999727
0,1,0.9999857
1,0,0.34170625
0,1,0.9999839
0,1,0.99997425
0,1,0.86401415
1,0,0.024966137
1,1,0.9998919
1,1,0.99997485
1,0,0.0013056925
1,1,0.9905031
0,1,0.9999814
0,1,0.9999852
0,1,0.99998224
0,1,0.9999845
1,1,0.9108977
1,0,0.4692935
0,1,0.99998474
0,1,0.9999825
1,1,0.9999237
1,1,0.99994063
0,1,0.99998546
0,1,0.99998367
0,1,0.99997175
1,0,0.017376592
1,0,0.014930806
1,1,0.99994195
0,1,0.9999167
0,1,0.99998367
0,1,0.99997675
1,1,0.9999808
0,1,0.99997926
0,1,0.99998355
0,1,0.9999831
0,1,0.99998
0,0,0.00071589183
1,1,0.9814975
0,1,0.9999784
0,1,0.9999856
0,1,0.999982
1,0,0.43406838
0,1,0.9999801
1,1,0.9253921
1,0,0.0004903773
1,0,0.0034040275
0,1,0.99992895
0,1,0.9999852
0,1,0.9999845
0,1,0.99997675
1,1,0.99997234
0,1,0.9999844
0,1,0.99998415
1,1,0.99997485
0,1,0.99998283
1,0,0.15151246
0,1,0.9980533
0,1,0.9999838
0,0,0.15559134
0,1,0.9999846
0,1,0.99578434
0,1,0.99998534
0,1,0.99997413
1,1,0.9999796
0,1,0.99998426
1,0,0.026041133
0,1,0.99998164
0,1,0.99995065
1,1,0.99998236
1,1,0.9734353
1,1,0.9898981
0,1,0.9999833
0,1,0.999985
1,1,0.9999418
0,1,0.9999788
0,1,0.9999845
0,1,0.9999858
0,1,0.91715914
1,0,0.4380784
1,1,0.9998654
1,1,0.96621084
0,1,0.9999794
0,1,0.99998486
0,1,0.99791807
0,1,0.9999647
1,1,0.9966587
1,1,0.9998765
1,1,0.8897456
1,0,0.00041380373
0,1,0.99998415
1,1,0.99993336
0,0,0.07483324
1,1,0.99994636
1,1,0.9948873
0,1,0.999984
1,1,0.9998884
1,1,0.9998759
0,1,0.9999856
1,0,0.10492766
1,0,0.050937206
0,1,0.99998224
1,1,0.9922782
0,1,0.9999701
1,0,0.004497675
1,0,0.1802115
0,1,0.9999789
1,1,0.9999782
1,0,0.0002634497
1,0,0.008723713
1,0,0.0040346347
0,1,0.9999839
1,0,0.40687773
1,1,0.9986524
0,1,0.99998224
1,1,0.9988248
0,1,0.9999852
1,1,0.9999652
0,1,0.99994624
1,1,0.99995506
1,1,0.7571992
0,1,0.99998546
1,1,0.9999473
1,0,0.019909134
1,1,0.97823435
0,1,0.9998417
1,0,0.0090348
0,1,0.99934024
1,1,0.98570967
1,1,0.9999695
0,1,0.9999852
0,1,0.9223111
0,1,0.99998164
1,1,0.9999851
1,1,0.99337983
0,1,0.999984
1,1,0.8700453
1,0,0.11381139
0,1,0.99998546
1,1,0.9999528
1,0,0.0011171811
0,1,0.9999862
0,1,0.99998534
0,1,0.9999839
1,0,0.001621966
1,1,0.99989235
1,1,0.99979347
0,1,0.99998426
1,0,0.018237622
1,1,0.999984
0,1,0.999984
0,1,0.9999745
0,1,0.9999846
1,1,0.99994826
1,1,0.9999809
1,1,0.9999714
1,1,0.9999262
0,1,0.99997866
1,1,0.99743867
1,1,0.9999535
1,0,0.29884228
0,1,0.99998033
1,1,0.99868065
1,1,0.8575478
1,1,0.9950406
1,0,0.00020457675
0,1,0.9999788
1,1,0.85720813
1,1,0.9706153
0,1,0.99997294
0,1,0.99998343
0,1,0.99998367
1,1,0.9998209
0,1,0.9999825
1,1,0.9998165
1,0,0.014201562
0,1,0.9997216
0,1,0.99998486
0,1,0.9999865
0,1,0.9999851
0,1,0.9999844
1,1,0.99997866
0,1,0.999985
0,1,0.99998
1,1,0.9993087
1,0,0.19029306
0,1,0.9999852
0,1,0.9999827
1,1,0.99994874
1,1,0.5623152
0,1,0.99998486
0,1,0.9999765
1,1,0.99855894
0,1,0.5970226
0,1,0.9999645
0,1,0.99998605
1,1,0.52337
0,1,0.99996877
0,1,0.9999857
1,1,0.9280097
1,0,0.00043174694
1,1,0.82509863
1,1,0.87221783
1,1,0.999982
0,1,0.99997735
0,1,0.9999851
0,1,0.99998116
1,1,0.99996305
1,1,0.678493
0,1,0.99994457
0,1,0.999985
1,1,0.9999566
0,1,0.99998224
0,1,0.9999788
1,1,0.9999739
0,1,0.99998486
1,1,0.9970086
0,1,0.999985
1,1,0.9997316
0,1,0.9999728
1,0,0.22390275
0,1,0.999985
0,1,0.99991167
0,1,0.9999865
1,1,0.99971396
0,1,0.99967086
0,1,0.9999815
0,1,0.9999838
1,0,0.061668392
0,1,0.9999864
0,1,0.99998415
1,0,0.17561671
1,0,0.015852068
0,1,0.9999684
1,0,0.025323037
1,0,0.07950458
0,1,0.9999796
1,1,0.99646217
1,1,0.9999621
1,1,0.9999149
0,1,0.9999753
0,1,0.9999795
0,1,0.9999845
1,0,0.37545365
1,1,0.99966025
1,0,0.103136584
1,1,0.99905294
0,1,0.9999124
1,1,0.9999634
0,1,0.9999827
0,1,0.9999839
0,1,0.9999454
0,1,0.99996567
0,1,0.9999201
1,0,0.0018169995
1,1,0.53831416
1,1,0.99996483
1,1,0.9992594
0,1,0.99998486
0,1,0.9999825
0,1,0.99973613
1,1,0.9999348
1,0,0.15218
1,1,0.9999099
1,1,0.9999528
0,1,0.99998415
1,1,0.9999628
1,0,0.05509767
1,1,0.99996316
1,1,0.9770255
1,1,0.99984705
0,1,0.99998605
1,0,0.46718854
0,1,0.99998593
0,1,0.9999827
1,1,0.99997497
1,0,0.46148515
1,0,0.00010581693
0,1,0.99998176
1,1,0.9999738
1,1,0.9999759
0,1,0.9999832
1,0,0.0012007139
0,1,0.9999342
0,1,0.99998593
0,1,0.9999385
1,1,0.9999554
0,1,0.9999739
0,1,0.9999862
0,1,0.9999844
0,1,0.99998415
1,0,0.12713876
1,0,0.011007611
0,1,0.99996173
1,0,0.010752896
0,1,0.99998224
1,1,0.92005897
0,1,0.99997735
0,1,0.99997103
0,1,0.9999845
0,1,0.99998474
1,0,0.020329103
0,1,0.9999856
0,1,0.99998236
1,1,0.9994312
1,1,0.85735893
0,1,0.99997663
0,1,0.99998057
1,1,0.997684
0,1,0.99997926
1,1,0.9999769
0,1,0.999984
0,1,0.99998283
0,1,0.9999697
0,1,0.99998534
1,1,0.9999778
0,1,0.99997556
1,0,0.0025757537
0,1,0.99996734
0,1,0.999984
0,1,0.9999844
1,1,0.999977
1,0,0.38672674
0,1,0.9999807
1,1,0.9989838
0,1,0.99998474
1,1,0.99964154
0,1,0.9999815
1,1,0.99017733
0,1,0.999943
1,0,0.030657558
0,1,0.99997175
0,1,0.99998355
1,1,0.9999696
1,1,0.99996805
1,1,0.9471903
1,1,0.9992766
0,0,0.25205874
1,0,0.0138570005
0,1,0.9999845
0,1,0.99998033
1,1,0.64057446
0,1,0.99949324
1,0,0.00031622848
0,1,0.9999845
0,1,0.9999596
1,1,0.9956393
0,1,0.99998426
1,1,0.6040673
1,1,0.99997604
1,0,0.39363116
0,1,0.9999814
1,1,0.99928266
0,1,0.99996996
1,1,0.9972916
1,0,0.22633292
1,1,0.99990404
0,1,0.99989617
1,1,0.9679211
1,0,0.0002895838
0,1,0.99995184
0,1,0.99995446
0,1,0.9999771
0,1,0.9999839
1,1,0.9999801
1,0,7.80275e-05
1,1,0.99997175
1,0,0.058593724
1,1,0.9998317
1,1,0.9988098
0,1,0.99994135
1,1,0.9997459
1,1,0.91834635
1,1,0.99964523
0,1,0.99997735
1,0,0.021709327
0,1,0.8636027
1,1,0.98891246
1,1,0.99982244
1,0,0.20880479
1,0,0.0009977258
0,1,0.9999678
1,0,0.09171328
1,0,0.3869661
1,1,0.999835
0,1,0.9999844
1,1,0.9688561
0,1,0.99997675
0,1,0.99998426
0,1,0.9999838
1,1,0.7623926
0,1,0.9999865
1,1,0.6773725
0,1,0.99998415
1,0,0.00048416582
0,1,0.99992216
1,1,0.99995935
0,1,0.9998374
1,0,0.47725987
0,1,0.9999752
0,1,0.9999815
0,1,0.99994767
1,1,0.9999752
0,1,0.9999403
0,1,0.9999839
0,1,0.9999845
0,1,0.9999838
1,1,0.99998057
1,0,0.007911736
0,1,0.99998283
1,1,0.999589
0,1,0.99983263
1,1,0.9999734
0,1,0.99998677
0,1,0.9999852
1,1,0.710549
0,1,0.99998486
0,1,0.99998415
0,1,0.99998236
0,1,0.99998593
0,1,0.99998474
1,0,0.016909903
0,1,0.9999703
0,1,0.9999838
0,1,0.99996555
1,1,0.9572056
1,0,0.009029461
1,1,0.57240444
1,1,0.9999087
0,1,0.9991905
0,1,0.9999858
0,1,0.9999839
0,1,0.9999527
1,0,0.28043482
0,1,0.9999845
0,1,0.99997437
1,1,0.707922
1,0,0.07636163
1,0,0.016045062
1,1,0.9381906
1,0,0.3607479
0,1,0.9999782
1,1,0.9988431
0,1,0.9999831
0,1,0.9999815
0,1,0.99998426
1,1,0.84478325
0,1,0.9998702
0,1,0.9999852
1,1,0.9996928
0,1,0.99998295
0,1,0.9923464
0,1,0.9999604
0,1,0.9999844
0,1,0.97982943
0,1,0.99998605
0,1,0.9999635
0,1,0.9999845
1,0,0.0010610442
0,1,0.99998224
0,1,0.9999844
0,1,0.99971145
0,1,0.9998722
1,1,0.73932743
0,1,0.9999851
0,1,0.99998
1,1,0.99994683
0,1,0.99997365
0,1,0.9999746
1,0,0.085017554
0,1,0.9999831
1,1,0.99997973
1,1,0.9996722
0,1,0.99998546
1,0,0.00045170335
1,1,0.9970637
1,1,0.99994874
0,1,0.9999691
1,1,0.9911522
1,1,0.9996567
1,1,0.9200872
1,0,0.48243213
1,0,9.895985e-05
1,1,0.9999423
1,1,0.99997306
0,1,0.99998236
0,1,0.99998605
1,0,0.05114999
1,0,0.032833714
0,1,0.9999838
1,0,0.001393057
0,1,0.99979717
0,1,0.9999839
0,1,0.99991107
1,1,0.9999838
1,1,0.80964726
0,1,0.99998105
1,0,0.32890958
1,1,0.99997807
1,1,0.99944466
1,1,0.92376524
0,1,0.9999629
1,1,0.99996376
0,0,0.0011361317
0,1,0.9999769
0,1,0.99998534
1,1,0.9999813
1,1,0.9964199
0,1,0.9999865
1,1,0.99998283
1,1,0.999967
0,1,0.9973748
1,0,0.004501612
0,1,0.99997914
0,1,0.99998
0,1,0.999984
