label,pred,prob_ai
0,0,0.035986967
0,0,0.07557542
0,0,0.0014537374
0,0,0.031332534
0,0,0.07608499
0,1,0.97708976
0,0,0.0031702677
0,0,0.00301074
0,0,0.05141477
1,1,0.9900506
0,0,0.08005118
1,1,0.99075997
0,1,0.9513864
1,1,0.9959292
0,0,0.005637435
0,0,0.011129437
0,1,0.98723805
1,1,0.99452835
1,1,0.99351305
1,1,0.9953565
1,1,0.9950448
0,0,0.09053019
0,0,0.10362696
1,1,0.9899422
1,1,0.99546933
0,0,0.2102352
0,1,0.78646374
1,1,0.9921863
1,1,0.9948708
0,0,0.013036733
0,0,0.024690248
0,0,0.06156007
0,0,0.006930406
1,1,0.9887066
1,1,0.99170893
1,1,0.993911
1,1,0.9937045
1,1,0.99578696
0,0,0.21111412
1,1,0.9893873
0,0,0.033893496
0,0,0.0017491773
0,1,0.9926651
1,1,0.9937219
1,1,0.99572396
1,1,0.99182254
1,1,0.99214256
0,0,0.0018086884
1,1,0.9947232
0,0,0.003441247
1,1,0.9960854
0,0,0.0061054444
1,1,0.99559635
1,1,0.98573303
0,0,0.0024256767
0,0,0.0017724481
1,1,0.9946578
0,0,0.17179698
1,1,0.9804868
0,1,0.97837675
1,1,0.9951544
0,0,0.0025593622
1,1,0.99504554
0,0,0.44300494
1,1,0.9920482
0,0,0.018283382
0,1,0.97432095
0,0,0.008151089
1,1,0.988531
0,0,0.0014416903
1,1,0.9935456
0,1,0.87589264
0,0,0.13768199
0,1,0.99282455
0,0,0.0211808
1,1,0.9948946
1,1,0.99397117
0,0,0.094791755
1,1,0.9954079
0,0,0.2067217
0,0,0.0064020827
1,1,0.98970324
0,0,0.05527959
1,1,0.98577964
0,0,0.005668766
1,1,0.993255
0,1,0.7131745
1,1,0.98743117
1,1,0.99355376
1,1,0.9963296
0,0,0.17236263
0,0,0.01707621
0,0,0.06421201
1,1,0.9921703
1,1,0.9918888
0,0,0.046199083
0,0,0.13949606
0,1,0.98555434
1,1,0.9946104
0,0,0.012657803
0,0,0.015559788
1,1,0.9907169
0,0,0.03612096
1,1,0.9959416
0,0,0.08091277
1,1,0.9947712
0,0,0.018131612
1,1,0.99224794
0,0,0.081905104
0,0,0.010122568
0,1,0.9779023
0,0,0.097976156
0,0,0.19786875
0,0,0.09172215
1,1,0.99032086
0,0,0.08476962
0,0,0.002103325
1,1,0.99061525
1,1,0.98914367
1,1,0.98967946
0,0,0.008949672
1,1,0.995542
0,0,0.0017789402
0,0,0.022896618
1,1,0.98123586
1,1,0.9945748
1,1,0.99575835
0,0,0.06583775
1,1,0.99330795
1,1,0.99469876
1,1,0.9952276
0,0,0.032260213
1,1,0.9948388
0,0,0.021367013
0,0,0.1475928
1,1,0.9882051
1,1,0.9955512
0,0,0.20114133
0,0,0.043086987
0,0,0.07931256
0,0,0.015995933
0,0,0.03101614
1,1,0.99380267
1,1,0.9961159
1,1,0.9936574
1,1,0.99576974
1,1,0.9937552
1,1,0.9949698
0,0,0.010092402
0,0,0.005149107
0,0,0.0018975431
0,0,0.023922253
1,1,0.9954496
1,1,0.99173236
0,0,0.26945812
1,1,0.9915583
0,0,0.036797207
1,1,0.9963147
1,1,0.9499778
0,1,0.7371785
0,0,0.0021031168
0,1,0.9751417
1,1,0.99558085
1,1,0.9922848
1,1,0.9841181
0,0,0.049148645
0,0,0.008573416
1,1,0.98298645
1,1,0.9945052
0,0,0.05201538
1,1,0.9909733
0,0,0.0052950047
1,1,0.99355835
1,1,0.99281174
0,0,0.027989443
1,1,0.99581856
0,0,0.0273667
0,1,0.7697508
1,1,0.99396014
1,1,0.99561065
1,1,0.99450433
1,1,0.98425066
0,0,0.0018873241
0,0,0.0038737017
0,0,0.0017203703
1,1,0.99510324
0,0,0.009900102
0,0,0.003805794
1,1,0.9876751
0,0,0.0024800273
1,1,0.9859686
0,0,0.014177697
0,0,0.18150423
1,1,0.9920218
1,1,0.9895865
0,0,0.01390372
0,0,0.0065965177
0,0,0.10032769
1,1,0.9955462
1,1,0.9930413
1,1,0.99614894
0,0,0.00556038
0,0,0.024785168
0,0,0.1003537
0,0,0.08914224
1,1,0.9931457
0,0,0.16426381
0,0,0.0014574913
1,1,0.99207765
1,1,0.9906803
0,0,0.26218006
0,0,0.053923916
0,0,0.030913759
1,1,0.9940912
0,0,0.27120548
1,1,0.9895886
1,1,0.9817653
0,0,0.018626621
1,1,0.9917291
1,1,0.98641056
1,1,0.99380046
1,1,0.989926
1,1,0.99566936
1,1,0.9942713
0,0,0.06268555
1,1,0.9942827
0,0,0.013870599
0,0,0.0066227037
0,0,0.023648437
1,1,0.99643964
1,1,0.9911027
1,1,0.99576724
1,1,0.99478877
0,0,0.059922483
0,0,0.10721536
1,1,0.9933083
0,0,0.016374815
1,1,0.99069464
1,1,0.9941928
1,1,0.992953
0,0,0.0029522383
1,1,0.99619114
1,1,0.99438196
1,1,0.9956787
1,1,0.9917985
1,1,0.98069143
1,1,0.9915257
1,1,0.99225616
1,1,0.9945127
0,0,0.014794553
0,0,0.030432105
0,0,0.0028918777
0,0,0.0027955954
0,0,0.0953983
0,0,0.01735703
1,1,0.99538666
1,1,0.9920853
0,0,0.006174757
0,0,0.091252364
0,1,0.9064568
1,1,0.9923035
1,1,0.9958222
1,1,0.9939061
1,1,0.9922035
0,0,0.0031768237
1,1,0.99829584
1,1,0.98779047
1,1,0.99564207
0,0,0.015110882
1,1,0.9923488
0,0,0.06224846
0,0,0.29109344
0,1,0.9853343
0,0,0.022063674
0,0,0.008782503
0,0,0.017350394
1,1,0.9942327
1,1,0.9902834
0,0,0.009635585
0,0,0.17367731
0,0,0.0119661605
0,0,0.009277766
0,0,0.18392813
1,1,0.99056494
0,0,0.0075703347
1,1,0.99370897
1,1,0.99534154
1,1,0.9947577
0,1,0.76550937
1,1,0.9926757
1,1,0.9957093
0,0,0.0074701766
0,0,0.029388633
0,0,0.39007214
0,0,0.48267636
1,1,0.99120986
1,1,0.99415827
0,1,0.9924867
1,1,0.9925411
0,1,0.85597545
0,0,0.021486778
0,0,0.006223911
0,0,0.002063361
1,1,0.98053014
0,0,0.023668097
1,1,0.99511117
1,1,0.99582833
1,1,0.98814803
0,1,0.5747257
0,1,0.9919099
1,1,0.9935288
0,0,0.0074126497
1,1,0.9942756
1,1,0.99472934
0,1,0.98751885
1,1,0.98826295
0,0,0.0016899528
0,0,0.07191744
0,0,0.14519876
0,0,0.103351295
1,1,0.9941512
1,1,0.9909314
1,1,0.99196976
1,1,0.9930314
1,1,0.9950407
0,0,0.02473131
1,1,0.99512213
0,1,0.5237076
1,1,0.9963483
0,0,0.0033214712
0,0,0.010084125
0,0,0.054629203
1,1,0.9935529
1,1,0.9897175
0,0,0.39176634
0,0,0.028954742
0,0,0.16295174
0,0,0.13916287
0,0,0.10395778
0,0,0.10369813
1,1,0.99576664
0,0,0.001722268
0,0,0.0031270906
1,1,0.9938896
0,0,0.20155366
1,1,0.9958973
1,1,0.9952572
0,0,0.08376061
0,0,0.04972726
1,1,0.99224937
0,0,0.07629399
1,1,0.9928214
1,1,0.993745
0,1,0.9345159
1,1,0.9876223
1,1,0.9965509
0,0,0.003782366
0,1,0.9432028
1,1,0.99486357
1,1,0.9913105
0,0,0.024048079
1,1,0.99425066
1,1,0.98757523
0,0,0.041763928
0,0,0.09654623
0,0,0.0019067543
0,0,0.1333275
1,1,0.99445254
0,0,0.0022488441
0,0,0.027005255
1,1,0.99316627
1,1,0.99319685
0,0,0.0037295495
0,1,0.8966382
1,1,0.9945597
0,0,0.11202141
0,1,0.98667115
0,0,0.062734455
0,0,0.14510271
0,1,0.9892644
1,1,0.99288756
0,0,0.0049029277
0,0,0.024630157
0,0,0.0031867279
0,1,0.9182029
0,0,0.14603831
0,0,0.003781051
1,1,0.991076
0,0,0.28103107
1,1,0.9946726
1,1,0.9877878
1,1,0.9931861
0,0,0.050199308
1,1,0.947694
1,1,0.9915063
1,1,0.9905806
0,0,0.0014471019
1,1,0.9917551
0,0,0.008415794
1,1,0.99464154
1,1,0.99235255
1,1,0.848671
1,1,0.9899228
0,0,0.19102335
1,1,0.9930038
0,0,0.15032992
1,1,0.99361926
1,1,0.99566793
1,1,0.9934483
0,0,0.04257651
0,0,0.33927366
1,1,0.99533
0,0,0.008173199
0,0,0.006254469
0,0,0.06270631
0,0,0.47327185
1,1,0.9933963
1,1,0.9899518
1,1,0.9953766
1,1,0.99137306
1,1,0.9925984
0,0,0.030951852
1,1,0.99504447
0,0,0.0279191
1,1,0.9902928
1,1,0.9943903
0,0,0.040188197
0,1,0.5559834
1,1,0.98990726
0,0,0.010886855
1,1,0.9906329
0,0,0.0019492557
1,1,0.9928236
1,1,0.996626
1,1,0.99579006
1,1,0.9940984
0,0,0.012628826
1,1,0.9952939
0,0,0.02601963
1,1,0.9935813
1,1,0.99580246
0,0,0.0014362952
1,1,0.99316424
0,0,0.005249491
1,1,0.99389243
0,0,0.0068876636
0,0,0.007355972
0,0,0.06685301
0,0,0.0029134802
1,1,0.9930816
0,0,0.3640508
0,0,0.005140716
1,1,0.9899442
1,1,0.9950335
1,1,0.99365944
0,0,0.059847966
0,0,0.0024133725
0,0,0.053331975
1,1,0.9877067
0,0,0.01905482
0,1,0.97468764
0,0,0.12621681
1,1,0.991846
0,0,0.015348592
1,1,0.9961408
1,1,0.99384993
1,1,0.9839931
0,0,0.014203833
0,0,0.0023314708
0,0,0.008718564
0,0,0.062452737
0,0,0.12696178
0,0,0.16787817
0,0,0.0029358086
1,1,0.99349195
0,0,0.009393756
0,0,0.092153564
1,1,0.98917866
1,1,0.9942596
1,1,0.9962184
0,0,0.124221936
1,1,0.99522674
1,1,0.99307597
1,1,0.99398744
1,1,0.9955674
0,0,0.010252956
0,0,0.0029578044
1,1,0.995312
1,1,0.9956161
1,1,0.97992253
0,0,0.007438096
1,1,0.9952468
1,1,0.9941029
0,0,0.20066313
0,0,0.16560674
1,1,0.9943963
0,0,0.036378004
1,1,0.99349314
1,1,0.99468493
0,0,0.001996328
0,0,0.0014486904
0,0,0.0035466768
1,1,0.99303293
1,1,0.9955448
1,1,0.9933368
1,1,0.994928
0,0,0.12737985
1,1,0.99539775
0,0,0.053086184
0,0,0.0015018387
1,1,0.9876774
0,0,0.018057557
1,1,0.9886485
0,0,0.09629844
1,1,0.99112517
0,0,0.042651758
1,1,0.99616635
0,0,0.012219352
0,0,0.020204732
0,0,0.0032194103
0,0,0.027706973
1,1,0.9949496
1,1,0.9957152
0,0,0.05665383
0,0,0.006363585
0,0,0.009466548
0,0,0.0020630155
1,1,0.9949309
0,0,0.107716285
1,1,0.98920536
0,1,0.75469786
1,1,0.99336314
0,0,0.12929271
1,1,0.9854533
1,1,0.9826889
1,1,0.9927753
1,1,0.99139905
0,0,0.23373075
0,0,0.026866931
0,1,0.9514424
0,0,0.012105506
1,1,0.9965513
0,0,0.09961181
0,0,0.0062768464
0,0,0.088556826
0,0,0.0021953082
0,0,0.03153456
0,0,0.3395616
1,1,0.9672601
0,0,0.07825635
0,1,0.98762
1,1,0.99138147
0,0,0.028891422
0,0,0.40379497
1,1,0.99613535
1,1,0.96175724
1,1,0.9935487
1,1,0.9946445
1,1,0.9934296
1,1,0.9956203
0,0,0.005739681
0,0,0.076897874
0,0,0.012797662
1,1,0.99536264
0,0,0.02124075
0,0,0.0019478562
0,0,0.15079194
1,1,0.9948619
0,0,0.008380446
1,1,0.9960316
0,0,0.026449526
0,0,0.062955074
1,1,0.9950606
1,1,0.988155
1,1,0.9910188
0,0,0.0027420486
0,1,0.983651
1,1,0.99226975
1,1,0.99244624
1,1,0.9881562
1,1,0.994989
1,1,0.98509556
1,1,0.97373235
1,1,0.9876002
1,1,0.9913713
1,1,0.99293655
1,1,0.99247617
0,0,0.05808856
1,1,0.9894164
1,1,0.99153733
1,1,0.9924264
1,1,0.99367803
0,0,0.015093767
1,1,0.99316686
0,0,0.1361232
0,0,0.0023360006
1,1,0.98881245
0,0,0.019711925
1,1,0.99600875
1,1,0.9917058
0,0,0.0022444353
1,1,0.99532676
1,1,0.83836627
1,1,0.99479276
1,1,0.9954216
1,1,0.9876859
1,1,0.9916477
0,0,0.003095917
1,1,0.99188566
1,1,0.99456054
0,0,0.005166848
1,1,0.9883526
0,0,0.0057709147
0,0,0.030856578
0,0,0.49020785
1,1,0.99410015
0,0,0.14218885
1,1,0.9914164
1,1,0.99492306
1,1,0.9950808
0,0,0.11272754
1,1,0.99463344
0,0,0.001819478
0,0,0.027093902
0,0,0.018218242
0,0,0.103075236
0,1,0.5193063
1,1,0.99091786
1,0,0.2734629
1,1,0.9160489
0,1,0.9912186
0,0,0.0041089514
0,1,0.97994286
0,0,0.005006219
1,1,0.99526054
1,1,0.9922525
1,1,0.99610436
1,1,0.99520135
0,0,0.0061538373
1,1,0.9955943
0,0,0.002949968
0,0,0.1698305
1,1,0.99619824
0,1,0.98787665
1,1,0.98952734
0,1,0.8855808
0,0,0.27077657
0,0,0.20180272
1,1,0.99184704
1,1,0.9910252
1,1,0.9938642
1,1,0.99535537
0,0,0.0071972357
1,1,0.99649847
1,1,0.99595034
0,0,0.013006807
0,1,0.98659617
0,0,0.0047440673
1,1,0.9756506
0,0,0.018463656
0,0,0.0928157
0,0,0.04627604
0,0,0.21500912
1,1,0.99314743
1,1,0.9958494
1,1,0.9942563
0,0,0.24649544
0,0,0.10756732
1,1,0.99430436
1,1,0.995276
1,1,0.99484503
0,0,0.2047834
1,1,0.9910198
1,1,0.99572694
0,0,0.2775133
0,0,0.0063851015
1,1,0.99266
1,1,0.99258137
0,0,0.0025128173
0,1,0.9865044
0,0,0.011658949
1,1,0.996534
1,1,0.99307644
0,0,0.0138595225
1,1,0.99484825
1,1,0.99566734
1,1,0.9950971
1,1,0.9936186
0,0,0.14575619
1,1,0.99392563
1,1,0.9798053
1,1,0.9936119
0,1,0.9800757
0,0,0.15661839
0,1,0.9946556
0,0,0.0065823654
0,1,0.91069853
1,1,0.99611026
1,1,0.99040914
1,1,0.9875289
1,1,0.98894715
0,0,0.001883064
0,0,0.034448195
1,1,0.9932203
0,0,0.0019341718
0,0,0.20945773
1,1,0.9942246
0,0,0.0034278668
1,1,0.9962598
0,0,0.32850724
1,1,0.99329317
1,1,0.9946607
1,1,0.99590284
1,1,0.99613744
0,1,0.91979474
0,0,0.0039812503
1,1,0.991441
0,0,0.0064724833
1,1,0.9957883
0,0,0.02860835
1,1,0.99580586
0,1,0.84972805
0,0,0.018836003
0,0,0.39601362
1,1,0.9956921
0,0,0.018391216
0,0,0.028715296
1,1,0.9952917
0,0,0.06718749
0,0,0.010771937
1,1,0.9959527
1,1,0.9952028
1,1,0.99193114
1,1,0.9926282
1,1,0.993569
1,1,0.98528415
1,1,0.99524635
1,1,0.9889976
0,0,0.019310145
1,1,0.9906247
1,1,0.993912
1,1,0.99610436
0,0,0.067184255
0,0,0.035702698
1,1,0.99533254
1,1,0.99631786
0,1,0.9437238
0,0,0.090531275
1,1,0.9941578
0,0,0.087401174
0,1,0.76941615
1,1,0.99533373
0,1,0.53523797
1,1,0.9945834
1,1,0.9959079
1,1,0.9962179
0,0,0.016194277
0,0,0.016987808
0,0,0.05914964
0,0,0.27589715
0,0,0.03065367
1,1,0.99539834
0,0,0.0027163695
0,0,0.067829184
1,1,0.9922586
1,1,0.99472576
0,0,0.0022296729
0,0,0.045840446
1,1,0.99447024
0,0,0.005398137
0,0,0.37496978
0,0,0.01895895
0,0,0.005023626
1,1,0.9927786
0,0,0.006295573
0,0,0.19232288
1,1,0.9946268
0,0,0.0056864894
1,1,0.9934342
1,1,0.9745353
0,0,0.08474073
1,1,0.99460584
0,0,0.014788868
0,0,0.11545838
1,1,0.98414904
0,0,0.42945254
0,0,0.04473608
0,0,0.27346563
0,0,0.036208358
0,0,0.005230621
1,1,0.9955721
0,1,0.97631365
1,1,0.99241805
1,1,0.99323326
0,0,0.0041392073
1,1,0.99559987
1,1,0.9924786
0,0,0.018528914
1,1,0.9949883
0,0,0.048041843
0,0,0.0048149
0,0,0.002938993
0,1,0.99029493
0,0,0.010632354
0,0,0.060404453
1,1,0.9941425
0,0,0.041491278
0,0,0.01706088
1,1,0.9923018
1,1,0.9940362
0,0,0.027223974
1,1,0.994934
1,1,0.99468094
0,0,0.37196016
0,0,0.0016861543
1,1,0.9911794
0,0,0.09558317
1,1,0.9956228
0,0,0.0020613256
1,1,0.9959674
1,1,0.99304223
0,1,0.98706067
1,1,0.99155116
0,0,0.07406721
1,1,0.9953448
1,1,0.99563533
0,0,0.014852922
1,1,0.9956541
0,0,0.0670687
1,1,0.99032885
0,0,0.12864569
0,0,0.18254986
1,1,0.99210733
1,1,0.99546945
1,1,0.9943914
0,0,0.017751174
1,1,0.9929779
0,0,0.018124398
0,0,0.093413256
1,1,0.96828115
1,1,0.9901917
0,0,0.0059419004
0,0,0.014641316
0,1,0.79325694
1,1,0.9894956
1,1,0.9923741
0,0,0.22591533
0,0,0.0034652376
1,1,0.9883968
0,0,0.06891521
1,1,0.98870325
1,1,0.9753211
0,0,0.027076336
0,0,0.0022523692
0,0,0.0017840958
0,0,0.05472652
0,0,0.0013983846
1,1,0.9885718
1,1,0.9942272
0,0,0.024671527
0,0,0.008673209
1,1,0.99398947
1,1,0.99131197
1,1,0.99620795
1,1,0.9950871
1,1,0.99023473
0,0,0.09017594
1,1,0.9944101
0,0,0.0027825548
1,1,0.9951308
1,1,0.6675818
0,0,0.020762216
1,1,0.9923515
1,1,0.996151
0,0,0.0030561034
1,1,0.99445504
0,1,0.965735
1,1,0.99359554
0,0,0.19705415
1,1,0.99256516
0,0,0.0045211487
1,1,0.98450965
0,1,0.91891694
0,0,0.0024363168
1,1,0.99215287
0,0,0.0054920004
1,1,0.99481046
1,1,0.99661714
1,1,0.99393266
0,0,0.019989746
1,1,0.99522
1,1,0.9951513
1,1,0.99127674
1,1,0.9948342
1,1,0.9953689
0,0,0.09692922
1,1,0.99553585
1,1,0.9689789
0,0,0.01896791
0,0,0.009043847
0,0,0.015124285
0,0,0.0045629786
0,0,0.024272004
0,1,0.9514778
1,1,0.99564123
0,1,0.5554983
1,1,0.99179137
1,1,0.9946331
1,1,0.9921577
1,1,0.99552166
0,0,0.0034461268
0,1,0.9929317
1,1,0.99318177
1,1,0.99629456
0,0,0.021867067
0,0,0.008866561
0,0,0.29038343
0,0,0.012000046
1,1,0.9929409
0,0,0.0088237785
1,1,0.99274313
1,1,0.99352986
0,0,0.015358266
0,0,0.009094259
1,1,0.99429387
1,1,0.99148154
1,1,0.9954791
1,1,0.9935794
1,1,0.992288
1,1,0.9895214
1,1,0.9958792
1,1,0.9910746
0,1,0.66681963
1,1,0.9950062
1,1,0.995764
1,1,0.9895779
1,1,0.98983884
1,1,0.99343634
0,0,0.17945614
0,0,0.032922126
0,0,0.015038582
0,0,0.0090392325
0,1,0.83553714
0,0,0.111677304
0,0,0.27834207
0,0,0.013578529
0,0,0.022086892
0,0,0.002936864
0,0,0.0046618315
0,1,0.82680875
1,1,0.9956157
0,1,0.95731807
0,0,0.051858187
0,0,0.0956534
0,0,0.15372406
1,1,0.99286735
1,1,0.99600947
0,0,0.028287888
0,0,0.13458957
1,1,0.9898673
1,1,0.9950176
0,0,0.025376784
0,0,0.291054
1,1,0.9934029
1,1,0.99309546
1,1,0.99320674
1,1,0.99161786
0,0,0.0020176251
1,1,0.99608827
0,0,0.005077281
1,1,0.9949974
0,1,0.9847802
1,1,0.9902182
0,0,0.076145425
1,1,0.9961901
0,1,0.553226
1,1,0.9951401
0,0,0.046068907
1,1,0.99510324
0,0,0.041338094
1,1,0.9937063
0,0,0.032529823
1,1,0.99494296
1,1,0.99082524
0,0,0.09276697
1,1,0.9954723
1,1,0.99394166
0,0,0.19512528
1,1,0.9917269
0,0,0.25532198
1,1,0.9904475
1,1,0.99378335
0,0,0.095538504
1,1,0.9947523
1,1,0.9951316
1,1,0.98991895
0,0,0.04933022
0,0,0.033504006
1,1,0.9953074
0,0,0.03430644
1,1,0.99596775
0,0,0.1885404
1,1,0.9435385
0,0,0.03772177
0,1,0.9915959
0,0,0.037926935
0,0,0.052564964
0,1,0.9401595
0,0,0.30664486
1,1,0.99329185
0,0,0.10401329
0,0,0.02399068
1,1,0.9936195
1,1,0.9964347
1,1,0.99544805
0,0,0.051690184
0,0,0.015867997
1,1,0.9920934
0,1,0.9852492
0,0,0.050182924
0,0,0.13531066
1,1,0.9943146
0,0,0.0022060794
1,1,0.9916328
0,0,0.09417235
0,0,0.015445161
1,1,0.95225567
1,1,0.9945221
0,1,0.7390542
0,1,0.97205365
0,1,0.7772492
1,1,0.9939733
1,1,0.9938275
0,0,0.015811823
0,0,0.06223852
1,1,0.9944916
1,1,0.9960133
0,1,0.902467
1,1,0.9917161
1,1,0.98528856
1,1,0.9951887
0,0,0.025309913
1,1,0.992424
1,1,0.99297637
0,0,0.47095096
0,0,0.4803232
0,0,0.05733888
0,0,0.1597218
1,1,0.99469453
0,0,0.039774805
1,1,0.9840608
0,1,0.95612633
0,0,0.0023096018
1,1,0.99099463
1,1,0.9890836
0,0,0.044741146
1,1,0.99193865
1,1,0.99093103
0,0,0.010664216
0,0,0.025199467
1,1,0.99231744
1,1,0.9834115
1,1,0.98857844
1,1,0.9910801
0,0,0.17336103
0,0,0.0025381143
1,1,0.9957403
0,1,0.9034264
0,0,0.02968608
1,1,0.9930201
1,1,0.99605185
0,0,0.10211644
0,0,0.0014356968
0,0,0.011089278
0,0,0.10464791
0,0,0.0015102843
0,0,0.004721084
1,1,0.99342644
1,1,0.9948512
1,1,0.99153626
1,1,0.9876249
1,1,0.9947249
0,0,0.08481136
0,0,0.016076062
1,1,0.994093
0,0,0.0294663
1,1,0.9935136
0,0,0.059607957
0,0,0.022599101
0,0,0.03148004
0,0,0.062307324
0,0,0.04277945
1,1,0.9876172
1,1,0.9949239
0,0,0.005853098
1,1,0.99078405
0,1,0.70767856
0,0,0.23027277
1,1,0.9949779
1,1,0.9943252
0,0,0.10137778
0,0,0.010715133
1,1,0.9731452
0,0,0.019426541
1,1,0.99191564
1,1,0.964164
1,1,0.99018747
1,1,0.9907419
1,1,0.99264413
1,1,0.97286946
1,1,0.9947672
0,0,0.00545117
1,1,0.99532086
0,1,0.8534956
1,1,0.99262434
0,0,0.042665154
0,0,0.051106777
0,0,0.0016988307
0,0,0.103643455
0,0,0.31501147
1,1,0.9934103
1,1,0.99337316
0,0,0.02192325
0,0,0.013251941
0,0,0.025810378
1,1,0.9897816
0,0,0.0017095762
1,1,0.9914381
0,0,0.08659189
1,1,0.9827564
1,1,0.99318874
0,0,0.036607664
1,1,0.9938916
0,0,0.040540144
0,0,0.005644231
1,1,0.9931078
1,1,0.9956143
1,1,0.99365294
1,1,0.99324155
0,0,0.056356996
0,0,0.02346704
0,1,0.9850588
0,0,0.13068125
1,1,0.9866484
1,1,0.990686
0,0,0.012798518
0,0,0.04349348
0,0,0.019583758
1,1,0.99490756
0,1,0.98293924
1,1,0.98735225
1,1,0.99553204
0,0,0.093388654
0,0,0.0015205409
0,0,0.10843708
1,1,0.987317
1,1,0.99480516
0,0,0.088060714
1,1,0.99192274
1,1,0.99272364
1,1,0.9954046
1,1,0.996514
1,1,0.99177176
0,0,0.013934887
0,0,0.0030107913
1,1,0.9940988
1,1,0.99506664
1,1,0.9952434
0,0,0.0033580286
1,1,0.99100304
0,0,0.14968768
1,1,0.9930016
1,1,0.9922735
0,0,0.04202847
1,1,0.9916858
1,1,0.9952173
0,0,0.005970316
0,0,0.32911223
0,0,0.0019119451
0,1,0.9789083
0,0,0.002090761
0,1,0.95515233
0,0,0.0097022625
1,1,0.99177563
0,0,0.15418814
1,1,0.97937185
1,1,0.995743
0,0,0.026192626
0,0,0.13306102
1,1,0.9869545
0,0,0.025715543
0,0,0.0015791964
1,1,0.99516284
0,0,0.0013779504
1,1,0.99304634
1,1,0.9954739
0,0,0.17839445
0,0,0.0040711975
0,0,0.0027063643
0,0,0.0031545716
0,0,0.0061514615
1,1,0.9878092
1,1,0.99358255
0,1,0.85599655
1,1,0.99555886
1,1,0.9913496
0,0,0.007016465
1,1,0.9931045
1,1,0.995613
1,1,0.99363965
1,1,0.99417394
0,0,0.36252442
0,0,0.0014946068
1,1,0.9930461
1,1,0.99485743
0,0,0.046492074
0,0,0.0039384924
1,1,0.9823866
0,0,0.002824366
0,0,0.029676786
0,0,0.0018145207
0,1,0.98748916
1,1,0.9900254
0,0,0.024832152
0,0,0.12568168
0,0,0.19737361
1,1,0.99629384
0,0,0.0035823786
1,1,0.99264926
1,1,0.9950787
1,1,0.9897398
0,0,0.04039885
0,0,0.025676064
0,0,0.004597602
0,0,0.01318042
1,1,0.9954123
1,1,0.992656
1,1,0.99327105
0,0,0.0019258893
1,1,0.9936593
0,0,0.0011929686
0,0,0.0045633125
1,1,0.99221814
1,1,0.9910817
0,0,0.0030266708
0,0,0.0039657415
1,1,0.98438454
1,1,0.9951534
1,1,0.9925113
0,1,0.9890177
0,1,0.9938792
1,1,0.99501824
1,1,0.9864247
0,0,0.0026804032
1,1,0.9938147
0,0,0.0022753854
1,1,0.993026
0,1,0.93944925
1,1,0.9778616
1,1,0.7016205
0,0,0.020761149
1,1,0.9912498
0,0,0.038322926
0,1,0.8656701
0,0,0.0033693209
1,1,0.9821677
1,1,0.9909366
0,0,0.001635254
1,1,0.9954667
0,0,0.19785768
0,1,0.9694249
0,0,0.0043792543
0,0,0.053336937
0,0,0.14902334
1,1,0.9931345
0,0,0.0023253374
1,1,0.9953876
0,0,0.068486385
0,0,0.0072976844
0,0,0.016247254
1,1,0.9947195
1,1,0.98905015
0,1,0.5547644
0,0,0.0014127151
1,1,0.98726463
0,0,0.080319926
1,1,0.9956091
0,0,0.31021756
0,0,0.40706894
1,1,0.99090844
1,1,0.9915365
0,0,0.008693942
1,1,0.99387556
1,1,0.9922776
0,0,0.0052210963
0,1,0.9809411
0,0,0.0023589963
0,0,0.008656605
1,1,0.9938974
0,0,0.018350292
1,1,0.9954171
0,0,0.0033790618
1,1,0.9944199
0,0,0.043141518
0,0,0.05320599
0,0,0.069504045
0,0,0.14407016
0,0,0.093077414
1,1,0.9891879
1,1,0.9920007
1,1,0.90831226
1,1,0.9917522
1,1,0.99035
0,0,0.047034066
1,1,0.9950413
1,1,0.9961979
0,0,0.029306628
1,1,0.9951557
1,1,0.9535385
0,0,0.04138338
1,1,0.9957338
1,1,0.99462974
1,1,0.99515814
1,1,0.99379915
1,1,0.9937968
1,1,0.9932574
1,1,0.9957974
1,1,0.99302214
0,0,0.0018217458
1,1,0.99193
0,0,0.006749022
0,0,0.00588036
0,0,0.48404098
1,1,0.9926131
1,1,0.9950819
0,1,0.53495336
0,0,0.002280271
0,0,0.0025928358
1,1,0.9911782
0,0,0.0529852
1,1,0.9965365
0,0,0.0026037649
0,0,0.010659931
0,1,0.96311903
1,1,0.995605
1,1,0.9939831
1,1,0.9928295
0,1,0.9922792
0,0,0.0029314402
0,0,0.15334545
0,0,0.020780675
1,1,0.9963981
1,0,0.48679948
1,1,0.9645751
1,1,0.99347246
1,1,0.9939761
0,0,0.0015229654
1,1,0.993072
0,0,0.06978324
0,1,0.94812155
1,1,0.99355125
1,1,0.98613733
0,0,0.16595405
1,1,0.9916107
1,1,0.9948027
1,1,0.9900885
0,1,0.9539951
0,0,0.00801216
0,0,0.20599596
0,0,0.10314046
0,0,0.027539035
1,1,0.98952454
0,0,0.006047147
0,0,0.086282566
0,0,0.021915963
0,0,0.14550965
1,1,0.9949403
1,1,0.99075633
1,1,0.9879886
0,0,0.14794959
0,0,0.020519594
0,0,0.04471304
1,1,0.9934191
1,1,0.9945253
0,1,0.59466827
1,1,0.9952867
0,0,0.18269622
1,1,0.9868023
1,1,0.9937412
1,1,0.98437124
