label,pred,prob_ai
1,1,0.9999629
1,1,0.99995804
1,1,0.99923265
1,1,0.9999479
1,1,0.99998546
1,1,0.99998367
1,1,0.9999789
1,1,0.99997926
1,1,0.99986804
1,1,0.99998343
1,1,0.99997854
1,1,0.99998367
1,1,0.9999751
1,1,0.99995863
1,1,0.9999814
1,1,0.99997604
1,1,0.99993336
1,1,0.9999769
1,1,0.9999831
1,1,0.9999851
1,1,0.9999808
1,1,0.9999833
1,1,0.9999747
1,1,0.99987173
1,1,0.99997735
1,1,0.9999819
1,1,0.99996424
1,1,0.9999267
1,1,0.99995565
1,1,0.999982
1,1,0.99997056
1,1,0.9999727
1,1,0.9999813
1,1,0.9999846
1,1,0.99998236
1,1,0.99998295
1,1,0.99998164
1,1,0.99998033
1,1,0.9999317
1,1,0.99998
1,1,0.9984328
1,1,0.99997926
1,1,0.9999201
1,1,0.9998889
1,1,0.9999827
1,1,0.9999825
1,1,0.9988845
1,1,0.9999714
1,1,0.9999784
1,1,0.9999813
1,1,0.999979
1,1,0.9999645
1,1,0.9999647
1,1,0.9999826
1,1,0.9999472
1,1,0.99998295
1,1,0.9999819
1,1,0.99997056
1,1,0.99998355
1,1,0.9999845
1,1,0.99998546
1,1,0.99997365
1,1,0.99998033
1,1,0.99998033
1,1,0.999959
1,1,0.9999825
1,1,0.99998033
1,1,0.99994874
1,1,0.99995244
1,1,0.9999331
1,1,0.99997437
1,1,0.9999845
1,1,0.99997425
1,1,0.99988294
1,1,0.9999771
1,1,0.99997926
1,1,0.9999857
1,1,0.9999795
1,1,0.99997425
1,1,0.9999802
1,1,0.99998045
1,1,0.9999858
1,1,0.99995315
1,1,0.9999757
1,1,0.99994373
1,1,0.9999794
1,1,0.99997103
1,1,0.99817014
1,1,0.99997437
1,1,0.99997306
1,1,0.9999496
1,1,0.998703
1,1,0.99996316
1,1,0.99998045
1,1,0.9999809
1,1,0.9999838
1,1,0.999959
1,1,0.9999831
1,1,0.9999511
1,1,0.99998426
1,1,0.99997854
1,1,0.9999846
1,1,0.9999809
1,1,0.9999827
1,1,0.99997914
1,1,0.9999814
1,1,0.999984
1,1,0.9999809
1,1,0.9999716
1,1,0.99995947
1,1,0.99997234
1,1,0.9999682
1,1,0.9999727
1,1,0.99994266
1,1,0.99998164
1,1,0.9999796
1,1,0.9999658
1,1,0.99998415
1,1,0.99997985
1,1,0.99995446
1,1,0.9998754
1,1,0.99997437
1,1,0.99997604
1,1,0.99968517
1,1,0.9999732
1,1,0.99997926
1,1,0.99998355
1,1,0.99997735
1,1,0.99997544
1,1,0.99998343
1,1,0.99997556
1,1,0.99998105
1,1,0.9997367
1,1,0.99992883
1,1,0.9999784
1,1,0.9999839
1,1,0.99995875
1,1,0.99991167
1,1,0.99998236
1,1,0.9999832
1,1,0.99997437
1,1,0.9999652
1,1,0.9999763
1,1,0.99998033
1,1,0.99998283
1,1,0.9999689
1,1,0.9999833
1,1,0.9999112
1,1,0.99998045
1,1,0.99997795
1,1,0.99997246
1,1,0.9999807
1,1,0.99998355
1,1,0.99997675
1,1,0.99997556
1,1,0.99994206
1,1,0.99997866
1,1,0.9999771
1,1,0.9999443
1,1,0.99997675
1,1,0.99997556
1,1,0.9999825
1,1,0.99996865
1,1,0.99997866
1,1,0.9999788
1,1,0.999964
1,1,0.999977
1,1,0.9999815
1,1,0.99997747
1,1,0.9999796
1,1,0.9999832
1,1,0.99997556
1,1,0.99997735
1,1,0.99997854
1,1,0.9999769
1,1,0.99997985
1,1,0.99996984
1,1,0.99998343
1,1,0.99998116
1,1,0.999985
1,1,0.9999764
1,1,0.9999739
1,1,0.9999846
1,1,0.9999769
1,1,0.9999615
1,1,0.9999093
1,1,0.99997854
1,1,0.99997425
1,1,0.9999807
1,1,0.9999738
1,1,0.99997115
1,1,0.9999845
1,1,0.9999796
1,1,0.9999839
1,1,0.9999808
1,1,0.9999647
1,1,0.9999808
1,1,0.9999764
1,1,0.9999093
1,1,0.99996257
1,1,0.99997604
1,1,0.9999833
1,1,0.99998164
1,1,0.9999701
1,1,0.99997544
1,1,0.9999857
1,1,0.99997246
1,1,0.9999851
1,1,0.99997914
1,1,0.999977
1,1,0.9999734
1,1,0.9999851
1,1,0.99997747
1,1,0.9999347
1,1,0.999949
1,1,0.9999845
1,1,0.9999802
1,1,0.99998116
1,1,0.99998164
1,1,0.99997246
1,1,0.99995685
1,1,0.99998283
1,1,0.9999727
1,1,0.9999838
1,1,0.9999845
1,1,0.9999852
1,1,0.99997187
1,1,0.9999809
1,1,0.9999815
1,1,0.9999815
1,1,0.99998367
1,1,0.9999831
1,1,0.99997246
1,1,0.9999722
1,1,0.9999808
1,1,0.9999846
1,1,0.9999776
1,1,0.99997854
1,1,0.99995744
1,1,0.99997056
1,1,0.99998426
1,1,0.9999714
1,1,0.9999783
1,1,0.99998164
1,1,0.99998045
1,1,0.9999801
1,1,0.9999846
1,1,0.999982
1,1,0.99993646
1,1,0.99979943
1,1,0.99998343
1,1,0.99997103
1,1,0.99997544
1,1,0.9999807
1,1,0.9999739
1,1,0.9999844
1,1,0.9999809
1,1,0.99998295
1,1,0.9999763
1,1,0.9999473
1,1,0.9999821
1,1,0.9999757
1,1,0.9999758
1,1,0.9999777
1,1,0.9999819
1,1,0.9999708
1,1,0.9999771
1,1,0.99998224
1,1,0.99998236
1,1,0.9999831
1,1,0.999982
1,1,0.9999646
1,1,0.9999676
1,1,0.9999789
1,1,0.9999769
1,1,0.9999833
1,1,0.99996626
1,1,0.9999752
1,1,0.99997175
1,1,0.99997675
1,1,0.999984
1,1,0.9999701
1,1,0.9999769
1,1,0.9999734
1,1,0.999982
1,1,0.99998045
1,1,0.9999809
1,1,0.9999802
1,1,0.99996626
1,1,0.99998
1,1,0.99998236
1,1,0.9998734
1,1,0.99998295
1,1,0.9999807
1,1,0.9999821
1,1,0.9999697
1,1,0.99996924
1,1,0.99996436
1,1,0.99997735
1,1,0.99998367
1,1,0.9999782
1,1,0.9999722
1,1,0.9999809
1,1,0.9999821
1,1,0.99994016
1,1,0.9999789
1,1,0.99997544
1,1,0.9997482
1,1,0.9999813
1,1,0.9999758
1,1,0.9999788
1,1,0.9999815
1,1,0.9999728
1,1,0.99998415
1,1,0.99998045
1,1,0.99995685
1,1,0.99997544
1,1,0.9970535
1,1,0.9999733
1,1,0.99996746
1,1,0.9999795
1,1,0.99997663
1,1,0.9999833
1,1,0.9999747
1,1,0.99998176
1,1,0.9999827
1,1,0.99998367
1,1,0.99997854
1,1,0.9999726
1,1,0.9999827
1,1,0.9999678
1,1,0.9999695
1,1,0.99997914
1,1,0.9999813
1,1,0.99997103
1,1,0.9999734
1,1,0.9999764
1,1,0.99997985
1,1,0.9999831
1,1,0.99995685
1,1,0.9999833
1,1,0.999977
1,1,0.99991393
1,1,0.9999819
1,1,0.9999708
1,1,0.9999782
1,1,0.9999536
1,1,0.99997914
1,1,0.9999372
1,1,0.9999713
1,1,0.9999815
1,1,0.99998367
1,1,0.99997854
1,1,0.99998355
1,1,0.9999815
1,1,0.99997807
1,1,0.9999678
1,1,0.9999511
1,1,0.9999827
1,1,0.9999814
1,1,0.99996877
1,1,0.99998415
1,1,0.9999738
1,1,0.99998105
1,1,0.999974
1,1,0.9999833
1,1,0.99998
1,1,0.99998283
1,1,0.9999747
1,1,0.9999825
1,1,0.9999846
1,1,0.9999832
1,1,0.99998057
1,1,0.9999776
1,1,0.99997604
1,1,0.9999645
1,1,0.9999845
1,1,0.9999784
1,1,0.9999815
1,1,0.99997985
1,1,0.9999795
1,1,0.9999764
1,1,0.99997807
1,1,0.99997807
1,1,0.99995935
1,1,0.99996173
1,1,0.99997616
1,1,0.99997914
1,1,0.9999485
1,1,0.9999844
1,1,0.99998224
1,1,0.9999819
1,1,0.999982
1,1,0.99995637
1,1,0.9999682
1,1,0.9999738
1,1,0.99997854
1,1,0.99996364
1,1,0.9999231
1,1,0.99997973
1,1,0.9999802
1,1,0.99997747
1,1,0.99997854
1,1,0.99998534
1,1,0.99998367
1,1,0.99996424
1,1,0.99997556
1,1,0.9999833
1,1,0.9999851
1,1,0.99998057
1,1,0.9999763
1,1,0.9999784
1,1,0.9999763
1,1,0.9999715
1,1,0.9999838
1,1,0.99998295
1,1,0.9998567
1,1,0.99995553
1,1,0.9999727
1,1,0.99998415
1,1,0.99997914
1,1,0.9999801
1,1,0.99998546
1,1,0.99997497
1,1,0.99997675
1,1,0.99998105
1,1,0.9999795
1,1,0.99998295
1,1,0.99996436
1,1,0.99996126
1,1,0.99997354
1,1,0.9999778
1,1,0.99997675
1,1,0.99996877
1,1,0.99995613
1,1,0.9999845
1,1,0.9999702
1,1,0.9999782
1,1,0.99998224
1,1,0.9999769
1,1,0.9999788
1,1,0.9999777
1,1,0.9999713
1,1,0.99995446
1,1,0.9999852
1,1,0.99998415
1,1,0.9999559
1,1,0.9999778
1,1,0.99995184
1,1,0.9999417
1,1,0.99993014
1,1,0.99998474
1,1,0.999967
1,1,0.9999826
1,1,0.99997985
1,1,0.99997854
1,1,0.99998045
1,1,0.999972
1,1,0.99995685
1,1,0.999915
1,1,0.9999769
1,1,0.9999838
1,1,0.99992716
1,1,0.9998919
1,1,0.9999734
1,1,0.9999801
1,1,0.9999622
1,1,0.99997914
1,1,0.9999752
1,1,0.99998355
1,1,0.99996567
1,1,0.99997354
1,1,0.99998224
1,1,0.9999701
1,1,0.9999771
1,1,0.9999783
1,1,0.9999838
1,1,0.9999186
1,1,0.9999757
1,1,0.9999778
1,1,0.99998033
1,1,0.9999802
1,1,0.99997866
1,1,0.99998116
1,1,0.9999808
1,1,0.9999764
1,1,0.9999317
1,1,0.9999821
1,1,0.999979
1,1,0.99998367
1,1,0.99997437
1,1,0.99997616
1,1,0.9999629
1,1,0.99998415
1,1,0.9999695
1,1,0.99997663
1,1,0.99996877
1,1,0.99997663
1,1,0.9999658
1,1,0.99998057
1,1,0.9999825
1,1,0.99998176
1,1,0.99996626
1,1,0.99996436
1,1,0.99998415
1,1,0.9999776
1,1,0.9998698
1,1,0.99998176
1,1,0.99997663
1,1,0.99996424
1,1,0.9999709
1,1,0.9999795
1,1,0.99995124
1,1,0.9999281
1,1,0.9999832
1,1,0.99996233
1,1,0.9999809
1,1,0.99997234
1,1,0.99997807
1,1,0.99980193
1,1,0.99998033
1,1,0.99998367
1,1,0.9999714
1,1,0.99998283
1,1,0.9999522
1,1,0.9999651
1,1,0.9999844
1,1,0.99997795
1,1,0.99997926
1,1,0.99997294
1,1,0.9999784
1,1,0.99997556
1,1,0.9999546
1,1,0.999881
1,1,0.99996567
1,1,0.9999654
1,1,0.999972
1,1,0.9999795
1,1,0.9999472
1,1,0.9999863
1,1,0.9999819
1,1,0.9999813
1,1,0.99998045
1,1,0.99994075
1,1,0.9999788
1,1,0.99985695
1,1,0.99998236
1,1,0.99997556
1,1,0.9999813
1,1,0.9998274
1,1,0.99998343
1,1,0.99995327
1,1,0.9999832
1,1,0.9999783
1,1,0.9999795
1,1,0.9999757
1,1,0.99998105
1,1,0.999959
1,1,0.99992144
1,1,0.99998367
1,1,0.9999753
1,1,0.9999832
1,1,0.9999796
1,1,0.999984
1,1,0.99996305
1,1,0.99997985
1,1,0.999974
1,1,0.9999771
1,1,0.9999838
1,1,0.99998343
1,1,0.99998426
1,1,0.99997413
1,1,0.9999839
1,1,0.99997854
1,1,0.9999708
1,1,0.99996805
1,1,0.99998486
1,1,0.9999726
1,1,0.99998546
1,1,0.9999697
1,1,0.9999409
1,1,0.999907
1,1,0.99998
1,1,0.999982
1,1,0.99998224
1,1,0.99997306
1,1,0.9999827
1,1,0.999982
1,1,0.99997556
1,1,0.99997234
1,1,0.9999566
1,1,0.9999734
1,1,0.9999713
1,1,0.9999397
1,1,0.99997663
1,1,0.9999354
1,1,0.9999831
1,1,0.9999689
1,1,0.9999701
1,1,0.9999567
1,1,0.9999627
1,1,0.9999689
1,1,0.9999839
1,1,0.9999821
1,1,0.99997926
1,1,0.9999801
1,1,0.99996924
1,1,0.9998037
1,1,0.9999827
1,1,0.9999578
1,1,0.9999794
1,1,0.9999751
1,1,0.9999844
1,1,0.9999728
1,1,0.99997354
1,1,0.9999819
1,1,0.99998295
1,1,0.9999703
1,1,0.99997866
1,1,0.99997866
1,1,0.99995315
1,1,0.99997556
1,1,0.999969
1,1,0.9999825
1,1,0.9999825
1,1,0.9999714
1,1,0.9999826
1,1,0.9999777
1,1,0.9999758
1,1,0.99997437
1,1,0.9999566
1,1,0.9999672
1,1,0.9999784
1,1,0.99996805
1,1,0.9999722
1,1,0.9999826
1,1,0.99997044
1,1,0.9999771
1,1,0.99998283
1,1,0.99998033
1,1,0.99996984
1,1,0.9999763
1,1,0.9999645
1,1,0.999923
1,1,0.99998236
1,1,0.9999833
1,1,0.9999769
1,1,0.9998097
1,1,0.99998224
1,1,0.9999709
1,1,0.9999422
1,1,0.9999008
1,1,0.99998343
1,1,0.9999844
1,1,0.99998283
1,1,0.99998224
1,1,0.9999831
1,1,0.99998546
1,1,0.9999825
1,1,0.9999777
1,1,0.9999422
1,1,0.99998367
1,1,0.9999726
1,1,0.99997663
1,1,0.99997807
1,1,0.9999715
1,1,0.9999815
1,1,0.9999609
1,1,0.999985
1,1,0.99997556
1,1,0.9999807
1,1,0.9999813
1,1,0.9999796
1,1,0.9999757
1,1,0.99997485
1,1,0.9999846
1,1,0.9999846
1,1,0.99998224
1,1,0.999984
1,1,0.999731
1,1,0.9999472
1,1,0.9999304
1,1,0.99998105
1,1,0.99998367
1,1,0.9999689
1,1,0.99996567
1,1,0.99997663
1,1,0.9999832
1,1,0.99998164
1,1,0.99996996
1,1,0.9999783
1,1,0.9999671
1,1,0.99998605
1,1,0.9999615
1,1,0.9999716
1,1,0.9999825
1,1,0.99995875
1,1,0.9999739
1,1,0.9999472
1,1,0.9999714
1,1,0.9999764
1,1,0.99997115
1,1,0.99995804
1,1,0.9999839
1,1,0.99997413
1,1,0.9999516
1,1,0.9999739
1,1,0.99986863
1,1,0.9999833
1,1,0.9999819
1,1,0.9999807
1,1,0.9999839
1,1,0.99993885
1,1,0.9999794
1,1,0.9999567
1,1,0.9999802
1,1,0.999961
1,1,0.9999826
1,1,0.99998105
1,1,0.9999776
1,1,0.99998283
1,1,0.9999666
1,1,0.99998176
1,1,0.99998236
1,1,0.99998224
1,1,0.99992895
1,1,0.9999857
1,1,0.99998474
1,1,0.9998946
1,1,0.9999374
1,1,0.9983277
1,1,0.9999728
1,1,0.994605
1,1,0.9999769
1,1,0.9994586
1,1,0.999985
1,0,0.0041091586
1,1,0.9987207
1,1,0.9999182
1,1,0.99411184
1,1,0.9999782
1,1,0.99991083
1,1,0.9999646
1,1,0.9999813
1,1,0.9999789
1,1,0.9999819
1,1,0.99997973
1,1,0.9999821
1,1,0.99995494
1,1,0.9999832
1,1,0.9999802
1,1,0.99996674
1,1,0.99985266
1,1,0.99994886
1,1,0.9999813
1,1,0.9999782
1,1,0.99998164
1,1,0.9999831
1,1,0.9999808
1,1,0.99998474
1,1,0.99998176
1,1,0.99998415
1,1,0.997584
1,1,0.9999845
1,1,0.9999821
1,1,0.9999844
1,1,0.9999826
1,1,0.999984
1,1,0.99998415
1,1,0.99998033
1,1,0.9999826
1,1,0.99997973
1,1,0.99997413
1,1,0.99998283
1,1,0.99997854
1,1,0.99998236
1,1,0.999982
1,1,0.99998224
1,1,0.9999844
1,1,0.9999832
1,1,0.999984
1,1,0.999967
1,1,0.99998295
1,1,0.9999826
1,1,0.9999759
1,1,0.9999788
1,1,0.99998224
1,1,0.99998367
1,1,0.9999827
1,1,0.99993944
1,1,0.999985
1,1,0.9999815
1,1,0.9999709
1,1,0.9999839
1,1,0.99998343
1,1,0.99998474
1,1,0.9999851
1,1,0.9999229
1,1,0.9999789
1,1,0.9999833
1,1,0.9999851
1,1,0.99998116
1,1,0.9999845
1,1,0.99998045
1,1,0.9999794
1,1,0.99998033
1,1,0.99997866
1,1,0.99998415
1,1,0.99998236
1,1,0.9999795
1,1,0.999984
1,1,0.999985
1,1,0.99993956
1,1,0.9999857
1,1,0.99997795
1,1,0.99998486
1,1,0.9999838
1,1,0.9999796
1,1,0.99997985
1,1,0.99998164
1,1,0.9999844
1,1,0.99998283
1,1,0.9999795
1,1,0.99998176
1,1,0.9999739
1,1,0.9999819
1,1,0.9999832
1,1,0.9999826
1,1,0.9999831
1,1,0.99998283
1,1,0.9999815
1,1,0.9999777
1,1,0.99997246
1,1,0.99998355
1,1,0.99998415
1,1,0.9999826
1,1,0.99998295
1,1,0.9999852
1,1,0.99998343
1,1,0.99998415
1,1,0.9999863
1,1,0.9999838
1,1,0.9999826
1,1,0.99997914
1,1,0.9999832
1,1,0.99997807
1,1,0.99998426
1,1,0.9999038
1,1,0.9999683
1,1,0.500593
1,1,0.9980007
1,1,0.9996221
1,1,0.9999844
1,1,0.99997675
1,1,0.9999857
1,1,0.9999826
1,1,0.9999851
1,1,0.999982
1,1,0.99998057
1,1,0.99998295
1,1,0.9999815
1,1,0.99998486
1,1,0.9999833
1,1,0.99998045
1,1,0.9999838
1,1,0.99998105
1,1,0.99998343
1,1,0.9999832
1,1,0.9999845
1,1,0.99998045
1,1,0.9999814
1,1,0.9999727
1,1,0.999985
1,1,0.9999839
1,1,0.99997723
1,1,0.99998426
1,1,0.99998105
1,1,0.999985
1,1,0.9999856
1,1,0.99994457
1,1,0.99998367
1,1,0.99997556
1,1,0.9999845
1,1,0.9999795
1,1,0.9999833
1,1,0.99998236
1,1,0.9999814
1,1,0.9999778
1,1,0.9999832
1,1,0.99998415
1,1,0.9999844
1,1,0.99998474
1,1,0.9999826
1,1,0.9999759
1,1,0.99998367
1,1,0.99998546
1,1,0.9999784
1,1,0.9999758
1,1,0.9999846
1,1,0.9999858
1,1,0.9999807
1,1,0.99998415
1,1,0.999982
1,1,0.99998474
1,1,0.9999813
1,1,0.99998474
1,1,0.99998546
1,1,0.9999814
1,1,0.99998415
1,1,0.9999838
1,1,0.99998486
1,1,0.9999825
1,1,0.9999838
1,1,0.999984
1,1,0.9999838
1,1,0.9999838
1,1,0.9999827
1,1,0.98788947
1,1,0.9999771
1,1,0.98294765
1,1,0.997797
1,0,0.121664405
1,1,0.99998224
1,1,0.99988735
1,1,0.9993826
1,1,0.9813726
1,1,0.9999291
1,1,0.9918848
1,1,0.99997365
1,1,0.99992514
1,1,0.9999635
1,1,0.97097796
1,1,0.99979514
1,1,0.9950808
1,1,0.9997359
1,1,0.9988537
1,1,0.999979
1,1,0.986382
1,1,0.99994576
1,1,0.9999676
1,1,0.96698654
1,1,0.62805426
1,1,0.998108
1,1,0.99997973
1,1,0.99992645
1,1,0.99906486
1,1,0.9999794
1,1,0.9998603
1,1,0.99987304
1,1,0.9989786
1,1,0.8681299
1,1,0.99963677
1,1,0.99994135
1,1,0.9677257
1,1,0.99995935
1,1,0.9999478
1,1,0.99751806
1,1,0.9942924
1,1,0.9999522
1,1,0.99994826
1,1,0.99591196
1,1,0.9999833
1,1,0.9999701
1,1,0.96041816
1,1,0.6842102
1,1,0.99991834
1,1,0.99998236
1,1,0.9998839
1,1,0.9999547
1,1,0.99902713
1,1,0.99967265
1,1,0.9996501
1,1,0.9588507
1,1,0.9999758
1,1,0.9999521
1,1,0.984438
1,1,0.99987173
1,1,0.9999789
1,1,0.99997246
1,1,0.99737453
1,1,0.9999838
1,1,0.9958555
1,1,0.9945312
1,1,0.99864227
1,1,0.9999349
1,1,0.9999739
1,1,0.99929523
1,1,0.99912137
1,1,0.985296
1,1,0.9959401
1,1,0.9996766
1,1,0.99979967
1,1,0.9998448
1,1,0.99934036
1,1,0.9999634
1,1,0.9185821
1,1,0.9999769
1,1,0.99775404
1,1,0.9999404
1,1,0.99995935
1,1,0.9999784
1,1,0.9999832
1,1,0.9999813
1,1,0.9999746
1,1,0.9999821
1,1,0.9999757
1,1,0.99998474
1,1,0.9999558
1,1,0.9867062
1,1,0.9999782
1,1,0.99990594
1,1,0.999879
1,1,0.9925356
1,1,0.9992454
1,1,0.9999808
1,1,0.99495256
1,1,0.99993825
1,1,0.99548703
1,1,0.9999671
1,1,0.99997056
1,0,0.26727438
1,1,0.99759823
1,1,0.99755234
1,1,0.98447347
1,1,0.9855951
1,1,0.999915
1,1,0.9912537
1,1,0.9999459
1,1,0.99998057
1,1,0.99993944
1,1,0.99987626
1,1,0.9997873
1,1,0.9997974
1,1,0.99990857
1,1,0.99881625
1,1,0.9915587
1,1,0.999841
1,1,0.9999777
1,1,0.999522
1,1,0.95183885
1,1,0.99861026
1,1,0.9995189
1,1,0.99891937
1,1,0.99995863
1,1,0.99997854
1,1,0.99991
1,1,0.9999752
1,1,0.9998864
1,1,0.9951969
1,1,0.99978286
1,1,0.9999019
1,0,0.42304704
1,1,0.99998355
1,1,0.99993765
1,1,0.9999821
1,1,0.99997425
1,1,0.99958676
1,1,0.9999411
1,1,0.9998216
1,1,0.99998
1,1,0.9999722
1,1,0.99988246
1,1,0.99985075
1,1,0.999956
1,1,0.9998337
1,1,0.9999759
1,1,0.99921405
1,1,0.9989458
1,1,0.979857
1,1,0.99928683
1,1,0.70844656
1,1,0.9999598
1,1,0.9997538
1,1,0.9999707
1,1,0.99990535
1,1,0.99995923
1,1,0.98741174
1,1,0.9999819
1,1,0.9998803
1,1,0.9998946
1,1,0.9999666
1,1,0.9811338
1,1,0.9967776
1,1,0.99952865
1,1,0.99943155
1,1,0.99118364
1,1,0.99968815
1,1,0.99996746
1,1,0.9999188
1,1,0.9997861
1,1,0.9787089
1,1,0.9998789
1,1,0.9997861
1,1,0.9162058
1,1,0.9994123
1,1,0.917902
1,1,0.8886749
1,1,0.99811506
1,1,0.99935144
1,1,0.9999677
1,0,0.2917546
1,1,0.999905
1,1,0.9997758
1,1,0.99996805
1,1,0.999984
1,1,0.999516
1,1,0.98922837
1,1,0.9999838
1,1,0.9993316
1,1,0.9999778
1,1,0.9992843
1,1,0.99385756
1,0,0.3278652
1,1,0.99984133
1,0,0.42246112
1,1,0.99995863
1,1,0.9893022
1,1,0.9636036
1,1,0.99997175
1,1,0.98643875
1,1,0.99979967
1,1,0.9998492
1,1,0.9998808
1,1,0.99875164
1,1,0.9999213
1,1,0.9998816
1,1,0.9996543
1,1,0.99982834
1,1,0.9999572
1,1,0.96235776
1,1,0.99997616
1,1,0.9998387
1,1,0.9999175
1,1,0.9998728
1,1,0.9999647
1,1,0.99991643
1,1,0.99979526
1,1,0.9206542
1,1,0.99510276
1,1,0.9993556
1,1,0.99744934
1,1,0.9999752
1,1,0.9999144
1,1,0.99961203
1,1,0.9999516
1,1,0.9999088
1,1,0.71770185
1,1,0.9997726
1,1,0.9998622
1,1,0.9992731
1,1,0.9996834
1,1,0.99997294
1,1,0.9998104
1,1,0.9998467
1,1,0.9942853
1,1,0.9998264
1,1,0.82631826
1,1,0.99989474
1,1,0.99997866
1,1,0.9251941
1,1,0.9999845
1,1,0.99923086
1,1,0.9998882
1,1,0.997663
1,1,0.99719775
1,1,0.9998491
1,1,0.9083347
1,1,0.9998673
1,1,0.9952526
1,0,0.09777852
1,1,0.99984217
1,1,0.96067816
1,1,0.99984586
1,1,0.99996483
1,1,0.9910847
1,1,0.99956757
1,1,0.9989987
1,1,0.9999566
1,1,0.99992394
1,1,0.99996614
1,1,0.9962335
1,1,0.99974185
1,1,0.9971572
1,1,0.99993455
1,1,0.9999633
1,1,0.96303713
1,1,0.974355
1,1,0.9995209
1,1,0.99994516
1,1,0.9986014
1,1,0.9990231
1,0,0.4345468
1,1,0.99991095
1,1,0.99962974
1,1,0.9999441
1,1,0.99973303
1,1,0.99990237
1,1,0.9996326
1,1,0.9791868
1,1,0.99726784
1,1,0.99048865
1,1,0.999252
1,1,0.9995608
1,1,0.99997795
1,1,0.9999788
1,1,0.9991548
1,1,0.9982035
1,1,0.9993104
1,1,0.99919194
1,1,0.9999703
1,1,0.99709845
1,0,0.0018134544
1,1,0.99997735
1,1,0.9971756
1,1,0.98413044
1,1,0.99950135
1,1,0.978538
1,1,0.99995494
1,1,0.9993467
1,1,0.99992776
1,1,0.99994075
1,1,0.9999099
1,1,0.9997801
1,1,0.96986043
1,1,0.9974688
1,1,0.9992545
1,1,0.9998995
1,1,0.9986557
1,1,0.9999409
1,1,0.9977564
1,1,0.99993455
1,1,0.999595
1,1,0.99996734
1,1,0.9989592
1,1,0.9999795
1,1,0.9999572
1,1,0.9997068
1,1,0.999966
1,1,0.9992161
1,1,0.99988484
1,1,0.97573996
1,1,0.9971898
1,1,0.99998295
1,1,0.9989255
1,1,0.9999348
1,1,0.9996648
1,1,0.9999627
1,1,0.9999347
1,1,0.9997836
1,1,0.9988061
1,1,0.8842239
1,1,0.99988353
1,1,0.9971831
1,1,0.9961236
1,1,0.9999529
1,0,0.3296066
1,1,0.9982559
1,1,0.99997914
1,1,0.9998667
1,1,0.9998878
1,1,0.99991107
1,1,0.998825
1,1,0.9992799
1,1,0.99788314
1,1,0.9797483
1,1,0.99970835
1,1,0.9988662
1,1,0.99995387
1,1,0.9999486
1,1,0.99784875
1,1,0.9996105
1,1,0.9999683
1,1,0.999371
1,1,0.9935353
1,1,0.9999782
1,1,0.99998236
1,1,0.9991604
1,1,0.8283065
1,1,0.9951568
1,1,0.98929465
1,1,0.9999106
1,1,0.99808806
1,1,0.9999658
1,1,0.9999007
1,1,0.99992573
1,1,0.99994695
1,1,0.9991297
1,1,0.9999702
1,1,0.999985
1,1,0.99977297
1,1,0.8630209
1,1,0.9999269
1,1,0.544391
1,1,0.99656075
1,1,0.996232
1,1,0.9075129
1,1,0.9974349
1,1,0.9992879
1,1,0.99994886
1,1,0.99987185
1,1,0.9492857
1,1,0.9998851
1,1,0.99627566
1,1,0.9860605
1,1,0.96640754
1,1,0.99825615
1,1,0.9999733
1,1,0.99960977
1,1,0.99989665
1,1,0.999946
1,1,0.9998869
1,1,0.9999683
1,1,0.99623907
1,1,0.9982868
1,1,0.99399865
1,1,0.9928227
1,1,0.9997186
1,1,0.9963349
1,0,0.11798679
1,1,0.9891371
1,1,0.99808264
1,1,0.9737446
1,1,0.99995565
1,1,0.99998045
1,1,0.83420765
1,1,0.9982469
1,1,0.99959975
1,1,0.9985202
1,1,0.99998295
1,1,0.99754983
1,1,0.99997663
1,1,0.9999571
1,1,0.999961
1,1,0.9999857
1,1,0.99998343
1,1,0.99989367
1,1,0.9999181
1,1,0.9990351
1,1,0.99977654
1,1,0.99993587
1,1,0.7520394
1,1,0.968598
1,1,0.99897313
1,1,0.9998412
1,1,0.99983585
1,1,0.9999479
1,1,0.999846
1,1,0.99797946
1,1,0.99992967
1,1,0.9919966
1,1,0.99861956
1,1,0.99995196
1,1,0.999984
1,1,0.99692196
1,1,0.9735251
1,1,0.9999583
1,1,0.99832004
1,1,0.9937518
1,1,0.9863347
1,1,0.99968326
1,1,0.999954
1,1,0.9974214
1,1,0.99997187
1,1,0.9999354
1,1,0.9999466
1,1,0.99988735
1,1,0.9589535
1,1,0.99551445
1,1,0.83634275
1,1,0.99710506
1,1,0.99962914
1,1,0.96556973
1,1,0.9990631
1,1,0.99998486
1,1,0.9987085
1,1,0.9993913
1,1,0.9996654
1,1,0.99994993
1,1,0.9265952
1,1,0.9998386
1,1,0.9431953
1,1,0.9999491
1,1,0.86667365
1,1,0.9998714
1,1,0.58073664
1,1,0.99798167
1,1,0.9999763
1,1,0.76469386
1,1,0.98358154
1,0,0.21657352
1,1,0.8058577
1,1,0.99997437
1,1,0.99998415
1,1,0.99998415
1,1,0.999964
1,1,0.9999845
1,1,0.9999831
1,1,0.9999863
1,1,0.9929825
1,1,0.9999
1,1,0.9999839
1,1,0.99997973
1,1,0.9999752
1,1,0.9985839
1,1,0.9999627
1,1,0.95149887
1,0,0.05547857
1,1,0.9936073
