label,pred,prob_ai
1,1,0.99998665
0,0,3.2842654e-05
1,1,0.99998546
1,1,0.99998426
1,1,0.99998283
0,0,3.097759e-05
0,0,2.9353836e-05
1,1,0.9999721
0,0,3.1997122e-05
1,1,0.9999831
0,0,2.8090339e-05
1,1,0.9999832
1,1,0.99987805
0,0,3.9895705e-05
1,1,0.9999441
0,0,2.522085e-05
1,1,0.9999783
1,1,0.9999856
1,1,0.9999778
1,1,0.99998546
1,1,0.9996264
1,1,0.9999862
0,0,4.8625283e-05
0,0,2.6708314e-05
0,0,2.9308967e-05
0,0,2.5616006e-05
1,1,0.9999683
0,0,0.00013374852
1,1,0.99998224
0,0,0.00026645526
1,1,0.99998605
1,1,0.9999863
0,0,2.4443787e-05
0,0,2.7461898e-05
0,0,3.196467e-05
0,0,5.0876875e-05
1,1,0.9999862
1,1,0.9999559
0,0,2.7406797e-05
0,0,2.661391e-05
0,0,3.4142904e-05
0,0,2.651774e-05
0,0,3.657335e-05
0,0,2.4316098e-05
1,1,0.9999739
1,1,0.99997866
0,0,0.00017310685
0,0,0.03170727
0,0,5.1644674e-05
0,0,0.00010032158
1,1,0.99998546
1,1,0.9999827
1,1,0.99998546
1,1,0.9999733
0,0,2.5318835e-05
0,0,3.9779607e-05
1,1,0.9999865
1,1,0.99997544
0,0,2.5694198e-05
1,1,0.99998415
0,0,3.6253743e-05
1,1,0.999985
0,0,3.2246226e-05
0,0,4.3069136e-05
1,1,0.9999807
1,1,0.99998546
0,0,8.4320745e-05
1,1,0.9999862
1,1,0.9999833
0,0,4.7238835e-05
0,0,6.1844206e-05
1,1,0.9999857
0,0,3.8330305e-05
1,1,0.9999852
0,0,2.7476437e-05
1,1,0.9999846
1,1,0.99998474
0,0,2.8497227e-05
1,1,0.9999844
0,0,2.4612533e-05
0,0,4.7174908e-05
1,1,0.99995065
0,0,3.6545804e-05
0,0,3.7309754e-05
1,1,0.9999685
0,0,2.9002624e-05
0,0,3.0594867e-05
1,1,0.99998677
0,0,2.9632842e-05
0,0,2.5646023e-05
0,0,2.765596e-05
0,0,2.7328815e-05
1,1,0.99998605
0,0,4.4723405e-05
1,1,0.9999794
1,1,0.9999845
0,0,4.2970594e-05
0,0,4.008754e-05
1,1,0.9999869
0,0,3.0586e-05
1,1,0.99984014
1,1,0.99997663
1,1,0.98974085
0,0,2.8618992e-05
0,0,6.194325e-05
0,0,2.7216745e-05
1,1,0.99998224
1,1,0.9999857
0,0,2.7862177e-05
1,1,0.9999838
0,0,8.148862e-05
1,1,0.9999826
1,1,0.9999865
1,1,0.99998534
0,0,3.122233e-05
1,1,0.9999577
0,0,0.00034173427
1,1,0.9999423
1,1,0.9999825
1,1,0.999613
0,0,5.9984406e-05
0,0,4.8468806e-05
0,0,2.6249128e-05
1,1,0.9999777
1,1,0.99998295
0,0,4.675597e-05
0,0,4.2018113e-05
1,1,0.99998546
1,1,0.99998665
1,1,0.99998534
1,1,0.99998415
0,0,6.234689e-05
0,0,2.4812096e-05
0,0,3.5801397e-05
0,0,0.0009104442
1,1,0.99998534
0,0,0.0001140148
0,0,2.5890582e-05
0,0,7.9780824e-05
1,1,0.9999821
0,0,2.4454348e-05
0,0,4.046209e-05
0,0,4.4091827e-05
0,0,7.322341e-05
0,0,0.003118456
0,0,0.00010324055
1,1,0.9999809
1,1,0.999985
1,1,0.999984
0,0,3.7941103e-05
1,1,0.9999832
0,0,3.0574458e-05
0,0,0.00011329498
0,0,4.3817778e-05
1,1,0.99998224
1,1,0.9999759
1,1,0.9999819
0,0,3.594022e-05
0,0,2.7098724e-05
1,1,0.9998661
0,0,2.6802234e-05
0,0,0.000120632394
0,0,2.819291e-05
1,1,0.99998033
1,1,0.99998236
1,1,0.99997914
0,0,2.4512346e-05
1,1,0.9999846
0,0,2.7981734e-05
0,0,2.9757672e-05
0,0,2.4921654e-05
1,1,0.99997973
1,1,0.9786911
0,0,4.129297e-05
0,0,2.9732457e-05
1,1,0.99994016
1,1,0.9999852
0,0,5.132569e-05
1,1,0.99998677
0,0,3.3171622e-05
0,0,3.6264533e-05
1,1,0.9999796
1,1,0.99998605
1,1,0.9999801
1,1,0.9999851
1,1,0.99998224
0,0,2.5590074e-05
1,1,0.9999852
1,1,0.99997437
0,0,3.0548108e-05
0,0,2.5868763e-05
1,1,0.9999833
1,1,0.99998426
1,1,0.92036915
1,1,0.9999862
0,0,2.9675717e-05
1,1,0.9999831
1,1,0.9999846
1,1,0.99998426
1,1,0.99998474
1,1,0.9999833
1,1,0.9999796
0,0,3.0162006e-05
1,1,0.99997544
1,1,0.9999018
1,1,0.99998486
0,0,4.941595e-05
1,1,0.99997056
1,1,0.99998236
1,1,0.9999865
0,0,3.598562e-05
0,0,2.6174288e-05
1,1,0.9999851
1,1,0.9999795
1,1,0.99985445
0,0,3.0342833e-05
1,1,0.9999764
1,1,0.9999864
0,0,5.6576326e-05
1,1,0.99998534
1,1,0.99998367
0,0,0.015305839
1,1,0.9999721
0,0,0.00023945684
1,1,0.99998343
0,0,2.7887005e-05
0,0,3.73042e-05
1,1,0.9999832
0,0,0.000558682
0,0,0.00023764343
1,1,0.9999647
1,1,0.99998605
0,0,2.6991327e-05
0,0,4.7181387e-05
1,1,0.99998474
1,1,0.99997985
1,1,0.99998593
1,1,0.99993205
1,1,0.99998593
1,1,0.9999856
0,0,2.7572376e-05
0,0,2.6718379e-05
1,1,0.9999713
0,0,0.0001368119
0,0,2.7002754e-05
0,0,2.6739737e-05
1,1,0.99967444
1,1,0.9999734
0,0,2.8119875e-05
0,0,2.6333622e-05
1,1,0.9999832
1,1,0.9999846
0,0,2.9056217e-05
1,1,0.9999863
0,0,9.400989e-05
0,0,2.5118597e-05
0,0,5.405396e-05
0,0,2.7486813e-05
0,0,4.8342506e-05
1,1,0.9999851
0,0,2.9891518e-05
1,1,0.9999846
0,0,3.5588982e-05
1,1,0.9999491
1,1,0.99998057
0,0,3.686898e-05
0,0,0.00081037276
1,1,0.999972
0,0,5.504637e-05
1,1,0.9999821
0,0,2.4723287e-05
1,1,0.99996066
1,1,0.99998486
0,0,0.010168631
0,0,3.2140553e-05
0,0,2.6975165e-05
1,1,0.99998546
0,0,8.700975e-05
0,0,3.961735e-05
1,1,0.9999844
0,0,0.00021905405
1,1,0.9999809
1,1,0.99995315
0,0,0.00041413348
1,1,0.9999815
0,0,3.1629304e-05
0,0,4.078199e-05
1,1,0.9999827
0,0,3.1873482e-05
1,1,0.99998534
0,0,0.00011896141
1,1,0.99994016
1,1,0.9999552
0,0,2.6922326e-05
0,0,0.0011209038
0,0,3.8968737e-05
1,1,0.99998474
1,1,0.999984
1,1,0.99998486
1,1,0.9999802
0,0,2.9923352e-05
1,1,0.99998724
0,0,3.023129e-05
0,0,2.772094e-05
0,0,2.9203338e-05
0,0,2.6348594e-05
0,0,5.022082e-05
1,1,0.9999845
1,1,0.99927765
1,1,0.99998593
1,1,0.99997354
1,1,0.9999808
0,0,5.8658854e-05
1,1,0.9999851
0,0,3.3486118e-05
1,1,0.99998367
1,1,0.9999863
0,0,3.182758e-05
0,0,4.348887e-05
1,1,0.99998677
0,0,3.731605e-05
0,0,9.054767e-05
1,1,0.9999858
1,1,0.9994584
0,0,4.0363735e-05
1,1,0.9999862
1,1,0.9999827
1,1,0.9999819
1,1,0.99996674
0,0,2.8730341e-05
1,1,0.99966025
1,1,0.9999738
0,0,2.7227179e-05
1,1,0.9999858
0,0,0.00425387
1,1,0.9999827
1,1,0.9991196
1,1,0.9999858
1,1,0.99998426
1,1,0.9999846
0,0,3.3068216e-05
0,0,3.463944e-05
0,0,2.6296204e-05
0,0,4.9480837e-05
1,1,0.999985
0,0,2.3812478e-05
1,1,0.99998534
0,0,3.0299869e-05
1,1,0.9999819
0,0,3.0926174e-05
1,1,0.99998593
0,0,2.6380427e-05
0,0,6.842678e-05
1,1,0.99993885
0,0,3.3683024e-05
1,1,0.9999865
1,1,0.99998546
1,1,0.99998343
1,1,0.99998546
1,1,0.99998426
1,1,0.9999863
0,0,4.143485e-05
0,0,2.580918e-05
1,1,0.99998534
0,0,2.4648327e-05
1,1,0.9999757
0,0,2.8324148e-05
0,0,2.8214696e-05
1,1,0.9999852
0,0,2.9533088e-05
0,0,4.5990266e-05
1,1,0.9999777
1,1,0.9999865
0,0,2.8333012e-05
0,0,2.6713078e-05
0,0,2.8711798e-05
0,0,2.6345178e-05
0,0,2.6996579e-05
0,0,3.361214e-05
1,1,0.99997807
1,1,0.9999862
1,1,0.99998283
0,0,3.608872e-05
0,0,5.9489885e-05
0,0,2.9733335e-05
1,1,0.99998474
0,0,2.9985167e-05
0,0,2.5294317e-05
1,1,0.9999851
1,1,0.99998283
0,0,3.941187e-05
0,0,2.871511e-05
1,1,0.9999832
1,1,0.9999833
1,1,0.9999801
0,0,2.531613e-05
1,1,0.99998283
1,1,0.9999031
0,0,4.602963e-05
1,1,0.99997973
0,0,2.6113554e-05
1,1,0.9999857
1,1,0.99998605
1,1,0.9999676
1,1,0.9999862
1,1,0.9999794
0,0,5.23357e-05
1,1,0.9999796
0,0,0.00047276652
1,1,0.9999865
1,1,0.9999831
0,0,0.14575282
1,1,0.9999856
0,0,4.0569346e-05
1,1,0.999985
0,0,2.417125e-05
1,1,0.9999801
1,1,0.99997854
0,0,5.5943685e-05
0,0,2.6251833e-05
0,0,2.705258e-05
0,0,3.7906815e-05
1,1,0.99998665
1,1,0.99998486
1,1,0.99998593
0,0,0.00048827165
0,0,0.00025448014
0,0,3.2211927e-05
1,1,0.9999857
0,0,2.7997245e-05
1,1,0.99998665
1,1,0.9999852
1,1,0.99991965
0,0,4.174819e-05
0,0,2.5680483e-05
1,1,0.9999831
0,0,2.6961252e-05
1,1,0.996825
0,0,5.7249526e-05
1,1,0.9999739
1,1,0.9999844
0,0,0.00010994553
0,0,2.5369252e-05
1,1,0.9999027
0,0,2.9918614e-05
0,0,4.628779e-05
1,1,0.9999863
1,1,0.9999852
1,1,0.99998605
1,1,0.9999765
0,0,3.9539525e-05
1,1,0.9999627
0,0,5.3279346e-05
0,0,7.027257e-05
1,1,0.99998033
0,0,8.3897416e-05
0,0,0.00012227085
1,1,0.9999728
1,1,0.9999794
0,0,4.895862e-05
0,0,4.167933e-05
1,1,0.99998546
1,1,0.99975425
0,0,4.8897964e-05
1,1,0.9999825
1,1,0.99998116
0,0,5.958885e-05
0,0,7.621236e-05
1,1,0.9999865
0,0,2.8289329e-05
0,0,2.4634837e-05
1,1,0.9999862
1,1,0.9999832
0,0,0.00072039093
0,0,3.3019714e-05
1,1,0.9999713
1,1,0.9999809
1,1,0.99998593
1,1,0.99998474
1,1,0.99998736
1,1,0.99997866
0,0,2.5463392e-05
1,1,0.99998474
0,0,6.0987506e-05
1,1,0.999985
1,1,0.99998295
0,0,2.8865927e-05
1,1,0.9999794
0,0,0.00065013464
1,1,0.9999726
0,0,6.686084e-05
1,1,0.9999844
1,1,0.99998415
1,1,0.99998224
1,1,0.9999858
1,1,0.99998415
0,0,3.1135867e-05
1,1,0.9999759
1,1,0.999985
1,1,0.999984
1,1,0.9999517
0,0,0.00015360984
1,1,0.9999858
0,0,3.544832e-05
1,1,0.9999864
1,1,0.99998593
1,1,0.9999862
1,1,0.99997795
0,0,2.6191865e-05
1,1,0.9999789
0,0,2.4374094e-05
1,1,0.9999826
1,1,0.999814
0,0,2.420546e-05
1,1,0.999985
0,0,2.9948302e-05
1,1,0.9694997
1,1,0.9999844
1,1,0.9999765
1,1,0.9999864
1,1,0.9984073
1,1,0.99998605
0,0,3.593234e-05
1,1,0.99998486
1,1,0.9999869
1,1,0.99998605
1,1,0.99988794
0,0,3.5166497e-05
1,1,0.9999807
1,1,0.9999863
1,1,0.9999862
0,0,2.4934776e-05
0,0,2.6926897e-05
1,1,0.999987
0,0,0.0002645401
1,1,0.99997544
1,1,0.9999831
1,1,0.9999758
0,0,2.651936e-05
0,0,3.414258e-05
0,0,0.00087602803
0,0,2.6601983e-05
1,1,0.99998
0,0,5.1093237e-05
0,0,0.00014580779
1,1,0.99988544
0,0,2.9969246e-05
0,0,0.00013564773
1,1,0.99998343
1,1,0.9999839
0,0,4.5202007e-05
1,1,0.99998355
1,1,0.9999678
0,0,4.6573645e-05
0,0,2.4082552e-05
1,1,0.99987245
0,0,5.0779447e-05
0,0,2.9848794e-05
1,1,0.9999789
1,1,0.99996614
0,0,3.0629086e-05
1,1,0.999985
0,0,2.4851071e-05
0,0,2.4420067e-05
0,0,4.5633904e-05
1,1,0.9999771
1,1,0.9999825
0,0,2.950378e-05
0,0,0.00016294867
1,1,0.9999715
0,0,2.8282371e-05
1,1,0.999979
0,0,2.6254334e-05
1,1,0.99998415
1,1,0.9999845
0,0,3.0408071e-05
0,0,4.0528044e-05
0,0,2.5572706e-05
0,0,0.000119153374
1,1,0.9999862
0,0,3.4490316e-05
1,1,0.9999833
1,1,0.99998546
1,1,0.9999864
1,1,0.9999869
1,1,0.999987
1,1,0.9999852
0,0,0.00054017705
1,1,0.9999596
1,1,0.9999819
0,0,0.0010248208
1,1,0.9999856
0,0,2.4309651e-05
1,1,0.9999856
1,1,0.9999856
0,0,0.00016458437
1,1,0.9999689
1,1,0.99998343
0,0,3.2859258e-05
0,0,0.00011592221
0,0,3.4514662e-05
1,1,0.9999858
1,1,0.9999465
1,1,0.99997187
0,0,4.26386e-05
0,0,4.7176753e-05
0,0,2.5427478e-05
1,1,0.9999846
0,0,2.7194017e-05
1,1,0.9999862
1,1,0.99996376
1,1,0.99990916
0,0,9.341153e-05
0,0,2.9887757e-05
1,1,0.9986677
0,0,2.6286327e-05
0,0,2.7004042e-05
0,0,3.1370906e-05
0,0,3.4650806e-05
0,0,2.7608814e-05
0,0,0.00015794601
1,1,0.9999839
1,1,0.99998534
0,0,5.6644563e-05
0,0,4.5573113e-05
1,1,0.9999691
0,0,3.691795e-05
1,1,0.9999864
0,0,3.643977e-05
0,0,4.130509e-05
0,0,2.5246118e-05
0,0,0.005156381
0,0,2.8964423e-05
0,0,2.6552307e-05
1,1,0.9999758
1,1,0.99998593
1,1,0.9999851
1,1,0.9999765
0,0,3.1989253e-05
0,0,0.00012275403
1,1,0.9999851
1,1,0.99992967
1,1,0.99997926
1,1,0.9999819
1,1,0.9999858
0,0,3.1733172e-05
1,1,0.99998105
0,0,5.1004685e-05
0,0,0.0033516388
0,0,4.073348e-05
1,1,0.9998312
0,0,3.0755822e-05
1,1,0.9999844
1,1,0.9999845
1,1,0.99998593
0,0,0.00024553962
0,0,0.00032020302
1,1,0.9999831
0,0,8.534373e-05
1,1,0.9999813
0,0,2.5475805e-05
0,0,2.9623689e-05
1,1,0.9999157
0,0,3.098291e-05
1,1,0.99998426
1,1,0.9999865
0,0,4.6152873e-05
1,1,0.9999857
1,1,0.999985
0,0,4.215151e-05
0,0,4.6175854e-05
0,0,2.5798134e-05
1,1,0.9999815
0,0,2.5709272e-05
1,1,0.99998546
1,1,0.99998283
0,0,2.7939235e-05
1,1,0.9999852
0,0,2.8235314e-05
0,0,3.318751e-05
0,0,3.7405014e-05
1,1,0.9999864
1,1,0.9999864
1,1,0.9999783
0,1,0.99761826
0,0,3.2535318e-05
0,0,2.5028641e-05
0,0,0.00029055536
1,1,0.99998677
0,0,2.7266025e-05
0,0,3.1638083e-05
1,1,0.9999852
1,1,0.98422724
1,1,0.99998665
1,1,0.99996257
0,0,2.5030027e-05
1,1,0.9999864
0,0,2.7521224e-05
1,1,0.9999864
1,1,0.9999863
1,1,0.9999833
1,1,0.99998546
0,0,0.00014447352
1,1,0.99998605
0,0,3.4527962e-05
0,0,2.5704396e-05
0,0,2.7710663e-05
0,0,2.6752517e-05
1,1,0.9999865
0,0,0.00010437503
0,0,3.284836e-05
1,1,0.999985
1,1,0.99998033
1,1,0.99998486
1,1,0.99998355
0,0,2.9430468e-05
0,0,5.3515003e-05
0,0,8.239071e-05
1,1,0.9999738
0,0,2.7780354e-05
1,1,0.99998355
0,0,2.8837861e-05
1,1,0.999984
1,1,0.99997663
0,0,6.8747526e-05
0,0,0.00073896744
1,1,0.99998534
1,1,0.9999802
0,0,2.8956636e-05
0,0,3.9174112e-05
0,0,2.7166772e-05
1,1,0.9999862
0,0,5.239617e-05
0,0,3.7287347e-05
0,0,2.7893628e-05
1,1,0.99997985
0,0,2.517673e-05
0,0,2.6474734e-05
0,0,2.4852021e-05
0,0,3.6606154e-05
1,1,0.9999716
1,1,0.9999857
1,1,0.99998415
1,1,0.9999864
1,1,0.99998415
0,0,3.3553824e-05
1,1,0.99997187
1,1,0.9999851
1,1,0.99998164
1,1,0.9999368
1,1,0.9999815
0,0,5.8421374e-05
0,0,3.4149678e-05
0,0,2.9720775e-05
1,1,0.99998283
0,0,0.0043781106
1,1,0.99987173
0,0,2.4884652e-05
1,1,0.9999856
0,0,5.4469154e-05
0,0,2.7542783e-05
1,1,0.99998534
1,1,0.9999821
0,0,3.1492782e-05
1,1,0.99998426
0,0,0.018835556
0,0,3.0515817e-05
0,0,0.00015064697
1,1,0.99998295
1,1,0.99983275
0,0,7.389809e-05
0,0,2.7524953e-05
0,0,0.00011004612
1,1,0.99998593
0,0,3.3029228e-05
1,1,0.999982
1,1,0.9999846
1,1,0.9999857
1,1,0.9999839
1,1,0.9999856
0,0,2.8041226e-05
1,1,0.999984
0,0,0.00014370492
1,1,0.9999865
1,1,0.9999782
1,1,0.99994004
1,1,0.9999294
1,1,0.99998486
1,1,0.9999733
0,0,3.4425517e-05
1,1,0.9999856
0,0,3.3875534e-05
0,0,2.5795254e-05
1,1,0.99998343
0,0,2.6981366e-05
1,1,0.9999857
1,1,0.9999807
0,0,5.500193e-05
0,0,3.8149137e-05
0,0,2.8717877e-05
0,0,3.1208936e-05
0,0,2.5305415e-05
0,0,2.7503043e-05
0,0,2.683922e-05
1,1,0.99998593
0,0,3.1537616e-05
1,1,0.99998426
1,1,0.9999844
0,0,4.2168846e-05
0,0,3.1712516e-05
0,0,3.1954583e-05
1,1,0.9999819
1,1,0.9999869
0,0,3.7981208e-05
0,0,0.0008571437
1,1,0.99998343
1,1,0.9999857
1,1,0.9999839
1,1,0.99998355
1,1,0.9999858
1,1,0.999984
1,1,0.99998236
0,0,2.8517154e-05
0,0,3.4016997e-05
1,1,0.9999865
0,0,4.0337956e-05
1,1,0.9999559
0,0,2.5804802e-05
0,0,3.4660585e-05
1,1,0.99998283
1,1,0.9999846
0,0,6.4743544e-05
1,1,0.99998605
0,0,4.722532e-05
1,1,0.9999783
0,0,2.6387474e-05
1,1,0.99998593
1,1,0.9999862
0,0,2.6806887e-05
0,0,3.150113e-05
0,0,2.7602891e-05
1,1,0.9999739
0,0,2.714072e-05
0,0,3.0426405e-05
1,1,0.9999807
1,1,0.99998677
1,1,0.99997485
1,1,0.9999403
1,1,0.99997365
1,1,0.99997914
0,0,0.0012029884
0,0,2.4659072e-05
1,1,0.9999852
0,0,4.089243e-05
1,1,0.99998605
1,1,0.9999856
0,0,2.4054276e-05
0,0,2.6203608e-05
0,0,2.8545232e-05
1,1,0.99997604
1,1,0.9999809
0,0,0.00017605453
0,0,2.6935475e-05
1,1,0.9999864
1,1,0.9999851
0,0,0.00053351047
0,0,0.00013460254
1,1,0.9999839
0,0,3.7347523e-05
0,0,3.738825e-05
0,0,4.839537e-05
0,0,2.56773e-05
0,0,2.4919944e-05
0,0,2.6978818e-05
0,0,0.018891495
1,1,0.99998426
0,0,7.923288e-05
1,1,0.99998593
1,1,0.99998605
1,1,0.9999869
0,0,3.5712124e-05
1,1,0.99998665
1,1,0.9999845
0,0,0.0016538807
0,0,4.7254875e-05
1,1,0.99998665
1,1,0.9999838
0,0,0.00038963024
1,1,0.99998283
1,1,0.9999832
0,0,3.2088796e-05
0,0,2.603349e-05
1,1,0.9999864
1,1,0.99998486
1,1,0.9999857
1,1,0.99998116
0,0,2.8777533e-05
1,1,0.9997274
1,1,0.9960975
1,1,0.99998426
0,0,0.00022761883
0,0,3.2787142e-05
0,0,3.8982937e-05
1,1,0.9999865
0,0,6.289946e-05
1,1,0.9999715
1,0,0.0010730886
1,1,0.99998474
1,1,0.99998415
0,0,2.8992972e-05
0,0,5.236336e-05
0,0,2.435913e-05
1,1,0.9999857
0,0,7.567169e-05
0,0,4.4714114e-05
1,1,0.9999018
0,0,2.9685341e-05
1,1,0.99998415
1,1,0.9999857
1,1,0.9999156
1,1,0.9999826
1,1,0.99998367
1,1,0.9999845
0,0,2.4100866e-05
1,1,0.9997334
1,1,0.999985
1,1,0.99996364
1,1,0.99998
1,1,0.999987
1,1,0.9999641
1,1,0.99998283
1,1,0.9999813
0,0,4.2979238e-05
0,0,0.002489473
0,0,0.00022902578
0,0,5.323404e-05
1,1,0.99998283
1,1,0.99996996
0,0,6.63534e-05
0,0,2.59456e-05
1,1,0.99998474
1,1,0.99998164
0,0,0.00019109703
0,0,2.6148668e-05
0,0,0.00011081916
0,0,3.0539515e-05
0,0,7.579272e-05
1,1,0.99998
0,0,0.00033912132
0,0,2.8765133e-05
0,0,3.16526e-05
0,0,0.00046510337
0,0,0.00011688947
1,1,0.99998474
1,1,0.99998283
0,0,0.012039337
1,1,0.9999819
1,1,0.99998534
1,1,0.9999658
1,1,0.9999852
0,0,3.027595e-05
1,1,0.99998534
1,1,0.99992824
1,1,0.99998355
1,1,0.9999863
1,1,0.99998474
0,0,2.722635e-05
1,1,0.9999299
1,1,0.9999839
1,1,0.9999852
0,0,5.436366e-05
1,1,0.99998605
1,1,0.9999864
1,1,0.99998593
0,0,0.0004513883
0,0,3.5322784e-05
0,0,4.5913668e-05
0,0,6.4426364e-05
1,1,0.99995327
1,1,0.99998283
1,1,0.9999858
1,1,0.99998176
0,0,2.3416364e-05
1,1,0.99997544
0,0,2.6442183e-05
1,1,0.99998546
0,0,7.484809e-05
0,0,6.238965e-05
1,1,0.9999746
0,0,4.5644134e-05
1,1,0.99998426
0,0,8.246397e-05
1,1,0.99997735
1,1,0.99998546
0,0,3.4405624e-05
0,0,0.0145010445
1,1,0.9999863
1,1,0.9999832
1,1,0.9999807
0,0,2.6112457e-05
0,0,3.9073897e-05
1,1,0.9999778
0,0,4.7228474e-05
0,0,2.8166924e-05
0,1,0.7272968
1,1,0.9999871
0,0,2.4831317e-05
0,0,5.5348508e-05
1,1,0.9999839
0,0,2.371295e-05
0,0,3.0615593e-05
0,0,2.4745197e-05
0,0,0.0002638195
1,1,0.99997985
1,1,0.999985
0,0,4.7353034e-05
0,0,3.597663e-05
1,1,0.99998665
0,0,3.4153323e-05
1,1,0.9998011
1,1,0.9999747
1,1,0.9999838
0,0,0.013658692
0,0,5.703336e-05
1,1,0.99998474
0,0,3.6991183e-05
0,0,2.6999951e-05
1,1,0.9999845
1,1,0.99998283
0,0,2.5519646e-05
0,0,2.5993522e-05
0,0,4.6601057e-05
0,0,2.4782013e-05
0,0,2.6357791e-05
1,1,0.9999862
0,0,5.0934643e-05
1,1,0.9999833
1,1,0.99996436
0,0,9.7439246e-05
1,1,0.9999845
1,1,0.99997437
0,0,2.7754033e-05
0,0,3.201458e-05
0,0,4.107652e-05
1,1,0.9999373
0,0,2.3569155e-05
0,0,2.9515686e-05
1,1,0.9998574
1,1,0.9999752
1,1,0.99998355
1,1,0.9999844
1,1,0.99997413
1,1,0.99976593
1,1,0.99998605
0,0,2.8236418e-05
1,1,0.9999795
0,0,2.609615e-05
0,0,2.8344253e-05
0,0,3.4326775e-05
1,1,0.9999845
0,0,0.00011852491
0,0,3.265004e-05
1,1,0.9999771
0,0,0.00012375374
1,1,0.99998415
1,1,0.7826885
0,0,3.5681285e-05
1,1,0.99998724
0,0,3.6819998e-05
0,0,4.8183356e-05
1,1,0.99998343
1,1,0.9999522
0,0,4.5834266e-05
0,0,5.1614395e-05
1,1,0.9999846
0,0,4.4138615e-05
0,0,2.8301067e-05
1,1,0.9999857
1,1,0.9999814
1,1,0.9999838
0,0,0.30271506
0,0,4.222027e-05
0,0,0.001500092
0,0,2.922496e-05
0,0,3.5723573e-05
0,0,2.9711115e-05
0,0,3.5415036e-05
0,0,0.08270346
1,1,0.9999826
0,0,2.4834348e-05
1,1,0.9999751
1,1,0.9999863
1,1,0.9999863
1,1,0.9999862
1,1,0.9999808
0,0,7.341296e-05
1,1,0.9999839
0,0,7.728299e-05
0,0,4.1699885e-05
1,1,0.9999856
1,1,0.9999864
1,1,0.99987316
1,1,0.99994385
0,0,0.006057278
1,1,0.9999862
1,1,0.99998415
0,0,3.2154843e-05
0,0,2.9578016e-05
0,0,2.7005715e-05
1,1,0.99997103
0,0,2.6108399e-05
1,1,0.9999845
0,0,7.764621e-05
0,0,0.0010342796
0,0,3.061349e-05
1,1,0.9999821
1,1,0.99997735
1,1,0.99997735
0,0,2.8192828e-05
1,1,0.99998593
0,0,2.852553e-05
0,0,5.5231143e-05
1,1,0.99998224
1,1,0.99998486
0,0,2.6235113e-05
1,1,0.9999857
0,0,6.175062e-05
1,1,0.99997246
0,0,2.6853864e-05
1,1,0.99998593
1,1,0.99997234
0,0,2.8714481e-05
0,0,2.546888e-05
0,0,0.0007587995
0,0,2.9822248e-05
0,0,3.551335e-05
1,1,0.99998474
1,1,0.99998057
0,0,2.6929722e-05
1,1,0.9999832
0,0,6.140078e-05
1,1,0.99998283
1,1,0.99998236
0,0,4.4827593e-05
0,0,7.9569894e-05
0,0,2.9441191e-05
0,0,4.5643046e-05
0,0,0.0049200123
0,0,5.7949408e-05
0,0,2.545771e-05
1,1,0.9999856
0,0,3.3106106e-05
1,1,0.99998355
0,0,5.6549576e-05
1,1,0.9999862
1,1,0.99998665
1,1,0.9999858
1,1,0.99998105
0,0,3.090981e-05
1,1,0.99997425
0,0,5.379309e-05
0,0,2.5904117e-05
0,0,3.3764743e-05
1,1,0.9999825
0,0,2.4871482e-05
1,1,0.99998605
0,0,0.0002967952
0,0,2.9611265e-05
0,0,0.0008496144
1,1,0.99998105
1,1,0.9988889
0,0,2.9640754e-05
1,1,0.9999598
0,0,3.233698e-05
0,0,0.007756043
0,0,3.111393e-05
1,1,0.9999865
0,0,8.791567e-05
1,1,0.99998546
1,1,0.9999833
0,0,9.366137e-05
1,1,0.9999833
1,1,0.99998605
1,1,0.99998426
0,0,2.9523793e-05
1,1,0.99997485
0,0,2.7897699e-05
0,0,4.928174e-05
1,1,0.9999862
0,0,0.000140512
1,1,0.9998616
1,1,0.999984
1,1,0.9999796
1,1,0.9999845
0,0,7.26609e-05
0,0,4.1549836e-05
0,0,2.6942103e-05
1,1,0.99997556
0,0,2.6674841e-05
0,0,2.68616e-05
1,1,0.9999839
1,1,0.999985
1,1,0.9999496
1,1,0.9999728
0,0,4.0386065e-05
1,1,0.9999856
0,0,6.892766e-05
1,1,0.99998605
1,1,0.9999788
0,0,2.8918384e-05
0,0,2.8195866e-05
0,0,3.51562e-05
1,1,0.9999827
0,0,0.01626473
0,0,3.8005703e-05
0,0,7.034927e-05
0,0,2.563585e-05
0,0,4.3395612e-05
0,0,0.000105929605
1,1,0.99998605
0,0,3.4448603e-05
1,1,0.999982
1,1,0.9999858
1,1,0.99998
0,0,0.00028343117
0,0,3.6404657e-05
0,0,5.897862e-05
0,0,8.5682965e-05
0,0,5.6230794e-05
0,0,4.5488006e-05
1,1,0.99997187
0,0,2.6891483e-05
0,0,3.5691937e-05
0,0,2.7745722e-05
0,0,3.339084e-05
0,0,2.5159497e-05
1,1,0.9999751
1,1,0.999982
0,0,3.2324926e-05
1,1,0.99998605
1,1,0.999985
0,0,4.065125e-05
1,1,0.9999852
0,0,9.824508e-05
1,1,0.9999857
0,0,4.6143366e-05
1,1,0.9999733
1,1,0.9999833
0,0,3.476811e-05
1,1,0.99998534
0,0,4.0891886e-05
1,1,0.9997197
1,1,0.99998474
1,1,0.9999809
