label,pred,prob_ai
1,1,0.9996362
1,1,0.9944798
1,0,0.073374145
1,1,0.9988594
1,1,0.9172392
1,1,0.9997857
1,1,0.9905889
1,1,0.994466
1,1,0.9996613
1,1,0.9967554
1,1,0.99579334
1,1,0.97160035
1,1,0.99523395
1,1,0.99987733
1,1,0.99943584
1,1,0.99329716
1,1,0.99928516
1,1,0.99436754
1,1,0.9998387
1,1,0.9997814
1,0,0.16081664
1,1,0.9946189
1,1,0.9496093
1,1,0.9948703
1,1,0.996071
1,1,0.9999528
1,1,0.9992219
1,1,0.99991477
1,1,0.9956392
1,1,0.99668497
1,1,0.99030566
1,1,0.9617913
1,1,0.99982435
1,1,0.99988925
1,0,0.26836523
1,1,0.9772096
1,1,0.9998173
1,1,0.83588314
1,1,0.9995801
1,1,0.99960524
1,1,0.97555315
1,1,0.962499
1,1,0.99753225
1,1,0.9976192
1,1,0.8007406
1,1,0.99991393
1,1,0.99862814
1,1,0.9995789
1,1,0.9993166
1,1,0.99985313
1,1,0.9102249
1,1,0.99777657
1,1,0.99972636
1,1,0.91164935
1,1,0.9998659
1,1,0.99897754
1,1,0.87924504
1,1,0.9994592
1,0,0.46255574
1,1,0.8898798
1,1,0.998738
1,0,0.18770222
1,1,0.75474167
1,1,0.99982953
1,1,0.9987704
1,1,0.99874973
1,1,0.99752337
1,1,0.99795675
1,1,0.99940753
1,1,0.99918884
1,1,0.99950457
1,0,0.015972223
1,0,0.36738005
1,1,0.99969685
1,0,0.24397986
1,1,0.8632313
1,1,0.9971487
1,1,0.9996464
1,1,0.99984443
1,1,0.9987464
1,1,0.9988386
1,1,0.99795663
1,1,0.97740346
1,1,0.84219766
1,1,0.9994942
1,1,0.99909544
1,1,0.9426635
1,1,0.9996741
1,1,0.7745497
1,1,0.99945384
1,1,0.8207489
1,1,0.9977465
1,1,0.8794934
1,1,0.99602854
1,1,0.95059097
1,1,0.9957217
1,1,0.9863529
1,1,0.99978834
1,1,0.9990615
1,0,0.23691337
1,1,0.99861825
1,1,0.9998704
1,1,0.882874
1,1,0.6675643
1,1,0.9995028
1,1,0.9968759
1,1,0.9897105
1,1,0.5035992
1,1,0.998212
1,1,0.99909914
1,1,0.99865687
1,1,0.9997758
1,1,0.99619895
1,1,0.9428335
1,1,0.999907
1,1,0.9916164
1,0,0.24084295
1,1,0.99444723
1,1,0.9996346
1,1,0.99720025
1,1,0.9998876
1,1,0.98913574
1,1,0.9992693
1,1,0.99963856
1,1,0.9928188
1,1,0.857971
1,1,0.9954526
1,1,0.99848205
1,1,0.990386
1,1,0.9996762
1,1,0.96183395
1,1,0.9982455
1,1,0.9953616
1,1,0.9960322
1,1,0.9885322
1,1,0.7748043
1,1,0.9739523
1,1,0.99273324
1,1,0.992008
1,1,0.9956964
1,1,0.99871886
1,1,0.9646427
1,1,0.99182326
1,1,0.99964595
1,1,0.91759944
1,1,0.73727804
1,1,0.9752959
1,1,0.96154565
1,0,0.43328276
1,1,0.9997714
1,1,0.9971656
1,1,0.99965405
1,1,0.9970701
1,1,0.9978709
1,1,0.99906045
1,1,0.74690604
1,1,0.9986659
1,1,0.65482146
1,1,0.9997645
1,1,0.99921787
1,1,0.9945412
1,1,0.9972801
1,1,0.9849857
1,1,0.9996989
1,1,0.9998869
1,1,0.6618424
1,1,0.9996111
1,1,0.9997117
1,1,0.9986798
1,1,0.5493129
1,0,0.024344662
1,1,0.9997538
1,0,0.1118022
1,1,0.9998486
1,1,0.89330524
1,1,0.99501544
1,1,0.9994968
1,1,0.99770516
1,1,0.5780281
1,0,0.20706494
1,1,0.9313155
1,1,0.9891622
1,1,0.9936335
1,1,0.99919075
1,1,0.9971198
1,1,0.9409409
1,1,0.99983513
1,1,0.691116
1,1,0.9988661
1,1,0.99863523
1,1,0.8246608
1,1,0.96570176
1,1,0.99930716
1,1,0.9966941
1,1,0.9853151
1,1,0.5381539
1,1,0.99403375
1,0,0.06370421
1,1,0.99889624
1,1,0.9980585
1,1,0.99991333
1,1,0.9867525
1,1,0.9997825
1,1,0.99928087
1,1,0.5199017
1,1,0.8984072
1,1,0.9955936
1,1,0.999275
1,1,0.9998368
1,1,0.999411
1,0,0.4590885
1,1,0.98088616
1,1,0.9999385
1,1,0.9880064
1,1,0.9997292
1,1,0.9502452
1,1,0.99716175
1,1,0.9991918
1,1,0.999169
1,1,0.9622095
1,1,0.73674977
1,0,0.3006891
1,0,0.11081635
1,1,0.9998523
1,1,0.99985456
1,1,0.9966281
1,1,0.9892595
1,1,0.99882
1,1,0.83566844
1,1,0.7376229
1,1,0.9764786
1,0,0.0039442223
1,0,0.12080851
1,1,0.99561787
1,1,0.98794144
1,1,0.9421236
1,1,0.99487394
1,1,0.99841475
1,0,0.13549078
1,1,0.99645597
1,1,0.9986563
1,1,0.99662846
1,1,0.9848145
1,1,0.9894853
1,1,0.9999299
1,1,0.9980001
1,1,0.99988127
1,0,0.038569976
1,1,0.9998677
1,0,0.14004359
1,1,0.9998115
1,1,0.99982613
1,1,0.82387704
1,1,0.998206
1,1,0.9955187
1,1,0.99983513
1,1,0.9998492
1,1,0.9983089
1,1,0.99782807
1,1,0.9999114
1,1,0.994437
1,1,0.9969522
1,0,0.0148392115
1,0,0.2345404
1,1,0.98586214
1,1,0.9857362
1,1,0.9994198
1,0,0.15943272
1,1,0.9485025
1,0,0.3139617
1,1,0.9998479
1,1,0.90131354
1,0,0.0019420942
1,1,0.9999083
1,0,0.058250103
1,1,0.9683672
1,1,0.9973527
1,1,0.9996014
1,1,0.9992823
1,1,0.9965655
1,1,0.9986761
1,1,0.9997371
1,1,0.996847
1,1,0.9997632
1,1,0.9996736
1,1,0.9970983
1,1,0.999584
1,0,0.4825203
1,0,0.29377633
1,1,0.9963175
1,1,0.99938524
1,1,0.99975723
1,1,0.9999279
1,0,0.06531173
1,1,0.94889003
1,1,0.9652674
1,1,0.99983466
1,1,0.99687517
1,1,0.71906215
1,1,0.99640584
1,1,0.99956876
1,1,0.9960898
1,0,0.038376044
1,1,0.99356127
1,1,0.98609143
1,0,0.34993422
1,1,0.9193278
1,0,0.3154608
1,1,0.9994764
1,1,0.99781525
1,1,0.9978993
1,1,0.6842619
1,1,0.99926394
1,1,0.99970007
1,0,0.09317449
1,1,0.9996966
1,1,0.9994246
1,1,0.9987192
1,1,0.9400152
1,1,0.9980399
1,1,0.979364
1,1,0.9121543
1,1,0.6695629
1,1,0.998762
1,1,0.9995685
1,1,0.9480768
1,1,0.99854386
1,0,0.037811674
1,1,0.99966896
1,1,0.9998233
1,1,0.9228817
1,1,0.99963045
1,1,0.7019051
1,1,0.999648
1,1,0.9799478
1,1,0.99327564
1,1,0.99936014
1,1,0.9997174
1,1,0.90551174
1,1,0.9937143
1,1,0.82872784
1,1,0.99815494
1,1,0.9709019
1,1,0.9989692
1,1,0.9993838
1,1,0.9996489
1,1,0.99849665
1,1,0.99335784
1,1,0.5654899
1,0,0.44822985
1,1,0.9989569
1,1,0.9924401
1,1,0.9889443
1,1,0.85524553
1,1,0.993764
1,0,0.047063924
1,1,0.9990715
1,1,0.985573
1,0,0.15385176
1,1,0.99710864
1,0,0.47596833
1,1,0.99977285
1,0,0.17149054
1,1,0.89074105
1,1,0.9996333
1,1,0.94974214
1,1,0.99982435
1,1,0.99910957
1,1,0.9953622
1,1,0.9999409
1,1,0.5632212
1,1,0.99535286
1,1,0.9994937
1,1,0.999278
1,1,0.9995852
1,1,0.9981817
1,0,0.051992856
1,1,0.8623563
1,1,0.99583274
1,1,0.9999275
1,0,0.012415334
1,1,0.9992872
1,1,0.9915958
1,1,0.9973604
1,1,0.9791003
1,1,0.99771535
1,1,0.9998957
1,1,0.98180515
1,1,0.9998319
1,1,0.956059
1,1,0.8683284
1,1,0.9997713
1,1,0.99496835
1,1,0.99914193
1,0,0.3611499
1,1,0.9842704
1,1,0.92699665
1,1,0.99295926
1,0,0.06811515
1,1,0.75813204
1,1,0.99415755
1,1,0.9996382
1,1,0.99976
1,1,0.99937314
1,1,0.66041744
1,1,0.99988866
1,0,0.32831186
1,1,0.9977586
1,1,0.99877805
1,1,0.99866724
1,1,0.8669593
1,0,0.39234847
1,1,0.99205935
1,1,0.99936014
1,1,0.99915004
1,1,0.9995801
1,1,0.9810006
1,1,0.947106
1,0,0.49870095
1,1,0.9990356
1,0,0.35747573
1,0,0.0028061715
1,1,0.9902614
1,1,0.9998549
1,1,0.7818803
1,1,0.99936444
1,1,0.9970003
1,1,0.9997881
1,1,0.99973553
1,1,0.9961416
1,0,0.035351127
1,1,0.9520094
1,1,0.99701834
1,1,0.9897709
1,0,0.0520406
1,1,0.9728546
1,0,0.09091242
1,1,0.9988605
1,1,0.8728763
1,1,0.9986424
1,0,0.23973995
1,1,0.94702303
1,1,0.9998202
1,1,0.9900759
1,0,0.025619986
1,0,0.21341668
1,1,0.99956936
1,0,0.27239242
1,1,0.7885469
1,1,0.9984596
1,1,0.94140166
1,1,0.9741532
1,1,0.9996952
1,1,0.9997737
1,1,0.99359953
1,1,0.99788374
1,1,0.9981534
1,1,0.9915998
1,1,0.9987577
1,1,0.73138356
1,1,0.99736243
1,1,0.9979127
1,1,0.8931409
1,1,0.93050504
1,1,0.99936193
1,1,0.9989793
1,1,0.9973199
1,1,0.999762
1,1,0.9998615
1,1,0.98590684
1,1,0.9970709
1,1,0.99985075
1,1,0.9992448
1,1,0.8656557
1,0,0.4069207
1,0,0.45624533
1,1,0.6711663
1,1,0.9998061
1,1,0.99883264
1,1,0.9957932
1,1,0.99972004
1,1,0.9474186
1,1,0.99932647
1,1,0.99805695
1,1,0.98879623
1,1,0.99992776
1,1,0.99343395
1,1,0.99943966
1,0,0.46820563
1,1,0.8221662
1,1,0.9992441
1,1,0.9998406
1,1,0.99987257
1,1,0.99809164
1,1,0.5523676
1,1,0.99953973
1,1,0.9614338
1,1,0.9986425
1,1,0.9982875
1,1,0.99888164
1,1,0.92560345
1,1,0.99914896
1,1,0.679598
1,1,0.9997662
1,1,0.9306114
1,1,0.99370074
1,1,0.7858235
1,1,0.99705863
1,1,0.9804842
1,1,0.9005626
1,1,0.99678326
1,1,0.5775598
1,1,0.9981755
1,1,0.73527396
1,1,0.99893516
1,1,0.99977714
1,1,0.97866654
1,1,0.8523892
1,1,0.9996525
1,1,0.9995022
1,0,0.3964358
1,1,0.9999149
1,0,0.45213273
1,1,0.9965216
1,1,0.5544132
1,1,0.9998512
1,1,0.95425534
1,1,0.9997396
1,1,0.9729355
1,1,0.99857223
1,1,0.99947864
1,1,0.99975306
1,0,0.04598691
1,1,0.9998362
1,1,0.9996464
1,1,0.99047184
1,1,0.9227397
1,1,0.9965642
1,1,0.9876803
1,1,0.9998586
1,1,0.98752415
1,1,0.99180084
1,0,0.22291782
1,1,0.9992931
1,1,0.9990446
1,1,0.998052
1,0,0.4712339
1,1,0.9824553
1,1,0.9994802
1,1,0.91683775
1,0,0.14564273
1,1,0.9997398
1,1,0.99989104
1,1,0.9997894
1,1,0.9998963
1,1,0.88686615
1,1,0.8885626
1,1,0.99813795
1,1,0.9977875
1,1,0.99835265
1,1,0.99922085
1,1,0.9998908
1,0,0.10909766
1,1,0.99945456
1,1,0.9878703
1,1,0.94290936
1,1,0.99069023
1,1,0.9980319
1,1,0.9993974
1,0,0.37397966
1,1,0.5515068
1,1,0.99988806
1,1,0.5128291
1,1,0.9962637
1,0,0.022289367
1,1,0.9996644
1,1,0.99485755
1,1,0.9998221
1,1,0.98704034
1,1,0.9987533
1,1,0.9609129
1,1,0.99990094
1,1,0.9996785
1,1,0.98243386
1,1,0.97547364
1,1,0.95139515
1,0,0.0626355
1,1,0.9987582
1,1,0.99947006
1,1,0.6951303
1,0,0.26855788
1,1,0.9981232
1,1,0.993425
1,1,0.9999156
1,1,0.87024
1,1,0.6049796
1,1,0.9575377
1,1,0.9997601
1,1,0.8223586
1,1,0.97468567
1,1,0.99639136
1,1,0.999645
1,1,0.9891661
1,0,0.29939514
1,1,0.9366834
1,1,0.99978
1,1,0.99987483
1,1,0.9915793
1,1,0.9992613
1,1,0.96312183
1,1,0.9965918
1,1,0.881235
1,1,0.98152804
1,1,0.9984694
1,1,0.99937445
1,0,0.08434964
1,1,0.8841152
1,1,0.9996132
1,0,0.25159502
1,0,0.058460955
1,1,0.99200284
1,1,0.95469785
1,1,0.9888432
1,1,0.99863654
1,1,0.68371284
1,1,0.99916935
1,1,0.93398285
1,1,0.9855019
1,1,0.99571747
1,1,0.9997279
1,1,0.99943405
1,1,0.95408964
1,1,0.99964786
1,1,0.97754353
1,1,0.999616
1,1,0.7837621
1,1,0.9841606
1,1,0.9460172
1,1,0.99956244
1,1,0.8760058
1,1,0.7594023
1,1,0.99960333
1,0,0.011936693
1,1,0.99868935
1,1,0.9991296
1,0,0.0102357725
1,1,0.61255676
1,1,0.99583983
1,1,0.9913571
1,1,0.98924875
1,1,0.9995047
1,1,0.9999187
1,1,0.98876685
1,1,0.9994497
1,1,0.99548715
1,1,0.8450397
1,1,0.91493547
1,1,0.94447213
1,1,0.9996208
1,1,0.9981665
1,1,0.99190825
1,1,0.9773236
1,1,0.99979526
1,1,0.99957186
1,1,0.99831355
1,1,0.99968445
1,1,0.9993019
1,1,0.9943199
1,1,0.999323
1,1,0.9996842
1,1,0.9975598
1,0,0.34224606
1,1,0.98009914
1,1,0.99984574
1,1,0.9990544
1,1,0.99933976
1,1,0.9916523
1,1,0.93161684
1,1,0.99790925
1,1,0.99354327
1,1,0.98555
1,1,0.99960023
1,1,0.99911624
1,1,0.9991177
1,1,0.9998944
1,1,0.96631205
1,1,0.99964917
1,1,0.99890065
1,1,0.99986327
1,1,0.99959165
1,1,0.99769044
1,0,0.49220836
1,1,0.99952126
1,1,0.98434246
1,0,0.35208791
1,1,0.9949067
1,1,0.80611795
1,1,0.98635393
1,1,0.99778855
1,1,0.9997851
1,1,0.98972195
1,1,0.65155065
1,1,0.99965763
1,0,0.064523846
1,1,0.61967456
1,1,0.99195284
1,1,0.99414825
1,1,0.99696463
1,1,0.9908082
1,1,0.88841677
1,0,0.19809258
1,0,0.012043416
1,1,0.9992053
1,1,0.7301239
1,1,0.99123573
1,1,0.99932516
1,1,0.9986059
1,0,0.06323325
1,1,0.999879
1,0,0.40744722
1,1,0.9992943
1,1,0.95516646
1,1,0.9871111
1,1,0.99013025
1,1,0.999884
1,1,0.9998264
1,1,0.99727243
1,0,0.38313836
1,1,0.5757556
1,1,0.95866543
1,1,0.98741794
1,1,0.9809777
1,0,0.04195346
1,1,0.99836034
1,1,0.9879039
1,1,0.98833686
1,1,0.62820166
1,1,0.99806136
1,1,0.95529884
1,1,0.99413174
1,1,0.9917026
1,1,0.9992077
1,1,0.8324824
1,1,0.9864652
1,1,0.99796414
1,1,0.9587103
1,1,0.9961826
1,1,0.99368334
1,1,0.99980766
1,1,0.99175805
1,1,0.99210453
1,1,0.99988425
1,1,0.9976755
1,1,0.9976017
1,1,0.99977773
1,1,0.9999044
1,1,0.9929317
1,1,0.9995584
1,1,0.99698097
1,1,0.9999323
1,1,0.99989593
1,1,0.9975834
1,1,0.84791845
1,1,0.9951048
1,1,0.9958691
1,1,0.9997671
1,0,0.40520746
1,1,0.99517953
1,1,0.9842518
1,1,0.9998535
1,1,0.7764345
1,1,0.9886469
1,1,0.66261405
1,1,0.99921274
1,1,0.99885094
1,1,0.9985783
1,1,0.57119644
1,1,0.798174
1,1,0.9407375
1,1,0.99994314
1,1,0.88064325
1,0,0.0039324644
1,0,0.012449741
1,1,0.9997142
1,1,0.99932134
1,1,0.978309
1,1,0.99861884
1,1,0.99949
1,1,0.99968314
1,1,0.99858993
1,1,0.93761134
1,1,0.9995902
1,1,0.9996037
1,1,0.99912983
1,1,0.9994236
1,1,0.99871683
1,1,0.65540737
1,1,0.9998939
1,1,0.99745053
1,1,0.992694
1,0,0.17190927
1,1,0.9996531
1,1,0.99953675
1,1,0.99985266
1,1,0.9936562
1,1,0.9985239
1,1,0.9998368
1,1,0.9995084
1,1,0.9825004
1,1,0.8833832
1,1,0.8556387
1,1,0.9981775
1,0,0.45732856
1,1,0.99212575
1,1,0.9994362
1,1,0.9904607
1,1,0.99982774
1,1,0.9958138
1,1,0.9998821
1,1,0.9991621
1,1,0.9991233
1,1,0.99895716
1,1,0.9994967
1,1,0.993324
1,1,0.9939078
1,1,0.9970573
1,1,0.9998758
1,1,0.9988716
1,1,0.6506021
1,1,0.99993014
1,1,0.99549365
1,1,0.9771772
1,1,0.9824896
1,1,0.9977451
1,1,0.99963117
1,1,0.9984884
1,1,0.9998951
1,1,0.9925188
1,1,0.9982322
1,1,0.9963576
1,1,0.99982625
1,1,0.997133
1,1,0.999481
1,1,0.9991436
1,1,0.999884
1,1,0.57742876
1,1,0.9998062
1,1,0.99775034
1,1,0.995992
1,1,0.99651045
1,1,0.991574
1,1,0.68803525
1,1,0.98328894
1,1,0.9995321
1,0,0.0047895797
1,1,0.94705117
1,1,0.9831255
1,1,0.9900837
1,1,0.9998902
1,0,0.1055151
1,1,0.9979152
1,1,0.9940941
1,1,0.8781703
1,1,0.9990816
1,1,0.97603476
1,1,0.98945504
1,1,0.9998889
1,1,0.9965174
1,1,0.99856395
1,1,0.99833786
1,1,0.98734367
1,1,0.99199474
1,1,0.9996215
1,1,0.5311278
1,1,0.9995272
1,1,0.9998472
1,1,0.98869705
1,1,0.99887365
1,1,0.9995759
1,1,0.9863316
1,1,0.99980134
1,1,0.99618214
1,1,0.98283744
1,1,0.86217326
1,1,0.99953187
1,1,0.98954165
1,1,0.9891031
1,1,0.9248899
1,1,0.9125226
1,1,0.9946226
1,1,0.99995136
1,1,0.9989091
1,1,0.99971086
1,1,0.99639904
1,1,0.99802446
1,1,0.9937202
1,1,0.99911445
1,1,0.9972932
1,0,0.048500676
1,1,0.68476015
1,1,0.99949694
1,0,0.111169435
1,1,0.99951184
1,1,0.9997249
1,1,0.9946091
1,1,0.7144853
1,0,0.029815514
1,0,0.4329004
1,1,0.94235164
1,1,0.9898644
1,1,0.99868757
1,1,0.72575086
1,1,0.8269547
1,1,0.99859875
1,1,0.99938977
1,1,0.9993499
1,1,0.99927384
1,1,0.99867874
1,0,0.30797598
1,1,0.9987961
1,1,0.8639177
1,1,0.78552073
1,1,0.9737544
1,1,0.67824876
1,1,0.99903035
1,1,0.70504683
1,1,0.99298495
1,1,0.99553466
1,1,0.97150934
1,1,0.9997112
1,0,0.3303091
1,1,0.9912547
1,1,0.99793327
1,1,0.9952282
1,1,0.99362963
1,1,0.9979036
1,0,0.019761438
1,1,0.9980691
1,1,0.99982613
1,1,0.99958307
1,1,0.9946827
1,1,0.6787601
1,1,0.9941865
1,1,0.99970824
1,1,0.8744826
1,0,0.037157893
1,1,0.9998331
1,1,0.9969896
1,1,0.9997986
1,1,0.9997669
1,1,0.99991536
1,1,0.86434615
1,1,0.9969169
1,1,0.9901186
1,1,0.9938676
1,0,0.0070648785
1,1,0.99979764
1,1,0.9819265
1,1,0.99082935
1,1,0.9617302
1,1,0.9942958
1,1,0.99972874
1,1,0.99177843
1,1,0.9935696
1,1,0.9557445
1,1,0.9857594
1,1,0.98852426
1,1,0.99247885
1,1,0.9985707
1,1,0.99978906
1,1,0.99944013
1,1,0.9807395
1,1,0.9373257
1,0,0.35596204
1,1,0.99876153
1,0,0.022443771
1,1,0.99410206
1,1,0.9999367
1,1,0.9992418
1,1,0.88913184
1,1,0.96272045
1,1,0.5395177
1,1,0.99994624
1,1,0.9998729
1,1,0.9998828
1,1,0.9994174
1,1,0.9993261
1,1,0.9868248
1,0,0.092562474
1,1,0.99954623
1,1,0.93368125
1,1,0.99879056
1,1,0.99143934
1,1,0.7707943
1,0,0.18297884
1,1,0.99106663
1,1,0.9980761
1,1,0.9971347
1,1,0.9996686
1,1,0.53759503
1,0,0.033212595
1,1,0.92639464
1,1,0.999887
1,1,0.93170047
1,1,0.99973756
1,1,0.9938692
1,1,0.5150422
1,1,0.9996971
1,1,0.99905413
1,1,0.99583083
1,1,0.9995658
1,1,0.9986129
1,1,0.98604697
1,1,0.99415094
1,1,0.99897975
1,1,0.9971296
1,1,0.94883996
1,1,0.997752
1,1,0.96593815
1,1,0.9976355
1,1,0.9820827
1,1,0.996293
1,1,0.9668906
1,0,0.3407945
1,1,0.9993636
1,1,0.9856107
1,1,0.8773373
1,0,0.033214472
1,1,0.9792442
1,1,0.9857706
1,0,0.13709357
1,1,0.9975775
1,0,0.12391786
1,1,0.98288774
1,1,0.99499327
1,1,0.9997354
1,1,0.9442218
1,1,0.9989806
1,1,0.99628145
1,1,0.99935406
1,1,0.9939978
1,1,0.99971944
1,1,0.8784794
1,1,0.9844074
1,1,0.99949586
1,1,0.99757475
1,1,0.8656905
1,1,0.9997776
1,1,0.865504
1,1,0.9993137
1,1,0.9984326
1,1,0.99961096
1,1,0.99971074
1,1,0.99693227
1,1,0.99989283
1,1,0.9997999
1,1,0.99672383
1,1,0.99870634
1,1,0.99956363
1,1,0.83808154
1,1,0.9278933
1,1,0.9987307
1,1,0.62243897
1,1,0.99978024
1,1,0.9834899
1,1,0.9956381
1,1,0.99293387
1,1,0.94124985
1,1,0.9840965
1,1,0.9994856
1,1,0.9995377
1,1,0.74242425
1,1,0.99190277
1,1,0.9935086
1,0,0.4853525
1,1,0.99525034
1,1,0.99784255
1,1,0.994789
1,1,0.9928249
1,1,0.9943316
1,1,0.98965645
1,1,0.9996331
1,1,0.99952316
1,1,0.99982053
1,0,0.41139296
1,1,0.90205294
1,1,0.9939421
1,0,0.06804569
1,1,0.99983716
1,1,0.9997687
1,1,0.9999163
1,1,0.9999219
1,1,0.9996916
1,1,0.9879078
1,1,0.94661677
1,1,0.8078935
1,1,0.99991095
1,1,0.9793855
1,1,0.9963337
1,1,0.9998056
1,1,0.9612522
1,1,0.9999026
1,1,0.9556189
1,1,0.9964127
1,1,0.9087323
1,1,0.9657521
1,1,0.9981919
1,1,0.99987185
1,1,0.9997197
1,1,0.9170646
1,1,0.99881446
1,1,0.96361667
1,1,0.9943303
1,1,0.65302724
1,1,0.9975418
1,0,0.10552831
1,1,0.9982799
1,1,0.99988306
1,1,0.9875103
1,0,0.14667971
1,1,0.8298828
1,1,0.8604974
1,1,0.9990602
1,1,0.9998895
1,1,0.903053
1,1,0.99938977
1,1,0.9998971
1,1,0.99736434
1,1,0.8662402
1,1,0.9573886
1,0,0.23275317
1,1,0.99990606
1,1,0.97072
1,0,0.17786497
1,1,0.9994087
1,1,0.99984133
1,0,0.035182636
1,1,0.9121442
1,0,0.035477288
1,0,0.24435587
1,1,0.9998708
1,1,0.97199744
1,1,0.88306177
1,1,0.6708733
1,1,0.9969056
1,1,0.9974744
1,1,0.9981741
1,1,0.9982451
1,1,0.9969104
1,1,0.88500607
1,1,0.99879396
1,1,0.9988362
1,0,0.2428294
1,1,0.9985335
1,1,0.9863366
1,1,0.92118144
1,1,0.99973065
1,1,0.71514845
1,1,0.9997092
1,1,0.9134701
1,1,0.99527836
1,1,0.9971392
1,1,0.9825891
1,1,0.9986588
1,1,0.9998497
1,1,0.9964191
1,1,0.9909634
1,1,0.95841724
1,1,0.9994898
1,1,0.9969215
1,1,0.997332
1,1,0.99940443
1,1,0.96655065
1,1,0.99890935
1,0,0.05202889
1,1,0.999143
1,0,0.17339203
1,1,0.99319685
1,1,0.988607
1,1,0.99830306
1,1,0.99538064
1,1,0.9863794
1,1,0.9933181
1,1,0.9909903
1,1,0.9970906
1,1,0.98456776
1,1,0.9980843
1,1,0.99365294
1,1,0.9999273
1,1,0.99899215
1,1,0.99993455
1,1,0.99992716
1,1,0.97586834
1,0,0.19781704
1,1,0.99679667
1,1,0.99989724
1,1,0.96738565
1,1,0.9970764
1,1,0.95825815
1,1,0.9956475
1,1,0.9716593
1,1,0.9993766
1,1,0.99781454
1,1,0.99814343
1,1,0.99609584
1,1,0.93421614
1,1,0.9994111
1,1,0.98547155
1,1,0.99798346
1,1,0.99934477
1,1,0.98699385
1,0,0.4679308
1,1,0.9879391
1,0,0.08723373
1,1,0.98484707
1,0,0.054602552
1,1,0.9951934
1,1,0.9997354
1,0,0.030726105
1,1,0.9997824
1,1,0.99987733
1,1,0.9996464
1,1,0.9947878
1,0,0.3614835
1,1,0.9997813
1,1,0.99283093
1,1,0.9998863
1,1,0.6022745
1,1,0.9728549
1,1,0.9956316
1,1,0.994701
1,0,0.056176595
1,1,0.98165405
1,1,0.9906906
1,1,0.99917847
1,1,0.989541
1,1,0.9900143
1,1,0.76053774
1,1,0.9978982
1,1,0.96387535
1,1,0.98306954
1,1,0.9950814
1,0,0.30594888
1,1,0.9979018
1,1,0.6580006
1,0,0.06667583
1,1,0.9994074
1,1,0.9994973
1,1,0.9786349
1,1,0.99770075
1,1,0.99918073
1,1,0.9997782
1,1,0.9997305
1,1,0.9991652
1,1,0.9981352
1,1,0.99785113
1,1,0.99908006
1,0,0.34101987
1,1,0.8307468
1,1,0.9984034
1,1,0.99977213
1,1,0.99697137
1,1,0.9989374
1,1,0.99798334
1,1,0.8349965
1,1,0.9998456
1,1,0.98796266
1,1,0.99461335
1,0,0.070338205
1,1,0.9975464
1,0,0.041797936
1,1,0.9999255
1,1,0.9992399
1,1,0.9969715
1,1,0.9998715
1,1,0.99835455
1,1,0.99686843
1,1,0.9996221
1,1,0.9998462
1,1,0.9961901
1,1,0.9996785
1,1,0.9989718
1,1,0.9522754
1,1,0.9997588
1,1,0.9997594
1,1,0.99975926
1,1,0.99894875
1,1,0.99988055
1,1,0.99981934
1,1,0.9978217
1,1,0.9996921
1,0,0.050866548
1,1,0.995155
1,0,0.019924706
1,1,0.9997899
1,1,0.99591064
1,1,0.9294038
1,1,0.9777654
1,1,0.8988986
1,1,0.9973508
1,1,0.9999471
1,1,0.9998147
1,1,0.99391717
1,1,0.9994599
1,1,0.87616307
1,1,0.9841515
1,1,0.9998149
1,1,0.9967146
1,1,0.99799806
1,1,0.9983866
1,1,0.99858487
1,1,0.7373789
1,1,0.9997422
1,1,0.9935282
1,1,0.9995497
1,1,0.9824734
1,1,0.96442133
1,1,0.7492865
1,1,0.9997466
1,1,0.7823855
1,1,0.9951296
1,1,0.51137817
1,1,0.9997863
1,1,0.9269349
1,1,0.99785066
1,1,0.87255996
1,1,0.94399804
1,1,0.99994016
1,1,0.9953536
1,1,0.9496524
1,1,0.9994855
1,1,0.98948544
1,1,0.97279143
1,1,0.9860389
1,1,0.6882504
1,1,0.99964166
1,1,0.8438681
1,0,0.4293441
1,1,0.9996755
1,1,0.9951815
1,1,0.99840826
1,1,0.82630706
1,1,0.9915155
1,1,0.8970987
1,1,0.97871643
1,1,0.9875509
1,0,0.25554565
1,1,0.99955016
1,0,0.044284176
1,1,0.6519853
1,1,0.99446183
1,1,0.5167002
1,1,0.7513264
1,1,0.9332393
1,0,0.033420146
1,0,0.12912954
1,1,0.991668
1,1,0.98476183
1,1,0.99987495
1,1,0.99992144
1,1,0.99984396
1,1,0.8159487
1,1,0.98693246
1,1,0.9998472
1,1,0.79977447
1,1,0.9488006
1,1,0.99728596
1,1,0.9975242
1,1,0.9962515
1,1,0.98810637
1,1,0.99852645
1,1,0.99975795
1,1,0.99987733
1,1,0.98598456
1,1,0.9917732
1,1,0.99436027
1,1,0.9958306
1,1,0.99397224
1,0,0.13382995
1,1,0.98717463
1,1,0.9995448
1,1,0.9733758
1,1,0.9913864
1,1,0.9996401
1,1,0.99961686
1,1,0.9939803
1,1,0.9827307
1,1,0.9896974
1,1,0.99469817
1,1,0.9999453
1,1,0.9980155
1,1,0.99862623
1,1,0.9989759
1,1,0.9998561
1,1,0.9972715
1,1,0.9615473
1,0,0.21724896
1,0,0.4826869
1,1,0.99985373
1,1,0.9985393
1,1,0.9972608
1,1,0.995908
1,1,0.9984434
1,1,0.5907864
