label,pred,prob_ai
1,1,0.6511469
0,0,0.29974365
1,1,0.9692712
1,1,0.635512
0,0,0.0028608972
1,1,0.69659615
0,0,0.007402208
0,0,0.007627069
0,0,0.0049525634
0,0,0.14436162
1,1,0.7901483
0,0,0.39615223
0,0,0.4065994
1,1,0.6789158
1,1,0.9691123
0,0,0.005863348
0,0,0.0027460544
1,1,0.95500433
0,1,0.7061644
0,0,0.14841972
1,1,0.99650866
0,0,0.00322114
0,0,0.29661652
1,1,0.9956779
0,0,0.002931602
0,0,0.0029975092
1,1,0.71852595
1,1,0.69802535
1,1,0.6011274
1,1,0.9972681
1,1,0.5852616
0,0,0.0057590012
0,0,0.019586073
0,0,0.017442355
1,1,0.6924036
1,1,0.6786432
0,0,0.005770173
1,1,0.91340375
1,1,0.92100424
0,0,0.032609686
0,0,0.21339972
1,1,0.59796184
0,0,0.003925092
1,1,0.7024638
0,0,0.017643431
1,1,0.9975776
0,0,0.14007804
0,0,0.007530213
1,1,0.61627585
0,0,0.013112555
0,0,0.003452273
1,1,0.98725754
0,0,0.0028157816
1,1,0.9953017
0,0,0.013744752
0,0,0.049117226
1,1,0.9955778
0,0,0.011858825
1,1,0.9869686
1,1,0.99701405
1,1,0.99192894
0,0,0.0033791582
1,1,0.7310628
1,1,0.7769624
1,1,0.9971866
0,0,0.009614363
0,0,0.0066827014
1,1,0.9973176
1,1,0.88375914
0,0,0.01887971
1,1,0.8542985
1,1,0.76286674
0,0,0.06497069
0,0,0.045823246
1,1,0.91491216
0,0,0.0028292104
1,1,0.89843476
0,0,0.0041010804
0,0,0.047146246
0,0,0.07121938
0,0,0.23042144
1,1,0.5272582
1,1,0.98666984
0,0,0.0028620458
1,1,0.5271194
0,0,0.30125564
0,0,0.002716937
0,0,0.0070001716
0,0,0.0035474692
0,0,0.002659416
1,1,0.9975097
1,1,0.59739834
0,0,0.021600258
0,0,0.049776196
1,1,0.87278116
0,0,0.061011333
0,0,0.0032040137
1,1,0.9549892
1,1,0.92323333
1,1,0.6236974
1,1,0.9743037
1,1,0.98801893
0,0,0.123280644
1,1,0.6284764
0,0,0.06415565
0,0,0.0052886107
1,1,0.70954347
1,1,0.99596584
0,0,0.002961007
1,1,0.9175762
1,1,0.65370613
1,1,0.5206449
0,0,0.0050582653
0,0,0.0025878563
1,1,0.8480898
0,0,0.2086408
1,1,0.5373931
0,0,0.009408412
0,0,0.42983344
1,1,0.9158334
0,0,0.004462809
0,0,0.0038325072
0,0,0.005129622
1,1,0.65884787
1,1,0.7159335
1,1,0.9966409
1,1,0.6449094
0,0,0.0046748994
1,1,0.9357848
1,1,0.6879086
1,1,0.77416044
1,1,0.68994725
1,1,0.9968694
1,1,0.57923055
1,1,0.97146195
1,1,0.68227184
0,0,0.09988042
0,0,0.11016538
0,0,0.011314139
0,0,0.005148572
0,0,0.07194787
0,0,0.0068016667
1,1,0.9149864
0,0,0.0027310085
0,0,0.0043347315
0,0,0.0033372338
1,1,0.99545974
1,1,0.9971942
1,1,0.98496556
1,1,0.9623642
1,1,0.9927463
1,1,0.9958567
0,0,0.015339767
0,0,0.020927435
0,0,0.018535025
1,1,0.948629
0,0,0.0040728566
0,0,0.0046749525
1,1,0.73876035
1,1,0.991999
0,1,0.72454023
0,0,0.19005674
0,0,0.003063813
1,1,0.6984824
0,0,0.0024959096
0,0,0.0035973678
1,1,0.7959135
1,1,0.6646536
1,1,0.6997487
0,0,0.0034096031
0,0,0.0024659906
0,0,0.13296638
1,1,0.9967007
0,0,0.0024886841
1,1,0.9157847
0,0,0.0034802707
1,1,0.9764456
0,0,0.0027819686
1,1,0.96840435
0,0,0.026146602
0,0,0.015649544
1,1,0.99580485
0,0,0.0043052547
0,0,0.0035201234
1,1,0.5895082
1,1,0.9829437
1,1,0.9698352
0,0,0.012991306
1,1,0.98496103
0,0,0.008331739
0,0,0.049015865
0,0,0.002805875
0,0,0.0045507164
1,1,0.69704956
0,0,0.005741428
0,0,0.16851877
0,0,0.4517655
1,1,0.6443265
0,0,0.340618
1,1,0.6603923
0,0,0.0033474884
1,1,0.68969625
0,1,0.5446345
0,0,0.047403645
1,1,0.7816429
1,1,0.6243274
0,0,0.009903095
0,0,0.01989028
0,0,0.014373491
0,0,0.010177451
1,1,0.9550353
1,1,0.9959565
0,0,0.27398235
1,1,0.8438857
0,0,0.0073397644
0,0,0.003992502
0,0,0.0032049182
0,0,0.007428953
0,0,0.009470107
0,1,0.5425906
0,0,0.0033516495
0,0,0.003597147
0,0,0.009663177
1,1,0.92021954
0,0,0.018483568
1,1,0.64789546
0,0,0.04724839
1,1,0.99008894
0,0,0.004276127
0,0,0.009375989
0,0,0.41153094
1,1,0.99738103
1,1,0.9856653
1,1,0.9949986
1,1,0.6325625
0,0,0.006247443
0,0,0.023782441
1,1,0.7007578
1,1,0.99265385
0,0,0.020837156
0,0,0.32476124
1,1,0.9600775
1,1,0.97980577
0,0,0.004566714
0,0,0.0032935617
0,0,0.008578495
0,0,0.004329257
1,1,0.9965995
1,1,0.65565974
1,1,0.9880332
1,1,0.7550876
1,1,0.72465175
0,0,0.025543472
1,1,0.6009363
0,0,0.024217932
0,0,0.0027309044
0,0,0.45741472
1,1,0.64940333
1,1,0.97461855
1,1,0.6060367
1,1,0.9973441
0,0,0.0030279732
1,1,0.9816906
0,0,0.0033038289
1,1,0.9954483
0,0,0.0036767686
1,1,0.9972574
1,1,0.58061403
0,0,0.0030006804
0,0,0.0028702712
1,1,0.99690884
0,0,0.0928962
1,1,0.59741443
0,0,0.059899367
1,1,0.9940732
0,0,0.002730642
1,1,0.6431364
0,0,0.059871223
1,1,0.72171307
0,0,0.003403445
0,0,0.019461654
0,0,0.006889298
1,1,0.99694735
0,0,0.0026910822
1,1,0.93458325
0,0,0.1163371
0,0,0.09295945
0,1,0.756736
0,0,0.004943602
1,1,0.6909117
1,1,0.99696153
0,0,0.056488756
1,1,0.9957912
0,0,0.06772187
0,0,0.0042018252
1,1,0.6967288
0,0,0.094097905
1,1,0.6114028
0,0,0.0035006213
1,1,0.997262
0,1,0.55284524
1,0,0.42358375
1,1,0.6393503
1,1,0.98517007
0,0,0.2375827
0,0,0.008417506
0,0,0.070592426
1,1,0.6719872
1,1,0.9909464
0,0,0.01097527
0,0,0.01198339
0,1,0.5102681
1,1,0.99673116
0,0,0.0032509845
0,0,0.004260223
1,1,0.6305187
0,0,0.004546459
1,1,0.99409926
0,0,0.14613424
1,1,0.97776026
0,0,0.025630645
1,1,0.7064043
0,0,0.053158354
0,0,0.003677609
0,0,0.47449738
0,0,0.023221778
0,0,0.06013235
0,0,0.008554731
1,1,0.9149803
0,0,0.027823584
0,0,0.0031095538
1,1,0.63101655
1,1,0.7620351
1,1,0.99601847
0,0,0.0074173976
1,1,0.9812666
0,0,0.0026969109
0,0,0.016784128
1,1,0.5267802
1,1,0.9967404
1,1,0.9730583
0,0,0.007299084
1,1,0.9920163
1,1,0.98443884
1,1,0.97349757
0,0,0.01295747
1,1,0.6806926
0,0,0.10271313
0,0,0.011867243
1,1,0.8928063
1,1,0.81361294
0,0,0.008238634
0,0,0.004782162
0,0,0.2888179
0,0,0.0037404294
0,0,0.0528809
1,1,0.68540585
1,1,0.99274784
1,1,0.5967341
1,1,0.910893
1,1,0.58741045
1,1,0.6619884
0,0,0.0027331782
0,0,0.0055117747
0,0,0.0033690662
0,0,0.0049452563
1,1,0.9967097
1,1,0.6463081
0,0,0.012423855
1,1,0.63553584
0,0,0.007185779
1,1,0.9777996
1,1,0.5184664
0,0,0.12169541
0,0,0.0035956623
0,0,0.1273635
1,1,0.97478205
1,1,0.9965927
1,1,0.6631566
0,0,0.0031804526
0,0,0.0036772056
1,1,0.73215365
1,1,0.9944336
0,0,0.0048940275
1,1,0.84569144
0,0,0.0029224101
1,1,0.9968382
1,1,0.7093657
0,0,0.005042428
1,1,0.9241756
0,0,0.0034013726
0,0,0.3283001
1,1,0.67329574
1,1,0.9704865
1,1,0.9125481
1,1,0.5948791
0,0,0.0025369457
0,0,0.0029701034
0,0,0.0030007274
1,1,0.9969959
0,0,0.0036402058
0,0,0.00469919
1,1,0.7002318
0,0,0.0027051857
1,1,0.60899866
0,0,0.0031975098
0,0,0.009625599
1,1,0.7148637
1,1,0.70335096
0,0,0.0031878597
0,0,0.004456109
0,0,0.008852078
1,1,0.90402246
1,1,0.996761
1,1,0.995109
0,0,0.0071244673
0,0,0.0055735265
0,0,0.009431918
0,0,0.0053481897
1,1,0.6623378
0,0,0.02793236
0,0,0.0027800158
1,1,0.6588761
1,1,0.64148617
0,0,0.094697766
0,0,0.0054575866
0,0,0.0040954514
1,1,0.7510488
0,0,0.09877092
1,1,0.74634665
1,1,0.5807681
0,0,0.01746661
1,1,0.8981624
1,1,0.7266007
1,1,0.7627679
1,1,0.7965173
1,1,0.9881241
1,1,0.9895051
0,0,0.028743954
1,1,0.6051422
0,0,0.003035872
0,0,0.003853573
0,0,0.004210887
1,1,0.9353753
1,1,0.99713767
1,1,0.993569
1,1,0.99196285
0,0,0.06977019
0,0,0.010492001
1,1,0.87671727
0,0,0.018834153
1,1,0.59993124
1,1,0.71837443
1,1,0.61380035
0,0,0.0034492754
1,1,0.90487957
1,1,0.75339305
1,1,0.7530065
1,1,0.9972144
1,1,0.5844684
1,1,0.62281954
1,1,0.9600221
1,1,0.69093674
0,0,0.057488136
0,0,0.010236599
0,0,0.0028920881
0,0,0.0028741253
0,0,0.008313364
0,0,0.0038004862
1,1,0.95720154
1,1,0.984126
0,0,0.0026788113
0,0,0.010370428
0,0,0.030724747
1,1,0.95286405
1,1,0.9964024
1,1,0.66087854
1,1,0.9896438
0,0,0.004976047
1,1,0.99823004
1,1,0.64032984
1,1,0.8805512
0,0,0.003386521
1,1,0.99638414
0,0,0.03396319
0,0,0.041974373
0,0,0.2148331
0,0,0.0053015556
0,0,0.003280974
0,0,0.005105454
1,1,0.99103326
1,1,0.8362138
0,0,0.003109854
0,0,0.1789309
0,0,0.0044394056
0,0,0.0054293685
0,0,0.030257534
1,1,0.7642183
0,0,0.0033930743
1,1,0.6725382
1,1,0.6368097
1,1,0.9960794
0,0,0.39434403
1,1,0.9907402
1,1,0.9472009
0,0,0.0035360693
0,0,0.0064794105
0,0,0.017335718
0,0,0.097066134
1,1,0.7397754
1,1,0.6572324
0,0,0.499922
1,1,0.95082587
0,0,0.16067359
0,0,0.003873593
0,0,0.0033733966
0,0,0.0028068412
1,1,0.6020981
0,0,0.011049414
1,1,0.990738
1,1,0.99468493
1,1,0.62457055
0,0,0.18583673
0,1,0.81544495
1,1,0.9900148
0,0,0.0027652252
1,1,0.8544309
1,1,0.9974341
0,1,0.56744874
1,1,0.8257346
0,0,0.0031326597
0,0,0.0040112985
0,0,0.020741412
0,0,0.006558219
1,1,0.6429617
1,1,0.66534245
1,1,0.8864886
1,1,0.9964568
1,1,0.9384153
0,0,0.0031116419
1,1,0.9972464
0,0,0.02349171
1,1,0.99097943
0,0,0.00648739
0,0,0.003010182
0,0,0.009956394
1,1,0.6615248
1,1,0.6260473
0,0,0.15447181
0,0,0.004833346
0,0,0.006276564
0,1,0.9456095
0,0,0.03534058
0,0,0.1059323
1,1,0.9557317
0,0,0.0029205256
0,0,0.0050169732
1,1,0.7401156
0,0,0.05920271
1,1,0.99421483
1,1,0.92487645
0,0,0.0167964
0,0,0.030718923
1,1,0.7519256
0,0,0.0060016722
1,1,0.7994606
1,1,0.71073574
0,0,0.025722053
1,1,0.6411369
1,1,0.9773217
0,0,0.0032815572
0,0,0.48790127
1,1,0.9966181
1,1,0.6505078
0,0,0.009071075
1,1,0.69188505
1,1,0.85766685
0,0,0.0047061313
0,0,0.027221372
0,0,0.003651954
0,0,0.018663125
1,1,0.9457536
0,0,0.0035723096
0,0,0.012784355
1,1,0.9966934
1,1,0.6169901
0,0,0.0029374997
0,0,0.03787682
1,1,0.9271367
0,0,0.07917292
0,1,0.559068
0,0,0.028918093
0,0,0.03710011
0,0,0.49897853
1,1,0.6346995
0,0,0.0027165506
0,0,0.009186079
0,0,0.003256982
0,0,0.27762428
0,0,0.010191738
0,0,0.003569666
1,1,0.6714713
0,0,0.027865045
1,1,0.6774284
1,1,0.5904774
1,1,0.99678826
0,0,0.0036859731
1,1,0.5541487
1,1,0.88629365
1,1,0.5846719
0,0,0.0027681747
1,1,0.75377256
0,0,0.0032466624
1,1,0.85802835
1,1,0.99648064
1,1,0.5554884
1,1,0.6789299
0,0,0.27707842
1,1,0.7359642
0,0,0.083558895
1,1,0.99708396
1,1,0.99733514
1,1,0.60740274
0,0,0.0033688038
0,0,0.38999274
1,1,0.7451733
0,0,0.0031214652
0,0,0.003426945
0,0,0.0047241095
0,0,0.012295279
1,1,0.70600915
1,1,0.9151003
1,1,0.9917796
1,1,0.96009296
1,1,0.9928306
0,0,0.0062780874
1,1,0.91788614
0,0,0.0039432147
1,1,0.8707498
1,1,0.9937636
0,0,0.006343633
0,0,0.23775658
1,1,0.58251584
0,0,0.0049496205
1,1,0.9875265
0,0,0.0030715596
1,1,0.99685645
1,1,0.9976433
1,1,0.98210967
1,1,0.63392586
0,0,0.0045123026
1,1,0.9539542
0,0,0.0062780036
1,1,0.9874154
1,1,0.9799891
0,0,0.0025271706
1,1,0.99708194
0,0,0.003469215
1,1,0.98995703
0,0,0.0059918007
0,0,0.013421511
0,0,0.0075788265
0,0,0.004141966
1,1,0.72307307
0,0,0.21888539
0,0,0.008669623
1,1,0.56714296
1,1,0.87555224
1,1,0.61359745
0,0,0.005536761
0,0,0.0027314236
0,0,0.010857391
1,1,0.60817593
0,0,0.013333652
0,0,0.41576394
0,0,0.15852097
1,1,0.9963707
0,0,0.0038252722
1,1,0.9974125
1,1,0.6682261
1,1,0.6008792
0,0,0.013241082
0,0,0.0027629014
0,0,0.0037522682
0,0,0.0073971227
0,0,0.014505735
0,0,0.030264635
0,0,0.0028730156
1,1,0.68945944
0,0,0.004774085
0,0,0.033580855
1,1,0.90097374
1,1,0.63549984
1,1,0.9651863
0,0,0.032839138
1,1,0.98205435
1,1,0.99758875
1,1,0.9661636
1,1,0.92098594
0,0,0.0060981866
0,0,0.0031222564
1,1,0.6649736
1,1,0.93855643
1,1,0.6123716
0,0,0.0055034617
1,1,0.98546547
1,1,0.60459167
0,1,0.51187974
0,0,0.0211218
1,1,0.9973098
0,0,0.004602664
1,1,0.9309252
1,1,0.9970054
0,0,0.0025464527
0,0,0.0025308896
0,0,0.0033858938
1,1,0.9965718
1,1,0.98212826
1,1,0.99715316
1,1,0.8612279
0,0,0.011997213
1,1,0.99742883
0,0,0.21554646
0,0,0.0030028606
1,1,0.9845064
0,0,0.004041174
1,1,0.6333923
0,0,0.020302549
1,1,0.59503585
0,0,0.0127052665
1,1,0.99743634
0,0,0.006099886
0,0,0.004081232
0,0,0.0030865713
0,0,0.011158862
1,1,0.9168554
1,1,0.72540426
0,0,0.003336317
0,0,0.0027569733
0,0,0.004519252
0,0,0.002511005
1,1,0.9969023
0,0,0.02513486
1,1,0.6590512
0,0,0.1710901
1,1,0.99573696
0,0,0.060810234
1,0,0.46867305
1,1,0.5549392
1,1,0.6076297
1,1,0.6606621
0,0,0.0690508
0,0,0.0032918071
0,0,0.12111724
0,0,0.0046229986
1,1,0.98699796
0,0,0.006257858
0,0,0.0038544734
0,0,0.067008875
0,0,0.0026812062
0,0,0.0042586653
0,0,0.024863549
1,1,0.5644435
0,0,0.060669508
0,0,0.45056623
1,1,0.94845676
0,0,0.05855821
0,0,0.20222425
1,1,0.9100917
1,1,0.6216051
1,1,0.9974043
1,1,0.6387976
1,1,0.66225415
1,1,0.9973756
0,0,0.0033103859
0,0,0.009650235
0,0,0.021320319
1,1,0.98267937
0,0,0.0035273097
0,0,0.0027828272
0,0,0.14577387
1,1,0.98390967
0,0,0.003265332
1,1,0.9738608
0,0,0.0052139913
0,0,0.014530076
1,1,0.9547644
1,1,0.59114695
1,1,0.990095
0,0,0.0025528541
0,0,0.057779633
1,1,0.9971476
1,1,0.69515055
1,1,0.64671236
1,1,0.99289685
1,1,0.81645894
1,1,0.5118539
1,1,0.9410031
1,1,0.9622537
1,1,0.911493
1,1,0.7335549
0,0,0.022132544
1,1,0.60781485
1,1,0.7939355
1,1,0.9970594
1,1,0.6219122
0,0,0.013353798
1,1,0.80046254
0,0,0.040318687
0,0,0.0035489728
1,1,0.6401202
0,0,0.0042681573
1,1,0.98086
1,1,0.7044167
0,0,0.0026969828
1,1,0.9932986
1,0,0.46147987
1,1,0.6752891
1,1,0.9089692
1,1,0.8725909
1,1,0.622684
0,0,0.0044086836
1,1,0.99637824
1,1,0.9646493
0,0,0.0031580257
1,1,0.6420743
0,0,0.0059350487
0,0,0.009852428
0,0,0.07267045
1,1,0.97670585
0,0,0.20824528
1,1,0.66954195
1,1,0.9972573
1,1,0.9971413
0,0,0.015343772
1,1,0.8987779
0,0,0.002716831
0,0,0.008109992
0,0,0.0052830577
0,0,0.0053977584
0,0,0.054694545
1,1,0.80740124
1,0,0.057378326
1,0,0.30176112
0,1,0.59553385
0,0,0.0028241917
0,0,0.44840413
0,0,0.0031875384
1,1,0.7039595
1,1,0.99686986
1,1,0.9947895
1,1,0.901528
0,0,0.005461841
1,1,0.99745995
0,0,0.0029144553
0,0,0.058195014
1,1,0.9946327
0,0,0.43020472
1,1,0.8042899
0,0,0.08662554
0,0,0.32731503
0,0,0.006545023
1,1,0.99533725
1,1,0.63004756
1,1,0.66567343
1,1,0.96325654
0,0,0.0026595981
1,1,0.9564978
1,1,0.99065125
0,0,0.0030289695
0,0,0.40733227
0,0,0.0035012567
1,1,0.5297597
0,0,0.0067850137
0,0,0.0032684729
0,0,0.00360292
0,0,0.013312552
1,1,0.62802917
1,1,0.87055576
1,1,0.9757593
0,0,0.015490983
0,0,0.058229737
1,1,0.9611975
1,1,0.82264364
1,1,0.99360377
0,0,0.007899339
1,1,0.72246975
1,1,0.99040157
0,0,0.062361456
0,0,0.004357172
1,1,0.64386016
1,1,0.91757435
0,0,0.0026953032
0,0,0.3947992
0,0,0.0027667456
1,1,0.9864064
1,1,0.9970661
0,0,0.006332228
1,1,0.9911851
1,1,0.7717585
1,1,0.9872786
1,1,0.6067485
0,0,0.009794036
1,1,0.9948718
1,0,0.3920987
1,1,0.56118447
0,0,0.013042195
0,0,0.033462543
0,1,0.78707415
0,0,0.0039505144
0,0,0.04641745
1,1,0.99630296
1,1,0.9968502
1,1,0.9920506
1,1,0.62176085
0,0,0.0025657876
0,0,0.0042106104
1,1,0.69682527
0,0,0.002957121
0,0,0.12502205
1,1,0.99709964
0,0,0.0039051145
1,1,0.99580437
0,0,0.067156695
1,1,0.6725947
1,1,0.7796858
1,1,0.9717596
1,1,0.96226835
0,0,0.10054341
0,0,0.0040333243
1,1,0.77209765
0,0,0.0027524552
1,1,0.8932939
0,0,0.005658062
1,1,0.96727175
0,0,0.3654913
0,0,0.005195398
0,0,0.24260214
1,1,0.9341068
0,0,0.04588195
0,0,0.054488637
1,1,0.9896338
0,0,0.47248417
0,0,0.0032431507
1,1,0.9910864
1,1,0.9972065
1,1,0.6205441
1,1,0.61104465
1,1,0.6319465
1,1,0.5527869
1,1,0.7292301
1,1,0.7037187
0,0,0.010553899
1,1,0.56874055
1,1,0.9961085
1,1,0.9855444
0,0,0.027498366
0,0,0.01726938
1,1,0.9943457
1,1,0.9450808
0,0,0.47127828
0,0,0.014598608
1,1,0.66798985
0,0,0.012668843
0,0,0.18119942
1,1,0.8308733
0,0,0.05762819
1,1,0.9422527
1,1,0.9632827
1,1,0.9853463
0,0,0.0054636444
0,0,0.005469563
0,0,0.0081112245
0,0,0.12004479
0,0,0.0045270775
1,1,0.98384446
0,0,0.0033441463
0,0,0.0091911405
1,1,0.9972224
1,1,0.96879566
0,0,0.0029938465
0,0,0.004425085
1,1,0.9797412
0,0,0.003247386
0,0,0.09417475
0,0,0.052113995
0,0,0.0036496886
1,1,0.7122095
0,0,0.0044356077
0,0,0.0069658565
1,1,0.9975326
0,0,0.0033212516
1,1,0.72710717
1,1,0.58893055
0,0,0.082941115
1,1,0.9969855
0,0,0.0066664205
0,0,0.007105815
1,1,0.5265733
0,0,0.029773314
0,0,0.01415403
0,0,0.15092601
0,0,0.007853701
0,0,0.0042150314
1,1,0.9640736
0,0,0.24696113
1,1,0.9423721
1,1,0.6202168
0,0,0.0054435153
1,1,0.8548581
1,1,0.62524676
0,0,0.004640921
1,1,0.9973484
0,0,0.0055394317
0,0,0.0035232727
0,0,0.0032301212
0,1,0.56440604
0,0,0.005169629
0,0,0.006019909
1,1,0.6939729
0,0,0.0052917097
0,0,0.0037918251
1,1,0.75653934
1,1,0.6241349
0,0,0.010122228
1,1,0.9944148
1,1,0.684387
0,0,0.15260689
0,0,0.0032224783
1,1,0.64324874
0,0,0.0434381
1,1,0.98449904
0,0,0.002754427
1,1,0.9887581
1,1,0.997018
0,1,0.56315565
1,1,0.6843059
0,0,0.006010426
1,1,0.9563278
1,1,0.9945028
0,0,0.0033186025
1,1,0.9964797
0,0,0.015108318
1,1,0.6755649
0,0,0.062111735
0,0,0.15022747
1,1,0.6532593
1,1,0.9943942
1,1,0.8633347
0,0,0.0031639978
1,1,0.9939985
0,0,0.012197286
0,0,0.011353261
1,1,0.8802259
1,1,0.64103216
0,0,0.0034076918
0,0,0.005832001
0,0,0.041440576
1,1,0.94589615
1,1,0.6685421
0,0,0.27839586
0,0,0.0031036763
1,1,0.62336737
0,0,0.07826695
1,1,0.8257251
1,1,0.6508554
0,0,0.0045482847
0,0,0.0025095574
0,0,0.0025293818
0,0,0.0095596565
0,0,0.0025867806
1,1,0.98920935
1,1,0.8037881
0,0,0.006975042
0,0,0.003415889
1,1,0.8399238
1,1,0.73183674
1,1,0.97460854
1,1,0.9884701
1,1,0.58879507
0,0,0.021140194
1,1,0.95098877
0,0,0.0026779315
1,1,0.7972437
1,0,0.3289066
0,0,0.0067233965
1,1,0.67343354
1,1,0.99259937
0,0,0.0027782444
1,1,0.9910801
0,0,0.44751263
1,1,0.9715371
0,0,0.017952459
1,1,0.99691486
0,0,0.0048356038
1,1,0.996042
0,0,0.05093333
0,0,0.0026190146
1,1,0.6203275
0,0,0.0030487056
1,1,0.96726537
1,1,0.9721325
1,1,0.6569216
0,0,0.008466217
1,1,0.9973132
1,1,0.6325332
1,1,0.6712581
1,1,0.64513373
1,1,0.819534
0,0,0.005226494
1,1,0.9668441
1,1,0.5483842
0,0,0.0046946984
0,0,0.0030693759
0,0,0.0040357886
0,0,0.003051616
0,0,0.0041570077
0,0,0.335449
1,1,0.99534637
0,0,0.07996537
1,1,0.6710397
1,1,0.99429375
1,1,0.86405295
1,1,0.99365884
0,0,0.0028066868
0,0,0.38531536
1,1,0.99717087
1,1,0.9957585
0,0,0.005612077
0,0,0.0029224034
0,0,0.012816858
0,0,0.0057020993
1,1,0.9968644
0,0,0.0029416545
1,1,0.9900713
1,1,0.7737715
0,0,0.008370949
0,0,0.0047665397
1,1,0.99194795
1,1,0.7003153
1,1,0.97286713
1,1,0.70265484
1,1,0.7389601
1,1,0.9971796
1,1,0.92796916
1,1,0.99706656
0,0,0.048073217
1,1,0.97626764
1,1,0.9973254
1,1,0.66097313
1,1,0.9841166
1,1,0.9968623
0,0,0.3576197
0,0,0.009758031
0,0,0.0041946224
0,0,0.03815793
0,0,0.18057846
0,0,0.005777002
0,0,0.09037095
0,0,0.0041377395
0,0,0.015329391
0,0,0.0031398868
0,0,0.0037910792
0,0,0.03426159
1,1,0.9138002
0,0,0.21918663
0,0,0.0062068873
0,0,0.03261969
0,0,0.025000986
1,1,0.6749427
1,1,0.8968529
0,0,0.0037432206
0,0,0.21341442
1,1,0.9970433
1,1,0.72604835
0,0,0.004856994
0,0,0.015510425
1,1,0.8947174
1,1,0.9841509
1,1,0.9466314
1,1,0.9633689
0,0,0.004138022
1,1,0.9784595
0,0,0.003773522
1,1,0.96187335
0,1,0.6068363
1,1,0.5918284
0,0,0.016816255
1,1,0.9448284
0,0,0.40883794
1,1,0.9910937
0,0,0.015599405
1,1,0.94954586
0,0,0.005452007
1,1,0.99670756
0,0,0.0046412093
1,1,0.94452715
1,1,0.99621505
0,0,0.024188306
1,1,0.9967694
1,1,0.97941166
0,0,0.007863181
1,1,0.79672784
0,0,0.34871668
1,1,0.9964923
1,1,0.994618
0,0,0.05235852
1,1,0.9968483
1,1,0.57339483
1,1,0.72444725
0,0,0.009769759
0,0,0.017757364
1,1,0.9952302
0,0,0.025577553
1,1,0.8793272
0,0,0.19841519
1,0,0.022541229
0,0,0.004093799
0,1,0.5561212
0,0,0.007055696
0,0,0.0028790296
0,0,0.017345006
0,0,0.081057
1,1,0.62663805
0,0,0.021037592
0,0,0.023790287
1,1,0.7058739
1,1,0.98812777
1,1,0.9859877
0,0,0.012917494
0,0,0.0038445797
1,1,0.98968035
0,0,0.449579
0,0,0.015679935
0,0,0.1061899
1,1,0.99675
0,0,0.0031461588
1,1,0.99116206
0,0,0.012874129
0,0,0.0053923796
1,1,0.5548109
1,1,0.99666804
0,0,0.016967317
0,1,0.59271526
0,0,0.06971534
1,1,0.72164226
1,1,0.9059524
0,0,0.004966518
0,0,0.004175166
1,1,0.8633159
1,1,0.96198684
0,0,0.21707419
1,1,0.996789
1,1,0.582223
1,1,0.8488018
0,0,0.0048139836
1,0,0.4515645
1,1,0.99713576
0,0,0.10497487
0,0,0.4230174
0,0,0.01885681
0,0,0.30871463
1,1,0.6423882
0,0,0.014254403
1,1,0.6255322
0,0,0.46548486
0,0,0.003976866
1,1,0.99678147
1,1,0.9118189
0,0,0.041624323
1,1,0.89177215
1,1,0.79018515
0,0,0.0071468954
0,0,0.048996415
1,1,0.99696535
1,1,0.5752192
1,1,0.63424194
1,1,0.59379286
0,0,0.013366676
0,0,0.0028012376
1,1,0.9896812
0,0,0.33722496
0,0,0.02988246
1,1,0.67524195
1,1,0.65835136
0,0,0.10396049
0,0,0.0025361327
0,0,0.008268707
0,0,0.03274847
0,0,0.0024837009
0,0,0.005340507
1,1,0.66619366
1,1,0.94645387
1,1,0.9973878
1,1,0.6023067
1,1,0.97201025
0,0,0.010414072
0,0,0.0034570897
1,1,0.5989748
0,0,0.0047377986
1,1,0.6398962
0,0,0.009792792
0,0,0.02760784
0,0,0.0070271967
0,0,0.008193867
0,0,0.015535507
1,1,0.657918
1,1,0.9968767
0,0,0.0056669647
1,1,0.9969013
0,0,0.07339898
0,0,0.039580252
1,1,0.94689924
1,1,0.99698466
0,0,0.01036531
0,0,0.0030700294
1,1,0.65989465
0,0,0.0132605415
1,1,0.65050966
1,1,0.5558238
1,1,0.61029404
1,1,0.5905239
1,1,0.711328
1,1,0.7714502
1,1,0.9362363
0,0,0.0053150076
1,1,0.7412611
0,0,0.04015185
1,1,0.9974721
0,0,0.0059457035
0,0,0.04218382
0,0,0.00324316
0,0,0.04209862
0,0,0.045575593
1,1,0.6680776
1,1,0.98926663
0,0,0.0028491684
0,0,0.003085996
0,0,0.003147574
1,1,0.66029394
0,0,0.003075516
1,1,0.7235946
0,0,0.009943401
1,1,0.604811
1,1,0.99626523
0,0,0.01428752
1,1,0.6547532
0,0,0.14633447
0,0,0.003797384
1,1,0.6627531
1,1,0.6991004
1,1,0.923528
1,1,0.9963858
0,0,0.08350888
0,0,0.0077408724
0,0,0.14989871
0,0,0.0073952884
1,1,0.9698851
1,1,0.7138269
0,0,0.0075345114
0,0,0.005316485
0,0,0.0029138182
1,1,0.970015
0,1,0.5814676
1,1,0.60726315
1,1,0.997195
0,0,0.010192776
0,0,0.002923718
0,0,0.03422701
1,1,0.79247284
1,1,0.74778926
0,0,0.003618438
1,1,0.6213751
1,1,0.9928115
1,1,0.6606493
1,1,0.9607454
1,1,0.7256177
0,0,0.0066640466
