label,pred,prob_ai
0,1,0.9998982
1,1,0.9999287
1,1,0.99993324
1,0,0.0023317614
0,1,0.99994206
1,1,0.9999268
0,1,0.9996189
0,1,0.99994254
1,1,0.73131824
1,1,0.9387505
0,1,0.99339217
1,1,0.99891543
0,1,0.999889
0,1,0.9998989
0,1,0.6905283
0,1,0.999925
0,1,0.9995751
0,1,0.9999317
0,1,0.9036726
0,1,0.6852674
1,1,0.9992606
0,1,0.9998745
0,1,0.99990916
0,1,0.99992585
1,1,0.9985043
0,1,0.9999069
1,1,0.949693
1,0,0.03274031
0,1,0.92451346
0,1,0.9999019
1,0,0.0019463978
0,1,0.9967553
0,1,0.9999237
0,1,0.9997534
1,1,0.9951683
1,1,0.9925311
0,1,0.9992505
0,1,0.99992895
0,1,0.99992466
1,1,0.9987457
1,1,0.9999236
0,1,0.99928707
0,1,0.9997305
1,1,0.9999435
1,1,0.999915
1,1,0.99978334
0,0,0.4348682
1,0,0.0036157744
0,1,0.99976367
1,1,0.9899024
0,1,0.99994254
1,0,0.028990924
0,0,0.0002952019
1,1,0.94338906
1,1,0.9998542
1,0,0.013302561
0,1,0.9996437
1,1,0.9999256
1,1,0.99994445
0,1,0.9901848
0,1,0.999944
1,1,0.9999473
0,1,0.9924319
0,1,0.99989617
1,0,0.05108771
1,1,0.9967373
1,0,0.34455982
0,1,0.9996449
0,0,0.092963114
1,1,0.99963725
0,1,0.99690187
1,0,0.052640233
0,1,0.9999144
0,1,0.827384
0,1,0.9991221
0,1,0.9848268
0,1,0.9936919
0,1,0.9999379
0,1,0.99989605
1,0,0.000109593624
1,1,0.9968425
1,1,0.85670036
0,1,0.97791743
0,1,0.99940705
1,0,0.35738108
1,1,0.9998796
1,0,0.0013859194
0,1,0.98606503
1,1,0.93972147
1,1,0.9997533
1,0,0.07661986
0,1,0.9973768
1,0,0.15521504
1,1,0.9993268
0,1,0.93667734
1,1,0.9791926
1,0,0.038238265
0,1,0.9999149
0,1,0.9926145
1,1,0.99994504
1,1,0.99949
0,1,0.99993694
0,1,0.99992526
1,1,0.9996512
0,1,0.99979883
1,0,0.31808376
0,1,0.9999356
0,1,0.9997893
1,1,0.9998784
1,0,0.010084954
1,0,0.015823744
0,1,0.9999434
1,0,0.005440408
1,0,0.00010231206
1,1,0.9999336
0,1,0.9999335
0,1,0.8968256
0,1,0.9998536
1,0,0.007006395
1,1,0.99806446
0,1,0.995621
0,1,0.9999312
1,1,0.8699613
0,1,0.9307624
0,1,0.9999329
1,1,0.98401654
0,1,0.999368
0,1,0.9992908
1,1,0.99972874
0,1,0.99390805
0,1,0.99445724
0,1,0.99983287
1,1,0.99979204
1,1,0.94032484
1,1,0.99926656
1,1,0.9998784
0,1,0.999918
0,1,0.9995326
1,0,0.0016818751
1,0,0.033575904
1,0,0.10114046
1,0,0.00027432464
0,1,0.9809337
1,1,0.66192234
1,1,0.9987244
0,1,0.9998857
0,1,0.99987495
0,1,0.50317395
1,0,0.004233613
0,1,0.9997907
1,0,0.2430644
0,1,0.999905
1,0,0.49770778
0,1,0.9999211
1,0,0.0021989953
1,1,0.99988747
0,1,0.999111
1,1,0.98755974
0,1,0.99994564
0,1,0.796323
0,1,0.9999496
0,1,0.99988914
0,1,0.8039228
0,1,0.93658197
1,1,0.922266
1,1,0.9976216
0,1,0.9993718
0,1,0.56730807
1,1,0.9898879
0,1,0.99964666
0,1,0.9999243
1,1,0.9997545
1,1,0.99990165
0,1,0.99983335
1,1,0.995492
1,1,0.9840853
1,1,0.74986917
1,1,0.90648806
1,0,0.32340655
1,1,0.9997272
0,1,0.999895
1,0,0.08169841
1,0,0.38212636
1,0,0.4114856
0,1,0.9998933
1,0,0.10284911
1,1,0.99994123
1,1,0.7248446
0,1,0.9999124
1,0,0.026353726
1,1,0.91102433
1,1,0.9994086
1,0,0.03481077
1,1,0.9999416
1,1,0.99975675
0,1,0.91372466
1,1,0.6671986
0,1,0.9999083
0,1,0.9085901
1,0,4.798114e-05
1,0,0.0026804784
1,0,0.0006537526
0,1,0.99990153
0,1,0.99925476
1,1,0.99949205
1,1,0.99895215
1,0,0.34916306
1,1,0.5547187
0,1,0.9999136
0,1,0.7220618
0,1,0.9994442
1,1,0.9583644
0,1,0.99990547
1,0,5.6099303e-05
0,1,0.9999236
1,1,0.99988544
0,1,0.99991083
0,1,0.98582095
0,1,0.95966035
0,1,0.99989545
0,1,0.9999443
1,1,0.99995184
0,1,0.99929106
1,1,0.99914694
0,1,0.99662113
0,1,0.99990594
0,1,0.9999355
1,1,0.9999304
1,1,0.99985397
0,1,0.9998907
0,1,0.99991846
0,1,0.9999219
0,1,0.99973494
1,1,0.96566164
1,1,0.99475336
0,0,0.22814894
1,0,0.44621408
0,1,0.99993587
0,1,0.9996549
1,0,0.00069571467
1,1,0.72742856
1,1,0.999897
1,1,0.90567076
0,1,0.99994755
1,1,0.98160756
0,1,0.88549614
0,1,0.9999217
0,1,0.9508024
0,1,0.99978846
0,1,0.8276674
1,1,0.90380925
0,1,0.99959224
1,1,0.9882884
1,1,0.99981695
0,1,0.9995752
1,1,0.9999485
1,1,0.9996873
0,1,0.9997204
1,1,0.9995788
0,1,0.99925274
0,1,0.9998982
0,1,0.9999387
0,1,0.9999113
1,1,0.999509
1,1,0.98227525
1,1,0.94967014
1,1,0.90131617
0,1,0.99985313
1,1,0.8933038
1,1,0.9999443
1,1,0.99993134
1,1,0.9914904
0,1,0.99983263
1,1,0.9999441
1,0,0.23904838
1,1,0.99880075
1,0,0.062243436
1,0,0.12425621
1,1,0.99945015
1,1,0.9999082
1,0,0.00033716843
1,1,0.5895246
0,1,0.9998036
1,1,0.88629436
1,0,0.22840117
0,1,0.86685216
0,1,0.92278445
1,1,0.92469466
0,1,0.99994683
0,1,0.9999268
1,1,0.9998789
0,1,0.99918574
1,1,0.99880517
0,1,0.99846673
0,1,0.9954059
1,1,0.999936
0,1,0.9323711
0,1,0.99993265
1,1,0.98976934
1,0,0.0021828846
1,1,0.99987257
1,1,0.99992156
1,1,0.9957295
1,1,0.6078595
0,1,0.9999448
1,0,0.48403862
0,1,0.9999355
0,1,0.99732876
1,1,0.9738573
1,0,0.027529122
0,1,0.9998497
0,1,0.99861336
0,1,0.99994874
0,1,0.99961627
0,1,0.99992454
0,1,0.99994195
1,0,0.008516625
1,0,0.45294288
1,1,0.9947018
1,1,0.999726
1,1,0.9145695
1,0,0.003837768
1,1,0.9759209
1,1,0.9916009
1,0,0.00013825158
0,1,0.98695487
1,1,0.99977773
0,1,0.99993825
1,1,0.9998386
1,0,0.1895826
0,1,0.99988115
0,1,0.9822286
1,0,0.3596298
1,0,0.075362965
1,1,0.9991787
0,1,0.9998047
1,1,0.9986111
0,1,0.68287444
1,1,0.9984682
1,1,0.9981135
1,0,0.050052475
0,1,0.99992347
0,1,0.9998579
0,1,0.9869466
1,1,0.82983816
1,1,0.7133418
1,1,0.99962246
1,1,0.8561081
1,0,0.006970509
1,1,0.99849916
1,1,0.99990666
1,1,0.93059564
0,1,0.9999262
0,1,0.99982905
0,1,0.99792683
0,1,0.94540226
1,0,0.17964251
0,1,0.999936
1,1,0.99992454
1,1,0.99994206
0,1,0.9999354
1,0,0.013713282
1,0,0.055882253
1,1,0.9548238
1,1,0.99077237
0,1,0.981426
0,1,0.9998977
1,1,0.9997589
1,1,0.99452424
1,0,0.32150543
0,1,0.999943
1,1,0.9827284
1,1,0.9770249
0,1,0.9899323
1,1,0.99757975
1,1,0.99909127
0,1,0.99993837
0,1,0.6721826
1,1,0.9584978
0,1,0.999943
1,0,0.0009794674
1,1,0.9998903
1,1,0.92768365
1,1,0.99932146
1,1,0.98237646
0,1,0.5206581
1,1,0.55926013
1,0,0.14469875
0,1,0.99993944
1,0,9.896438e-05
0,1,0.99989617
0,1,0.9997433
0,1,0.9974189
1,1,0.7244785
1,1,0.93261427
0,1,0.99942565
1,1,0.99986625
0,1,0.96507186
1,1,0.96272486
0,1,0.9999465
1,1,0.9960634
1,0,0.020399146
0,1,0.9876304
1,1,0.984878
0,1,0.99987197
1,1,0.998804
1,1,0.76348
0,1,0.9954157
1,0,0.006127888
1,0,0.0835666
0,1,0.99982834
1,0,0.0024952237
0,1,0.9946361
1,0,0.20948991
1,0,0.44845122
1,1,0.9998369
1,1,0.97855103
1,0,4.5581368e-05
1,0,0.01917011
0,1,0.99401265
1,0,0.0042525516
1,0,0.102572404
0,1,0.99982077
1,1,0.9998473
1,1,0.9260927
0,1,0.9999436
1,1,0.8419067
1,0,0.0101335
0,1,0.99994504
1,1,0.9772185
0,1,0.9999201
1,1,0.99230367
1,1,0.999948
0,1,0.9999155
0,1,0.99993265
0,1,0.99988735
0,1,0.99962807
0,1,0.99993443
1,1,0.86667687
1,1,0.64598453
1,1,0.99992764
0,1,0.9999467
0,1,0.99903
1,1,0.9974585
1,1,0.9995952
1,0,0.49928734
1,0,0.32570362
1,0,0.35311452
0,1,0.99752194
1,1,0.7623882
1,0,0.0013194525
0,0,0.0006332522
0,1,0.99992836
1,0,0.008371425
0,1,0.9997774
1,1,0.78656995
1,1,0.99987113
0,1,0.99983096
1,0,0.046030186
0,1,0.99969566
1,1,0.9999279
1,1,0.9991842
1,1,0.99972075
1,1,0.95443225
1,1,0.9042817
1,1,0.9928596
0,1,0.99484766
0,1,0.9997712
0,0,0.120732196
1,1,0.99973863
0,1,0.9999403
0,1,0.9931074
0,1,0.9998454
1,1,0.95000297
0,1,0.8802167
1,1,0.9998516
0,1,0.9999161
1,1,0.99994373
0,0,0.0024041666
0,1,0.9999099
0,0,0.23261203
1,1,0.99693537
1,1,0.9998388
1,0,0.19964178
1,1,0.9962805
1,0,0.08966833
0,1,0.917032
0,1,0.9998956
1,1,0.99729
0,1,0.99993396
1,0,0.008584973
1,0,0.29298452
0,1,0.9999373
1,1,0.99981135
1,1,0.99973494
1,1,0.54503924
0,1,0.9998479
1,0,0.03570243
1,0,0.14999217
0,1,0.9981206
1,0,0.0048660133
1,1,0.9302046
1,1,0.7058065
0,1,0.99970824
0,1,0.99989593
1,0,0.075310715
1,0,0.0003779361
0,1,0.99979943
1,1,0.8614876
0,1,0.9999174
1,1,0.98986113
1,1,0.99961567
1,1,0.9166918
0,1,0.9999341
1,1,0.90625507
1,1,0.99947256
1,0,0.3102006
0,1,0.9999093
1,1,0.9986993
0,1,0.99993825
1,1,0.9925384
0,1,0.7217818
1,0,0.00014833861
0,0,0.3271128
0,0,0.00029204364
0,1,0.60794395
1,0,0.0437079
1,0,0.0050208117
0,1,0.99986184
0,1,0.9998678
1,1,0.9985233
0,1,0.9977003
1,0,0.038029037
1,1,0.99993765
0,1,0.9994955
0,1,0.99923885
0,1,0.9998925
0,1,0.99847966
1,1,0.7988646
1,1,0.98019457
1,1,0.9980464
0,1,0.99989307
0,1,0.9992993
0,1,0.99964654
1,0,0.15107234
1,0,0.006466347
0,1,0.99990773
0,1,0.9999101
1,0,0.027452657
0,1,0.9111201
0,1,0.9948907
0,1,0.99977535
0,1,0.9999255
1,1,0.999388
0,1,0.9999348
1,1,0.9998872
1,0,0.32106167
0,1,0.9998635
0,1,0.9898544
1,1,0.8400684
1,1,0.99772495
0,1,0.99988675
1,1,0.99981326
1,1,0.8521557
1,1,0.9998047
1,1,0.9821717
0,1,0.99854714
1,1,0.9985353
0,1,0.9998336
1,1,0.9981343
1,1,0.87685245
0,1,0.9885189
1,1,0.839855
1,1,0.53538877
0,1,0.99968994
1,0,0.121607795
1,1,0.97568375
0,1,0.9997459
1,1,0.73972726
1,1,0.9978241
1,1,0.8010731
0,1,0.99989617
1,1,0.99938214
0,1,0.9896488
1,1,0.9477032
0,1,0.9996971
0,1,0.9999343
1,0,0.005758125
1,0,0.0032277515
0,1,0.99993896
1,1,0.77698094
0,1,0.99992967
1,1,0.99995315
1,1,0.99890816
0,1,0.9999403
0,1,0.9906753
1,1,0.98544705
1,1,0.99588686
1,1,0.9998499
0,1,0.9998233
1,1,0.9994417
0,1,0.9998864
1,0,0.25783744
0,1,0.999936
0,1,0.999894
1,0,0.00693919
1,0,0.00044283693
1,0,0.039713945
1,1,0.9999155
0,1,0.9990709
0,1,0.99987316
1,1,0.5008869
0,1,0.9999018
1,0,0.11117112
1,1,0.79402536
1,1,0.673927
0,1,0.99792576
1,1,0.97338325
1,0,0.00019728715
0,1,0.9992888
0,1,0.9978802
1,1,0.9998834
0,1,0.8371039
0,1,0.9998485
0,1,0.9999435
0,1,0.9996891
1,1,0.97288257
1,1,0.999936
1,1,0.9999039
1,1,0.99989796
0,1,0.9995486
0,1,0.99982053
0,1,0.85369253
0,1,0.9946485
0,1,0.9620829
1,0,0.00441526
1,0,0.32044688
1,0,0.0064034453
1,1,0.87912583
1,1,0.9999485
1,0,0.23970486
0,1,0.99994135
0,1,0.9998292
1,0,0.4370522
0,1,0.9999211
1,0,0.27028722
1,1,0.9613807
0,1,0.9996853
1,0,0.485912
1,1,0.9998847
0,1,0.8758155
1,1,0.85551554
1,1,0.7685198
0,1,0.99991024
0,1,0.999483
0,1,0.9998493
0,1,0.8136738
0,1,0.99991107
0,1,0.99991536
1,1,0.98575807
1,0,0.00047492466
0,1,0.73613685
0,1,0.9996804
1,0,0.0027535902
1,0,0.046537627
0,1,0.8769414
0,1,0.9997392
0,0,0.3612893
0,1,0.99994504
1,1,0.99994814
0,1,0.99993896
1,1,0.9979412
0,1,0.53859544
1,1,0.99993634
1,1,0.72418034
0,1,0.9941806
0,1,0.99994624
1,0,0.05968827
0,1,0.91376734
0,1,0.99864465
1,1,0.98406845
0,1,0.9999285
1,1,0.6840127
1,0,0.0028699413
1,0,0.00021488096
1,0,0.24783044
1,1,0.6397526
1,1,0.99985826
1,0,0.0001834283
0,1,0.9999422
0,0,0.0128786275
0,1,0.9998752
1,0,0.023416057
0,1,0.9997434
1,1,0.9999057
0,1,0.9998597
0,1,0.89396775
0,1,0.9889081
0,1,0.9999269
0,1,0.99994016
0,1,0.99992085
0,1,0.9072721
1,0,0.4251677
0,1,0.9997322
0,0,0.0004806632
1,1,0.99994504
0,1,0.999443
0,1,0.99993694
0,1,0.99955493
1,1,0.98845416
0,1,0.99991286
0,1,0.9948342
0,1,0.9998646
1,1,0.9500288
1,1,0.83422184
1,1,0.9072551
0,1,0.99992454
1,1,0.65919477
0,1,0.99994516
1,1,0.8144281
1,1,0.99957854
0,1,0.9998567
1,1,0.99956053
0,1,0.9997148
0,1,0.9998641
1,1,0.99994385
0,1,0.99994767
1,1,0.7661485
0,1,0.9997429
0,1,0.99992275
1,1,0.9999013
0,1,0.9986386
0,1,0.99994123
1,1,0.99993706
1,1,0.9999156
1,0,0.006923993
0,1,0.95981354
0,1,0.99994516
0,0,0.015286704
0,1,0.9994566
0,1,0.990359
1,0,0.48417598
0,1,0.9997991
1,1,0.99730116
1,0,0.045014407
0,1,0.99978477
1,1,0.9998466
1,0,0.03480552
0,1,0.9004249
0,1,0.988135
1,1,0.99993074
1,0,0.09489692
1,1,0.9997651
1,1,0.91810775
1,0,0.35046622
0,1,0.9999423
0,1,0.99993515
0,1,0.9999374
1,1,0.99071574
1,0,0.28093028
0,1,0.99992657
0,1,0.9998609
1,1,0.9999075
0,0,8.8449306e-05
1,1,0.6502834
0,1,0.99733293
0,1,0.999801
1,1,0.9998691
0,1,0.9993754
1,0,0.2910669
0,1,0.99957746
1,0,0.0002852434
1,1,0.999519
1,0,0.4407701
1,1,0.9996582
0,1,0.9999429
1,1,0.99660254
0,1,0.99994516
0,1,0.9999037
0,1,0.99955744
0,1,0.9980616
0,1,0.99715996
1,1,0.9997912
1,1,0.9976248
1,0,0.036737762
0,1,0.97756463
1,0,0.0009336211
1,1,0.9977842
1,1,0.9999366
1,0,0.012093969
0,1,0.99991834
1,1,0.9690452
0,1,0.9995548
0,1,0.99991214
1,1,0.7631195
1,1,0.9999193
1,1,0.9998504
0,1,0.9999397
0,1,0.98375666
1,0,9.328184e-05
1,0,0.023002228
1,0,0.072089456
0,1,0.99953306
1,1,0.84895605
1,1,0.99994755
1,1,0.9994966
0,1,0.9998791
0,1,0.9999435
1,1,0.9619949
0,1,0.9999424
1,1,0.88201183
1,0,0.17729118
1,0,0.0004789362
0,1,0.99994314
0,1,0.99988866
1,1,0.9998753
0,1,0.99834836
0,1,0.9999186
0,1,0.99994123
0,1,0.99993205
0,1,0.99994206
1,0,0.008101012
1,0,0.28245997
1,0,0.21730559
0,1,0.9930895
0,1,0.9998572
0,1,0.935673
1,1,0.99989104
1,1,0.6530191
0,1,0.9897357
1,0,0.0053421156
0,1,0.9920061
0,1,0.99990845
1,1,0.99745303
1,1,0.99881613
0,1,0.9999207
1,0,0.15615626
1,0,0.0018253417
1,0,0.32185832
1,0,0.015232033
0,1,0.9996691
1,1,0.99993753
1,1,0.7668911
0,1,0.99988425
0,1,0.90638375
0,0,0.4801639
0,1,0.99985063
1,0,0.0022187498
0,1,0.99869436
0,1,0.99994874
0,1,0.9960425
1,1,0.99993646
0,1,0.99974805
0,1,0.99927276
0,1,0.9998548
1,0,4.4971886e-05
1,1,0.9976846
1,1,0.97470516
1,0,0.049066536
0,1,0.9999473
0,1,0.9999093
0,1,0.9999466
0,1,0.9999031
0,1,0.9998586
0,1,0.9696501
1,1,0.701054
1,1,0.9349395
0,1,0.9981876
0,1,0.9472985
0,1,0.9999063
1,0,0.00015444936
0,1,0.9995683
1,0,0.0011699336
1,1,0.9998505
0,1,0.99989927
0,1,0.99981767
0,1,0.98314464
1,0,0.051782485
0,0,0.39227566
0,1,0.9999033
0,1,0.9998425
0,1,0.99994206
0,1,0.6663223
1,1,0.9995944
0,1,0.99675155
1,1,0.90797424
0,1,0.85541123
1,1,0.9964539
0,1,0.9972053
0,1,0.9998603
0,1,0.5422745
1,1,0.99988747
1,1,0.99990034
0,1,0.975276
0,1,0.9997805
0,1,0.9999207
1,1,0.9950518
0,1,0.99993443
0,1,0.9994367
0,1,0.9989926
1,1,0.90060025
1,1,0.9994399
1,1,0.9999478
1,1,0.9575969
1,0,0.06925671
0,1,0.90065473
0,1,0.9974511
0,1,0.9999207
0,1,0.99993587
1,0,0.21419431
1,1,0.7130709
0,1,0.9999218
0,1,0.99983656
1,1,0.99983907
1,1,0.9994572
0,1,0.99990475
0,1,0.9994512
0,1,0.999895
1,0,0.27108577
1,0,0.22790766
1,1,0.999894
0,0,0.4366357
0,1,0.9997955
0,1,0.9999416
1,1,0.9998548
0,1,0.9385742
0,1,0.9999454
0,1,0.99994266
0,1,0.9993894
0,0,0.004592037
1,1,0.9600962
0,1,0.9999074
0,1,0.99991524
0,1,0.9957072
1,0,0.36526853
0,1,0.99988496
1,1,0.9963163
1,1,0.99756515
1,0,0.04358577
0,0,0.089999706
0,1,0.99993896
0,1,0.99993086
0,1,0.9997025
1,1,0.9999435
0,1,0.74390054
0,1,0.9999329
1,1,0.99896383
0,1,0.8283578
1,0,0.29816377
0,0,0.051481623
0,1,0.9999341
0,1,0.9840037
0,1,0.9998915
0,1,0.5468489
0,1,0.9999124
0,1,0.99962115
1,1,0.9999472
0,1,0.99979824
1,1,0.81584525
0,1,0.9998629
0,1,0.97029704
1,1,0.99986506
1,1,0.98130405
1,1,0.99891496
0,1,0.9998983
0,1,0.99993074
1,1,0.9999207
0,1,0.999783
0,1,0.9999217
0,1,0.99994314
0,0,0.17396012
1,1,0.5503766
1,0,0.09488304
1,1,0.83779335
0,1,0.999728
0,1,0.9999192
0,1,0.54144335
0,1,0.99960643
1,1,0.9991683
1,1,0.999821
1,1,0.8856878
1,0,0.4491206
0,1,0.9999329
1,1,0.9984314
0,0,0.09392429
1,1,0.9998853
1,1,0.9998698
0,1,0.99988127
1,1,0.97662044
1,1,0.92180365
0,1,0.99993145
1,1,0.949919
1,0,0.049132504
0,1,0.99991524
1,0,0.44444886
0,1,0.99943644
1,0,0.0005980107
1,1,0.98980427
0,1,0.99929965
1,1,0.99984336
1,1,0.72789997
1,0,0.0044588367
1,1,0.8470458
0,1,0.9999342
1,1,0.9625708
1,1,0.9932476
0,1,0.9751853
1,1,0.9998124
0,1,0.9985851
1,1,0.99982315
0,1,0.99983585
1,1,0.926341
1,0,0.21400759
0,1,0.9999373
1,1,0.9998029
1,0,0.008032781
1,1,0.60475904
0,1,0.99885833
1,0,0.19449452
0,1,0.99948055
1,1,0.99985135
1,1,0.9998784
0,1,0.9999049
0,0,0.45345315
0,1,0.99993587
1,1,0.99994254
1,1,0.8279755
0,1,0.99993396
1,1,0.96353257
1,1,0.7693852
0,1,0.9997242
1,1,0.99992275
1,0,0.00022633487
0,1,0.9999429
0,1,0.9999261
0,1,0.99991083
1,0,0.21946014
1,1,0.9973139
1,1,0.999902
0,1,0.99992406
1,0,0.288897
1,1,0.999949
0,1,0.99944764
0,1,0.99989915
0,1,0.9976903
1,1,0.9981255
1,1,0.999871
1,1,0.9994661
1,1,0.9853035
0,1,0.9998246
1,1,0.9703701
1,1,0.98696935
1,1,0.931018
0,1,0.99992585
1,1,0.99864835
1,1,0.9893026
1,1,0.9901164
1,0,0.015971893
0,1,0.99992025
1,1,0.9997949
1,0,0.0020044746
0,1,0.9015223
0,1,0.99993694
0,1,0.9998965
1,1,0.69316465
0,1,0.99991953
1,1,0.9994222
1,0,0.25967795
0,1,0.92073435
0,1,0.99992764
0,1,0.9992211
0,1,0.99993277
0,1,0.99909794
1,1,0.9998363
0,1,0.9997422
0,1,0.99900526
1,1,0.99974114
1,1,0.7734953
0,1,0.9995421
0,1,0.9993451
1,1,0.9899989
1,0,0.12589724
0,1,0.9998192
0,1,0.9932801
1,1,0.99985754
0,1,0.98830765
0,1,0.99991035
0,1,0.9999342
1,0,0.00019120931
0,1,0.9998504
0,1,0.9999398
1,0,0.40634257
1,1,0.5639009
1,0,0.39375564
1,1,0.9999163
1,1,0.99993193
0,1,0.9999006
0,1,0.9999399
0,1,0.9927095
1,1,0.9968272
1,1,0.99252677
0,1,0.9994697
0,1,0.9990256
1,1,0.98363423
0,1,0.99779177
0,1,0.9992142
1,1,0.9993419
0,1,0.9999254
1,0,0.24906126
0,1,0.99994993
1,1,0.8508944
0,1,0.9998336
1,0,0.4236659
0,1,0.99989057
0,1,0.9999398
0,1,0.99930286
1,0,0.0043070046
0,0,0.0008185637
0,1,0.99957746
0,1,0.9999006
1,1,0.5667995
0,1,0.99891055
0,1,0.9998809
1,0,0.1291838
1,0,0.1615334
0,1,0.98519266
1,0,0.002304739
1,0,0.02326518
0,1,0.99662846
1,1,0.9715657
1,1,0.99992716
1,1,0.99174255
0,1,0.9921292
0,1,0.9848503
0,1,0.99958986
1,0,0.14583908
1,1,0.8638431
1,1,0.95109206
1,1,0.9992792
0,0,0.49963415
1,0,0.0027650278
0,1,0.9699476
0,1,0.9998778
0,1,0.9960956
0,1,0.9961428
0,1,0.99720216
1,1,0.53372943
1,0,0.04121432
1,1,0.9999083
1,1,0.9959418
0,1,0.9999293
0,1,0.9999254
0,1,0.73043776
1,1,0.5308312
1,0,0.17010996
1,1,0.99949634
1,1,0.99989915
0,1,0.998664
1,1,0.99467
1,0,0.015995145
1,1,0.5109403
1,1,0.64684355
1,1,0.9997912
0,1,0.99994504
1,0,0.044771694
0,1,0.9998472
0,1,0.99991083
1,1,0.9999418
1,0,0.0067665777
1,0,0.09140111
0,1,0.99972576
1,1,0.9999453
1,1,0.9999509
0,1,0.99742055
1,1,0.8181509
0,1,0.9997873
0,1,0.9997993
0,1,0.99991286
1,1,0.9990652
0,1,0.99993443
0,1,0.9998822
0,1,0.9998789
0,1,0.99993646
1,0,0.35090262
1,1,0.7227867
0,1,0.99968946
1,0,8.198458e-05
0,1,0.9998969
1,1,0.9994141
0,1,0.9998092
0,1,0.99940646
0,1,0.9836263
0,1,0.9999267
1,0,0.059123274
0,1,0.9999126
0,1,0.9998802
1,1,0.9842329
1,1,0.99034953
0,1,0.9999225
0,1,0.9992526
1,0,0.0061111883
0,1,0.9983639
1,1,0.9999194
0,1,0.99991035
0,1,0.9999466
0,1,0.98729324
0,1,0.999928
1,1,0.99993086
0,1,0.9999027
1,0,0.00188132
0,0,0.24061543
0,1,0.99992573
0,1,0.9995908
1,1,0.9999472
1,0,0.39506894
0,1,0.99976724
1,1,0.926005
0,1,0.99993694
1,1,0.99944466
0,1,0.99977714
1,1,0.9997008
0,1,0.9999206
1,1,0.9977519
0,0,0.20404021
0,1,0.9996786
1,1,0.99967635
1,1,0.9999398
1,0,0.43555343
1,1,0.9998684
0,1,0.9991611
1,0,0.33410075
0,1,0.999466
0,1,0.99985206
1,1,0.8517864
0,1,0.66153103
1,0,0.000952247
0,1,0.9997223
0,1,0.9862156
1,1,0.6825419
0,1,0.9997836
1,1,0.7717549
1,1,0.9981305
1,0,0.021017026
0,1,0.99987686
1,1,0.96694726
0,1,0.99092203
1,1,0.99752015
1,1,0.9485556
1,1,0.9964143
0,1,0.9831957
1,1,0.94631004
1,0,4.746113e-05
0,1,0.9997023
0,1,0.9997774
0,1,0.99993134
0,1,0.9998888
1,1,0.99959
1,0,8.1042876e-05
1,1,0.9999398
1,1,0.99631256
1,1,0.9993537
1,0,0.34505737
0,1,0.996247
1,0,0.38463983
1,0,0.23636495
1,1,0.9841776
0,1,0.9999386
1,1,0.7849638
0,0,0.00017636939
1,1,0.67568076
1,1,0.9996637
1,0,0.062399518
1,1,0.985416
0,1,0.85034585
1,1,0.95568365
1,1,0.93948245
1,1,0.829972
0,1,0.99993694
1,1,0.9964289
0,1,0.99718505
0,1,0.9998735
0,1,0.99972373
1,0,0.28517795
0,1,0.9999472
1,1,0.8153316
0,1,0.99987006
1,0,6.489412e-05
0,1,0.99826556
1,1,0.9989479
0,1,0.7282798
1,1,0.9954776
0,1,0.9998109
0,1,0.9987575
0,1,0.66883045
1,1,0.99989426
0,1,0.9994355
0,1,0.9993716
0,1,0.9999089
0,1,0.9999254
1,1,0.99990165
1,0,0.16556512
0,1,0.9999237
1,1,0.9184351
0,1,0.5087855
1,1,0.99988246
0,1,0.99993026
0,1,0.9999285
1,1,0.98264194
0,1,0.9999337
0,1,0.9999242
0,1,0.9835022
0,1,0.9999498
0,1,0.9999399
1,0,0.00013190255
0,1,0.99921465
0,1,0.9998534
0,1,0.9998406
1,1,0.93155026
1,1,0.9962851
1,1,0.87034106
1,1,0.99992704
0,1,0.9990459
0,1,0.99827075
0,1,0.99576557
0,1,0.8087895
1,0,0.024442304
0,1,0.99946135
0,1,0.9999181
1,0,0.024046926
1,1,0.86347216
1,0,0.004545693
1,0,0.08148313
1,1,0.8958795
0,1,0.99468565
1,1,0.7281572
0,1,0.99981934
0,1,0.9998229
0,1,0.9999368
1,1,0.9923275
0,1,0.999913
0,1,0.9998361
1,1,0.9998498
0,1,0.9417919
0,1,0.727386
0,1,0.9696285
0,1,0.9878897
0,0,0.18267599
0,1,0.9998293
0,1,0.9989285
0,1,0.9997558
1,0,0.00321209
0,1,0.99992085
0,1,0.99994516
0,1,0.9991364
0,1,0.9996691
1,1,0.8985612
0,1,0.99992883
0,1,0.9296991
1,1,0.9983504
0,1,0.9469168
0,1,0.99974257
1,0,0.031628836
0,1,0.9974552
1,1,0.9995908
1,1,0.8159676
0,1,0.9997135
1,1,0.5565983
1,1,0.9995467
1,1,0.9997353
0,1,0.7661194
1,1,0.76322454
1,1,0.998922
1,1,0.93426734
1,1,0.995613
1,0,7.712463e-05
1,1,0.58984506
1,1,0.9993766
0,1,0.99977607
0,1,0.999856
1,0,0.050962977
1,1,0.5576216
0,1,0.9999
1,1,0.9914693
0,1,0.9892972
0,1,0.99059063
0,1,0.9985884
1,1,0.9999397
1,0,0.28106964
0,1,0.9991062
1,1,0.774389
1,1,0.99994755
1,1,0.99648064
1,1,0.9983278
0,1,0.99874485
1,1,0.99963176
0,1,0.9944401
0,1,0.9985423
