label,pred,prob_ai
1,1,0.97554886
1,1,0.9999732
1,1,0.99996054
1,1,0.9999212
1,1,0.99997365
1,0,0.38319382
1,1,0.99995947
1,1,0.9999603
1,1,0.99996746
1,1,0.78400815
1,1,0.99858165
1,1,0.9999509
1,0,0.012451137
1,1,0.9999714
1,1,0.99996114
1,0,0.078050576
1,1,0.9999732
1,1,0.999974
1,1,0.99696714
1,1,0.99994576
1,1,0.9999536
1,1,0.99997246
1,1,0.5309646
1,1,0.99997175
1,1,0.99996746
1,0,0.00090754055
1,1,0.99993193
1,1,0.99996126
1,1,0.859512
1,1,0.9999304
1,0,0.40621266
1,1,0.9425967
1,1,0.99996734
1,1,0.9997857
1,1,0.9999654
1,1,0.99976903
1,1,0.9999541
1,1,0.99989414
1,1,0.99995947
1,1,0.5384437
1,1,0.9999547
1,1,0.999967
1,1,0.9999707
1,1,0.9999716
1,1,0.9999703
1,1,0.9834457
1,1,0.709986
1,1,0.9999738
1,1,0.99990106
1,1,0.9999707
1,1,0.9999646
1,1,0.9896981
1,0,0.0024066532
1,1,0.9999733
1,1,0.999967
1,1,0.9999645
1,1,0.99930596
1,1,0.99995446
1,0,0.20775807
1,1,0.6962463
1,1,0.9967428
1,1,0.7222226
1,0,0.001983522
1,0,0.00018834221
1,1,0.99996734
1,1,0.99914074
1,1,0.9999721
1,1,0.9922869
1,1,0.9999273
1,0,0.20479739
1,1,0.80619574
1,0,0.00011233015
1,1,0.99990714
1,0,0.2347416
1,1,0.8634716
1,1,0.99995303
1,1,0.999887
1,1,0.99974173
1,1,0.99997234
1,1,0.683324
1,1,0.9999398
1,0,0.0034393126
1,1,0.9999628
1,1,0.99992454
1,1,0.88621557
1,1,0.9999596
1,1,0.99942434
1,1,0.75693184
1,1,0.99604553
1,0,0.0018340207
1,1,0.9999529
1,1,0.93226004
1,0,0.029848952
1,1,0.9999738
1,1,0.9980275
1,1,0.999974
1,1,0.99997437
1,1,0.9999701
1,1,0.97830975
1,1,0.99997306
1,1,0.9989693
1,0,0.044395637
1,1,0.99982774
1,1,0.99987185
1,1,0.99995303
1,1,0.92774016
1,1,0.9999715
1,1,0.9999684
1,1,0.9999747
1,1,0.99997294
1,1,0.9963337
1,1,0.99997425
1,0,0.00013574414
1,1,0.9999709
1,1,0.999974
1,1,0.9999292
1,0,0.00049491803
1,1,0.99996877
1,1,0.9966642
1,1,0.9999728
1,1,0.9999641
1,0,0.018326363
1,1,0.68546367
1,1,0.99982774
1,0,0.23034175
1,1,0.9999726
1,1,0.99975556
1,0,0.41950727
1,1,0.9999598
1,1,0.5465948
1,1,0.99974936
1,1,0.99987423
1,1,0.9999436
1,1,0.99997234
1,1,0.91438985
1,1,0.9999678
1,1,0.9998925
1,0,0.000101124155
1,1,0.99961674
1,1,0.9999659
1,1,0.9999125
1,0,0.0420744
1,1,0.9999658
1,1,0.9064148
1,1,0.9999733
1,1,0.8559749
1,1,0.98824346
1,1,0.9998191
1,1,0.99996984
1,1,0.99982566
1,1,0.9999685
1,1,0.9999697
1,1,0.9999695
1,1,0.99996984
1,1,0.99991894
1,1,0.9998894
1,1,0.99996924
1,1,0.9999676
1,0,0.0009215736
1,1,0.999967
1,1,0.9999701
1,1,0.99957293
1,1,0.9963314
1,1,0.9999727
1,1,0.99996984
1,1,0.99650323
1,1,0.99990916
1,1,0.9859751
1,1,0.82782733
1,1,0.99915564
1,1,0.9999647
1,0,5.3582e-05
1,1,0.9997018
1,1,0.99995434
1,0,0.16197567
1,1,0.9999733
1,1,0.9974195
1,1,0.99991536
1,1,0.9999709
1,1,0.99993134
1,1,0.9999702
1,1,0.9999733
1,1,0.999967
1,1,0.99996877
1,0,0.08386234
1,1,0.999972
1,0,0.018144675
1,1,0.9999745
1,0,0.12195039
1,0,0.00015717738
1,1,0.9977424
1,1,0.9999293
1,1,0.99972814
1,0,0.017999798
1,1,0.9999682
1,1,0.9999199
1,1,0.9956358
1,1,0.9999504
1,0,6.982994e-05
1,0,0.016867451
1,0,0.49042964
1,1,0.9999713
1,1,0.99993837
1,1,0.9935061
1,1,0.9999019
1,0,0.016323382
1,1,0.7718983
1,1,0.9999726
1,1,0.9999707
1,1,0.9999124
1,1,0.7787564
1,1,0.9999417
1,1,0.99996626
1,1,0.9999708
1,0,0.0001603182
1,1,0.9999707
1,1,0.999974
1,1,0.99997365
1,1,0.99536926
1,1,0.99997103
1,1,0.9999703
1,0,0.231593
1,1,0.99997413
1,1,0.99995685
1,1,0.99995613
1,1,0.9980141
1,1,0.99995697
1,1,0.99995697
1,1,0.99996674
1,1,0.99997425
1,1,0.9959831
1,1,0.99973553
1,1,0.99911004
1,1,0.99995756
1,1,0.9998374
1,1,0.9993476
1,1,0.9999641
1,0,0.02100565
1,1,0.77479976
1,1,0.99330926
1,1,0.9999727
1,0,0.37822944
1,1,0.9999596
1,1,0.999974
1,1,0.9999634
1,0,8.908569e-05
1,0,0.28551114
1,1,0.56910455
1,0,0.0023297833
1,1,0.99996686
1,1,0.9996722
1,1,0.99380165
1,0,0.00019283919
1,0,0.46558005
1,0,0.00047501543
1,1,0.9999386
1,1,0.9999701
1,1,0.99997425
1,1,0.9978969
1,1,0.9999715
1,0,0.00019667485
1,1,0.9999691
1,0,0.17278658
1,1,0.9999701
1,1,0.9999709
1,1,0.9999484
1,1,0.9999646
1,1,0.9999678
1,1,0.99996686
1,1,0.99996686
1,1,0.7709217
1,1,0.9999733
1,1,0.9999708
1,1,0.84036875
1,1,0.78774184
1,1,0.99995494
1,1,0.9998388
1,1,0.9999683
1,1,0.9999666
1,1,0.9999689
1,1,0.99997354
1,1,0.9999738
1,1,0.6294096
1,0,0.42953736
1,1,0.99997425
1,1,0.742687
1,1,0.9999733
1,1,0.999969
1,1,0.999972
1,1,0.9399739
1,1,0.9999229
1,1,0.93165195
1,1,0.9999732
1,1,0.9999709
1,1,0.74582523
1,1,0.9999535
1,1,0.9999689
1,0,0.47850782
1,1,0.9913378
1,1,0.99997175
1,1,0.92288435
1,1,0.9999658
1,1,0.5991316
1,1,0.99996495
1,1,0.9999629
1,0,0.04437846
1,0,0.183135
1,1,0.9999676
1,1,0.99997306
1,1,0.99989545
1,1,0.9999614
1,1,0.9999708
1,1,0.99997175
1,1,0.99997306
1,1,0.99996674
1,1,0.9999695
1,1,0.62731683
1,0,0.31262085
1,1,0.9999721
1,1,0.999966
1,1,0.96402895
1,1,0.99771357
1,1,0.99997425
1,1,0.99936897
1,1,0.99995494
1,0,0.019289937
1,1,0.99993396
1,1,0.9998996
1,1,0.99994254
1,1,0.99688953
1,1,0.99997115
1,1,0.99996734
1,1,0.99997413
1,1,0.9997712
1,1,0.99997115
1,1,0.99994946
1,1,0.9999696
1,1,0.999974
1,0,0.035445128
1,1,0.9946366
1,1,0.9999683
1,1,0.9999682
1,1,0.999721
1,1,0.99996567
1,1,0.9999672
1,1,0.9999099
1,1,0.7041831
1,1,0.99996805
1,1,0.99996436
1,1,0.9922512
1,1,0.9999691
1,1,0.9999728
1,0,8.0922015e-05
1,1,0.9991177
1,1,0.6330807
1,1,0.99991655
1,1,0.9999391
1,1,0.9998859
1,1,0.99997103
1,0,0.032588102
1,0,0.07779718
1,0,0.47162965
1,0,0.0013519948
1,1,0.99992883
1,1,0.99000424
1,1,0.9999268
1,1,0.9999348
1,1,0.99996734
1,1,0.9999181
1,1,0.8260378
1,1,0.9982133
1,1,0.97065914
1,1,0.940389
1,1,0.9999739
1,1,0.99996805
1,1,0.87023205
1,1,0.96120894
1,1,0.99994004
1,1,0.9999703
1,1,0.9999739
1,1,0.99997306
1,1,0.9918113
1,1,0.8837746
1,0,0.0009554388
1,0,0.010251412
1,1,0.9839061
1,0,0.12155517
1,1,0.99995494
1,1,0.9999685
1,1,0.68476176
1,0,0.4661113
1,0,0.043191295
1,1,0.9998031
1,1,0.9992367
1,1,0.9999639
1,1,0.99984515
1,1,0.99964654
1,0,0.000108809305
1,1,0.9999435
1,1,0.9999727
1,0,0.45351475
1,1,0.99986076
1,1,0.9999708
1,0,0.008782038
1,1,0.9953525
1,1,0.9999082
1,1,0.99994683
1,1,0.9999727
1,1,0.9999021
1,1,0.9999577
1,1,0.99838877
1,1,0.99992204
1,1,0.9999666
1,1,0.99996316
1,1,0.99990344
1,1,0.9879951
1,1,0.9892347
1,1,0.999966
1,1,0.99997234
1,1,0.99997425
1,1,0.99981624
1,1,0.8427631
1,1,0.9999633
1,1,0.99996567
1,1,0.63046056
1,1,0.9999738
1,1,0.9927285
1,1,0.99993825
1,1,0.9999691
1,1,0.99520844
1,1,0.9999721
1,1,0.99995863
1,1,0.9997706
1,1,0.9999658
1,1,0.9999745
1,1,0.9999658
1,0,0.00010025694
1,0,0.00091863115
1,1,0.98835164
1,1,0.9999727
1,0,0.21755059
1,1,0.9998247
1,1,0.99996305
1,1,0.9999695
1,1,0.6893491
1,1,0.9999707
1,1,0.9999734
1,1,0.9997824
1,1,0.5367918
1,0,0.002821907
1,1,0.9999616
1,1,0.9999541
1,0,0.20853458
1,1,0.9998977
1,1,0.9999733
1,0,0.024574298
1,1,0.99983406
1,1,0.8257305
1,0,0.00039878214
1,1,0.9543449
1,0,0.07953036
1,1,0.5305787
1,1,0.9999473
1,1,0.9797642
1,1,0.9998739
1,1,0.9999666
1,1,0.7505396
1,1,0.9999579
1,1,0.99992466
1,1,0.9999459
1,1,0.99996746
1,1,0.99151784
1,1,0.999974
1,0,0.004666649
1,1,0.999967
1,1,0.99992645
1,1,0.99994886
1,0,0.13663092
1,1,0.9999682
1,1,0.99994254
1,1,0.9999716
1,1,0.99963725
1,0,0.031485256
1,1,0.9999746
1,1,0.9999639
1,1,0.9999672
1,1,0.99997354
1,1,0.9997744
1,1,0.99997103
1,1,0.99997294
1,1,0.9999672
1,1,0.9999199
1,1,0.9998115
1,1,0.9999691
1,1,0.9999738
1,1,0.9999691
1,1,0.97941965
1,1,0.9999577
1,1,0.9999702
1,1,0.99997187
1,1,0.94376117
1,1,0.99997294
1,1,0.99993527
1,1,0.9984994
1,1,0.999946
1,1,0.99996674
1,1,0.9999721
1,1,0.99996865
1,1,0.9998265
1,1,0.9999584
1,1,0.9999629
1,1,0.99992585
1,1,0.99969196
1,1,0.99997354
1,1,0.99997234
1,1,0.99995506
1,1,0.9999732
1,1,0.9999739
1,1,0.9209549
1,1,0.99997056
1,1,0.99997437
1,1,0.9999651
1,1,0.9970788
1,1,0.9999714
1,1,0.9999509
1,1,0.9738836
1,1,0.9857431
1,1,0.999972
1,1,0.8686445
1,0,0.00034046537
1,1,0.99995303
1,1,0.9999727
1,1,0.9993143
1,1,0.99996805
1,1,0.9874079
1,1,0.9999682
1,1,0.9911971
1,0,0.00011287668
1,1,0.9999739
1,1,0.9999583
1,1,0.9999716
1,1,0.99997187
1,1,0.9999708
1,1,0.99996114
1,1,0.9999728
1,1,0.9967796
1,0,0.28914014
1,0,0.00011420773
1,1,0.9999541
1,1,0.99867505
1,1,0.9999628
1,1,0.9996612
1,1,0.9999404
1,0,0.057758883
1,1,0.999338
1,1,0.9937668
1,1,0.99978405
1,1,0.9999536
1,1,0.9999739
1,1,0.9989998
1,1,0.941453
1,1,0.99995005
1,1,0.9999727
1,1,0.99994636
1,1,0.72891957
1,1,0.99985933
1,1,0.9996593
1,1,0.9998841
1,0,0.05437187
1,1,0.9999716
1,1,0.99992263
1,1,0.9999716
1,1,0.99995863
1,1,0.9970163
1,0,0.00056317804
1,1,0.9999387
1,1,0.9999466
1,1,0.9999305
1,1,0.99996567
1,1,0.99996126
1,0,0.06130879
1,1,0.9999186
1,1,0.99983287
1,1,0.99997175
1,1,0.9999558
1,1,0.999949
1,1,0.99996984
1,1,0.9999646
1,1,0.9999627
1,1,0.9999347
1,0,0.08809605
1,1,0.9994155
1,1,0.9999732
1,1,0.99976426
1,1,0.7536902
1,1,0.99994886
1,0,0.1424873
1,1,0.99997294
1,1,0.99995255
1,1,0.9937929
1,1,0.99995613
1,1,0.99994934
1,1,0.6800041
1,1,0.9999734
1,1,0.9999714
1,1,0.99827623
1,1,0.9999335
1,0,0.0003263415
1,1,0.99996805
1,1,0.999974
1,1,0.99526525
1,0,0.42289585
1,1,0.8371643
1,0,0.01609477
1,1,0.9998586
1,0,0.004222283
1,1,0.9999653
1,1,0.99997294
1,1,0.99997413
1,1,0.9999596
1,0,0.0018834459
1,1,0.9999664
1,1,0.66133976
1,1,0.6955544
1,1,0.99997413
1,1,0.999936
1,1,0.9999696
1,0,5.7162182e-05
1,1,0.55650383
1,0,7.710477e-05
1,1,0.9745758
1,1,0.99997437
1,1,0.9999527
1,1,0.9999671
1,1,0.9999726
1,0,0.00014907794
1,1,0.89173764
1,1,0.9998704
1,0,0.001653721
1,1,0.9288994
1,1,0.99996865
1,1,0.9999721
1,1,0.99993694
1,1,0.99994683
1,1,0.99987674
1,0,0.00037222492
1,1,0.99984753
1,1,0.99894744
1,1,0.99993825
1,1,0.9999682
1,1,0.99833834
1,0,0.023090502
1,1,0.9999716
1,1,0.9997873
1,0,0.36833432
1,1,0.9999304
1,0,0.3610107
1,1,0.99988675
1,1,0.9999256
1,1,0.9999473
1,1,0.999634
1,1,0.99991846
1,1,0.99951994
1,1,0.5262114
1,1,0.9999604
1,1,0.99997306
1,1,0.999967
1,1,0.99996436
1,1,0.99996555
1,1,0.9995328
1,1,0.9999716
1,1,0.99997056
1,1,0.99996865
1,1,0.99997437
1,1,0.9999734
1,1,0.9998859
1,0,0.00590127
1,1,0.9998523
1,1,0.9999716
1,0,0.26232657
1,1,0.9999695
1,1,0.99391407
1,0,0.0006502269
1,0,0.2808792
1,1,0.9999727
1,1,0.99955815
1,1,0.9999721
1,1,0.8352185
1,0,0.27327827
1,1,0.95735675
1,1,0.9999739
1,1,0.9999677
1,1,0.9999298
1,1,0.99995935
1,1,0.9999739
1,1,0.9999689
1,1,0.99500126
1,1,0.9985625
1,1,0.99996984
1,1,0.99994934
1,0,0.1647302
1,1,0.9999702
1,1,0.9999708
1,1,0.99997365
1,1,0.9999713
1,0,0.0114448685
1,1,0.9999732
1,0,0.031663768
1,0,0.00014203474
1,1,0.9995565
1,1,0.9999684
1,1,0.99980074
1,1,0.99985886
1,0,0.020730983
1,0,0.38388503
1,1,0.9999685
1,0,0.10847111
1,1,0.99981505
1,0,0.2697358
1,1,0.9999063
1,1,0.61002177
1,1,0.9999409
1,1,0.99996984
1,0,0.4290957
1,1,0.9999212
1,1,0.965864
1,1,0.994848
1,1,0.99997413
1,1,0.9999738
1,1,0.99996936
1,1,0.999967
1,1,0.80480266
1,1,0.99996936
1,1,0.9120849
1,1,0.98872316
1,0,0.14652237
1,1,0.9916898
1,1,0.9999602
1,0,0.011097449
1,1,0.99989295
1,1,0.99994934
1,1,0.99996555
1,1,0.90377116
1,1,0.9999614
1,1,0.9999683
1,1,0.99995065
1,1,0.9999597
1,0,0.3053399
1,1,0.99994504
1,1,0.99135923
1,0,0.024936344
1,0,0.09968422
1,1,0.9974771
1,1,0.99997365
1,1,0.99946696
1,1,0.9999522
1,1,0.99993455
1,1,0.9999733
1,0,0.004131499
1,0,0.020120418
1,1,0.99996746
1,1,0.9999678
1,1,0.99993575
1,1,0.9759184
1,1,0.8528782
1,0,0.072184466
1,1,0.940906
1,1,0.99997234
1,1,0.9999622
1,1,0.99997175
1,1,0.9236627
1,1,0.99997306
1,1,0.73391056
1,1,0.99997354
1,1,0.9999708
1,1,0.9865737
1,1,0.9999722
1,1,0.99994636
1,1,0.6672319
1,1,0.9999672
1,1,0.9999646
1,1,0.99997306
1,1,0.99995387
1,1,0.99980587
1,1,0.99997354
1,1,0.99997234
1,1,0.99996424
1,1,0.94139564
1,0,0.00011486435
1,1,0.99965584
1,1,0.9999702
1,1,0.99996376
1,1,0.99994636
1,1,0.9999031
1,1,0.9941294
1,1,0.93689275
1,1,0.999974
1,1,0.9998919
1,1,0.9998492
1,0,0.024857027
1,0,7.474965e-05
1,1,0.85357654
1,1,0.98558676
1,1,0.9364559
1,1,0.99997115
1,1,0.999974
1,1,0.9999511
1,0,7.1831215e-05
1,1,0.9999485
1,1,0.9999678
1,1,0.99997437
1,1,0.55764276
1,1,0.99997437
1,0,0.00017554025
1,1,0.99997234
1,1,0.9999733
1,0,0.0001911794
1,1,0.999974
1,1,0.99996936
1,0,0.01915135
1,0,0.18277338
1,1,0.99997354
1,1,0.9999697
1,1,0.9970091
1,1,0.99995625
1,1,0.9999331
1,1,0.99992275
1,1,0.9999697
1,1,0.99996316
1,1,0.999966
1,1,0.9999695
1,1,0.99683315
1,1,0.99997413
1,1,0.99996984
1,1,0.9998741
1,1,0.99988997
1,1,0.9999702
1,1,0.9999515
1,1,0.9996717
1,1,0.93196917
1,0,0.017869683
1,1,0.9999714
1,1,0.99993193
1,1,0.99997103
1,1,0.99993503
1,1,0.99995387
1,1,0.60810965
1,1,0.999974
1,1,0.9999682
1,1,0.7261526
1,1,0.99997103
1,1,0.9997495
1,1,0.99997354
1,1,0.9999727
1,1,0.99995625
1,1,0.9999633
1,0,0.0003279621
1,1,0.99993443
1,1,0.9999707
1,0,6.914056e-05
1,1,0.9999553
1,0,0.00027665755
1,1,0.6169775
1,1,0.9999536
1,1,0.9998896
1,1,0.9999647
1,1,0.99996936
1,1,0.99997246
1,1,0.99997115
1,1,0.99911565
1,1,0.9916609
1,1,0.9999695
1,1,0.9997812
1,1,0.98627466
1,1,0.9999447
1,0,8.782602e-05
1,1,0.99996626
1,1,0.79333234
1,1,0.99990296
1,1,0.99968183
1,1,0.9999392
1,1,0.99995923
1,1,0.9999727
1,1,0.9997725
1,0,0.0010237293
1,1,0.9999579
1,1,0.9368895
1,1,0.9999726
1,1,0.9892291
1,1,0.9803631
1,1,0.9999745
1,1,0.9995227
1,0,0.057165217
1,1,0.9999434
1,1,0.66275513
1,1,0.9999567
1,1,0.9999473
1,1,0.82420456
1,1,0.9999627
1,1,0.99994016
1,0,0.009297978
1,1,0.99996483
1,1,0.99481094
1,1,0.99995375
1,1,0.9529317
1,1,0.999954
1,0,0.05287603
1,1,0.99987817
1,0,0.11986811
1,1,0.9996252
1,1,0.999966
1,1,0.99997115
1,1,0.9999734
1,1,0.99980956
1,1,0.99968004
1,0,0.14443237
1,1,0.9999136
1,1,0.99991333
1,0,0.00010878991
1,0,0.4518915
1,1,0.99996793
1,1,0.99977475
1,1,0.9999541
1,1,0.9951121
1,1,0.9999727
1,1,0.9999732
1,1,0.99974996
1,1,0.99996614
1,1,0.99684674
1,1,0.9999739
1,1,0.9998666
1,1,0.9999666
1,1,0.9999653
1,1,0.99997294
1,1,0.9999597
1,1,0.9999676
1,1,0.99963474
1,1,0.95872635
1,1,0.8259798
1,1,0.9996977
1,1,0.9999703
1,0,0.00032162844
1,1,0.9999746
1,1,0.99997354
1,1,0.9999299
1,1,0.99966025
1,1,0.9999726
1,1,0.9985884
1,1,0.9999732
1,1,0.99995506
1,1,0.9999076
1,1,0.90134394
1,1,0.99843854
1,1,0.9999733
1,1,0.99993193
1,1,0.9999622
1,1,0.9998995
1,1,0.99991953
1,1,0.9999728
1,0,0.004546397
1,0,0.26027343
1,1,0.99955326
1,1,0.99997437
1,0,0.18203388
1,1,0.9946359
1,1,0.9504094
1,1,0.99350196
1,0,0.00016712476
1,1,0.9705945
1,1,0.9999695
1,1,0.99993515
1,0,0.4427449
1,1,0.9878824
1,1,0.9999697
1,1,0.9999678
1,1,0.9999732
1,1,0.99996567
1,0,0.0013308295
1,1,0.99564904
1,1,0.99996555
1,1,0.9999372
1,1,0.9999745
1,1,0.9999738
1,1,0.6944036
1,1,0.99927145
1,1,0.9999672
1,0,0.060265485
1,1,0.9999491
1,1,0.9998067
1,1,0.99990296
1,0,0.19566022
1,0,0.00047555257
1,1,0.99997354
1,1,0.9998679
1,1,0.9999646
1,1,0.99997294
1,1,0.9937255
1,1,0.9999671
1,1,0.9999709
1,1,0.99997234
1,1,0.9999739
1,1,0.8702494
1,1,0.9999629
1,1,0.9999622
1,1,0.99997115
1,1,0.99997354
1,1,0.9871176
1,1,0.9999715
1,1,0.9997931
1,1,0.9999386
1,1,0.9999465
1,1,0.9785528
1,1,0.99996567
1,1,0.9999547
1,1,0.99997437
1,1,0.9999707
1,0,0.0058325655
1,1,0.9999547
1,1,0.9995648
1,1,0.9999541
1,1,0.9999566
1,0,0.032390106
1,1,0.9999691
1,1,0.99996305
1,1,0.9985499
1,1,0.9984219
1,1,0.9999684
1,1,0.9999734
1,0,0.0010187828
1,1,0.9999722
1,1,0.9999732
1,0,0.16220358
1,1,0.9999728
1,1,0.9999696
1,1,0.99997437
1,1,0.9999684
1,1,0.9997402
1,1,0.99996793
1,1,0.9999609
1,1,0.99996376
1,1,0.99996686
1,1,0.9999685
1,1,0.98537976
1,1,0.9999546
1,1,0.9999602
1,1,0.9998908
1,1,0.99996996
1,1,0.9999691
1,1,0.99996066
1,1,0.9993913
1,1,0.9992186
1,1,0.9999733
1,0,0.010597223
1,1,0.9999399
1,1,0.98754054
1,1,0.9999726
1,1,0.9999558
1,1,0.99955744
1,0,0.0053679557
1,1,0.9996636
1,1,0.99495643
1,0,0.12769525
1,1,0.9999721
1,1,0.99997306
1,1,0.99430376
1,1,0.999969
1,1,0.63978124
1,1,0.99975497
1,1,0.9999324
1,1,0.9972715
1,1,0.9999732
1,1,0.9999676
1,1,0.9998375
1,0,0.020390492
1,1,0.99238014
1,1,0.9998429
1,1,0.9999703
1,1,0.9423467
1,1,0.99996257
1,1,0.9999503
1,1,0.99997246
1,1,0.99996185
1,1,0.999962
1,1,0.9999604
1,1,0.99994636
1,1,0.9999684
1,1,0.9999521
1,1,0.9999691
1,1,0.999951
1,1,0.9997795
1,0,0.001395507
1,1,0.9999651
1,1,0.8457094
1,1,0.9999434
1,1,0.999974
1,1,0.99993193
1,0,0.15088542
1,1,0.99995375
1,1,0.9999689
1,0,0.00013579463
1,1,0.9999051
1,1,0.9730381
1,1,0.9999598
1,1,0.9999738
1,1,0.9999634
1,1,0.9990088
1,1,0.99993134
1,1,0.98999715
1,1,0.99995637
1,0,0.0049434076
1,1,0.99996376
1,1,0.9999589
1,1,0.9998894
1,1,0.9999714
1,1,0.9995372
1,1,0.9999709
1,1,0.999974
1,0,0.041839935
1,0,0.025502216
1,1,0.9999715
1,1,0.9989943
1,1,0.96000916
1,1,0.9999645
1,1,0.9971981
1,1,0.997666
1,1,0.99498063
1,1,0.99997056
1,1,0.9999083
1,1,0.9995758
1,1,0.9999641
1,1,0.9999629
1,1,0.9999733
1,1,0.5220397
1,1,0.71975255
1,1,0.9999671
1,1,0.99766785
1,1,0.999962
1,1,0.9999732
1,0,0.20089084
1,1,0.9999492
1,1,0.9999732
1,1,0.99974126
1,1,0.9999336
1,1,0.9996544
1,1,0.99997425
1,1,0.9999467
1,1,0.9999201
1,1,0.9928237
1,1,0.9965269
1,1,0.99500185
1,1,0.9790028
1,1,0.9998104
1,0,0.00012889437
1,1,0.9999242
1,1,0.99996984
1,1,0.9999554
1,1,0.99997115
1,1,0.99754167
1,1,0.9998406
1,1,0.9998739
1,1,0.99996865
1,1,0.99991846
1,1,0.9998946
1,1,0.7896699
1,1,0.99977547
1,1,0.9998288
1,1,0.9999665
1,1,0.999974
1,1,0.9999727
1,1,0.92022175
1,1,0.997624
1,1,0.999964
1,1,0.99996424
1,1,0.9999156
1,0,0.4534052
1,1,0.99996936
1,1,0.99997294
1,1,0.99995637
1,1,0.99996364
1,1,0.77484167
1,1,0.9981773
1,1,0.9999335
1,1,0.99996173
1,1,0.9999658
1,1,0.8726865
1,1,0.9999721
1,1,0.9999708
1,1,0.99422306
1,1,0.99995124
1,1,0.99997294
1,1,0.9999124
1,1,0.9999728
1,1,0.93455106
1,1,0.9999734
1,1,0.9999635
1,1,0.9994429
1,0,0.013788321
1,1,0.9999732
1,1,0.999967
1,1,0.99995387
1,0,0.00019980039
1,1,0.9999536
1,1,0.9999168
1,1,0.99994826
1,1,0.99996424
1,1,0.9999683
1,1,0.9998454
1,1,0.99997425
1,1,0.99995625
1,1,0.9347325
1,1,0.9999527
1,1,0.99975985
1,1,0.9999703
1,1,0.99997044
1,1,0.99997115
1,1,0.999966
1,1,0.9998202
1,1,0.9959935
1,0,0.0006167691
1,1,0.99995637
1,1,0.99993193
1,1,0.99989796
1,1,0.9998398
1,1,0.9999726
1,1,0.999969
1,1,0.9570425
1,1,0.9999713
1,1,0.9979225
1,1,0.99997234
1,1,0.9655664
1,1,0.999967
1,1,0.99994564
1,1,0.9999695
1,1,0.9998437
1,1,0.8274328
1,1,0.9999571
1,0,0.19811927
1,1,0.9999515
1,1,0.9999708
1,1,0.9622117
1,1,0.99997413
1,1,0.8106018
1,1,0.99996936
1,1,0.9999684
1,1,0.9999659
1,1,0.8211094
1,1,0.9999721
1,1,0.9420891
1,1,0.99997103
1,1,0.9501677
1,1,0.99995804
1,0,0.07821371
1,1,0.9993818
1,1,0.99995863
1,0,0.00018509931
1,1,0.64430594
1,1,0.9999709
1,1,0.9999418
1,1,0.9036466
1,1,0.999938
1,1,0.9998435
1,1,0.5651122
1,1,0.9969896
1,1,0.9999685
1,1,0.999974
1,1,0.99996483
1,1,0.99997354
1,1,0.99989045
1,1,0.9956535
1,1,0.99995136
1,1,0.99997187
1,1,0.99996066
1,1,0.99997354
1,1,0.9999199
1,1,0.999946
1,0,0.010492527
1,1,0.9995757
1,1,0.98270285
1,1,0.9216227
1,1,0.9997843
1,1,0.99996734
1,1,0.9997943
1,1,0.9946754
1,1,0.9999645
1,1,0.99997175
1,1,0.9999709
1,1,0.99997246
1,0,0.0011840189
1,1,0.9988226
1,1,0.9999635
1,0,0.16770144
1,1,0.9059602
1,1,0.9999716
1,1,0.9999448
1,1,0.9997563
1,1,0.99996305
1,0,0.00015453361
1,1,0.999974
1,0,0.00014256066
1,1,0.99995327
1,1,0.99996305
1,1,0.999974
1,0,0.49684224
1,0,0.0018732134
1,1,0.997954
1,1,0.9998778
1,0,0.26357228
1,1,0.99969184
1,0,0.20291759
1,1,0.99994266
1,1,0.999943
1,0,0.03403454
1,1,0.99997413
1,1,0.99995434
1,1,0.9999722
1,0,0.00870572
1,1,0.80242926
1,1,0.9998882
1,0,0.009371359
1,1,0.9999746
1,0,0.22863732
1,1,0.999933
1,1,0.99996877
1,0,0.31082612
1,1,0.9971886
1,1,0.99996877
1,1,0.99997294
1,1,0.99994206
1,0,0.34275365
1,1,0.99996626
1,1,0.99996674
1,1,0.99995697
1,1,0.99103034
1,1,0.9996213
1,1,0.9999505
1,1,0.99997294
1,1,0.9995865
1,1,0.9999733
1,1,0.9999521
1,1,0.9997118
1,1,0.918983
1,1,0.9999727
1,1,0.99996436
1,1,0.99671066
1,1,0.99996746
1,1,0.9979565
1,1,0.95082945
1,1,0.98670167
1,1,0.9999641
1,1,0.7891205
1,1,0.99966526
1,1,0.9999641
1,1,0.99396
1,1,0.99997354
1,1,0.9999633
1,1,0.74713045
1,1,0.999964
1,1,0.9938099
1,1,0.5599328
1,1,0.99996495
1,1,0.9999484
1,1,0.9999535
1,1,0.937524
1,1,0.99995494
1,1,0.97226185
1,1,0.99996686
1,0,0.3791524
1,1,0.9999728
1,1,0.99996924
1,0,0.004515542
1,1,0.99995553
1,1,0.9999193
1,1,0.999951
1,1,0.9999683
1,1,0.99991596
1,1,0.9999163
1,1,0.9999697
1,1,0.99945
1,1,0.7794038
1,1,0.70090514
1,1,0.9999609
1,1,0.99987113
1,1,0.9999523
1,1,0.9999502
1,0,0.35330844
1,1,0.9999591
1,1,0.92854875
1,1,0.9999708
1,1,0.99994314
1,1,0.99859935
1,1,0.99997437
1,1,0.9999739
1,0,0.4895092
1,1,0.9999467
1,1,0.99996865
1,1,0.9838844
1,1,0.99996483
1,1,0.999972
