label,pred,prob_ai
1,1,0.99114287
0,0,0.007393363
1,1,0.99336725
0,0,0.0076391404
0,0,0.04359
0,0,0.0072722347
0,0,0.008136076
0,0,0.008791624
1,1,0.99204165
1,1,0.9927255
1,1,0.99314076
1,1,0.9933119
0,0,0.006326661
1,1,0.99245596
1,1,0.9928362
1,1,0.9879425
1,1,0.9798116
1,1,0.9916164
0,0,0.012414148
1,1,0.9748497
1,1,0.98666996
1,1,0.99128133
0,0,0.0062890975
0,0,0.006990844
0,0,0.01046422
1,1,0.9884121
0,0,0.008149101
1,1,0.99296373
1,1,0.99286723
0,0,0.027141167
1,1,0.98853
0,0,0.007105038
0,0,0.0076457113
1,1,0.9737655
1,1,0.9856983
1,1,0.99152714
1,1,0.9879518
0,0,0.007592988
0,0,0.010474576
0,0,0.010551495
1,1,0.99220806
0,0,0.008275083
0,0,0.005632398
1,1,0.99254394
0,0,0.0075128563
0,0,0.38523716
0,0,0.0099180555
1,1,0.99318564
0,0,0.014542671
0,0,0.0067945574
1,1,0.992386
0,0,0.007406189
1,1,0.9886867
0,0,0.009740021
0,0,0.007046982
1,1,0.9905318
0,0,0.015247205
1,1,0.9929067
0,0,0.00666943
1,1,0.99377316
1,1,0.99146724
1,1,0.9928202
1,1,0.9905896
0,0,0.006683113
1,1,0.9935417
0,0,0.0064744637
0,0,0.006883448
0,0,0.009154649
0,0,0.013150361
1,1,0.97956675
0,0,0.0089530675
0,0,0.0074001695
1,1,0.98611337
0,0,0.012817739
1,1,0.99093175
1,1,0.9600529
0,0,0.011699029
1,1,0.9924039
1,1,0.9929362
1,1,0.9724638
1,1,0.99318177
0,0,0.0076122135
1,1,0.9874607
1,1,0.99229914
0,0,0.0069080237
0,0,0.0076316064
0,0,0.0063259653
1,1,0.99235886
0,0,0.008537971
0,0,0.011221031
0,0,0.01178009
1,1,0.9904944
0,0,0.008438913
1,1,0.9860523
0,0,0.0072458414
0,0,0.008647337
0,0,0.0056086904
0,0,0.012092236
1,1,0.98844445
0,0,0.01504369
1,1,0.9915971
0,0,0.034704007
0,0,0.009465288
1,1,0.9931117
0,0,0.037619613
1,1,0.98227155
0,0,0.02818282
1,1,0.976599
0,0,0.080090694
0,0,0.009049686
1,1,0.98940676
1,1,0.9593739
0,0,0.012554422
1,1,0.9663009
0,0,0.012263146
0,0,0.009360122
1,1,0.9849272
1,1,0.99100935
0,0,0.012080896
1,1,0.9921962
1,1,0.99087197
0,0,0.009719504
0,0,0.008837986
0,0,0.00789761
0,0,0.0059758862
0,0,0.22851308
0,0,0.006582237
0,0,0.009901555
1,1,0.98988944
1,1,0.9912724
0,0,0.009350535
1,1,0.99116665
1,1,0.97576344
0,0,0.005858619
0,0,0.0077877026
0,0,0.050920904
1,1,0.9741678
1,1,0.99349546
0,0,0.0068026204
0,0,0.00872778
0,0,0.029907232
1,1,0.99261755
1,1,0.99194896
1,1,0.99247324
0,0,0.022235675
1,1,0.99285334
1,1,0.9915631
0,0,0.04514825
1,1,0.98519903
1,1,0.99042636
1,1,0.99326164
1,1,0.98425347
1,1,0.99206924
1,1,0.9934011
0,0,0.011738548
0,0,0.015799813
0,0,0.019589925
0,0,0.0073073874
0,0,0.008266389
0,0,0.0064976946
1,1,0.9919768
0,0,0.008662372
0,0,0.009308908
0,0,0.010452551
1,1,0.9888199
0,0,0.008822119
0,0,0.054093692
1,1,0.9897752
1,1,0.99026465
1,1,0.9911788
0,0,0.007890894
1,1,0.9906769
0,0,0.0100003155
1,1,0.9676444
1,1,0.9895504
0,0,0.005772652
0,0,0.0962996
1,1,0.992698
1,1,0.99008113
0,0,0.009994369
1,1,0.97986025
1,1,0.9888381
1,1,0.99296415
1,1,0.9932374
0,0,0.010048355
1,1,0.9925135
0,0,0.00681537
1,1,0.9932649
0,0,0.025251152
0,0,0.0067739105
1,1,0.9880135
1,1,0.9921227
1,1,0.9904636
1,1,0.9931787
1,1,0.9920872
1,1,0.9895075
0,0,0.016208826
0,0,0.036686707
0,0,0.006213379
1,1,0.9917625
1,1,0.99354136
1,1,0.99359655
0,0,0.03180546
0,0,0.034873772
1,1,0.988219
0,0,0.008731428
1,1,0.99341923
0,1,0.9489543
0,0,0.005995048
1,1,0.99287343
1,1,0.9304746
1,1,0.991232
1,1,0.9892587
1,1,0.99358976
1,1,0.99289846
0,0,0.012154942
1,1,0.9889553
1,1,0.976552
1,1,0.99085706
0,0,0.006104866
1,1,0.9815019
0,0,0.012197719
0,0,0.008036677
1,1,0.9916011
0,0,0.006569207
0,0,0.00970405
1,1,0.9858952
1,1,0.9931653
0,0,0.024351072
0,0,0.009019701
0,0,0.040831402
0,0,0.15541495
1,1,0.99306893
1,1,0.98698086
1,1,0.99349904
1,1,0.9895202
0,0,0.022034608
0,0,0.0132939005
1,1,0.9927705
1,1,0.984781
1,1,0.98423856
0,0,0.00789888
1,1,0.9902542
0,0,0.010591551
1,1,0.98915684
0,0,0.009930895
0,0,0.0069293757
0,0,0.009770164
0,0,0.051956493
1,1,0.99168265
1,1,0.98261076
1,1,0.98075074
0,0,0.0097026015
1,1,0.99215627
0,0,0.0063968743
1,1,0.9915387
1,1,0.99135333
0,0,0.028840829
1,1,0.9927355
0,0,0.008875171
0,1,0.8134844
1,1,0.9931225
1,1,0.98096496
0,0,0.3848011
1,1,0.9887623
0,0,0.007790681
1,1,0.9887636
1,1,0.989669
1,1,0.9864038
0,0,0.008287051
1,1,0.99244624
0,0,0.04711048
1,1,0.9928766
1,1,0.98865664
1,1,0.99245715
0,0,0.007619584
0,0,0.040201552
0,0,0.019188859
0,1,0.6896408
0,0,0.008068187
0,1,0.7936628
1,1,0.9913025
1,1,0.9925527
1,1,0.9916733
0,0,0.016010568
1,1,0.9833642
0,0,0.007796803
0,0,0.009108541
1,1,0.9895726
1,1,0.97910917
0,0,0.0077201114
0,0,0.008321577
1,1,0.9933355
0,0,0.0077820453
0,0,0.0075878627
0,0,0.009612547
1,1,0.99302614
0,0,0.009869353
1,1,0.98447996
1,1,0.99220335
0,0,0.1639454
1,1,0.9913696
1,1,0.9905854
0,0,0.010298696
1,1,0.99261284
1,1,0.988224
0,0,0.007727128
1,1,0.99318486
1,1,0.9937178
1,1,0.9918635
0,0,0.033754963
1,1,0.9833165
0,0,0.011406718
0,0,0.008582791
0,1,0.9695963
1,1,0.9928294
0,0,0.0077564903
0,0,0.007782466
1,1,0.9904614
1,1,0.99069035
0,0,0.010590515
1,1,0.99171036
1,1,0.9769489
0,0,0.0069142357
0,0,0.0077877985
0,0,0.022101209
0,0,0.46575338
0,0,0.010240861
1,1,0.9904289
0,0,0.020571904
1,1,0.98177904
1,1,0.9920408
0,0,0.013009012
0,0,0.007498531
1,1,0.9735954
0,0,0.091287635
0,0,0.007495411
0,0,0.015815808
0,0,0.009297698
1,1,0.99217117
1,1,0.97959983
1,1,0.9911062
1,1,0.99201035
1,1,0.99205244
1,1,0.9553466
1,1,0.9906865
1,1,0.9933629
0,0,0.008022335
1,1,0.99263144
1,1,0.97213227
1,1,0.9876556
1,1,0.99049664
1,1,0.99133027
1,1,0.985544
0,0,0.024429183
1,1,0.9923751
1,1,0.98856646
0,0,0.009553775
1,1,0.9911568
0,0,0.007683698
0,0,0.014325627
0,0,0.0090728495
0,0,0.026907858
1,1,0.98379713
0,1,0.94989645
0,1,0.90929943
1,1,0.9924661
1,1,0.99097437
0,0,0.010458323
0,0,0.007656485
1,1,0.9918956
0,1,0.9623751
0,0,0.0592941
1,1,0.9926628
0,0,0.006695359
0,1,0.5133156
1,1,0.99243975
0,0,0.008511923
0,0,0.0077780844
1,1,0.98038185
1,1,0.99292386
1,1,0.9515458
1,1,0.99180955
1,1,0.98729104
0,0,0.008891612
0,0,0.0075724884
0,0,0.008411124
1,1,0.9922151
1,1,0.9908993
0,0,0.007931425
1,1,0.99060655
1,1,0.99391234
0,0,0.015426103
0,0,0.017120153
1,1,0.990424
0,0,0.008803333
1,1,0.9904723
0,0,0.027023165
1,1,0.9927677
0,0,0.039243862
0,0,0.008004887
1,1,0.9799248
0,0,0.010985378
0,0,0.007819529
1,1,0.9904417
0,0,0.008519467
1,1,0.9925437
0,0,0.01251551
0,0,0.031050645
1,1,0.99287224
0,0,0.018155957
1,1,0.9917101
1,1,0.9892151
1,1,0.9932607
0,0,0.007049799
1,1,0.9922834
1,1,0.9872493
1,1,0.9929724
0,0,0.007394596
0,0,0.006908757
1,1,0.99342865
1,1,0.9930254
0,0,0.00929346
1,1,0.9921138
1,1,0.99336666
0,0,0.08479755
0,0,0.016895
1,1,0.9911089
0,0,0.0076487726
1,1,0.9761046
0,0,0.00644242
0,0,0.011565397
0,0,0.020458346
0,0,0.045775544
1,1,0.9725921
1,1,0.99235076
0,0,0.010572635
1,1,0.9758813
0,0,0.019256277
0,0,0.009615576
0,0,0.011655702
0,0,0.008493616
0,0,0.007725019
1,1,0.98853123
1,1,0.9884454
0,0,0.010355644
0,0,0.00994819
1,1,0.9924959
0,0,0.014629782
0,0,0.007158117
1,1,0.9918657
1,1,0.99179184
1,1,0.98455507
1,1,0.99210596
1,1,0.9914152
0,0,0.43845162
1,1,0.99048996
0,0,0.016234575
0,0,0.0076434077
1,1,0.99343216
1,1,0.98981047
0,0,0.0067950627
1,1,0.98295915
1,1,0.99281937
1,1,0.9685032
0,0,0.0063967314
0,0,0.008331216
1,1,0.9906116
0,0,0.06936609
1,1,0.97657067
0,0,0.010246613
0,0,0.082083106
1,1,0.9890967
0,0,0.008571203
0,0,0.00639488
0,0,0.006453255
1,1,0.9929081
1,1,0.9771195
1,1,0.9873262
1,1,0.98928165
0,0,0.009071807
1,1,0.9907781
1,1,0.98363394
1,1,0.9912549
1,1,0.99197394
1,1,0.99166274
1,1,0.98625237
1,1,0.9918017
1,1,0.9920615
0,0,0.016567132
0,0,0.013900398
0,0,0.0087435115
0,0,0.0070867846
0,0,0.019003285
0,0,0.008411903
1,1,0.9907074
0,0,0.01241413
0,0,0.006128236
0,0,0.0068196645
1,1,0.99288553
1,1,0.98275524
1,1,0.9918656
1,1,0.9932296
1,1,0.9885949
1,1,0.99262846
0,0,0.018884823
0,0,0.015748335
0,0,0.031566516
1,1,0.99290174
0,0,0.0065325955
0,0,0.009237738
1,1,0.99339193
1,1,0.9918549
0,1,0.9461991
0,0,0.027798908
0,0,0.009432534
1,1,0.99219877
0,0,0.008565361
0,0,0.006568112
1,1,0.9781763
1,1,0.9924306
1,1,0.9823369
0,0,0.0067013367
0,0,0.0062779468
0,0,0.011270387
1,1,0.992065
0,0,0.0066615436
1,1,0.99038386
0,0,0.007889596
1,1,0.9921043
0,0,0.0058751167
1,1,0.9918623
0,0,0.012869767
0,0,0.009322565
1,1,0.990312
0,0,0.009446721
0,0,0.0109253
1,1,0.98514116
1,1,0.9937086
1,1,0.9937615
0,0,0.010355365
1,1,0.9898663
0,0,0.0171246
0,0,0.15696713
0,0,0.007884242
0,0,0.0078084664
1,1,0.98286563
0,0,0.010221108
0,0,0.021852087
0,0,0.06102096
1,1,0.9914402
0,0,0.21462756
1,1,0.9918852
0,0,0.00971899
1,1,0.93576485
0,1,0.5365406
0,0,0.026410237
1,1,0.9821845
1,1,0.99263304
0,0,0.009280763
0,0,0.021672992
0,0,0.016743848
0,0,0.008921378
1,1,0.9921273
1,1,0.97018886
0,0,0.053451296
1,1,0.99160707
0,0,0.014319219
0,0,0.007791754
0,0,0.0059946384
0,0,0.008256408
0,0,0.0110290395
0,0,0.4021088
0,0,0.0073319734
0,0,0.01080075
0,0,0.012575111
1,1,0.9914561
0,0,0.021023072
1,1,0.99023426
0,0,0.009873019
1,1,0.99209607
0,0,0.009351693
0,0,0.010199408
0,0,0.4744553
1,1,0.9932453
1,1,0.99342793
1,1,0.99208015
1,1,0.98649347
0,0,0.006512156
0,0,0.017544266
1,1,0.98909247
1,1,0.99322814
0,0,0.00963611
0,0,0.024010094
1,1,0.98929626
1,1,0.99062437
0,0,0.006305341
0,0,0.006207028
0,0,0.010679788
0,0,0.006484514
1,1,0.9929547
1,1,0.9879368
1,1,0.9932406
1,1,0.9933876
1,1,0.99189925
0,0,0.012843056
1,1,0.9881607
0,0,0.01945767
0,0,0.0087695485
0,0,0.24364857
1,1,0.99192727
1,1,0.99252933
1,1,0.98691976
1,1,0.99317545
0,0,0.007203964
1,1,0.9915801
0,0,0.008079912
1,1,0.9930068
0,0,0.0059073432
1,1,0.9924533
1,1,0.9842917
0,0,0.0099081015
0,0,0.009707642
1,1,0.99301976
0,0,0.05976129
1,1,0.98337793
0,0,0.01798471
1,1,0.99368566
0,0,0.005783009
1,1,0.990399
0,0,0.042666305
1,1,0.9927355
0,0,0.008300786
0,0,0.02207584
0,0,0.0061440966
1,1,0.9911061
0,0,0.0063012377
1,1,0.99079216
0,0,0.03865512
0,0,0.027620288
0,1,0.9732838
0,0,0.007195662
1,1,0.99080956
1,1,0.9934036
0,0,0.012846139
1,1,0.99254274
0,0,0.011512489
0,0,0.0078924475
1,1,0.9932899
0,0,0.017595107
1,1,0.9860746
0,0,0.0073265056
1,1,0.9883211
0,0,0.3104741
1,1,0.8150042
1,1,0.992152
1,1,0.99308103
0,0,0.014373504
0,0,0.008475308
0,0,0.023493372
1,1,0.9913935
1,1,0.9866326
0,0,0.011716166
0,0,0.016141715
0,0,0.1761743
1,1,0.99314547
0,0,0.0064643105
0,0,0.0076874876
1,1,0.988627
0,0,0.0071555083
1,1,0.9898803
0,0,0.051272742
1,1,0.99135274
0,0,0.02370283
1,1,0.99139434
0,0,0.04487563
0,0,0.007613334
0,0,0.4153511
0,0,0.013596877
0,0,0.016832663
0,0,0.008333958
1,1,0.9904165
0,0,0.011200686
0,0,0.007329686
1,1,0.9734013
1,1,0.9934129
1,1,0.99046016
0,0,0.014705451
1,1,0.9911754
0,0,0.0076242
0,0,0.007610016
1,1,0.97948384
1,1,0.9922009
1,1,0.99237156
0,0,0.008324709
1,1,0.99260676
1,1,0.99293303
1,1,0.9929923
0,0,0.013861745
1,1,0.98960716
0,0,0.030697726
0,0,0.0069843954
1,1,0.99274844
1,1,0.99237907
0,0,0.009063356
0,0,0.0077058016
0,0,0.017385943
0,0,0.010262279
0,0,0.020596443
1,1,0.99154997
1,1,0.9930809
1,1,0.9902361
1,1,0.99341315
1,1,0.9882372
1,1,0.99217904
0,0,0.009890487
0,0,0.010973132
0,0,0.0072816424
0,0,0.0067399507
1,1,0.9931415
1,1,0.992462
0,0,0.012448704
1,1,0.9909113
0,0,0.009249774
1,1,0.99370897
1,1,0.98076284
0,0,0.03524533
0,0,0.008732253
0,0,0.035727076
1,1,0.9932547
1,1,0.9875572
1,1,0.9839091
0,0,0.011034251
0,0,0.007429262
1,1,0.9898455
1,1,0.9923408
0,0,0.009027179
1,1,0.9932192
0,0,0.0069629615
1,1,0.9893143
1,1,0.99243647
0,0,0.00755537
1,1,0.9914622
0,0,0.007235476
0,1,0.794215
1,1,0.991168
1,1,0.9924736
1,1,0.9910835
1,1,0.9763188
0,0,0.006490643
0,0,0.007853355
0,0,0.007861458
1,1,0.9920433
0,0,0.0077294614
0,0,0.008819668
1,1,0.991327
0,0,0.0076525877
1,1,0.96804124
0,0,0.008068621
0,0,0.0064613717
1,1,0.9926328
1,1,0.9880911
0,0,0.007865014
0,0,0.01491624
0,0,0.009470762
1,1,0.989432
1,1,0.9926892
1,1,0.99189067
0,0,0.010082041
0,0,0.009840763
0,0,0.009488792
0,0,0.0136083495
1,1,0.9913032
0,0,0.010789646
0,0,0.006016928
1,1,0.9913123
1,1,0.9912875
0,0,0.015507484
0,0,0.0068590045
0,0,0.015689041
1,1,0.99147475
0,0,0.018866183
1,1,0.99255157
1,1,0.9780738
0,0,0.012049918
1,1,0.99286324
1,1,0.98703104
1,1,0.9897432
1,1,0.9924461
1,1,0.9929093
1,1,0.99342257
0,0,0.0102178175
1,1,0.98866314
0,0,0.008867709
0,0,0.013194741
0,0,0.009138357
1,1,0.99290437
1,1,0.99264187
1,1,0.99101114
1,1,0.99230075
0,0,0.015348311
0,0,0.0084870085
1,1,0.9923254
0,0,0.007558503
1,1,0.98164994
1,1,0.99173146
1,1,0.9905219
0,0,0.0060512866
1,1,0.9927839
1,1,0.99235415
1,1,0.992759
1,1,0.9848632
1,1,0.898368
1,1,0.9868435
1,1,0.99213725
1,1,0.99273187
0,0,0.016653707
0,0,0.014873239
0,0,0.007775208
0,0,0.0060630366
0,0,0.006652966
0,0,0.0068393317
1,1,0.991475
1,1,0.9909999
0,0,0.0071038944
0,0,0.011153518
0,0,0.04570796
1,1,0.9928267
1,1,0.9925938
1,1,0.99106663
1,1,0.9921869
0,0,0.0063463687
1,1,0.9935684
1,1,0.9901625
1,1,0.9868841
0,0,0.006689288
1,1,0.9922172
0,0,0.009416458
0,0,0.025353018
0,0,0.12565199
0,0,0.012817569
0,0,0.010137892
0,0,0.013282009
1,1,0.99304307
1,1,0.99305314
0,0,0.006271873
0,0,0.018231373
0,0,0.0071791387
0,0,0.0071702213
0,0,0.010763318
1,1,0.9928888
0,0,0.0069372384
1,1,0.99155265
1,1,0.9923437
1,1,0.9915931
0,0,0.05429806
1,1,0.99362963
1,1,0.9931699
0,0,0.006945979
0,0,0.007990746
0,0,0.01565887
0,0,0.01744098
1,1,0.9871973
1,1,0.9898788
0,1,0.5091703
1,1,0.99144906
0,0,0.120130904
0,0,0.008617145
0,0,0.00982004
0,0,0.007733221
1,1,0.9799311
0,0,0.014691999
1,1,0.9922011
1,1,0.9925459
1,1,0.99099076
0,0,0.11374499
0,1,0.79234797
1,1,0.98603904
0,0,0.007451158
1,1,0.9884166
1,1,0.9929883
0,1,0.7033463
1,1,0.9928604
0,0,0.012478471
0,0,0.007663394
0,0,0.010506958
0,0,0.006038766
1,1,0.992014
1,1,0.99301213
1,1,0.9927866
1,1,0.992409
1,1,0.99275184
0,0,0.0082276035
1,1,0.992315
0,0,0.011918862
1,1,0.99209106
0,0,0.0077015697
0,0,0.00948392
0,0,0.011806753
1,1,0.9926035
1,1,0.9886431
0,0,0.049367573
0,0,0.008703511
0,0,0.00821768
0,0,0.21567836
0,0,0.02010541
0,0,0.021680644
1,1,0.99253875
0,0,0.006522568
0,0,0.008412954
1,1,0.9903503
0,0,0.009682344
1,1,0.9932053
1,1,0.99134713
0,0,0.010364234
0,0,0.00979781
1,1,0.98778826
0,0,0.007293057
1,1,0.9920512
1,1,0.992187
0,0,0.017203381
1,1,0.98874015
1,1,0.99221236
0,0,0.00615387
0,0,0.06267773
1,1,0.9913111
1,1,0.98970836
0,0,0.005957035
1,1,0.99188495
1,1,0.98255414
0,0,0.0072469725
0,0,0.012186686
0,0,0.008918892
0,0,0.010590252
1,1,0.99254507
0,0,0.0093399575
0,0,0.009770026
1,1,0.9890399
1,1,0.96950006
0,0,0.006462507
0,0,0.015839057
1,1,0.9912753
0,0,0.012392664
0,1,0.9620903
0,0,0.0152369905
0,0,0.07617273
0,0,0.23067293
1,1,0.9914124
0,0,0.007501225
0,0,0.009590601
0,0,0.00711023
0,0,0.017742299
0,0,0.011834767
0,0,0.010996326
1,1,0.98855966
0,0,0.0077419495
1,1,0.99087626
1,1,0.98424685
1,1,0.9908598
0,0,0.010577723
1,1,0.9777296
1,1,0.99131
1,1,0.9693217
0,0,0.0069221444
1,1,0.9846416
0,0,0.0071224845
1,1,0.99161506
1,1,0.99024206
1,1,0.9803098
1,1,0.99151456
0,0,0.021149551
1,1,0.9881136
0,0,0.010114205
1,1,0.9928277
1,1,0.99246347
1,1,0.9918522
0,0,0.006721868
0,1,0.78360504
1,1,0.99162066
0,0,0.0076805
0,0,0.007621011
0,0,0.008028344
0,0,0.009663251
1,1,0.992388
1,1,0.99196774
1,1,0.990892
1,1,0.9814643
1,1,0.9911032
0,0,0.009147759
1,1,0.99174714
0,0,0.0060115345
1,1,0.9925504
1,1,0.9914561
0,0,0.015351483
0,0,0.032993563
1,1,0.9870455
0,0,0.0066921534
1,1,0.9928167
0,0,0.0066918023
1,1,0.9934637
1,1,0.993316
1,1,0.9923658
1,1,0.9919729
0,0,0.008291872
1,1,0.98963857
0,0,0.0077811554
1,1,0.99215263
1,1,0.9926872
0,0,0.006420615
1,1,0.98809487
0,0,0.008212636
1,1,0.983313
0,0,0.008558881
0,0,0.018229013
0,0,0.007822829
0,0,0.007175496
1,1,0.9922666
0,0,0.042116433
0,0,0.0087947
1,1,0.9645563
1,1,0.9890939
1,1,0.98951614
0,0,0.008086437
0,0,0.0060788933
0,0,0.008089142
1,1,0.98634446
0,0,0.030691486
0,0,0.11282144
0,0,0.08281666
1,1,0.9924332
0,0,0.006162006
1,1,0.9926806
1,1,0.9914654
1,1,0.98801154
0,0,0.012469326
0,0,0.006560733
0,0,0.0054370053
0,0,0.009979434
0,0,0.008086953
0,0,0.01646104
0,0,0.0065982365
1,1,0.986636
0,0,0.011610925
0,0,0.031486627
1,1,0.9923071
1,1,0.9904012
1,1,0.9930373
0,0,0.012646844
1,1,0.9919092
1,1,0.9928886
1,1,0.9930258
1,1,0.9926098
0,0,0.008141215
0,0,0.008871079
1,1,0.9930093
1,1,0.99274844
1,1,0.97200406
0,0,0.010950071
1,1,0.99245137
1,1,0.9820109
0,1,0.81992865
0,0,0.017831678
1,1,0.98811764
0,0,0.008055642
1,1,0.986618
1,1,0.9920533
0,0,0.0057668486
0,0,0.009134825
0,0,0.007474738
1,1,0.9918716
1,1,0.99266
1,1,0.9865036
1,1,0.99239457
0,0,0.0074786237
1,1,0.99336857
0,0,0.09978695
0,0,0.007450837
1,1,0.99259865
0,0,0.008054003
1,1,0.98834395
0,0,0.09836738
1,1,0.989631
0,0,0.0095752375
1,1,0.99200433
0,0,0.007773196
0,0,0.009463866
0,0,0.009178999
0,0,0.008196073
1,1,0.9934755
1,1,0.99348724
0,0,0.00776087
0,0,0.012762516
0,0,0.010495645
0,0,0.007358006
1,1,0.9931427
0,0,0.028514497
1,1,0.97947454
0,0,0.008852508
1,1,0.99116194
0,0,0.00993563
1,1,0.97969085
1,1,0.91549546
1,1,0.9907789
1,1,0.9893086
0,0,0.08439758
0,0,0.010302196
0,0,0.027744837
0,0,0.0070849536
1,1,0.9922794
0,0,0.0074468707
0,0,0.006306883
0,0,0.018859228
0,0,0.0055214306
0,0,0.01141377
0,0,0.07706423
1,1,0.9711077
0,0,0.0077205496
0,0,0.033142313
1,1,0.9925311
0,0,0.044371586
0,0,0.15684558
1,1,0.9931739
1,1,0.98801607
1,1,0.9917047
1,1,0.9909887
1,1,0.99189746
1,1,0.9921239
0,0,0.009099197
0,0,0.008654481
0,0,0.015582496
1,1,0.9918719
0,0,0.006776327
0,0,0.0070154155
0,0,0.01384865
1,1,0.99225146
0,0,0.0065896222
1,1,0.9926708
0,0,0.007018385
0,0,0.03504517
1,1,0.99229974
1,1,0.9848018
1,1,0.9920586
0,0,0.008514893
0,0,0.025525287
1,1,0.9922105
1,1,0.9748282
1,1,0.9914575
1,1,0.99268097
1,1,0.93677086
1,1,0.8957521
1,1,0.98667103
1,1,0.9929575
1,1,0.9928398
1,1,0.9914534
0,0,0.013101811
1,1,0.9896018
1,1,0.9876523
1,1,0.99138945
1,1,0.9894382
0,0,0.00940551
1,1,0.98752636
0,0,0.01086589
0,0,0.012887554
1,1,0.98930407
0,0,0.0102740275
1,1,0.98870826
1,1,0.99209595
0,0,0.006837671
1,1,0.9923896
1,1,0.9069534
1,1,0.9927133
1,1,0.99133766
1,1,0.9923401
1,1,0.9901434
0,0,0.0085100075
1,1,0.99278873
1,1,0.9928986
0,0,0.008916423
1,1,0.9909614
0,0,0.011640338
0,0,0.014846685
0,0,0.09174447
1,1,0.98957354
0,0,0.009254206
1,1,0.99298674
1,1,0.99313325
1,1,0.99220735
0,0,0.008695961
1,1,0.99065673
0,0,0.010146438
0,0,0.0074803936
0,0,0.0075805048
0,0,0.009987719
0,0,0.011789737
1,1,0.99234045
1,0,0.1865097
1,1,0.8796594
0,1,0.91127264
0,0,0.006712061
0,0,0.28695416
0,0,0.0076524606
1,1,0.99209166
1,1,0.99014133
1,1,0.9934683
1,1,0.9933977
0,0,0.008119792
1,1,0.9938227
0,0,0.009761164
0,0,0.013659719
1,1,0.9925673
0,0,0.31350893
1,1,0.99227035
0,0,0.021493355
0,0,0.15769702
0,0,0.01071993
1,1,0.98039573
1,1,0.9907899
1,1,0.99127275
1,1,0.98966265
0,0,0.0076527144
1,1,0.992462
1,1,0.992615
0,0,0.007301741
0,1,0.8393729
0,0,0.006630668
1,1,0.9729145
0,0,0.018002871
0,0,0.00828123
0,0,0.008744446
0,0,0.009873053
1,1,0.9894112
1,1,0.98504573
1,1,0.99134153
0,0,0.018083157
0,0,0.008560673
1,1,0.9871963
1,1,0.99156064
1,1,0.99254155
0,0,0.009334183
1,1,0.9879326
1,1,0.990875
0,0,0.050971758
0,0,0.008241975
1,1,0.991715
1,1,0.9874457
0,0,0.00728827
0,0,0.48107094
0,0,0.006296412
1,1,0.992875
1,1,0.9932473
0,0,0.008706699
1,1,0.9920379
1,1,0.98546946
1,1,0.9932888
1,1,0.99000895
0,0,0.01874664
1,1,0.9925904
1,1,0.9790518
1,1,0.9882576
0,0,0.013341263
0,0,0.015418144
0,1,0.9807988
0,0,0.010496507
0,0,0.0070744613
1,1,0.993168
1,1,0.9929899
1,1,0.99257666
1,1,0.99008065
0,0,0.006583706
0,0,0.011206
1,1,0.98548687
0,0,0.007168786
0,0,0.12363686
1,1,0.992694
0,0,0.007203736
1,1,0.99241924
0,0,0.014052379
1,1,0.9912913
1,1,0.9853871
1,1,0.99075466
1,1,0.9924355
0,0,0.04490827
0,0,0.0074641225
1,1,0.9910165
0,0,0.007032896
1,1,0.9912566
0,0,0.009549266
1,1,0.9922875
0,0,0.020409707
0,0,0.013918718
0,0,0.03365943
1,1,0.99184763
0,0,0.013773739
0,0,0.10508373
1,1,0.99192226
0,0,0.19655259
0,0,0.006219919
1,1,0.9921256
1,1,0.99286324
1,1,0.99160177
1,1,0.9899143
1,1,0.9899907
1,1,0.9854666
1,1,0.9925997
1,1,0.9887454
0,0,0.024075862
1,1,0.98611265
1,1,0.99138075
1,1,0.9930901
0,0,0.00946856
0,0,0.01977157
1,1,0.9902345
1,1,0.992789
0,0,0.08523048
0,0,0.019460423
1,1,0.9921504
0,0,0.016183203
0,0,0.04790385
1,1,0.984999
0,0,0.02178741
1,1,0.99073994
1,1,0.99243116
1,1,0.99179286
0,0,0.008422195
0,0,0.0077698356
0,0,0.010117537
0,0,0.033993915
0,0,0.0063697905
1,1,0.9923483
0,0,0.0075548524
0,0,0.015721688
1,1,0.9932915
1,1,0.99139434
0,0,0.008474875
0,0,0.011741939
1,1,0.99185354
0,0,0.011961357
0,0,0.011932005
0,0,0.012974728
0,0,0.007956211
1,1,0.9926307
0,0,0.007184837
0,0,0.008479776
1,1,0.9933541
0,0,0.0068117306
1,1,0.98993313
1,1,0.9826324
0,0,0.014097864
1,1,0.9939547
0,0,0.01058588
0,0,0.011794176
1,1,0.97608566
0,0,0.014796151
0,0,0.015977353
0,0,0.047380336
0,0,0.010010017
0,0,0.0076109273
1,1,0.99181
0,0,0.045247816
1,1,0.99255025
1,1,0.9903741
0,0,0.0069509903
1,1,0.991456
1,1,0.9840248
0,0,0.0068487735
1,1,0.99308443
0,0,0.009376513
0,0,0.010282516
0,0,0.007696328
0,1,0.93186533
0,0,0.006874307
0,0,0.006220125
1,1,0.993036
0,0,0.006223135
0,0,0.008902141
1,1,0.9896596
1,1,0.9898261
0,0,0.0070201275
1,1,0.99092275
1,1,0.99116874
0,0,0.023330735
0,0,0.008841937
1,1,0.9552055
0,0,0.019963691
1,1,0.992661
0,0,0.007208986
1,1,0.991975
1,1,0.9873619
0,1,0.56627405
1,1,0.99091035
0,0,0.011834292
1,1,0.9931426
