label,pred,prob_ai
1,1,0.99964404
0,0,0.0004222035
0,0,0.00045287737
0,0,0.0004769008
1,1,0.9996923
0,0,0.00043668415
1,1,0.9997178
0,0,0.00043028363
0,0,0.00039291225
1,1,0.9993579
0,0,0.00041493526
0,0,0.00039447486
1,1,0.99927646
0,0,0.0005368837
1,1,0.9996866
0,0,0.0006050922
1,1,0.9997193
1,1,0.99972147
1,1,0.99972135
0,0,0.00036368144
1,1,0.99969125
1,1,0.99937207
0,0,0.0008014125
0,0,0.0008010128
0,0,0.0037030953
0,0,0.0004569963
0,0,0.007682491
1,1,0.9997348
1,1,0.9991949
1,1,0.9997193
1,1,0.99968326
1,1,0.99406767
0,0,0.0006436175
1,1,0.99961853
1,1,0.9996486
0,0,0.00080218946
1,1,0.99963653
1,1,0.99973243
1,1,0.9994343
0,0,0.00068278523
0,0,0.0005000903
0,0,0.0005068071
1,1,0.9996817
1,1,0.9997477
1,1,0.99965894
0,0,0.0006489541
0,0,0.00041949473
1,1,0.99973625
1,1,0.9997403
1,1,0.99973863
1,1,0.9997112
1,1,0.9997428
1,1,0.9996282
1,1,0.99972326
1,1,0.9997236
1,1,0.99964714
0,0,0.00047440772
1,1,0.9997403
0,0,0.00048684722
0,0,0.00042384677
0,0,0.00086394645
1,1,0.99964726
1,1,0.9997391
1,1,0.9997434
0,0,0.0003709208
1,1,0.999716
0,0,0.012881331
1,1,0.9996847
0,0,0.00037394837
1,1,0.99970907
0,0,0.0003891365
0,0,0.00040530847
1,1,0.99963474
0,0,0.0003991119
1,1,0.99973804
0,0,0.033893716
1,1,0.9996063
1,1,0.99966955
1,1,0.9984592
0,0,0.00054329773
0,0,0.0019570694
1,1,0.9996855
1,1,0.99963987
0,0,0.00047998922
0,0,0.018021567
1,1,0.99970144
1,1,0.9997228
1,1,0.99967754
0,0,0.00082573225
0,0,0.00040661052
1,1,0.9996735
0,0,0.00045581424
0,0,0.0019700187
0,0,0.00046320327
1,1,0.9995461
0,0,0.00038481964
0,0,0.0016985137
1,1,0.9996375
1,1,0.9997085
1,1,0.9995394
0,0,0.0006761656
0,0,0.0005632849
0,0,0.00043578362
1,1,0.9996779
0,0,0.0010807768
1,1,0.9997054
0,0,0.00036937985
0,0,0.00038420473
0,0,0.00041353505
0,0,0.0005027578
0,0,0.00047526113
0,0,0.00041628312
1,1,0.99971
1,1,0.9996512
0,0,0.0006849578
1,1,0.99962735
1,1,0.99968517
0,0,0.00052343035
0,0,0.0012051895
0,0,0.00041055572
1,1,0.99963105
1,1,0.999728
0,0,0.0010794222
0,0,0.0007671864
0,0,0.00045925955
0,0,0.0018842672
0,0,0.00069885346
1,1,0.9996846
1,1,0.9996867
1,1,0.99961996
0,0,0.0005708035
0,0,0.00037796315
0,0,0.0005059046
1,1,0.9994929
1,1,0.9997409
0,0,0.00097657
1,1,0.999742
1,1,0.9996973
0,0,0.00036749372
1,1,0.9995952
0,0,0.00052097515
0,0,0.00053176563
0,0,0.00039734828
0,0,0.00042547064
0,0,0.00045823294
1,1,0.9996056
0,0,0.00054021366
1,1,0.99968445
1,1,0.9997002
1,1,0.9997124
1,1,0.9994211
1,1,0.9997358
0,0,0.00043783375
0,0,0.00047936258
0,0,0.00080666767
0,0,0.005780597
1,1,0.9997297
1,1,0.99971944
1,1,0.9920443
1,1,0.9996785
0,0,0.0004202015
1,1,0.99972194
1,1,0.99969006
0,0,0.00047777302
1,1,0.9997409
0,0,0.00044191777
0,0,0.00048823396
0,0,0.0004949161
0,0,0.0003909244
0,0,0.0004121118
0,0,0.0009467675
1,1,0.9994935
0,0,0.0003897571
1,1,0.9992638
0,0,0.00042453417
0,0,0.00038241764
1,1,0.99959356
1,1,0.99967945
1,1,0.99972934
1,1,0.99971944
0,0,0.00037953144
1,1,0.9997354
0,0,0.0004188182
1,1,0.99962294
0,0,0.00051742187
1,1,0.9996687
0,0,0.00084094505
1,1,0.9997284
0,0,0.00040954695
1,1,0.9995291
0,0,0.00039165572
1,1,0.99960953
0,0,0.0011499878
0,0,0.000478886
0,0,0.00047529285
1,1,0.99971527
0,0,0.0012665929
1,1,0.9997354
0,0,0.0003911525
1,1,0.9996203
1,1,0.9996817
0,0,0.00039218794
1,1,0.9995147
1,1,0.99931467
1,1,0.9997285
0,0,0.00048993324
0,0,0.000434575
1,1,0.9997433
0,0,0.0004339259
1,1,0.99968386
1,1,0.9996848
1,1,0.9996705
0,0,0.0005359189
1,1,0.999645
0,0,0.0008312144
1,1,0.99974996
0,0,0.0020129122
0,0,0.002016954
1,1,0.9996954
1,1,0.99955875
1,1,0.9995857
1,1,0.99969006
1,1,0.99968684
1,1,0.9997379
1,1,0.99955934
