label,pred,prob_ai
0,0,0.0007302149
1,1,0.9997944
0,0,0.0012242281
1,1,0.9997714
0,0,0.0018502709
0,0,0.0003275562
1,1,0.9973572
0,0,0.0003527235
0,0,0.00040628886
1,1,0.999637
0,0,0.0008728453
1,1,0.9997943
0,0,0.00063599413
1,1,0.9997167
1,1,0.9997726
1,1,0.9998067
0,0,0.00043935413
1,1,0.9997557
1,1,0.9980217
0,0,0.0024354765
0,0,0.0032349296
0,0,0.020876676
0,0,0.00035972995
0,0,0.013534415
1,1,0.9997923
1,1,0.9995969
1,1,0.9998118
1,1,0.9998041
1,1,0.87358475
0,0,0.0050532883
1,1,0.9996903
1,1,0.99980134
0,0,0.00044135118
1,1,0.99979573
1,1,0.9998061
1,1,0.9996619
0,0,0.019189075
0,0,0.0008218376
0,0,0.00055833545
1,1,0.99980503
1,1,0.99982077
1,1,0.99979836
0,0,0.0005892776
0,0,0.00034689045
1,1,0.9997937
1,1,0.9998142
1,1,0.99982065
1,1,0.99981683
1,1,0.9998216
1,1,0.99977547
1,1,0.9997464
1,1,0.9998128
1,1,0.9997749
0,0,0.00052242493
1,1,0.9997975
0,0,0.00039974338
0,0,0.0006577223
0,0,0.000749565
1,1,0.9997147
1,1,0.99980205
1,1,0.99981457
0,0,0.0003984559
1,1,0.99978465
0,0,0.0019322664
1,1,0.9997559
0,0,0.0003349884
1,1,0.9997812
0,0,0.00030713226
0,0,0.00033949493
1,1,0.9996834
0,0,0.00047574658
1,1,0.9998202
0,0,0.030157775
1,1,0.9996667
1,1,0.99974924
1,1,0.99977916
0,0,0.0005055898
0,0,0.0025810772
1,1,0.99978596
1,1,0.9996512
0,0,0.0006170613
0,0,0.002120745
1,1,0.99978024
1,1,0.9998135
1,1,0.9997749
0,0,0.000759125
0,0,0.00035662757
1,1,0.9997714
0,0,0.0004279228
0,0,0.00076901633
0,0,0.0003993863
1,1,0.99975973
0,0,0.00035611851
0,0,0.000991692
1,1,0.99933964
1,1,0.9998098
1,1,0.99952435
0,0,0.00048291349
0,0,0.003245635
0,0,0.00056944013
1,1,0.9997818
0,0,0.022854667
1,1,0.99979764
0,0,0.00031229915
0,0,0.00036869946
0,0,0.0008478032
0,0,0.000403037
0,0,0.001757494
0,0,0.0005337335
1,1,0.9998074
1,1,0.9997696
0,0,0.0005636735
1,1,0.9997497
1,1,0.9997763
0,0,0.0005103462
0,0,0.0014490832
0,0,0.00035134485
1,1,0.9997687
1,1,0.999795
0,0,0.04063826
0,0,0.00042303343
0,0,0.0003763032
0,0,0.021021856
0,0,0.081924215
1,1,0.99978715
1,1,0.9997836
1,1,0.99975866
0,0,0.00042779188
0,0,0.0004122587
0,0,0.0007032483
1,1,0.99881905
1,1,0.9998198
0,0,0.00805978
1,1,0.99981457
1,1,0.99977916
0,0,0.00038549284
1,1,0.99978036
0,0,0.0026995158
0,0,0.0004544931
0,0,0.00050771376
0,0,0.00039473322
0,0,0.0014290451
1,1,0.99979633
0,0,0.0006074463
1,1,0.99978656
1,1,0.9997515
1,1,0.9997687
1,1,0.99550277
1,1,0.9997253
0,0,0.00039510147
0,0,0.000657466
0,0,0.001482933
0,0,0.0013249114
1,1,0.9997912
1,1,0.99973935
1,1,0.9975916
1,1,0.999724
0,0,0.00044480056
1,1,0.9998115
1,1,0.99976534
0,0,0.00051442994
1,1,0.9998155
0,0,0.00041660902
0,0,0.0010162378
0,0,0.00072397315
0,0,0.00061672076
0,0,0.0006172801
0,0,0.0025236846
1,1,0.9997608
0,0,0.00044679616
1,1,0.999313
0,0,0.0006577455
0,0,0.0003509672
1,1,0.99980575
1,1,0.9997937
1,1,0.9997806
1,1,0.99981934
0,0,0.0004946105
1,1,0.9998247
0,0,0.00048464144
1,1,0.99966323
0,0,0.00064087554
1,1,0.99968696
0,0,0.03425772
1,1,0.99976045
0,0,0.0004179424
1,1,0.9997023
0,0,0.00042313323
1,1,0.99979156
0,0,0.00299487
0,0,0.0004446162
0,0,0.00049472274
1,1,0.9997936
0,0,0.0007349048
1,1,0.99980944
0,0,0.001674711
1,1,0.9997365
1,1,0.9997373
0,0,0.00036117973
1,1,0.9996785
1,1,0.9993298
1,1,0.9997547
0,0,0.00082890963
0,0,0.0006841234
1,1,0.9998129
0,0,0.00063728995
1,1,0.99978024
1,1,0.9997454
1,1,0.99980193
0,0,0.0011944997
1,1,0.9997032
0,0,0.00087120826
1,1,0.9998136
0,0,0.45841062
0,0,0.29963267
1,1,0.9994848
1,1,0.9997892
1,1,0.9997003
1,1,0.99980253
1,1,0.9997775
1,1,0.99977416
1,1,0.9997497
