label,pred,prob_ai
1,1,0.99970454
1,1,0.99999607
1,0,0.06669479
1,0,3.8427615e-06
1,1,0.99999917
1,1,0.99998987
1,1,0.776352
1,1,0.99999905
0,1,0.99999607
0,0,0.4555857
1,1,0.999998
0,1,0.9988587
0,1,0.99999917
1,0,0.034038417
1,1,0.9999484
1,1,0.99999917
0,1,0.9999988
0,1,0.99999917
0,1,0.99999917
0,1,0.9999993
0,1,0.99999917
0,0,8.145141e-05
0,1,0.9999988
0,1,0.9999993
0,0,0.24947804
1,1,0.8836917
1,1,0.9996773
0,1,0.9646543
0,0,1.7518856e-06
0,1,0.9999993
0,1,0.9999988
1,1,0.9996062
0,1,0.99999833
0,1,0.9999962
0,1,0.8866506
0,1,0.9999993
1,1,0.9999993
1,1,0.9999994
0,1,0.9999993
0,1,0.9999989
1,1,0.9999858
1,1,0.9999988
1,0,0.12451746
0,1,0.9999993
0,1,0.9999989
1,1,0.5178812
0,1,0.9779093
0,1,0.9999987
0,1,0.99999905
0,1,0.99999917
0,1,0.9937571
0,1,0.9999993
0,1,0.9999993
1,1,0.9999907
1,1,0.8880636
0,1,0.9999869
0,1,0.9999981
1,0,0.11872042
1,1,0.8121566
0,1,0.9999982
1,1,0.9997111
1,1,0.9967078
1,1,0.9999993
1,1,0.99995744
0,1,0.99999905
0,1,0.99999905
1,1,0.9999993
0,1,0.999959
1,1,0.99999905
1,1,0.9997578
0,0,0.0035575766
0,1,0.99998164
0,1,0.99979895
1,0,0.40458706
1,0,0.014175057
1,1,0.9704499
1,1,0.9975332
1,1,0.99999917
0,1,0.9999987
1,1,0.999998
0,1,0.9999993
0,1,0.9999993
1,1,0.9999993
0,1,0.9999994
0,1,0.9999989
0,1,0.99996185
1,1,0.9999994
1,1,0.99999297
1,1,0.9999193
0,0,4.0216287e-06
0,1,0.99995184
1,1,0.9998584
0,1,0.9999716
0,1,0.99999845
0,1,0.9999982
1,1,0.99999917
1,0,0.000417274
1,1,0.99999774
1,1,0.99874556
1,1,0.9999746
1,0,2.3508492e-06
0,1,0.9999993
0,1,0.99999917
0,1,0.9999993
0,1,0.99999905
0,1,0.9999993
0,1,0.9999987
1,1,0.99999905
0,1,0.99999845
1,1,0.7324776
1,0,0.43481854
1,1,0.80047035
0,1,0.9996629
1,1,0.9994856
0,1,0.9999993
0,1,0.99999905
1,1,0.9984509
0,1,0.9999962
1,1,0.99999785
0,1,0.99999917
0,1,0.9999993
1,1,0.9999993
0,1,0.9999994
1,1,0.9999491
0,1,0.99912685
1,0,0.0862826
0,1,0.99999833
0,1,0.99999905
1,1,0.9984301
1,1,0.9999993
1,1,0.9999813
1,1,0.9999664
0,1,0.922527
0,1,0.99998593
0,1,0.99999654
1,1,0.99998546
1,1,0.592117
1,1,0.9999964
1,1,0.99999905
0,1,0.99999917
0,1,0.9999981
0,1,0.99999905
0,1,0.9780598
1,1,0.99915826
0,1,0.9999989
0,1,0.8376246
1,0,0.030947167
1,1,0.99996126
0,1,0.9999987
0,1,0.9999989
0,1,0.99999905
0,1,0.9999989
0,1,0.99999857
1,0,0.060359683
1,1,0.9653755
0,1,0.9999927
0,1,0.999997
1,1,0.99999905
1,1,0.9999943
1,1,0.97683865
1,1,0.9999862
0,1,0.94368815
0,1,0.99999917
0,1,0.9999981
0,1,0.9999919
1,1,0.99999917
1,1,0.9999993
0,1,0.99994373
0,1,0.99999905
1,1,0.9981438
0,1,0.9999962
0,1,0.9999882
1,1,0.9999994
1,1,0.9999988
1,1,0.9999975
0,1,0.9999993
1,1,0.9999988
0,1,0.99999666
1,1,0.9999596
1,1,0.9999993
0,1,0.9999969
0,1,0.9999994
0,1,0.99999785
1,1,0.9999958
0,1,0.99999845
1,1,0.9999993
1,1,0.9999993
1,1,0.9999963
0,1,0.9999994
1,1,0.99999905
0,1,0.99999905
1,1,0.8101485
1,1,0.99995947
1,1,0.99999917
0,1,0.9999989
0,1,0.9999988
0,1,0.99999905
0,1,0.9999994
1,1,0.9215176
1,1,0.9999988
0,1,0.9999994
1,1,0.97752213
0,1,0.99999905
0,1,0.9999988
1,1,0.9962619
1,1,0.9999962
1,1,0.9999269
1,1,0.9949667
1,1,0.99999833
0,0,0.3037779
1,1,0.9999993
0,1,0.9999989
0,1,0.99999774
1,1,0.9992105
1,1,0.99999905
1,1,0.9996505
0,1,0.9999993
0,1,0.9999907
1,1,0.9999989
0,1,0.9999981
1,1,0.9999993
1,0,0.16372068
0,1,0.9999989
0,1,0.9999987
1,1,0.99999917
0,0,0.113165185
1,1,0.8107733
0,1,0.9999958
1,1,0.8092991
0,1,0.99999774
0,1,0.9999993
1,0,0.00021578147
1,1,0.9997626
1,1,0.99999714
1,1,0.9997664
1,0,0.00017769888
0,1,0.9999989
1,1,0.99999833
1,1,0.9975048
1,1,0.9999993
1,1,0.9900474
0,1,0.9999988
0,1,0.99999785
1,1,0.99998677
0,1,0.9999988
1,1,0.8628852
0,1,0.999998
0,0,0.2712777
0,1,0.9999982
1,1,0.999464
1,1,0.99999905
1,1,0.9999926
0,1,0.97377044
1,0,0.016789127
1,1,0.99979395
1,0,0.11656211
1,1,0.99999905
1,1,0.99999225
1,0,0.1175023
1,1,0.99999917
1,0,0.09633887
1,1,0.99999857
0,1,0.9999989
0,1,0.9999993
0,1,0.9999993
0,1,0.999997
1,1,0.99222785
0,1,0.99999034
0,1,0.99999845
0,1,0.9999993
0,1,0.998591
0,1,0.9999994
1,1,0.99874914
0,1,0.9999988
1,1,0.9998073
1,1,0.89369404
1,1,0.9586895
0,1,0.9999993
0,1,0.99999917
0,1,0.99999917
1,1,0.99998784
1,1,0.99999464
0,1,0.9999993
1,1,0.99999905
1,1,0.98024154
1,1,0.99846715
0,1,0.99999845
0,1,0.9999461
1,1,0.9998915
1,1,0.9999993
1,1,0.9999993
0,1,0.99999845
0,1,0.99999917
1,0,0.00024827814
1,1,0.9999614
1,1,0.6801324
0,1,0.99999857
0,1,0.9999993
0,1,0.99999833
0,1,0.99999917
0,1,0.99999845
1,1,0.99999416
0,1,0.99999905
1,1,0.9672295
0,1,0.96304905
0,1,0.99999833
0,1,0.9999987
0,1,0.9999974
0,1,0.99999917
1,1,0.9999994
0,1,0.99999917
0,1,0.9572073
1,0,0.0003616835
1,1,0.95140153
1,1,0.9999932
0,1,0.99999845
0,0,0.00013096872
1,1,0.9999994
1,1,0.99565923
0,1,0.9999988
1,1,0.9999925
0,1,0.99999917
1,1,0.9999943
0,1,0.9999989
1,0,2.3865812e-06
0,1,0.99999905
1,0,0.29070535
1,1,0.9999932
1,1,0.9999993
1,1,0.9982786
1,1,0.99999523
0,1,0.99999917
0,1,0.9999993
1,0,0.00233866
0,1,0.99999917
0,1,0.9999993
0,1,0.9999988
1,1,0.9999963
0,1,0.9999989
0,1,0.99999905
0,1,0.9999993
0,1,0.9999993
0,0,0.0070150564
0,1,0.99999917
1,1,0.997015
0,1,0.9999988
1,1,0.9828993
1,1,0.991763
1,1,0.99998903
0,1,0.9999993
0,1,0.999998
1,1,0.9988243
1,1,0.9999957
1,1,0.9998393
0,1,0.9999993
0,1,0.9999962
1,0,0.008276552
0,1,0.9999988
1,0,0.33356863
1,1,0.99999845
1,1,0.99999905
0,1,0.9999993
0,1,0.99751735
1,1,0.99996626
0,1,0.99999905
1,1,0.9999989
0,1,0.9999993
1,1,0.9998442
1,1,0.99999595
1,1,0.9999989
0,1,0.9999988
0,1,0.99999905
1,1,0.99999905
1,0,0.0070126583
1,1,0.99999905
0,1,0.9999989
1,1,0.999997
0,1,0.9999993
1,1,0.9999901
0,1,0.9999987
1,1,0.88691086
1,1,0.99999154
0,1,0.9999993
1,1,0.9999969
0,1,0.99999917
0,1,0.99999905
0,1,0.9999957
1,0,0.00618404
0,0,0.06734719
1,1,0.9999993
1,1,0.99999917
1,1,0.99957436
1,1,0.9999989
1,1,0.9999993
0,1,0.9999993
0,1,0.9999261
0,1,0.9999988
1,0,0.10511272
1,1,0.9999957
1,1,0.99770594
0,1,0.9999993
0,1,0.9999765
1,1,0.9997993
1,1,0.99999416
0,1,0.99999905
1,1,0.9712129
0,1,0.9999993
1,1,0.99950695
1,1,0.9994561
0,1,0.9999993
1,1,0.99999917
1,1,0.7254023
0,1,0.99999917
0,1,0.99999917
1,0,0.00041551437
1,0,0.015088436
1,1,0.9941467
0,1,0.9999987
1,1,0.9999993
0,0,0.019684859
0,1,0.9999993
1,1,0.5535943
1,1,0.99617416
1,1,0.999995
0,1,0.9996486
1,1,0.9999925
1,1,0.8239902
0,1,0.9999989
1,1,0.99792945
0,1,0.99999917
1,1,0.9999993
0,1,0.9999993
0,1,0.9999993
0,1,0.9999993
1,0,0.14008042
0,1,0.99999905
1,0,0.15496579
1,1,0.8253294
0,1,0.99999475
0,1,0.7354804
1,1,0.99999607
0,1,0.999998
0,1,0.99999917
0,1,0.9999989
1,1,0.99664503
0,1,0.9999989
0,1,0.99999917
1,1,0.9999937
1,1,0.985005
0,1,0.9999993
1,1,0.99976474
0,1,0.9999989
0,1,0.99999774
0,1,0.9999975
1,1,0.99999857
1,0,0.41492006
0,1,0.99999917
1,1,0.9998166
0,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,0,0.0005914569
0,1,0.9999987
1,1,0.9999982
0,1,0.9999993
0,1,0.9999982
1,1,0.9991365
1,1,0.99983144
0,1,0.99995553
1,1,0.99998534
0,1,0.9999989
0,1,0.99999905
0,1,0.9972652
0,1,0.9999993
0,1,0.97978663
0,1,0.99999917
0,1,0.99890506
0,1,0.9999709
1,1,0.99996746
0,1,0.99999905
0,1,0.9999988
0,1,0.9999987
1,1,0.99996734
0,1,0.9999988
1,1,0.99999654
1,1,0.81563616
0,1,0.9950211
0,1,0.9999993
1,1,0.5455204
0,1,0.9999982
0,1,0.99999905
0,1,0.9999993
1,1,0.9999826
1,1,0.99963784
0,1,0.99999917
0,1,0.999998
0,1,0.99999845
1,1,0.999905
1,1,0.99999905
0,1,0.99999726
0,1,0.9999993
1,1,0.99999857
1,1,0.99994206
1,1,0.9999993
0,1,0.75715685
1,1,0.90544105
0,1,0.99999917
1,1,0.9999993
0,1,0.9999975
1,0,0.30795884
0,0,8.58189e-06
1,1,0.9956096
1,1,0.9999937
1,1,0.9978892
0,1,0.9999993
1,1,0.9999993
1,1,0.99999905
0,1,0.9999993
0,1,0.9999989
1,1,0.9999993
0,0,0.13298684
0,1,0.99999833
1,1,0.99447364
1,1,0.99999774
1,1,0.99999714
0,1,0.9999982
0,1,0.65361965
1,1,0.9999993
0,1,0.9999989
1,1,0.99984765
0,1,0.9999987
0,1,0.96274453
0,1,0.99999774
0,1,0.9999993
0,1,0.9999902
0,1,0.9999988
0,1,0.9999993
1,1,0.8020211
1,1,0.9999994
1,0,0.0067003295
0,1,0.9999987
0,1,0.99648356
1,1,0.999961
1,1,0.9999993
1,0,0.0013761156
0,1,0.9962059
1,0,0.17310418
1,1,0.9999982
1,1,0.88689286
0,1,0.9999993
1,1,0.99999833
1,1,0.999268
0,1,0.9999957
1,1,0.999912
1,1,0.9959234
0,1,0.9999994
0,1,0.9961792
1,1,0.9999993
1,1,0.99998665
0,1,0.99999845
0,1,0.9999981
1,1,0.69785804
0,1,0.99999905
1,1,0.9998357
0,1,0.9999988
0,1,0.9999982
1,1,0.9999993
1,0,0.020526467
1,1,0.92359906
0,1,0.99999905
1,0,0.44148952
1,1,0.9790406
1,1,0.9999994
0,1,0.9999993
0,1,0.9999976
0,1,0.9999993
1,0,0.37726396
1,1,0.9619872
0,1,0.9999759
0,1,0.99999905
1,1,0.99472
0,1,0.99998426
0,1,0.9999994
1,1,0.9930687
0,1,0.9999989
0,1,0.9999993
1,1,0.9999813
0,1,0.9999982
0,1,0.9999994
0,1,0.99999917
1,1,0.9999993
1,1,0.99999285
1,1,0.999995
1,1,0.9999944
0,1,0.9999987
0,1,0.99999917
1,1,0.9004922
1,0,1.9574623e-05
1,1,0.98249406
1,0,1.6120875e-05
0,1,0.99999917
1,1,0.99993277
1,1,0.9997718
0,1,0.9999987
0,1,0.9999993
0,0,0.12860373
1,1,0.7439122
0,1,0.9999993
1,0,0.012278034
0,1,0.99999917
1,1,0.84075904
0,1,0.99999905
1,1,0.9052746
1,1,0.9996717
0,1,0.9999993
1,1,0.999866
0,1,0.9999988
0,1,0.99999917
0,1,0.9999987
0,1,0.9999993
0,1,0.99987483
0,1,0.9999968
1,1,0.999943
1,1,0.9601631
0,1,0.99999917
0,1,0.95003635
1,1,0.9999944
0,1,0.99999917
0,1,0.9999988
1,1,0.99999785
1,1,0.9999993
0,1,0.999936
1,1,0.9999881
1,1,0.7396289
1,1,0.9986589
1,1,0.9999701
1,1,0.97097796
1,1,0.9999958
0,1,0.99999416
1,1,0.9079035
1,1,0.92268336
1,1,0.6827759
0,1,0.99999905
1,1,0.99998844
1,1,0.9999993
1,1,0.99940145
0,1,0.99999917
1,1,0.6853865
1,1,0.99999607
1,1,0.99999464
1,0,0.31434909
1,1,0.9999987
1,1,0.99981767
0,1,0.99999917
1,1,0.99999905
0,1,0.99999917
0,1,0.99889225
1,0,2.5122697e-06
1,1,0.96461815
1,0,0.048746485
0,1,0.9999989
0,1,0.9999994
1,1,0.99999666
1,1,0.9967225
1,1,0.9999486
1,0,0.23388611
0,1,0.9999993
0,1,0.9977847
0,1,0.9999988
1,1,0.9878535
0,1,0.99999917
1,0,0.0024288022
0,1,0.99999833
1,1,0.9999993
0,1,0.9999989
0,1,0.9999753
0,0,0.03061157
0,1,0.9999993
0,1,0.99999905
1,1,0.9999988
0,1,0.9999993
1,1,0.9999988
0,1,0.99999535
0,1,0.99999905
0,1,0.99999917
1,1,0.99999917
1,1,0.9999994
0,1,0.9999994
0,1,0.9999989
0,1,0.99999905
0,1,0.99999905
1,1,0.99999833
1,1,0.9999994
0,0,2.1418438e-05
1,1,0.9999958
0,1,0.9999989
0,1,0.9999987
1,0,0.0031724689
1,1,0.9984102
1,1,0.9999497
1,1,0.99998605
0,1,0.9999982
1,1,0.9999993
0,1,0.99998665
0,1,0.99999857
0,1,0.99997604
0,1,0.9998776
0,1,0.9999988
1,0,0.0013900469
0,1,0.9999993
1,1,0.9999902
1,1,0.9999993
0,1,0.99999225
1,1,0.9999989
1,1,0.99999845
0,1,0.99999774
1,1,0.9997291
0,1,0.99999917
0,1,0.99999917
0,1,0.9999987
0,1,0.99999905
1,1,0.9999994
1,1,0.9812841
1,1,0.999918
1,0,0.033030927
0,1,0.9999993
1,1,0.9997788
1,1,0.99999917
1,1,0.9999988
1,1,0.9999968
0,1,0.99999905
1,1,0.9999993
1,1,0.9999988
1,1,0.99999845
1,0,6.647971e-06
1,1,0.9899838
1,1,0.9999993
1,1,0.9999989
1,0,0.05269743
1,1,0.9999745
0,1,0.9999989
1,1,0.99999917
1,1,0.99997306
0,0,0.07853052
0,1,0.9985739
1,1,0.9941397
0,1,0.99999905
0,1,0.9999956
1,1,0.9999989
0,1,0.9999993
1,1,0.99926656
0,1,0.9999883
0,1,0.5750435
1,1,0.99999905
0,1,0.99999774
0,1,0.9999989
1,1,0.9897816
1,1,0.9999863
1,1,0.9999993
1,1,0.9999976
1,1,0.99953604
1,1,0.9993753
0,1,0.9999982
1,1,0.9995542
0,1,0.9999982
0,1,0.999995
1,1,0.9969903
1,1,0.9999896
0,1,0.9999993
0,1,0.99999845
0,1,0.9999988
0,1,0.99999905
0,1,0.99999857
0,1,0.99999905
1,0,0.024705835
1,1,0.99999344
1,1,0.9998248
1,1,0.999997
1,0,0.10825177
1,1,0.99987185
1,1,0.99993086
1,1,0.99997437
1,0,1.0047556e-05
0,1,0.9999981
1,1,0.9992872
0,1,0.9999974
1,1,0.99998343
1,1,0.99987864
0,1,0.9999993
0,1,0.99999833
1,1,0.6251655
1,1,0.9999963
1,1,0.99999905
0,1,0.99999833
1,1,0.9999994
0,0,0.21388625
1,1,0.9999982
1,1,0.9990127
1,0,0.1261143
0,1,0.99999917
0,1,0.99999917
0,1,0.99999833
1,1,0.91263545
1,1,0.9999738
1,1,0.99996674
1,1,0.9999777
1,0,0.38027787
1,1,0.9999994
1,1,0.99999905
1,1,0.969202
0,1,0.9999987
0,1,0.9999989
0,1,0.99999905
0,1,0.99971074
1,1,0.9999949
0,1,0.9999981
1,1,0.999997
1,1,0.99999905
0,1,0.99999905
1,1,0.9819104
1,1,0.9968256
1,1,0.9999895
1,1,0.99999905
0,1,0.999998
0,1,0.9999994
1,1,0.9965701
1,1,0.99917394
1,1,0.58698946
0,1,0.9999988
1,1,0.9999974
1,1,0.9999945
0,1,0.9999001
1,1,0.99931085
1,1,0.99593484
0,1,0.9999993
0,1,0.9979873
1,1,0.9999993
0,1,0.9999988
1,1,0.8279768
1,1,0.99999714
1,1,0.9999982
1,1,0.9999982
1,1,0.999998
0,1,0.99993455
1,1,0.99995136
1,1,0.99723023
0,1,0.9999987
1,0,3.0913454e-06
0,1,0.99999917
0,1,0.9999994
0,1,0.9999982
1,1,0.9999926
1,0,0.00025691552
0,1,0.9999993
1,1,0.99999917
0,1,0.9999924
1,1,0.7825435
0,1,0.99999726
1,1,0.9999964
1,0,0.44974813
0,1,0.99999666
1,1,0.99999607
0,1,0.9999987
1,1,0.998703
1,0,0.3700566
0,1,0.9999993
1,0,0.29235822
1,0,0.20277028
0,1,0.99996233
1,1,0.88716567
0,1,0.9997613
1,1,0.6078102
1,1,0.9999808
1,1,0.9999993
1,1,0.99734926
1,0,1.8111097e-06
1,0,0.0076407488
0,1,0.9999939
1,0,0.00056835247
1,1,0.9999635
0,1,0.9999993
1,1,0.9999993
1,1,0.9999881
0,1,0.99999833
1,1,0.99852777
1,0,0.30547807
0,1,0.9999988
1,1,0.9995135
0,1,0.99999845
1,1,0.92647046
1,1,0.9999982
0,1,0.9999989
0,1,0.99999845
0,1,0.9999993
0,1,0.9999989
0,1,0.9999988
1,1,0.997269
1,1,0.9293271
1,1,0.9999994
0,1,0.9999981
0,1,0.99999917
1,1,0.99999857
1,1,0.9999993
1,0,1.6156566e-05
1,1,0.91983247
1,1,0.99961734
0,1,0.99999225
1,1,0.6879212
1,1,0.9963289
0,0,0.14054142
0,1,0.9999993
1,0,0.010237581
0,1,0.9999994
1,1,0.9999912
1,1,0.9999994
0,1,0.99999213
1,0,0.478568
0,1,0.9953219
1,1,0.99999845
1,1,0.99978167
1,1,0.9999728
1,1,0.9999987
1,1,0.9907923
1,1,0.99999917
0,1,0.9999958
0,1,0.9999989
0,0,0.00014449087
1,1,0.9999672
0,1,0.9999988
0,1,0.9999989
0,1,0.99999917
1,1,0.9999294
0,0,0.08845225
1,1,0.9999989
0,1,0.9999989
1,1,0.9999993
0,0,0.0007449424
0,1,0.9999989
0,0,0.19955821
1,1,0.9999993
1,1,0.99999344
1,1,0.535489
1,1,0.75831044
1,1,0.6411103
0,1,0.9999341
0,1,0.9999993
1,1,0.9999938
0,1,0.99999785
1,0,0.022503808
1,1,0.9895397
0,1,0.99999857
1,1,0.9997285
1,1,0.99999654
1,1,0.98073775
0,1,0.99999917
1,1,0.96656567
1,1,0.99956626
0,1,0.9999993
1,0,0.00040996552
1,1,0.80549043
1,1,0.8852174
0,1,0.99999917
0,1,0.9999988
1,1,0.9583452
1,0,0.025854789
0,1,0.9999993
1,1,0.99984264
0,1,0.99999917
1,1,0.99614954
1,1,0.99999905
1,1,0.98107326
0,1,0.99999857
1,1,0.9736452
1,1,0.9900148
1,0,0.089466564
0,1,0.99999917
1,1,0.9999491
0,1,0.9999987
1,1,0.99999905
0,1,0.99999917
1,0,3.044214e-06
0,0,0.4920758
0,0,0.0572647
0,1,0.93842006
1,0,0.13314086
1,0,0.46017316
0,1,0.9999993
0,1,0.99999917
1,1,0.999998
0,1,0.998131
1,1,0.9999871
1,1,0.9999993
0,1,0.9999993
0,1,0.9999993
0,1,0.99999917
0,1,0.99997234
1,1,0.9993148
1,1,0.9983638
1,1,0.9999993
0,1,0.9999988
0,1,0.9999993
0,1,0.9999918
1,1,0.9998522
1,0,0.18737029
0,1,0.9999988
0,1,0.9999989
1,1,0.9280478
0,1,0.99971193
0,1,0.99982494
0,1,0.9999994
0,1,0.9999982
1,1,0.9999294
0,1,0.99999917
1,1,0.9999993
1,1,0.6910138
0,1,0.99999905
0,1,0.99713826
1,1,0.9999932
1,1,0.9998247
0,1,0.9999993
1,1,0.9998553
1,1,0.99957246
1,1,0.9999789
1,0,0.43376446
0,1,0.9992084
1,1,0.99999475
0,1,0.99999917
1,1,0.9999993
1,1,0.99999714
0,1,0.99996054
1,0,8.804576e-06
1,0,0.020389741
0,1,0.9999988
1,1,0.989597
1,1,0.9893048
0,1,0.99999917
1,1,0.9930981
1,1,0.60904497
1,1,0.9992779
0,1,0.99999917
1,1,0.9999982
0,1,0.99999917
1,1,0.9999628
0,1,0.99999917
0,1,0.99999905
1,0,0.0009310698
1,1,0.99826366
0,1,0.9999993
1,1,0.98903286
0,1,0.9999993
1,1,0.999998
1,1,0.99999845
0,1,0.99999785
0,1,0.9999993
1,1,0.9999863
1,1,0.99999917
1,1,0.9999993
0,1,0.9999987
1,1,0.99998915
0,1,0.99999905
1,1,0.99839455
0,1,0.9999987
0,1,0.99999905
1,0,3.765472e-06
1,0,0.0008040155
1,1,0.9941916
1,1,0.9999757
0,1,0.9999993
0,1,0.9999993
1,1,0.9999963
0,1,0.9999987
1,0,0.1371498
1,1,0.99979407
1,1,0.9999888
0,1,0.9999987
1,1,0.99999833
1,0,6.281117e-05
0,1,0.9999974
0,1,0.99295807
1,1,0.9999945
0,1,0.99939024
0,1,0.99999917
0,1,0.99999917
0,1,0.99995005
1,1,0.99999774
1,1,0.99999905
1,1,0.9999887
1,1,0.99999917
0,1,0.99999917
0,1,0.99999845
0,1,0.9997044
0,1,0.98789704
0,1,0.9999993
1,0,0.04023518
1,1,0.9999964
1,1,0.99200857
1,1,0.99983
1,1,0.9999989
1,0,0.007572503
0,1,0.9999987
0,1,0.9999987
1,1,0.9999989
0,1,0.9999988
1,1,0.885364
1,1,0.999744
0,1,0.99999917
1,0,0.019767642
1,1,0.9999993
0,1,0.99999905
1,1,0.99954623
1,1,0.89485985
0,1,0.9999993
0,1,0.9999989
0,1,0.9999994
0,1,0.99997973
0,1,0.9999989
0,1,0.9999993
1,1,0.9998349
1,0,0.176704
0,1,0.9975466
0,1,0.99999905
1,1,0.9745582
1,1,0.9999193
0,1,0.9999993
0,1,0.9999993
0,0,0.003345831
0,1,0.99999833
1,1,0.9999994
0,1,0.99999917
1,1,0.9999993
0,1,0.7936367
1,1,0.9999993
1,0,0.0028752515
0,1,0.99999857
0,1,0.99999905
1,1,0.99950564
0,1,0.9999994
0,1,0.9999988
1,1,0.9983993
0,1,0.99999917
1,1,0.9999968
1,0,0.10854132
1,0,2.377753e-06
1,1,0.99993324
1,1,0.9999627
1,1,0.9999982
1,0,4.0348536e-05
0,1,0.99999917
0,0,0.10533431
0,1,0.99999905
1,1,0.9705025
0,1,0.99999917
1,1,0.99999905
0,1,0.9999993
0,1,0.9357483
0,1,0.9988116
0,1,0.99999917
0,1,0.99999917
0,1,0.9999988
0,1,0.99895346
1,1,0.92760944
0,1,0.9999993
0,0,0.0031597156
1,1,0.99999917
0,1,0.9999993
0,1,0.9999993
0,1,0.9999963
1,1,0.99999917
0,1,0.99999917
0,1,0.99999917
0,1,0.9999989
1,1,0.9999932
1,1,0.91387045
1,1,0.9999988
0,1,0.99999857
1,1,0.9999908
0,1,0.99999845
1,1,0.9998833
1,1,0.9999827
0,1,0.9999994
1,1,0.9999994
0,1,0.9999993
0,1,0.9999987
1,1,0.9999994
0,1,0.9999988
1,1,0.9997665
0,1,0.9999993
0,1,0.99999833
1,1,0.9999976
0,1,0.99999523
0,1,0.9999988
1,1,0.9999993
1,1,0.9999908
1,0,0.44210434
0,1,0.9999641
0,1,0.9999981
0,0,8.257098e-05
0,1,0.99593323
0,1,0.99999917
1,1,0.7207089
0,1,0.9999993
1,1,0.989981
1,0,0.0019872352
0,1,0.9999994
1,1,0.9999968
1,0,0.09047828
0,1,0.99995077
0,1,0.9787698
1,1,0.99999917
1,0,0.46433675
1,1,0.999884
1,1,0.80367076
1,1,0.9734784
0,1,0.9999987
0,1,0.99999905
0,1,0.9999987
1,1,0.9997944
1,1,0.5314544
0,1,0.99999917
0,1,0.999997
1,1,0.9999939
0,0,1.7215111e-06
1,0,0.0005781794
0,1,0.9999993
0,1,0.9999993
1,1,0.9999988
0,1,0.99999905
1,1,0.98916876
0,1,0.99999845
1,1,0.93268305
1,1,0.99228305
1,1,0.9992749
1,1,0.9999969
0,1,0.99999857
1,1,0.9999893
0,1,0.99999845
0,1,0.99999917
0,1,0.99999917
0,1,0.99999917
0,1,0.99999917
1,1,0.9999988
1,1,0.999765
1,1,0.8686415
0,1,0.9999858
1,1,0.9835976
1,1,0.99994266
1,1,0.9999993
1,1,0.9983908
0,1,0.9999989
1,0,0.3100069
0,1,0.99999917
0,1,0.9999989
1,1,0.95036364
1,1,0.9999993
1,1,0.9999993
0,1,0.9999987
0,1,0.9999993
1,0,1.7548355e-05
1,1,0.99950933
1,1,0.99834573
0,1,0.99999857
1,1,0.99994445
1,1,0.99999905
1,1,0.999997
0,1,0.9999993
0,1,0.99999917
1,1,0.9988426
0,1,0.99999845
1,1,0.98858017
1,1,0.9723962
1,1,0.78639394
0,1,0.99999845
0,1,0.99999917
1,1,0.9999993
0,1,0.9999453
0,1,0.99999905
0,1,0.99999905
0,1,0.99999845
0,1,0.99999845
1,0,0.00011903799
1,1,0.9667227
1,0,0.00067952904
0,1,0.9999517
0,1,0.99999905
0,1,0.5356244
1,1,0.9999989
1,1,0.9999906
0,1,0.99999607
1,0,0.18662442
0,1,0.9999976
0,1,0.9999993
1,1,0.54741925
1,1,0.9999993
0,1,0.99999833
1,1,0.9893171
1,1,0.6816464
1,1,0.9999187
1,1,0.9995968
0,1,0.99999905
1,1,0.9996307
1,1,0.99915683
0,1,0.99999917
0,1,0.9973073
0,1,0.8677868
0,1,0.9999989
1,1,0.9651743
0,1,0.99979466
0,1,0.99999833
0,1,0.9999994
1,1,0.99999845
0,1,0.99999917
0,1,0.99999905
0,1,0.99999905
1,0,3.3781214e-06
1,1,0.9999994
1,1,0.9999994
1,0,0.0021551608
0,1,0.9999987
0,1,0.99999857
0,1,0.99999774
0,1,0.9999993
0,1,0.99999917
0,1,0.9965976
1,0,0.02082172
1,1,0.99592173
0,1,0.98070943
0,1,0.9999993
0,1,0.9999989
1,0,0.00030448093
0,1,0.9909197
1,0,0.41142124
1,1,0.99999535
0,1,0.9999988
0,1,0.99999535
0,1,0.9992705
1,0,4.9958482e-05
0,1,0.972264
0,1,0.99999905
0,1,0.99999905
0,1,0.999998
0,1,0.9999989
1,1,0.9999987
0,1,0.99999154
1,0,0.11579281
0,1,0.99995124
1,1,0.99464595
0,1,0.99999905
0,1,0.9999968
0,1,0.999418
1,1,0.97923756
1,1,0.99999845
0,1,0.9986884
0,1,0.99999917
0,1,0.9999993
1,1,0.84010684
0,1,0.99999833
0,1,0.9999975
0,1,0.9999988
1,0,0.22647494
1,1,0.9999982
1,1,0.9999987
1,1,0.9998398
1,1,0.6207952
0,1,0.99999917
0,1,0.9999993
0,1,0.9999993
0,1,0.99999726
1,1,0.9845458
1,1,0.9999845
0,1,0.99999905
0,1,0.99999905
1,1,0.99999774
1,1,0.99433917
0,1,0.99999833
0,1,0.9999993
0,1,0.9999989
1,1,0.78309757
1,1,0.97631764
1,1,0.99999726
0,1,0.8734938
0,1,0.9999993
0,1,0.9999994
1,1,0.99999833
0,1,0.99999833
0,1,0.9999987
0,1,0.9999987
0,1,0.9999993
0,0,0.14676994
1,1,0.99999917
0,1,0.9999993
0,1,0.9999989
0,1,0.9999989
1,1,0.96506727
0,1,0.9999988
