label,pred,prob_ai
1,1,0.99989414
1,1,0.99967146
1,1,0.9825037
1,0,0.24371442
1,1,0.9999701
1,0,0.30805114
1,1,0.99996376
1,1,0.99980706
1,1,0.99995947
1,1,0.9999702
1,1,0.9988158
1,1,0.99989116
1,1,0.9991559
1,1,0.99994206
1,1,0.9998802
1,1,0.9999701
1,1,0.76160187
1,0,0.14980601
1,1,0.9999348
1,1,0.99966383
1,0,0.31550574
1,0,0.00018286199
1,1,0.9999691
1,0,7.996262e-05
1,1,0.99954396
1,1,0.9999727
1,1,0.9999685
1,0,0.025742358
1,1,0.99993825
1,1,0.9728415
1,1,0.999974
1,1,0.9999676
1,1,0.9999701
1,1,0.9999714
1,1,0.9999361
1,1,0.99993014
1,0,0.0011362673
1,1,0.99971205
1,1,0.9986721
1,0,0.0023537267
1,1,0.9997056
1,0,0.10299627
1,1,0.9986009
1,1,0.99997294
1,0,0.000101348705
1,1,0.99995005
1,1,0.9998971
1,1,0.9999695
1,1,0.9999193
1,0,0.32346871
1,1,0.9855774
1,1,0.99997294
1,0,0.29521668
1,1,0.95588905
1,1,0.9999542
1,0,0.44342515
1,1,0.9518643
1,1,0.5567869
1,1,0.99997306
1,1,0.99996424
1,1,0.9999584
1,1,0.99581945
1,0,0.0431851
1,1,0.9998982
1,0,0.054006297
1,1,0.99992347
1,1,0.9999081
1,1,0.9974726
1,1,0.99995446
1,1,0.99996924
1,1,0.99995685
1,1,0.99996054
1,1,0.99984825
1,1,0.9999716
1,1,0.99996984
1,1,0.9999354
1,0,0.15031758
1,1,0.9999691
1,1,0.9999665
1,1,0.99997056
1,1,0.99995995
1,1,0.9999434
1,1,0.99995446
1,1,0.99996054
1,1,0.9999678
1,1,0.9999682
1,1,0.9998821
1,1,0.99992514
1,1,0.99996996
1,1,0.99533373
1,1,0.99996936
1,1,0.99988425
1,1,0.9999597
1,1,0.99541605
1,1,0.9997714
1,0,0.25156215
1,0,0.26856497
1,1,0.6553116
1,1,0.9993061
1,1,0.9999665
1,1,0.9998554
1,1,0.99996734
1,1,0.999964
1,1,0.9999629
1,1,0.96840334
1,1,0.99996984
1,1,0.9872299
1,1,0.9999597
1,1,0.9999175
1,1,0.9999219
1,1,0.9996842
1,1,0.99992144
1,1,0.99955505
1,1,0.9999732
1,1,0.9999738
1,1,0.5618436
1,1,0.9886692
1,0,0.0007239994
1,0,0.00084507436
1,1,0.94613594
1,1,0.95314044
1,1,0.9998275
1,1,0.9999702
1,1,0.99997354
1,1,0.99460125
1,1,0.99996746
1,1,0.9995086
1,1,0.9999714
1,0,0.008249719
1,1,0.99996185
1,1,0.99997115
1,1,0.99996185
1,1,0.99997425
1,0,0.43244013
1,1,0.88607657
1,1,0.9998578
1,1,0.9999726
1,0,0.00057943637
1,1,0.9999453
1,1,0.999974
1,1,0.99993265
1,1,0.99995816
1,1,0.9999497
1,1,0.9999658
1,1,0.99995863
1,1,0.9998771
1,1,0.9999435
1,1,0.99995744
1,1,0.99997365
1,1,0.5727874
1,1,0.9998419
1,1,0.99997294
1,1,0.9280418
1,1,0.9999716
1,1,0.999949
1,1,0.99988437
1,1,0.9999689
1,1,0.9999647
1,1,0.9999645
1,1,0.9999621
1,1,0.9999696
1,1,0.99997246
1,1,0.54638046
1,1,0.9999645
1,1,0.9999645
1,1,0.8957225
1,1,0.99995327
1,1,0.9999728
1,1,0.9999695
1,1,0.9999707
1,1,0.99842083
1,1,0.99988604
1,1,0.99996567
1,1,0.9999261
1,1,0.9995654
1,1,0.9999651
1,1,0.9999738
1,1,0.99995244
1,1,0.999959
1,1,0.9999653
1,1,0.9999696
1,1,0.99995136
1,1,0.99996614
1,1,0.99996066
1,1,0.5313892
1,1,0.99900454
1,1,0.9999715
1,1,0.9999733
1,1,0.99994624
1,1,0.8008121
1,1,0.9999684
1,1,0.75679845
1,1,0.9089357
1,1,0.9993832
1,1,0.99997425
1,1,0.99982905
1,1,0.9999143
1,1,0.9999677
1,1,0.99854904
1,1,0.99870193
1,1,0.9999664
1,1,0.9999459
1,1,0.9999685
1,1,0.9999659
1,1,0.99995744
1,0,0.4680084
1,1,0.9999634
1,0,0.26881415
1,1,0.99997306
1,1,0.9999707
1,1,0.99996555
1,1,0.9999664
1,1,0.9999747
1,1,0.9999447
1,1,0.9999738
1,1,0.9999672
1,1,0.99995697
1,1,0.99996614
1,0,0.045669496
1,1,0.99751747
1,1,0.9999733
1,1,0.9999716
1,1,0.99985015
1,1,0.9461745
1,1,0.9999571
1,1,0.9999746
1,1,0.9999596
1,1,0.99996185
1,1,0.99995184
1,1,0.5073133
1,1,0.999962
1,1,0.8892471
1,1,0.9999746
1,1,0.9999722
1,0,0.29298943
1,1,0.9997305
1,1,0.9995372
1,0,0.14025708
1,1,0.8900849
1,1,0.9993405
1,1,0.9939022
1,1,0.9999677
1,1,0.9999466
1,1,0.8841592
1,1,0.99997246
1,1,0.9999349
1,1,0.9999236
1,1,0.62523335
1,0,0.0002050851
1,1,0.99599326
1,1,0.9999695
1,0,0.00015491218
1,1,0.99997365
1,1,0.99997175
1,1,0.57368684
1,0,0.03313688
1,1,0.99997056
1,1,0.9999453
1,1,0.99997413
1,1,0.9997136
1,1,0.99996805
1,1,0.9998716
1,1,0.99997354
1,1,0.99997413
1,1,0.9999721
1,1,0.99997437
1,1,0.99996996
1,1,0.9996271
1,1,0.9980844
1,1,0.87574977
1,1,0.99995446
1,1,0.9995221
1,1,0.5025656
1,1,0.99990726
1,0,0.092730254
1,1,0.9999722
1,1,0.78778464
1,1,0.9999738
1,1,0.79322475
1,1,0.9999733
1,1,0.9991099
1,1,0.9999683
1,1,0.99995565
1,1,0.999964
1,1,0.9953644
1,1,0.9997398
1,0,9.607144e-05
1,1,0.9680481
1,1,0.99994695
1,0,0.009446315
1,1,0.999974
1,1,0.99991095
1,1,0.9999598
1,1,0.9995704
1,1,0.9622282
1,1,0.99997413
1,0,0.27649966
1,1,0.9999666
1,1,0.9999504
1,1,0.86533004
1,1,0.9999645
1,0,0.49403036
1,1,0.9778301
1,1,0.99702364
1,1,0.999089
1,1,0.999938
1,1,0.99996924
1,1,0.6248028
1,0,0.003553252
1,1,0.9999492
1,1,0.9996244
1,1,0.9999726
1,1,0.8933108
1,0,0.40727708
1,1,0.99997103
1,1,0.99930453
1,1,0.99997234
1,1,0.9998417
1,1,0.9999682
1,0,0.00011456157
1,1,0.9983107
1,1,0.9998592
1,1,0.9999157
1,1,0.99997115
1,0,0.19692491
1,1,0.99958926
1,1,0.99996734
1,1,0.9998246
1,1,0.99984753
1,1,0.9999534
1,1,0.99997234
1,0,0.00023309028
1,1,0.99996066
1,1,0.99997306
1,0,0.00012562875
1,1,0.9999678
1,1,0.9971207
1,1,0.9999304
1,1,0.9825591
1,1,0.999959
1,1,0.5924077
1,1,0.9999652
1,1,0.9082009
1,1,0.9701902
1,1,0.99997175
1,1,0.9890498
1,1,0.9999354
1,1,0.9996481
1,1,0.9866535
1,0,0.010377731
1,1,0.99985075
1,1,0.99707854
1,1,0.9820645
1,1,0.9981408
1,1,0.999962
1,1,0.99996233
1,1,0.99590516
1,1,0.99997115
1,1,0.702545
1,1,0.9307209
1,0,0.0002141663
1,1,0.9999318
1,1,0.99995196
1,1,0.99994946
1,1,0.99995255
1,1,0.84006476
1,1,0.99996006
1,1,0.9999647
1,1,0.9999678
1,1,0.99933165
1,1,0.9999683
1,1,0.9999734
1,1,0.9999702
1,1,0.9999467
1,1,0.9999728
1,1,0.8255058
1,1,0.9994412
1,1,0.9999602
1,1,0.9999734
1,1,0.9999012
1,0,0.19346035
1,0,0.0019912187
1,1,0.99995005
1,1,0.99985313
1,1,0.99996936
1,1,0.9972255
1,1,0.9998679
1,1,0.9999709
1,1,0.99993086
1,1,0.9775294
1,1,0.9999347
1,1,0.99858284
1,1,0.99997437
1,1,0.5091381
1,1,0.99997306
1,1,0.9612939
1,1,0.9999641
1,1,0.99722445
1,1,0.9999013
1,1,0.92612255
1,1,0.99997246
1,1,0.9999716
1,1,0.9999635
1,1,0.9981509
1,0,0.4714057
1,1,0.99997294
1,1,0.77047575
1,1,0.9999697
1,0,0.00011893089
1,1,0.7916672
1,1,0.999974
1,1,0.99997365
1,1,0.9999685
1,1,0.9999714
1,1,0.9995598
1,1,0.99996424
1,1,0.99996793
1,1,0.99996054
1,1,0.9999031
1,1,0.9997633
1,1,0.9999746
1,1,0.7928361
1,1,0.99996936
1,1,0.9999745
1,1,0.99997246
1,1,0.8041713
1,1,0.9999733
1,1,0.9999571
1,1,0.99997234
1,1,0.9531987
1,1,0.9999634
1,0,0.006850487
1,1,0.9999721
1,1,0.9999691
1,1,0.99996984
1,1,0.7281741
1,1,0.82572395
1,1,0.99990857
1,1,0.9999734
1,1,0.99996996
1,1,0.9925931
1,0,0.0053281477
1,1,0.99997246
1,1,0.98992574
1,1,0.999974
1,1,0.999949
1,1,0.999967
1,1,0.99997044
1,1,0.9999261
1,1,0.99996614
1,0,0.04586291
1,1,0.99953115
1,1,0.9999453
1,1,0.99938726
1,1,0.99995375
1,1,0.88354146
1,1,0.99471045
1,1,0.99991333
1,1,0.9970709
1,0,0.0051143123
1,1,0.99996626
1,1,0.9999726
1,1,0.9999651
1,1,0.9986922
1,1,0.99995244
1,0,7.99431e-05
1,0,0.00010230025
1,1,0.99997103
1,1,0.5020206
1,1,0.90684104
1,1,0.9999583
1,1,0.99997437
1,1,0.97411525
1,1,0.99997103
1,1,0.893047
1,1,0.99965477
1,1,0.9999615
1,1,0.99994683
1,1,0.99996805
1,1,0.6925405
1,1,0.9773719
1,0,0.000120662764
1,1,0.9999304
1,1,0.8637403
1,1,0.9999269
1,1,0.68868935
1,1,0.9999634
1,1,0.9999716
1,1,0.99996865
1,1,0.99995935
1,1,0.99996626
1,1,0.9816459
1,0,0.0388899
1,1,0.68901205
1,1,0.9998857
1,1,0.99995494
1,1,0.99982566
1,1,0.9999615
1,1,0.99996877
1,1,0.99995387
1,1,0.9862454
1,1,0.9996805
1,1,0.999972
1,1,0.9999722
1,0,0.00012741634
1,1,0.9999714
1,1,0.99997115
1,0,0.18099374
1,0,0.098831795
1,1,0.80140764
1,1,0.99973637
1,1,0.99983823
1,1,0.6570841
1,1,0.9996793
1,1,0.9997472
1,0,0.08341055
1,1,0.99995744
1,1,0.53368497
1,1,0.99982435
1,1,0.99996614
1,1,0.62470865
1,1,0.9999708
1,1,0.999946
1,1,0.9999689
1,1,0.9999722
1,0,0.0042208117
1,1,0.9930582
1,1,0.99996996
1,1,0.80191934
1,1,0.9999708
1,1,0.9847622
1,1,0.9999583
1,1,0.99996233
1,1,0.99997234
1,1,0.99997175
1,0,9.2919356e-05
1,0,0.000102293416
1,1,0.99997187
1,1,0.99996865
1,1,0.9975781
1,1,0.9999653
1,1,0.9999685
1,1,0.999943
1,1,0.99997103
1,1,0.9999683
1,0,0.026232412
1,1,0.99994385
1,1,0.9999745
1,0,0.17820896
1,1,0.999964
1,1,0.9999616
1,1,0.9999223
1,1,0.986809
1,0,0.46995917
1,1,0.9999578
1,0,0.09018803
1,1,0.99980396
1,1,0.9999523
1,1,0.96954733
1,1,0.99993217
1,1,0.99994636
1,1,0.9999627
1,1,0.9999709
1,1,0.99997365
1,1,0.99995077
1,1,0.99996793
1,1,0.9999703
1,0,0.00028042425
1,1,0.9999659
1,1,0.9999565
1,0,0.19417132
1,1,0.99977845
1,1,0.9999635
1,1,0.999969
1,1,0.9999534
1,1,0.99995005
1,0,0.4237868
1,1,0.99996924
1,1,0.99993837
1,1,0.9998086
1,1,0.9999738
1,1,0.9999485
1,1,0.60190827
1,1,0.9999653
1,1,0.99993765
1,1,0.999959
1,1,0.9999734
1,0,8.6637e-05
1,1,0.9848868
1,1,0.9996537
1,1,0.99997425
1,1,0.9999441
1,1,0.99997485
1,1,0.9999565
1,1,0.9998399
1,1,0.99997056
1,1,0.9999161
1,1,0.9999683
1,1,0.99996626
1,1,0.9999733
1,1,0.999451
1,1,0.99996436
1,1,0.99995875
1,1,0.99995923
1,1,0.9999634
1,1,0.9999522
1,1,0.9941704
1,1,0.99996734
1,1,0.99918944
1,1,0.61202216
1,1,0.9999597
1,1,0.9999064
1,1,0.99989593
1,0,0.005350334
1,1,0.99993694
1,0,0.019131087
1,1,0.99729794
1,1,0.9999684
1,1,0.9999715
1,1,0.99997437
1,1,0.99997365
1,1,0.9999374
1,1,0.99997115
1,1,0.9974698
1,0,0.0020429087
1,1,0.9999609
1,1,0.9998815
1,1,0.9999696
1,1,0.875639
1,1,0.9994727
1,1,0.9448109
1,1,0.99916685
1,1,0.99997485
1,1,0.9999722
1,0,0.012995702
1,1,0.99997306
1,1,0.99996746
1,1,0.999734
1,1,0.96999717
1,1,0.99993217
1,1,0.7776059
1,1,0.99996996
1,1,0.999974
1,1,0.9999747
1,1,0.999967
1,1,0.9999697
1,1,0.9999262
1,1,0.9999522
1,1,0.9999659
1,1,0.99997056
1,0,0.000103804516
1,1,0.99993145
1,0,0.3539313
1,1,0.9999628
1,1,0.6119569
1,1,0.9999739
1,1,0.9999733
1,1,0.9974885
1,1,0.99997437
1,1,0.99997044
1,1,0.9999738
1,1,0.9999727
1,1,0.9999504
1,1,0.9999708
1,1,0.974614
1,1,0.9858644
1,1,0.999956
1,1,0.9999664
1,0,0.0014331057
1,1,0.99997234
1,1,0.982287
1,0,0.20808926
1,1,0.87233573
1,1,0.99997187
1,0,0.16859925
1,1,0.99996734
1,1,0.99996865
1,1,0.9840694
1,1,0.9999039
1,1,0.9987607
1,1,0.9999715
1,1,0.9999733
1,1,0.9999734
1,1,0.9999722
1,1,0.9979842
1,1,0.9998299
1,1,0.99995756
1,1,0.99489105
1,1,0.997689
1,1,0.9998956
1,1,0.99996173
1,1,0.9999665
1,1,0.9992009
1,1,0.99771714
1,1,0.99323434
1,1,0.9999728
1,0,0.3782807
1,1,0.99995863
1,1,0.99996114
1,1,0.9999614
1,1,0.9999554
1,1,0.9999726
1,1,0.99996495
1,1,0.99997365
1,1,0.9999703
1,1,0.9999714
1,1,0.99997175
1,1,0.9999707
1,1,0.999972
1,1,0.9999685
1,1,0.999972
1,1,0.9999713
1,1,0.99995637
1,1,0.9995179
1,1,0.9999739
1,1,0.99997306
1,1,0.999941
1,1,0.9999733
1,1,0.99997294
1,1,0.9999672
1,1,0.99996686
1,1,0.9999672
1,1,0.99997365
1,1,0.9999585
1,1,0.9999709
1,1,0.9999597
1,1,0.9999691
1,1,0.9999645
1,1,0.9999703
1,1,0.99995697
1,1,0.99997413
1,1,0.9999732
1,1,0.9999558
1,1,0.99997425
1,1,0.99986064
1,1,0.9999728
1,1,0.99997234
1,1,0.99995863
1,1,0.9999727
1,1,0.9999713
1,1,0.9999733
1,1,0.9999701
1,1,0.9999683
1,1,0.9999591
1,1,0.99997103
1,1,0.9991836
1,1,0.9999708
1,1,0.9999685
1,1,0.9999001
1,1,0.99997306
1,1,0.99994123
1,1,0.9999695
1,1,0.9999734
1,1,0.9999733
1,1,0.9999722
1,1,0.99996746
1,1,0.99996865
1,1,0.9999732
1,1,0.9999709
1,1,0.9999652
1,1,0.9999672
1,1,0.99993503
1,1,0.99996936
1,1,0.99997354
1,1,0.9999697
1,1,0.99997294
1,1,0.9999691
1,1,0.99996567
1,1,0.99997365
1,1,0.9999664
1,1,0.99996114
1,1,0.9999715
1,1,0.99993885
1,1,0.99996865
1,1,0.9999722
1,1,0.9999683
1,1,0.9999628
1,1,0.9999738
1,1,0.99996924
1,1,0.9999732
1,1,0.9999716
1,1,0.99997103
1,1,0.99997365
1,1,0.99994564
1,1,0.999972
1,1,0.99997306
1,1,0.9999716
1,1,0.99997103
1,1,0.99997306
1,1,0.9999732
1,1,0.99986374
1,1,0.9999716
1,1,0.9999534
1,1,0.9999709
1,1,0.999962
1,1,0.999884
1,1,0.999974
1,1,0.99997175
1,1,0.9999732
1,1,0.9998456
1,1,0.9999726
1,1,0.99995995
1,1,0.9999578
1,1,0.99997354
1,1,0.9999684
1,1,0.99997115
1,1,0.9999722
1,1,0.99997187
1,1,0.9991197
1,1,0.9987047
1,1,0.9999651
1,1,0.9999721
1,1,0.9999739
1,1,0.9999715
1,1,0.9999691
1,1,0.9999633
1,1,0.9999492
1,1,0.96485794
1,1,0.999972
1,1,0.9999733
1,1,0.9999372
1,1,0.9999716
1,1,0.99996614
1,1,0.9999707
1,1,0.999967
1,1,0.99997365
1,1,0.9999726
1,1,0.9999591
1,1,0.9999608
1,1,0.9999716
1,1,0.9923947
1,1,0.9999349
1,1,0.9999739
1,1,0.99994195
1,1,0.9999716
1,1,0.9999722
1,1,0.9999734
1,1,0.9999553
1,1,0.9999691
1,1,0.9999685
1,1,0.9999646
1,1,0.99996316
1,1,0.99996805
1,1,0.99997354
1,1,0.9999727
1,1,0.99997115
1,1,0.9999702
1,1,0.9999707
1,1,0.99993265
1,1,0.9999726
1,1,0.9999732
1,1,0.9999713
1,1,0.99995923
1,1,0.99995184
1,1,0.9999682
1,1,0.99997306
1,1,0.9999676
1,1,0.9995247
1,1,0.9999465
1,1,0.999974
1,1,0.99997246
1,1,0.9999635
1,1,0.99997115
1,1,0.99927074
1,1,0.9999734
1,1,0.9999713
1,1,0.9999739
1,1,0.9995983
1,1,0.99997187
1,1,0.9999714
1,1,0.999972
1,1,0.9999696
1,1,0.99994993
1,1,0.9999733
1,1,0.9999713
1,1,0.9999738
1,1,0.9999399
1,1,0.9999684
1,1,0.99993134
1,1,0.99997306
1,1,0.9999728
1,1,0.99987245
1,1,0.99997187
1,1,0.9999739
1,1,0.99997354
1,1,0.9999683
1,1,0.9999354
1,1,0.9999715
1,1,0.99850637
1,1,0.99996996
1,1,0.9999713
1,1,0.99997234
1,1,0.99997306
1,1,0.9999713
1,1,0.99996996
1,1,0.9999728
1,1,0.9998913
1,1,0.9999689
1,1,0.99997187
1,1,0.9999722
1,1,0.9999505
1,1,0.9999722
1,1,0.99997175
1,1,0.99997354
1,1,0.99996996
1,1,0.99996686
1,1,0.9999583
1,1,0.99996674
1,1,0.999961
1,1,0.99997354
1,1,0.99997234
1,1,0.9999689
1,1,0.9999716
1,1,0.99996734
1,1,0.99996614
1,1,0.99993515
1,1,0.9999678
1,1,0.9986809
1,1,0.9999676
1,1,0.9999672
1,1,0.99997103
1,1,0.99997056
1,1,0.9999558
1,1,0.99997425
1,1,0.9999696
1,1,0.99996734
1,1,0.99996746
1,1,0.9999726
1,1,0.9999671
1,1,0.999969
1,1,0.99997234
1,1,0.9999714
1,1,0.9999728
1,1,0.99997175
1,1,0.9999697
1,1,0.9999722
1,1,0.99997115
1,1,0.999969
1,1,0.99997234
1,1,0.99997234
1,1,0.9999732
1,1,0.9999721
1,1,0.9999732
1,1,0.9999739
1,1,0.9846727
1,1,0.99996674
1,1,0.9999739
1,1,0.99997354
1,1,0.99997187
1,1,0.9999683
1,1,0.999962
1,1,0.9998895
1,1,0.99996054
1,1,0.9999707
1,1,0.9999734
1,1,0.9999739
1,1,0.9999738
1,1,0.99992824
1,1,0.9999684
1,1,0.9999722
1,1,0.99997246
1,1,0.9999248
1,1,0.99996626
1,1,0.999972
1,1,0.9999654
1,1,0.99669254
1,1,0.9999713
1,1,0.99997246
1,1,0.99992156
1,1,0.9999728
1,1,0.9999738
1,1,0.9999498
1,1,0.99997413
1,1,0.9999639
1,1,0.99996865
1,1,0.99996305
1,1,0.99995816
1,1,0.9999714
1,1,0.9999739
1,1,0.9999379
1,1,0.99997103
1,1,0.99996257
1,1,0.99997115
1,1,0.99997234
1,1,0.99997056
1,1,0.99996746
1,1,0.9999714
1,1,0.9999727
1,1,0.9999647
1,1,0.99996364
1,1,0.99997306
1,1,0.9999709
1,1,0.9999727
1,1,0.99996996
1,1,0.9999652
1,1,0.9999721
1,1,0.99997187
1,1,0.9999733
1,1,0.9985178
1,1,0.99994564
1,1,0.99997306
1,1,0.9999727
1,1,0.99997294
1,1,0.9999727
1,1,0.99997354
1,1,0.9999738
1,1,0.9999598
1,1,0.99996865
1,1,0.9999503
1,1,0.9999713
1,1,0.9999721
1,1,0.9999732
1,1,0.9999733
1,1,0.9989497
1,0,0.45327827
1,1,0.99997246
1,1,0.99997056
1,1,0.9999739
1,1,0.9999734
1,1,0.99997234
1,1,0.9999677
1,1,0.99992394
1,1,0.9999573
1,1,0.99990976
1,1,0.9999639
1,1,0.9999734
1,1,0.9999603
1,1,0.99991596
1,1,0.9999738
1,1,0.9999722
1,1,0.9999654
1,1,0.999956
1,1,0.99936956
1,1,0.99996185
1,1,0.9999206
1,1,0.99997354
1,1,0.99995637
1,1,0.99997354
1,1,0.9999641
1,1,0.9999695
1,1,0.9999696
1,1,0.9997826
1,1,0.9999647
1,1,0.9999684
1,1,0.99997234
1,1,0.99899465
1,1,0.999959
1,1,0.9999733
1,1,0.9999727
1,1,0.99997187
1,1,0.999969
1,1,0.9999591
1,1,0.9999701
1,1,0.99997294
1,1,0.99997294
1,1,0.9999708
1,1,0.9999653
1,1,0.9999293
1,1,0.99997246
1,1,0.99997187
1,1,0.9999732
1,1,0.9999722
1,1,0.99997056
1,1,0.99994934
1,1,0.9999671
1,1,0.9999727
1,1,0.9999702
1,1,0.9999726
1,1,0.9999722
1,1,0.999972
1,1,0.9999697
1,1,0.9998796
1,1,0.9999733
1,1,0.9999733
1,1,0.99997175
1,1,0.99997246
1,1,0.9999734
1,1,0.9999213
1,1,0.99948776
1,1,0.9999734
1,1,0.99997365
1,1,0.9999721
1,1,0.9999658
1,1,0.9999701
1,1,0.9999716
1,1,0.8749715
1,1,0.99996936
1,1,0.99997175
1,1,0.99996567
1,1,0.9999627
1,1,0.99997175
1,1,0.9999651
1,1,0.99997187
1,1,0.9999608
1,1,0.9999566
1,1,0.9999726
1,1,0.99997115
1,1,0.99996746
1,1,0.9999716
1,1,0.99997175
1,1,0.99997354
1,1,0.9998951
1,1,0.9949838
1,1,0.99996924
1,1,0.9905191
1,1,0.9999695
1,1,0.9999734
1,1,0.99997294
1,1,0.999966
1,1,0.99995565
1,1,0.9999639
1,1,0.9999573
1,1,0.99997056
1,1,0.9999722
1,1,0.99996793
1,1,0.9999732
1,1,0.99991965
1,1,0.9999727
1,1,0.99996936
1,1,0.9999713
1,1,0.9999715
1,1,0.99997246
1,1,0.99997365
1,1,0.9999714
1,1,0.9999621
1,1,0.99997365
1,1,0.9999665
1,1,0.99997187
1,1,0.9999714
1,1,0.5630223
1,1,0.9999703
1,1,0.99997365
1,1,0.99997115
1,1,0.99997175
1,1,0.99996686
1,1,0.99995697
1,1,0.9999715
1,1,0.9999707
1,1,0.99997294
1,1,0.9999726
1,1,0.9999566
1,1,0.99997306
1,1,0.99997425
1,1,0.9999722
1,1,0.9999732
1,1,0.9999726
1,1,0.9999597
1,1,0.9999727
1,1,0.999972
1,1,0.99996626
1,1,0.99996364
1,1,0.99996424
1,1,0.999972
1,1,0.999969
1,1,0.9999716
1,1,0.9999715
1,1,0.99997306
1,1,0.99997103
1,1,0.9999733
1,1,0.9999702
1,1,0.9999665
1,1,0.9998223
1,1,0.99997044
1,1,0.99997187
1,1,0.9999622
1,1,0.99996793
1,1,0.9999734
1,1,0.9999709
1,1,0.9999709
1,1,0.9999727
1,1,0.9999701
1,1,0.99996924
1,1,0.9999578
1,1,0.99997354
1,1,0.999974
1,1,0.99997175
1,1,0.9999732
1,1,0.9999732
1,1,0.99997175
1,1,0.99997354
1,1,0.9999713
1,1,0.99997294
1,1,0.9999126
1,1,0.99997246
1,1,0.99996614
1,1,0.99996746
1,1,0.9999722
1,1,0.99996936
1,1,0.9999689
1,1,0.99997354
1,1,0.9999722
1,1,0.9999734
1,1,0.99997365
1,1,0.99997234
1,1,0.9999709
1,1,0.9999734
1,1,0.9999702
1,1,0.9999434
1,1,0.99997175
1,1,0.99997175
1,1,0.9999738
1,1,0.99997294
1,1,0.99996746
1,1,0.9999716
1,1,0.9999691
1,1,0.9999584
1,1,0.9999733
1,1,0.99997294
1,1,0.999969
1,1,0.9999728
1,1,0.9999726
1,1,0.99996555
1,1,0.99997115
1,1,0.999972
1,1,0.999974
1,1,0.999969
1,1,0.99997115
1,1,0.99996877
1,1,0.99996257
1,1,0.9999701
1,1,0.999972
1,1,0.99997234
1,1,0.99996805
1,1,0.9999722
1,1,0.99997246
1,1,0.9999722
1,1,0.9999726
1,1,0.9999671
1,1,0.99997354
1,1,0.9999713
1,1,0.99996936
1,1,0.9999678
1,1,0.99997115
1,1,0.99996984
1,1,0.9999691
1,1,0.999967
1,1,0.9999726
1,1,0.9999728
1,1,0.99997187
1,1,0.99979335
1,1,0.9999727
1,1,0.9999727
1,1,0.9999701
1,1,0.99996436
1,1,0.99996865
1,1,0.99995995
1,1,0.9993349
1,1,0.9999716
1,1,0.99997187
1,1,0.99996877
1,1,0.99997354
1,1,0.9999645
1,1,0.99997056
1,1,0.99995065
1,1,0.99996936
1,1,0.9999728
1,1,0.9999666
1,1,0.9999739
1,1,0.9999678
1,1,0.9999702
1,1,0.99995196
1,1,0.99996316
1,1,0.99997246
1,1,0.999974
1,1,0.99997294
1,1,0.99997425
1,1,0.9999473
1,1,0.99997246
1,1,0.9999739
1,1,0.9999734
1,1,0.9999627
1,1,0.99996805
1,1,0.99997175
1,1,0.99996614
1,1,0.9999728
1,1,0.9999734
1,1,0.9999732
1,1,0.99997294
1,1,0.99997234
1,1,0.9999696
1,1,0.99997306
1,1,0.99996006
1,1,0.99997103
1,1,0.99997234
1,1,0.9999689
1,1,0.99997246
1,1,0.9999664
1,1,0.99997246
1,1,0.99997246
1,1,0.99996996
1,1,0.9999691
1,1,0.99997234
1,1,0.9999658
1,1,0.99997044
1,1,0.99997234
1,1,0.99996376
1,1,0.9999695
1,1,0.99997365
1,1,0.9999707
1,1,0.9999727
1,1,0.9999678
1,1,0.9999733
1,1,0.99997187
1,1,0.99997354
1,1,0.99997246
1,1,0.9999739
1,1,0.9999702
1,1,0.9999608
1,1,0.99994314
1,1,0.9999733
1,1,0.99996877
1,1,0.99996006
1,1,0.99997306
1,1,0.9999727
1,1,0.9999659
1,1,0.9999703
1,1,0.9999697
1,1,0.9999659
1,1,0.9999721
1,1,0.99997246
1,1,0.99997175
1,1,0.99996626
1,1,0.9999722
1,1,0.99997234
1,1,0.9999635
1,1,0.9999708
1,1,0.99997294
1,1,0.99993694
1,1,0.99996674
1,1,0.9998696
1,1,0.99986255
1,1,0.9999715
1,1,0.99997175
1,1,0.9999621
1,1,0.99989533
1,1,0.9994764
1,1,0.9999701
1,1,0.99997234
1,1,0.99996364
1,1,0.9999727
1,1,0.99995184
1,1,0.99997306
1,1,0.99529123
1,1,0.9999635
1,1,0.99997187
1,1,0.9999691
1,1,0.9999733
1,1,0.99996483
1,1,0.99996936
1,1,0.99997354
1,1,0.9999697
1,1,0.9999702
1,1,0.9999684
1,1,0.99997187
1,1,0.9999682
1,1,0.9995239
1,1,0.9984817
1,1,0.9999552
1,1,0.99997234
1,1,0.9999701
1,1,0.99997103
1,1,0.99997354
1,1,0.99997354
1,1,0.99997365
1,1,0.9999732
1,1,0.9999713
1,1,0.9999734
1,1,0.999969
1,1,0.99997354
1,1,0.9999635
1,1,0.9999726
1,1,0.9999721
1,1,0.99993753
1,1,0.9999713
1,1,0.99997294
1,1,0.99996805
1,1,0.9999726
1,1,0.9999715
1,1,0.99996865
1,1,0.9999727
1,1,0.9999734
1,1,0.9999635
1,1,0.9999703
1,1,0.99997425
1,1,0.9999709
1,1,0.99997246
1,1,0.9999733
1,1,0.99994314
1,1,0.99995387
1,1,0.9999707
1,1,0.9998679
1,1,0.9999697
1,1,0.9999696
1,1,0.9999703
1,1,0.9999702
1,1,0.99997294
1,1,0.9999703
1,1,0.9999677
1,1,0.99991906
1,1,0.99997175
1,1,0.9999713
