label,pred,prob_ai
1,1,0.99901867
1,1,0.9991698
0,0,0.0011506539
1,1,0.99820864
1,1,0.99803644
0,1,0.9619941
0,0,0.077269174
0,0,0.0080416165
0,0,0.21456462
1,1,0.999052
0,0,0.47661942
0,1,0.95122164
0,0,0.006184391
0,0,0.005711998
1,1,0.99689215
1,1,0.86830485
1,1,0.9907828
0,0,0.004945397
1,1,0.98611987
0,0,0.0020241337
1,1,0.99888986
0,0,0.0019482615
0,0,0.017481606
0,0,0.025970368
0,0,0.0016122927
1,1,0.9939268
1,1,0.998565
1,1,0.9988361
1,1,0.99796045
0,0,0.005003583
1,1,0.9989434
0,0,0.001591648
1,1,0.9991111
0,0,0.22544584
1,1,0.9986541
1,1,0.9729171
0,1,0.9955916
1,1,0.9958593
1,1,0.99460226
1,1,0.99430275
1,1,0.8358785
1,1,0.93464166
0,0,0.013545038
0,0,0.0011392517
1,1,0.9974867
1,1,0.99932694
1,1,0.9984831
0,0,0.017334742
0,0,0.0006943693
0,0,0.0009566019
0,0,0.0038999945
0,0,0.21179762
0,1,0.9160474
0,0,0.0050844424
1,1,0.9989374
1,1,0.9962159
0,0,0.0033212688
1,1,0.9986488
1,1,0.99909043
1,1,0.99251235
0,0,0.00080848415
1,1,0.9991209
1,1,0.99839526
1,1,0.9548015
1,1,0.9990332
0,0,0.31523922
1,1,0.9975057
0,0,0.001368164
1,1,0.99908566
0,0,0.0016253407
0,0,0.014479684
0,1,0.96151835
1,1,0.9983015
0,0,0.0033991714
0,0,0.001047416
0,0,0.0024958265
0,0,0.32071367
0,0,0.20168813
1,1,0.9973947
0,1,0.5763859
0,0,0.001291826
0,0,0.021501373
1,1,0.99890256
0,1,0.9030946
1,1,0.9976386
0,0,0.2435671
0,0,0.032369576
1,1,0.9980348
0,0,0.0053559933
1,1,0.9988172
0,1,0.9550276
1,1,0.9974394
0,0,0.0015278922
1,1,0.99896646
1,1,0.9975795
1,1,0.99803513
0,0,0.015790887
0,0,0.03877192
1,1,0.9975835
1,1,0.9990332
0,0,0.15937962
1,1,0.9987478
0,0,0.002993848
1,1,0.9990127
1,1,0.85845774
0,0,0.235961
0,0,0.0014747032
1,1,0.99746597
1,1,0.9953382
1,1,0.9973502
1,1,0.99869674
1,1,0.9991391
1,1,0.9986236
0,0,0.0015476547
0,1,0.53662467
0,0,0.034581427
1,1,0.9989214
0,1,0.94651514
0,0,0.0024132794
0,0,0.0021482948
0,0,0.0059203054
1,1,0.996837
0,0,0.0056958226
0,0,0.0010197627
0,0,0.0011070627
0,0,0.0020006152
0,0,0.0016850245
0,0,0.022750326
0,0,0.06771226
1,1,0.9977107
0,0,0.14209558
0,0,0.1532923
1,1,0.9943869
1,1,0.9982718
1,1,0.99206877
0,0,0.0011079541
1,1,0.9986753
0,0,0.00086907996
1,1,0.99836665
0,0,0.007247361
0,0,0.0012181435
0,0,0.0023043447
1,1,0.9900955
0,0,0.0032282025
0,0,0.0022479338
0,0,0.006100068
1,1,0.99721897
1,1,0.9987587
1,1,0.99661094
1,1,0.99863344
1,1,0.9988223
1,1,0.9986842
1,1,0.9969036
1,1,0.99878687
1,1,0.9990294
1,1,0.99866164
1,1,0.9972166
0,0,0.000795659
0,0,0.0010005396
1,1,0.99836093
0,0,0.0013878518
1,1,0.99776614
0,0,0.11865832
1,1,0.9852539
0,0,0.0053334883
0,0,0.0014856545
1,1,0.9990107
1,1,0.9982498
1,1,0.9990847
1,1,0.999071
1,1,0.99871397
0,0,0.0018910269
1,1,0.9927147
1,1,0.99863064
0,0,0.002762397
1,1,0.9942221
1,1,0.99531794
1,1,0.9977187
1,1,0.99882025
0,0,0.041432075
1,1,0.99713576
1,1,0.9967974
1,1,0.99771416
1,1,0.99607736
1,1,0.99874747
0,0,0.0020597118
1,1,0.998637
1,1,0.9983132
1,1,0.99580044
0,0,0.0010851461
0,0,0.0019269474
0,0,0.009263111
1,1,0.97409564
0,0,0.009129027
0,0,0.0010225888
1,1,0.99860746
1,1,0.95163035
1,1,0.9989151
0,0,0.0014880854
1,1,0.9977202
1,1,0.9988399
1,1,0.9678705
1,1,0.99607086
0,1,0.9247221
0,0,0.0026438662
1,1,0.99883074
0,0,0.0019687815
1,1,0.9982799
0,0,0.03726996
1,1,0.9988943
0,0,0.0006526352
0,0,0.005046092
1,1,0.99724424
1,1,0.9934289
0,0,0.00084385683
1,1,0.9987746
0,0,0.001787193
0,0,0.0007735781
0,0,0.004771177
0,0,0.1188764
1,1,0.9989384
1,1,0.9989743
1,1,0.55390424
1,1,0.9983936
0,0,0.0016338605
0,0,0.013738161
0,1,0.8784443
0,0,0.48505208
1,1,0.9990113
0,0,0.0006868757
1,1,0.9991347
1,1,0.99924016
0,0,0.0017881733
0,1,0.94957155
1,1,0.94670093
1,1,0.99663454
0,0,0.0024279
1,1,0.9988539
0,0,0.002449734
1,1,0.9988667
0,0,0.0039490024
1,1,0.9961216
0,1,0.89593434
1,1,0.99903476
1,1,0.9622936
1,1,0.99905616
0,0,0.001748568
0,0,0.0029141312
1,1,0.9972403
1,1,0.9983089
0,0,0.1355143
1,0,0.29338336
0,0,0.0013300577
0,0,0.0012920678
1,1,0.9989794
1,1,0.9982591
1,1,0.9798922
0,1,0.8128942
0,0,0.0037227343
0,0,0.0019822961
1,1,0.98170394
0,0,0.009991681
0,0,0.0022030992
0,0,0.002521489
0,0,0.0033292656
1,1,0.99816614
0,0,0.0021759495
1,1,0.99887794
0,0,0.0018279029
0,0,0.00076449703
1,1,0.99890006
1,1,0.99931216
1,1,0.99529135
0,0,0.0007658927
0,0,0.0011435514
0,0,0.004320153
0,0,0.018574806
1,1,0.99902844
0,0,0.0019063134
1,1,0.6270335
0,0,0.004694438
0,0,0.0043092035
1,1,0.9987746
0,0,0.0031453841
0,0,0.0015521973
0,0,0.0039063967
0,0,0.00092897064
1,1,0.998184
1,1,0.99733776
0,0,0.0007285088
1,1,0.9980556
1,0,0.07686396
1,1,0.99444085
0,0,0.0012257519
1,1,0.99716324
0,0,0.0027864887
0,0,0.038917612
0,0,0.01792557
0,0,0.0019170137
1,1,0.99868804
0,0,0.0009416292
1,1,0.9983536
1,1,0.9874626
1,1,0.99912375
0,0,0.14632368
0,0,0.00093167415
1,1,0.9985234
0,0,0.03038227
0,0,0.0012829646
1,1,0.99832267
1,1,0.9983626
1,1,0.9989837
0,0,0.0050518787
1,1,0.9949367
1,1,0.9773351
0,0,0.00094508595
0,0,0.0020124232
1,1,0.9990796
1,1,0.9986914
0,0,0.0061894045
1,1,0.9985305
0,0,0.007057594
1,1,0.95486194
1,1,0.9988859
0,0,0.15472002
0,1,0.9007902
0,0,0.06900974
1,0,0.4332117
0,0,0.059150055
0,0,0.02191081
1,1,0.9635317
0,0,0.04313667
1,1,0.99860245
1,1,0.9958307
1,1,0.997633
1,1,0.99880064
1,1,0.99705446
0,0,0.0013142157
1,1,0.99855334
1,1,0.97153574
1,1,0.99894327
0,0,0.0012792087
0,0,0.08770809
1,1,0.989603
0,0,0.0013933968
1,1,0.9970636
0,1,0.7428279
0,0,0.49605307
0,0,0.006180184
1,1,0.9735935
1,1,0.9845258
1,1,0.9977366
1,1,0.9989126
1,1,0.99906486
1,1,0.99724495
0,1,0.73247176
0,0,0.008023219
1,1,0.9989592
0,1,0.8680306
1,1,0.9991059
0,0,0.0007450897
1,1,0.99867827
0,1,0.7042874
0,0,0.008363629
1,1,0.99840957
1,1,0.9977411
1,1,0.9989748
0,0,0.0007561
0,0,0.0019433275
0,0,0.0011127642
0,0,0.0017050528
0,0,0.00310767
1,1,0.9987501
0,0,0.0009867403
1,1,0.9923185
1,1,0.9962418
1,1,0.99869734
1,1,0.9984781
1,1,0.9979038
0,0,0.006567524
1,1,0.99874973
1,1,0.9992136
1,1,0.9985012
1,1,0.99834025
0,0,0.008002873
0,0,0.20425771
0,0,0.0013217183
0,0,0.0071192235
1,1,0.9921239
0,0,0.10725393
1,1,0.99584985
0,0,0.0027104213
0,0,0.0011206293
0,0,0.010887369
1,1,0.9988803
0,0,0.020399947
0,0,0.004517995
1,1,0.99918514
0,0,0.123281546
1,1,0.9984164
1,1,0.9990103
0,0,0.0007212386
1,1,0.99910516
0,0,0.0010791601
1,1,0.9986523
1,1,0.99549675
0,0,0.0018470576
0,0,0.0006359342
1,1,0.9980508
0,0,0.00068482955
1,1,0.9986675
1,1,0.9991887
0,0,0.00091667916
0,0,0.2353349
1,0,0.13291307
1,1,0.9977708
1,0,0.005913889
1,1,0.9759117
1,1,0.6148943
0,0,0.002027888
0,1,0.62806255
0,0,0.0066611934
1,1,0.9988715
0,0,0.0019604445
0,0,0.0017285921
1,1,0.99795747
1,1,0.99815744
0,0,0.0008182252
0,0,0.0029459973
0,0,0.0051022624
0,0,0.0020307968
0,0,0.02032138
1,1,0.9849843
0,0,0.0017082634
0,0,0.009665615
1,1,0.9975932
1,1,0.9744537
1,1,0.998689
0,1,0.8256801
0,0,0.025735032
0,0,0.0006706722
0,0,0.0007452481
0,0,0.004381738
1,0,0.413968
1,1,0.9989299
1,1,0.99903035
0,0,0.0009321807
1,1,0.9985777
0,0,0.008114563
0,0,0.008767887
1,1,0.99704045
0,0,0.0049088565
1,1,0.9910233
0,0,0.026965128
1,1,0.99853015
1,1,0.83007365
0,0,0.010447205
1,1,0.9989292
1,1,0.9988551
1,1,0.99820125
0,1,0.91772956
0,0,0.0014129357
0,0,0.00092509756
0,0,0.019772073
0,0,0.0007553142
1,1,0.9986236
0,0,0.00079703867
1,1,0.9952395
1,1,0.9985349
0,0,0.007819114
1,1,0.99879646
1,1,0.9915057
1,1,0.99895823
1,1,0.99881977
1,1,0.9924683
1,1,0.9980914
1,1,0.9984915
1,1,0.99904627
1,1,0.9979018
0,0,0.0038072153
0,0,0.0013226558
0,0,0.0037237636
0,0,0.0013740585
0,0,0.10891558
0,0,0.0071748267
0,0,0.06795638
1,1,0.9982816
0,1,0.9261522
0,0,0.16053118
0,0,0.0019878668
1,1,0.9986701
0,0,0.008608969
1,1,0.99917066
1,1,0.99798954
1,1,0.99851006
1,1,0.99769956
1,1,0.9915801
1,1,0.7849107
1,1,0.99739945
0,0,0.0012932079
1,1,0.99838734
0,0,0.007273822
1,1,0.9975898
0,0,0.0020324655
1,1,0.99749833
0,0,0.000748398
1,1,0.99875677
0,0,0.01745378
1,1,0.9978947
0,0,0.0016408431
1,1,0.98677653
1,1,0.9985697
0,0,0.48106787
0,0,0.0017428742
1,1,0.998718
0,0,0.027187856
0,0,0.0023166507
1,1,0.99438983
0,0,0.0007922084
1,1,0.9816383
0,0,0.0010089825
0,1,0.5325433
1,1,0.9980896
0,0,0.0077218143
1,1,0.99869436
1,1,0.9988236
1,1,0.99880874
0,0,0.035922255
1,1,0.99865985
0,0,0.013931271
0,0,0.0015699548
1,1,0.99389666
1,1,0.9983687
1,1,0.9987816
0,0,0.002310353
1,1,0.99929404
0,0,0.00084016565
0,0,0.0029655145
1,1,0.99457043
0,0,0.05837406
0,0,0.0071347277
0,0,0.004072415
1,1,0.99678266
1,1,0.9958366
1,0,0.27930498
0,0,0.006449037
1,1,0.99893254
1,1,0.99884367
1,1,0.9991591
0,0,0.0036420608
1,1,0.96520406
0,0,0.003539357
1,1,0.99885535
0,0,0.0016976682
0,0,0.001117164
0,0,0.0014991666
1,1,0.99861825
0,0,0.2601141
1,1,0.99894506
1,1,0.9982482
1,1,0.998722
1,1,0.9991836
1,1,0.9933849
0,0,0.017271033
0,0,0.0012314498
0,0,0.010138821
0,0,0.0012814159
0,0,0.46216542
0,0,0.04340742
1,1,0.9989058
1,1,0.9985164
0,0,0.002959933
1,1,0.82692635
1,1,0.9978908
0,0,0.001639262
0,0,0.0121033555
0,0,0.33100623
0,0,0.0008882551
0,1,0.8613051
0,0,0.001374544
1,1,0.9952774
0,0,0.0008833807
0,0,0.004823684
0,0,0.020876672
1,1,0.9978047
1,1,0.99882275
1,1,0.99915016
1,1,0.9949591
1,1,0.99866307
0,0,0.00086231926
1,1,0.99884284
1,1,0.99867415
0,0,0.0016163922
1,1,0.9729725
0,0,0.0012816369
0,0,0.0009365255
0,1,0.9965405
1,1,0.998437
1,1,0.9982692
1,1,0.99898463
1,1,0.9952049
0,0,0.0017393354
1,1,0.9114193
1,1,0.9053439
1,1,0.9988733
1,1,0.99895537
1,1,0.9980363
1,1,0.9973967
1,1,0.9986564
1,1,0.99749607
0,1,0.89085644
0,0,0.0010902648
1,1,0.9976369
1,1,0.99748623
1,1,0.9960328
0,0,0.0007460319
0,0,0.0013575571
1,1,0.99658823
1,1,0.99831223
1,1,0.9991291
1,1,0.9988182
0,0,0.0011124648
1,1,0.9951669
1,1,0.9984434
1,1,0.9977575
1,1,0.9972837
1,1,0.99845386
0,1,0.593501
1,1,0.9711084
1,1,0.9990527
0,0,0.0011638459
0,0,0.0028072472
1,1,0.82866997
0,0,0.01487929
0,0,0.0035431515
1,1,0.99451375
0,0,0.0011320539
1,1,0.99881625
0,0,0.0012685625
0,0,0.004039647
0,0,0.0017528147
1,1,0.9978666
0,0,0.011291715
0,0,0.007495582
1,1,0.99867404
0,0,0.0012703872
1,1,0.99754083
0,0,0.017293498
1,1,0.9989986
0,0,0.008388918
0,0,0.0011700428
1,1,0.996523
1,1,0.99738115
0,0,0.0025115483
0,0,0.005889488
0,1,0.9264465
0,0,0.0019175684
1,1,0.9981123
0,0,0.0034390597
0,0,0.009920988
1,1,0.99916744
0,0,0.0011098408
1,1,0.99688125
1,1,0.9975569
1,1,0.996209
0,0,0.008018825
0,0,0.014440822
1,1,0.99861705
0,0,0.022978911
0,0,0.011151953
1,1,0.9910659
0,0,0.009507844
0,0,0.0021899024
1,1,0.99541605
1,1,0.99888223
1,1,0.9990785
0,0,0.00082073617
1,1,0.99861693
1,1,0.9984989
1,1,0.9972752
0,0,0.0079347575
1,1,0.9984958
0,0,0.0015344357
1,1,0.9722626
0,0,0.0025926335
0,0,0.0030971325
1,1,0.99932706
0,0,0.002109809
0,0,0.003433519
0,0,0.0023025493
1,1,0.9988003
0,0,0.0180902
0,0,0.09193851
0,0,0.101037584
1,1,0.99894005
1,1,0.99839526
1,1,0.99879515
0,0,0.00086968887
1,1,0.9975352
1,1,0.99702805
0,0,0.30232513
1,1,0.9957526
0,0,0.08100753
0,0,0.005372576
0,0,0.009395569
1,1,0.99875534
0,0,0.0068553095
1,1,0.9983
0,0,0.0013153027
0,0,0.08544885
0,0,0.0044285525
0,0,0.0008370342
0,0,0.11562675
0,0,0.0011836337
0,0,0.0428912
0,1,0.98698306
0,0,0.100431785
0,0,0.0015772773
0,0,0.0047429265
0,0,0.00074300653
0,0,0.008002929
1,1,0.9990396
0,0,0.0030884733
0,0,0.0017936289
1,1,0.9967514
1,1,0.99874854
0,0,0.006416324
0,0,0.48476136
0,0,0.0031576948
1,1,0.9897217
1,1,0.998606
0,0,0.0024019878
0,0,0.0023595933
0,0,0.0011728493
1,1,0.9987924
1,1,0.97656506
1,1,0.9988288
1,1,0.9983912
1,1,0.97398233
1,1,0.99828243
0,0,0.0014005303
0,0,0.0018434429
0,0,0.0022972056
0,0,0.013059362
1,1,0.9988549
0,0,0.02414633
1,1,0.9990201
0,0,0.0032701571
1,1,0.9987882
1,1,0.99725455
0,1,0.99699664
0,1,0.7995277
1,1,0.99288106
0,0,0.0016426296
0,0,0.00076882803
0,0,0.002976583
1,1,0.9981731
1,1,0.9986173
0,0,0.11366344
0,0,0.0021352163
0,0,0.0043150014
1,1,0.9963414
1,1,0.9989649
0,0,0.09033658
0,0,0.0009070129
0,0,0.0016372193
0,0,0.0011351423
1,1,0.9966899
1,1,0.9197558
1,1,0.99817705
1,1,0.8766088
1,1,0.99895906
1,1,0.99761057
0,0,0.0028034854
0,0,0.060459338
0,1,0.7506432
0,0,0.004751588
0,0,0.005660998
0,0,0.0011175962
1,0,0.08081467
0,0,0.005407054
0,0,0.007435833
0,0,0.012878258
0,0,0.0020737832
1,1,0.9878187
0,0,0.0007942637
0,0,0.00411877
0,0,0.009714998
0,0,0.000852775
1,1,0.8953559
1,1,0.9987834
0,0,0.00078352506
1,1,0.9988564
0,0,0.001139669
0,0,0.0007051045
1,1,0.9990865
0,0,0.008533184
0,0,0.007849926
1,1,0.9985531
1,1,0.9980867
1,1,0.99890566
0,0,0.009544674
0,0,0.00178341
0,0,0.0034213413
0,0,0.00095545873
0,0,0.0012810817
0,0,0.016979195
0,0,0.0030737126
0,0,0.0010969375
1,1,0.9960567
0,0,0.0016642261
1,1,0.9989147
0,0,0.0038954406
0,0,0.01712187
0,0,0.0013225072
0,0,0.0016205444
0,0,0.0011578883
1,1,0.9987437
1,1,0.9990256
1,1,0.99891937
1,1,0.999022
0,0,0.0018439341
1,1,0.9987857
1,1,0.9976018
1,1,0.99599993
1,1,0.9960161
1,1,0.99839956
0,0,0.032433115
1,1,0.997068
1,1,0.99377054
1,1,0.99827766
0,0,0.0062288055
0,0,0.006980131
0,0,0.004910879
1,1,0.9960531
0,0,0.0011676669
1,1,0.9988945
1,1,0.9987708
0,0,0.0031186058
1,1,0.97002375
0,0,0.002278684
0,0,0.001240783
1,1,0.9949292
1,1,0.99878854
1,1,0.99759346
1,1,0.997815
0,0,0.006270618
0,0,0.006916076
0,0,0.002906361
1,1,0.99808276
0,0,0.0008445845
0,0,0.0008631924
1,1,0.99895906
0,0,0.0024020108
0,1,0.5105931
0,0,0.008816732
1,1,0.99817586
0,0,0.0020618455
0,0,0.0012812414
1,1,0.9954963
0,0,0.0045975414
1,1,0.993349
0,0,0.003255312
0,0,0.0020718744
1,1,0.9925645
0,0,0.011665116
1,1,0.9987067
0,0,0.0009143619
1,1,0.9991974
1,1,0.997129
1,1,0.9990326
1,1,0.9853195
0,0,0.001344359
1,1,0.99910396
0,0,0.0017842113
0,0,0.00063130754
0,0,0.017148595
0,0,0.028764319
1,1,0.9948225
0,0,0.0038501953
0,0,0.0028142915
1,1,0.99554586
0,0,0.0010779031
1,1,0.9960639
1,0,0.3932619
0,0,0.013047948
1,1,0.9987752
1,1,0.9988733
1,1,0.9856044
1,1,0.9983175
0,0,0.0019942627
1,1,0.9975026
1,1,0.99753666
0,0,0.004562485
0,0,0.0029283995
0,0,0.0012859656
1,1,0.99904436
0,0,0.0009327622
0,0,0.002161641
0,0,0.0056521874
1,1,0.9984079
0,0,0.014302583
1,1,0.9777565
0,0,0.0012301245
0,1,0.89916
0,0,0.0015640656
0,0,0.064647116
1,1,0.9799284
0,0,0.0024829083
1,1,0.9979699
0,0,0.02035315
0,0,0.010517621
1,1,0.9989881
0,0,0.14921562
1,1,0.99457943
0,0,0.072760984
1,1,0.98418313
0,0,0.17069215
0,0,0.000749873
1,1,0.99646866
1,0,0.057897784
0,0,0.001112955
1,0,0.45036983
0,0,0.04404975
0,0,0.4028566
1,1,0.9985915
1,1,0.9983329
0,0,0.0008120717
1,1,0.9987325
1,1,0.9929571
0,0,0.0149632
0,0,0.007195041
0,0,0.0010841361
0,0,0.00061394076
0,0,0.02282442
0,0,0.0010799658
0,0,0.13008656
1,1,0.99745554
1,1,0.9440502
0,0,0.001030626
1,1,0.9989517
1,1,0.9736743
0,0,0.0013254787
0,0,0.0015124674
0,0,0.020313513
1,0,0.12540308
1,1,0.99873465
0,0,0.0010380311
0,0,0.0025821563
0,0,0.16452496
1,1,0.9982827
1,1,0.99447745
1,1,0.99879164
0,0,0.030063802
1,1,0.9985045
1,1,0.9985703
0,0,0.02154447
1,1,0.9862243
1,1,0.99362564
1,1,0.9991021
1,1,0.9988028
1,1,0.99901557
1,1,0.9989555
0,0,0.032260206
0,0,0.007193154
0,0,0.05489425
0,0,0.001039224
0,0,0.008771038
0,0,0.0007615464
1,1,0.99857295
0,0,0.001628189
0,0,0.0044993707
0,0,0.0017650544
1,1,0.9935893
0,0,0.0039287563
0,0,0.060042933
1,1,0.9981823
1,1,0.99638414
1,1,0.9972596
0,0,0.0075872485
1,1,0.9978211
0,0,0.0036538544
1,1,0.90282446
1,1,0.99904984
0,0,0.001228453
0,1,0.9912509
1,1,0.9989981
1,1,0.9987155
0,0,0.0023574803
1,1,0.8305377
1,1,0.99746037
1,1,0.99860954
1,1,0.9992224
0,0,0.0055567794
1,1,0.9985196
0,0,0.0016566799
1,1,0.99853015
0,0,0.14218883
0,0,0.0012877391
1,1,0.99614775
1,1,0.99870586
1,1,0.9984617
1,1,0.99884665
1,1,0.9989108
1,1,0.99722385
0,0,0.1989483
0,0,0.44182402
0,0,0.0020937666
1,1,0.99772674
1,1,0.9988374
1,1,0.9989893
0,0,0.007889942
0,0,0.009227985
1,1,0.9977585
0,0,0.0010109677
1,1,0.998691
0,1,0.9721172
0,0,0.0009263283
1,1,0.9990355
1,1,0.77777475
1,1,0.99680614
1,1,0.9987478
1,1,0.99846447
1,1,0.99802005
0,0,0.035725813
1,1,0.9983986
1,1,0.99329996
1,1,0.995756
0,0,0.0011474321
1,1,0.99815816
0,0,0.0008207178
0,0,0.0011083384
1,1,0.99753344
0,0,0.009741637
0,0,0.00077406294
1,1,0.99163073
1,1,0.9989986
0,1,0.961043
0,0,0.0011178727
0,0,0.018969694
0,1,0.599488
1,1,0.9990245
1,1,0.9979837
1,1,0.99908924
1,1,0.99907047
0,0,0.058139585
0,0,0.0034432474
1,1,0.99874675
1,1,0.99631625
1,1,0.9829948
0,0,0.0019649814
1,1,0.99860954
0,0,0.046220712
1,1,0.99667114
0,0,0.0012331348
0,0,0.0012595502
0,1,0.5155197
0,0,0.017898155
1,1,0.99899083
1,1,0.95654166
1,1,0.9723681
0,0,0.0011201174
1,1,0.9988176
0,0,0.002600192
1,1,0.9989121
1,1,0.99880755
0,0,0.34029698
1,1,0.9992674
0,0,0.0025514464
0,0,0.29144764
1,1,0.99903154
1,1,0.99468154
0,1,0.9450153
1,1,0.9973591
0,0,0.0051238365
1,1,0.9980394
1,1,0.9566966
1,1,0.9960282
0,0,0.0054987343
1,1,0.9987006
0,0,0.08676803
1,1,0.99902403
1,1,0.9941679
1,1,0.99881506
0,0,0.0030904824
0,0,0.004677105
0,0,0.024877135
0,1,0.965883
0,0,0.00081648596
0,1,0.92078316
1,1,0.9987382
1,1,0.99900275
1,1,0.9984573
0,0,0.011619049
1,1,0.9946725
0,0,0.0042952583
0,0,0.0024946516
1,1,0.99855155
1,1,0.99242824
0,0,0.0056695933
0,0,0.0014744527
1,1,0.99854183
0,0,0.00079309597
0,0,0.0059112594
0,0,0.05962826
1,1,0.9990427
0,0,0.0014121052
1,1,0.69893813
1,1,0.99823666
0,0,0.16272214
1,1,0.9986745
1,1,0.9979526
0,0,0.007999694
1,1,0.997389
1,1,0.997447
0,0,0.0015314033
1,1,0.9990363
1,1,0.99753964
1,1,0.99887925
0,0,0.0071671577
1,1,0.9870186
0,1,0.5823576
0,0,0.0010628242
0,1,0.9970215
1,1,0.99895537
0,0,0.0007663903
0,0,0.0055797566
1,1,0.9968155
1,1,0.9983631
0,1,0.8889642
1,1,0.9903108
1,1,0.59937966
0,0,0.0011516112
0,0,0.0036015303
0,0,0.06788066
0,1,0.66708726
0,0,0.03460098
1,1,0.9978066
0,0,0.050876584
1,1,0.933889
1,1,0.9990823
0,0,0.0018217831
0,0,0.002666088
1,1,0.9754076
0,0,0.19469391
0,0,0.0014817683
0,0,0.07648019
0,0,0.001864786
1,1,0.9972211
1,1,0.9544076
1,1,0.98569286
1,1,0.9983364
1,1,0.99891424
1,1,0.993134
1,1,0.99797136
1,1,0.999006
0,0,0.0014938512
1,1,0.99825233
1,1,0.65314776
1,1,0.99565023
1,1,0.99856156
1,1,0.9985057
1,1,0.99750715
0,0,0.0032352188
1,1,0.99900824
1,1,0.99814355
0,0,0.00070577377
1,1,0.9979341
0,0,0.0037808747
0,0,0.0015658552
0,0,0.0057182238
0,0,0.01009917
1,1,0.99616027
0,0,0.32945544
0,0,0.1332036
1,1,0.9990381
1,1,0.9980088
0,0,0.0027127902
0,0,0.00091411883
1,1,0.9979773
0,1,0.6724253
0,0,0.017419161
1,1,0.9990459
0,0,0.0012286631
0,0,0.17099601
1,1,0.99885833
0,0,0.001341305
0,0,0.00091919233
1,1,0.9979456
1,1,0.99868613
1,1,0.95580244
1,1,0.99883896
1,1,0.9671035
0,0,0.19056416
0,0,0.002630573
0,0,0.007078007
1,1,0.9960967
1,1,0.998317
0,0,0.0015509372
1,1,0.9970203
1,1,0.9990675
0,0,0.008477399
0,1,0.83438987
1,1,0.9962417
0,0,0.0016431628
1,1,0.99777716
0,0,0.009953758
1,1,0.99838245
0,0,0.041180104
0,0,0.0019529503
1,1,0.97605157
0,0,0.0014463649
0,0,0.0019211785
1,1,0.9983871
0,0,0.0008152421
1,1,0.9981036
0,0,0.013429495
0,0,0.17372477
1,1,0.99922466
0,0,0.0076425537
1,1,0.998495
1,1,0.9983063
1,1,0.9986389
0,0,0.0018653772
1,1,0.9991115
1,1,0.99739265
1,1,0.9990695
0,0,0.0018972072
0,0,0.034403857
1,1,0.99931026
1,1,0.9984825
0,0,0.005732393
1,1,0.99832076
1,1,0.99899834
0,0,0.004346497
0,1,0.9848616
1,1,0.99900407
0,0,0.001019873
1,1,0.9902
0,0,0.0012391696
0,0,0.0090048835
0,0,0.028878875
0,0,0.08246821
1,1,0.8454468
1,1,0.9986926
0,0,0.0007638718
1,1,0.7284225
0,0,0.013422312
0,0,0.0006258568
0,0,0.15187664
0,0,0.003281863
0,0,0.0006731738
1,1,0.99584854
1,1,0.902473
0,0,0.0027921107
0,0,0.00406444
1,1,0.99796176
0,0,0.006680828
0,0,0.0014017166
1,1,0.99759126
1,1,0.99873096
1,1,0.91286
1,1,0.99673945
1,1,0.9986027
0,0,0.021486029
1,1,0.99733007
0,0,0.05786056
0,0,0.001236987
1,1,0.99899155
1,1,0.9986953
0,0,0.0009473653
1,1,0.9971222
1,1,0.9986959
1,0,0.33349684
0,0,0.002270123
0,0,0.0008523937
1,1,0.99772877
0,0,0.45828044
1,1,0.9566757
0,0,0.0030237094
0,1,0.9797157
1,1,0.99468863
0,0,0.0011423308
0,0,0.00130607
0,0,0.001202795
1,1,0.99806315
1,1,0.9683501
1,1,0.9970367
1,1,0.97981215
0,0,0.0014675062
1,1,0.9979152
1,1,0.9956449
1,1,0.998386
1,1,0.9980762
1,1,0.99853516
1,1,0.9953359
1,1,0.99908555
1,1,0.997815
0,0,0.009445667
0,1,0.87763965
0,0,0.005024677
0,0,0.0011799532
0,0,0.08747972
0,0,0.0028241996
1,1,0.99765116
0,0,0.0008320893
0,0,0.0018469221
0,0,0.0008737156
1,1,0.99904245
1,1,0.5408093
1,1,0.9982823
1,1,0.9991072
1,1,0.9939422
1,1,0.9992298
0,0,0.0047546043
0,0,0.016133364
0,0,0.056846797
1,1,0.9983046
0,0,0.01084832
0,0,0.0013381699
1,1,0.999064
1,1,0.99799937
0,1,0.7722362
0,0,0.014672159
0,0,0.00078357506
1,1,0.9984654
0,0,0.0007611525
0,0,0.00092284504
1,1,0.9983625
1,1,0.998979
1,1,0.9976999
0,0,0.0011064379
0,0,0.00085742096
0,0,0.0074744523
1,1,0.9983729
0,0,0.0009256257
1,1,0.9944634
0,0,0.0012132914
1,1,0.9985998
0,0,0.0007118081
1,1,0.9989843
0,0,0.0018499775
0,0,0.0056010843
1,1,0.9981541
0,0,0.0010697814
0,0,0.0011330756
1,1,0.9790509
1,1,0.99865013
1,1,0.9990169
0,0,0.004549045
1,1,0.99818265
0,0,0.042644855
0,1,0.9284153
0,0,0.0008188733
0,0,0.0019610971
1,1,0.9726031
0,0,0.0020039456
0,0,0.01644904
0,1,0.872371
1,1,0.9978522
0,0,0.02276395
1,1,0.99511355
0,0,0.0026030217
1,1,0.8658656
0,0,0.24952985
0,0,0.0056597795
1,0,0.37654072
1,1,0.99755377
0,0,0.09829123
