label,pred,prob_ai
1,1,0.9956103
0,0,0.001245007
0,0,0.007678544
0,0,0.0023677037
0,0,0.0018858918
1,1,0.9962302
1,1,0.9981097
0,0,0.0014978212
1,1,0.9977055
0,0,0.001985985
0,0,0.0017368599
1,1,0.9991667
0,0,0.0019179519
0,0,0.002647589
1,1,0.9902126
1,1,0.99763966
1,1,0.9983228
0,0,0.001784332
0,0,0.0016827838
0,0,0.0019334722
0,0,0.0018503853
0,0,0.0019408393
0,0,0.0023497317
0,0,0.00392735
0,0,0.002020445
1,1,0.9956929
0,0,0.0017034091
1,1,0.998865
0,0,0.003093916
0,0,0.2682631
0,0,0.0018372909
0,0,0.0025512376
0,0,0.0019628934
1,1,0.99555176
1,1,0.99837387
1,1,0.99898785
1,1,0.99870276
0,0,0.0025272255
1,1,0.9991929
1,1,0.99812895
1,1,0.99763286
1,0,0.24411587
1,1,0.9958402
0,0,0.0033487328
1,1,0.9973048
1,1,0.9965687
1,1,0.9968652
0,0,0.0014777663
0,0,0.00178268
0,0,0.0019270061
1,1,0.9910528
0,0,0.0018093125
1,1,0.9976286
1,1,0.998806
0,0,0.009888097
1,1,0.9944238
0,0,0.002357616
0,0,0.001859979
1,1,0.9177854
1,1,0.99449
1,1,0.9975942
1,1,0.981662
0,0,0.0025473214
0,0,0.002453722
0,0,0.002270004
1,1,0.9977099
0,0,0.0027083624
0,0,0.0015183042
1,1,0.9988771
0,0,0.0016199659
0,0,0.0085556405
0,0,0.007867016
1,1,0.99872154
0,0,0.0034217495
0,0,0.0023617113
1,1,0.9983564
0,0,0.0020618455
1,1,0.95155776
0,0,0.0017971976
0,0,0.0015106258
1,1,0.99651897
0,0,0.004436342
1,1,0.9988502
0,0,0.0018137401
1,1,0.9988372
1,1,0.99808574
1,1,0.99891615
1,1,0.9976004
0,0,0.0039086035
1,1,0.99918276
0,0,0.0016668569
0,0,0.0014666386
0,0,0.002383431
0,0,0.0022865913
1,1,0.99458814
0,0,0.00196273
0,0,0.0021773
1,1,0.9564642
0,0,0.0020993913
1,1,0.9968111
1,1,0.98640454
0,0,0.0017838699
1,1,0.9982455
1,1,0.9990312
1,1,0.98749745
1,1,0.9969868
0,0,0.0022985395
1,1,0.99473625
1,1,0.9983803
0,0,0.0022033856
0,0,0.00212727
0,0,0.0014342675
1,1,0.9986651
0,0,0.0018560357
0,0,0.0018318283
0,0,0.0019809562
1,1,0.9781521
0,0,0.0017714081
1,1,0.98945355
0,0,0.0026213785
0,0,0.003039394
0,0,0.0017273385
0,0,0.0142739415
1,1,0.98300016
0,0,0.0016714399
1,1,0.9965274
0,0,0.0048820544
0,0,0.0020376027
1,1,0.99819344
0,0,0.09890521
1,1,0.7638588
0,0,0.2897757
1,1,0.99307996
0,0,0.2831024
0,0,0.0014078035
1,1,0.9953178
1,1,0.94905907
0,0,0.002027562
1,1,0.8904308
0,0,0.0019322591
0,0,0.031056786
1,1,0.9925034
1,1,0.99818474
0,0,0.0015499059
1,1,0.9977125
1,1,0.99580234
0,0,0.0022363237
0,0,0.0017412092
0,0,0.0016158419
0,0,0.0014826963
0,0,0.0040069213
0,0,0.0017149036
0,0,0.0018932906
1,1,0.9942846
1,1,0.99884856
0,0,0.0025755381
1,1,0.9955201
1,1,0.9372189
0,0,0.0018612605
0,0,0.0019715626
0,0,0.10684717
1,1,0.9743483
1,1,0.9979905
0,0,0.001475662
0,0,0.0020798994
0,0,0.004394896
1,1,0.99866927
1,1,0.9971866
1,1,0.99849224
0,0,0.005061715
1,1,0.9976418
1,1,0.99781847
0,0,0.14346085
1,1,0.99587065
1,1,0.99035245
1,1,0.9987627
1,0,0.004852427
1,1,0.9986041
1,1,0.9988531
0,0,0.08098575
0,0,0.0073662233
0,0,0.0030113955
0,0,0.0022296049
0,0,0.0033718087
0,0,0.001857091
1,1,0.995561
0,0,0.0021018204
0,0,0.007202955
0,0,0.0027564568
1,1,0.99701357
0,0,0.0040099807
0,0,0.05178122
1,1,0.994812
1,1,0.994231
1,1,0.9982765
0,0,0.0017422803
1,1,0.9927913
0,0,0.003418861
1,0,0.36755684
1,1,0.9897265
0,0,0.0015889347
0,1,0.9594356
1,1,0.9975533
1,1,0.9897927
0,0,0.002442757
1,1,0.9876703
1,1,0.99488634
1,1,0.9985789
1,1,0.9986645
0,0,0.008274841
1,1,0.9991202
0,0,0.002043109
1,1,0.9987966
0,0,0.010229784
0,0,0.0020697745
1,1,0.9792206
1,1,0.99727243
1,1,0.98670584
1,1,0.99828064
1,1,0.9986455
1,1,0.9945075
0,0,0.0033582347
0,0,0.0071188975
0,0,0.0029995677
1,1,0.996414
1,1,0.99895954
1,1,0.9989359
0,0,0.0069995085
0,0,0.0066775284
1,1,0.993214
0,0,0.0014816576
1,1,0.99863976
0,0,0.055103626
0,0,0.0020771467
1,1,0.9986419
1,0,0.09268541
1,1,0.99653673
1,1,0.99617434
1,1,0.9989454
1,1,0.9966348
0,0,0.0020546468
1,1,0.9778672
1,1,0.9580779
1,1,0.74118507
0,0,0.0020543612
1,1,0.9954721
0,0,0.0023738851
0,0,0.001555416
1,1,0.98731846
0,0,0.0017217777
0,0,0.0022492646
1,1,0.99599516
1,1,0.9989814
0,1,0.94142
0,0,0.0017577778
0,0,0.14564572
0,0,0.002671608
1,1,0.99874425
1,1,0.99255085
1,1,0.99867946
1,0,0.0047101313
0,0,0.038182274
0,0,0.0020247155
1,1,0.99862504
1,1,0.9962924
1,1,0.9949167
0,0,0.0018789389
1,1,0.99651873
0,0,0.0031955147
1,1,0.92217124
0,0,0.001783101
0,0,0.002087225
0,0,0.0032650477
0,0,0.014045331
1,1,0.99758875
1,1,0.95406383
1,1,0.99373263
0,0,0.0020196019
1,1,0.99710816
0,0,0.0021298178
1,1,0.99398524
1,1,0.99778444
0,0,0.025220308
1,1,0.9982022
0,0,0.0059998697
0,0,0.012649926
1,1,0.9967474
1,1,0.9872716
0,0,0.03070234
1,1,0.9813432
0,0,0.0024571128
1,1,0.99068576
1,1,0.9940615
1,1,0.9251561
0,0,0.0019069966
1,1,0.99651164
0,0,0.022319842
1,1,0.9980977
1,1,0.96000254
1,1,0.98963225
0,0,0.0027077598
0,0,0.012516224
0,0,0.0024846299
0,0,0.019625245
0,0,0.0018406432
0,1,0.81895775
1,1,0.9967514
1,1,0.9986486
1,1,0.9861885
0,0,0.008713962
1,1,0.990144
0,0,0.0019556466
0,0,0.0018316758
1,1,0.9883762
1,0,0.10020549
0,0,0.0027869535
0,0,0.0013619427
1,1,0.99827147
0,0,0.0019636427
0,0,0.0020627927
0,0,0.0024344353
1,1,0.99878246
0,0,0.0020685706
1,1,0.54432476
1,1,0.9978066
0,0,0.007535389
1,1,0.99124944
1,1,0.99835855
0,0,0.0036418114
1,1,0.99816895
1,1,0.9938304
0,0,0.0020921095
1,1,0.99842715
1,1,0.9936
1,1,0.99681723
0,0,0.004806647
1,1,0.98489654
0,0,0.0023997552
0,0,0.002072554
0,1,0.9645239
1,1,0.99435014
0,0,0.0017133289
0,0,0.0021921676
1,1,0.9931299
1,1,0.9401795
0,0,0.0025248036
1,1,0.99369735
1,1,0.93606246
0,0,0.0016787642
0,0,0.0016310379
0,0,0.085174404
0,0,0.01965065
0,0,0.0020559821
1,1,0.9919823
0,0,0.22867244
1,1,0.7856049
1,1,0.9988488
0,0,0.0027856366
0,0,0.0018220814
1,1,0.99037445
0,0,0.0071288594
0,0,0.0016888606
0,0,0.0060706534
0,0,0.0020139022
1,1,0.99628985
1,1,0.98622245
1,1,0.9926927
1,1,0.99787545
1,1,0.9884366
1,1,0.51958644
1,1,0.9889653
1,1,0.99922585
0,0,0.002207456
1,1,0.9982547
1,1,0.7511183
1,1,0.9883995
1,1,0.99816775
1,1,0.9976305
1,1,0.5431658
0,0,0.0027077715
1,1,0.99882156
1,1,0.96459544
0,0,0.001998669
1,1,0.9940355
0,0,0.0020787886
0,0,0.0025171957
0,0,0.0022837461
0,0,0.0050021233
1,1,0.9764605
0,0,0.18992367
0,1,0.6949482
1,1,0.99865675
1,1,0.9875866
0,0,0.003449967
0,0,0.0013878717
1,1,0.99828905
0,0,0.0074274163
0,0,0.008906626
1,1,0.99763846
0,0,0.0016545352
0,0,0.03167769
1,1,0.99754333
0,0,0.0012388711
0,0,0.0015618169
1,1,0.9891662
1,1,0.9985061
1,0,0.05566439
1,1,0.9984664
1,1,0.98166394
0,0,0.002530815
0,0,0.003053276
0,0,0.0028291026
1,1,0.9968111
1,1,0.9222641
0,0,0.0015942849
1,1,0.9962894
1,1,0.99806005
0,0,0.00339381
0,0,0.011694057
1,1,0.92213726
0,0,0.0017745644
1,1,0.9626403
0,0,0.0120603675
1,1,0.9981805
0,0,0.046880864
0,0,0.0022329437
1,1,0.9865318
0,0,0.0038208212
0,0,0.0019131585
1,1,0.98825616
0,0,0.0017040262
1,1,0.99376845
0,0,0.006558785
0,0,0.0027649202
1,1,0.9988888
0,0,0.0077218
1,1,0.9990075
1,1,0.99723
1,1,0.9988764
0,0,0.0015909412
1,1,0.9953229
1,1,0.991783
1,1,0.99745697
0,0,0.0022162115
0,0,0.0023396483
1,1,0.9844864
1,1,0.99823594
0,0,0.0021127576
1,1,0.9946688
1,1,0.9990645
0,0,0.0033815291
0,0,0.002459564
1,1,0.9967031
0,0,0.0019560256
1,1,0.9610039
0,0,0.0018471157
0,0,0.042398058
0,0,0.0047983285
0,0,0.087114565
1,1,0.9685648
1,1,0.99823904
0,0,0.0032186252
1,1,0.9323427
0,0,0.21018532
0,0,0.0019003953
0,0,0.0018041529
0,0,0.001539721
0,0,0.0014266565
1,1,0.96694684
1,1,0.9546711
0,0,0.0029245995
0,0,0.0063234335
1,1,0.9963242
0,0,0.0023049607
0,0,0.0016911542
1,1,0.99547285
1,1,0.99770015
1,1,0.99152195
1,1,0.9945868
1,1,0.99748755
0,0,0.0040688966
1,1,0.9627049
0,0,0.0034713321
0,0,0.001734553
1,1,0.99918634
1,1,0.9959655
0,0,0.0020325545
1,1,0.9063672
1,1,0.9989385
1,1,0.9757329
0,0,0.0013811851
0,0,0.0017933855
1,1,0.9955284
0,0,0.0029196062
1,1,0.94120204
0,0,0.002671063
0,1,0.71179575
1,1,0.9934511
0,0,0.0019570524
0,0,0.0018132998
0,0,0.0014496463
1,1,0.998288
1,1,0.96773785
1,0,0.2876844
1,1,0.99467623
0,0,0.0025768417
1,1,0.9929482
1,1,0.9916005
1,1,0.99564916
1,1,0.99495065
1,1,0.99764997
1,1,0.99528897
1,1,0.99814415
1,1,0.99609405
0,0,0.0049975496
0,0,0.0067863115
0,0,0.0023005086
0,0,0.0019048786
0,0,0.0023944105
0,0,0.002907249
1,1,0.9963211
0,0,0.0022287925
0,0,0.0018273296
0,0,0.0027430607
1,1,0.99876726
1,1,0.9898525
1,1,0.9972799
1,1,0.99857545
1,1,0.99693847
1,1,0.9983347
0,0,0.0036102934
0,0,0.0032637476
0,0,0.0041171475
1,1,0.96895415
0,0,0.0015518537
0,0,0.006316259
1,1,0.9992993
1,1,0.9809265
0,1,0.9561388
0,0,0.0042236345
0,0,0.0016508003
1,1,0.99506664
0,0,0.0016242717
0,0,0.0022567026
1,1,0.99815756
1,1,0.99878114
1,1,0.9962453
0,0,0.0018678826
0,0,0.0015923748
0,0,0.0075909155
1,1,0.9969261
0,0,0.0019435533
1,1,0.9806358
0,0,0.0017071847
1,1,0.99771
0,0,0.0013402298
1,1,0.9956002
0,0,0.004175864
0,0,0.018540759
1,1,0.9714786
0,0,0.001838443
0,0,0.0022597786
1,1,0.9941157
1,1,0.9984877
1,1,0.99860626
0,0,0.00633284
1,1,0.9623343
0,0,0.0052680266
0,0,0.011606986
0,0,0.002088836
0,0,0.0026391726
1,1,0.8909945
0,0,0.0029899604
0,0,0.07996109
0,1,0.51900536
1,1,0.994921
0,0,0.04516823
1,1,0.99808013
0,0,0.0023108753
1,1,0.9652704
0,0,0.0076945033
0,0,0.0030344753
1,1,0.9682952
1,1,0.99773103
0,0,0.0031872385
0,0,0.005778025
0,0,0.0022720417
0,0,0.002899523
1,1,0.9971806
1,1,0.9885561
0,0,0.019472165
1,1,0.9942115
0,0,0.0027035188
0,0,0.0018745717
0,0,0.0026349702
0,0,0.0049667256
0,0,0.003286789
0,0,0.018392628
0,0,0.0016148193
0,0,0.0032170392
0,0,0.0022399132
1,1,0.99767333
0,0,0.0047145374
1,1,0.99429226
0,0,0.051468745
1,1,0.9960491
0,0,0.0018896807
0,0,0.0017472801
0,0,0.011501083
1,1,0.9992042
1,1,0.9988682
1,1,0.9975042
1,1,0.9953229
0,0,0.0020267593
0,0,0.0067520975
1,1,0.96929437
1,1,0.99881774
0,0,0.0020977207
0,0,0.02788414
1,1,0.99598444
1,1,0.9894504
0,0,0.0017224317
0,0,0.0017819494
0,0,0.0024417941
0,0,0.0017801295
1,1,0.9970016
1,1,0.99567944
1,1,0.9978089
1,1,0.9992544
1,1,0.98773974
0,0,0.00716249
1,1,0.96212435
0,0,0.0018824601
0,0,0.0017296802
0,1,0.8882614
1,1,0.9991955
1,1,0.99666446
1,1,0.98656344
1,1,0.99916947
0,0,0.0012740606
1,1,0.75611377
0,0,0.002468568
1,1,0.9990152
0,0,0.0018320995
1,1,0.9945803
1,1,0.98967326
0,0,0.0020419164
0,0,0.0014411797
1,1,0.9961784
0,0,0.01997658
1,1,0.9928945
0,0,0.008796546
1,1,0.998145
0,0,0.0015821417
1,1,0.988559
0,0,0.06742014
1,1,0.99848574
0,0,0.002087414
0,0,0.0024216154
0,0,0.0022350748
1,1,0.9918698
0,0,0.0015236557
1,1,0.97086304
0,0,0.0699202
0,0,0.28344673
0,1,0.8400052
0,0,0.003002918
1,1,0.99775106
1,1,0.99854195
0,0,0.007573728
1,1,0.9989894
0,0,0.0029353383
0,0,0.00190043
1,1,0.996599
0,0,0.0039412
1,1,0.9924946
0,0,0.0018078578
1,1,0.9962825
0,0,0.005235391
1,0,0.23545243
1,1,0.9976667
1,1,0.9988127
0,0,0.44892797
0,0,0.0020725934
0,0,0.013043865
1,1,0.9946262
1,1,0.99182254
0,0,0.0024059424
0,0,0.0025265093
0,0,0.20769858
1,1,0.99733907
0,0,0.0016202929
0,0,0.0019566405
1,1,0.99567956
0,0,0.0034293353
1,1,0.75250864
0,0,0.017494397
1,1,0.9958702
0,0,0.008737331
1,1,0.99667007
0,0,0.0023595798
0,0,0.0023234754
0,0,0.0058336467
0,0,0.016477779
0,0,0.0026245373
0,0,0.0016869168
1,1,0.991884
0,0,0.022028456
0,0,0.0018499462
1,1,0.849251
1,1,0.9978344
1,1,0.9958652
0,0,0.0125367725
1,1,0.99512154
0,0,0.001349451
0,0,0.001526143
1,1,0.8945035
1,1,0.99798715
1,1,0.99211735
0,0,0.0017935681
1,1,0.99704736
1,1,0.9988034
1,1,0.9961124
0,0,0.004287569
1,1,0.9890838
0,0,0.017320894
0,0,0.0022144197
1,1,0.99745494
1,1,0.97423935
0,0,0.0029347506
0,0,0.0017286612
0,0,0.0080043655
0,0,0.0022506798
0,0,0.0027885286
1,1,0.99795747
1,1,0.9989367
1,1,0.9908614
1,1,0.99807715
1,1,0.98654187
1,1,0.99793756
0,0,0.0022065707
0,0,0.0021882318
0,0,0.0020266573
0,0,0.002096189
1,1,0.9982943
1,1,0.9954006
0,0,0.002077058
1,1,0.9969081
0,0,0.002709714
1,1,0.9490387
1,1,0.6551491
0,0,0.17018174
0,0,0.0023294685
0,0,0.02463747
1,1,0.99676824
1,1,0.9983577
1,1,0.9846832
0,0,0.002046616
0,0,0.0017172252
1,1,0.7924543
1,1,0.99627715
0,0,0.0017093826
1,1,0.9955318
0,0,0.0023559502
1,1,0.99661106
1,1,0.99826354
0,0,0.0029460606
1,1,0.99656147
0,0,0.0020553921
0,1,0.8426458
1,1,0.99696773
1,1,0.99872535
1,1,0.9978921
1,1,0.98664504
0,0,0.0019665905
0,0,0.0017110027
0,0,0.0014814318
1,1,0.99780196
0,0,0.0019087112
0,0,0.001693633
1,1,0.9966499
0,0,0.0019111346
1,1,0.9784808
0,0,0.0020511886
0,0,0.001752833
1,1,0.99859077
1,1,0.99738353
0,0,0.0017510934
0,0,0.0041726865
0,0,0.012838045
1,1,0.9442168
1,1,0.9931185
1,1,0.99921966
0,0,0.0033893357
0,0,0.0019372386
0,0,0.003262392
0,0,0.0026434085
1,1,0.9981665
0,0,0.019771716
0,0,0.0014297365
1,1,0.9975076
1,1,0.9898583
0,0,0.0019227938
0,0,0.010448625
0,0,0.003114274
1,1,0.9983144
0,0,0.005983588
1,1,0.9976683
1,1,0.97125095
0,0,0.0082470225
1,1,0.9987809
1,1,0.9937419
1,0,0.035964753
1,1,0.9954609
1,1,0.9990338
1,1,0.9989011
0,0,0.0026408387
1,1,0.99622947
0,0,0.0020999808
0,0,0.0021905724
0,0,0.0027887933
1,1,0.99872357
1,1,0.99828535
1,1,0.9951702
1,1,0.99837446
0,0,0.0036026223
0,0,0.0037011446
1,1,0.99540114
0,0,0.019450745
1,1,0.9819603
1,1,0.9977344
1,1,0.9984962
0,0,0.0013656527
1,1,0.99898154
1,1,0.997971
1,1,0.9960878
1,1,0.87875605
1,1,0.9206351
1,1,0.9975304
1,1,0.9983424
1,1,0.9974656
0,0,0.004661318
0,0,0.0026341255
0,0,0.0020794808
0,0,0.001528502
0,0,0.0015520444
0,0,0.0074587865
1,1,0.99705696
1,1,0.99772674
0,0,0.0015937968
0,0,0.00311939
0,0,0.009044424
1,1,0.9966007
1,1,0.9871802
1,1,0.9961139
1,1,0.99781215
0,0,0.001529444
1,1,0.9975821
1,1,0.9927666
1,1,0.989045
0,0,0.0017315856
1,1,0.9986304
0,0,0.002020223
0,0,0.0032085076
0,0,0.110847935
0,0,0.0021417977
0,0,0.0016376897
0,0,0.0028819332
1,1,0.99841607
1,1,0.9989215
0,0,0.002490873
0,0,0.0069982954
0,0,0.0017235884
0,0,0.0020705764
0,0,0.011807022
1,1,0.9985784
0,0,0.0018593073
1,1,0.99733114
1,1,0.99729186
1,1,0.9872363
0,0,0.006563802
1,1,0.99889755
1,1,0.99916077
0,0,0.0016698175
0,0,0.0033932452
0,0,0.002546626
0,0,0.008292132
1,1,0.9887765
1,1,0.99439406
0,1,0.6286895
1,1,0.9932562
0,1,0.793723
0,0,0.0027503932
0,0,0.0018576956
0,0,0.0016275725
1,1,0.9832841
0,0,0.010315459
1,1,0.99889874
1,1,0.9871531
1,1,0.9882444
0,0,0.03969834
0,1,0.9787275
1,0,0.0077127805
0,0,0.0016387126
1,1,0.92683053
1,1,0.9973103
0,0,0.23144014
1,1,0.99833894
0,0,0.0017413916
0,0,0.0016592931
0,0,0.025911596
0,0,0.0035669466
1,1,0.9707037
1,1,0.9984169
1,1,0.99792445
1,1,0.9947753
1,1,0.9983543
0,0,0.0014913413
1,1,0.9979418
0,0,0.15463366
1,1,0.99766964
0,0,0.0061508436
0,0,0.0017746058
0,0,0.0018767411
1,1,0.99840707
1,1,0.9885975
0,0,0.0047559855
0,0,0.001711401
0,0,0.00231612
0,0,0.0026191978
0,0,0.0021837894
0,0,0.002342506
1,1,0.9981668
0,0,0.0015472024
0,0,0.002396513
1,1,0.98218405
0,0,0.0022224076
1,1,0.9985879
1,1,0.99623173
0,0,0.0023983573
0,0,0.0023296988
1,1,0.92484736
0,0,0.0017272201
1,1,0.99584216
1,1,0.9984388
0,0,0.0019707005
1,1,0.98077285
1,1,0.9978822
0,0,0.001509512
0,0,0.2580447
1,1,0.9979259
1,1,0.97522676
0,0,0.0017007354
1,1,0.9040129
1,1,0.986233
0,0,0.0017340577
0,0,0.0027825611
0,0,0.0033318456
0,0,0.0027707524
1,1,0.9715318
0,0,0.0018350808
0,0,0.0017839328
1,1,0.960968
1,1,0.85148203
0,0,0.0016939193
0,0,0.007594627
1,1,0.9846577
0,0,0.021273954
0,0,0.048286907
0,0,0.02037293
0,0,0.01217782
0,0,0.15118575
1,1,0.99227506
0,0,0.0016777511
0,0,0.0036160252
0,0,0.001596927
0,0,0.0049367794
0,0,0.0023194079
0,0,0.0020709587
1,1,0.7556858
0,0,0.003198656
1,1,0.9564025
1,1,0.9813369
1,1,0.9951213
0,0,0.002507396
1,1,0.96933043
1,1,0.99761367
1,1,0.9352303
0,0,0.0015238067
1,1,0.99001795
0,0,0.0016584354
1,1,0.9943374
1,1,0.9955936
1,1,0.9814419
1,1,0.74200594
0,0,0.10971094
1,1,0.9917331
0,0,0.009055923
1,1,0.99547285
1,1,0.9881593
1,1,0.9977677
0,0,0.0017682624
0,0,0.020469645
1,1,0.9981346
0,0,0.0018058823
0,0,0.0019130398
0,0,0.0016471377
0,0,0.0024423178
1,1,0.88459855
1,1,0.9965982
1,1,0.9976185
1,1,0.99513465
1,1,0.96100414
0,0,0.0023007996
1,1,0.99564195
0,0,0.001702023
1,1,0.9981659
1,1,0.9967687
0,0,0.0045713205
0,0,0.032249596
1,1,0.98913974
0,0,0.002976037
1,1,0.99675226
0,0,0.0013655337
1,1,0.9975533
1,1,0.9988003
1,1,0.99919933
1,1,0.99770737
0,0,0.0026548568
1,1,0.99198616
0,0,0.0046269502
1,1,0.99877924
1,1,0.9985923
0,0,0.0018881164
1,1,0.9918726
0,0,0.0015352352
1,1,0.9872803
0,0,0.0018167936
0,0,0.009033059
0,0,0.0017659696
0,0,0.0020364078
1,1,0.9751179
0,0,0.0077097155
0,0,0.0026909104
1,1,0.9875401
1,1,0.9971951
1,1,0.99663025
0,0,0.0020957862
0,0,0.0017937021
0,0,0.004361419
1,0,0.026709542
0,0,0.0035774796
0,0,0.0032017226
0,0,0.01732319
1,1,0.99608994
0,0,0.0014270344
1,1,0.99860376
1,1,0.99616975
1,1,0.89021593
0,0,0.0028912576
0,0,0.0015080438
0,0,0.0018532464
0,0,0.0021220755
0,0,0.0020031284
0,0,0.010610479
0,0,0.0017975072
1,1,0.8871663
0,0,0.0020565013
0,0,0.006392869
1,1,0.9975575
1,1,0.9966439
1,1,0.9987379
0,0,0.0032591685
1,1,0.9977424
1,1,0.99793506
1,1,0.9962469
1,1,0.9969842
0,0,0.013231983
0,0,0.0015239096
1,1,0.99758923
1,1,0.99899894
1,1,0.9836729
0,0,0.003252173
1,1,0.99898106
1,1,0.9375446
0,0,0.39627242
0,0,0.002608332
1,1,0.997216
0,0,0.0015654014
1,1,0.98730785
1,1,0.9951094
0,0,0.0014559216
0,0,0.0014147708
0,0,0.0016775778
1,1,0.9974806
1,1,0.99880564
1,1,0.99534047
1,1,0.99700934
0,0,0.0018124603
1,1,0.99867165
0,0,0.091172
0,0,0.0015961744
1,1,0.998417
0,0,0.0022801918
1,1,0.9972045
0,0,0.017857825
1,1,0.972444
0,0,0.0017635099
1,1,0.99724495
0,0,0.0023948983
0,0,0.0019508395
0,0,0.002261353
0,0,0.0019923353
1,1,0.99814
1,1,0.99495137
0,0,0.0016553885
0,0,0.002382202
0,0,0.0034080478
0,0,0.001553273
1,1,0.9989064
0,0,0.0026118488
1,1,0.99246174
0,0,0.17297776
1,1,0.9959907
0,0,0.005452817
1,1,0.96131986
1,1,0.96153176
1,1,0.9917412
1,1,0.9955983
0,0,0.0038018492
0,0,0.0021996368
0,0,0.015610933
0,0,0.0017667045
1,1,0.99854976
0,0,0.002896803
0,0,0.0018871012
0,0,0.0022425202
0,0,0.001661582
0,0,0.0017353814
0,0,0.0025540178
1,1,0.9871488
0,0,0.0021389704
0,0,0.057653148
1,1,0.99879634
0,0,0.01653109
0,0,0.07394707
1,1,0.9981306
1,1,0.99740905
1,1,0.998845
1,1,0.99590427
1,1,0.9982311
1,1,0.99740356
0,0,0.0018516495
0,0,0.041141827
0,0,0.019094605
1,1,0.9945905
0,0,0.0013854528
0,0,0.0018232212
0,0,0.0039257836
1,1,0.99853325
0,0,0.0017439198
1,1,0.99908185
0,0,0.0016499849
0,0,0.0025045755
1,1,0.9982462
1,1,0.9961687
1,1,0.99721056
0,0,0.001781735
0,0,0.0028491942
1,1,0.99754924
1,1,0.80385464
1,1,0.9977253
1,1,0.9974331
1,1,0.88537914
1,1,0.97064036
1,1,0.96170926
1,1,0.99814475
1,1,0.99846977
1,1,0.9983151
0,0,0.0038219446
1,1,0.990352
1,1,0.99813867
1,1,0.9977858
1,1,0.9784199
0,0,0.0023072655
1,1,0.9869077
0,0,0.042161074
0,0,0.0019396989
1,1,0.993745
0,0,0.0029242989
1,1,0.8708244
1,1,0.99834013
0,0,0.002126855
1,1,0.9985613
1,1,0.570665
1,1,0.99896765
1,1,0.99609035
1,1,0.99709344
1,1,0.88164026
0,0,0.001997664
1,1,0.998694
1,1,0.9985524
0,0,0.0015424629
1,1,0.9967506
0,0,0.0017113585
0,0,0.002266014
0,0,0.08183253
1,1,0.99598145
0,0,0.0068625784
1,1,0.9981421
1,1,0.9986463
1,1,0.9975932
0,0,0.0018712905
1,1,0.9925196
0,0,0.0015432813
0,0,0.0016392453
0,0,0.0018217553
0,0,0.0025199472
0,0,0.048392646
1,1,0.99819523
1,0,0.0035249137
1,0,0.17836326
0,1,0.9106724
0,0,0.0015895299
0,0,0.010462682
0,0,0.0017320407
1,1,0.9953242
1,1,0.99668944
1,1,0.9991418
1,1,0.99897397
0,0,0.0025749085
1,1,0.99887687
0,0,0.0017329322
0,0,0.0069821007
1,1,0.99920243
0,0,0.016523147
1,1,0.9981505
0,0,0.005476155
0,0,0.03806403
0,0,0.0027643393
1,1,0.9903052
1,1,0.9096737
1,1,0.9961041
1,1,0.9962245
0,0,0.0020691915
1,1,0.99854773
1,1,0.998862
0,0,0.0024279451
0,0,0.007629773
0,0,0.0016732742
1,1,0.9311321
0,0,0.002790067
0,0,0.0016404368
0,0,0.0018522587
0,0,0.0027887234
1,1,0.9977048
1,1,0.9975485
1,1,0.99627125
0,0,0.016824512
0,0,0.012005734
1,1,0.99386615
1,1,0.9975171
1,1,0.9977406
0,0,0.003045623
1,1,0.99542326
1,1,0.99590564
0,0,0.028781228
0,0,0.002150811
1,1,0.99639744
1,1,0.98388255
0,0,0.0016255466
0,1,0.96475905
0,0,0.0018868399
1,1,0.99896896
1,1,0.99831426
0,0,0.0016333768
1,1,0.997982
1,1,0.9418923
1,1,0.9987997
1,1,0.9954418
0,0,0.009552476
1,1,0.9979437
1,0,0.05820546
1,1,0.99229187
0,0,0.003934282
0,0,0.014391025
0,1,0.984533
0,0,0.0022070063
0,0,0.001740286
1,1,0.9984226
1,1,0.99853146
1,1,0.9972909
1,1,0.96262735
0,0,0.0014137324
0,0,0.0019588554
1,1,0.89853626
0,0,0.0025219785
0,0,0.0021388298
1,1,0.99788433
0,0,0.0015947251
1,1,0.9991567
0,0,0.0027773713
1,1,0.9972345
1,1,0.7287843
1,1,0.9938806
1,1,0.9985065
0,0,0.39389318
0,0,0.0025498886
1,1,0.9967529
0,0,0.0016186222
1,1,0.98874784
0,0,0.0019154897
1,1,0.99851936
0,0,0.30921328
0,0,0.002243961
0,0,0.031158969
1,1,0.9961152
0,0,0.0022839035
0,1,0.6035918
1,1,0.99775475
0,0,0.010183626
0,0,0.0026289718
1,1,0.9979249
1,1,0.99775535
1,1,0.9976954
1,1,0.99617237
1,1,0.9634529
1,1,0.9630695
1,1,0.99872833
1,1,0.9958247
0,0,0.069208205
1,1,0.9931378
1,1,0.9962465
1,1,0.99876237
0,0,0.002301829
0,0,0.0070637953
1,1,0.9886247
1,1,0.9987362
0,1,0.71308917
0,0,0.013369847
1,1,0.9982191
0,0,0.0020565798
0,0,0.0024672071
1,1,0.9539565
0,0,0.007503465
1,1,0.99573
1,1,0.99885607
1,1,0.99869883
0,0,0.0018259387
0,0,0.0036553282
0,0,0.002317599
0,0,0.0022667795
0,0,0.0022377968
1,1,0.99763834
0,0,0.001583744
0,0,0.007113628
1,1,0.99775046
1,1,0.99560577
0,0,0.0019227188
