label,pred,prob_ai
0,0,5.4428394e-05
0,0,3.3763168e-05
1,1,0.9999697
1,1,0.99997413
1,1,0.99997306
0,0,6.174816e-05
0,0,3.5209418e-05
1,1,0.99997294
1,1,0.99997115
0,0,3.6692898e-05
1,1,0.9999726
1,1,0.9999746
1,1,0.9999727
0,0,3.5155263e-05
0,0,3.4283687e-05
1,1,0.99997425
0,0,3.702457e-05
1,1,0.99997294
0,0,5.9267917e-05
1,1,0.99997437
1,1,0.99997115
0,0,3.608349e-05
1,1,0.9999739
0,0,3.6951627e-05
1,1,0.9999746
1,1,0.9999715
1,1,0.99997365
1,1,0.9999734
1,1,0.9999739
1,1,0.99997246
0,0,3.9852588e-05
0,0,4.1657837e-05
0,0,4.3367607e-05
0,0,3.4331686e-05
1,1,0.9999733
0,0,3.8456616e-05
1,1,0.999974
0,0,3.7042548e-05
1,1,0.9999727
1,1,0.9999722
0,0,3.3689255e-05
0,0,3.4675464e-05
0,0,3.565591e-05
0,0,3.7198624e-05
1,1,0.99997187
1,1,0.99996984
0,0,3.804657e-05
0,0,3.440159e-05
0,0,3.3485416e-05
0,0,3.462194e-05
0,0,5.301832e-05
0,0,4.47339e-05
1,1,0.99997437
1,1,0.99997485
0,0,6.3595224e-05
0,0,4.8438036e-05
0,0,4.553536e-05
0,0,4.2179665e-05
1,1,0.9999728
1,1,0.9999733
1,1,0.99997365
1,1,0.9999746
0,0,3.2398064e-05
0,0,4.1392832e-05
1,1,0.99997365
1,1,0.9999746
0,0,3.700198e-05
1,1,0.999974
0,0,4.3014952e-05
1,1,0.99997306
0,0,3.4441244e-05
0,0,3.3934764e-05
1,1,0.999972
1,1,0.99997413
0,0,5.0069088e-05
1,1,0.99997365
1,1,0.99997294
0,0,4.317807e-05
0,0,5.7362104e-05
1,1,0.99997365
0,0,4.3739044e-05
1,1,0.9999739
0,0,3.3773664e-05
1,1,0.999974
1,1,0.99997306
0,0,3.4744484e-05
1,1,0.99997413
0,0,3.3962027e-05
0,0,3.4099037e-05
1,1,0.9999728
0,0,3.4856188e-05
0,0,6.0987037e-05
1,1,0.9999734
0,0,3.39193e-05
0,0,4.51065e-05
1,1,0.9999738
0,0,3.4265682e-05
0,0,3.313327e-05
0,0,3.7786413e-05
0,0,3.8761555e-05
1,1,0.9999695
0,0,4.068608e-05
1,1,0.999972
1,1,0.99997354
0,0,3.5368696e-05
0,0,3.3276716e-05
1,1,0.99997425
0,0,3.7229605e-05
1,1,0.9999666
1,1,0.9999739
1,1,0.9998902
0,0,3.4954886e-05
0,0,3.6196117e-05
0,0,3.758014e-05
1,1,0.9999734
1,1,0.9999728
0,0,3.3548033e-05
1,1,0.9999715
0,0,6.0610295e-05
1,1,0.99997413
1,1,0.99996924
1,1,0.9999734
0,0,5.6534154e-05
1,1,0.9999571
0,0,7.6228636e-05
1,1,0.999974
1,1,0.9999745
1,1,0.99996877
0,0,3.5053996e-05
0,0,3.5353823e-05
0,0,3.7015885e-05
1,1,0.99997306
1,1,0.99997425
0,0,3.463465e-05
0,0,3.343245e-05
1,1,0.9999689
1,1,0.9999726
1,1,0.9999726
1,1,0.9999727
0,0,3.3802207e-05
0,0,3.414349e-05
0,0,3.6052432e-05
0,0,4.0367086e-05
1,1,0.9999732
0,0,3.3473698e-05
0,0,4.5405228e-05
0,0,4.1231466e-05
1,1,0.9999732
0,0,3.3480308e-05
0,0,3.8744405e-05
0,0,3.5374633e-05
0,0,3.4937024e-05
0,0,3.7343285e-05
0,0,3.4820805e-05
1,1,0.9999746
1,1,0.99997485
1,1,0.9999726
0,0,4.8769336e-05
1,1,0.9999708
0,0,5.350837e-05
0,0,4.777267e-05
0,0,3.7126578e-05
1,1,0.9999733
1,1,0.9999738
1,1,0.99997437
0,0,3.667135e-05
0,0,3.44674e-05
1,1,0.9999726
0,0,3.4388275e-05
0,0,3.4869518e-05
0,0,3.4319637e-05
1,1,0.9999714
1,1,0.9999738
1,1,0.99997187
0,0,3.7454203e-05
1,1,0.9999738
0,0,3.844507e-05
0,0,3.669535e-05
0,0,3.4177043e-05
1,1,0.99997354
1,1,0.9999707
0,0,8.229249e-05
0,0,3.5454847e-05
1,1,0.99997294
1,1,0.9999739
0,0,3.3950753e-05
1,1,0.99997413
0,0,3.6918726e-05
0,0,4.1451924e-05
1,1,0.99997437
1,1,0.9999716
1,1,0.9999746
1,1,0.99997354
1,1,0.99997485
0,0,3.4637622e-05
1,1,0.9999732
1,1,0.9999697
0,0,6.952529e-05
0,0,3.2796335e-05
1,1,0.99997354
1,1,0.9999722
1,1,0.9999583
1,1,0.99997294
0,0,3.7560072e-05
1,1,0.9999738
1,1,0.9999738
1,1,0.99997365
1,1,0.9999745
1,1,0.9999745
1,1,0.9999747
0,0,3.2801716e-05
1,1,0.99997246
1,1,0.9999634
1,1,0.99997354
0,0,3.7248465e-05
1,1,0.99997044
1,1,0.99997437
1,1,0.9999739
0,0,3.3566463e-05
0,0,3.3218184e-05
1,1,0.9999716
1,1,0.99997425
1,1,0.9999745
0,0,3.3445205e-05
1,1,0.99997115
1,1,0.9999714
0,0,7.105395e-05
1,1,0.99997413
1,1,0.99997425
0,0,0.00012991458
1,1,0.9999738
0,0,3.884244e-05
1,1,0.99997354
0,0,3.252452e-05
0,0,3.5308072e-05
1,1,0.99997354
0,0,8.696346e-05
0,0,3.7284004e-05
1,1,0.999972
1,1,0.99997175
0,0,3.7951453e-05
0,0,4.1895037e-05
1,1,0.9999739
1,1,0.9999726
1,1,0.9999727
1,1,0.9999714
1,1,0.999972
1,1,0.9999733
0,0,3.4149223e-05
0,0,3.4218134e-05
1,1,0.9999695
0,0,3.6856254e-05
0,0,3.3345455e-05
0,0,3.3162196e-05
1,1,0.99997056
1,1,0.99997365
0,0,3.5200286e-05
0,0,3.8548857e-05
1,1,0.9999713
1,1,0.9999733
0,0,3.377067e-05
1,1,0.9999722
0,0,5.7604557e-05
0,0,4.0176943e-05
0,0,5.7031568e-05
0,0,4.070164e-05
0,0,3.8687547e-05
1,1,0.99997365
0,0,3.826617e-05
1,1,0.9999727
0,0,4.047343e-05
1,1,0.9999664
1,1,0.9999734
0,0,4.0205956e-05
0,0,3.7637306e-05
1,1,0.9999671
0,0,4.3815773e-05
1,1,0.99997354
0,0,3.3300337e-05
1,1,0.9999733
1,1,0.9999738
0,0,5.770941e-05
0,0,4.505276e-05
0,0,3.396154e-05
1,1,0.999972
0,0,3.788806e-05
0,0,3.476718e-05
1,1,0.99997294
0,0,3.6501333e-05
1,1,0.9999727
1,1,0.999972
0,0,7.205384e-05
1,1,0.99997187
0,0,3.2994096e-05
0,0,9.032345e-05
1,1,0.9999733
0,0,3.3906334e-05
1,1,0.9999728
0,0,0.00010071573
1,1,0.99997437
1,1,0.9999677
0,0,3.510264e-05
0,0,3.5372777e-05
0,0,3.6274425e-05
1,1,0.9999734
1,1,0.9999747
1,1,0.99997187
1,1,0.9999739
0,0,5.589644e-05
1,1,0.99997354
0,0,3.881937e-05
0,0,3.773967e-05
0,0,4.848905e-05
0,0,3.3408287e-05
0,0,4.320579e-05
1,1,0.999969
1,1,0.9999658
1,1,0.9999567
1,1,0.9999739
1,1,0.99997425
0,0,4.456146e-05
1,1,0.99997306
0,0,3.4072385e-05
1,1,0.9999738
1,1,0.9999727
0,0,4.0037186e-05
0,0,3.393515e-05
1,1,0.9999727
0,0,3.3690994e-05
0,0,4.38831e-05
1,1,0.99997365
1,1,0.99997187
0,0,3.4569573e-05
1,1,0.9999738
1,1,0.9999726
1,1,0.99997103
1,1,0.9999727
0,0,3.4394998e-05
1,1,0.9999715
1,1,0.9999732
0,0,3.47208e-05
1,1,0.99997044
0,0,4.165112e-05
1,1,0.9999707
1,1,0.99997354
1,1,0.99997306
1,1,0.9999728
1,1,0.99997294
0,0,3.3732304e-05
0,0,3.9918887e-05
0,0,3.443011e-05
0,0,3.3928518e-05
1,1,0.99997413
0,0,3.5427736e-05
1,1,0.9999722
0,0,4.0695937e-05
1,1,0.9999738
0,0,4.460891e-05
1,1,0.99997365
0,0,3.3696968e-05
0,0,3.5191424e-05
1,1,0.9999734
0,0,3.372648e-05
1,1,0.9999734
1,1,0.99997056
1,1,0.99997115
1,1,0.99997306
1,1,0.99997175
1,1,0.9999722
0,0,4.215931e-05
0,0,3.4571847e-05
1,1,0.9999722
0,0,3.7626647e-05
1,1,0.9999726
0,0,4.9851595e-05
0,0,5.4825763e-05
1,1,0.9999726
0,0,3.3021162e-05
0,0,0.00014196745
1,1,0.9999745
1,1,0.9999716
0,0,4.8803307e-05
0,0,3.4014272e-05
0,0,3.3218123e-05
0,0,3.374102e-05
0,0,3.866822e-05
0,0,3.393473e-05
1,1,0.9999733
1,1,0.9999715
1,1,0.99997413
0,0,5.0633225e-05
0,0,4.128297e-05
0,0,3.3679684e-05
1,1,0.99997365
0,0,3.415196e-05
0,0,3.3950433e-05
1,1,0.99997437
1,1,0.99997306
0,0,5.933323e-05
0,0,3.4539426e-05
1,1,0.9999732
1,1,0.99997294
1,1,0.9999677
0,0,4.5023808e-05
1,1,0.9999739
1,1,0.9999726
0,0,6.6943656e-05
1,1,0.99997354
0,0,3.5054698e-05
1,1,0.9999732
1,1,0.9999733
1,1,0.99997365
1,1,0.99997294
1,1,0.9999734
0,0,3.9217437e-05
1,1,0.9999726
0,0,4.3863143e-05
1,1,0.999974
1,1,0.9999733
0,0,7.778909e-05
1,1,0.9999728
0,0,6.538584e-05
1,1,0.9999697
0,0,5.0410636e-05
1,1,0.9999726
1,1,0.9999676
0,0,3.5204986e-05
0,0,3.388694e-05
0,0,3.6354766e-05
0,0,3.4062377e-05
1,1,0.9999733
1,1,0.99997103
1,1,0.99997175
0,0,5.88891e-05
0,0,8.656971e-05
0,0,5.5191183e-05
1,1,0.99997425
0,0,3.3766388e-05
1,1,0.9999728
1,1,0.99997413
1,1,0.99997115
0,0,3.5161735e-05
0,0,3.262315e-05
1,1,0.99997413
0,0,3.3218246e-05
1,1,0.99994063
0,0,3.2928052e-05
1,1,0.999974
1,1,0.9999709
0,0,3.5878707e-05
0,0,3.4758727e-05
1,1,0.9999733
0,0,3.6539288e-05
0,0,3.49868e-05
1,1,0.999974
1,1,0.9999726
1,1,0.99997365
1,1,0.999967
0,0,3.875187e-05
1,1,0.99997425
0,0,3.604504e-05
0,0,4.3934055e-05
1,1,0.9999726
0,0,3.876954e-05
0,0,3.437854e-05
1,1,0.99997413
1,1,0.9999746
0,0,3.4871777e-05
0,0,3.40849e-05
1,1,0.99997354
1,1,0.99997306
0,0,3.7019097e-05
1,1,0.99997306
1,1,0.99997425
0,0,9.3119816e-05
0,0,6.855421e-05
1,1,0.9999709
0,0,3.5613026e-05
0,0,3.7209196e-05
1,1,0.99997365
1,1,0.999974
0,0,3.7950187e-05
0,0,6.342456e-05
1,1,0.999974
1,1,0.9999746
1,1,0.9999739
1,1,0.99997246
1,1,0.9999732
1,1,0.9999738
0,0,3.278483e-05
1,1,0.9999726
0,0,3.7868802e-05
1,1,0.99997413
1,1,0.9999726
0,0,3.302069e-05
1,1,0.99997425
0,0,0.04499752
1,1,0.99997294
0,0,3.6283767e-05
1,1,0.99997485
1,1,0.9999733
1,1,0.9999746
1,1,0.99997103
1,1,0.9999733
0,0,3.77392e-05
1,1,0.9999696
1,1,0.99997306
1,1,0.99997294
1,1,0.9999734
0,0,3.7582722e-05
1,1,0.9999703
0,0,3.52691e-05
1,1,0.99997294
1,1,0.9999733
1,1,0.9999728
1,1,0.99997437
0,0,3.392991e-05
1,1,0.9999751
0,0,3.350535e-05
1,1,0.999974
1,1,0.9999702
0,0,3.973415e-05
1,1,0.99997115
0,0,3.621891e-05
1,1,0.9999577
1,1,0.9999732
1,1,0.9999709
1,1,0.99997354
1,1,0.99963534
1,1,0.99997294
0,0,3.7109196e-05
1,1,0.9999733
1,1,0.99997365
1,1,0.99997425
1,1,0.9999739
0,0,3.3732722e-05
1,1,0.9999738
1,1,0.9999733
1,1,0.99997306
0,0,3.3911638e-05
0,0,3.9800932e-05
1,1,0.99997365
0,0,3.591373e-05
1,1,0.9999709
1,1,0.9999734
1,1,0.99997425
0,0,4.005525e-05
0,0,4.3355943e-05
0,0,3.608053e-05
0,0,3.3135293e-05
1,1,0.9999739
0,0,3.9089406e-05
0,0,4.2043765e-05
1,1,0.9999703
0,0,3.4009343e-05
0,0,6.703661e-05
1,1,0.9999738
1,1,0.9999747
0,0,9.113863e-05
1,1,0.999974
1,1,0.99997365
0,0,3.3267894e-05
0,0,3.7280588e-05
1,1,0.99997044
0,0,7.7888864e-05
0,0,3.4985434e-05
1,1,0.99997234
1,1,0.99997437
0,0,3.4634813e-05
1,1,0.9999746
0,0,3.3621436e-05
0,0,4.1994237e-05
0,0,3.3091652e-05
1,1,0.99997246
1,1,0.99996865
0,0,5.0668e-05
0,0,0.00010123975
1,1,0.9999732
0,0,4.420538e-05
1,1,0.9999727
0,0,3.284247e-05
1,1,0.99997306
1,1,0.99997354
0,0,3.3853637e-05
0,0,4.7189576e-05
0,0,4.8850656e-05
0,0,5.657551e-05
1,1,0.9999733
0,0,3.493849e-05
1,1,0.99997246
1,1,0.9999738
1,1,0.99996734
1,1,0.9999728
1,1,0.99997234
1,1,0.9999716
0,0,0.00019791341
1,1,0.9999734
1,1,0.9999738
0,0,7.746915e-05
1,1,0.99997354
0,0,3.336868e-05
1,1,0.9999739
1,1,0.9999728
0,0,3.6294146e-05
1,1,0.99997413
1,1,0.99997485
0,0,3.2271575e-05
0,0,3.654016e-05
0,0,3.3548386e-05
1,1,0.999974
1,1,0.9999733
1,1,0.99997437
0,0,3.9457336e-05
0,0,6.1310566e-05
0,0,3.9005063e-05
1,1,0.99997294
0,0,3.6130525e-05
1,1,0.99997354
1,1,0.99997234
1,1,0.99997246
0,0,3.876137e-05
0,0,4.5318113e-05
1,1,0.9999716
0,0,3.9439954e-05
0,0,4.6337296e-05
0,0,3.3266973e-05
0,0,4.7581492e-05
0,0,3.382549e-05
0,0,5.81711e-05
1,1,0.99997187
1,1,0.9999727
0,0,5.8876183e-05
0,0,0.000118079646
1,1,0.9999745
0,0,4.3358676e-05
1,1,0.9999715
0,0,3.6617326e-05
0,0,4.747774e-05
0,0,3.4795376e-05
0,0,5.334066e-05
0,0,3.3599677e-05
0,0,3.676351e-05
1,1,0.99997485
1,1,0.99997306
1,1,0.9999727
1,1,0.9999734
0,0,3.5153585e-05
0,0,3.5904795e-05
1,1,0.9999745
1,1,0.99997413
1,1,0.99997437
1,1,0.99997365
1,1,0.99997365
0,0,3.943875e-05
1,1,0.99997437
0,0,3.5217847e-05
0,0,7.4740885e-05
0,0,3.5302415e-05
1,1,0.9999441
0,0,3.821176e-05
1,1,0.99997294
1,1,0.9999727
1,1,0.9999745
0,0,8.8572364e-05
0,0,3.940202e-05
1,1,0.9999746
0,0,3.5616013e-05
1,1,0.99997365
0,0,3.485629e-05
0,0,3.453412e-05
1,1,0.9999709
0,0,3.4930094e-05
1,1,0.99997306
1,1,0.9999728
0,0,3.538101e-05
1,1,0.9999738
1,1,0.9999732
0,0,4.4919598e-05
0,0,3.4687735e-05
0,0,3.3274115e-05
1,1,0.9999728
0,0,3.2997552e-05
1,1,0.9999733
1,1,0.9999738
0,0,3.690169e-05
1,1,0.99997354
0,0,4.0261322e-05
0,0,3.4711033e-05
0,0,6.474261e-05
1,1,0.9999714
1,1,0.99997425
1,1,0.9999734
0,0,0.00010934164
0,0,3.4651664e-05
0,0,3.2782267e-05
0,0,0.00015594668
1,1,0.9999728
0,0,3.9170787e-05
0,0,4.5191748e-05
1,1,0.999974
1,1,0.99997294
1,1,0.99997115
1,1,0.9999733
0,0,3.625326e-05
1,1,0.99997413
0,0,3.5011868e-05
1,1,0.999967
1,1,0.9999726
1,1,0.9999722
1,1,0.9999728
0,0,4.0409257e-05
1,1,0.99997425
0,0,3.8331364e-05
0,0,3.5346813e-05
0,0,3.8208407e-05
0,0,3.381801e-05
1,1,0.9999658
0,0,7.112106e-05
0,0,4.9464797e-05
1,1,0.99997354
1,1,0.99997437
1,1,0.99997354
1,1,0.99997234
0,0,3.3680262e-05
0,0,6.841791e-05
0,0,3.416303e-05
1,1,0.99997365
0,0,3.5571276e-05
1,1,0.9999726
0,0,3.3929e-05
1,1,0.99997485
1,1,0.9999721
0,0,5.2036554e-05
0,0,7.7429264e-05
1,1,0.9999732
1,1,0.99997425
0,0,4.1494484e-05
0,0,4.1258758e-05
0,0,4.008987e-05
1,1,0.99997306
0,0,3.462425e-05
0,0,3.6220357e-05
0,0,3.4773417e-05
1,1,0.9999728
0,0,3.8474813e-05
0,0,3.278114e-05
0,0,3.4263525e-05
0,0,3.6009274e-05
1,1,0.99997413
1,1,0.9999726
1,1,0.99997234
1,1,0.9999734
1,1,0.99997437
0,0,3.899108e-05
1,1,0.99997425
1,1,0.999974
1,1,0.9999732
1,1,0.99996257
1,1,0.9999733
0,0,3.4485514e-05
0,0,3.617976e-05
0,0,3.3243727e-05
1,1,0.9999746
0,0,3.3286367e-05
1,1,0.99996793
0,0,3.455438e-05
1,1,0.9999734
0,0,3.415085e-05
0,0,3.4130044e-05
1,1,0.9999671
1,1,0.99997246
0,0,3.6759444e-05
1,1,0.99996626
0,1,0.8263371
0,0,3.3521967e-05
0,0,3.830553e-05
1,1,0.9999734
1,1,0.9999728
0,0,4.0231236e-05
0,0,3.645072e-05
0,0,4.472366e-05
1,1,0.99997306
0,0,3.7776506e-05
1,1,0.99997246
1,1,0.9999733
1,1,0.9999733
1,1,0.99997425
1,1,0.9999734
0,0,3.329005e-05
1,1,0.99997306
0,0,0.00037956453
1,1,0.9999738
1,1,0.9999709
1,1,0.9999738
1,1,0.99996805
1,1,0.99997365
1,1,0.99997354
0,0,5.02532e-05
1,1,0.9999728
0,0,3.2943037e-05
0,0,3.3875403e-05
1,1,0.9999753
0,0,4.2450676e-05
1,1,0.99997365
1,1,0.9999747
0,0,3.532875e-05
0,0,3.583624e-05
0,0,5.1785777e-05
0,0,3.403484e-05
0,0,3.39052e-05
0,0,3.5386474e-05
0,0,3.334145e-05
1,1,0.99997115
0,0,3.7240297e-05
1,1,0.9999732
1,1,0.99997365
0,0,3.363757e-05
0,0,3.318646e-05
0,0,8.8162655e-05
1,1,0.9999715
1,1,0.99997294
0,0,3.439296e-05
0,0,0.00011919178
1,1,0.99997413
1,1,0.9999702
1,1,0.9999722
1,1,0.99997187
1,1,0.99997437
1,1,0.9999733
1,1,0.99997413
0,0,3.303263e-05
0,0,3.3311993e-05
1,1,0.9999738
0,0,5.13115e-05
1,1,0.99997354
0,0,3.5409394e-05
0,0,3.2913013e-05
1,1,0.9999732
1,1,0.9999702
0,0,4.208733e-05
1,1,0.9999683
0,0,3.3571872e-05
1,1,0.9999721
0,0,3.9229217e-05
1,1,0.99997175
1,1,0.9999732
0,0,3.9521918e-05
0,0,3.4581346e-05
0,0,3.384466e-05
1,1,0.9999739
0,0,3.430236e-05
0,0,3.3942728e-05
1,1,0.9999728
1,1,0.9999716
1,1,0.9999739
1,1,0.99996746
1,1,0.99997365
1,1,0.99997294
0,0,7.793366e-05
0,0,3.308979e-05
1,1,0.99997425
0,0,3.4009798e-05
1,1,0.9999728
1,1,0.9999701
0,0,3.792822e-05
0,0,5.1040253e-05
0,0,3.9022998e-05
1,1,0.99997246
1,1,0.9999745
0,0,4.911977e-05
0,0,3.2996362e-05
1,1,0.99997437
1,1,0.9999728
0,0,4.875009e-05
0,0,9.039324e-05
1,1,0.9999732
0,0,3.7934664e-05
0,0,3.656428e-05
0,0,6.7000816e-05
0,0,3.3215238e-05
0,0,3.425392e-05
0,0,3.727874e-05
0,0,9.960894e-05
1,1,0.99997187
0,0,4.7509537e-05
1,1,0.99997425
1,1,0.9999746
1,1,0.9999738
0,0,4.572835e-05
1,1,0.9999738
1,1,0.99997354
0,0,6.0936814e-05
0,0,3.6509166e-05
1,1,0.99997115
1,1,0.9999734
0,0,0.44859922
1,1,0.9999747
1,1,0.99997413
0,0,3.26229e-05
0,0,3.5844983e-05
1,1,0.99997115
1,1,0.99997234
1,1,0.99997365
1,1,0.9999732
0,0,3.3861063e-05
1,1,0.99994683
1,1,0.9999721
1,1,0.99997354
0,0,3.5171593e-05
0,0,3.3570464e-05
0,0,3.490898e-05
1,1,0.99997056
0,0,3.69326e-05
1,1,0.9999726
1,1,0.999795
1,1,0.9999738
1,1,0.999974
0,0,3.4275974e-05
0,0,3.5561443e-05
0,0,3.4462075e-05
1,1,0.9999738
0,0,4.5681718e-05
0,0,5.4112337e-05
1,1,0.99997437
0,0,3.338625e-05
1,1,0.9999738
1,1,0.99997354
1,1,0.9999727
1,1,0.99997306
1,1,0.9999726
1,1,0.9999739
0,0,3.4018296e-05
1,1,0.9999689
1,1,0.99997365
1,1,0.9999745
1,1,0.9999738
1,1,0.99997187
1,1,0.99997437
1,1,0.99997294
1,1,0.9999727
0,0,3.3629807e-05
0,0,3.5612207e-05
0,0,0.0001749032
0,0,3.8502745e-05
1,1,0.9999728
1,1,0.9999703
0,0,3.7048692e-05
0,0,5.3203337e-05
1,1,0.9999697
1,1,0.9999747
0,0,0.00012412129
0,0,3.5176326e-05
0,0,4.0618543e-05
0,0,3.427575e-05
0,0,4.9048533e-05
1,1,0.9999739
0,0,3.888592e-05
0,0,3.353725e-05
0,0,3.3909244e-05
0,0,3.683257e-05
0,0,8.288718e-05
1,1,0.9999727
1,1,0.999974
0,0,0.0003379762
1,1,0.9999726
1,1,0.9999734
1,1,0.9999732
1,1,0.99997413
0,0,3.4334767e-05
1,1,0.9999732
1,1,0.9999715
1,1,0.99997365
1,1,0.99997437
1,1,0.99997175
0,0,3.4381363e-05
1,1,0.99996984
1,1,0.9999732
1,1,0.999974
0,0,3.3783654e-05
1,1,0.99997175
1,1,0.99997365
1,1,0.9999728
0,0,0.000101336525
0,0,4.1403568e-05
0,0,4.0283292e-05
0,0,9.104221e-05
1,1,0.99997246
1,1,0.9999727
1,1,0.9999726
1,1,0.99997354
0,0,3.7216225e-05
1,1,0.9999732
0,0,3.6952228e-05
1,1,0.99997354
0,0,3.6272282e-05
0,0,4.389859e-05
1,1,0.99997365
0,0,4.0503357e-05
1,1,0.99997354
0,0,4.8772872e-05
1,1,0.9999747
1,1,0.99997246
0,0,3.6878195e-05
0,0,5.421285e-05
1,1,0.9999728
1,1,0.9999746
1,1,0.99997413
0,0,3.4860277e-05
0,0,7.3331445e-05
1,1,0.99997294
0,0,3.322395e-05
0,0,3.2681568e-05
0,1,0.7403569
1,1,0.9999707
0,0,3.642875e-05
0,0,3.326434e-05
1,1,0.9999732
0,0,3.3508604e-05
0,0,4.0106734e-05
0,0,3.376922e-05
0,0,3.691665e-05
1,1,0.99997234
1,1,0.99997044
0,0,6.960622e-05
0,0,3.52341e-05
1,1,0.99997413
0,0,4.1098498e-05
1,1,0.9999484
1,1,0.9999651
1,1,0.99997425
0,0,0.00013870595
0,0,4.4096243e-05
1,1,0.9999732
0,0,0.00013171829
0,0,3.682435e-05
1,1,0.9999734
1,1,0.99997354
0,0,3.5022287e-05
0,0,3.280071e-05
0,0,3.528646e-05
0,0,4.0493545e-05
0,0,3.3072978e-05
1,1,0.9999721
0,0,3.7411435e-05
1,1,0.99997354
1,1,0.9999728
0,0,6.060394e-05
1,1,0.99997485
1,1,0.99997306
0,0,4.1362724e-05
0,0,3.550312e-05
0,0,4.40933e-05
1,1,0.9999707
0,0,3.3958462e-05
0,0,4.1346906e-05
1,1,0.9999678
1,1,0.9999746
1,1,0.99997413
1,1,0.9999727
1,1,0.99997437
1,1,0.9999566
1,1,0.99997234
0,0,3.2563596e-05
1,1,0.9999726
0,0,3.4562294e-05
0,0,6.001239e-05
0,0,3.316109e-05
1,1,0.99997365
0,0,3.5329187e-05
0,0,7.5582335e-05
1,1,0.9999733
0,0,9.0324735e-05
1,1,0.99997437
1,1,0.9999614
0,0,3.365567e-05
1,1,0.9999715
0,0,3.3247088e-05
0,0,4.7869537e-05
1,1,0.9999732
1,1,0.99997246
0,0,3.3400614e-05
0,0,3.5350688e-05
1,1,0.99997234
0,0,0.00013007932
0,0,3.610242e-05
1,1,0.9999732
1,1,0.9999734
1,1,0.99996936
0,0,3.5055466e-05
0,0,3.3801436e-05
0,0,5.371143e-05
0,0,4.09142e-05
0,0,5.9846996e-05
0,0,3.3170767e-05
0,0,4.3883898e-05
0,0,8.042736e-05
1,1,0.9999733
0,0,3.5347148e-05
1,1,0.99997103
1,1,0.9999727
1,1,0.99997365
1,1,0.9999732
1,1,0.9999739
0,0,4.6325236e-05
1,1,0.99997365
0,0,5.1768297e-05
0,0,3.7265625e-05
1,1,0.9999745
1,1,0.9999733
1,1,0.99997246
1,1,0.99997115
0,0,7.7278055e-05
1,1,0.9999728
1,1,0.99997437
0,0,3.795894e-05
0,0,6.419447e-05
0,0,3.6419377e-05
1,1,0.99997425
0,0,3.274352e-05
1,1,0.99997425
0,0,4.607855e-05
0,0,8.1261336e-05
0,0,0.00010123067
1,1,0.99997413
1,1,0.9999721
1,1,0.99997413
0,0,3.8079208e-05
1,1,0.99997437
0,0,8.034825e-05
0,0,6.386335e-05
1,1,0.9999746
1,1,0.9999739
0,0,3.6577883e-05
1,1,0.99997115
0,0,3.685998e-05
1,1,0.99996936
0,0,3.8230388e-05
1,1,0.9999746
1,1,0.9999732
0,0,3.4564764e-05
0,0,3.697993e-05
0,0,4.9848266e-05
0,0,3.512095e-05
0,0,7.067067e-05
1,1,0.9999733
1,1,0.99997306
0,0,3.5486937e-05
1,1,0.9999732
0,0,0.000100233905
1,1,0.99997413
1,1,0.999974
0,0,3.4394998e-05
0,0,3.6384557e-05
0,0,3.9156337e-05
0,0,3.3708857e-05
0,0,0.0008813184
0,0,3.666981e-05
0,0,3.4415538e-05
1,1,0.999974
0,0,3.9748138e-05
1,1,0.99997437
0,0,3.368341e-05
1,1,0.999972
1,1,0.99997103
1,1,0.9999733
1,1,0.9999739
0,0,4.0496056e-05
1,1,0.99997234
0,0,8.140932e-05
0,0,3.281254e-05
0,0,3.7418144e-05
1,1,0.99997485
0,0,3.2200074e-05
1,1,0.99997246
0,0,3.5309487e-05
0,0,3.6040226e-05
0,0,0.00011981066
1,1,0.99997246
1,1,0.9999713
0,0,3.4022967e-05
1,1,0.99997365
0,0,3.826814e-05
0,0,4.7512025e-05
0,0,3.4091794e-05
1,1,0.999972
0,0,4.4460943e-05
1,1,0.99997365
1,1,0.9999732
0,0,4.5366534e-05
1,1,0.9999738
1,1,0.99997234
1,1,0.9999726
0,0,3.503471e-05
1,1,0.99997354
0,0,3.7709957e-05
0,0,4.134454e-05
1,1,0.99997234
0,0,3.380079e-05
1,1,0.9999682
1,1,0.9999714
1,1,0.9999733
1,1,0.999974
0,0,3.5424255e-05
0,0,7.575869e-05
0,0,3.8705482e-05
1,1,0.9999726
0,0,3.4457313e-05
0,0,3.3207856e-05
1,1,0.9999716
1,1,0.9999728
1,1,0.9999738
1,1,0.9999745
0,0,7.183361e-05
1,1,0.9999721
0,0,3.8112117e-05
1,1,0.9999739
1,1,0.99997354
0,0,3.3412623e-05
0,0,5.6274945e-05
0,0,3.548217e-05
1,1,0.99997234
0,0,4.9467817e-05
0,0,3.3178803e-05
0,0,4.8684957e-05
0,0,4.1328145e-05
0,0,3.348998e-05
0,0,5.488111e-05
1,1,0.99997354
0,0,5.6737765e-05
1,1,0.99997354
1,1,0.99997234
1,1,0.99997413
0,0,3.3888264e-05
0,0,0.00014256379
0,0,4.1049698e-05
0,0,4.137322e-05
0,0,3.2950764e-05
0,0,3.7313028e-05
1,1,0.9999721
0,0,3.3737095e-05
0,0,3.3454005e-05
0,0,3.2920358e-05
0,0,3.5065932e-05
0,0,3.314917e-05
1,1,0.99997413
1,1,0.999974
