label,pred,prob_ai
1,1,0.99994993
1,1,0.9999238
1,1,0.99995136
1,1,0.99261403
1,1,0.99987805
1,1,0.9999492
1,1,0.999936
1,1,0.999705
1,1,0.99988663
1,1,0.9999521
1,1,0.99994206
1,1,0.99759716
1,1,0.99993014
1,1,0.9999002
1,1,0.998747
1,1,0.9999503
1,1,0.9999045
1,1,0.99990904
1,1,0.9999473
1,1,0.99977416
1,1,0.9999311
1,1,0.9999269
1,1,0.9997702
1,1,0.99994004
1,1,0.9999422
1,1,0.99989855
1,1,0.9999231
1,1,0.99990547
1,1,0.99993753
1,1,0.9999422
1,1,0.9998983
1,1,0.99989605
1,1,0.9998901
1,1,0.9999522
1,1,0.9999242
1,1,0.99978656
1,1,0.99994767
1,1,0.9999404
1,1,0.99993455
1,1,0.99991906
1,1,0.99991393
1,1,0.9998522
1,1,0.9999454
1,1,0.9999201
1,1,0.99898297
1,1,0.9999343
1,1,0.99979764
1,1,0.99994385
1,1,0.9999411
1,1,0.99994516
1,1,0.998604
1,1,0.9999224
1,1,0.9999106
1,1,0.9998958
1,1,0.99988616
1,1,0.9999324
1,1,0.9996784
1,1,0.99995005
1,1,0.99994075
1,1,0.9999255
1,0,0.14034137
1,1,0.9999304
1,1,0.99993026
1,1,0.99994504
1,1,0.99991906
1,1,0.9999523
1,1,0.99985874
1,1,0.99344385
1,1,0.9999144
1,1,0.99990666
1,1,0.99992883
1,1,0.99994695
1,1,0.9999149
1,1,0.9997987
1,1,0.99991596
1,1,0.99993455
1,1,0.9999294
1,1,0.9998117
1,1,0.99958473
1,1,0.9998939
1,1,0.9998869
1,1,0.99994445
1,1,0.9998691
1,1,0.9999474
1,1,0.9999119
1,1,0.9999354
1,1,0.99993336
1,1,0.9934836
1,1,0.98643816
1,1,0.9997936
1,1,0.99976665
1,1,0.9989454
1,1,0.9999269
1,1,0.9999354
1,1,0.9999362
1,1,0.9999465
1,1,0.9999237
1,1,0.9998976
1,1,0.9999435
1,1,0.99994624
1,1,0.99993074
1,1,0.99638087
1,1,0.99988735
1,1,0.9998473
1,1,0.9999405
1,1,0.9999492
1,1,0.9999473
1,1,0.9999323
1,1,0.99992263
1,1,0.999826
1,1,0.9999051
1,1,0.9999368
1,1,0.9998996
1,1,0.9999505
1,1,0.9993944
1,1,0.99993443
1,1,0.9999436
1,1,0.9998976
1,1,0.99994624
1,1,0.9999467
1,1,0.9999492
1,1,0.99994767
1,1,0.99994874
1,1,0.99985254
1,1,0.99600476
1,1,0.99992
1,1,0.9999521
1,1,0.9999436
1,1,0.99987614
1,1,0.999949
1,1,0.9999478
1,1,0.9989905
1,1,0.9990915
1,1,0.9999465
1,1,0.99994636
1,1,0.99806005
1,1,0.9999007
1,1,0.9999386
1,1,0.99994326
1,1,0.9998758
1,1,0.994046
1,1,0.99986446
1,1,0.99992764
1,1,0.99988914
1,1,0.99995136
1,1,0.9999498
1,1,0.99989605
1,1,0.9999294
1,1,0.99326694
1,1,0.9999337
1,1,0.9998548
1,1,0.99993193
1,1,0.9999416
1,1,0.999946
1,1,0.99993956
1,1,0.9999107
1,1,0.9998745
1,1,0.99985254
1,1,0.99994457
1,1,0.9999448
1,1,0.9999014
1,1,0.9999379
1,1,0.99986494
1,1,0.99992526
1,1,0.9999399
1,1,0.9997563
1,1,0.999948
1,1,0.9999404
1,1,0.9999378
1,1,0.9998951
1,1,0.99975663
1,1,0.99994373
1,1,0.999271
1,1,0.99994516
1,1,0.9999478
1,1,0.9996145
1,1,0.99992526
1,1,0.99991333
1,1,0.9999484
1,1,0.999926
1,1,0.99992275
1,1,0.99974126
1,1,0.99994445
1,1,0.99992704
1,1,0.99994946
1,1,0.9999436
1,1,0.9998963
1,1,0.9999511
1,1,0.9999504
1,1,0.99992967
1,1,0.9999119
1,1,0.99994564
1,1,0.999863
1,1,0.9999449
1,1,0.9999188
1,1,0.99983096
1,1,0.99992394
1,1,0.9998
1,1,0.9999448
1,1,0.9999465
1,1,0.9999459
1,1,0.99994326
1,1,0.9998336
1,1,0.9999503
1,1,0.9999486
1,1,0.99995244
1,1,0.999923
1,1,0.9999342
1,1,0.99992085
1,1,0.9999397
1,1,0.99984777
1,1,0.99987674
1,1,0.9999436
1,1,0.999949
1,1,0.99991655
1,1,0.99995124
1,1,0.9999236
1,1,0.99994147
1,1,0.9872887
1,1,0.9999335
1,1,0.99927264
1,1,0.99992394
1,1,0.9999342
1,1,0.99983704
1,1,0.9999374
1,1,0.9999459
1,1,0.99993587
1,1,0.9999509
1,1,0.99989974
1,1,0.9999443
1,1,0.9999361
1,1,0.9999461
1,1,0.9999473
1,1,0.999721
1,1,0.99981266
1,1,0.99994874
1,1,0.9999448
1,1,0.99993587
1,1,0.99993145
1,1,0.999951
1,1,0.9999329
1,1,0.9999484
1,1,0.9999213
1,1,0.99953496
1,1,0.99993765
1,1,0.99994004
1,1,0.9999511
1,1,0.9999211
1,1,0.9996101
1,1,0.99968946
1,1,0.99992454
1,1,0.99989927
1,1,0.9999509
1,1,0.9999417
1,1,0.9996402
1,1,0.99994314
1,1,0.9999435
1,1,0.9999341
1,1,0.9999398
1,1,0.9999504
1,1,0.99992156
1,1,0.9998609
1,1,0.99994314
1,1,0.9999428
1,1,0.9999093
1,1,0.99994266
1,1,0.99994576
1,1,0.9999472
1,1,0.9999486
1,1,0.9999043
1,1,0.9999428
1,1,0.999931
1,1,0.99993455
1,1,0.99989665
1,1,0.9999455
1,1,0.99994457
1,1,0.9999466
1,1,0.99981517
1,1,0.9998287
1,1,0.99993813
1,1,0.9999417
1,1,0.99992585
1,1,0.99994504
1,1,0.9999455
1,1,0.9999318
1,1,0.9997942
1,1,0.9999461
1,1,0.9999447
1,1,0.99994576
1,1,0.99989986
1,1,0.9611675
1,1,0.9997018
1,1,0.6551133
1,1,0.9999527
1,1,0.9999423
1,1,0.9998801
1,1,0.99993527
1,1,0.9999248
1,1,0.9999455
1,1,0.9998512
1,1,0.9999379
1,1,0.99994695
1,1,0.9999131
1,1,0.9999201
1,1,0.9998061
1,1,0.99994636
1,1,0.99993217
1,1,0.99984837
1,1,0.99994063
1,1,0.9999161
1,1,0.9999423
1,1,0.99994326
1,1,0.9998591
1,1,0.9999336
1,1,0.9999374
1,1,0.99994004
1,1,0.9998398
1,1,0.9999448
1,1,0.99987006
1,1,0.99994195
1,1,0.99993575
1,1,0.99994206
1,1,0.9999505
1,1,0.9999399
1,1,0.9999337
1,1,0.9999081
1,1,0.99993026
1,1,0.99988055
1,1,0.9999472
1,1,0.9999422
1,1,0.9998211
1,1,0.9999474
1,1,0.9999238
1,1,0.999951
1,1,0.9999498
1,1,0.99993086
1,1,0.99993753
1,1,0.99993706
1,1,0.9997614
1,1,0.99994576
1,1,0.99988985
1,1,0.9999025
1,1,0.9999509
1,1,0.9999398
1,1,0.9999349
1,1,0.9999386
1,1,0.9998264
1,1,0.9999474
1,1,0.9999144
1,1,0.99992645
1,1,0.9999126
1,1,0.99994385
1,1,0.9999392
1,1,0.999828
1,1,0.9994137
1,1,0.9999479
1,1,0.9999229
1,1,0.99993956
1,1,0.99992764
1,1,0.9998486
1,1,0.9999354
1,1,0.9998435
1,1,0.9999012
1,1,0.99991786
1,1,0.99992144
1,1,0.99994636
1,1,0.9999454
1,1,0.99993277
1,1,0.9998221
1,1,0.999951
1,1,0.9998859
1,1,0.99991155
1,1,0.99994993
1,1,0.99975294
1,1,0.9999219
1,1,0.9999324
1,1,0.9999261
1,1,0.999889
1,1,0.99995005
1,1,0.9994709
1,1,0.9995479
1,1,0.99928904
1,1,0.9999434
1,1,0.9999349
1,1,0.99960345
1,1,0.99994206
1,1,0.99993026
1,1,0.9998945
1,1,0.9929262
1,1,0.9998134
1,1,0.9999461
1,1,0.9999374
1,1,0.9999323
1,1,0.999928
1,1,0.99992
1,1,0.9999429
1,1,0.9999455
1,1,0.999944
1,1,0.9999471
1,1,0.9999517
1,1,0.99994445
1,1,0.99961495
1,1,0.9997775
1,1,0.9981895
1,1,0.999944
1,1,0.99990773
1,1,0.9999076
1,1,0.9999205
1,1,0.99993324
1,1,0.99993813
1,1,0.9999343
1,1,0.9999293
1,1,0.9999387
1,1,0.99967885
1,1,0.9999471
1,1,0.9996278
1,1,0.9998367
1,1,0.99995077
1,1,0.9973621
1,1,0.99993944
1,1,0.99994326
1,1,0.9999523
1,1,0.99992967
1,1,0.9999261
1,1,0.99987495
1,1,0.9999504
1,1,0.99993455
1,1,0.9999342
1,1,0.9999298
1,1,0.99994135
1,1,0.9997855
1,1,0.9998753
1,1,0.9999471
1,1,0.99969804
1,1,0.999946
1,1,0.999851
1,1,0.9998814
1,1,0.99986136
1,1,0.9999342
1,1,0.99982125
1,1,0.9988368
1,1,0.9999497
1,1,0.9999455
1,1,0.9999355
1,1,0.9998503
1,1,0.99994755
1,1,0.99994874
1,1,0.9929762
1,1,0.9999348
1,1,0.9999347
1,1,0.99995077
1,1,0.9999404
1,1,0.98451126
1,1,0.9999459
1,1,0.9999504
1,1,0.9999387
1,1,0.9998995
1,1,0.99980956
1,1,0.99983513
1,1,0.99675506
1,1,0.9998878
1,1,0.9995988
1,1,0.99988675
1,1,0.99993014
1,1,0.99994147
1,1,0.99993443
1,1,0.9999347
1,1,0.99982685
1,1,0.9999218
1,1,0.99975187
1,1,0.9999248
1,1,0.9996228
1,1,0.9999341
1,1,0.9998299
1,1,0.9999448
1,1,0.99994755
1,1,0.9998969
1,1,0.9999081
1,1,0.99990726
1,1,0.9999416
1,1,0.9994568
1,1,0.9999263
1,1,0.99991536
1,1,0.9999498
1,1,0.99991727
1,1,0.99993575
1,1,0.99991584
1,1,0.9999329
1,1,0.99994814
1,1,0.9999443
1,1,0.99992895
1,1,0.99992824
1,1,0.99994075
1,1,0.9999162
1,1,0.99976605
1,1,0.9998802
1,1,0.99994445
1,1,0.9998976
1,1,0.9999225
1,1,0.9999496
1,1,0.99993765
1,1,0.9999347
1,1,0.99994004
1,1,0.999946
1,1,0.9998586
1,1,0.99985874
1,1,0.9998585
1,1,0.99988997
1,1,0.99984694
1,1,0.99993336
1,1,0.9999454
1,1,0.9994485
1,1,0.9999505
1,1,0.99991417
1,1,0.99993896
1,1,0.99947506
1,1,0.9999137
1,1,0.99986637
1,1,0.9999417
1,1,0.9999491
1,1,0.9994636
1,1,0.99994445
1,1,0.99994445
1,1,0.9999424
1,1,0.9999262
1,1,0.99993634
1,1,0.9999025
1,1,0.9999249
1,1,0.9999149
1,1,0.9999404
1,1,0.99986506
1,1,0.9999181
1,1,0.99994457
1,1,0.9999511
1,1,0.9463114
1,1,0.99994385
1,1,0.9999348
1,1,0.9998884
1,1,0.9999031
1,1,0.99967825
1,1,0.9999416
1,1,0.9999305
1,1,0.9999523
1,1,0.99993765
1,1,0.9999126
1,1,0.99994826
1,1,0.999944
1,1,0.9999474
1,1,0.999912
1,1,0.99994814
1,1,0.99994063
1,1,0.99994385
1,1,0.99994814
1,1,0.9999391
1,1,0.9999434
1,1,0.99982905
1,1,0.9999391
1,1,0.99907935
1,1,0.9999423
1,1,0.9999329
1,1,0.9999504
1,1,0.9999083
1,1,0.99994135
1,1,0.99987864
1,1,0.9997806
1,1,0.9999516
1,1,0.9999486
1,1,0.9999192
1,1,0.9998745
1,1,0.9995677
1,1,0.99982834
1,1,0.99994624
1,1,0.9998627
1,1,0.99991083
1,1,0.999895
1,1,0.99994326
1,1,0.99979764
1,1,0.99990153
1,1,0.9999356
1,1,0.9999163
1,1,0.99872965
1,1,0.999949
1,1,0.99994814
1,1,0.9998665
1,1,0.99985063
1,1,0.99982965
1,1,0.99993944
1,1,0.99994576
1,1,0.99992514
1,1,0.9998882
1,1,0.9998259
1,1,0.9999496
1,1,0.99993074
1,1,0.99994934
1,1,0.9999008
1,1,0.99969053
1,1,0.9999292
1,1,0.99986744
1,1,0.9999286
1,1,0.9999343
1,1,0.9998654
1,1,0.996843
1,1,0.9999442
1,1,0.99992764
1,1,0.99992657
1,1,0.9999391
1,1,0.9997787
1,1,0.9998733
1,1,0.9999509
1,1,0.99987304
1,1,0.99958557
1,1,0.9999422
1,1,0.99992764
1,1,0.99993587
1,1,0.9999492
1,1,0.9998833
1,1,0.99990785
1,1,0.9999349
1,1,0.99984133
1,1,0.9999496
1,1,0.99994206
1,1,0.99992096
1,1,0.9999372
1,1,0.9998536
1,1,0.9999486
1,1,0.9998869
1,1,0.9999318
1,1,0.9999502
1,1,0.99992454
1,1,0.99991846
1,1,0.9999337
1,1,0.9998134
1,1,0.9999418
1,1,0.9998043
1,1,0.99992037
1,1,0.9999224
1,1,0.9999473
1,1,0.9999472
1,1,0.99990463
1,1,0.99994576
1,1,0.9998362
1,1,0.99994516
1,1,0.99985456
1,1,0.99989426
1,1,0.99993956
1,1,0.9999443
1,1,0.99994373
1,1,0.9999361
1,1,0.99975437
1,1,0.99990237
1,1,0.9998685
1,1,0.98910064
1,1,0.9999422
1,1,0.9999269
1,1,0.99991286
1,1,0.99982125
1,1,0.9999478
1,1,0.99994385
1,1,0.9998821
1,1,0.9999449
1,1,0.9999496
1,1,0.9999428
1,1,0.99993277
1,1,0.99994814
1,1,0.99991655
1,1,0.9999254
1,1,0.999938
1,1,0.99994993
1,1,0.9998969
1,1,0.9999323
1,1,0.9999311
1,1,0.99994457
1,1,0.99995375
1,1,0.999933
1,1,0.99984753
1,1,0.99995124
1,1,0.99993455
1,1,0.9999293
1,1,0.9999416
1,1,0.99975866
1,1,0.9999224
1,1,0.9999398
1,1,0.99991894
1,1,0.9999354
1,1,0.99993277
1,1,0.99982053
1,1,0.99989367
1,1,0.99994123
1,1,0.99990845
1,1,0.9999443
1,1,0.9999157
1,1,0.9999267
1,1,0.99993205
1,1,0.99994373
1,1,0.9999465
1,1,0.9990532
1,1,0.99990225
1,1,0.99993944
1,1,0.99782324
1,1,0.99994767
1,1,0.9999157
1,1,0.99995244
1,1,0.9994311
1,1,0.9963043
1,1,0.9998919
1,1,0.99988437
1,1,0.9999399
1,1,0.9998728
1,1,0.99876606
1,1,0.9999057
1,1,0.9999269
1,1,0.99994874
1,1,0.99986315
1,1,0.99993455
1,1,0.99994326
1,1,0.99993753
1,1,0.9999417
1,1,0.99994016
1,1,0.9999324
1,1,0.999948
1,1,0.9999181
1,1,0.99994695
1,1,0.9999269
1,1,0.99992955
1,1,0.99993
1,1,0.9999471
1,1,0.9999262
1,1,0.9999418
1,1,0.999907
1,1,0.99992776
1,1,0.9999373
1,1,0.99989843
1,1,0.9999434
1,1,0.9999474
1,1,0.99994767
1,1,0.999938
1,1,0.99994135
1,1,0.99995124
1,1,0.99995244
1,1,0.9999373
1,1,0.9999428
1,1,0.9998722
1,1,0.9999273
1,1,0.99995196
1,1,0.9999447
1,1,0.9999186
1,1,0.99994373
1,1,0.99994373
1,1,0.9998716
1,1,0.999933
1,1,0.9963911
1,1,0.999938
1,1,0.99758315
1,1,0.99990857
1,1,0.9999455
1,1,0.99992216
1,1,0.99899596
1,1,0.99994695
1,1,0.9989806
1,1,0.99991715
1,1,0.9973048
1,1,0.99991333
1,1,0.99994457
1,1,0.99991035
1,1,0.99994767
1,1,0.99990857
1,1,0.99993885
1,1,0.9999145
1,1,0.999944
1,1,0.99990034
1,1,0.99993205
1,1,0.9999423
1,1,0.9998418
1,1,0.9999465
1,1,0.99943095
1,1,0.9998859
1,1,0.99994826
1,1,0.99985313
1,1,0.9829155
1,1,0.99951506
1,1,0.99990845
1,1,0.99904376
1,1,0.99991
1,1,0.9998357
1,1,0.99987745
1,1,0.9998356
1,1,0.99945277
1,1,0.9999472
1,1,0.99974877
1,1,0.9998895
1,1,0.99990714
1,1,0.999881
1,1,0.9999305
1,1,0.9999443
1,1,0.9999465
1,1,0.9997291
1,1,0.9999409
1,1,0.99992967
1,1,0.99990714
1,1,0.9987633
1,1,0.9997836
1,1,0.99964404
1,1,0.99993384
1,1,0.99994326
1,1,0.99993503
1,1,0.99992347
1,1,0.9999461
1,1,0.99994314
1,1,0.999951
1,1,0.999941
1,1,0.99993265
1,1,0.99994683
1,1,0.99990344
1,1,0.99993896
1,1,0.99994147
1,1,0.99994075
1,1,0.9998982
1,1,0.9999491
1,1,0.99990344
1,1,0.9999007
1,1,0.99994266
1,1,0.9999503
1,1,0.9998431
1,1,0.9999479
1,1,0.9999467
1,1,0.9999045
1,1,0.99991286
1,1,0.9999455
1,1,0.99994004
1,1,0.99994767
1,1,0.99994683
1,1,0.99993944
1,1,0.99994636
1,1,0.9999492
1,1,0.9999343
1,1,0.99984074
1,1,0.9999262
1,1,0.9999424
1,1,0.9999403
1,1,0.99994624
1,1,0.99704105
1,1,0.9999405
1,1,0.9999199
1,1,0.9999368
1,1,0.9999429
1,1,0.9973863
1,1,0.99990976
1,1,0.9999101
1,1,0.99994755
1,1,0.9998332
1,1,0.9999393
1,1,0.9999347
1,1,0.99994206
1,1,0.9997254
1,1,0.9999459
1,1,0.9999299
1,1,0.999936
1,1,0.999941
1,1,0.9999267
1,1,0.9999461
1,1,0.9999449
1,1,0.9991154
1,1,0.99912256
1,1,0.99992263
1,1,0.9999442
1,1,0.99972314
1,1,0.9999465
1,1,0.996727
1,1,0.9997739
1,1,0.99991393
1,1,0.9999331
1,1,0.99991834
1,1,0.99994576
1,1,0.99962187
1,1,0.9999248
1,1,0.9999229
1,1,0.99964106
1,1,0.9999485
1,1,0.9999138
1,1,0.9999404
1,1,0.99993145
1,1,0.9999286
1,1,0.9999192
1,1,0.9998771
1,1,0.9999337
1,1,0.9999255
1,1,0.9999367
1,1,0.9999442
1,1,0.9999455
1,1,0.99994326
1,1,0.99990726
1,1,0.999813
1,1,0.9999491
1,1,0.9999255
1,1,0.9999162
1,1,0.9999455
1,1,0.999933
1,1,0.99993455
1,1,0.9999474
1,1,0.99989057
1,1,0.9998217
1,1,0.9998889
1,1,0.99787354
1,1,0.99984705
1,1,0.9998858
1,1,0.9997254
1,1,0.9999397
1,1,0.9999478
1,1,0.9999366
1,1,0.9999503
1,1,0.9998933
1,1,0.99994373
1,1,0.99994373
1,1,0.9999249
1,1,0.99988854
1,1,0.99994314
1,1,0.9999492
1,1,0.9999418
1,1,0.9999466
1,1,0.9999466
1,1,0.999948
1,1,0.9998888
1,1,0.9999325
1,1,0.9999409
1,1,0.99994135
1,1,0.9999479
1,1,0.9999387
1,1,0.9998241
1,1,0.99983096
1,1,0.9997594
1,1,0.99991643
1,1,0.99994147
1,1,0.9999441
1,1,0.99994314
1,1,0.9994966
1,1,0.9998888
1,1,0.9999416
1,1,0.9999505
1,1,0.9999472
1,1,0.99984
1,1,0.99993217
1,1,0.9309649
1,1,0.99991727
1,1,0.99994445
1,1,0.99992824
1,1,0.9999418
1,1,0.9997534
1,1,0.9998901
1,1,0.999915
1,1,0.99993837
1,1,0.99993694
1,1,0.9999219
1,1,0.9999485
1,1,0.9999472
1,1,0.9999211
1,1,0.99986875
1,1,0.9997787
1,1,0.99991035
1,1,0.9999186
1,1,0.99989736
1,1,0.9999434
1,1,0.9999416
1,1,0.9999386
1,1,0.9999428
1,1,0.9999515
1,1,0.9999509
1,1,0.9999509
1,1,0.999941
1,1,0.9999447
1,1,0.99976176
1,1,0.99994886
1,1,0.9999492
1,1,0.99994123
1,1,0.9999405
1,1,0.99993634
1,1,0.99987555
1,1,0.9997309
1,1,0.99989235
1,1,0.99993837
1,1,0.9999436
1,1,0.9999107
1,1,0.9498134
1,1,0.9999424
1,1,0.99967206
1,1,0.9999199
1,1,0.999863
1,1,0.99993324
1,1,0.9999459
1,1,0.99989057
1,1,0.9969121
1,1,0.9998443
1,1,0.999944
1,1,0.9998247
1,1,0.9999502
1,1,0.9999305
1,1,0.9999449
1,1,0.9999347
1,1,0.99987483
1,1,0.99988985
1,1,0.99978286
1,1,0.9999505
1,1,0.97482616
1,1,0.9999304
1,1,0.9999317
1,1,0.9999299
1,1,0.99994254
1,1,0.9999418
1,1,0.99994886
1,1,0.9999478
1,1,0.9999442
1,1,0.9999231
1,1,0.9999262
1,1,0.99994016
1,1,0.9999436
1,1,0.9999223
1,1,0.9992912
1,1,0.9999373
1,1,0.9989548
1,1,0.99990463
1,1,0.99993086
1,1,0.99995065
1,1,0.9998982
1,1,0.9999449
1,1,0.9999269
1,1,0.9999434
1,1,0.99992836
1,1,0.99976975
1,1,0.99994314
1,1,0.9999505
1,1,0.9992157
1,1,0.9999207
1,1,0.9999455
1,1,0.9998816
1,1,0.99993145
1,1,0.9998808
1,1,0.99978083
1,1,0.99992
1,1,0.9998791
1,1,0.9999485
1,1,0.99927443
1,1,0.99995136
1,1,0.9999368
1,1,0.99991775
1,1,0.9999132
1,1,0.999944
1,1,0.9999229
1,1,0.999775
1,1,0.9999492
1,1,0.99988997
1,1,0.9999423
1,1,0.99991477
1,1,0.99951637
1,1,0.9999336
1,1,0.9995554
1,1,0.99949205
1,1,0.9999378
1,1,0.9998047
1,1,0.99965024
1,1,0.9999379
1,1,0.99993813
1,1,0.99992406
1,1,0.99993336
1,1,0.9999361
1,1,0.99994624
1,1,0.99992466
1,1,0.99994576
1,1,0.9995061
1,1,0.992554
1,1,0.9999472
1,1,0.9994716
1,1,0.9997187
1,1,0.99988604
1,1,0.9999484
1,1,0.9999362
1,1,0.9999527
1,1,0.9999318
1,1,0.9999447
1,1,0.9999385
1,1,0.9997868
1,1,0.99978465
1,1,0.9999447
1,1,0.99742377
1,1,0.99950993
1,1,0.9998258
1,1,0.99994254
1,1,0.999483
1,1,0.99987113
1,1,0.9998549
1,1,0.99988663
1,1,0.9998258
1,1,0.99969363
1,1,0.9996488
1,1,0.9999509
1,1,0.99995065
1,1,0.99990594
1,1,0.9998061
1,1,0.9999348
1,1,0.9998926
1,1,0.9999176
1,1,0.9999192
1,1,0.9998838
1,1,0.9998964
1,1,0.999907
1,1,0.94983816
1,1,0.99991953
1,1,0.99990284
1,1,0.99993813
1,1,0.99994254
1,1,0.9999174
1,1,0.9999473
1,1,0.9997887
1,1,0.9996593
1,1,0.99991083
1,1,0.99992764
1,1,0.9997199
1,1,0.999948
1,1,0.9999405
1,1,0.9999536
1,1,0.9999337
1,1,0.9997938
1,1,0.999859
1,1,0.9999163
1,1,0.9999374
1,1,0.99978167
1,1,0.9999058
1,1,0.9999238
1,1,0.9998646
1,1,0.9997787
1,1,0.99993527
1,1,0.9999387
1,1,0.99977154
1,1,0.9998561
1,1,0.9999275
1,1,0.9998217
1,1,0.9969694
1,1,0.99994576
1,1,0.99895006
1,1,0.9999428
1,1,0.99993765
1,1,0.9966197
1,1,0.9990625
1,1,0.99961865
1,1,0.99991345
1,1,0.9997713
1,1,0.9999299
1,1,0.99991465
1,1,0.9999471
1,1,0.99993527
1,1,0.9998186
1,1,0.9999248
1,1,0.99986804
1,1,0.9999213
1,1,0.9998677
1,1,0.9999474
1,1,0.9999378
1,1,0.99991095
1,1,0.99992204
1,1,0.99952304
1,1,0.99994767
1,1,0.9999466
1,1,0.99993575
1,1,0.9999474
1,1,0.9999497
1,1,0.99992454
1,1,0.99980706
1,1,0.9995921
1,1,0.99994206
1,1,0.96168554
1,1,0.9999491
1,1,0.99980277
1,1,0.9997743
1,1,0.99994814
1,1,0.99992776
1,1,0.999602
1,1,0.91429746
1,1,0.9999236
1,1,0.99984074
1,1,0.9991186
1,1,0.99994826
1,1,0.9996629
1,1,0.99994075
1,1,0.99994373
1,1,0.9235704
1,1,0.9999336
1,1,0.9999291
1,1,0.9992424
1,1,0.9999219
1,1,0.9999429
1,1,0.9999324
1,1,0.999864
1,1,0.99974185
1,1,0.9999347
1,1,0.9987086
1,1,0.99994636
1,1,0.9998945
1,1,0.99994326
1,1,0.99987864
1,1,0.99993396
1,1,0.99994504
1,1,0.99752146
1,1,0.9999145
1,1,0.99930584
1,1,0.9997969
1,1,0.9999479
1,1,0.9999063
1,1,0.9999232
1,1,0.99679595
1,1,0.9999509
1,1,0.9997002
1,1,0.99994826
1,1,0.999925
1,1,0.9999316
1,1,0.9999441
1,1,0.9999461
1,1,0.99988997
1,1,0.99970406
1,1,0.99961865
1,1,0.9991786
1,1,0.999943
1,1,0.9999497
1,1,0.99988914
1,1,0.99988246
1,1,0.9999281
1,1,0.990167
1,1,0.9993999
1,1,0.99992394
1,1,0.9731002
1,1,0.9998252
1,1,0.9998884
1,1,0.99985445
1,1,0.9998574
1,1,0.9998747
1,1,0.9999182
1,1,0.9995426
1,1,0.9999385
1,1,0.9998287
1,1,0.9990834
1,1,0.9999317
1,1,0.9994999
1,1,0.99994385
1,1,0.999931
1,1,0.99994886
1,1,0.9978672
1,1,0.99995005
1,1,0.9987387
1,1,0.99993134
1,1,0.9999478
1,1,0.99992776
1,1,0.99992037
1,1,0.99982625
1,1,0.9999211
1,1,0.999946
1,1,0.9999416
1,1,0.9999448
1,1,0.99995136
1,1,0.99994516
1,1,0.9992943
1,1,0.99768114
1,1,0.99987304
1,1,0.99986947
1,1,0.99991345
1,1,0.99965525
1,1,0.9996915
1,1,0.99967825
1,1,0.9988807
1,1,0.9999368
1,1,0.9996158
1,1,0.75337315
1,1,0.99994373
1,1,0.99950755
1,1,0.99991
1,1,0.99994135
1,1,0.9999337
1,1,0.99990237
1,1,0.99991024
1,1,0.9999429
1,1,0.99978966
1,1,0.99993384
1,1,0.9999387
1,1,0.999933
1,1,0.9999207
1,1,0.9999522
1,1,0.9999056
1,1,0.9990458
1,1,0.9998934
1,1,0.99964225
1,1,0.9999405
1,1,0.9999478
1,1,0.9867004
1,1,0.9999124
1,1,0.9999169
1,1,0.99993753
1,1,0.9999429
1,1,0.99983656
1,1,0.99967134
1,1,0.99993134
1,1,0.99980944
1,1,0.99976856
1,1,0.9999231
1,1,0.9998982
1,1,0.99798006
1,1,0.9998683
1,1,0.9998275
1,1,0.99995005
1,1,0.9999076
1,1,0.9998456
1,1,0.99837625
1,1,0.9999317
1,1,0.9999434
1,1,0.98647726
1,1,0.9999473
1,1,0.9999492
1,1,0.9997807
1,1,0.9990344
1,1,0.99963367
1,1,0.9990983
1,1,0.99976426
1,1,0.99992466
1,1,0.9986873
1,1,0.9996588
1,1,0.9998241
1,1,0.9998853
1,1,0.78614336
1,1,0.99993384
1,1,0.99995244
1,1,0.99978346
1,1,0.99994123
1,1,0.99987864
1,1,0.9999453
1,1,0.999169
1,1,0.99981207
1,1,0.99993646
1,1,0.99994123
1,1,0.9998716
1,1,0.999907
1,1,0.9998869
1,1,0.9999372
1,1,0.99970764
1,1,0.9999205
1,1,0.9999405
1,1,0.9999459
1,1,0.99993825
1,1,0.99993455
1,1,0.9845642
1,1,0.99981815
1,1,0.9999461
1,1,0.9999292
1,1,0.99971336
1,1,0.9895616
1,1,0.99990654
1,1,0.9554947
1,1,0.99994993
1,1,0.9992963
1,1,0.99983907
1,1,0.9999161
1,1,0.98589617
1,1,0.9999448
1,1,0.9998012
1,1,0.99991715
1,1,0.9999409
1,1,0.99994755
1,1,0.99993527
1,1,0.9999306
1,1,0.99991
1,1,0.99994683
1,1,0.9998915
1,1,0.9998227
1,1,0.99995077
1,1,0.99994445
1,1,0.99992704
1,1,0.9999063
1,1,0.6875654
1,1,0.9999156
1,1,0.9508372
1,1,0.9999473
1,1,0.9543777
1,1,0.99972636
1,1,0.99986696
1,1,0.9980008
1,1,0.9997805
1,1,0.9999138
1,1,0.9999491
1,1,0.999936
1,1,0.999949
1,1,0.9986754
1,1,0.9999441
1,1,0.9999485
1,1,0.9999429
1,1,0.9995845
1,1,0.9990482
1,1,0.9999106
1,1,0.99989223
1,1,0.99993706
1,1,0.9998354
1,1,0.9999188
1,1,0.9998766
1,1,0.9999503
1,1,0.9999479
1,1,0.9999049
1,1,0.9995621
1,1,0.99994874
1,1,0.99985445
1,1,0.99992645
1,1,0.9999163
1,1,0.99956876
1,1,0.9998864
1,1,0.89669394
