label,pred,prob_ai
0,0,0.00028120872
1,1,0.9869442
0,0,0.00032029249
0,0,0.00030866513
1,1,0.9811038
0,0,0.0002746895
1,1,0.9978726
0,0,0.00028870275
1,1,0.99878687
1,1,0.9987268
1,1,0.9991571
0,0,0.00027132398
1,1,0.9950512
1,1,0.7018094
0,0,0.017038016
0,0,0.0011550775
0,0,0.0017523093
0,0,0.00033045126
0,0,0.04384289
1,1,0.9995461
1,1,0.97987247
1,1,0.99882203
1,1,0.99843305
1,1,0.7446905
0,0,0.020353211
1,1,0.99786913
1,1,0.9984079
0,0,0.00029205089
1,1,0.99614596
1,1,0.99898976
1,1,0.9549624
0,0,0.020174764
0,0,0.00063679786
0,0,0.00025725528
1,1,0.9993105
1,1,0.999134
1,1,0.997649
0,0,0.0002777692
0,0,0.0005286996
1,1,0.9991591
1,1,0.99910384
1,1,0.9996024
1,1,0.9992235
1,1,0.999257
1,1,0.9963393
1,1,0.9982887
1,1,0.9986848
1,1,0.9972078
0,0,0.00030353863
1,1,0.999049
0,0,0.0014228291
0,0,0.00062821317
0,0,0.00033390912
1,1,0.9969183
1,1,0.9991234
1,1,0.99896073
0,0,0.00031657302
1,1,0.99888164
0,0,0.018896082
1,1,0.99866486
0,0,0.0002889434
1,1,0.9980592
0,0,0.00026740556
0,0,0.00030515014
1,1,0.9940323
0,0,0.00026831933
1,1,0.9992467
0,0,0.0035245118
1,1,0.99650675
1,1,0.9929269
1,1,0.9974559
0,0,0.035054766
0,0,0.016289735
1,1,0.9981046
1,1,0.9954295
0,0,0.0030777447
0,0,0.05065728
1,1,0.9991743
1,1,0.99874264
1,1,0.9975044
0,0,0.0063834623
0,0,0.00049555296
1,1,0.9984654
0,0,0.00056748523
0,0,0.01872608
0,0,0.0003150471
1,1,0.9919586
0,0,0.0005298028
0,0,0.32573342
1,1,0.99147534
1,1,0.99886525
1,1,0.98642135
0,0,0.0005091691
0,0,0.001348578
0,0,0.00029279638
1,1,0.99071795
0,0,0.050760645
1,1,0.99877816
0,0,0.00030288618
0,0,0.0002550879
0,0,0.00033632698
0,0,0.0006833477
0,0,0.0012026106
0,0,0.00042125912
1,1,0.9989046
1,1,0.972852
0,0,0.0004940319
1,1,0.9976241
1,1,0.9984478
0,0,0.000502706
0,0,0.028896281
0,0,0.00030727693
1,1,0.99869484
1,1,0.9989165
0,0,0.020392578
0,0,0.00063387345
0,0,0.0007243396
0,0,0.01638949
0,0,0.007534508
1,1,0.9984428
1,1,0.99915206
1,1,0.99687386
0,0,0.0014936186
0,0,0.00022251754
0,0,0.0019160503
1,1,0.9807443
1,1,0.99945134
0,0,0.036680516
1,1,0.9996246
1,1,0.996867
0,0,0.0002755953
1,1,0.9985582
0,0,0.0007307335
0,0,0.0019902932
0,0,0.0015784401
0,0,0.00029329176
0,0,0.0045463247
1,1,0.9988165
0,0,0.0004388512
1,1,0.9987336
1,1,0.99588937
1,1,0.99837434
1,0,0.2688408
1,1,0.9943982
0,0,0.002795097
0,0,0.0012529119
0,0,0.0012597014
0,0,0.0007727577
1,1,0.99912614
1,1,0.9975503
1,1,0.99913555
1,1,0.9842376
0,0,0.0002523255
1,1,0.9990221
1,1,0.9984553
0,0,0.0008356196
1,1,0.9992873
0,0,0.00028275079
0,0,0.00057119865
0,0,0.0029082734
0,0,0.0131748505
0,0,0.0010136111
0,0,0.001061791
1,1,0.9954586
0,0,0.00032738666
1,1,0.9742484
0,0,0.002488404
0,0,0.00030965166
1,1,0.9971852
1,1,0.9988054
1,1,0.99809057
1,1,0.99900085
0,0,0.00046613882
1,1,0.99957293
0,0,0.0003669553
1,1,0.99524903
0,0,0.00065308507
1,1,0.9946397
0,0,0.007445983
1,1,0.9979095
0,0,0.0002686057
1,1,0.9954922
0,0,0.00028930893
1,1,0.99640167
0,0,0.00074721215
0,0,0.0009587507
0,0,0.00047792878
1,1,0.998749
0,0,0.006087312
1,1,0.9992749
0,0,0.0005118803
1,1,0.99575835
1,1,0.9974921
0,0,0.0003104696
1,1,0.9983802
1,1,0.95519525
1,1,0.99734986
0,0,0.00023263381
0,0,0.017872194
1,1,0.99933076
0,0,0.0005442807
1,1,0.9979905
1,1,0.9855261
1,1,0.9974483
0,0,0.039572395
1,1,0.99843615
0,0,0.0009888643
1,1,0.9994135
0,0,0.0015745208
0,1,0.58193594
1,1,0.9852645
1,1,0.9966197
1,1,0.99765164
1,1,0.99914217
1,1,0.9953505
1,1,0.99895346
1,1,0.9973597
