label,pred,prob_ai
1,1,0.9027993
1,1,0.9999994
1,1,0.99987566
1,0,0.30951765
1,1,0.99970216
1,1,0.999995
1,1,0.998808
1,1,0.9999994
1,1,0.99999845
1,1,0.9521888
1,1,0.99999917
1,0,3.5887244e-06
1,1,0.9999697
1,1,0.9924412
1,1,0.9999993
1,1,0.9995111
1,1,0.99999785
1,1,0.9999993
1,1,0.99982554
1,1,0.9999993
1,1,0.9997917
1,1,0.99993026
1,1,0.999998
1,1,0.99999917
1,1,0.9964038
1,1,0.9999945
1,1,0.9999993
1,1,0.99999917
1,1,0.9540941
1,1,0.9999994
1,1,0.9999993
1,1,0.99809545
1,1,0.9999989
1,1,0.9999993
1,1,0.5398183
1,0,0.23829941
1,1,0.99668497
1,1,0.992782
1,1,0.9999689
1,1,0.99990547
1,1,0.9999794
1,1,0.9999989
1,1,0.9999932
1,1,0.9999993
1,1,0.99998474
1,1,0.9735493
1,1,0.9999713
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999987
1,0,0.077138245
1,1,0.98092747
1,1,0.9999993
1,1,0.99991167
1,1,0.9999943
1,1,0.9998729
1,1,0.9482845
1,0,0.45626044
1,1,0.99999917
1,1,0.99999595
1,1,0.9999993
1,1,0.99997985
1,1,0.99999213
1,1,0.9729495
1,1,0.84156424
1,1,0.99071056
1,1,0.9998348
1,1,0.99999774
1,0,0.0001392461
1,1,0.99999356
1,1,0.9986411
1,1,0.99999917
1,1,0.99830174
1,1,0.99999917
1,1,0.7287034
1,1,0.9984596
1,0,7.096432e-06
1,1,0.9996495
1,0,0.051196627
1,1,0.9391949
1,1,0.99962044
1,1,0.9913011
1,0,0.16524461
1,1,0.99999905
1,1,0.9978867
1,1,0.9999993
1,0,0.35401618
1,1,0.99943644
1,1,0.9999987
1,1,0.9989079
1,1,0.9999993
1,1,0.9798155
1,0,0.24152012
1,1,0.98175883
1,1,0.95908946
1,1,0.9829896
1,1,0.9937236
1,0,0.00812361
1,1,0.9999993
1,1,0.8218363
1,1,0.99999917
1,1,0.9999974
1,1,0.99999356
1,0,0.3758669
1,1,0.9999994
1,1,0.99999845
1,1,0.87181807
1,1,0.99999917
1,1,0.9914282
1,1,0.99999845
1,1,0.9998845
1,1,0.9999994
1,0,0.074052714
1,1,0.99999905
1,1,0.9999994
1,1,0.9792833
1,1,0.9999993
1,0,0.0008615739
1,1,0.9999993
1,1,0.9999993
1,1,0.9597763
1,1,0.9545937
1,1,0.9999994
1,0,0.48478425
1,1,0.99999905
1,1,0.9927134
1,1,0.9394031
1,0,4.9143015e-05
1,1,0.9998462
1,1,0.69180214
1,1,0.99999917
1,1,0.9995246
1,1,0.8175614
1,1,0.9464339
1,1,0.99895847
1,1,0.93717074
1,1,0.9999987
1,1,0.95643353
1,1,0.99999917
1,1,0.9999949
1,1,0.9999981
1,1,0.9999918
1,0,0.004790614
1,1,0.9999987
1,1,0.99999917
1,1,0.9999989
1,1,0.720292
1,1,0.9999994
1,1,0.99978715
1,1,0.9999893
1,1,0.80854946
1,1,0.99997604
1,1,0.99992704
1,1,0.999959
1,1,0.9999932
1,1,0.99999917
1,1,0.9999994
1,1,0.9999982
1,1,0.9999993
1,1,0.9998685
1,1,0.99999595
1,1,0.9999993
1,1,0.9999994
1,0,0.072920874
1,1,0.9999831
1,1,0.99700874
1,1,0.99996114
1,1,0.9999918
1,1,0.9999988
1,1,0.9999993
1,1,0.9999975
1,1,0.9999988
1,1,0.99791366
1,1,0.7893964
1,1,0.99998677
1,1,0.9999994
1,0,0.00019575571
1,1,0.9897836
1,1,0.9999901
1,1,0.7076196
1,1,0.9999933
1,1,0.9916415
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.99999857
1,1,0.99999917
1,1,0.9999989
1,1,0.9999968
1,0,4.1291903e-05
1,1,0.9999993
1,1,0.9998803
1,1,0.99999666
1,1,0.99999666
1,0,0.1632717
1,1,0.9985971
1,1,0.9999989
1,1,0.90864944
1,0,0.00012879581
1,1,0.9999441
1,1,0.9999882
1,1,0.99969316
1,1,0.9999993
1,0,5.4665856e-05
1,0,0.00034195714
1,1,0.9689113
1,1,0.9999993
1,1,0.9999989
1,0,0.29875323
1,1,0.9999522
1,0,0.4798597
1,1,0.9999989
1,1,0.9999994
1,1,0.9999993
1,1,0.9999776
1,1,0.99901736
1,1,0.9999957
1,1,0.9999987
1,1,0.9999993
1,0,0.27142766
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999938
1,1,0.99972063
1,1,0.9998795
1,0,0.48992223
1,1,0.99999857
1,1,0.9999993
1,1,0.99999833
1,1,0.99734664
1,1,0.9999237
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.9999895
1,1,0.99999285
1,0,0.0015364841
1,1,0.9999993
1,1,0.9998398
1,1,0.99998677
1,1,0.99999106
1,1,0.997288
1,1,0.99567765
1,1,0.89884824
1,1,0.99999845
1,1,0.99999464
1,1,0.9999981
1,1,0.9999993
1,1,0.9999993
1,0,2.4796218e-06
1,1,0.98392314
1,0,0.019775895
1,1,0.92568374
1,1,0.9999949
1,1,0.9796203
1,0,0.03225397
1,0,0.010517894
1,1,0.99999416
1,0,0.00057869847
1,1,0.9999566
1,1,0.9999993
1,1,0.9999993
1,1,0.9999044
1,1,0.99997675
1,0,0.014339626
1,1,0.9995509
1,1,0.87333655
1,1,0.9999987
1,1,0.9999993
1,1,0.9989147
1,1,0.99999774
1,1,0.9998989
1,1,0.9999993
1,1,0.999816
1,1,0.5898396
1,1,0.9999989
1,1,0.99999917
1,1,0.9999981
1,1,0.9999918
1,1,0.99999833
1,1,0.99941206
1,1,0.9999994
1,1,0.9999993
1,1,0.99997985
1,1,0.99999905
1,1,0.99999905
1,1,0.98547006
1,1,0.9949955
1,1,0.9999993
1,0,0.22207259
1,1,0.9999994
1,1,0.9999975
1,1,0.99999833
1,1,0.9835036
1,1,0.99997115
1,1,0.96605045
1,1,0.9999993
1,1,0.99999774
1,1,0.99954104
1,1,0.9992538
1,1,0.99998236
1,1,0.99876165
1,1,0.9973556
1,1,0.9999993
1,1,0.7466982
1,1,0.9999989
1,1,0.99930036
1,1,0.9999951
1,1,0.9999957
1,1,0.9656682
1,1,0.8832307
1,1,0.9999994
1,1,0.9999993
1,1,0.99999547
1,1,0.69110155
1,1,0.9999988
1,1,0.99999785
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.95800686
1,0,0.08488949
1,1,0.9999976
1,1,0.9999988
1,1,0.9968913
1,1,0.9997198
1,1,0.99999857
1,1,0.8336082
1,1,0.99998415
1,0,0.034713864
1,1,0.99991035
1,1,0.9992797
1,1,0.9999993
1,1,0.9577844
1,1,0.9999982
1,1,0.9999993
1,1,0.9999994
1,1,0.9999982
1,1,0.9999989
1,1,0.99995863
1,1,0.9999987
1,1,0.99999917
1,0,0.01240419
1,1,0.9999567
1,1,0.9999993
1,1,0.99992085
1,1,0.99999607
1,1,0.99999726
1,1,0.9999865
1,1,0.9984073
1,1,0.5615982
1,1,0.99999905
1,1,0.99999917
1,1,0.9999964
1,1,0.99999785
1,1,0.9999993
1,0,0.01034668
1,0,0.46284413
1,1,0.99985003
1,1,0.9345951
1,1,0.9999825
1,1,0.99999905
1,1,0.9999974
1,1,0.9162149
1,0,0.09371181
1,1,0.9994155
1,0,1.2535674e-05
1,1,0.9999982
1,1,0.9999944
1,1,0.99998784
1,1,0.9999927
1,1,0.99999857
1,1,0.99941874
1,1,0.5012371
1,1,0.9998217
1,1,0.9999845
1,1,0.9962514
1,1,0.9999994
1,1,0.9999994
1,1,0.9861648
1,1,0.99946207
1,1,0.999987
1,1,0.99999857
1,1,0.9999989
1,1,0.9999994
1,1,0.9748327
1,1,0.50413704
1,0,2.394428e-05
1,1,0.99981743
1,1,0.9614
1,1,0.9993887
1,1,0.9992423
1,1,0.9999981
1,1,0.75378585
1,0,0.0092820395
1,1,0.999995
1,1,0.99887353
1,1,0.99997914
1,1,0.9999993
1,1,0.99923205
1,1,0.9992866
1,0,5.1782336e-06
1,1,0.929003
1,1,0.99999857
1,1,0.975626
1,1,0.9992924
1,1,0.99999917
1,0,0.012050021
1,1,0.9999666
1,1,0.99998796
1,1,0.99999845
1,1,0.9995739
1,1,0.9999994
1,1,0.99988055
1,1,0.95410645
1,1,0.99999595
1,1,0.99999726
1,1,0.99999905
1,1,0.99823666
1,1,0.99999726
1,1,0.9971794
1,1,0.9964799
1,1,0.9999993
1,1,0.999995
1,1,0.99994147
1,1,0.97135025
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.99998844
1,1,0.93443197
1,1,0.9999752
1,1,0.99999917
1,1,0.9466411
1,1,0.9999993
1,1,0.9999987
1,1,0.9997441
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,0,0.0101818275
1,0,0.45426464
1,1,0.9999987
1,1,0.9999994
1,1,0.9973974
1,1,0.9999654
1,1,0.999995
1,1,0.9999987
1,0,0.37561047
1,1,0.9999943
1,1,0.9999993
1,1,0.99999905
1,0,0.0040232805
1,0,0.030165652
1,1,0.9999994
1,1,0.99996495
1,0,0.010833093
1,1,0.9994204
1,1,0.9999988
1,1,0.9907895
1,1,0.9993699
1,0,0.2762879
1,0,0.0006734369
1,1,0.999087
1,1,0.89192337
1,1,0.999089
1,1,0.99861896
1,1,0.99953306
1,1,0.99999785
1,1,0.999998
1,1,0.9999504
1,1,0.99988997
1,1,0.9999933
1,1,0.73975545
1,1,0.99999917
1,1,0.9999013
1,1,0.9999993
1,0,0.0049717384
1,1,0.9999993
1,1,0.999985
1,1,0.9999994
1,1,0.9546617
1,1,0.99999917
1,1,0.9999989
1,1,0.9999975
1,1,0.99999547
1,0,0.05216054
1,1,0.99999845
1,1,0.99995935
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.99993217
1,1,0.9999993
1,1,0.9999981
1,1,0.9999993
1,1,0.9999975
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.7091886
1,1,0.9999993
1,1,0.99998176
1,1,0.9999355
1,1,0.9999541
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,0,0.12845972
1,1,0.9999958
1,1,0.99999857
1,1,0.99999905
1,0,0.04778742
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.99999833
1,1,0.9999989
1,1,0.99999833
1,1,0.9999963
1,1,0.9999943
1,1,0.99975866
1,1,0.99999857
1,1,0.9998354
1,1,0.9999993
1,0,0.02239023
1,1,0.61744326
1,1,0.8490618
1,1,0.9999993
1,1,0.99997497
1,1,0.99999857
1,1,0.7077339
1,1,0.9999424
1,1,0.92197603
1,1,0.95408356
1,1,0.99999726
1,1,0.99999166
1,1,0.9999982
1,1,0.9996971
1,1,0.9999994
1,1,0.99999416
1,1,0.99999905
1,1,0.9987237
1,1,0.99982005
1,1,0.66046643
1,1,0.999941
1,0,3.317697e-05
1,1,0.99999917
1,1,0.9999691
1,1,0.988708
1,1,0.9942496
1,1,0.99976784
1,1,0.9849867
1,1,0.9999975
1,1,0.9999994
1,1,0.9999989
1,1,0.9999937
1,1,0.737621
1,1,0.99999917
1,1,0.99417156
1,1,0.99999774
1,1,0.99950564
1,1,0.9999968
1,1,0.999998
1,1,0.9999925
1,1,0.9987771
1,1,0.9999994
1,1,0.9999975
1,1,0.9999994
1,1,0.9999975
1,1,0.99366105
1,1,0.9472635
1,1,0.99980444
1,1,0.99999857
1,1,0.99999857
1,1,0.9999988
1,1,0.99958986
1,1,0.64592206
1,1,0.9999938
1,1,0.9999975
1,1,0.99999917
1,1,0.9999943
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99978584
1,1,0.9999888
1,1,0.9986223
1,1,0.9999943
1,1,0.99999845
1,1,0.99999845
1,1,0.9649886
1,1,0.99999917
1,0,0.21686134
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,0,0.07330709
1,1,0.99999714
1,1,0.9999993
1,0,0.2882591
1,1,0.9981851
1,1,0.9993242
1,1,0.99999917
1,1,0.9999987
1,1,0.97486556
1,0,0.08005866
1,1,0.9998795
1,1,0.99998033
1,1,0.9999976
1,0,6.917142e-05
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.9999963
1,1,0.84885657
1,1,0.99999917
1,1,0.9881247
1,1,0.9976943
1,1,0.9999994
1,1,0.9996965
1,1,0.9999981
1,0,4.580847e-06
1,1,0.99973553
1,0,0.0017630098
1,1,0.9963677
1,1,0.9999993
1,1,0.99999416
1,1,0.999859
1,1,0.9999994
1,0,0.00044740562
1,1,0.99998736
1,1,0.99999905
1,1,0.91866285
1,1,0.97578627
1,1,0.99999845
1,1,0.9999993
1,1,0.99962974
1,1,0.9999958
1,1,0.99990785
1,0,0.2815526
1,1,0.9999988
1,1,0.99998796
1,1,0.99999917
1,1,0.99999917
1,1,0.9999907
1,0,0.023466514
1,1,0.9999994
1,1,0.99994695
1,1,0.99998903
1,1,0.9999993
1,1,0.79273194
1,1,0.76016694
1,1,0.9999949
1,1,0.99995315
1,1,0.99907386
1,1,0.9998398
1,1,0.9985538
1,1,0.99995935
1,1,0.99999666
1,1,0.99999917
1,1,0.99999523
1,1,0.99999905
1,1,0.99999917
1,1,0.9640578
1,1,0.99999905
1,1,0.99999905
1,1,0.9999974
1,1,0.9999993
1,1,0.9999994
1,1,0.99997914
1,0,2.1386002e-06
1,1,0.99991393
1,1,0.9999981
1,1,0.9877273
1,1,0.9999994
1,1,0.9999908
1,1,0.88743407
1,1,0.9522673
1,1,0.9999993
1,1,0.9999945
1,1,0.99999905
1,1,0.97832644
1,0,0.0026516744
1,1,0.99991107
1,1,0.9999994
1,1,0.9999987
1,1,0.9999989
1,1,0.99985135
1,1,0.9999993
1,1,0.99999845
1,0,4.0304944e-06
1,1,0.99999523
1,1,0.9999988
1,1,0.99996054
1,0,9.418774e-05
1,1,0.9999994
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.8378329
1,1,0.99999905
1,0,0.49439326
1,0,5.8535585e-05
1,1,0.999998
1,1,0.99999833
1,1,0.9999964
1,1,0.8499341
1,1,0.7808556
1,1,0.99736124
1,1,0.99999595
1,1,0.998596
1,1,0.9999957
1,0,0.15409754
1,1,0.9990005
1,1,0.9237623
1,1,0.9999373
1,1,0.99999857
1,0,9.136397e-06
1,1,0.85380703
1,1,0.99690706
1,1,0.99787617
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,0,4.2337974e-06
1,1,0.9999989
1,1,0.761182
1,1,0.9997712
1,1,0.9889209
1,0,0.07990518
1,1,0.99999917
1,1,0.95181173
1,1,0.99996245
1,1,0.99999785
1,1,0.99999857
1,1,0.9999714
1,1,0.9999702
1,1,0.99999607
1,1,0.99994695
1,1,0.9966113
1,1,0.99656963
1,1,0.99998534
1,0,0.10636315
1,1,0.99871075
1,1,0.999726
1,1,0.99983287
1,1,0.99999917
1,1,0.9999856
1,1,0.9999949
1,1,0.9999502
1,1,0.9999993
1,0,0.059316587
1,0,0.06047919
1,1,0.99999905
1,1,0.99989057
1,1,0.9999989
1,1,0.99951506
1,0,2.781113e-05
1,1,0.9253142
1,1,0.99302226
1,1,0.9999994
1,1,0.99998677
1,1,0.9999994
1,1,0.99997854
1,1,0.9999993
1,1,0.9774383
1,1,0.99999845
1,1,0.99999404
1,1,0.99999857
1,1,0.99999905
1,1,0.9994641
1,1,0.9983839
1,1,0.9999974
1,1,0.9999993
1,1,0.9999993
1,1,0.99994195
1,1,0.9999969
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.9166342
1,0,0.1627449
1,1,0.99985623
1,1,0.99999833
1,1,0.99999857
1,1,0.99998343
1,1,0.99999654
1,1,0.8769416
1,1,0.99999654
1,1,0.99999917
1,1,0.9999982
1,1,0.99998844
1,0,0.44592217
1,0,0.05696116
1,1,0.93241626
1,1,0.9995059
1,1,0.99989617
1,1,0.9999993
1,1,0.9999993
1,1,0.9986229
1,0,0.34666494
1,1,0.9999497
1,1,0.9999993
1,1,0.9999993
1,0,0.02214347
1,1,0.9999982
1,1,0.9598576
1,1,0.9999993
1,1,0.99999857
1,0,0.0022455896
1,1,0.99999917
1,1,0.9999993
1,1,0.9614964
1,1,0.7374979
1,1,0.99999833
1,1,0.99999917
1,1,0.9999856
1,1,0.9999958
1,1,0.9999739
1,1,0.99996996
1,1,0.9999825
1,1,0.9999981
1,1,0.99999905
1,1,0.9999993
1,1,0.9999728
1,1,0.9999993
1,1,0.9999989
1,0,0.34980977
1,1,0.99850273
1,1,0.99961793
1,1,0.9999993
1,1,0.7468851
1,1,0.9412271
1,0,0.22650005
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.99692863
1,1,0.9999932
1,1,0.99965394
1,1,0.9999994
1,1,0.9999864
1,1,0.9272129
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.9999937
1,0,0.18639217
1,1,0.99990976
1,1,0.9999993
1,0,0.39825502
1,1,0.9999969
1,0,3.104786e-05
1,1,0.97890955
1,1,0.9999596
1,1,0.99998724
1,1,0.99998116
1,1,0.99999464
1,1,0.9999993
1,1,0.99999845
1,1,0.99826705
1,0,0.23160206
1,1,0.9999958
1,1,0.98200953
1,1,0.99992645
1,1,0.99919254
1,0,0.39268392
1,1,0.9999993
1,1,0.99999547
1,1,0.99999607
1,1,0.98442715
1,1,0.8008896
1,1,0.9999893
1,1,0.9999993
1,1,0.9999975
1,1,0.60227674
1,1,0.99994373
1,1,0.9999672
1,1,0.9999993
1,1,0.66298115
1,1,0.98942786
1,1,0.9999989
1,1,0.82255745
1,0,0.044099748
1,1,0.9999975
1,1,0.9999987
1,1,0.99996173
1,1,0.9999987
1,0,0.109528854
1,1,0.9999989
1,1,0.9999925
1,0,0.46043155
1,1,0.9999994
1,1,0.99575067
1,1,0.9999993
1,1,0.9999949
1,1,0.9998103
1,1,0.54571235
1,1,0.9999993
1,0,0.00035544587
1,1,0.9999838
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9998648
1,1,0.9999852
1,1,0.91287476
1,1,0.9999981
1,1,0.99964
1,1,0.9996543
1,1,0.7623342
1,1,0.9999944
1,1,0.999964
1,1,0.9998056
1,1,0.9999646
1,1,0.9999993
1,1,0.9999988
1,1,0.99999
1,1,0.9999982
1,1,0.9999989
1,1,0.99999905
1,1,0.99999714
1,1,0.9999988
1,1,0.9999994
1,1,0.9999989
1,1,0.9999988
1,1,0.9999989
1,1,0.9999994
1,1,0.9993462
1,1,0.9996289
1,1,0.97588855
1,1,0.99999917
1,0,0.16252391
1,1,0.99999917
1,1,0.9999993
1,1,0.9999267
1,1,0.52778757
1,1,0.9999994
1,1,0.93276465
1,1,0.99994016
1,1,0.99999905
1,1,0.9998907
1,1,0.999778
1,1,0.9999666
1,1,0.99999857
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999119
1,1,0.9999993
1,0,0.0008007491
1,0,0.4874262
1,1,0.9997559
1,1,0.9999987
1,0,0.25691402
1,1,0.990128
1,1,0.9999957
1,1,0.9909087
1,0,1.3667167e-05
1,1,0.8693301
1,1,0.99999917
1,1,0.9999093
1,1,0.9860342
1,1,0.9999672
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.79306984
1,1,0.9997477
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.99645907
1,1,0.9999927
1,1,0.9999976
1,1,0.96739453
1,1,0.9999956
1,1,0.99999833
1,1,0.9999219
1,1,0.99304634
1,0,0.00034389616
1,1,0.99999845
1,1,0.99876285
1,1,0.9999993
1,1,0.99999833
1,1,0.99999654
1,1,0.9994018
1,1,0.9999974
1,1,0.9999988
1,1,0.9999994
1,1,0.9999759
1,1,0.9999316
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.999998
1,1,0.99999774
1,1,0.999992
1,1,0.99999654
1,1,0.99999726
1,1,0.9884828
1,1,0.9999988
1,1,0.9999517
1,1,0.99999857
1,1,0.99999917
1,1,0.9977939
1,1,0.99269086
1,1,0.9992642
1,1,0.9999982
1,1,0.9999993
1,0,0.26967466
1,1,0.9999993
1,1,0.9999958
1,1,0.9988141
1,0,0.3355226
1,1,0.9999815
1,1,0.9999994
1,1,0.56486857
1,1,0.9999987
1,1,0.99999917
1,1,0.9948521
1,1,0.9999994
1,1,0.9999982
1,1,0.9999993
1,1,0.99999905
1,1,0.6487891
1,1,0.99999917
1,1,0.999998
1,1,0.9999267
1,1,0.99996233
1,1,0.9999989
1,1,0.9998541
1,1,0.9999982
1,1,0.99999917
1,1,0.999998
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.99999917
1,1,0.999946
1,1,0.9999987
1,0,0.025972297
1,1,0.9999993
1,1,0.9999968
1,1,0.9999993
1,1,0.99999917
1,1,0.5414036
1,0,0.2658157
1,1,0.997759
1,1,0.99998355
1,1,0.89163876
1,1,0.9999993
1,1,0.9999993
1,1,0.99541277
1,1,0.9999993
1,0,0.18402235
1,1,0.9999931
1,1,0.99998415
1,1,0.97817445
1,1,0.99999917
1,1,0.99998224
1,0,0.078029886
1,0,0.0001223602
1,0,0.040429544
1,1,0.99999607
1,1,0.9999993
1,1,0.99212027
1,1,0.9999759
1,1,0.9993718
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.99999833
1,0,5.4212956e-05
1,1,0.99999845
1,0,0.0034644143
1,1,0.99991906
1,1,0.9999987
1,1,0.99999905
1,1,0.76320916
1,1,0.9999993
1,1,0.9999924
1,0,0.0001949445
1,1,0.9999987
1,1,0.99882287
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.942815
1,1,0.99979347
1,1,0.999572
1,1,0.9999975
1,1,0.99643815
1,1,0.99999917
1,1,0.9999367
1,1,0.99999845
1,1,0.9999993
1,1,0.8281417
1,1,0.99999905
1,1,0.9999988
1,1,0.8245948
1,0,0.00083368144
1,1,0.9999989
1,1,0.99998295
1,1,0.90603626
1,1,0.9999987
1,1,0.72807014
1,1,0.9919967
1,1,0.6082914
1,1,0.9999994
1,1,0.9880189
1,1,0.9999639
1,1,0.9999981
1,1,0.99999917
1,1,0.9999994
1,1,0.6926475
1,1,0.96654683
1,1,0.99997175
1,1,0.999905
1,1,0.9999994
1,1,0.99999917
1,1,0.99989295
1,1,0.999979
1,1,0.9999993
1,1,0.9999583
1,1,0.9797483
1,1,0.99995744
1,1,0.99999845
1,1,0.99999917
1,1,0.99999917
1,1,0.99940205
1,1,0.993145
1,1,0.68375146
1,1,0.7056144
1,1,0.9319454
1,0,2.8169557e-05
1,1,0.9999976
1,1,0.9999994
1,1,0.9989247
1,1,0.9965927
1,1,0.99193466
1,0,0.11326633
1,1,0.999527
1,1,0.99999905
1,1,0.9995432
1,1,0.99971634
1,1,0.9998466
1,1,0.9997794
1,1,0.9995851
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9941409
1,1,0.96748346
1,1,0.99997866
1,1,0.9999994
1,1,0.9997913
1,1,0.99999917
1,1,0.99998116
1,1,0.9999987
1,1,0.9999976
1,1,0.99993706
1,1,0.99734575
1,1,0.99999785
1,1,0.99999046
1,1,0.9999994
1,1,0.9967859
1,1,0.9416777
1,1,0.9999907
1,1,0.9999994
1,1,0.9999335
1,0,0.4934968
1,1,0.9999993
1,1,0.99999726
1,1,0.99999774
1,1,0.99976546
1,1,0.9999993
1,1,0.99999917
1,1,0.9994886
1,1,0.7933921
1,1,0.9999994
1,1,0.9999994
1,1,0.99999833
1,1,0.66600823
1,1,0.9999993
1,1,0.8955393
1,1,0.99999535
1,1,0.9999994
1,1,0.9999875
1,1,0.9999975
1,1,0.9999993
1,1,0.999997
1,0,0.030651486
1,1,0.999998
1,1,0.9999989
1,1,0.9999155
1,1,0.99999857
1,1,0.9999989
1,1,0.999907
1,1,0.9999989
1,0,0.0010079506
1,0,0.0010510018
1,1,0.9999994
1,1,0.9997156
1,1,0.9999087
1,1,0.99857974
1,1,0.9999982
1,1,0.99999917
1,0,0.0013245215
1,1,0.9999994
1,1,0.99980384
1,1,0.9999844
1,1,0.999967
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9994506
1,1,0.82036346
1,1,0.999985
1,0,0.010775556
1,1,0.99999845
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999864
1,1,0.9999987
1,1,0.999987
1,1,0.99999905
1,1,0.99519926
1,1,0.99999905
1,1,0.99999905
1,1,0.9999994
1,1,0.9996412
1,1,0.9999924
1,0,0.0023468717
1,0,0.36969605
1,1,0.99999297
1,0,3.4045977e-05
1,1,0.99722385
1,1,0.99999905
1,1,0.9999583
1,1,0.99998736
1,1,0.9999696
1,1,0.99999857
1,1,0.9998325
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9620694
1,0,0.13569942
1,1,0.9999913
1,1,0.9999987
1,1,0.99686605
1,1,0.9999994
1,1,0.9873209
1,1,0.8874009
1,0,0.008630434
1,1,0.99976176
1,1,0.9994004
1,1,0.99989355
1,1,0.99653304
1,1,0.99997044
1,1,0.999995
1,1,0.9999931
1,1,0.99851197
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,0,0.0007748821
1,0,0.37749904
1,1,0.98303545
1,1,0.9999882
1,1,0.99999154
1,1,0.9999994
1,1,0.9999993
1,1,0.98951924
1,1,0.99999917
1,1,0.98824185
1,1,0.99999917
1,0,0.09273514
1,1,0.99993193
1,1,0.9999993
1,1,0.99999785
1,1,0.72857046
1,0,0.026546119
1,1,0.5802817
1,1,0.9999993
1,0,0.00081998296
1,1,0.9999981
1,0,0.00092969846
1,1,0.95744354
1,1,0.99999905
1,0,0.12452313
1,1,0.99999845
1,1,0.99999595
1,1,0.9999994
1,1,0.7664961
1,1,0.98171633
1,1,0.99849117
1,1,0.97695196
1,1,0.9999993
1,1,0.9984816
1,1,0.9999968
1,1,0.9999993
1,1,0.9997218
1,1,0.9964563
1,1,0.999977
1,1,0.9999994
1,1,0.9999988
1,1,0.998938
1,1,0.99999917
1,1,0.9999933
1,1,0.99999356
1,1,0.9996662
1,1,0.9942572
1,1,0.9995215
1,1,0.9999994
1,1,0.8660271
1,1,0.9999987
1,1,0.99999905
1,1,0.99998176
1,1,0.99766856
1,1,0.9999994
1,1,0.999997
1,0,0.14816335
1,0,0.13552456
1,1,0.9999716
1,0,0.030040603
1,1,0.99073714
1,1,0.99918264
1,1,0.9745393
1,0,0.19609179
1,1,0.99680376
1,1,0.9999956
1,1,0.9999994
1,1,0.99997425
1,1,0.99999523
1,1,0.9999993
1,1,0.96755713
1,1,0.9999993
1,1,0.99999595
1,1,0.9999989
1,1,0.9999994
1,1,0.98419106
1,1,0.9999821
1,1,0.995774
1,1,0.9999993
1,1,0.9997651
1,1,0.9999993
1,1,0.99998355
1,0,2.248328e-06
1,1,0.9997044
1,1,0.99383414
1,1,0.9902311
1,1,0.9999993
1,1,0.99987817
1,1,0.9999968
1,1,0.99999905
1,1,0.9059233
1,1,0.8850141
1,1,0.99716777
1,1,0.97721684
1,1,0.99999726
1,1,0.9999418
1,1,0.9999825
1,0,0.31787062
1,1,0.99999917
1,1,0.9877296
1,1,0.99999917
1,1,0.9999734
