label,pred,prob_ai
0,0,5.0694973e-05
0,0,0.000107969216
0,0,4.7705664e-05
0,0,0.00011725921
1,1,0.9999614
1,1,0.99911875
0,0,4.1642026e-05
0,0,5.1917294e-05
0,0,7.107327e-05
0,0,5.9214923e-05
0,0,6.40996e-05
0,0,4.709948e-05
1,1,0.9983296
1,1,0.97990674
0,0,0.00023300496
0,0,0.00015746255
0,0,0.00018593052
0,0,0.0009798323
1,1,0.99996233
1,1,0.9999236
1,1,0.9999293
1,1,0.99964476
0,0,5.4132004e-05
0,0,8.897312e-05
1,1,0.9999403
1,1,0.9998104
0,0,5.8332753e-05
1,1,0.9999423
0,0,0.00011344836
1,1,0.99993193
0,0,6.4952066e-05
0,0,6.131407e-05
1,1,0.9999416
1,1,0.99995136
0,0,0.0002337629
1,1,0.9999542
1,1,0.9998778
0,0,8.012621e-05
0,0,6.4271044e-05
1,1,0.9998017
0,0,7.205054e-05
1,1,0.9999285
0,0,5.8800662e-05
1,1,0.99994254
1,1,0.99985826
0,0,0.0001742103
1,1,0.9999167
0,0,4.76756e-05
0,0,7.538992e-05
1,1,0.99992895
0,0,5.9117374e-05
0,0,0.00010422029
1,1,0.99853075
0,0,4.5866967e-05
0,0,0.00010114672
1,1,0.99995255
0,0,6.282051e-05
0,0,4.7500664e-05
0,0,5.1502688e-05
0,0,4.326582e-05
1,1,0.9999585
0,0,0.00022590412
1,1,0.9997714
1,1,0.99991477
0,0,7.104264e-05
0,0,6.4998916e-05
1,1,0.99994326
0,0,8.949251e-05
1,1,0.99720937
1,1,0.9999025
1,1,0.9433556
0,0,5.74349e-05
0,0,0.000104291066
0,0,4.7876703e-05
1,1,0.99990904
1,1,0.999877
0,0,6.820932e-05
1,1,0.99994326
0,0,0.00095920026
1,1,0.99988556
1,1,0.9999652
1,1,0.99961424
0,0,7.991514e-05
1,1,0.99877065
0,0,0.14873892
1,1,0.9998679
1,1,0.9998716
1,1,0.99916995
0,0,0.000106001346
0,0,8.33604e-05
0,0,7.237819e-05
1,1,0.99986815
1,1,0.99993265
0,0,6.5635715e-05
0,0,7.038135e-05
1,1,0.9999515
1,1,0.9998871
1,1,0.99994016
1,1,0.99975365
0,0,7.7859826e-05
0,0,4.4070308e-05
0,0,0.00015413482
0,0,0.00048253915
1,1,0.99985206
0,0,6.6779605e-05
0,0,4.8400536e-05
0,0,0.00023924666
1,1,0.99981266
0,0,7.0405906e-05
0,0,0.0001503049
0,0,0.00013187036
0,0,0.00014810203
0,0,0.034627095
0,0,5.391871e-05
1,1,0.99961394
1,1,0.9995672
1,1,0.9999125
0,0,5.031372e-05
1,1,0.9992918
0,0,0.00011473725
0,0,0.00022334608
0,0,5.668898e-05
1,1,0.9999442
1,1,0.99972004
1,1,0.9999182
0,0,6.1510545e-05
0,0,5.9476097e-05
1,1,0.9878983
0,0,7.121465e-05
0,0,0.0004423089
0,0,6.371469e-05
1,1,0.9693821
1,1,0.9999181
1,1,0.99981433
0,0,5.2093455e-05
1,1,0.9998803
0,0,6.951734e-05
0,0,6.4661544e-05
0,0,7.4645795e-05
1,1,0.999887
1,1,0.99954563
0,0,0.0012564792
0,0,5.3788215e-05
1,1,0.9991978
1,1,0.9999505
0,0,0.00026195947
1,1,0.99988616
0,0,4.3587934e-05
0,0,0.00017221765
1,1,0.9998827
1,1,0.9999547
1,1,0.99992526
1,1,0.9999615
1,1,0.99992466
0,0,4.3763997e-05
1,1,0.999938
1,1,0.9996407
0,0,8.2590035e-05
0,0,5.885749e-05
1,1,0.99988127
1,1,0.9998272
1,1,0.9947437
1,1,0.99992514
0,0,9.415559e-05
1,1,0.9999112
1,1,0.9998853
1,1,0.9999329
1,1,0.9999232
1,1,0.99978095
1,1,0.9987784
0,0,7.4639385e-05
1,1,0.9046474
1,1,0.9984908
1,1,0.9999378
0,0,7.445456e-05
1,1,0.99937844
1,1,0.9998759
1,1,0.99992216
0,0,8.0390244e-05
0,0,6.70838e-05
1,1,0.9999502
1,1,0.99984074
1,1,0.9348054
0,0,6.3393476e-05
1,1,0.99951124
1,1,0.99993455
0,0,0.0002175326
1,1,0.99994504
1,1,0.99994147
0,0,0.0073133316
1,1,0.9998566
0,0,0.00089052704
1,1,0.99986386
0,0,5.2220093e-05
0,0,7.9512334e-05
1,1,0.99982435
0,0,0.00068576186
0,0,0.00010687706
1,1,0.99894994
1,1,0.9999428
0,0,6.713052e-05
0,0,8.293081e-05
1,1,0.9997507
1,1,0.9998084
1,1,0.99994385
1,1,0.9973189
1,1,0.999931
1,1,0.9999428
0,0,4.846723e-05
0,0,4.861453e-05
1,1,0.9998895
0,0,9.764527e-05
0,0,8.267104e-05
0,0,5.5951903e-05
1,1,0.9997973
1,1,0.999811
0,0,9.679145e-05
0,0,5.6789842e-05
1,1,0.9999443
1,1,0.9999378
0,0,0.000101970676
1,1,0.9997708
0,0,0.0008294256
0,0,7.6995595e-05
0,0,8.773545e-05
0,0,7.375187e-05
0,0,0.000111146815
1,1,0.99991024
0,0,8.730664e-05
1,1,0.9998841
0,0,9.558311e-05
1,1,0.9974356
1,1,0.99954
0,0,9.5816824e-05
0,0,9.106609e-05
1,1,0.99987125
0,0,0.00021426514
1,1,0.9993789
0,0,6.219107e-05
1,1,0.99986947
1,1,0.99989057
0,0,0.31364083
0,0,5.3196592e-05
0,0,6.0477738e-05
1,1,0.9999528
0,0,6.973797e-05
0,0,6.343303e-05
1,1,0.9999267
0,0,0.00013533446
1,1,0.99995124
1,1,0.99954563
0,0,0.00022292655
1,1,0.9993604
0,0,6.7795976e-05
0,0,0.0004931977
1,1,0.9999198
0,0,0.00025434382
1,1,0.9998919
0,0,6.6960696e-05
1,1,0.9996973
1,1,0.99976057
0,0,4.3832573e-05
0,0,0.00012285063
0,0,9.3297764e-05
1,1,0.9999486
1,1,0.99993753
1,1,0.99995637
1,1,0.999866
0,0,7.052955e-05
1,1,0.99995816
0,0,0.00015824748
0,0,8.2646926e-05
0,0,0.0002490064
0,0,6.121946e-05
0,0,6.369118e-05
1,1,0.9999409
1,1,0.9958955
1,1,0.9999459
1,1,0.9997352
1,1,0.9702932
0,0,0.0010404246
1,1,0.99990845
0,0,9.791623e-05
1,1,0.9999037
1,1,0.9999201
0,0,7.112859e-05
0,0,0.00017933566
1,1,0.99994445
0,0,0.00010211876
0,0,0.00012282161
1,1,0.9999442
1,1,0.9995235
0,0,0.00023518877
1,1,0.9999126
1,1,0.9999428
1,1,0.9999323
1,1,0.9998336
0,0,7.093642e-05
1,1,0.9912402
1,1,0.9998171
0,0,5.0144154e-05
1,1,0.9999573
0,0,0.0005484813
1,1,0.99867874
1,1,0.99975675
1,1,0.99995327
1,1,0.99981016
1,1,0.9999126
0,0,0.00021523118
0,0,9.797806e-05
0,0,6.313081e-05
0,0,0.00014298104
1,1,0.99995494
0,0,4.9026745e-05
1,1,0.99982375
0,0,5.1731426e-05
1,1,0.99994195
0,0,5.7779176e-05
1,1,0.999944
0,0,7.088908e-05
0,0,0.00023216559
1,1,0.99876994
0,0,5.868823e-05
1,1,0.99996436
1,1,0.9999249
1,1,0.99841976
1,1,0.99995565
1,1,0.9999392
1,1,0.9999349
0,0,5.583118e-05
0,0,7.772859e-05
1,1,0.9999281
0,0,4.820735e-05
1,1,0.99905485
0,0,5.783028e-05
0,0,6.772807e-05
1,1,0.99995625
0,0,0.00016334474
0,0,0.00023118593
1,1,0.99988735
1,1,0.9999553
0,0,6.7069464e-05
0,0,4.783139e-05
0,0,7.2933726e-05
0,0,4.9169263e-05
0,0,0.00010494811
0,0,7.6931596e-05
1,1,0.9991447
1,1,0.999931
1,1,0.99990237
0,0,0.00017155863
0,0,5.6878074e-05
0,0,7.155809e-05
1,1,0.99995685
0,0,8.952631e-05
0,0,6.038783e-05
1,1,0.9996989
1,1,0.9999188
0,0,8.4829146e-05
0,0,5.8090052e-05
1,1,0.99991834
1,1,0.9998648
1,1,0.9728689
0,0,5.1775012e-05
1,1,0.9999044
1,1,0.9991092
0,0,6.759354e-05
1,1,0.9999225
0,0,6.477232e-05
1,1,0.999902
1,1,0.9998565
1,1,0.99936026
1,1,0.9998803
1,1,0.9999181
0,0,8.1557584e-05
1,1,0.9998266
0,0,0.0030021742
1,1,0.9999583
1,1,0.99990296
0,0,0.0003285846
1,1,0.9999095
0,0,0.0001862451
1,1,0.9999379
0,0,5.5089225e-05
1,1,0.9998273
1,1,0.9998859
0,0,8.9436035e-05
0,0,9.222946e-05
0,0,8.4280386e-05
0,0,6.350747e-05
1,1,0.9999577
1,1,0.9999385
1,1,0.99988985
0,0,0.0009866721
0,0,0.009504548
0,0,5.5012675e-05
1,1,0.9999534
0,0,7.1723065e-05
1,1,0.999954
1,1,0.99993896
1,1,0.9993718
0,0,0.00012710254
0,0,5.71193e-05
1,1,0.99979323
0,0,6.512703e-05
1,0,0.39924288
0,0,6.888508e-05
1,1,0.9999236
1,1,0.9999393
0,0,0.0038724912
0,0,5.4608852e-05
1,1,0.99926835
0,0,6.179269e-05
0,0,5.8389127e-05
1,1,0.99995005
1,1,0.99993205
1,1,0.99991953
1,1,0.99983287
0,0,0.00010814068
1,1,0.9998399
0,0,7.8315694e-05
0,0,0.0006725784
1,1,0.99847525
0,0,0.00010191369
0,0,0.000100938785
1,1,0.9999168
1,1,0.99978465
0,0,0.0001949118
0,0,8.43353e-05
1,1,0.99996173
1,1,0.9089446
0,0,0.000121985315
1,1,0.99981135
1,1,0.9999044
0,0,0.00015291481
0,0,0.00011199729
1,1,0.99995816
0,0,8.118822e-05
0,0,5.319974e-05
1,1,0.9998884
1,1,0.99993646
0,0,0.0010289175
0,0,0.00028617392
1,1,0.9998522
1,1,0.99982977
1,1,0.9999565
1,1,0.999948
1,1,0.9999591
1,1,0.9996846
0,0,6.9681526e-05
1,1,0.99918836
0,0,5.614956e-05
1,1,0.9999385
1,1,0.9999573
0,0,5.027487e-05
1,1,0.9998574
0,0,0.0052082264
1,1,0.9996008
0,0,8.7798384e-05
1,1,0.99980825
1,1,0.99985254
1,1,0.9998431
1,1,0.9999559
1,1,0.99986804
0,0,0.00015654514
1,1,0.97690284
1,1,0.99991775
1,1,0.999913
1,1,0.9998754
0,0,0.0012958747
1,1,0.99995697
0,0,0.000114359435
1,1,0.9999423
1,1,0.99986875
1,1,0.99995446
1,1,0.9996321
0,0,5.4555032e-05
1,1,0.999902
0,0,5.2630032e-05
1,1,0.99994147
1,1,0.9744431
0,0,4.7845853e-05
1,1,0.9998104
0,0,5.100186e-05
1,1,0.9984567
1,1,0.9998827
1,1,0.99983335
1,1,0.9999341
1,1,0.96216965
1,1,0.9999511
0,0,0.00010334702
1,1,0.99969196
1,1,0.999936
1,1,0.9999553
1,1,0.99984837
0,0,6.809201e-05
1,1,0.9998609
1,1,0.9999411
1,1,0.9999062
0,0,5.7182413e-05
0,0,6.401213e-05
1,1,0.99992275
0,0,0.0011800752
1,1,0.9992919
1,1,0.9998161
1,1,0.9991254
0,0,8.713437e-05
0,0,0.00013936499
0,0,0.00079165946
0,0,6.671938e-05
1,1,0.9999279
0,0,8.2699116e-05
0,0,0.00019738404
1,1,0.99636024
0,0,7.685504e-05
0,0,0.0005601149
1,1,0.99967897
1,1,0.9999509
0,0,0.00021460906
1,1,0.9999136
1,1,0.99907196
0,0,5.1642164e-05
0,0,0.00010011669
1,1,0.9996032
0,0,6.268258e-05
0,0,6.732663e-05
1,1,0.9998411
1,1,0.9993505
0,0,9.168929e-05
1,1,0.9999331
0,0,6.617161e-05
0,0,5.4731056e-05
0,0,9.421002e-05
1,1,0.9999037
1,1,0.999931
0,0,0.00018717728
0,0,0.002876177
1,1,0.9998714
0,0,0.00013792556
1,1,0.99956626
0,0,5.0294148e-05
1,1,0.9998785
1,1,0.9998273
0,0,9.3097806e-05
0,0,7.875177e-05
0,0,5.4775748e-05
0,0,0.000117293435
1,1,0.99995947
0,0,7.503425e-05
1,1,0.999726
1,1,0.9999485
1,1,0.9999275
1,1,0.999949
1,1,0.99969316
1,1,0.9999274
0,0,0.00019488133
1,1,0.9997062
1,1,0.9999304
0,0,0.0001287941
1,1,0.99988437
0,0,5.0720217e-05
1,1,0.9999385
1,1,0.99987817
0,0,7.228336e-05
1,1,0.99985826
1,1,0.9995516
0,0,5.700976e-05
0,0,0.001372746
0,0,7.384371e-05
1,1,0.9993548
1,1,0.9998795
1,1,0.9993857
0,0,8.7769346e-05
0,0,5.8404104e-05
0,0,4.576709e-05
1,1,0.9998685
0,0,5.9870512e-05
1,1,0.9998067
1,1,0.9993845
1,1,0.9845368
0,0,0.0009852952
0,0,7.298785e-05
1,1,0.99705803
0,0,5.7151014e-05
0,0,5.087037e-05
0,0,5.738481e-05
0,0,0.0001418051
0,0,4.9674203e-05
0,0,0.00068901473
1,1,0.9999474
1,1,0.99950147
0,0,0.0006211509
0,0,0.00014089949
1,1,0.999647
0,0,0.0019598398
1,1,0.9999602
0,0,0.00020033831
0,0,6.495584e-05
0,0,8.712665e-05
0,0,0.27891794
0,0,7.8436016e-05
0,0,5.0366092e-05
1,1,0.99978095
1,1,0.99988556
1,1,0.99996126
1,1,0.99986255
0,0,9.116401e-05
0,0,0.00020041644
1,1,0.99972576
1,1,0.9998785
1,1,0.9999347
1,1,0.9997714
1,1,0.99993515
0,0,0.0008162534
1,1,0.999876
0,0,6.39727e-05
0,0,0.00045501106
0,0,8.815408e-05
1,1,0.7694617
0,0,5.0123694e-05
1,1,0.99991393
1,1,0.9999356
1,1,0.9997143
0,0,0.0015235738
0,0,0.001355838
1,1,0.9998227
0,0,0.0002622168
1,1,0.9985751
0,0,6.707112e-05
0,0,4.9699418e-05
1,1,0.9996045
0,0,9.480436e-05
1,1,0.9999467
1,1,0.9999609
0,0,0.00029698145
1,1,0.99992025
1,1,0.99993134
0,0,0.000111221445
0,0,0.0065696277
0,0,6.385946e-05
1,1,0.9996885
0,0,7.859917e-05
1,1,0.9999325
1,1,0.99993336
0,0,7.273411e-05
1,1,0.9999391
0,0,5.8327634e-05
0,0,0.000103803715
0,0,7.689506e-05
1,1,0.9999298
1,1,0.9998379
1,1,0.99983644
0,1,0.71707565
0,0,7.2870884e-05
0,0,5.962375e-05
0,0,0.1543605
1,1,0.9999589
0,0,4.5703804e-05
0,0,6.111162e-05
1,1,0.99992216
1,1,0.9545641
1,1,0.9999572
1,1,0.9998228
0,0,5.0168073e-05
1,1,0.9997886
0,0,8.901698e-05
1,1,0.9999578
1,1,0.9999372
1,1,0.99958974
1,1,0.99995875
0,0,0.00021436099
1,1,0.9999137
0,0,7.800288e-05
0,0,5.4285694e-05
0,0,5.3348078e-05
0,0,6.687659e-05
1,1,0.99995327
0,0,0.000100954574
0,0,9.640329e-05
1,1,0.99988735
1,1,0.9998723
1,1,0.9999331
1,1,0.99978954
0,0,6.491701e-05
0,0,0.0004993406
0,0,8.6987515e-05
1,1,0.99987614
0,0,0.00013070408
1,1,0.99994254
0,0,4.3110966e-05
1,1,0.99982965
1,1,0.99990594
0,0,0.0010507411
0,0,0.0020076318
1,1,0.9999356
1,1,0.9998673
0,0,5.191987e-05
0,0,0.000104364284
0,0,4.7336325e-05
1,1,0.9999486
0,0,0.0010310881
0,0,4.930308e-05
0,0,5.502973e-05
1,1,0.99982846
0,0,4.8056885e-05
0,0,5.4418633e-05
0,0,4.4924825e-05
0,0,7.336593e-05
1,1,0.99837095
1,1,0.99990165
1,1,0.9998568
1,1,0.9999591
1,1,0.99992824
0,0,5.789649e-05
1,1,0.999905
1,1,0.9999088
1,1,0.9998838
1,1,0.9987079
1,1,0.9999298
0,0,0.00041732332
0,0,6.18146e-05
0,0,6.656064e-05
1,1,0.9997434
0,0,0.00014400974
1,1,0.99875784
0,0,4.5479508e-05
1,1,0.9999511
0,0,0.0002858644
0,0,6.931008e-05
1,1,0.9999455
1,1,0.999736
0,0,0.00016154304
1,1,0.9999312
0,0,0.13808386
0,0,0.00017151446
0,0,0.00044355597
1,1,0.9999145
1,1,0.97245944
0,0,0.00012585585
0,0,6.445585e-05
0,0,0.00048723907
1,1,0.999841
0,0,5.57694e-05
1,1,0.9983211
1,1,0.99994385
1,1,0.99992967
1,1,0.999838
1,1,0.99989665
0,0,5.2949406e-05
1,1,0.99988806
0,0,0.0005496926
1,1,0.9999434
1,1,0.98982006
1,1,0.9989599
1,1,0.9938559
1,1,0.9999025
1,1,0.9996921
0,0,0.00012599537
1,1,0.9999391
0,0,5.4901677e-05
0,0,5.45452e-05
1,1,0.99993134
0,0,6.966838e-05
1,1,0.9999095
1,1,0.99994206
0,0,5.2080835e-05
0,0,6.1134706e-05
0,0,7.933835e-05
0,0,5.8204394e-05
0,0,5.0863287e-05
0,0,5.6742745e-05
0,0,5.8062473e-05
1,1,0.9999571
0,0,9.9471676e-05
1,1,0.99994123
1,1,0.999894
0,0,6.683528e-05
0,0,6.5028165e-05
0,0,5.449628e-05
1,1,0.9999318
1,1,0.9997609
0,0,5.8709105e-05
0,0,0.002314407
1,1,0.99990964
1,1,0.9999503
1,1,0.9998845
1,1,0.99994123
1,1,0.99988353
1,1,0.9999255
1,1,0.9999101
0,0,6.601764e-05
0,0,6.128904e-05
1,1,0.99994874
0,0,5.5617926e-05
1,1,0.9995066
0,0,6.074303e-05
0,0,0.000103354316
1,1,0.9966978
1,1,0.9999472
0,0,7.876409e-05
1,1,0.99995494
0,0,6.858953e-05
1,1,0.99989235
0,0,5.2390227e-05
1,1,0.9999255
1,1,0.9999472
0,0,6.070262e-05
0,0,0.00010357087
0,0,5.1165694e-05
1,1,0.9992705
0,0,4.6414738e-05
0,0,7.579742e-05
1,1,0.9998698
1,1,0.99995327
1,1,0.99989295
1,1,0.99827075
1,1,0.99980706
1,1,0.997246
0,0,0.0009159816
0,0,9.960153e-05
1,1,0.9999434
0,0,9.1509e-05
1,1,0.9999546
1,1,0.9999323
0,0,6.875795e-05
0,0,6.032291e-05
0,0,0.0001462835
1,1,0.99991524
1,1,0.9998758
0,0,0.0009002031
0,0,0.00016595711
1,1,0.9999528
1,1,0.9999094
0,0,0.00017223028
0,0,0.0013451646
1,1,0.99992895
0,0,9.389745e-05
0,0,0.00012535664
0,0,0.0014371442
0,0,4.4281962e-05
0,0,5.1103176e-05
0,0,4.6221314e-05
0,0,0.0019054671
1,1,0.99995756
0,0,0.00021166667
1,1,0.9999248
1,1,0.99991846
1,1,0.99995303
0,0,0.0001256073
1,1,0.99995804
1,1,0.99994016
0,0,0.0014227892
0,0,6.132524e-05
1,1,0.9999194
1,1,0.99994767
0,0,0.00022604414
1,1,0.99991083
1,1,0.9999019
0,0,9.093463e-05
0,0,5.6637215e-05
1,1,0.99994814
1,1,0.9996705
1,1,0.9999535
1,1,0.99971443
0,0,0.00012384984
1,1,0.94024456
1,1,0.99166286
1,1,0.99960047
0,0,0.0002087469
0,0,3.933861e-05
0,0,9.5049225e-05
1,1,0.99994767
0,0,0.00011186324
1,1,0.989753
1,0,0.21413387
1,1,0.9997689
1,1,0.9995758
0,0,6.5943525e-05
0,0,6.932845e-05
0,0,9.234624e-05
1,1,0.9993616
0,0,0.0003203652
0,0,0.00053873094
1,1,0.94677293
0,0,6.371396e-05
1,1,0.99993813
1,1,0.9999509
1,1,0.998845
1,1,0.99957913
1,1,0.9998735
1,1,0.999928
0,0,5.245717e-05
1,1,0.99849474
1,1,0.99995756
1,1,0.99945956
1,1,0.99986553
1,1,0.99995756
1,1,0.99988294
1,1,0.99978775
1,1,0.99990916
0,0,7.753197e-05
0,0,0.003643895
0,0,0.000106067375
0,0,0.00019138295
1,1,0.99962723
1,1,0.999338
0,0,7.142024e-05
0,0,5.3412576e-05
1,1,0.9999347
1,1,0.99995613
0,0,0.0025614067
0,0,4.435939e-05
0,0,6.633747e-05
0,0,5.851828e-05
0,0,8.1434635e-05
1,1,0.9997379
0,0,9.648524e-05
0,0,5.905196e-05
0,0,8.309119e-05
0,0,0.00021078011
0,0,0.00016668662
1,1,0.9998956
1,1,0.9999074
0,0,0.0008116424
1,1,0.99897075
1,1,0.9999151
1,1,0.99973506
1,1,0.9995346
0,0,7.0903014e-05
1,1,0.9999424
1,1,0.9995524
1,1,0.99994767
1,1,0.9999567
1,1,0.9999428
0,0,6.76726e-05
1,1,0.9966708
1,1,0.9999267
1,1,0.9996469
0,0,7.4901494e-05
1,1,0.9999436
1,1,0.9999188
1,1,0.99994445
0,0,0.002052205
0,0,0.00017272022
0,0,8.870837e-05
0,0,0.0023216887
1,1,0.99982375
1,1,0.9999542
1,1,0.99989414
1,1,0.9999502
0,0,6.348852e-05
1,1,0.9998995
0,0,0.000110885114
1,1,0.99995184
0,0,0.0001610578
0,0,0.0007738376
1,1,0.99926
0,0,0.00023771866
1,1,0.99994075
0,0,0.00038496472
1,1,0.9986162
1,1,0.999961
0,0,0.00015008521
0,0,0.08502705
1,1,0.9999411
1,1,0.9997452
1,1,0.9999144
0,0,7.008839e-05
0,0,0.00011922055
1,1,0.9998934
0,0,8.161219e-05
0,0,5.6572546e-05
0,0,0.13477941
1,1,0.99995387
0,0,4.9042035e-05
0,0,7.050293e-05
1,1,0.9998287
0,0,5.0797178e-05
0,0,5.524948e-05
0,0,4.347535e-05
0,0,0.0030714776
1,1,0.9999106
1,1,0.9999596
0,0,9.004945e-05
0,0,7.029522e-05
1,1,0.9999157
0,0,9.60665e-05
1,1,0.99706453
1,1,0.9921192
1,1,0.9998405
0,0,0.007394127
0,0,0.00013940086
1,1,0.9999299
0,0,0.00012258468
0,0,4.7294005e-05
1,1,0.9997825
1,1,0.999244
0,0,6.5510605e-05
0,0,5.541014e-05
0,0,9.7700395e-05
0,0,4.4394263e-05
0,0,4.8521157e-05
1,1,0.9999361
0,0,5.833765e-05
1,1,0.9998118
1,1,0.9999082
0,0,0.0012299513
1,1,0.99995613
1,1,0.99910873
0,0,6.3103245e-05
0,0,5.465434e-05
0,0,0.0015753651
1,1,0.980993
0,0,4.7351048e-05
0,0,6.412002e-05
1,1,0.9834503
1,1,0.9999198
1,1,0.99990106
1,1,0.9999443
1,1,0.9994332
1,1,0.9998191
1,1,0.99991846
0,0,5.8423884e-05
1,1,0.9998833
0,0,5.260134e-05
0,0,7.57881e-05
0,0,6.513268e-05
1,1,0.999923
0,0,0.00017600063
0,0,8.4048115e-05
1,1,0.99993443
0,0,0.0007866605
1,1,0.9998173
1,0,0.041529696
0,0,5.2695174e-05
1,1,0.9999453
0,0,9.016863e-05
0,0,0.00020163301
1,1,0.9999218
1,1,0.9959579
0,0,6.631533e-05
0,0,0.001234762
1,1,0.99786013
0,0,0.0028723779
0,0,5.0207553e-05
1,1,0.99996114
1,1,0.99991643
1,1,0.99990296
0,0,0.0041246386
0,0,8.015127e-05
0,0,0.00026411016
0,0,7.4366995e-05
0,0,7.787282e-05
0,0,8.1064056e-05
0,0,0.0002378708
0,0,0.030318748
1,1,0.9999317
0,0,4.4405013e-05
1,1,0.9997857
1,1,0.9999399
1,1,0.9998753
1,1,0.999928
1,1,0.99947006
0,0,7.4816395e-05
1,1,0.99995625
0,0,5.6601526e-05
0,0,5.1640145e-05
1,1,0.999944
1,1,0.9999515
1,1,0.99913317
1,1,0.99930084
0,0,0.0027759497
1,1,0.9999461
1,1,0.9997166
0,0,6.0677612e-05
0,0,6.2337254e-05
0,0,9.944779e-05
1,1,0.999721
0,0,8.516228e-05
1,1,0.99994755
0,0,0.00037974876
0,0,0.0012254484
0,0,9.1155314e-05
1,1,0.9999267
1,1,0.9997148
1,1,0.9999409
0,0,7.379296e-05
1,1,0.99994135
0,0,0.00015917518
0,0,0.00018665471
1,1,0.9995591
1,1,0.99992037
0,0,5.1091774e-05
1,1,0.999355
0,0,0.000113827635
1,1,0.99961984
0,0,8.0130485e-05
1,1,0.9999409
1,1,0.9971986
0,0,8.3516505e-05
0,0,5.0889685e-05
0,0,0.00013298802
0,0,4.8174395e-05
0,0,4.8872134e-05
1,1,0.99992645
1,1,0.9999368
0,0,4.221298e-05
1,1,0.99991214
0,0,0.0009952007
1,1,0.99993074
1,1,0.9998822
0,0,9.361895e-05
0,0,9.3126924e-05
0,0,0.00013822153
0,0,7.300769e-05
0,0,0.0032706962
0,0,6.5987544e-05
0,0,5.6400393e-05
1,1,0.9999286
0,0,6.773562e-05
1,1,0.99993813
0,0,0.00028793144
1,1,0.999959
1,1,0.9999504
1,1,0.9999137
1,1,0.9998155
0,0,5.9185448e-05
1,1,0.9968811
0,0,0.0062521053
0,0,6.1366125e-05
0,0,0.00012664136
1,1,0.99988496
0,0,5.982588e-05
1,1,0.9999571
0,0,0.000759346
0,0,6.4452346e-05
0,0,0.00224741
1,1,0.9999434
1,1,0.9987029
0,0,5.4566062e-05
1,1,0.99969804
0,0,5.4200238e-05
0,0,0.0004703709
0,0,6.699596e-05
1,1,0.9999571
0,0,5.170746e-05
1,1,0.99992704
1,1,0.99993443
0,0,7.255814e-05
1,1,0.99994683
1,1,0.9999579
1,1,0.9999434
0,0,7.2858515e-05
1,1,0.9998709
0,0,8.738293e-05
0,0,0.0003778118
1,1,0.9999573
0,0,5.970016e-05
1,1,0.9566208
1,1,0.9999522
1,1,0.99965405
1,1,0.9998771
0,0,0.00071741693
0,0,0.0001406034
0,0,5.3372707e-05
1,1,0.99990666
0,0,6.215058e-05
0,0,5.0064125e-05
1,1,0.9999049
1,1,0.9998872
1,1,0.999814
1,1,0.99969804
0,0,5.2598778e-05
1,1,0.99990845
0,0,0.000106812375
1,1,0.99992895
1,1,0.9998425
0,0,0.00011876284
0,0,6.8136884e-05
0,0,0.0001932891
1,1,0.999858
0,0,0.0004101152
0,0,6.828077e-05
0,0,0.0001304782
0,0,5.324993e-05
0,0,5.7702142e-05
0,0,0.00093963766
1,1,0.9999523
0,0,7.585708e-05
1,1,0.999209
1,1,0.9999504
1,1,0.99986434
0,0,7.544954e-05
0,0,5.145487e-05
0,0,0.000113529546
0,0,0.00011156794
0,0,6.549343e-05
0,0,9.739084e-05
1,1,0.99985576
0,0,0.0003287842
0,0,8.481961e-05
0,0,6.045294e-05
0,0,7.924868e-05
0,0,5.606973e-05
1,1,0.99981207
1,1,0.99996066
0,0,7.638684e-05
1,1,0.99996233
1,1,0.999926
0,0,5.092697e-05
1,1,0.9999012
0,0,0.001292223
1,1,0.9999566
0,0,0.00020350418
1,1,0.9996451
1,1,0.99994934
0,0,0.0003839841
1,1,0.99992096
0,0,0.00047170286
1,1,0.9984492
1,1,0.99968004
1,1,0.9998211
0,0,6.6646775e-05
1,1,0.99916863
1,1,0.53616357
1,1,0.9999417
0,0,5.3973086e-05
1,1,0.9999554
1,1,0.9999293
0,0,0.0001594182
1,1,0.9995844
0,0,6.738694e-05
0,0,0.00015221638
1,1,0.99994445
0,0,4.6433022e-05
0,0,8.145445e-05
0,0,0.00013129645
1,1,0.9998883
1,1,0.99994326
1,1,0.9999405
0,0,7.6983546e-05
0,0,0.00019434132
1,1,0.9995384
0,0,0.0004362169
0,0,7.170084e-05
1,1,0.9999496
0,0,5.007057e-05
0,0,5.740456e-05
0,0,6.0506576e-05
0,0,6.8112604e-05
1,1,0.99994445
1,1,0.99993396
0,0,4.9279202e-05
0,0,0.00012970886
1,1,0.9996244
0,0,5.777438e-05
0,0,0.0017168982
0,0,7.233735e-05
1,1,0.99996114
0,0,0.00010181404
0,0,5.4681757e-05
0,0,8.175473e-05
1,1,0.9999398
0,0,0.000114310365
0,0,0.00037807267
1,1,0.9998696
0,0,4.777632e-05
0,0,8.4642495e-05
1,1,0.99985003
0,0,6.1166844e-05
0,0,0.0004878611
1,1,0.9997904
1,1,0.99984
0,0,5.37798e-05
1,1,0.9985114
0,0,0.00019661748
1,1,0.9846191
0,0,4.9059385e-05
1,1,0.99946004
0,0,0.000115577284
1,1,0.99944454
0,0,8.473004e-05
1,1,0.9997228
1,1,0.9999578
