label,pred,prob_ai
1,1,0.99994946
1,1,0.9999473
1,1,0.99934226
1,1,0.9998499
1,1,0.9998629
1,1,0.9999467
1,1,0.99994624
1,1,0.9999399
1,1,0.9999447
1,1,0.9999449
1,1,0.99994624
1,1,0.9999472
1,1,0.9999347
1,1,0.99993396
1,1,0.99993515
1,1,0.9999449
1,1,0.99994457
1,1,0.9998111
1,1,0.9999262
1,1,0.9999125
1,1,0.99994874
1,1,0.99992216
1,1,0.99994147
1,1,0.9999219
1,1,0.9999435
1,1,0.9999465
1,1,0.99994683
1,1,0.9999231
1,1,0.99994123
1,1,0.9999298
1,1,0.9999405
1,1,0.9997929
1,1,0.99992275
1,1,0.99994016
1,1,0.9999521
1,1,0.99993765
1,1,0.9999436
1,1,0.99992466
1,1,0.9999479
1,1,0.99993706
1,1,0.9999478
1,1,0.99987435
1,1,0.99992037
1,1,0.99994123
1,1,0.9999291
1,1,0.99994874
1,1,0.99994946
1,1,0.9999224
1,1,0.9999374
1,1,0.99971217
1,1,0.99994636
1,1,0.99993956
1,1,0.9999182
1,1,0.99993646
1,1,0.99994195
1,1,0.99994564
1,1,0.9999443
1,1,0.9999118
1,1,0.9999342
1,1,0.9999422
1,1,0.99995077
1,1,0.99994683
1,1,0.9999367
1,1,0.99994624
1,1,0.9999403
1,1,0.999926
1,1,0.9999403
1,1,0.9999448
1,1,0.9999336
1,1,0.9999436
1,1,0.99993885
1,1,0.99991083
1,1,0.9999441
1,1,0.9999447
1,1,0.99989784
1,1,0.99992967
1,1,0.9999355
1,1,0.9999449
1,1,0.99994516
1,1,0.9999373
1,1,0.999938
1,1,0.99993944
1,1,0.9999447
1,1,0.99987817
1,1,0.9999478
1,1,0.99991786
1,1,0.9999405
1,1,0.99992406
1,1,0.99982005
1,1,0.99994636
1,1,0.9999443
1,1,0.9999459
1,1,0.99991465
1,1,0.99989617
1,1,0.9999422
1,1,0.9999219
1,1,0.9999125
1,1,0.9999447
1,1,0.9999423
1,1,0.9999461
1,1,0.9999498
1,1,0.99991775
1,1,0.9999423
1,1,0.9999472
1,1,0.9999447
1,1,0.9999323
1,1,0.999943
1,1,0.99993384
1,1,0.999943
1,1,0.99993396
1,1,0.9999373
1,1,0.9999392
1,1,0.9999323
1,1,0.9999387
1,1,0.9999374
1,1,0.9999441
1,1,0.9999478
1,1,0.99994874
1,1,0.9999045
1,1,0.9999325
1,1,0.9995913
1,1,0.9999236
1,1,0.9999442
1,1,0.9999447
1,1,0.99992776
1,1,0.9998419
1,1,0.9999428
1,1,0.9999397
1,1,0.99991596
1,1,0.99994016
1,1,0.99994445
1,1,0.999943
1,1,0.99993587
1,1,0.99990654
1,1,0.9998857
1,1,0.9999455
1,1,0.99993825
1,1,0.9998555
1,1,0.99988604
1,1,0.9999285
1,1,0.9999471
1,1,0.9999424
1,1,0.99988914
1,1,0.9999311
1,1,0.99991906
1,1,0.9999484
1,1,0.99994385
1,1,0.9999478
1,1,0.9999329
1,1,0.9999304
1,1,0.9999323
1,1,0.99992275
1,1,0.999944
1,1,0.99993944
1,1,0.99994385
1,1,0.9999523
1,1,0.9999305
1,1,0.99994135
1,1,0.9999435
1,1,0.9999312
1,1,0.99993396
1,1,0.99993825
1,1,0.9999453
1,1,0.9999418
1,1,0.99994636
1,1,0.99994874
1,1,0.99989176
1,1,0.9998914
1,1,0.99993837
1,1,0.9999218
1,1,0.9999294
1,1,0.99992716
1,1,0.99993575
1,1,0.9999367
1,1,0.99994457
1,1,0.9999268
1,1,0.99994516
1,1,0.9999397
1,1,0.99993145
1,1,0.99994147
1,1,0.9999435
1,1,0.99994016
1,1,0.999933
1,1,0.99994123
1,1,0.9999515
1,1,0.9999068
1,1,0.9999231
1,1,0.9999349
1,1,0.9999447
1,1,0.99994564
1,1,0.99991536
1,1,0.9999212
1,1,0.9999393
1,1,0.99994516
1,1,0.9999416
1,1,0.9999435
1,1,0.99994946
1,1,0.9999449
1,1,0.9999442
1,1,0.9999211
1,1,0.99991465
1,1,0.99995065
1,1,0.9999157
1,1,0.9999515
1,1,0.9999149
1,1,0.9999311
1,1,0.9999443
1,1,0.9999279
1,1,0.99992096
1,1,0.9999497
1,1,0.99993575
1,1,0.99994874
1,1,0.9999354
1,1,0.9999447
1,1,0.9999374
1,1,0.9999361
1,1,0.9999466
1,1,0.9999155
1,1,0.9999473
1,1,0.9999484
1,1,0.99995005
1,1,0.9998597
1,1,0.99995136
1,1,0.9999472
1,1,0.99994874
1,1,0.9999465
1,1,0.9999447
1,1,0.9999461
1,1,0.9999354
1,1,0.9999429
1,1,0.99994886
1,1,0.99995005
1,1,0.99993503
1,1,0.9999348
1,1,0.9999294
1,1,0.9999386
1,1,0.9999511
1,1,0.99993575
1,1,0.9999409
1,1,0.9999486
1,1,0.99994755
1,1,0.99994445
1,1,0.9999448
1,1,0.99994516
1,1,0.99992955
1,1,0.99994767
1,1,0.99994636
1,1,0.9999449
1,1,0.99994636
1,1,0.9998915
1,1,0.9999068
1,1,0.99993217
1,1,0.99992585
1,1,0.99992895
1,1,0.9999198
1,1,0.9999418
1,1,0.9999372
1,1,0.9999392
1,1,0.99993706
1,1,0.999923
1,1,0.99993074
1,1,0.99995255
1,1,0.999938
1,1,0.999949
1,1,0.9999502
1,1,0.99994254
1,1,0.99994135
1,1,0.9999441
1,1,0.9999491
1,1,0.9999496
1,1,0.9999529
1,1,0.9999403
1,1,0.9999018
1,1,0.999941
1,1,0.9999274
1,1,0.99994636
1,1,0.99993587
1,1,0.9999366
1,1,0.9999064
1,1,0.9999387
1,1,0.99991095
1,1,0.9999443
1,1,0.9998977
1,1,0.999938
1,1,0.99993706
1,1,0.999946
1,1,0.9999341
1,1,0.9999471
1,1,0.99994075
1,1,0.99994004
1,1,0.9999373
1,1,0.9999423
1,1,0.99855596
1,1,0.99995065
1,1,0.9998424
1,1,0.9999236
1,1,0.9999467
1,1,0.99992764
1,1,0.9999374
1,1,0.9999473
1,1,0.999943
1,1,0.9999447
1,1,0.9999443
1,1,0.99994755
1,1,0.9999503
1,1,0.9999291
1,1,0.9999311
1,1,0.99991715
1,1,0.99991596
1,1,0.9999466
1,1,0.99993205
1,1,0.99994135
1,1,0.9999498
1,1,0.9996531
1,1,0.9999336
1,1,0.99994683
1,1,0.9999387
1,1,0.99995184
1,1,0.9994043
1,1,0.9999491
1,1,0.99994016
1,1,0.99993706
1,1,0.9999409
1,1,0.9999447
1,1,0.99993753
1,1,0.99994457
1,1,0.9999398
1,1,0.99994683
1,1,0.9999324
1,1,0.99992037
1,1,0.9999362
1,1,0.99994373
1,1,0.9999459
1,1,0.9999335
1,1,0.99993217
1,1,0.99993956
1,1,0.9998982
1,1,0.9999356
1,1,0.99994755
1,1,0.9999356
1,1,0.99993944
1,1,0.9999471
1,1,0.9999192
1,1,0.99993885
1,1,0.9999479
1,1,0.99994683
1,1,0.99991596
1,1,0.99994123
1,1,0.9999231
1,1,0.99969137
1,1,0.9999424
1,1,0.9997191
1,1,0.99992514
1,1,0.9999378
1,1,0.9999435
1,1,0.999946
1,1,0.9999472
1,1,0.99994123
1,1,0.99990356
1,1,0.9999496
1,1,0.9999417
1,1,0.9999267
1,1,0.9999503
1,1,0.99986446
1,1,0.99994326
1,1,0.9999454
1,1,0.9999403
1,1,0.999936
1,1,0.99994826
1,1,0.99994254
1,1,0.99995077
1,1,0.9999498
1,1,0.9999342
1,1,0.99994123
1,1,0.99992514
1,1,0.99993396
1,1,0.99993014
1,1,0.9999486
1,1,0.99994886
1,1,0.9999411
1,1,0.9999192
1,1,0.99994695
1,1,0.9999466
1,1,0.9999511
1,1,0.9999478
1,1,0.9999213
1,1,0.9998671
1,1,0.99991775
1,1,0.99994576
1,1,0.9999212
1,1,0.9999486
1,1,0.9999479
1,1,0.9999491
1,1,0.9999422
1,1,0.99994504
1,1,0.999889
1,1,0.99992967
1,1,0.9988939
1,1,0.9999182
1,1,0.9998889
1,1,0.9998958
1,1,0.9999393
1,1,0.99992347
1,1,0.99993753
1,1,0.9999459
1,1,0.9999418
1,1,0.99994636
1,1,0.99994063
1,1,0.99993956
1,1,0.99993885
1,1,0.9999473
1,1,0.9999404
1,1,0.9999443
1,1,0.9999522
1,1,0.99994445
1,1,0.9999474
1,1,0.99993753
1,1,0.999928
1,1,0.9995521
1,1,0.99994767
1,1,0.9999484
1,1,0.99994206
1,1,0.99991727
1,1,0.9999498
1,1,0.99994564
1,1,0.99993837
1,1,0.9997173
1,1,0.9999479
1,1,0.99993384
1,1,0.99991965
1,1,0.9999254
1,1,0.9999367
1,1,0.99990916
1,1,0.9999442
1,1,0.9999472
1,1,0.9999443
1,1,0.99994457
1,1,0.9998344
1,1,0.99986994
1,1,0.99994457
1,1,0.9999316
1,1,0.9999473
1,1,0.99995124
1,1,0.9999443
1,1,0.99994445
1,1,0.99994946
1,1,0.99994254
1,1,0.9999486
1,1,0.99993587
1,1,0.9999349
1,1,0.99938273
1,1,0.999936
1,1,0.99994767
1,1,0.9998405
1,1,0.99994874
1,1,0.9999368
1,1,0.9999467
1,1,0.9999434
1,1,0.99993646
1,1,0.9992244
1,1,0.99992704
1,1,0.99993014
1,1,0.99994683
1,1,0.99988174
1,1,0.9953068
1,1,0.9999496
1,1,0.99994767
1,1,0.9999312
1,1,0.99994147
1,1,0.999933
1,1,0.99993813
1,1,0.9999465
1,1,0.99989486
1,1,0.9999429
1,1,0.9999349
1,1,0.9999455
1,1,0.99994206
1,1,0.9999435
1,1,0.99994516
1,1,0.9999417
1,1,0.9999504
1,1,0.999944
1,1,0.9999527
1,1,0.9999511
1,1,0.99994636
1,1,0.99994147
1,1,0.9999466
1,1,0.99993634
1,1,0.99994934
1,1,0.99994445
1,1,0.9999443
1,1,0.99993455
1,1,0.9998965
1,1,0.99994314
1,1,0.99994147
1,1,0.999889
1,1,0.9998872
1,1,0.9999479
1,1,0.999946
1,1,0.9999416
1,1,0.9999399
1,1,0.9999461
1,1,0.99994993
1,1,0.999938
1,1,0.99994695
1,1,0.9999473
1,1,0.9998105
1,1,0.9999113
1,1,0.9999471
1,1,0.99995196
1,1,0.9998878
1,1,0.9999256
1,1,0.9999105
1,1,0.99992406
1,1,0.99993074
1,1,0.99994624
1,1,0.99988294
1,1,0.999936
1,1,0.9999496
1,1,0.99984264
1,1,0.9999318
1,1,0.9998883
1,1,0.9999459
1,1,0.9998708
1,1,0.99994206
1,1,0.99843186
1,1,0.99993885
1,1,0.99994624
1,1,0.99993336
1,1,0.99986637
1,1,0.999946
1,1,0.99993265
1,1,0.99993324
1,1,0.99992144
1,1,0.9999236
1,1,0.99988115
1,1,0.9999132
1,1,0.999943
1,1,0.999949
1,1,0.9999404
1,1,0.9999311
1,1,0.9999447
1,1,0.9999379
1,1,0.9999378
1,1,0.99994123
1,1,0.9999479
1,1,0.99993896
1,1,0.9999486
1,1,0.99994326
1,1,0.9999325
1,1,0.9999231
1,1,0.99993575
1,1,0.9999294
1,1,0.9999448
1,1,0.9999479
1,1,0.99994576
1,1,0.9999459
1,1,0.999946
1,1,0.9999467
1,1,0.999508
1,1,0.999943
1,1,0.99994683
1,1,0.99994934
1,1,0.99994075
1,1,0.9999398
1,1,0.99983966
1,1,0.99993765
1,1,0.99991894
1,1,0.9999298
1,1,0.99994457
1,1,0.9999473
1,1,0.9999478
1,1,0.9999441
1,1,0.9999517
1,1,0.99994504
1,1,0.999894
1,1,0.9999398
1,1,0.9999486
1,1,0.99994135
1,1,0.99994326
1,1,0.9999
1,1,0.99991894
1,1,0.99994314
1,1,0.99991953
1,1,0.9999491
1,1,0.9999453
1,1,0.99968827
1,1,0.9999453
1,1,0.99995065
1,1,0.9998454
1,1,0.9999318
1,1,0.99993205
1,1,0.9999367
1,1,0.9999248
1,1,0.99885726
1,1,0.9999392
1,1,0.99994314
1,1,0.9999484
1,1,0.99992764
1,1,0.9999217
1,1,0.9999387
1,1,0.9999285
1,1,0.99993634
1,1,0.99994445
1,1,0.99990547
1,1,0.9999242
1,1,0.99993944
1,1,0.9999349
1,1,0.99993443
1,1,0.99994695
1,1,0.9997805
1,1,0.99995255
1,1,0.9999404
1,1,0.999948
1,1,0.9999404
1,1,0.9999201
1,1,0.9999502
1,1,0.9999447
1,1,0.9999188
1,1,0.9999213
1,1,0.99993944
1,1,0.9998977
1,1,0.9999343
1,1,0.9999373
1,1,0.99992657
1,1,0.999948
1,1,0.99994874
1,1,0.999946
1,1,0.99994624
1,1,0.9999521
1,1,0.9998634
1,1,0.99993944
1,1,0.99994254
1,1,0.9998683
1,1,0.9999393
1,1,0.99977404
1,1,0.99992514
1,1,0.99993765
1,1,0.99994886
1,1,0.99988556
1,1,0.9999504
1,1,0.99992085
1,1,0.9999409
1,1,0.99882287
1,1,0.9999187
1,1,0.9999473
1,1,0.9999472
1,1,0.99994504
1,1,0.99976534
1,1,0.9999293
1,1,0.99988794
1,1,0.99994266
1,1,0.99994934
1,1,0.99993277
1,1,0.99994254
1,1,0.99994135
1,1,0.99994266
1,1,0.9999399
1,1,0.9999474
1,1,0.99994373
1,1,0.9999449
1,1,0.99990666
1,1,0.99994886
1,1,0.5004061
1,1,0.9999298
1,1,0.99994373
1,1,0.9999479
1,1,0.9999448
1,1,0.9999509
1,1,0.9999385
1,1,0.9999201
1,1,0.999912
1,1,0.9999368
1,1,0.999938
1,1,0.9999492
1,1,0.99987435
1,1,0.999946
1,1,0.9999434
1,1,0.99994886
1,1,0.999946
1,1,0.99989593
1,1,0.99988115
1,1,0.99953413
1,1,0.9999504
1,1,0.9999455
1,1,0.9999416
1,1,0.9999465
1,1,0.99992955
1,1,0.99993515
1,1,0.99991643
1,1,0.99994636
1,1,0.9999403
1,1,0.9999471
1,1,0.9999459
1,1,0.99969065
1,1,0.99989283
1,1,0.9999449
1,1,0.99993944
1,1,0.99993515
1,1,0.999943
1,1,0.9999399
1,1,0.9999294
1,1,0.999826
1,1,0.99993825
1,1,0.999949
1,1,0.99994147
1,1,0.99989927
1,1,0.99993634
1,1,0.9999175
1,1,0.9999516
1,1,0.9999219
1,1,0.99993575
1,1,0.99995196
1,1,0.999923
1,1,0.9999423
1,1,0.99990046
1,1,0.9999397
1,1,0.99992204
1,1,0.99994516
1,1,0.99995005
1,1,0.99994266
1,1,0.9999423
1,1,0.9999454
1,1,0.9999472
1,1,0.99992204
1,1,0.9999455
1,1,0.9998832
1,1,0.99994934
1,1,0.9999224
1,1,0.99967194
1,1,0.9285913
1,1,0.99988854
1,1,0.9999434
1,1,0.99344516
1,1,0.99985147
1,1,0.9999238
1,1,0.9999405
1,1,0.99911386
1,1,0.9992723
1,1,0.9998739
1,1,0.99977225
1,1,0.99961394
1,1,0.999931
1,1,0.99994266
1,1,0.99993753
1,1,0.999946
1,1,0.99994683
1,1,0.99994373
1,1,0.9999341
1,1,0.99987495
1,1,0.9999347
1,1,0.9999511
1,1,0.9999428
1,1,0.9998822
1,1,0.9999323
1,1,0.9999304
1,1,0.9999018
1,1,0.99991477
1,1,0.9999417
1,1,0.999941
1,1,0.9999471
1,1,0.9999354
1,1,0.9999429
1,1,0.9988122
1,1,0.99993324
1,1,0.99994695
1,1,0.99994695
1,1,0.9999461
1,1,0.9999404
1,1,0.9999454
1,1,0.9999292
1,1,0.9999528
1,1,0.9999474
1,1,0.9999387
1,1,0.9994205
1,1,0.99994755
1,1,0.99994755
1,1,0.99994135
1,1,0.99994266
1,1,0.99995065
1,1,0.9999453
1,1,0.99994874
1,1,0.9999467
1,1,0.9999516
1,1,0.9999418
1,1,0.99994135
1,1,0.9999404
1,1,0.9999373
1,1,0.99994874
1,1,0.999936
1,1,0.9999367
1,1,0.9999455
1,1,0.99994695
1,1,0.9999496
1,1,0.9999509
1,1,0.9999511
1,1,0.99994516
1,1,0.9999517
1,1,0.9999454
1,1,0.9999002
1,1,0.9999472
1,1,0.99994755
1,1,0.99992967
1,1,0.9999441
1,1,0.9999275
1,1,0.9997961
1,1,0.99994946
1,1,0.99989295
1,1,0.99994016
1,1,0.999948
1,1,0.9999323
1,1,0.9999447
1,1,0.9999429
1,1,0.9999101
1,1,0.99993193
1,1,0.99993086
1,1,0.99994814
1,1,0.9999466
1,1,0.9999434
1,1,0.9999386
1,1,0.99994993
1,1,0.9999337
1,1,0.9999411
1,1,0.99990785
1,1,0.99992955
1,1,0.9999455
1,1,0.9999449
1,1,0.9999465
1,1,0.99993813
1,1,0.99992883
1,1,0.9999461
1,1,0.99995005
1,1,0.9999422
1,1,0.99993336
1,1,0.9999484
1,1,0.999946
1,1,0.99993455
1,1,0.9999443
1,1,0.9999467
1,1,0.99994385
1,1,0.9999479
1,1,0.99994695
1,1,0.9999465
1,1,0.9999436
1,1,0.99994326
1,1,0.99994814
1,1,0.9999404
1,1,0.999944
1,1,0.99986875
1,1,0.99983513
1,1,0.97909206
1,1,0.98761487
1,1,0.9997886
1,1,0.99995124
1,1,0.9999387
1,1,0.999948
1,1,0.99994993
1,1,0.99993956
1,1,0.99993753
1,1,0.9999274
1,1,0.9999447
1,1,0.9999504
1,1,0.99995136
1,1,0.99994767
1,1,0.9999485
1,1,0.9999368
1,1,0.99994946
1,1,0.99994695
1,1,0.9999367
1,1,0.999949
1,1,0.99994564
1,1,0.9999429
1,1,0.99993587
1,1,0.99994624
1,1,0.9999459
1,1,0.9999502
1,1,0.9999505
1,1,0.9999474
1,1,0.99994993
1,1,0.9999471
1,1,0.9999244
1,1,0.9999486
1,1,0.99994195
1,1,0.99994695
1,1,0.9999392
1,1,0.999946
1,1,0.9999479
1,1,0.999943
1,1,0.99994993
1,1,0.9999348
1,1,0.999946
1,1,0.99994767
1,1,0.9999485
1,1,0.9999472
1,1,0.9999454
1,1,0.99994016
1,1,0.9999528
1,1,0.99994683
1,1,0.9999447
1,1,0.9999473
1,1,0.99994814
1,1,0.9999496
1,1,0.99994326
1,1,0.99995136
1,1,0.9999484
1,1,0.99994445
1,1,0.9999509
1,1,0.9999505
1,1,0.99994946
1,1,0.9999503
1,1,0.99995124
1,1,0.9999491
1,1,0.9999473
1,1,0.9999422
1,1,0.9999459
1,1,0.9999486
1,1,0.99994826
1,1,0.9999478
1,1,0.9468239
1,1,0.99994993
1,1,0.99973124
1,1,0.9997881
1,0,0.45978183
1,1,0.99993384
1,1,0.99960536
1,1,0.9998803
1,1,0.9995402
1,1,0.9999409
1,1,0.9999006
1,1,0.9999355
1,1,0.99988294
1,1,0.99994147
1,1,0.9934742
1,1,0.9998672
1,1,0.9805219
1,1,0.9997069
1,1,0.99942434
1,1,0.9999497
1,1,0.99977857
1,1,0.99993074
1,1,0.99965715
1,1,0.90319824
1,1,0.8565183
1,1,0.999479
1,1,0.9999372
1,1,0.999913
1,1,0.99939656
1,1,0.99970824
1,1,0.99990046
1,1,0.9999064
1,1,0.9998165
1,1,0.9960324
1,1,0.99066633
1,1,0.99993134
1,1,0.9901822
1,1,0.9999012
1,1,0.999826
1,1,0.9948683
1,1,0.99104214
1,1,0.9998963
1,1,0.99738854
1,1,0.99969196
1,1,0.99994993
1,1,0.9999212
1,1,0.9980258
1,1,0.997246
1,1,0.9996604
1,1,0.9999318
1,1,0.99756587
1,1,0.9995234
1,1,0.99952495
1,1,0.99979395
1,1,0.9858725
1,1,0.99955875
1,1,0.9998927
1,1,0.9999263
1,1,0.9981674
1,1,0.99987125
1,1,0.9999198
1,1,0.99775213
1,1,0.9145723
1,1,0.99993277
1,1,0.99636734
1,1,0.9999094
1,1,0.99971145
1,1,0.9999218
1,1,0.9999366
1,1,0.999686
1,1,0.99982506
1,1,0.9469355
1,1,0.99966526
1,1,0.9997472
1,1,0.99991727
1,1,0.99800855
1,1,0.99945265
1,1,0.9997279
1,1,0.9995153
1,1,0.9999521
1,1,0.9992847
1,1,0.9997857
1,1,0.99990106
1,1,0.999943
1,1,0.9999318
1,1,0.9999094
1,1,0.9999175
1,1,0.9999472
1,1,0.9999397
1,1,0.9999474
1,1,0.9999347
1,1,0.9992077
1,1,0.99993575
1,1,0.99991477
1,1,0.9997079
1,1,0.917632
1,1,0.99901927
1,1,0.99976903
1,1,0.9993455
1,1,0.99992085
1,1,0.999881
1,1,0.99955255
1,1,0.999871
1,0,0.10954748
1,1,0.99968004
1,1,0.99992573
1,1,0.99976104
1,1,0.9913713
1,1,0.99993384
1,1,0.99917763
1,1,0.99953234
1,1,0.9999397
1,1,0.9999349
1,1,0.99992955
1,1,0.9998745
1,1,0.98183364
1,1,0.9998022
1,1,0.9993581
1,1,0.9760198
1,1,0.9998197
1,1,0.999926
1,1,0.99987566
1,1,0.99991524
1,1,0.99988735
1,1,0.99961084
1,1,0.99945146
1,1,0.9999496
1,1,0.99995124
1,1,0.999928
1,1,0.9995981
1,1,0.999928
1,1,0.9943474
1,1,0.9998492
1,1,0.9997943
1,0,0.42145237
1,1,0.9999231
1,1,0.9999331
1,1,0.9999192
1,1,0.9999329
1,1,0.99993193
1,1,0.9999136
1,1,0.99988496
1,1,0.99993896
1,1,0.9998907
1,1,0.99977845
1,1,0.999848
1,1,0.99988985
1,1,0.9999101
1,1,0.99993896
1,1,0.99988556
1,1,0.9997584
1,1,0.997783
1,1,0.99871695
1,1,0.8416992
1,1,0.9999229
1,1,0.99962115
1,1,0.99993765
1,1,0.9999324
1,1,0.9999442
1,1,0.9970028
1,1,0.9999418
1,1,0.9993405
1,1,0.9991159
1,1,0.99989665
1,1,0.9999137
1,1,0.9997805
1,1,0.9993749
1,1,0.9993824
1,1,0.99817526
1,1,0.99989676
1,1,0.9999409
1,1,0.9998049
1,1,0.99988997
1,1,0.99986386
1,1,0.99989104
1,1,0.9959584
1,1,0.9973564
1,1,0.983336
1,0,0.33908838
1,1,0.9700787
1,1,0.9996259
1,1,0.99991095
1,1,0.99994206
1,1,0.9682217
1,1,0.99982697
1,1,0.99994695
1,1,0.99992967
1,1,0.9999517
1,1,0.9997538
1,1,0.9997092
1,1,0.99994326
1,1,0.9942457
1,1,0.9999466
1,1,0.9996393
1,1,0.9999169
1,1,0.99906164
1,1,0.9999175
1,1,0.9984847
1,1,0.9999337
1,1,0.9971744
1,1,0.9998281
1,1,0.99994767
1,1,0.99950016
1,1,0.99972194
1,1,0.9998797
1,1,0.9997415
1,1,0.999127
1,1,0.9999442
1,1,0.9993499
1,1,0.99835
1,1,0.9985116
1,1,0.99981457
1,1,0.99904436
1,1,0.9999399
1,1,0.9999318
1,1,0.975315
1,1,0.99975103
1,1,0.9999497
1,1,0.9979119
1,1,0.9972754
1,1,0.99649507
1,1,0.94578844
1,1,0.9998524
1,1,0.99977714
1,1,0.99994016
1,1,0.99993074
1,1,0.9999144
1,1,0.99970967
1,1,0.99987125
1,1,0.9994935
1,1,0.99841774
1,1,0.9999052
1,1,0.9999145
1,1,0.9994696
1,1,0.99994624
1,1,0.9998913
1,1,0.99987423
1,1,0.98970544
1,1,0.9971861
1,0,0.35657302
1,1,0.9827663
1,1,0.9999478
1,1,0.9901636
1,1,0.99993706
1,1,0.9998692
1,1,0.9999101
1,1,0.9612005
1,1,0.999613
1,1,0.99986625
1,1,0.99868053
1,1,0.9999193
1,1,0.99989736
1,1,0.9943452
1,1,0.9999094
1,1,0.9991315
1,1,0.9991109
1,1,0.99994934
1,1,0.99965847
1,1,0.9821085
1,1,0.9994429
1,1,0.9999536
1,1,0.9995427
1,1,0.9999187
1,1,0.9992632
1,1,0.99583805
1,1,0.9884946
1,1,0.99926883
1,1,0.9999441
1,1,0.9999254
1,1,0.9999161
1,1,0.99891806
1,1,0.9999368
1,1,0.99986386
1,1,0.99992526
1,1,0.9980872
1,1,0.99988234
1,1,0.999143
1,1,0.9999298
1,1,0.99991107
1,1,0.99992394
1,1,0.9999037
1,1,0.9748511
1,1,0.9995815
1,1,0.99360055
1,1,0.99985874
1,1,0.9998646
1,1,0.99993026
1,1,0.9999505
1,1,0.9979467
1,1,0.99991715
1,1,0.9998963
1,1,0.999808
1,1,0.99989355
1,1,0.99974865
1,1,0.50874084
1,1,0.999894
1,1,0.99199647
1,1,0.6168304
1,1,0.9999479
1,1,0.99918896
1,1,0.9998603
1,1,0.99968815
1,1,0.9999354
1,1,0.9999447
1,1,0.9992409
1,1,0.9999373
1,1,0.99878556
1,1,0.9660216
1,1,0.9998196
1,1,0.9998642
1,1,0.99967575
1,1,0.99991786
1,1,0.8715782
1,1,0.9996525
1,1,0.9999161
1,1,0.99990416
1,1,0.9999093
1,1,0.99994755
1,1,0.99700433
1,1,0.99586535
1,1,0.99959654
1,1,0.9996499
1,1,0.9986565
1,1,0.99962854
1,1,0.9997191
1,1,0.99994826
1,1,0.9997738
1,1,0.99994767
1,1,0.99873894
1,1,0.9956534
1,1,0.9999368
1,1,0.9978682
1,1,0.9964689
1,1,0.97811663
1,1,0.99993217
1,1,0.9618044
1,1,0.99991274
1,1,0.99993956
1,1,0.9985807
1,1,0.99979955
1,1,0.9998536
1,1,0.9998988
1,1,0.9998172
1,1,0.9999256
1,1,0.999765
1,1,0.9998683
1,1,0.8263398
1,1,0.98361546
1,1,0.99741334
1,1,0.99990785
1,1,0.99993885
1,1,0.9999416
1,1,0.9997116
1,1,0.99984944
1,1,0.99994385
1,1,0.9995622
1,1,0.97702456
1,1,0.99994016
1,1,0.9999279
1,1,0.9998246
1,1,0.99987316
1,1,0.99765897
1,1,0.7077916
1,1,0.9998591
1,1,0.99973327
1,1,0.99993384
1,1,0.9999205
1,1,0.9999168
1,1,0.99978024
1,1,0.9998629
1,1,0.99994683
1,1,0.99994516
1,1,0.9989121
1,1,0.98588485
1,1,0.9999443
1,1,0.9995803
1,1,0.9419758
1,1,0.99983144
1,1,0.8313118
1,0,0.00560919
1,1,0.9987612
1,1,0.99991655
1,1,0.99976546
1,1,0.99934787
1,1,0.9998863
1,1,0.8273937
1,1,0.9992636
1,1,0.99652135
1,1,0.9997856
1,1,0.99993837
1,1,0.99977714
1,1,0.99989855
1,1,0.9993161
1,1,0.9998975
1,1,0.999948
1,1,0.9991936
1,1,0.9997147
1,1,0.9185767
1,1,0.99942136
1,1,0.9998845
1,1,0.9999335
1,0,0.010340452
1,1,0.8975585
1,1,0.7643199
1,1,0.6253139
1,1,0.9996799
1,1,0.99991727
1,1,0.8179559
1,1,0.99423075
1,1,0.9998872
1,1,0.9921927
1,1,0.9999509
1,1,0.99896026
1,1,0.99995077
1,1,0.99876034
1,1,0.9991903
1,1,0.9999423
1,1,0.99994934
1,1,0.99955493
1,1,0.99913687
1,1,0.9323144
1,1,0.9999199
1,1,0.98207664
1,1,0.9796251
1,0,0.31702256
1,1,0.96345246
1,1,0.9960349
1,1,0.99990714
1,1,0.9997569
1,1,0.99978226
1,1,0.9974032
1,1,0.99989605
1,1,0.648695
1,1,0.99971014
1,1,0.99990547
1,1,0.9999434
1,1,0.9627693
1,1,0.5260464
1,1,0.9875802
1,1,0.9998945
1,1,0.99958247
1,1,0.7670648
1,1,0.9994822
1,1,0.9999323
1,1,0.9944534
1,1,0.99989235
1,1,0.9998411
1,1,0.999949
1,1,0.99631006
1,1,0.89057547
1,1,0.99950564
1,1,0.99679595
1,1,0.99570614
1,1,0.98331463
1,1,0.9938797
1,1,0.7645757
1,1,0.9999403
1,1,0.95387506
1,1,0.99909234
1,1,0.99971503
1,1,0.99988043
1,0,0.22976206
1,1,0.99577373
1,1,0.9956535
1,1,0.99993944
1,0,0.13693386
1,1,0.99991083
1,0,0.010672243
1,1,0.989933
1,1,0.9998833
1,1,0.8750377
1,1,0.539606
1,1,0.8357912
1,0,0.37904796
1,1,0.9999374
1,1,0.9999486
1,1,0.9999398
1,1,0.9999398
1,1,0.9999391
1,1,0.9999331
1,1,0.9999467
1,1,0.9998398
1,1,0.9998641
1,1,0.99994576
1,1,0.99984515
1,1,0.9999256
1,1,0.9891306
1,1,0.99990153
1,1,0.99795616
