label,pred,prob_ai
1,1,0.9998048
0,0,0.00015821445
0,0,0.00011765436
0,0,0.00011798309
1,1,0.9998287
0,0,0.0001112539
1,1,0.9997125
0,0,0.00030269971
0,0,0.00011035096
1,1,0.9996257
0,0,0.00011081366
0,0,0.00010749645
1,0,0.110916145
0,0,0.0015303268
1,1,0.999539
0,0,0.00026302857
1,1,0.999819
1,1,0.99974436
1,1,0.99984825
0,0,0.00016511473
1,1,0.9992735
1,0,0.107637115
0,0,0.011016205
0,0,0.0001343489
0,0,0.008075716
0,0,0.0001120986
0,0,0.013920637
1,1,0.9998989
1,1,0.51085824
1,1,0.9998336
1,1,0.9997875
1,1,0.9708652
0,0,0.00017825191
1,1,0.9993724
1,1,0.9997905
0,0,0.00037663983
1,1,0.9998273
1,1,0.9998109
1,1,0.97833955
0,0,0.00015794238
0,0,0.00011640539
0,0,0.000109244706
1,1,0.9998741
1,1,0.99988115
1,1,0.99942845
0,0,0.00010944282
0,0,0.00013502676
1,1,0.9998733
1,1,0.9998617
1,1,0.99988484
1,1,0.99987686
1,1,0.99984956
1,1,0.9955414
1,1,0.99978155
1,1,0.999335
1,1,0.9997125
0,0,0.00016270709
1,1,0.9998217
0,0,0.000116952906
0,0,0.00011371546
0,0,0.00016131061
1,1,0.9961463
1,1,0.99984884
1,1,0.9998714
0,0,0.00011571459
1,1,0.9998312
0,0,0.08952586
1,1,0.9996295
0,0,0.00010972662
1,1,0.9997552
0,0,0.000105321145
0,0,0.000118355725
1,1,0.9113076
0,0,0.000113402086
1,1,0.99980956
0,0,0.0004650098
1,1,0.9981482
1,1,0.99886537
1,1,0.9998367
0,0,0.0009716146
0,0,0.00055717863
1,1,0.9994653
1,1,0.99300766
0,0,0.00021357616
0,0,0.010214374
1,1,0.99987733
1,1,0.99981576
1,1,0.9996012
0,0,0.00013609225
0,0,0.00012349203
1,1,0.9995776
0,0,0.0001374048
0,0,0.0021222308
0,0,0.000114039816
1,1,0.9992489
0,0,0.00011279857
0,0,0.00048785994
1,1,0.99985325
1,1,0.9998779
1,1,0.81925786
0,0,0.00012637151
0,0,0.003443727
0,0,0.00012851147
1,1,0.99947876
0,1,0.84610873
1,1,0.9995388
0,0,0.00011064895
0,0,0.00010636547
0,0,0.00011229694
0,0,0.000112203175
0,0,0.0023891726
0,0,0.00012457947
1,1,0.99985635
1,1,0.9989281
0,0,0.00027510096
1,1,0.99892104
1,1,0.99983656
0,0,0.00015657274
0,0,0.00043279747
0,0,0.000106158535
1,1,0.9997218
1,1,0.9998411
0,0,0.333763
0,0,0.00011027175
0,0,0.00015053595
0,0,0.04181487
0,0,0.0039495244
1,1,0.9997248
1,1,0.9998858
1,1,0.9985454
0,0,0.00015087811
0,0,0.00010421691
0,0,0.00046103334
1,1,0.6903537
1,1,0.9998821
0,0,0.00044389456
1,1,0.9999049
1,1,0.9997317
0,0,0.00011840528
1,1,0.99963653
0,0,0.00011059145
0,0,0.00014319895
0,0,0.00011223056
0,0,0.00011284987
0,0,0.00065720157
1,1,0.9997515
0,0,0.00012468286
1,1,0.9997843
1,1,0.9759208
1,1,0.99964535
1,1,0.9989235
1,1,0.9998412
0,0,0.00019587838
0,0,0.00019488078
0,0,0.00039179594
0,0,0.00017258603
1,1,0.9998698
1,1,0.99965024
1,1,0.9997825
1,1,0.9971762
0,0,0.0001105633
1,1,0.9998299
1,1,0.9995421
0,0,0.00020192699
1,1,0.9998518
0,0,0.00010653335
0,0,0.004384801
0,0,0.0004268792
0,0,0.00016402257
0,0,0.00045227466
0,0,0.00027896557
1,1,0.9927462
0,0,0.000110801186
1,1,0.6480797
0,0,0.0012149602
0,0,0.000107058426
1,1,0.9997212
1,1,0.99983406
1,1,0.9997094
1,1,0.9998209
0,0,0.00012958646
1,1,0.9999095
0,0,0.00012028401
1,1,0.9995309
0,0,0.00011989043
1,1,0.9994174
0,0,0.07420424
1,1,0.999828
0,0,0.000102626684
1,1,0.99983084
0,0,0.00014652236
1,1,0.99891424
0,0,0.00012127596
0,0,0.00011985328
0,0,0.00026530516
1,1,0.9998449
0,0,0.00062530884
1,1,0.99986875
0,0,0.00014943146
1,1,0.9993492
1,1,0.9994708
0,0,0.00010366305
1,1,0.999826
1,1,0.99803
1,1,0.9996995
0,0,0.00011505883
0,0,0.0014353449
1,1,0.9998846
0,0,0.00015524756
1,1,0.9996667
1,1,0.9961201
1,1,0.9997216
0,0,0.0002824528
1,1,0.9988582
0,0,0.0002591696
1,1,0.99988174
0,1,0.6007779
0,0,0.0005161776
1,1,0.97511125
1,1,0.99986064
1,1,0.9997708
1,1,0.99986184
1,1,0.9990476
1,1,0.99987936
1,1,0.9998271
