label,pred,prob_ai
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.9999987
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.99999917
1,1,0.99999857
1,1,0.9999988
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.99999905
1,1,0.99999905
1,1,0.9999994
1,1,0.9999529
1,1,0.99999917
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999845
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999857
1,1,0.9999993
1,1,0.9999988
1,1,0.9999752
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9999989
1,1,0.99999857
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.99999845
1,1,0.9999989
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.99999857
1,1,0.9999988
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999906
1,1,0.9999988
1,1,0.9999994
1,1,0.99999917
1,1,0.9999957
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9999989
1,1,0.9999993
1,1,0.99999857
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.9999987
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.9999994
1,1,0.99999857
1,1,0.99999833
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999988
1,1,0.99999833
1,1,0.9999994
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9999988
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999857
1,1,0.9999989
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.99999833
1,1,0.9999988
1,1,0.99999905
1,1,0.9999987
1,1,0.9999989
1,1,0.9999989
1,1,0.9999989
1,1,0.9999989
1,1,0.9999993
1,1,0.9999989
1,1,0.9999987
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999845
1,1,0.9999988
1,1,0.9999988
1,1,0.9999988
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.9999993
1,1,0.9999987
1,1,0.99999905
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.9999994
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.99999857
1,1,0.9999987
1,1,0.99999845
1,1,0.9999987
1,1,0.9999988
1,1,0.99999917
1,1,0.99999857
1,1,0.9999994
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.9999988
1,1,0.99999857
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.99999845
1,1,0.99999857
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.99999845
1,1,0.99999905
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999987
1,1,0.9999987
1,1,0.9999994
1,1,0.999998
1,1,0.9999987
1,1,0.99999845
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999989
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.99999857
1,1,0.9999987
1,1,0.99999905
1,1,0.99999833
1,1,0.99999917
1,1,0.9999987
1,1,0.9999993
1,1,0.9999989
1,1,0.99999833
1,1,0.9999987
1,1,0.99999857
1,1,0.9999987
1,1,0.9999988
1,1,0.9999987
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999988
1,1,0.9999989
1,1,0.9999989
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
1,1,0.99999857
1,1,0.99999917
1,1,0.99999917
1,1,0.99999857
1,1,0.9999989
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999987
1,1,0.9999994
1,1,0.99999857
1,1,0.99999845
1,1,0.99999833
1,1,0.9999988
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999975
1,1,0.9999988
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999994
1,1,0.99999774
1,1,0.99999857
1,1,0.99999857
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.99999857
1,1,0.9999989
1,1,0.9999989
1,1,0.99999857
1,1,0.9999987
1,1,0.99999845
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.99999833
1,1,0.99999905
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.9999982
1,1,0.99999857
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.99999857
1,1,0.99999845
1,1,0.99999857
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999988
1,1,0.9999989
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999833
1,1,0.99999917
1,1,0.9999887
1,1,0.9999968
1,1,0.99999917
1,1,0.99999833
1,1,0.99999905
1,1,0.9999989
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9999982
1,1,0.99999905
1,1,0.9999987
1,1,0.99999905
1,1,0.99999917
1,1,0.99999905
1,1,0.9999982
1,1,0.9999993
1,1,0.99999917
1,1,0.9999988
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.99999845
1,1,0.99999857
1,1,0.9999993
1,1,0.9999993
1,1,0.99999845
1,1,0.99999917
1,1,0.9999989
1,1,0.9999994
1,1,0.99999285
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.99999845
1,1,0.9999994
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
1,1,0.9999981
1,1,0.9999988
1,1,0.99999857
1,1,0.99999857
1,1,0.9999988
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.99999845
1,1,0.99999833
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999988
1,1,0.99999857
1,1,0.9999993
1,1,0.9999988
1,1,0.99999845
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.9999994
1,1,0.99999845
1,1,0.9999994
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.99999905
1,1,0.9999987
1,1,0.9999993
1,1,0.99999857
1,1,0.9999987
1,1,0.9999981
1,1,0.9999994
1,1,0.99999833
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.99999845
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.999998
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.99999905
1,1,0.9999988
1,1,0.9999987
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
1,1,0.9999987
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99999857
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.9999988
1,1,0.99999857
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.9999987
1,1,0.9999993
1,1,0.9999987
1,1,0.9999989
1,1,0.99999845
1,1,0.99999917
1,1,0.9999993
1,1,0.9999982
1,1,0.9999988
1,1,0.9999989
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999857
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999987
1,1,0.9999949
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
1,1,0.99999845
1,1,0.99999905
1,1,0.9999988
1,1,0.99999845
1,1,0.9999994
1,1,0.9999988
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
1,1,0.9999987
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.9999994
1,1,0.99999857
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
1,1,0.99999523
1,1,0.9999994
1,1,0.9999993
1,1,0.99999833
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.9999988
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999987
1,1,0.9999993
1,1,0.9999987
1,1,0.9999887
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999982
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999845
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.999998
1,1,0.9999987
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.99999905
1,1,0.9999987
1,1,0.9999987
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.9999982
1,1,0.9999989
1,1,0.9999974
1,1,0.99992776
1,1,0.9999981
1,1,0.9999988
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.99999857
1,1,0.99766773
1,1,0.9999993
1,1,0.99999917
1,1,0.99997973
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.9999988
1,1,0.99999833
1,1,0.9999989
1,1,0.99999857
1,1,0.9999993
1,1,0.99999917
1,1,0.99999845
1,1,0.99999833
1,1,0.99972326
1,1,0.99999905
1,1,0.999998
1,1,0.9999993
1,1,0.9999989
1,1,0.99999857
1,1,0.99999857
1,1,0.99999833
1,1,0.9999982
1,1,0.99999917
1,1,0.9999987
1,1,0.99999833
1,1,0.99999845
1,1,0.99999845
1,1,0.99999774
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.99999833
1,1,0.99999905
1,1,0.9999993
1,1,0.9999982
1,1,0.9999987
1,1,0.99999857
1,1,0.99999917
1,1,0.9999987
1,1,0.9999987
1,1,0.99999845
1,1,0.99999857
1,1,0.99999857
1,1,0.99999857
1,1,0.99999845
1,1,0.99999917
1,1,0.9999989
1,1,0.99999845
1,1,0.9999982
1,1,0.9999988
1,1,0.9999994
1,1,0.9999976
1,1,0.9999982
1,1,0.99999833
1,1,0.9999981
1,1,0.99999857
1,1,0.9999982
1,1,0.99999833
1,1,0.9999989
1,1,0.99999917
1,1,0.9999974
1,1,0.99999857
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999982
1,1,0.99999857
1,1,0.99999905
1,1,0.9999987
1,1,0.99999857
1,1,0.99999535
1,1,0.9999989
1,1,0.9999989
1,1,0.99999833
1,1,0.9999976
1,1,0.9999988
1,1,0.9999988
1,1,0.99999857
1,1,0.9999988
1,1,0.99999845
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.99999857
1,1,0.9999987
1,1,0.9999989
1,1,0.99999857
1,1,0.9999987
1,1,0.9999988
1,1,0.99999857
1,1,0.9999988
1,1,0.99999917
1,1,0.99999845
1,1,0.9999987
1,1,0.9999982
1,1,0.99999774
1,1,0.9999982
1,1,0.99999833
1,1,0.99999857
1,1,0.99999785
1,1,0.99999833
1,1,0.99999857
1,1,0.9999982
1,1,0.9999993
1,1,0.99999905
1,1,0.99998903
1,1,0.99997747
1,1,0.9999993
1,1,0.99999785
1,1,0.99999845
1,1,0.9999974
1,1,0.99999774
1,1,0.9999981
1,1,0.9999994
1,1,0.9999989
1,1,0.99999785
1,1,0.999998
1,1,0.9999981
1,1,0.99999833
1,1,0.9999982
1,1,0.9999976
1,1,0.99999726
1,1,0.99999857
1,1,0.9999981
1,1,0.99999714
1,1,0.99999785
1,1,0.99999845
1,1,0.99999905
1,1,0.99999726
1,1,0.9999974
1,1,0.9999987
1,1,0.9999975
1,1,0.99999785
1,1,0.999997
1,1,0.9999976
1,1,0.9999994
1,1,0.9999988
1,1,0.9999981
1,1,0.99999785
1,1,0.99999917
1,1,0.9999981
1,1,0.9999981
1,1,0.9999982
1,1,0.99999833
1,1,0.9999989
1,1,0.9999974
1,1,0.999998
1,1,0.9999982
1,1,0.9999976
1,1,0.9999993
1,1,0.999998
1,1,0.99999774
1,1,0.999998
1,1,0.9999987
1,1,0.9999975
1,1,0.99999833
1,1,0.9999974
1,1,0.99999726
1,1,0.99999714
1,1,0.99999785
1,1,0.9999974
1,1,0.999998
1,1,0.9999969
1,1,0.99999726
1,1,0.99999774
1,1,0.99999774
1,1,0.9999976
1,1,0.9999969
1,1,0.99999714
1,1,0.99999774
1,1,0.9999974
1,1,0.99999785
1,1,0.99999905
1,1,0.9939996
1,1,0.9999994
1,1,0.9999982
1,1,0.9999993
1,1,0.98850006
1,1,0.9999994
1,1,0.9999994
1,1,0.99995947
1,1,0.9999957
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.5877172
1,1,0.9999994
1,1,0.999995
1,1,0.99999774
1,1,0.99999607
1,1,0.9999988
1,1,0.9999794
1,1,0.9999994
1,1,0.99999917
1,1,0.99266654
1,1,0.9642918
1,1,0.9993179
1,1,0.9999993
1,1,0.9999993
1,1,0.9999964
1,1,0.99974555
1,1,0.99999714
1,1,0.9999989
1,1,0.99999595
1,1,0.99997723
1,1,0.99977475
1,1,0.9999994
1,1,0.9927182
1,1,0.9999989
1,1,0.9999993
1,1,0.9999502
1,1,0.99998796
1,1,0.9999994
1,1,0.99999833
1,1,0.99998593
1,1,0.99999905
1,1,0.99999917
1,1,0.9982815
1,1,0.99998987
1,1,0.99999535
1,1,0.9999988
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999572
1,1,0.99999297
1,1,0.99999464
1,1,0.9999994
1,1,0.9999994
1,1,0.99961615
1,1,0.99999905
1,1,0.9999993
1,1,0.9999976
1,1,0.79237574
1,1,0.9999993
1,1,0.9999957
1,1,0.99997544
1,1,0.99999726
1,1,0.9999994
1,1,0.9999993
1,1,0.9999199
1,1,0.9999994
1,1,0.9229145
1,1,0.9915029
1,1,0.99998
1,1,0.99999106
1,1,0.99733114
1,1,0.99999714
1,1,0.9999993
1,1,0.99999785
1,1,0.99999833
1,1,0.9999515
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.9999989
1,1,0.9999988
1,1,0.99999905
1,1,0.9999981
1,1,0.99999917
1,1,0.99999845
1,1,0.99999905
1,1,0.9999988
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.9999567
1,1,0.99999857
1,1,0.99997807
1,1,0.99999416
1,1,0.9999993
1,1,0.9988508
1,1,0.99999917
1,1,0.9999993
1,1,0.9890554
1,1,0.9999614
1,1,0.9999896
1,1,0.99999917
1,0,0.38920298
1,1,0.9999993
1,1,0.9999294
1,1,0.99999774
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999654
1,1,0.99990904
1,1,0.9999876
1,1,0.9999989
1,1,0.99222493
1,1,0.9996846
1,1,0.99999714
1,1,0.9999993
1,1,0.99980384
1,1,0.9999951
1,1,0.99997413
1,1,0.9999809
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.99995756
1,1,0.9999521
1,1,0.9999994
1,1,0.99990034
1,1,0.9999994
1,1,0.9999951
1,1,0.9999993
1,1,0.9999994
1,1,0.9999943
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99992967
1,1,0.99999917
1,1,0.999998
1,1,0.99999726
1,1,0.9999671
1,1,0.9673109
1,0,0.22864212
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.99925107
1,1,0.99999917
1,1,0.99999285
1,1,0.9999982
1,1,0.9999993
1,1,0.99999666
1,1,0.9999933
1,1,0.9941082
1,1,0.9999758
1,1,0.99999714
1,1,0.9999783
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.9999949
1,1,0.9999993
1,1,0.99990547
1,1,0.9760765
1,1,0.9996216
1,1,0.9998105
1,1,0.99990237
1,1,0.9999951
1,1,0.9999857
1,1,0.9999993
1,1,0.9363919
1,1,0.9999956
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.9999982
1,1,0.9835392
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.9803048
1,1,0.99999166
1,1,0.9916856
1,1,0.99999774
1,1,0.9999193
1,1,0.99999905
1,1,0.99996793
1,1,0.999767
1,1,0.99999917
1,1,0.99836725
1,1,0.99999654
1,1,0.99999845
1,1,0.99999356
1,1,0.9999
1,1,0.9999993
1,1,0.99999917
1,1,0.9999387
1,1,0.9999993
1,1,0.9999993
1,1,0.99998796
1,1,0.99999917
1,1,0.9999987
1,1,0.99999845
1,1,0.9999989
1,1,0.9999993
1,1,0.99999785
1,1,0.999998
1,1,0.9987437
1,1,0.9926444
1,1,0.9999982
1,1,0.9999783
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.999912
1,1,0.9999993
1,1,0.99999857
1,1,0.99998367
1,1,0.9999993
1,0,0.29360408
1,1,0.9999988
1,1,0.9999993
1,1,0.99996257
1,1,0.99999416
1,1,0.99999166
1,1,0.99998724
1,1,0.99986875
1,1,0.9999912
1,1,0.99999905
1,1,0.9994271
1,1,0.99999917
1,1,0.9999932
1,1,0.99999905
1,1,0.99959284
1,1,0.9999993
1,1,0.9999989
1,1,0.9995365
1,1,0.9999993
1,1,0.99999857
1,1,0.9997731
1,1,0.9999975
1,1,0.99975425
1,0,0.18329334
1,1,0.99999917
1,1,0.9998197
1,1,0.9999831
1,1,0.99999726
1,1,0.9999989
1,1,0.9999981
1,1,0.9999994
1,1,0.99993944
1,1,0.9999937
1,0,0.1413156
1,1,0.99997735
1,1,0.99999917
1,1,0.9999981
1,1,0.99999917
1,0,0.463959
1,1,0.99999917
1,1,0.9999993
1,1,0.9999949
1,1,0.99999774
1,1,0.99999857
1,1,0.9999937
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999989
1,1,0.9983412
1,1,0.99999845
1,1,0.99949694
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.99999714
1,1,0.99999857
1,1,0.9999993
1,1,0.9986815
1,0,0.0004430845
1,1,0.9999993
1,1,0.99955314
1,1,0.7790992
1,1,0.9999993
1,1,0.99267405
1,1,0.99997175
1,1,0.9999968
1,1,0.999998
1,1,0.99999917
1,1,0.99999714
1,1,0.9999994
1,1,0.99966264
1,1,0.999943
1,1,0.99999297
1,1,0.99999905
1,1,0.99994946
1,1,0.9999994
1,1,0.99998903
1,1,0.9999994
1,1,0.9999943
1,1,0.9999993
1,1,0.9999956
1,1,0.9999993
1,1,0.99999917
1,1,0.9930611
1,1,0.99999905
1,1,0.99999666
1,1,0.9994081
1,1,0.9995716
1,1,0.9999988
1,1,0.99999917
1,1,0.99999535
1,1,0.9999994
1,1,0.99999905
1,1,0.9999987
1,1,0.999998
1,1,0.99999714
1,1,0.9999801
1,1,0.9989046
1,1,0.99999905
1,1,0.99992263
1,1,0.9999989
1,1,0.9999989
1,1,0.99838495
1,1,0.99999595
1,1,0.9999993
1,1,0.9999993
1,1,0.9999907
1,1,0.9999988
1,1,0.99999356
1,1,0.9999988
1,1,0.99752563
1,1,0.81104153
1,1,0.9999962
1,1,0.99998176
1,1,0.9999994
1,1,0.99999917
1,1,0.99998534
1,1,0.9999964
1,1,0.99999917
1,1,0.9999826
1,1,0.9968657
1,1,0.9999993
1,1,0.9999994
1,1,0.99999833
1,1,0.9999789
1,1,0.9998585
1,1,0.9988595
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.9999957
1,1,0.99980456
1,1,0.9999993
1,1,0.9999994
1,1,0.99999857
1,1,0.99998987
1,1,0.99999905
1,1,0.9999857
1,1,0.8353498
1,1,0.98873585
1,1,0.9933022
1,1,0.99993634
1,1,0.9976211
1,1,0.9999962
1,1,0.9999931
1,1,0.988326
1,1,0.9999989
1,1,0.9999019
1,0,0.3272182
1,0,0.020816179
1,1,0.9999865
1,1,0.9999989
1,1,0.9999982
1,1,0.9999988
1,1,0.9999993
1,1,0.9999982
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.999
1,1,0.9974847
1,1,0.9999994
1,1,0.99999917
1,0,0.02336719
1,1,0.99913186
1,1,0.9999993
1,1,0.99988914
1,1,0.9999994
1,1,0.9999993
1,1,0.9984444
1,1,0.9995159
1,1,0.99999845
1,1,0.99868685
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.999984
1,1,0.99999857
1,1,0.99999785
1,1,0.9999987
1,1,0.9999651
1,1,0.99998283
1,1,0.9999993
1,1,0.9999958
1,1,0.9993118
1,1,0.99999034
1,1,0.9999572
1,1,0.999995
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9999987
1,1,0.9999993
1,1,0.9994186
1,1,0.99990416
1,1,0.99999917
1,1,0.9999994
1,1,0.99925977
1,1,0.66690147
1,1,0.99999917
1,1,0.9999993
1,1,0.9999944
1,1,0.9999715
1,1,0.99999905
1,1,0.99999905
1,1,0.9999865
1,1,0.9999783
1,1,0.9999993
1,1,0.9999994
1,1,0.9999932
1,1,0.99696153
1,1,0.8197368
1,1,0.9999976
1,1,0.9944687
1,1,0.99999917
1,1,0.99998415
1,1,0.9999963
1,1,0.99999857
1,1,0.9999945
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9816715
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.9999088
1,1,0.9999994
1,1,0.94944686
1,1,0.99950826
1,1,0.9999993
1,1,0.9929183
1,1,0.9793687
1,1,0.9915263
1,1,0.99985576
1,1,0.99999917
1,1,0.9999976
1,1,0.99999785
1,1,0.9999988
1,1,0.99999833
1,1,0.99999917
1,1,0.99999785
1,1,0.9999989
1,1,0.9999988
