label,pred,prob_ai
0,1,0.6996644
0,1,0.99889994
0,1,0.982611
1,0,0.0004895272
1,0,0.23501539
1,1,0.6947923
0,0,0.2812115
0,1,0.9101747
1,0,0.21789193
1,1,0.9992662
1,0,0.0035363447
0,0,0.2918072
1,0,0.026531642
1,1,0.9927229
1,0,0.031915095
0,1,0.9767364
1,0,0.43600732
1,1,0.9807726
0,1,0.9021435
1,1,0.93777734
1,1,0.62114483
0,1,0.999035
0,0,0.31113732
1,1,0.99991524
1,1,0.63190156
0,1,0.9999341
0,1,0.9997979
1,1,0.98556167
0,1,0.99850595
1,0,0.013953559
0,1,0.9986357
0,1,0.9999043
1,1,0.999808
1,0,0.054637227
1,0,0.012613377
0,1,0.9926682
1,0,0.0030966117
1,0,0.001338527
1,1,0.9998895
0,1,0.99676573
0,1,0.9746446
0,1,0.99746454
1,0,0.007991676
1,1,0.99169755
0,1,0.7823984
0,1,0.97601056
1,0,0.46245995
0,0,0.16145265
0,1,0.9909731
1,1,0.82411563
0,1,0.98661476
0,1,0.99562496
1,1,0.71647906
0,0,0.049428005
0,1,0.9386792
0,1,0.9994382
1,1,0.9906172
1,0,0.0021577033
1,1,0.99975175
1,1,0.93902177
0,1,0.99877065
0,1,0.99560213
1,0,0.009357336
1,0,0.39761847
1,0,0.0022599483
1,0,0.0008390513
0,0,0.12091731
1,1,0.54889566
1,1,0.9988802
0,1,0.99828184
0,1,0.9966903
0,0,0.030309105
1,0,0.0011548767
0,1,0.9997676
1,0,0.2610457
0,1,0.9952088
1,0,0.1954145
0,1,0.998357
1,1,0.6914457
1,1,0.9997677
0,1,0.99777704
1,0,0.063613996
0,1,0.9998653
0,1,0.8397918
0,1,0.99994767
0,0,0.12316552
0,1,0.9719241
0,0,0.3517999
1,0,0.053776663
1,0,0.15775308
0,1,0.9999298
0,1,0.59019077
1,1,0.96919966
0,1,0.9998659
0,1,0.9993451
1,1,0.996846
1,1,0.99993694
0,1,0.95174134
1,1,0.9997156
1,0,0.0328533
1,0,0.00823261
1,0,0.07144893
1,0,0.0035873454
1,1,0.9995382
0,1,0.99753666
1,0,0.12431655
1,0,0.0048806467
1,0,0.3883062
0,1,0.9997991
1,0,0.0134999035
1,1,0.999954
1,1,0.8650996
0,1,0.85240483
1,0,0.0049143685
1,0,0.44759795
1,1,0.99357855
1,1,0.54496145
1,1,0.99959403
1,1,0.90908664
0,0,0.09771872
1,0,0.0026343714
0,1,0.99916863
0,0,0.31623003
1,0,0.00070865254
1,1,0.708287
1,1,0.7062372
0,1,0.999902
0,1,0.9844114
1,1,0.9977822
1,1,0.9047608
1,0,0.058563586
1,0,0.025420953
0,1,0.98978275
0,1,0.898628
0,0,0.09103904
1,0,0.011036827
0,1,0.99973065
1,0,0.00039596792
0,1,0.9999348
1,1,0.99967635
0,1,0.9995314
0,0,0.019257065
0,1,0.6448607
0,1,0.97215897
0,1,0.98907965
1,1,0.9998864
0,1,0.9758832
1,1,0.883679
0,1,0.95172834
0,1,0.9983198
0,1,0.9993519
1,1,0.99991405
1,1,0.99852884
0,1,0.9996276
0,1,0.98507684
0,1,0.9977329
0,1,0.9952055
1,0,0.10083516
1,1,0.9916095
0,0,0.19308572
1,0,0.04274369
0,1,0.99993074
0,1,0.9941321
1,0,0.022629647
1,0,0.019763328
1,1,0.9998592
1,1,0.99978584
0,1,0.9998312
1,0,0.42923468
0,1,0.6383447
0,1,0.9997477
0,1,0.842102
0,1,0.85709
0,0,0.0331157
1,0,0.0033625737
0,1,0.99933225
1,0,0.18867825
1,1,0.9997975
0,0,0.25560504
1,1,0.9999157
1,1,0.9998448
0,0,0.12518103
1,1,0.99802655
0,0,0.16972026
0,1,0.99544936
0,1,0.98931944
0,1,0.99962974
1,1,0.99623716
1,1,0.56774884
1,1,0.99746954
1,0,0.014199093
0,1,0.9997646
1,0,0.077841334
1,1,0.99980515
1,1,0.9999219
1,0,0.06868149
0,1,0.9998654
1,1,0.99962056
1,0,0.17408074
1,1,0.9575821
1,0,0.008000905
1,0,0.0020126328
1,1,0.9952057
1,1,0.99912673
1,0,0.0039014886
1,0,0.050885867
0,1,0.9979399
1,0,0.007043086
1,0,0.028559308
0,0,0.0057058637
0,0,0.1982402
1,1,0.8485833
0,1,0.99982077
0,0,0.12618886
1,1,0.99989843
0,1,0.9997446
1,1,0.99892837
0,0,0.008389377
0,0,0.40481097
1,1,0.99975044
0,1,0.9029234
0,1,0.9998091
1,0,0.016689686
1,0,0.002743311
1,1,0.9992422
1,1,0.9996057
1,1,0.99306256
1,0,0.15885441
0,1,0.9998093
1,1,0.56729037
0,1,0.835278
0,0,0.29111505
1,0,0.31664416
1,0,0.004908139
0,1,0.9996189
0,1,0.88652366
0,1,0.999876
0,1,0.99984
0,1,0.99959284
0,1,0.99990535
1,0,0.003429969
1,1,0.7630458
1,0,0.32426167
1,1,0.99975926
1,0,0.03780786
1,0,0.0054922192
1,0,0.124672405
1,0,0.0025623806
1,0,0.0061290837
0,1,0.70571434
1,1,0.99319106
0,1,0.9999274
1,1,0.998898
1,0,0.022636255
0,1,0.99965525
0,1,0.9968431
1,0,0.041438967
1,0,0.015834626
1,1,0.98277414
0,1,0.99034405
1,0,0.45359606
0,0,0.49699104
1,1,0.94089663
1,1,0.98004925
1,0,0.00035891225
0,1,0.9891055
0,1,0.9751359
0,1,0.98458326
1,1,0.693078
1,0,0.14497809
1,1,0.9947272
1,0,0.0042817686
1,0,0.012958794
1,1,0.894163
1,1,0.9992812
1,0,0.02488359
0,1,0.99968755
0,1,0.99873394
0,1,0.82664317
0,0,0.098822705
1,0,0.0020318194
0,1,0.9999194
1,1,0.9999399
1,1,0.9994836
0,0,0.42329353
1,0,0.0053581097
1,0,0.010060414
1,0,0.04741713
1,0,0.022902576
0,1,0.80757797
0,1,0.99962723
1,1,0.9970245
1,0,0.010489002
1,0,0.013552176
0,1,0.9971129
1,0,0.05181011
1,0,0.0032185838
0,1,0.5395587
1,1,0.95329046
1,1,0.99092406
0,1,0.9965366
0,0,0.22606699
1,1,0.98229516
0,1,0.99734074
1,0,0.007116124
1,1,0.9965564
1,1,0.5099615
1,0,0.35614416
1,1,0.99630105
0,1,0.5579541
1,1,0.80969673
1,0,0.02429496
0,1,0.9981766
1,0,0.0012825034
0,1,0.9999095
0,0,0.2692405
0,1,0.60139996
1,1,0.99894685
1,0,0.0036284022
0,1,0.67001975
1,1,0.99948764
0,0,0.3826051
1,0,0.4208566
0,1,0.9999324
1,0,0.38303688
1,0,0.23604439
0,1,0.97765654
1,1,0.9831034
0,1,0.9997049
1,1,0.9981357
1,0,0.008890259
0,1,0.9991047
1,0,0.010292511
1,0,0.0015432539
0,1,0.5330279
1,0,0.09750623
0,0,0.024929706
1,0,0.011544461
1,0,0.013290449
1,1,0.9997906
1,1,0.99905914
1,0,0.00017188184
1,0,0.017224858
0,1,0.7258019
1,0,0.09578369
1,0,0.01973973
0,1,0.9698517
1,1,0.9974377
1,1,0.9917177
0,1,0.99971527
1,0,0.022959827
1,0,0.002633244
0,1,0.99965096
1,0,0.4176875
0,1,0.99980384
1,0,0.49682575
1,1,0.99992
0,1,0.9998778
0,1,0.9996613
0,1,0.99961036
0,1,0.9938545
0,1,0.9997739
1,1,0.8315114
1,1,0.99748504
1,1,0.9996019
0,1,0.99992263
0,1,0.93569744
1,1,0.984385
1,0,0.004947059
1,1,0.6096598
1,0,0.004018995
1,0,0.49459067
0,0,0.13198088
1,0,0.10535443
1,0,0.0026361558
0,0,0.016172344
0,1,0.99485564
1,1,0.5563016
0,1,0.9733821
1,0,0.3603008
1,0,0.43209016
0,1,0.9962835
1,0,0.1717478
0,1,0.9875892
1,1,0.9998852
1,1,0.99462306
1,1,0.99925226
1,1,0.99888796
1,0,0.16103706
1,0,0.11884383
0,1,0.8800363
0,1,0.99755955
0,0,0.0008134729
1,1,0.99882346
0,1,0.99896145
0,1,0.9971058
0,1,0.999882
1,0,0.4578069
0,0,0.4206637
1,1,0.99968326
0,1,0.99963915
1,1,0.99993086
0,0,0.009031018
0,1,0.9937603
0,0,0.008825188
1,1,0.97485423
1,1,0.9997907
1,0,0.0033955278
1,1,0.9858828
1,0,0.13437991
0,1,0.9991578
0,1,0.9992774
1,1,0.80393904
0,1,0.99989474
1,0,0.004753808
1,1,0.9997553
0,1,0.9985959
1,1,0.97799075
1,1,0.99950814
1,0,0.014364887
0,1,0.99947375
1,0,0.26976144
1,1,0.52362347
0,1,0.9987368
1,0,0.0023407794
1,0,0.2519599
1,0,0.00061426644
0,1,0.99490416
0,1,0.9998598
1,0,0.00519428
1,0,0.0031080998
0,1,0.9900765
1,1,0.8681563
0,1,0.99969566
1,1,0.9264101
1,1,0.9992822
1,0,0.015307858
0,1,0.98017716
1,1,0.99566394
1,1,0.99726355
1,0,0.08888744
0,1,0.9983327
1,1,0.9520094
0,1,0.99768233
1,0,0.018914042
0,1,0.6782848
1,0,0.002660638
0,0,0.0074419947
0,0,0.00024651238
0,0,0.3006101
1,0,0.016169151
1,0,0.3138313
0,1,0.99990726
0,1,0.99813086
1,1,0.64769506
0,0,0.019213509
1,0,0.0061295545
1,1,0.99971014
0,1,0.9814191
0,1,0.9993874
0,1,0.99965346
0,1,0.86544424
1,1,0.9930987
1,0,0.27489403
1,1,0.99949265
0,1,0.99917525
0,1,0.94635797
0,1,0.8645148
1,0,0.027333442
1,0,0.15240188
0,1,0.99932754
0,1,0.99786466
1,0,0.010876011
0,1,0.97557247
0,1,0.999688
0,1,0.99435496
0,1,0.9999136
1,1,0.99125624
0,1,0.9964127
1,1,0.99971277
1,0,0.005257911
0,1,0.9880542
0,0,0.3712815
1,0,0.0066828122
1,1,0.99553716
0,1,0.99991333
1,1,0.998657
1,0,0.4387283
1,1,0.9985543
1,1,0.9835269
0,0,0.1787014
1,1,0.99297464
0,1,0.9941817
1,0,0.31972846
1,0,0.3564408
0,0,0.37724468
1,1,0.90599805
1,0,0.048118375
0,0,0.09592276
1,0,0.019176167
1,1,0.9864212
0,1,0.9168998
1,1,0.5615643
1,1,0.99613875
1,0,0.15647219
0,1,0.9937557
1,1,0.99957186
0,1,0.65421295
1,0,0.13704415
0,1,0.9985581
0,1,0.8861073
1,0,0.008305718
1,0,0.28820452
0,1,0.9996152
1,1,0.57012904
0,1,0.99969697
1,1,0.99415624
1,1,0.9885561
0,1,0.99986804
0,1,0.98525596
1,1,0.98518825
1,1,0.9997627
1,1,0.9811948
0,1,0.9982987
1,1,0.9989843
0,1,0.9991825
1,0,0.46883294
0,1,0.9969162
0,1,0.9995479
1,0,0.0025141481
1,0,0.3533539
1,0,0.022734374
1,1,0.99927014
0,1,0.97158515
0,1,0.9976113
1,0,0.26634467
0,1,0.99969196
1,0,0.399629
1,1,0.5172794
1,0,0.08067754
0,1,0.999871
1,1,0.99361515
1,0,0.0010409976
0,1,0.9995441
0,1,0.7616508
1,1,0.9778847
0,1,0.6247502
0,1,0.9998005
0,1,0.9998093
0,0,0.040482875
1,0,0.2651889
1,1,0.9998915
1,1,0.99879164
1,1,0.9994671
0,1,0.99973494
0,1,0.9991416
0,0,0.08814966
0,0,0.11294759
0,1,0.55416286
1,0,0.0052082245
1,0,0.02317864
1,0,0.0073912716
1,1,0.77068967
1,1,0.99994004
1,0,0.015602495
0,1,0.99940205
0,1,0.999881
1,0,0.015141035
0,1,0.99984634
1,0,0.20268933
1,1,0.8318586
0,1,0.6995604
1,0,0.007871343
1,1,0.9515295
0,1,0.9573773
1,1,0.999405
1,0,0.029124096
0,1,0.8616375
0,1,0.9789367
0,1,0.9727869
0,1,0.99834955
0,1,0.9991967
0,1,0.99945754
1,1,0.66194093
1,0,0.00045752237
0,1,0.9285128
0,1,0.6774627
1,0,0.008094491
1,0,0.04713451
0,1,0.69796056
0,1,0.99989843
0,0,0.029258214
0,1,0.99985147
1,1,0.99985886
0,1,0.99941945
1,1,0.996431
0,0,0.4914933
1,1,0.99994326
1,0,0.08901075
0,1,0.95261765
0,1,0.99463296
1,0,0.009789065
0,1,0.99932706
0,1,0.9746558
1,1,0.9644738
0,1,0.9998165
1,1,0.9895209
1,0,0.00033852182
1,0,0.0011294181
1,0,0.0988019
1,0,0.0986186
1,1,0.99333787
1,0,0.0005766846
0,0,0.43113786
0,0,0.18794009
0,1,0.9994906
1,0,0.027429624
0,1,0.99984896
1,1,0.9980877
0,1,0.99862134
0,1,0.9928772
0,1,0.9977189
0,1,0.997996
0,1,0.9992281
0,1,0.9999069
0,1,0.9921955
1,0,0.009595495
0,1,0.97901297
0,0,0.042317495
1,1,0.99988496
0,1,0.9913454
0,1,0.9986411
0,1,0.9232356
1,1,0.99541557
0,1,0.9575845
0,1,0.96750677
0,1,0.9989483
1,1,0.9996507
1,0,0.024268666
1,1,0.9675272
0,1,0.998936
1,0,0.051037405
0,1,0.9995809
1,0,0.20190792
1,1,0.999405
0,1,0.9847829
1,1,0.99077165
0,1,0.99944407
0,1,0.99701154
1,1,0.9997341
0,1,0.9952429
1,0,0.004074499
0,1,0.9998264
0,1,0.99994576
1,1,0.99977857
0,1,0.9994241
0,1,0.9998198
1,1,0.9997814
1,1,0.9245054
1,0,0.011558575
0,1,0.9927053
0,1,0.9998672
0,0,0.02422893
0,1,0.9969614
0,0,0.3764976
1,1,0.9827171
0,1,0.9922495
1,1,0.81389666
1,0,0.0005751441
0,1,0.9991173
1,1,0.99643034
1,0,0.01625689
0,0,0.112956665
0,1,0.77810913
1,1,0.9997874
1,0,0.11895293
1,1,0.9965133
1,0,0.4879272
1,0,0.19078457
0,1,0.99970067
0,1,0.9989472
0,1,0.9993449
1,0,0.0337887
1,1,0.52602965
0,1,0.99967337
0,1,0.98533034
1,1,0.99899334
0,0,0.00046276348
1,1,0.80158657
0,1,0.94340765
0,1,0.9983053
1,1,0.99919635
0,1,0.9997743
1,0,0.06874725
0,1,0.9990219
1,0,0.0008136861
1,0,0.026996415
1,0,0.11501033
1,1,0.9680807
0,1,0.9954471
1,1,0.99775034
0,1,0.9997298
0,1,0.99987864
0,1,0.9895891
0,1,0.99244916
0,1,0.99295336
1,1,0.9992223
1,0,0.109021746
1,0,0.026413647
0,1,0.9994037
1,0,0.004678673
1,1,0.95691293
1,1,0.99977297
1,0,0.0019318876
0,1,0.99220604
1,0,0.01431555
0,1,0.99890494
0,1,0.99943095
1,0,0.0057585123
1,1,0.99983716
1,1,0.9992143
0,1,0.9994511
0,1,0.9931029
1,0,0.0033494523
1,0,0.42725864
1,0,0.00322466
0,1,0.5592183
1,1,0.9474803
1,1,0.9999411
1,0,0.13133985
0,1,0.9925788
0,1,0.99939144
1,1,0.92318743
0,1,0.9997943
1,0,0.48326248
1,1,0.9525201
1,0,0.00086028315
0,1,0.9997733
0,1,0.99861073
1,1,0.9960781
0,1,0.99984837
0,1,0.99993205
0,1,0.99991584
0,1,0.9999182
0,1,0.999923
1,0,0.0037390762
1,0,0.010335923
1,0,0.003581211
0,0,0.48519993
0,1,0.999387
0,0,0.01806833
1,1,0.99918
1,0,0.009240322
0,1,0.54461753
1,0,0.00082412903
0,0,0.19149029
0,1,0.99667144
1,1,0.9919986
1,1,0.99512756
0,1,0.99986696
1,0,0.004257275
1,0,0.0010596657
1,0,0.025639288
1,0,0.0007505661
0,1,0.9950706
1,1,0.9991792
1,1,0.85971516
0,1,0.9998573
0,1,0.9846469
0,0,0.282922
0,1,0.99982834
1,0,0.028621392
0,1,0.99972874
0,1,0.99988246
0,1,0.62140346
1,1,0.98570025
0,1,0.99951804
0,1,0.8963924
0,1,0.9908165
1,0,0.0005017979
1,0,0.13800813
1,0,0.22724333
1,0,0.009951968
0,1,0.99950445
0,1,0.99887353
0,1,0.9999343
0,1,0.9785121
0,1,0.8038268
0,1,0.9368006
1,0,0.008416482
1,1,0.97981447
0,1,0.9751302
0,1,0.9935703
0,1,0.93411386
1,0,0.001279151
0,1,0.9906908
1,0,0.007569794
1,1,0.99776065
0,0,0.1342719
0,0,0.37721512
0,1,0.9971329
1,0,0.0148591045
0,0,0.038221378
0,1,0.99883014
0,1,0.99989235
0,1,0.9999466
0,1,0.99463284
1,1,0.9997396
0,1,0.82051927
1,1,0.5936024
0,1,0.9749555
1,1,0.99039537
0,1,0.9955331
0,1,0.998613
0,0,0.06896967
1,1,0.99973005
1,1,0.99989974
0,0,0.016396042
0,0,0.47529423
0,1,0.9998872
1,0,0.09354091
0,1,0.99977225
0,1,0.6905303
0,1,0.76603544
1,0,0.013712906
1,1,0.99980587
1,1,0.99994886
1,0,0.22089845
1,0,0.3667934
0,1,0.86743695
0,1,0.97372615
0,1,0.9977239
0,1,0.999941
1,0,0.46778294
1,0,0.026357425
0,1,0.99517137
0,1,0.9979107
1,1,0.99771947
1,1,0.99988043
0,1,0.99992263
0,1,0.9989531
0,1,0.969592
1,0,0.0008873305
1,0,0.05822649
1,1,0.9994431
0,0,0.003319672
0,1,0.6698394
0,1,0.99921834
1,1,0.99919325
0,1,0.55776954
0,1,0.9986952
0,1,0.99944514
0,1,0.8437782
0,0,0.00047189178
1,0,0.063517295
0,1,0.9962769
0,1,0.9977302
0,1,0.99787915
1,0,0.021541243
0,1,0.99953103
1,1,0.9937762
1,0,0.002153867
1,0,0.08932656
0,0,0.041458763
0,1,0.99990666
0,1,0.9997328
0,1,0.9988432
1,1,0.99989665
0,1,0.9882025
0,1,0.9998517
1,1,0.9997422
0,0,0.14909351
1,0,0.2386717
0,1,0.93143636
0,1,0.99993527
0,0,0.037172563
0,1,0.9998274
0,1,0.7763542
0,1,0.9995369
0,0,0.4677978
1,1,0.99993205
0,1,0.99951017
1,0,0.01650275
0,1,0.9997634
0,1,0.64805233
1,1,0.9984073
1,0,0.02857455
1,0,0.2950043
0,1,0.99976605
0,1,0.99992216
1,1,0.99732685
0,1,0.9988217
0,1,0.9985341
0,1,0.9966634
0,0,0.0042339065
1,0,0.0100475205
1,0,0.005668276
1,0,0.37691617
0,1,0.9998416
0,1,0.9998325
0,0,0.010839196
0,1,0.9133072
1,1,0.8610687
1,1,0.877443
1,1,0.6834006
1,0,0.20214519
0,1,0.9995042
1,1,0.8302635
0,0,0.01137928
1,1,0.99950993
1,1,0.91447526
0,1,0.99837434
1,1,0.5542271
1,1,0.6120462
0,1,0.9935953
1,0,0.26482847
1,0,0.27612117
0,1,0.9995882
1,0,0.0029016521
0,1,0.9819918
1,0,0.0063358224
1,0,0.29384366
0,1,0.51988775
1,1,0.99806124
1,0,0.00283434
1,0,0.0026770951
1,0,0.00085432443
0,1,0.9769643
1,0,0.37230888
1,1,0.9880123
0,1,0.7254583
1,1,0.9985056
0,1,0.99947804
1,1,0.93125963
0,1,0.9859497
1,1,0.99614894
1,0,0.025078163
0,1,0.9999193
1,1,0.99858534
1,1,0.9149317
1,0,0.48491013
0,1,0.98289603
1,0,0.021366725
0,0,0.080114655
1,1,0.99951625
1,1,0.9950536
0,1,0.9988708
0,0,0.3102207
0,1,0.94549006
1,1,0.99988496
1,1,0.7411521
0,1,0.9998634
1,0,0.062479645
1,0,0.053365927
0,1,0.9994467
1,1,0.9987123
1,0,0.00026802733
0,1,0.9969428
0,1,0.9995117
0,1,0.9990994
1,0,0.0021390293
1,1,0.9995578
1,1,0.9988827
0,1,0.9998354
1,0,0.0035061215
1,1,0.99994826
0,1,0.9993211
0,1,0.983613
0,1,0.99836534
1,1,0.99919325
1,1,0.99922717
1,1,0.9993936
1,1,0.8002702
0,1,0.9806495
1,1,0.95974964
1,1,0.9998294
1,0,0.25337148
0,1,0.9996265
1,0,0.13631581
1,0,0.019040463
1,0,0.13652965
1,0,0.000995756
0,1,0.9978606
1,0,0.2834227
1,1,0.63812375
0,1,0.99914575
0,1,0.9994741
0,1,0.9999366
1,1,0.9319687
0,1,0.9989483
1,1,0.8504533
1,0,0.0029139512
0,0,0.05418932
0,1,0.9998846
0,1,0.9995172
0,1,0.9997222
0,1,0.6786142
1,1,0.99980026
0,1,0.7810357
0,1,0.9994929
1,1,0.9799556
1,0,0.030899318
0,1,0.9988109
0,1,0.6831755
1,0,0.30235863
1,0,0.003952726
0,1,0.9979176
0,1,0.70028126
1,1,0.98276836
0,0,0.024766989
0,0,0.3726713
0,1,0.99905926
1,0,0.00036572528
0,1,0.9145261
0,1,0.98133427
1,0,0.1341209
1,0,0.003001986
1,0,0.38824096
1,1,0.99838614
1,1,0.99812394
0,1,0.99971145
0,1,0.9999262
0,1,0.7193489
1,1,0.61727166
1,1,0.99772066
0,1,0.81896263
0,1,0.99895895
1,0,0.09541867
0,0,0.27812025
0,1,0.9920219
1,1,0.9616892
0,1,0.9999378
1,1,0.9943094
0,1,0.9997898
1,1,0.9914726
0,0,0.06652538
1,0,0.30636016
0,1,0.9295228
0,1,0.999845
0,1,0.9994092
1,0,0.0018126906
0,0,0.017010821
0,1,0.8411126
0,1,0.9814464
1,0,0.020997375
0,1,0.99790335
0,1,0.9982822
1,0,0.002546718
1,0,0.017258042
0,0,0.46104684
1,0,0.0008494043
1,0,0.0053836866
0,1,0.693424
1,1,0.9897996
1,1,0.99987936
1,1,0.99970335
0,1,0.98039
0,1,0.6526713
0,1,0.9930729
1,1,0.50949055
1,1,0.67762506
1,1,0.84148437
1,1,0.98022777
0,1,0.99740183
1,1,0.96771514
0,0,0.46494532
0,1,0.9997602
0,0,0.28789905
0,1,0.9862766
0,0,0.06836718
1,0,0.070516154
1,0,0.05041326
1,1,0.99987686
1,1,0.95132166
0,1,0.99991024
0,1,0.9996061
0,1,0.99941206
1,0,0.08506098
1,0,0.06525045
1,1,0.99951386
1,1,0.99274397
0,1,0.99535596
1,1,0.9906096
1,0,0.0067876526
1,1,0.6670744
1,0,0.22865345
1,1,0.98939836
0,1,0.99775153
1,0,0.14859892
0,1,0.99950576
0,1,0.9977944
1,1,0.999275
1,0,0.0006286264
1,0,0.00228203
0,1,0.9919058
1,1,0.9998654
1,1,0.99991274
0,1,0.99929047
1,0,0.032564905
0,1,0.9982008
0,1,0.999884
0,1,0.9981781
1,1,0.8961183
0,1,0.9948999
0,1,0.99974936
0,1,0.9998591
0,1,0.9933298
1,0,0.16526875
1,0,0.005654919
0,1,0.9916236
1,0,0.0006484904
0,1,0.8774324
1,1,0.99733716
0,1,0.99723166
0,1,0.98676157
0,1,0.90220624
0,1,0.999803
1,0,0.048630506
0,1,0.99838614
0,1,0.999931
1,1,0.997778
1,1,0.8827054
0,1,0.99591064
0,1,0.9994623
1,0,0.15662059
0,1,0.9943281
1,1,0.99974245
0,1,0.9996195
0,1,0.99553204
0,1,0.97438645
0,1,0.9995302
1,1,0.9985337
0,1,0.9993345
1,0,0.0027073799
0,0,0.39043137
0,1,0.9998198
0,1,0.9958941
1,1,0.99985373
1,0,0.003425428
0,1,0.9839414
1,0,0.017074998
0,1,0.9996681
1,1,0.9683805
0,1,0.9778412
1,0,0.42598394
0,0,0.14333536
1,1,0.99207205
0,1,0.5454138
0,1,0.92872816
1,1,0.9993723
1,1,0.99935466
1,0,0.017640779
1,1,0.9852077
0,1,0.6563095
1,0,0.032169122
0,1,0.98410124
0,1,0.6121094
1,0,0.09770098
0,0,0.11438008
1,0,0.0019214108
0,1,0.98710734
0,0,0.3484255
1,1,0.8950666
0,1,0.54308534
1,0,0.021152345
1,1,0.99860877
1,0,0.003416967
0,1,0.9984969
1,1,0.92630243
0,1,0.8642937
1,1,0.90363836
1,0,0.044616394
1,1,0.95178205
0,1,0.7937087
1,1,0.7395718
1,0,0.0006312122
0,1,0.99670535
0,1,0.69257784
0,1,0.97004527
0,1,0.9998411
1,1,0.99756694
1,0,0.00019457347
1,1,0.9998807
1,0,0.01183119
1,1,0.99428743
1,0,0.0769032
0,1,0.92459357
1,0,0.02458556
1,0,0.03200468
1,1,0.9966595
0,1,0.99987185
1,1,0.67506075
0,0,0.0041357293
1,0,0.05176468
1,1,0.9724405
1,0,0.3689083
1,0,0.010441843
0,0,0.08497133
1,1,0.9844002
1,0,0.064353585
1,1,0.9920832
0,1,0.9998235
1,1,0.9707784
0,1,0.9714256
0,1,0.93360084
0,1,0.9998622
1,0,0.008675953
0,1,0.99921477
1,1,0.8925562
0,1,0.9998288
1,0,0.02206771
0,1,0.5997402
1,1,0.7054122
0,0,0.30559868
1,1,0.85205245
0,1,0.9783401
0,1,0.9986753
0,0,0.07240767
1,1,0.99989057
0,1,0.9930609
0,1,0.9589964
0,1,0.99991643
0,1,0.9960531
1,1,0.99920267
1,0,0.14513794
0,1,0.9997193
1,1,0.99343115
0,0,0.06631783
1,1,0.99610907
0,1,0.9993174
0,1,0.9999497
1,0,0.3388342
0,1,0.9975979
0,1,0.99827623
0,1,0.9028129
0,1,0.9997094
0,1,0.9998134
1,0,0.002762413
0,1,0.5185458
0,1,0.9987281
0,1,0.9390397
1,0,0.11211128
1,0,0.3273502
1,0,0.018027198
1,1,0.99800867
0,0,0.46694922
0,1,0.99972826
0,1,0.876046
0,1,0.88965327
1,0,0.044597555
0,1,0.68585604
0,1,0.9898963
1,0,0.00037868338
1,0,0.016870424
1,0,0.05370674
1,0,0.10152832
1,1,0.846361
0,1,0.9985115
1,0,0.0024937917
0,1,0.9998733
0,1,0.99931824
0,1,0.99953055
1,0,0.08492027
0,1,0.99707353
0,1,0.9965364
1,1,0.9757154
0,0,0.3983927
0,1,0.97875434
0,0,0.3553778
0,1,0.9912781
0,0,0.33814445
0,1,0.9999341
0,1,0.99616796
0,1,0.9779766
1,0,0.0019607649
0,1,0.9944031
0,1,0.9986683
0,1,0.58542836
0,1,0.7422903
1,0,0.098853454
0,1,0.99991107
0,0,0.45230478
1,1,0.97928876
0,1,0.90412164
0,1,0.9694697
1,0,0.10777192
0,1,0.9736573
1,1,0.9998024
1,1,0.69220287
0,1,0.99987996
1,1,0.784281
1,1,0.9726599
1,1,0.99876773
0,1,0.6348618
1,0,0.030329593
1,0,0.24144012
1,1,0.9850211
1,1,0.7558539
1,0,0.00042759866
1,0,0.046227228
1,1,0.9974995
0,1,0.999648
0,1,0.99951255
1,0,0.0042466996
1,0,0.01384016
0,1,0.997773
1,0,0.0073797177
0,1,0.9975343
0,1,0.999131
0,0,0.017758694
1,1,0.99987113
1,0,0.013778766
0,1,0.85978353
1,0,0.3745272
1,1,0.9999081
1,0,0.19392297
1,1,0.9702848
0,1,0.59827054
1,1,0.9990409
0,0,0.10621908
0,0,0.011849765
0,1,0.99934286
1,1,0.9993837
1,1,0.9988594
0,1,0.9996618
1,1,0.9983707
1,1,0.99532014
0,0,0.09400637
1,0,0.0022028794
0,1,0.96441597
0,1,0.99909365
0,1,0.9997509
1,0,0.03814624
1,1,0.99972826
1,1,0.91602683
0,1,0.9989851
1,1,0.9997415
0,1,0.9998109
1,0,0.002775943
1,1,0.9920378
0,1,0.9941174
0,1,0.9756964
0,1,0.9986406
0,0,0.34224984
0,1,0.9996779
1,1,0.9988417
1,1,0.98221254
0,1,0.9986915
0,1,0.97999716
0,0,0.4332383
0,1,0.95785075
1,1,0.92550176
0,1,0.88207304
1,1,0.997292
0,1,0.9788871
1,1,0.9999181
0,1,0.9999378
0,1,0.9999182
1,0,0.09761573
1,1,0.9896734
0,1,0.9997886
0,1,0.99855036
1,1,0.97780377
0,1,0.999871
0,1,0.81894845
1,0,0.004759639
0,1,0.99967945
0,1,0.99991834
0,1,0.99982554
0,0,0.12627009
1,1,0.9980135
1,1,0.80292517
1,1,0.9972548
0,0,0.23331729
1,1,0.998569
0,1,0.9664456
1,1,0.99630827
1,1,0.99954957
0,0,0.41538712
1,1,0.98744476
1,1,0.9995216
0,1,0.99966264
1,0,0.012017352
0,0,0.15761495
0,1,0.9994086
1,1,0.52136296
0,1,0.8295135
0,1,0.99889046
1,0,0.0038173106
1,0,0.0012671091
1,0,0.055228997
0,1,0.9450188
0,1,0.9996586
1,0,0.37619773
1,1,0.999485
