label,pred,prob_ai
1,1,0.9999738
1,1,0.9999733
1,1,0.9999733
1,1,0.99997175
1,1,0.9999713
1,1,0.99997354
1,1,0.9999732
1,1,0.9999734
1,1,0.99997306
1,1,0.9999739
1,1,0.9999709
1,1,0.9999734
1,1,0.9999732
1,1,0.9999733
1,1,0.99997365
1,1,0.9999707
1,1,0.99997354
1,1,0.9999739
1,1,0.99997413
1,1,0.9999734
1,1,0.99997354
1,1,0.9999703
1,1,0.9999728
1,1,0.99997354
1,1,0.9999732
1,1,0.99989426
1,1,0.9999745
1,1,0.99997354
1,1,0.9999739
1,1,0.99997306
1,1,0.9999738
1,1,0.9999739
1,1,0.999974
1,1,0.99997187
1,1,0.99997187
1,1,0.99997365
1,1,0.9999739
1,1,0.9999738
1,1,0.9999715
1,1,0.999974
1,1,0.99997413
1,1,0.99997306
1,1,0.999961
1,1,0.99997234
1,1,0.99997413
1,1,0.9999726
1,1,0.9999728
1,1,0.99997294
1,1,0.9999715
1,1,0.9999726
1,1,0.99997306
1,1,0.99997354
1,1,0.9999728
1,1,0.99997306
1,1,0.99997294
1,1,0.99997306
1,1,0.9999739
1,1,0.9999696
1,1,0.9999714
1,1,0.99997437
1,1,0.99997306
1,1,0.99997306
1,1,0.99997103
1,1,0.99997294
1,1,0.9999739
1,1,0.99997437
1,1,0.9999732
1,1,0.9999738
1,1,0.99997306
1,1,0.9999734
1,1,0.9999739
1,1,0.9999722
1,1,0.999974
1,1,0.99997365
1,1,0.999974
1,1,0.9999714
1,1,0.99997413
1,1,0.99997294
1,1,0.99996865
1,1,0.9999733
1,1,0.9999733
1,1,0.99997306
1,1,0.9999734
1,1,0.9999709
1,1,0.99997187
1,1,0.99997354
1,1,0.99996984
1,1,0.99997413
1,1,0.9999721
1,1,0.9998141
1,1,0.99997425
1,1,0.9999732
1,1,0.9999739
1,1,0.9999634
1,1,0.9999734
1,1,0.99997365
1,1,0.99997294
1,1,0.99997354
1,1,0.9999733
1,1,0.9999734
1,1,0.9999721
1,1,0.9999703
1,1,0.99997413
1,1,0.99997294
1,1,0.999974
1,1,0.9999727
1,1,0.9999733
1,1,0.9999734
1,1,0.99997234
1,1,0.9999726
1,1,0.9999722
1,1,0.9999716
1,1,0.99997246
1,1,0.9999732
1,1,0.9999732
1,1,0.99997175
1,1,0.99997365
1,1,0.9999738
1,1,0.99997365
1,1,0.99997246
1,1,0.9999734
1,1,0.9999738
1,1,0.9999697
1,1,0.99997354
1,1,0.9999738
1,1,0.9999695
1,1,0.9999708
1,1,0.9999727
1,1,0.99997365
1,1,0.99997365
1,1,0.99997234
1,1,0.9999734
1,1,0.99997365
1,1,0.99997044
1,1,0.9999659
1,1,0.99996924
1,1,0.9999732
1,1,0.9999738
1,1,0.9999671
1,1,0.99997246
1,1,0.9999738
1,1,0.9999732
1,1,0.99997354
1,1,0.99997425
1,1,0.9999738
1,1,0.99997246
1,1,0.99997187
1,1,0.9999727
1,1,0.99997354
1,1,0.9999703
1,1,0.99997425
1,1,0.99997365
1,1,0.99997306
1,1,0.99997365
1,1,0.9999734
1,1,0.9999678
1,1,0.99997246
1,1,0.9999722
1,1,0.99997354
1,1,0.9999739
1,1,0.99997103
1,1,0.9999701
1,1,0.9999733
1,1,0.9999739
1,1,0.999974
1,1,0.9999738
1,1,0.999972
1,1,0.9999734
1,1,0.999974
1,1,0.999974
1,1,0.9999739
1,1,0.99997354
1,1,0.99997294
1,1,0.99997175
1,1,0.99997365
1,1,0.99997294
1,1,0.99997413
1,1,0.99997294
1,1,0.99997425
1,1,0.9999722
1,1,0.99997425
1,1,0.9999701
1,1,0.99997365
1,1,0.9999707
1,1,0.99995375
1,1,0.9999727
1,1,0.99997425
1,1,0.999972
1,1,0.99997354
1,1,0.9999732
1,1,0.99997437
1,1,0.999974
1,1,0.9999727
1,1,0.9999676
1,1,0.9999732
1,1,0.9999726
1,1,0.9999726
1,1,0.9999715
1,1,0.999974
1,1,0.9999738
1,1,0.9999722
1,1,0.9999726
1,1,0.9999714
1,1,0.99997365
1,1,0.99997413
1,1,0.9999732
1,1,0.99997437
1,1,0.9999734
1,1,0.99997354
1,1,0.99997175
1,1,0.99997413
1,1,0.9999733
1,1,0.9999716
1,1,0.9999734
1,1,0.9999732
1,1,0.9999733
1,1,0.99997365
1,1,0.9999708
1,1,0.99997425
1,1,0.99997425
1,1,0.99997234
1,1,0.99997437
1,1,0.9999685
1,1,0.9999734
1,1,0.9999399
1,1,0.99997234
1,1,0.9999714
1,1,0.99997246
1,1,0.99997413
1,1,0.99997425
1,1,0.99997354
1,1,0.9999728
1,1,0.99997294
1,1,0.99997354
1,1,0.99997354
1,1,0.99997354
1,1,0.9999709
1,1,0.9999732
1,1,0.9999739
1,1,0.9999726
1,1,0.99997365
1,1,0.99997234
1,1,0.9999703
1,1,0.99997365
1,1,0.99997413
1,1,0.9999732
1,1,0.9999739
1,1,0.99997365
1,1,0.9999716
1,1,0.9999616
1,1,0.9999678
1,1,0.9999722
1,1,0.9999733
1,1,0.99997234
1,1,0.9999727
1,1,0.9999734
1,1,0.99997246
1,1,0.99997246
1,1,0.9999738
1,1,0.99997354
1,1,0.9999728
1,1,0.99997365
1,1,0.99997294
1,1,0.99997306
1,1,0.9999739
1,1,0.99997365
1,1,0.99997294
1,1,0.99997437
1,1,0.99997306
1,1,0.99997234
1,1,0.99997044
1,1,0.9999727
1,1,0.9999697
1,1,0.9999739
1,1,0.999974
1,1,0.99997354
1,1,0.99997365
1,1,0.99997306
1,1,0.9999726
1,1,0.99997413
1,1,0.99997306
1,1,0.9999727
1,1,0.99997246
1,1,0.99997365
1,1,0.999974
1,1,0.9999728
1,1,0.9999708
1,1,0.9999738
1,1,0.99997354
1,1,0.999974
1,1,0.99997354
1,1,0.99997294
1,1,0.9999732
1,1,0.99996936
1,1,0.99997187
1,1,0.9999732
1,1,0.9999713
1,1,0.9999738
1,1,0.9999734
1,1,0.999974
1,1,0.99997246
1,1,0.9999734
1,1,0.99997354
1,1,0.99997425
1,1,0.99997306
1,1,0.99997306
1,1,0.99997294
1,1,0.99997354
1,1,0.9999721
1,1,0.9999713
1,1,0.9999738
1,1,0.99997234
1,1,0.9999734
1,1,0.99997413
1,1,0.9999733
1,1,0.99997246
1,1,0.9999715
1,1,0.9999726
1,1,0.99997413
1,1,0.9999678
1,1,0.9999721
1,1,0.9999728
1,1,0.99996805
1,1,0.9999732
1,1,0.99997115
1,1,0.9999739
1,1,0.9999738
1,1,0.9999682
1,1,0.99996936
1,1,0.99997354
1,1,0.999974
1,1,0.99997246
1,1,0.9999734
1,1,0.99997365
1,1,0.99997425
1,1,0.999966
1,1,0.9999732
1,1,0.9999739
1,1,0.99997354
1,1,0.9999732
1,1,0.99997306
1,1,0.99997103
1,1,0.9999695
1,1,0.99997306
1,1,0.99997246
1,1,0.9999727
1,1,0.9999733
1,1,0.9999738
1,1,0.9999726
1,1,0.99997365
1,1,0.9999708
1,1,0.9999733
1,1,0.999972
1,1,0.9999726
1,1,0.9999727
1,1,0.9999733
1,1,0.99997354
1,1,0.99997306
1,1,0.9999738
1,1,0.99996686
1,1,0.9999727
1,1,0.99997354
1,1,0.99997365
1,1,0.99997294
1,1,0.9999722
1,1,0.9999732
1,1,0.99997365
1,1,0.9999732
1,1,0.9999726
1,1,0.9999733
1,1,0.999974
1,1,0.99997365
1,1,0.9999714
1,1,0.99997354
1,1,0.9999733
1,1,0.9999732
1,1,0.9999739
1,1,0.9999734
1,1,0.99997187
1,1,0.9999738
1,1,0.9999739
1,1,0.9999728
1,1,0.9999739
1,1,0.9999745
1,1,0.99997246
1,1,0.9999738
1,1,0.99997354
1,1,0.9999702
1,1,0.9999732
1,1,0.9999739
1,1,0.99997234
1,1,0.9999714
1,1,0.9999733
1,1,0.9999732
1,1,0.99997115
1,1,0.99997365
1,1,0.9999726
1,1,0.9999716
1,1,0.9999716
1,1,0.9999734
1,1,0.99997175
1,1,0.99997437
1,1,0.9999721
1,1,0.99997306
1,1,0.9999738
1,1,0.9999722
1,1,0.99997365
1,1,0.99997294
1,1,0.9999738
1,1,0.99997246
1,1,0.9999734
1,1,0.99997413
1,1,0.9999726
1,1,0.99997294
1,1,0.99997425
1,1,0.9999738
1,1,0.999974
1,1,0.9999701
1,1,0.9999726
1,1,0.999966
1,1,0.9999745
1,1,0.999967
1,1,0.99997425
1,1,0.99997354
1,1,0.9999739
1,1,0.99997354
1,1,0.99997425
1,1,0.99997365
1,1,0.99997246
1,1,0.999974
1,1,0.99997485
1,1,0.99997306
1,1,0.9999722
1,1,0.99997413
1,1,0.9999739
1,1,0.99997413
1,1,0.99997365
1,1,0.99997365
1,1,0.9999734
1,1,0.9999739
1,1,0.99997044
1,1,0.99997354
1,1,0.9999732
1,1,0.9999733
1,1,0.99997354
1,1,0.99997425
1,1,0.9999726
1,1,0.99996626
1,1,0.9999739
1,1,0.9999726
1,1,0.9999714
1,1,0.9999734
1,1,0.9999721
1,1,0.9999715
1,1,0.99997413
1,1,0.9999716
1,1,0.9999734
1,1,0.9999738
1,1,0.999974
1,1,0.99997306
1,1,0.9999734
1,1,0.9999733
1,1,0.9999745
1,1,0.9999732
1,1,0.99997187
1,1,0.9999678
1,1,0.99997425
1,1,0.99997354
1,1,0.99997354
1,1,0.99997354
1,1,0.99997306
1,1,0.9999715
1,1,0.99997175
1,1,0.99997306
1,1,0.99997413
1,1,0.9999727
1,1,0.99997294
1,1,0.99997365
1,1,0.99997413
1,1,0.999972
1,1,0.99997306
1,1,0.9999715
1,1,0.99997306
1,1,0.99997294
1,1,0.9999734
1,1,0.99997354
1,1,0.9999733
1,1,0.99997437
1,1,0.9999665
1,1,0.9999715
1,1,0.9999738
1,1,0.99997103
1,1,0.99997306
1,1,0.99997425
1,1,0.9999707
1,1,0.9999728
1,1,0.99997246
1,1,0.9999733
1,1,0.9999722
1,1,0.9999728
1,1,0.99997246
1,1,0.9999739
1,1,0.99997365
1,1,0.9999738
1,1,0.99997187
1,1,0.99997354
1,1,0.9999713
1,1,0.9999726
1,1,0.9999734
1,1,0.99997413
1,1,0.9999732
1,1,0.99997354
1,1,0.9999726
1,1,0.99997294
1,1,0.9999697
1,1,0.9999722
1,1,0.9999732
1,1,0.99997294
1,1,0.9999739
1,1,0.99997234
1,1,0.9999727
1,1,0.9999696
1,1,0.99997234
1,1,0.9999747
1,1,0.99997365
1,1,0.9999728
1,1,0.9999721
1,1,0.99997425
1,1,0.99997306
1,1,0.9999738
1,1,0.9999728
1,1,0.99997306
1,1,0.9999738
1,1,0.99997234
1,1,0.999972
1,1,0.9999732
1,1,0.99997246
1,1,0.9999739
1,1,0.99997354
1,1,0.9999738
1,1,0.9999732
1,1,0.9999732
1,1,0.99997306
1,1,0.9999726
1,1,0.99997306
1,1,0.9999703
1,1,0.99997246
1,1,0.9999739
1,1,0.99997246
1,1,0.999972
1,1,0.999972
1,1,0.9999651
1,1,0.9999727
1,1,0.999974
1,1,0.9999728
1,1,0.9999739
1,1,0.9999738
1,1,0.99997306
1,1,0.9999728
1,1,0.9999732
1,1,0.9999715
1,1,0.99997115
1,1,0.99997354
1,1,0.9999727
1,1,0.9999728
1,1,0.9999727
1,1,0.9999714
1,1,0.99997425
1,1,0.9999733
1,1,0.99997365
1,1,0.99997103
1,1,0.9999734
1,1,0.9999726
1,1,0.99997365
1,1,0.9999738
1,1,0.99997354
1,1,0.9999714
1,1,0.99997354
1,1,0.9999738
1,1,0.99997365
1,1,0.99996877
1,1,0.9999727
1,1,0.99997365
1,1,0.99997246
1,1,0.9999733
1,1,0.99997103
1,1,0.9999732
1,1,0.9999726
1,1,0.99997425
1,1,0.999974
1,1,0.99997246
1,1,0.9999734
1,1,0.999972
1,1,0.9999734
1,1,0.9999727
1,1,0.99997103
1,1,0.9999746
1,1,0.99996984
1,1,0.9999732
1,1,0.99997485
1,1,0.99997187
1,1,0.9999727
1,1,0.99997187
1,1,0.99997365
1,1,0.9999721
1,1,0.9999732
1,1,0.99997365
1,1,0.99997425
1,1,0.9999722
1,1,0.99997187
1,1,0.9999722
1,1,0.9999746
1,1,0.9999726
1,1,0.9999726
1,1,0.9999713
1,1,0.9999738
1,1,0.999974
1,1,0.99997234
1,1,0.99997306
1,1,0.9999716
1,1,0.9999727
1,1,0.99997294
1,1,0.99997044
1,1,0.9999726
1,1,0.9999732
1,1,0.99997294
1,1,0.99997246
1,1,0.99997365
1,1,0.9999738
1,1,0.99997354
1,1,0.99997175
1,1,0.99997294
1,1,0.99997175
1,1,0.9999738
1,1,0.99997294
1,1,0.9999713
1,1,0.99997354
1,1,0.99997306
1,1,0.99997187
1,1,0.99997306
1,1,0.9999732
1,1,0.99997365
1,1,0.99997187
1,1,0.9999727
1,1,0.99997294
1,1,0.999972
1,1,0.99997246
1,1,0.9999733
1,1,0.99997365
1,1,0.9999702
1,1,0.99997354
1,1,0.9999678
1,1,0.9999734
1,1,0.9999734
1,1,0.9999727
1,1,0.9999715
1,1,0.99997365
1,1,0.99997246
1,1,0.99997234
1,1,0.9999734
1,1,0.9999738
1,1,0.99997365
1,1,0.99997187
1,1,0.9999716
1,1,0.99996126
1,1,0.9999732
1,1,0.9999734
1,1,0.99997294
1,1,0.99997246
1,1,0.9999732
1,1,0.9999738
1,1,0.9999734
1,1,0.99997425
1,1,0.9999733
1,1,0.99997354
1,1,0.99997294
1,1,0.999974
1,1,0.9999721
1,1,0.99997365
1,1,0.9999738
1,1,0.9999721
1,1,0.9999701
1,1,0.9999738
1,1,0.9999716
1,1,0.9999721
1,1,0.9999734
1,1,0.9999739
1,1,0.99997365
1,1,0.999974
1,1,0.99997115
1,1,0.9999727
1,1,0.9999697
1,1,0.9999734
1,1,0.9999738
1,1,0.9999738
1,1,0.9999541
1,1,0.9999739
1,1,0.99997365
1,1,0.999972
1,1,0.99997306
1,1,0.9999715
1,1,0.9999689
1,1,0.99997413
1,1,0.99997294
1,1,0.99997234
1,1,0.99997437
1,1,0.999974
1,1,0.9999728
1,1,0.9999721
1,1,0.9999733
1,1,0.99997306
1,1,0.99997365
1,1,0.9999702
1,1,0.9999732
1,1,0.9999715
1,1,0.9999727
1,1,0.9999739
1,1,0.9999721
1,1,0.9999738
1,1,0.9999722
1,1,0.9999722
1,1,0.99997354
1,1,0.999974
1,1,0.9999738
1,1,0.9999726
1,1,0.999972
1,1,0.99997354
1,1,0.9999709
1,1,0.999974
1,1,0.9999722
1,1,0.99997365
1,1,0.9999701
1,1,0.9999683
1,1,0.9999738
1,1,0.9999614
1,1,0.99997365
1,1,0.9999689
1,1,0.99997234
1,1,0.9999038
1,1,0.99997056
1,1,0.99997187
1,1,0.9999335
1,1,0.99997354
1,1,0.999972
1,1,0.999974
1,1,0.99997234
1,1,0.9999738
1,1,0.9999709
1,1,0.9999733
1,1,0.99997306
1,1,0.9999732
1,1,0.9999734
1,1,0.9999738
1,1,0.9999567
1,1,0.9999676
1,1,0.9999728
1,1,0.9999695
1,1,0.99997354
1,1,0.9999728
1,1,0.9999738
1,1,0.9999733
1,1,0.99997365
1,1,0.99996555
1,1,0.99997306
1,1,0.9999684
1,1,0.9999734
1,1,0.99997365
1,1,0.9999732
1,1,0.99997103
1,1,0.9999739
1,1,0.99997413
1,1,0.99997365
1,1,0.9999721
1,1,0.999974
1,1,0.9999734
1,1,0.99997306
1,1,0.99997425
1,1,0.9999728
1,1,0.99997354
1,1,0.99997365
1,1,0.9999709
1,1,0.9999728
1,1,0.9999714
1,1,0.999974
1,1,0.9999739
1,1,0.99997306
1,1,0.9999732
1,1,0.9999732
1,1,0.9999697
1,1,0.99997413
1,1,0.9999733
1,1,0.9999733
1,1,0.99997294
1,1,0.99997365
1,1,0.999974
1,1,0.9999733
1,1,0.99997413
1,1,0.99997175
1,1,0.9999734
1,1,0.9999738
1,1,0.99997365
1,1,0.9999598
1,1,0.9999739
1,1,0.99997354
1,1,0.99997354
1,1,0.99997413
1,1,0.99997413
1,1,0.999974
1,1,0.99997425
1,1,0.99997246
1,1,0.99997306
1,1,0.999974
1,1,0.99997413
1,1,0.9999727
1,1,0.9999708
1,1,0.9999734
1,1,0.99997354
1,1,0.99996674
1,1,0.9999713
1,1,0.99997294
1,1,0.9999732
1,1,0.9999738
1,1,0.99997294
1,1,0.9999733
1,1,0.99997425
1,1,0.9999739
1,1,0.9999733
1,1,0.9999738
1,1,0.9999738
1,1,0.9999738
1,1,0.9999732
1,1,0.9999715
1,1,0.99997365
1,1,0.9999739
1,1,0.99997413
1,1,0.9999739
1,1,0.9999733
1,1,0.99997413
1,1,0.9999726
1,1,0.999974
1,1,0.99997354
1,1,0.9999733
1,1,0.9999703
1,1,0.9999739
1,1,0.9999733
1,1,0.9999726
1,1,0.99997306
1,1,0.99997425
1,1,0.99996984
1,1,0.99997306
1,1,0.9999738
1,1,0.99992204
1,1,0.9999572
1,1,0.99997115
1,1,0.99996746
1,1,0.99997365
1,1,0.99995494
1,1,0.99997365
1,1,0.9999682
1,1,0.9999727
1,1,0.99997103
1,1,0.9999715
1,1,0.99996734
1,1,0.9999708
1,1,0.99997187
1,1,0.9999676
1,1,0.99997044
1,1,0.99995315
1,1,0.99997056
1,1,0.999972
1,1,0.9999044
1,1,0.9999695
1,1,0.9999732
1,1,0.9999726
1,1,0.99996996
1,1,0.9999684
1,1,0.99997056
1,1,0.99997175
1,1,0.9999689
1,1,0.99996805
1,1,0.99996257
1,1,0.9999727
1,1,0.99997294
1,1,0.9999713
1,1,0.99994993
1,1,0.99997294
1,1,0.9999733
1,1,0.99996996
1,1,0.9999716
1,1,0.99997044
1,1,0.9999734
1,1,0.9999685
1,1,0.999967
1,1,0.9999726
1,1,0.99995863
1,1,0.9999734
1,1,0.9999645
1,1,0.9999696
1,1,0.99997365
1,1,0.9999727
1,1,0.99997175
1,1,0.9999702
1,1,0.9999641
1,1,0.9999672
1,1,0.9999695
1,1,0.99996996
1,1,0.99997115
1,1,0.999972
1,1,0.99996614
1,1,0.9999604
1,1,0.9999652
1,1,0.99997056
1,1,0.9999697
1,1,0.9999614
1,1,0.99996185
1,1,0.9999714
1,1,0.99996865
1,1,0.99996996
1,1,0.99997306
1,1,0.99906176
1,1,0.99997056
1,1,0.99996257
1,1,0.9999459
1,1,0.6603214
1,1,0.99997354
1,1,0.999969
1,1,0.9999671
1,1,0.9999107
1,1,0.9999732
1,1,0.999969
1,1,0.9999739
1,1,0.9999695
1,1,0.9999745
1,1,0.9975852
1,1,0.9999685
1,1,0.9999374
1,1,0.9988871
1,1,0.9999653
1,1,0.9999721
1,1,0.99995685
1,1,0.9999708
1,1,0.999972
1,1,0.88300765
1,1,0.9780181
1,1,0.99860126
1,1,0.99997354
1,1,0.99997115
1,1,0.9999665
1,1,0.99996936
1,1,0.9999529
1,1,0.999949
1,1,0.9999666
1,1,0.99993646
1,1,0.99996924
1,1,0.99997354
1,1,0.9998661
1,1,0.9999708
1,1,0.99997175
1,1,0.9999647
1,1,0.9999422
1,1,0.9999734
1,1,0.9999511
1,1,0.99978596
1,1,0.99997437
1,1,0.9999728
1,1,0.9976954
1,1,0.99928397
1,1,0.99995065
1,1,0.99997306
1,1,0.999972
1,1,0.9999716
1,1,0.99997103
1,1,0.999964
1,1,0.9999608
1,1,0.99974626
1,1,0.9999727
1,1,0.99997354
1,1,0.99963903
1,1,0.99997103
1,1,0.9999739
1,1,0.99995327
1,1,0.99995387
1,1,0.9999734
1,1,0.99996865
1,1,0.99996364
1,1,0.99990094
1,1,0.99997175
1,1,0.99997354
1,1,0.99994814
1,1,0.9999701
1,1,0.99471575
1,1,0.999949
1,1,0.9999552
1,1,0.9999665
1,1,0.9550549
1,1,0.99996305
1,1,0.9998524
1,1,0.9999484
1,1,0.9999713
1,1,0.9999329
1,1,0.9999697
1,1,0.9999714
1,1,0.9999738
1,1,0.99997306
1,1,0.9999726
1,1,0.9999732
1,1,0.9999722
1,1,0.9999727
1,1,0.9999732
1,1,0.99997365
1,1,0.9999684
1,1,0.9999733
1,1,0.99997306
1,1,0.9999732
1,1,0.9999318
1,1,0.99994206
1,1,0.9999695
1,1,0.9999646
1,1,0.9999697
1,1,0.9998847
1,1,0.99997187
1,1,0.9999739
1,1,0.9837608
1,1,0.9998386
1,1,0.9999528
1,1,0.99996006
1,1,0.9999176
1,1,0.999967
1,1,0.9999099
1,1,0.99996614
1,1,0.99997234
1,1,0.9999696
1,1,0.9999714
1,1,0.99997354
1,1,0.9998684
1,1,0.99994326
1,1,0.99996877
1,1,0.99967384
1,1,0.999696
1,1,0.99996805
1,1,0.99997294
1,1,0.99996233
1,1,0.99994004
1,1,0.9986571
1,1,0.9999676
1,1,0.99997413
1,1,0.99997413
1,1,0.9999715
1,1,0.9999733
1,1,0.9999672
1,1,0.9999614
1,1,0.9999682
1,1,0.9999727
1,1,0.9999684
1,1,0.9999726
1,1,0.9999715
1,1,0.99997413
1,1,0.9999707
1,1,0.9999695
1,1,0.9999732
1,1,0.9999702
1,1,0.9999716
1,1,0.9999728
1,1,0.9999676
1,1,0.999969
1,1,0.99997234
1,1,0.99996865
1,1,0.99997246
1,1,0.9999709
1,1,0.99994993
1,1,0.99989986
1,1,0.99995375
1,1,0.9868465
1,1,0.99997354
1,1,0.9999653
1,1,0.99997354
1,1,0.99997103
1,1,0.9999608
1,1,0.99987185
1,1,0.999974
1,1,0.99993837
1,1,0.99997187
1,1,0.99996877
1,1,0.9999691
1,1,0.9999548
1,1,0.99996734
1,1,0.9999397
1,1,0.9999651
1,1,0.99996877
1,1,0.99996173
1,1,0.9999714
1,1,0.9999615
1,1,0.9999633
1,1,0.9999608
1,1,0.7681511
1,1,0.85894233
1,1,0.99981576
1,1,0.9258301
1,1,0.999882
1,1,0.9998703
1,1,0.99994135
1,1,0.9999738
1,1,0.97548693
1,1,0.9999685
1,1,0.99997044
1,1,0.99997175
1,1,0.99997175
1,1,0.9999677
1,1,0.9996333
1,1,0.9999738
1,1,0.99944717
1,1,0.99997234
1,1,0.999703
1,1,0.9999621
1,1,0.9975695
1,1,0.9999695
1,1,0.9998584
1,1,0.9999716
1,1,0.99982005
1,1,0.9835269
1,1,0.99997425
1,1,0.98505557
1,1,0.99996006
1,1,0.9999651
1,1,0.999905
1,1,0.9997665
1,1,0.9999722
1,1,0.99994946
1,1,0.99996245
1,1,0.99997175
1,1,0.9999707
1,1,0.9999658
1,1,0.9999738
1,1,0.999969
1,1,0.98559815
1,1,0.9999728
1,1,0.99997425
1,1,0.9999714
1,1,0.9999646
1,1,0.99891305
1,1,0.96676564
1,1,0.99996233
1,1,0.9999516
1,1,0.9999726
1,1,0.9999732
1,1,0.9999676
1,1,0.9999647
1,1,0.9999709
1,1,0.99995816
1,1,0.9999304
1,1,0.9999697
1,1,0.99985003
1,1,0.99996173
1,1,0.9999732
1,1,0.9999362
1,1,0.9999076
1,1,0.9992893
1,1,0.99996567
1,1,0.94382125
1,1,0.99992347
1,1,0.9999715
1,1,0.99990475
1,1,0.999974
1,1,0.99996054
1,1,0.99997365
1,1,0.9998229
1,1,0.9999652
1,1,0.9999608
1,1,0.9998293
1,1,0.9999739
1,1,0.99997234
1,1,0.8392006
1,1,0.999972
1,1,0.9999621
1,1,0.99987185
1,1,0.9999708
1,1,0.9999311
1,1,0.9999682
1,1,0.9065074
1,1,0.99997354
1,1,0.999961
1,1,0.99997175
1,1,0.99996436
1,1,0.99995637
1,1,0.9770405
1,1,0.99996245
1,1,0.9999701
1,1,0.9998838
1,1,0.9997073
1,1,0.9993728
1,1,0.9999728
1,1,0.99987674
1,1,0.99996996
1,1,0.99996185
1,1,0.9999672
1,1,0.99989295
1,1,0.9999591
1,1,0.9999713
1,1,0.99997365
1,1,0.99996614
1,1,0.99989486
1,1,0.99991775
1,1,0.9992354
1,1,0.999972
1,1,0.99996364
1,1,0.9999746
1,1,0.99997425
1,1,0.999961
1,1,0.9999728
1,1,0.99996483
1,1,0.9863355
1,1,0.9999727
1,1,0.99996245
1,0,0.008710017
1,1,0.99996626
1,1,0.9999478
1,1,0.99519205
1,1,0.9999738
1,1,0.99991727
1,1,0.9999677
1,1,0.9999516
1,1,0.99997187
1,1,0.9999715
1,1,0.99996865
1,1,0.9999715
1,1,0.99982196
1,1,0.99696404
1,1,0.99994075
1,1,0.999972
1,1,0.99995065
1,1,0.9999726
1,1,0.9954144
1,1,0.9999727
1,1,0.999961
1,1,0.9999738
1,1,0.9999702
1,1,0.9999734
1,1,0.9999691
1,1,0.9999094
1,1,0.99997175
1,1,0.9999603
1,1,0.9999685
1,1,0.9998011
1,1,0.9999689
1,1,0.99997425
1,1,0.9999143
1,1,0.99997306
1,1,0.9999716
1,1,0.999972
1,1,0.9999721
1,1,0.9999454
1,1,0.9995732
1,1,0.9982838
1,1,0.9999604
1,1,0.9993962
1,1,0.9999702
1,1,0.9999721
1,1,0.98960847
1,1,0.99995935
1,1,0.9999746
1,1,0.9999572
1,1,0.9999709
1,1,0.99996793
1,1,0.99994695
1,1,0.99997175
1,1,0.99548644
1,1,0.99992335
1,1,0.999948
1,1,0.9999722
1,1,0.999969
1,1,0.99997294
1,1,0.9999273
1,1,0.99992096
1,1,0.999974
1,1,0.999877
1,1,0.99995303
1,1,0.9999732
1,1,0.99997044
1,1,0.9998926
1,1,0.9999285
1,1,0.9999529
1,1,0.9979358
1,1,0.99997187
1,1,0.99997056
1,1,0.9999738
1,1,0.99997294
1,1,0.99996924
1,1,0.9999707
1,1,0.9999615
1,1,0.9999739
1,1,0.99997294
1,1,0.9999633
1,1,0.99812216
1,1,0.999964
1,1,0.9997054
1,1,0.9999325
1,1,0.9999503
1,1,0.99111956
1,1,0.99939287
1,1,0.99993813
1,1,0.99995184
1,1,0.9999635
1,1,0.9999474
1,1,0.9999689
1,1,0.6565873
1,1,0.9914204
1,1,0.9999603
1,1,0.99996257
1,1,0.9999722
1,1,0.9999678
1,1,0.9999578
1,1,0.9999722
1,1,0.99996877
1,1,0.999974
1,1,0.999967
1,1,0.9999703
1,1,0.97621185
1,1,0.99996686
1,1,0.99997306
1,1,0.99996233
1,0,0.0002768375
1,1,0.9999465
1,1,0.99993074
1,1,0.99993837
1,1,0.9999665
1,1,0.9999738
1,1,0.9921516
1,1,0.9999529
1,1,0.99996924
1,1,0.9999583
1,1,0.99997365
1,1,0.9999567
1,1,0.99997294
1,1,0.9999603
1,1,0.99993837
1,1,0.9999732
1,1,0.9999715
1,1,0.99997115
1,1,0.9999553
1,1,0.9999652
1,1,0.99997294
1,1,0.99996746
1,1,0.9997861
1,1,0.99993145
1,1,0.9999615
1,1,0.9999713
1,1,0.9999726
1,1,0.999966
1,1,0.9999728
1,1,0.99997044
1,1,0.99997187
1,1,0.9999527
1,1,0.99992716
1,1,0.9999709
1,1,0.99997306
1,1,0.9999542
1,1,0.999944
1,1,0.9999738
1,1,0.99997187
1,1,0.99994457
1,1,0.99985933
1,1,0.9999653
1,1,0.9999732
1,1,0.99974567
1,1,0.9999708
1,1,0.9999728
1,1,0.99997365
1,1,0.99996865
1,1,0.97877204
1,1,0.999964
1,1,0.9994363
1,1,0.9999559
1,1,0.9999715
1,1,0.99995875
1,1,0.9999672
1,1,0.999974
1,1,0.99987805
1,1,0.99996364
1,1,0.9999429
1,1,0.9999721
1,1,0.96634287
1,1,0.99996936
1,1,0.9999404
1,1,0.99997175
1,1,0.9393919
1,1,0.9999721
1,1,0.6003456
1,1,0.984297
1,1,0.9999728
1,1,0.9999032
1,1,0.9997954
1,1,0.8034035
1,1,0.99754757
1,1,0.9999739
1,1,0.999967
1,1,0.9999701
1,1,0.9999734
1,1,0.9999713
1,1,0.9999732
1,1,0.99997175
1,1,0.99997234
1,1,0.9999695
1,1,0.9999701
1,1,0.99997306
1,1,0.999974
1,1,0.9997048
1,1,0.99997365
