label,pred,prob_ai
1,1,0.9996879
1,1,0.9998915
1,1,0.9996289
1,1,0.9991903
1,1,0.9950423
1,1,0.99892336
1,1,0.99991906
1,1,0.99990356
1,1,0.9998778
1,1,0.9998715
1,1,0.9996698
1,1,0.99987733
1,1,0.99989855
1,1,0.99987185
1,1,0.99966943
1,1,0.99956197
1,1,0.9998425
1,1,0.9997873
1,1,0.9990368
1,1,0.9997631
1,1,0.99984515
1,1,0.99987483
1,1,0.9997415
1,1,0.99990416
1,1,0.999634
1,1,0.9983152
1,1,0.9985493
1,1,0.9998796
1,1,0.9997036
1,1,0.99957925
1,1,0.9997008
1,1,0.99985087
1,1,0.9998048
1,1,0.99710184
1,1,0.9998511
1,1,0.9999039
1,1,0.99987197
1,1,0.9998714
1,1,0.9997743
1,1,0.99979657
1,1,0.99944097
1,1,0.99982965
1,1,0.9950211
1,1,0.9998888
1,1,0.9992937
1,1,0.9956553
1,1,0.99985147
1,1,0.9999229
1,1,0.99931455
1,1,0.99931633
1,1,0.99917525
1,1,0.99982786
1,1,0.9998356
1,1,0.9995851
1,1,0.9998124
1,1,0.99988127
1,1,0.9993032
1,1,0.99982554
1,1,0.9997011
1,1,0.9998004
1,1,0.99975246
1,1,0.9999083
1,1,0.99993396
1,1,0.9998431
1,1,0.99979144
1,1,0.999846
1,1,0.99976534
1,1,0.99979573
1,1,0.99988306
1,1,0.99850404
1,1,0.99969184
1,1,0.9996001
1,1,0.9998392
1,1,0.999949
1,1,0.99986064
1,1,0.99860674
1,1,0.9994728
1,1,0.99986815
1,1,0.9999124
1,1,0.9998355
1,1,0.99977607
1,1,0.9996922
1,1,0.9998914
1,1,0.9998988
1,1,0.9987018
1,1,0.9998204
1,1,0.99962246
1,1,0.99976426
1,1,0.9996854
1,1,0.9844385
1,1,0.99967015
1,1,0.9998758
1,1,0.9994492
1,1,0.9982419
1,1,0.99979204
1,1,0.9995358
1,1,0.99958414
1,1,0.9998778
1,1,0.99981195
1,1,0.999908
1,1,0.9994635
1,1,0.9998627
1,1,0.99985063
1,1,0.9998913
1,1,0.999858
1,1,0.99988055
1,1,0.9998387
1,1,0.99990666
1,1,0.999902
1,1,0.99979216
1,1,0.99963546
1,1,0.9990606
1,1,0.9995285
1,1,0.9989496
1,1,0.9998648
1,1,0.9995266
1,1,0.9998078
1,1,0.9998864
1,1,0.99958533
1,1,0.99989676
1,1,0.99974674
1,1,0.99869746
1,1,0.9991923
1,1,0.99947375
1,1,0.9996847
1,1,0.9996581
1,1,0.99961406
1,1,0.99942696
1,1,0.99961203
1,1,0.9995938
1,1,0.99786395
1,1,0.9997892
1,1,0.9998493
1,1,0.9998859
1,1,0.97537076
1,1,0.9988201
1,1,0.999869
1,1,0.9998242
1,1,0.9950393
1,1,0.99960035
1,1,0.99988484
1,1,0.9998287
1,1,0.99980086
1,1,0.9995771
1,1,0.9997924
1,1,0.9997671
1,1,0.9999174
1,1,0.99903214
1,1,0.9998946
1,1,0.99949
1,1,0.99976987
1,1,0.99974996
1,1,0.99990225
1,1,0.9998957
1,1,0.9998659
1,1,0.99988973
1,1,0.9998011
1,1,0.99756503
1,1,0.9998093
1,1,0.9990532
1,1,0.99977297
1,1,0.9998016
1,1,0.9996468
1,1,0.99982184
1,1,0.99959236
1,1,0.99972886
1,1,0.9994561
1,1,0.9992206
1,1,0.99983275
1,1,0.9998628
1,1,0.9997142
1,1,0.9999025
1,1,0.999881
1,1,0.99989223
1,1,0.9992092
1,1,0.9997936
1,1,0.9998293
1,1,0.9999119
1,1,0.999795
1,1,0.9999124
1,1,0.9998789
1,1,0.99979347
1,1,0.9996618
1,1,0.99966145
1,1,0.9998994
1,1,0.9997764
1,1,0.99958843
1,1,0.99331117
1,1,0.9998536
1,1,0.99950695
1,1,0.9998043
1,1,0.999617
1,1,0.99950004
1,1,0.99992764
1,1,0.9997266
1,1,0.9997894
1,1,0.9999008
1,1,0.9998286
1,1,0.9998412
1,1,0.9996556
1,1,0.99647576
1,1,0.9997285
1,1,0.9998926
1,1,0.99981445
1,1,0.9998147
1,1,0.9998405
1,1,0.9998105
1,1,0.99994004
1,1,0.9998299
1,1,0.99988437
1,1,0.9998715
1,1,0.9993767
1,1,0.9994879
1,1,0.99988043
1,1,0.9997093
1,1,0.9976901
1,1,0.99963677
1,1,0.99990606
1,1,0.9998635
1,1,0.99982196
1,1,0.9998449
1,1,0.9995666
1,1,0.9985815
1,1,0.9998803
1,1,0.9998797
1,1,0.9999254
1,1,0.99990356
1,1,0.9999105
1,1,0.99949217
1,1,0.9997038
1,1,0.99966145
1,1,0.99990344
1,1,0.99988127
1,1,0.99992585
1,1,0.99945885
1,1,0.9995778
1,1,0.999879
1,1,0.99992144
1,1,0.9998252
1,1,0.9998418
1,1,0.9998419
1,1,0.999793
1,1,0.99989927
1,1,0.9989766
1,1,0.99967754
1,1,0.9998192
1,1,0.9998331
1,1,0.99986315
1,1,0.99991274
1,1,0.9998584
1,1,0.99938726
1,1,0.9977843
1,1,0.9999237
1,1,0.999577
1,1,0.9997825
1,1,0.99985003
1,1,0.9998282
1,1,0.9998902
1,1,0.9996635
1,1,0.99989986
1,1,0.9997898
1,1,0.99918205
1,1,0.9999162
1,1,0.99972206
1,1,0.999683
1,1,0.99987495
1,1,0.9998031
1,1,0.9998437
1,1,0.9998901
1,1,0.9997801
1,1,0.9999018
1,1,0.9998907
1,1,0.9998424
1,1,0.9995672
1,1,0.9996916
1,1,0.9998441
1,1,0.99979264
1,1,0.99987173
1,1,0.9993017
1,1,0.99949086
1,1,0.99971765
1,1,0.9998098
1,1,0.99991584
1,1,0.994146
1,1,0.9996414
1,1,0.99958724
1,1,0.9998785
1,1,0.99982256
1,1,0.9998733
1,1,0.9998253
1,1,0.99982435
1,1,0.99983835
1,1,0.99982303
1,1,0.99837154
1,1,0.99991655
1,1,0.99981254
1,1,0.999871
1,1,0.9998518
1,1,0.9993255
1,1,0.9998343
1,1,0.99975175
1,1,0.9998878
1,1,0.99972934
1,1,0.99974436
1,1,0.9997482
1,1,0.99991894
1,1,0.9994209
1,1,0.9998677
1,1,0.9993987
1,1,0.9920447
1,1,0.99989104
1,1,0.9997373
1,1,0.9998481
1,1,0.9998585
1,1,0.99976546
1,1,0.99984765
1,1,0.999724
1,1,0.9998324
1,1,0.99985945
1,1,0.99547064
1,1,0.9995747
1,1,0.9996954
1,1,0.99980146
1,1,0.9996506
1,1,0.99990344
1,1,0.9995586
1,1,0.99983096
1,1,0.9998448
1,1,0.99988747
1,1,0.9998653
1,1,0.9997049
1,1,0.9997658
1,1,0.99929047
1,1,0.9994261
1,1,0.99984217
1,1,0.99985456
1,1,0.9996824
1,1,0.99952734
1,1,0.999846
1,1,0.9996635
1,1,0.9998534
1,1,0.9995988
1,1,0.999938
1,1,0.9998869
1,1,0.99958533
1,1,0.99983716
1,1,0.9993438
1,1,0.9998646
1,1,0.99924695
1,1,0.9997961
1,1,0.9986512
1,1,0.9996506
1,1,0.99987566
1,1,0.999718
1,1,0.99965453
1,1,0.99983907
1,1,0.9997255
1,1,0.99986255
1,1,0.99985933
1,1,0.99860555
1,1,0.9998934
1,1,0.9998599
1,1,0.99909353
1,1,0.99989104
1,1,0.9997117
1,1,0.99987996
1,1,0.9996841
1,1,0.9998938
1,1,0.999801
1,1,0.99985516
1,1,0.9998783
1,1,0.99987864
1,1,0.99989796
1,1,0.99992096
1,1,0.9998492
1,1,0.9997464
1,1,0.9998629
1,1,0.9998729
1,1,0.99993694
1,1,0.99977165
1,1,0.9998325
1,1,0.999848
1,1,0.9998287
1,1,0.9998827
1,1,0.99987495
1,1,0.99983525
1,1,0.99950516
1,1,0.9997346
1,1,0.9998029
1,1,0.99972945
1,1,0.9906232
1,1,0.9998795
1,1,0.99987686
1,1,0.9998011
1,1,0.999871
1,1,0.9983889
1,1,0.9995753
1,1,0.99977523
1,1,0.9998197
1,1,0.99959666
1,1,0.9958443
1,1,0.9996119
1,1,0.9998148
1,1,0.99958426
1,1,0.9998517
1,1,0.99990284
1,1,0.9998921
1,1,0.9998149
1,1,0.9994288
1,1,0.9999044
1,1,0.9998715
1,1,0.99979407
1,1,0.99977547
1,1,0.9998367
1,1,0.9997217
1,1,0.99978274
1,1,0.9998423
1,1,0.99989533
1,1,0.9975425
1,1,0.9994585
1,1,0.99962187
1,1,0.99992514
1,1,0.99981636
1,1,0.99988854
1,1,0.9999187
1,1,0.999871
1,1,0.999703
1,1,0.9998461
1,1,0.99978155
1,1,0.9998628
1,1,0.99977237
1,1,0.9994246
1,1,0.99973136
1,1,0.9998591
1,1,0.9996767
1,1,0.99950147
1,1,0.999739
1,1,0.99988985
1,1,0.9996705
1,1,0.9992803
1,1,0.99983776
1,1,0.9997845
1,1,0.9998286
1,1,0.9998392
1,1,0.9997677
1,1,0.9997776
1,1,0.9998778
1,1,0.9998863
1,1,0.99898845
1,1,0.9998368
1,1,0.9996718
1,1,0.9994209
1,1,0.9992587
1,1,0.99987197
1,1,0.9996551
1,1,0.9999163
1,1,0.9998349
1,1,0.9996954
1,1,0.9998436
1,1,0.99978846
1,1,0.99815947
1,1,0.9984609
1,1,0.9998288
1,1,0.9998609
1,1,0.9990038
1,1,0.9917698
1,1,0.99981016
1,1,0.9998406
1,1,0.9995888
1,1,0.99980587
1,1,0.999456
1,1,0.9999311
1,1,0.99973553
1,1,0.99883896
1,1,0.9997564
1,1,0.998626
1,1,0.9998166
1,1,0.999405
1,1,0.9998834
1,1,0.9992094
1,1,0.9998745
1,1,0.99990845
1,1,0.9998684
1,1,0.9999138
1,1,0.99987054
1,1,0.99988544
1,1,0.9998653
1,1,0.99974376
1,1,0.99920875
1,1,0.99988306
1,1,0.9998055
1,1,0.9999
1,1,0.99938667
1,1,0.99983287
1,1,0.9979061
1,1,0.9997968
1,1,0.99935156
1,1,0.9997445
1,1,0.9997203
1,1,0.99953604
1,1,0.99808526
1,1,0.999796
1,1,0.9996786
1,1,0.99987686
1,1,0.9997516
1,1,0.9998511
1,1,0.9998846
1,1,0.9990909
1,1,0.9953499
1,1,0.99986637
1,1,0.99963784
1,1,0.9993486
1,1,0.999527
1,1,0.9998004
1,1,0.99958545
1,1,0.99853957
1,1,0.99988604
1,1,0.99982697
1,1,0.9999032
1,1,0.99969983
1,1,0.99961674
1,1,0.99922013
1,1,0.99979764
1,1,0.99989295
1,1,0.99988055
1,1,0.9998683
1,1,0.99917966
1,1,0.9995939
1,1,0.9999443
1,1,0.99975556
1,1,0.998871
1,1,0.9998832
1,1,0.9998313
1,1,0.9997377
1,1,0.9992662
1,1,0.999694
1,1,0.99953103
1,1,0.9988611
1,1,0.99894804
1,1,0.9998209
1,1,0.9997272
1,1,0.9999281
1,1,0.9997812
1,1,0.9997111
1,1,0.99973196
1,1,0.9997451
1,1,0.9996947
1,1,0.9995271
1,1,0.9997701
1,1,0.99979275
1,1,0.9999126
1,1,0.99452317
1,1,0.99991083
1,1,0.9992705
1,1,0.9998715
1,1,0.9996493
1,1,0.9995555
1,1,0.99982566
1,1,0.99959475
1,1,0.99984646
1,1,0.9989796
1,1,0.99988055
1,1,0.9998474
1,1,0.9998747
1,1,0.99982053
1,1,0.9998838
1,1,0.9998343
1,1,0.9996325
1,1,0.9993524
1,1,0.9997181
1,1,0.99986506
1,1,0.99990475
1,1,0.999828
1,1,0.9997638
1,1,0.99991
1,1,0.9995957
1,1,0.9996252
1,1,0.9996152
1,1,0.99990904
1,1,0.99959844
1,1,0.99991286
1,1,0.99988437
1,1,0.9997472
1,1,0.9988217
1,1,0.999826
1,1,0.9998692
1,1,0.99977666
1,1,0.9998197
1,1,0.99983287
1,1,0.9997421
1,1,0.9995987
1,1,0.99961746
1,1,0.9993906
1,1,0.9992213
1,1,0.99940324
1,1,0.9989235
1,1,0.9997582
1,1,0.9997489
1,1,0.99988043
1,1,0.999736
1,1,0.9997075
1,1,0.99978584
1,1,0.99895203
1,1,0.99981827
1,1,0.9996816
1,1,0.999848
1,1,0.99978524
1,1,0.99989533
1,1,0.99950874
1,1,0.9978909
1,1,0.99992275
1,1,0.99937963
1,1,0.99982065
1,1,0.9995757
1,1,0.999858
1,1,0.9993199
1,1,0.9994734
1,1,0.9998721
1,1,0.9997682
1,1,0.99957484
1,1,0.99987113
1,1,0.9995059
1,1,0.9993036
1,1,0.99929976
1,1,0.9994659
1,1,0.999833
1,1,0.9999274
1,1,0.99954
1,1,0.9998373
1,1,0.99971
1,1,0.9999026
1,1,0.9996431
1,1,0.9993236
1,1,0.9997795
1,1,0.9997682
1,1,0.99986887
1,1,0.9993235
1,1,0.9993765
1,1,0.9995161
1,1,0.9997482
1,1,0.99980634
1,1,0.9998702
1,1,0.9993736
1,1,0.99954164
1,1,0.9993963
1,1,0.9991922
1,1,0.99989855
1,1,0.99969363
1,1,0.999908
1,1,0.99964523
1,1,0.9998692
1,1,0.99944
1,1,0.99935657
1,1,0.9997552
1,1,0.99988794
1,1,0.99989855
1,1,0.99952865
1,1,0.99976736
1,1,0.9997712
1,1,0.9999261
1,1,0.9998543
1,1,0.99985206
1,1,0.99978524
1,1,0.99987686
1,1,0.9998379
1,1,0.99984634
1,1,0.99986136
1,1,0.9997788
1,1,0.9999014
1,1,0.9998129
1,1,0.9997795
1,1,0.99962914
1,1,0.9997131
1,1,0.9998667
1,1,0.99980146
1,1,0.9999001
1,1,0.9996896
1,1,0.9999052
1,1,0.99991953
1,1,0.9998492
1,1,0.99989605
1,1,0.9982603
1,1,0.9985447
1,1,0.9899704
1,1,0.9998404
1,1,0.99988794
1,1,0.99923277
1,1,0.999806
1,1,0.99947435
1,1,0.9999018
1,1,0.9996183
1,1,0.99945956
1,1,0.99990726
1,1,0.999534
1,1,0.9998783
1,1,0.99866533
1,1,0.999603
1,1,0.99986553
1,1,0.99943894
1,1,0.9997943
1,1,0.9985696
1,1,0.9996501
1,1,0.997203
1,1,0.99897766
1,1,0.9996563
1,1,0.9999201
1,1,0.9998227
1,1,0.9997415
1,1,0.9995022
1,1,0.99915195
1,1,0.99993384
1,1,0.99965894
1,1,0.9988041
1,1,0.99992144
1,1,0.99740905
1,1,0.99985945
1,1,0.99981934
1,1,0.9997149
1,1,0.99920744
1,1,0.99988806
1,1,0.99992836
1,1,0.9997211
1,1,0.999889
1,1,0.9998312
1,1,0.9998827
1,1,0.999908
1,1,0.9998555
1,1,0.9974923
1,1,0.999908
1,1,0.9998084
1,1,0.9986308
1,1,0.99093014
1,1,0.99604154
1,1,0.99982244
1,1,0.9672182
1,1,0.99900335
1,1,0.9899734
1,1,0.9999398
1,0,0.12903413
1,1,0.99564785
1,1,0.99851197
1,1,0.97083324
1,1,0.99711585
1,1,0.99897254
1,1,0.9993943
1,1,0.999884
1,1,0.99983776
1,1,0.9998995
1,1,0.9998134
1,1,0.9998636
1,1,0.9996685
1,1,0.99986184
1,1,0.9999049
1,1,0.9998816
1,1,0.9965708
1,1,0.9995995
1,1,0.9998585
1,1,0.99984324
1,1,0.9996406
1,1,0.9998971
1,1,0.9998313
1,1,0.99990654
1,1,0.99990475
1,1,0.999933
1,1,0.9679881
1,1,0.9998493
1,1,0.99988556
1,1,0.99992514
1,1,0.9999145
1,1,0.9996785
1,1,0.9998903
1,1,0.9998128
1,1,0.99990404
1,1,0.99989784
1,1,0.9998661
1,1,0.9997842
1,1,0.99965787
1,1,0.9999076
1,1,0.9989367
1,1,0.9999088
1,1,0.99989545
1,1,0.99967253
1,1,0.9998652
1,1,0.99964523
1,1,0.9999113
1,1,0.9998491
1,1,0.9996039
1,1,0.999701
1,1,0.9999175
1,1,0.999897
1,1,0.9997665
1,1,0.9992762
1,1,0.99990857
1,1,0.9999176
1,1,0.99988866
1,1,0.9999
1,1,0.99986064
1,1,0.9998597
1,1,0.99992406
1,1,0.99889416
1,1,0.99929845
1,1,0.9998884
1,1,0.9999188
1,1,0.99976236
1,1,0.9999027
1,1,0.99987113
1,1,0.9997397
1,1,0.99988115
1,1,0.99958473
1,1,0.9999161
1,1,0.9998872
1,1,0.9997389
1,1,0.9998671
1,1,0.9998994
1,1,0.99862254
1,1,0.9998877
1,1,0.99982566
1,1,0.99988794
1,1,0.9998932
1,1,0.9992981
1,1,0.99958235
1,1,0.9999038
1,1,0.9997923
1,1,0.99987066
1,1,0.9998099
1,1,0.99968755
1,1,0.9993198
1,1,0.9998584
1,1,0.9997129
1,1,0.99986947
1,1,0.99991703
1,1,0.9998031
1,1,0.9999032
1,1,0.9996563
1,1,0.9997831
1,1,0.99990237
1,1,0.9998468
1,1,0.99988604
1,1,0.9997781
1,1,0.99981755
1,1,0.9997955
1,1,0.99990225
1,1,0.9998838
1,1,0.99983644
1,1,0.9998584
1,1,0.99988604
1,1,0.99992836
1,1,0.99983096
1,1,0.99987113
1,1,0.9992888
1,1,0.9990896
1,1,0.9150297
1,1,0.9646694
1,1,0.99403113
1,1,0.9999168
1,1,0.99974936
1,1,0.99992347
1,1,0.99986196
1,1,0.99992454
1,1,0.9998016
1,1,0.99987364
1,1,0.99988663
1,1,0.99983907
1,1,0.9997243
1,1,0.99977106
1,1,0.99971277
1,1,0.999859
1,1,0.99989414
1,1,0.99982303
1,1,0.9998634
1,1,0.99991834
1,1,0.99988925
1,1,0.99985063
1,1,0.996924
1,1,0.9998977
1,1,0.9998971
1,1,0.99959487
1,1,0.99988234
1,1,0.99979895
1,1,0.9999255
1,1,0.9999136
1,1,0.9980235
1,1,0.9997898
1,1,0.9993709
1,1,0.9999162
1,1,0.99958926
1,1,0.99983525
1,1,0.9998981
1,1,0.9999026
1,1,0.9998573
1,1,0.9997478
1,1,0.9999051
1,1,0.9999291
1,1,0.9999014
1,1,0.99982446
1,1,0.99947065
1,1,0.9998111
1,1,0.9999076
1,1,0.9998777
1,1,0.99948406
1,1,0.9999144
1,1,0.9999019
1,1,0.9998241
1,1,0.99992216
1,1,0.9998723
1,1,0.99987555
1,1,0.9998041
1,1,0.9998944
1,1,0.9999268
1,1,0.9998975
1,1,0.9998579
1,1,0.9998845
1,1,0.99991965
1,1,0.9999306
1,1,0.99987864
1,1,0.99980396
1,1,0.99989533
1,1,0.99988663
1,1,0.99991965
1,1,0.83073735
1,1,0.9998665
1,1,0.9878027
1,1,0.9830839
1,0,0.15095247
1,1,0.99987507
1,1,0.9967463
1,1,0.9988778
1,1,0.92183256
1,1,0.9963058
1,1,0.9914624
1,1,0.99881697
1,1,0.99883634
1,1,0.99910295
1,0,0.28992045
1,1,0.9852702
1,1,0.906569
1,1,0.9961743
1,1,0.98949707
1,1,0.9998939
1,1,0.9893994
1,1,0.99904794
1,1,0.997306
1,1,0.98339957
1,1,0.93642884
1,1,0.9302904
1,1,0.99991894
1,1,0.99909866
1,1,0.96470046
1,1,0.9996388
1,1,0.9967951
1,1,0.99229467
1,1,0.9971974
1,1,0.95026016
1,1,0.9992768
1,1,0.9995098
1,1,0.7467619
1,1,0.99957305
1,1,0.99944824
1,1,0.99876475
1,1,0.9537308
1,1,0.9996088
1,1,0.96585935
1,1,0.94107
1,1,0.9998128
1,1,0.9997917
1,1,0.7140679
1,0,0.39379805
1,1,0.9975043
1,1,0.999866
1,1,0.9995534
1,1,0.99861217
1,1,0.9948767
1,1,0.9984498
1,1,0.97339386
1,1,0.94513243
1,1,0.9998597
1,1,0.9990571
1,1,0.94100356
1,1,0.9991961
1,1,0.9998696
1,1,0.97902644
1,1,0.9752499
1,1,0.9995437
1,1,0.98307633
1,1,0.9940018
1,1,0.99823403
1,1,0.99966884
1,1,0.9996189
1,1,0.9906318
1,1,0.99832994
1,0,0.40460378
1,1,0.9909417
1,1,0.99826247
1,1,0.99972314
1,1,0.9838681
1,1,0.99702483
1,1,0.8189439
1,1,0.9696277
1,1,0.9999131
1,1,0.9145394
1,1,0.9966814
1,1,0.99899405
1,1,0.99955386
1,1,0.9998609
1,1,0.9998066
1,1,0.99962294
1,1,0.9996573
1,1,0.9996351
1,1,0.99992645
1,1,0.9998379
1,1,0.9532898
1,1,0.9997552
1,1,0.9981254
1,1,0.9972076
1,1,0.993956
1,1,0.99895227
1,1,0.99977654
1,1,0.9695169
1,1,0.9988606
1,1,0.7857952
1,1,0.99795437
1,1,0.9988385
1,0,0.42270684
1,1,0.9877187
1,1,0.9952543
1,1,0.9883388
1,1,0.9577296
1,1,0.9991567
1,1,0.9976463
1,1,0.99628407
1,1,0.99935514
1,1,0.99856573
1,1,0.9966968
1,1,0.9979583
1,1,0.9988047
1,1,0.98204976
1,1,0.96336305
1,1,0.8390851
1,1,0.97726965
1,1,0.9976598
1,1,0.99691284
1,1,0.9933422
1,1,0.9597373
1,1,0.9982827
1,1,0.9974861
1,1,0.9995252
1,1,0.99989355
1,1,0.99612033
1,1,0.9996464
1,1,0.99821556
1,1,0.98988277
1,1,0.99625
1,1,0.95909894
1,1,0.965864
1,1,0.9997416
1,1,0.9996543
1,1,0.9995541
1,1,0.9992126
1,1,0.99533135
1,1,0.99925154
1,1,0.99706346
1,1,0.9999186
1,1,0.99970716
1,1,0.99585116
1,1,0.9981521
1,1,0.99968314
1,1,0.9943758
1,1,0.9996996
1,1,0.9977157
1,1,0.98636603
1,1,0.9212885
1,1,0.98781246
1,1,0.98005235
1,1,0.9990951
1,1,0.9952903
1,1,0.9997061
1,1,0.9989802
1,1,0.9980228
1,1,0.9705837
1,1,0.9998901
1,1,0.9951303
1,1,0.9989145
1,1,0.99962246
1,1,0.9230392
1,1,0.8631731
1,1,0.9914915
1,1,0.9941825
1,1,0.8632524
1,1,0.9954248
1,1,0.99983597
1,1,0.99867404
1,1,0.9834104
1,1,0.93427485
1,1,0.990888
1,1,0.8226168
1,1,0.62687916
1,1,0.97653484
1,0,0.49723428
1,1,0.6073616
1,1,0.9257775
1,1,0.99351996
1,1,0.9997818
1,0,0.3838914
1,1,0.9997793
1,1,0.99461776
1,1,0.999863
1,1,0.9998758
1,1,0.9977945
1,1,0.96935844
1,1,0.99989843
1,1,0.98132193
1,1,0.99980146
1,1,0.94164014
1,1,0.98655707
1,1,0.6199876
1,1,0.9981583
1,0,0.2460381
1,1,0.99937636
1,1,0.88444453
1,1,0.85048056
1,1,0.9993554
1,1,0.6765475
1,1,0.9574839
1,1,0.94744223
1,1,0.99961746
1,1,0.9812258
1,1,0.9960796
1,1,0.9941355
1,1,0.99423593
1,1,0.99975306
1,1,0.9980233
1,1,0.98380154
1,1,0.99944144
1,1,0.99282587
1,1,0.9695431
1,1,0.9982651
1,1,0.9997944
1,1,0.9992483
1,1,0.99896646
1,1,0.86444706
1,1,0.63014364
1,1,0.9908777
1,1,0.9980565
1,1,0.99785477
1,1,0.99927837
1,1,0.9981
1,1,0.96403897
1,1,0.9996141
1,1,0.84306026
1,1,0.99909484
1,1,0.9617504
1,1,0.55937874
1,1,0.9987546
1,1,0.99986935
1,1,0.9990839
1,1,0.9452498
1,1,0.74645144
1,1,0.9907007
1,1,0.964648
1,1,0.99130964
1,1,0.99967504
1,0,0.38420662
1,1,0.99992263
1,1,0.9954827
1,1,0.99649614
1,1,0.97815883
1,1,0.99410963
1,1,0.98369145
1,1,0.9683671
1,1,0.9904164
1,1,0.99341017
1,0,0.4235957
1,1,0.9922512
1,1,0.7718936
1,1,0.9961438
1,1,0.9998789
1,1,0.99533516
1,1,0.9808022
1,1,0.97411096
1,1,0.99988127
1,1,0.9340372
1,1,0.9996879
1,1,0.9817869
1,1,0.99585813
1,1,0.9921071
1,1,0.99261683
1,1,0.99941933
1,1,0.987333
1,1,0.89885765
1,1,0.95810306
1,1,0.9989755
1,1,0.99205315
1,1,0.9951586
1,1,0.893764
1,1,0.99912876
1,1,0.991495
1,1,0.9990397
1,1,0.99649316
1,1,0.99942976
1,1,0.98912525
1,1,0.93456095
1,1,0.95730543
1,1,0.8946409
1,1,0.9989404
1,1,0.96896386
1,1,0.9998739
1,1,0.9996768
1,1,0.9884565
1,1,0.99632436
1,1,0.7427358
1,1,0.95717466
1,1,0.99953854
1,1,0.9782949
1,0,0.08042664
1,1,0.9984157
1,1,0.9908024
1,1,0.94949085
1,1,0.9930195
1,1,0.8416893
1,1,0.99425197
1,1,0.98043984
1,1,0.9988129
1,1,0.99975795
1,1,0.9982224
1,1,0.98533523
1,1,0.67151827
1,1,0.9304479
1,1,0.8276381
1,1,0.99905604
1,1,0.92966264
1,1,0.99602723
1,1,0.9676706
1,1,0.99926084
1,1,0.97687244
1,1,0.9993043
1,1,0.99346256
1,1,0.9998599
1,1,0.9990637
1,1,0.9488855
1,1,0.99964035
1,1,0.9589362
1,1,0.981146
1,1,0.7308831
1,1,0.98877853
1,1,0.9998394
1,1,0.97263634
1,1,0.99898297
1,1,0.9901754
1,1,0.99920005
1,1,0.9987042
1,1,0.99944204
1,1,0.9638964
1,1,0.9593192
1,1,0.9972288
1,1,0.9428875
1,1,0.9958568
1,1,0.99957174
1,0,0.35971856
1,1,0.8842887
1,1,0.99954873
1,1,0.9867402
1,1,0.99924684
1,1,0.9998223
1,1,0.99465984
1,1,0.9985436
1,1,0.96664774
1,1,0.9117454
1,1,0.99922335
1,1,0.9896187
1,1,0.9969951
1,1,0.99962175
1,1,0.87661093
1,1,0.9973998
1,1,0.9977387
1,1,0.9982199
1,1,0.99873954
1,1,0.9996431
1,1,0.9988582
1,1,0.9361382
1,1,0.9746689
1,1,0.9861632
1,1,0.8017154
1,1,0.9961836
1,1,0.988184
1,1,0.99981886
1,1,0.9967445
1,1,0.99971515
1,1,0.99140877
1,1,0.98496616
1,1,0.99963605
1,1,0.9998597
1,1,0.9985807
1,1,0.5188094
1,1,0.9992493
1,0,0.22749202
1,1,0.9840396
1,1,0.9739292
1,1,0.66477084
1,1,0.99184716
1,1,0.93846434
1,1,0.99281716
1,1,0.99970275
1,1,0.9554135
1,1,0.997821
1,1,0.7935319
1,1,0.9299417
1,1,0.62230086
1,1,0.9283859
1,1,0.99963236
1,1,0.99553066
1,1,0.98460823
1,1,0.9957716
1,1,0.99822253
1,1,0.99934965
1,1,0.962846
1,1,0.9974583
1,1,0.69518775
1,1,0.96354485
1,1,0.99871814
1,1,0.99010944
1,0,0.15447003
1,1,0.95638865
1,1,0.9645067
1,1,0.6524372
1,1,0.99786854
1,1,0.9971993
1,1,0.97658336
1,1,0.9855541
1,1,0.99953735
1,1,0.9843529
1,1,0.99970204
1,1,0.96857643
1,1,0.9998061
1,1,0.7605603
1,1,0.9903604
1,1,0.99987245
1,1,0.9997875
1,1,0.9858819
1,1,0.5072005
1,1,0.8603281
1,1,0.9976801
1,1,0.9987073
1,1,0.86216664
1,1,0.9893037
1,1,0.95323205
1,1,0.9981877
1,1,0.99641526
1,1,0.9981425
1,1,0.9943715
1,1,0.97942984
1,1,0.99519134
1,1,0.73499453
1,1,0.98023534
1,1,0.9954692
1,1,0.9998196
1,1,0.87894547
1,1,0.8464241
1,1,0.9968899
1,1,0.97635
1,1,0.9672751
1,1,0.9339763
1,1,0.9735163
1,1,0.9998363
1,1,0.95963895
1,1,0.9979678
1,1,0.9989247
1,1,0.9998679
1,1,0.99863917
1,1,0.97190934
1,1,0.95387876
1,1,0.84748423
1,1,0.8999257
1,1,0.96344036
1,1,0.9961009
1,1,0.99501735
1,1,0.99872655
1,1,0.8946177
1,1,0.98911285
1,1,0.99896777
1,1,0.9990507
1,1,0.9122638
1,1,0.73283106
1,1,0.88575983
1,1,0.9995252
1,0,0.24107349
1,1,0.99887246
1,0,0.43734637
1,0,0.29446366
1,1,0.9940935
1,0,0.41368702
1,1,0.98921645
1,1,0.5348195
1,0,0.053335585
1,1,0.9990326
1,1,0.9998863
1,1,0.9998116
1,1,0.99901414
1,1,0.9998977
1,1,0.99956685
1,1,0.99991477
1,1,0.99826825
1,1,0.9990607
1,1,0.9996259
1,1,0.99946743
1,1,0.99986994
1,1,0.9942643
