label,pred,prob_ai
0,0,7.4930076e-06
0,0,1.1716199e-05
1,1,0.9999987
1,1,0.9999989
0,0,1.1942149e-05
1,1,0.9943469
1,1,0.99999833
0,0,8.763077e-06
0,0,0.00046509426
1,1,0.99999905
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
0,0,3.276689e-05
1,1,0.9999989
0,0,2.1806718e-05
0,0,7.406786e-06
0,0,8.642165e-06
1,1,0.99999905
0,0,8.371452e-06
0,0,6.841237e-06
0,0,1.684272e-05
1,1,0.9999989
0,0,1.6152653e-05
1,1,0.99999845
1,1,0.99999905
0,0,7.9527e-06
1,1,0.99999905
0,0,2.8333227e-05
1,1,0.99999845
1,1,0.99999905
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
0,0,1.8033015e-05
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
0,0,0.00053463376
1,1,0.99999857
0,0,5.691188e-06
1,1,0.9999987
1,1,0.9999989
1,1,0.9999987
0,0,1.5468302e-05
0,0,9.021305e-06
1,0,0.09279584
1,1,0.9999987
0,0,1.4691942e-05
0,0,1.0727657e-05
0,0,9.084287e-06
1,1,0.9999989
0,0,0.0009833913
1,1,0.9999988
1,1,0.99999917
1,1,0.9999982
0,0,7.0008464e-06
1,1,0.99999917
1,1,0.9980122
1,1,0.9999987
0,0,1.1344107e-05
0,0,6.1199644e-06
1,1,0.99999905
1,1,0.9999988
1,1,0.9999989
1,1,0.99999905
0,0,6.1743904e-06
0,0,8.119567e-06
1,1,0.99999917
0,0,0.05578073
1,1,0.9999989
0,1,0.99675673
0,0,6.477415e-06
0,0,6.190675e-06
1,1,0.9999989
1,1,0.99999917
0,0,2.353726e-05
1,1,0.9999989
0,0,9.242622e-06
1,1,0.99999833
1,1,0.9999987
0,0,7.822554e-06
0,0,1.5543572e-05
1,1,0.99999905
1,1,0.9999989
0,0,7.781358e-06
0,0,8.97181e-06
0,0,0.00014102382
1,1,0.9999987
1,1,0.9999988
0,0,1.1813224e-05
0,0,5.785477e-06
0,0,1.4591296e-05
1,1,0.9999988
0,0,8.540862e-06
1,1,0.9999989
0,0,4.329038e-05
0,0,1.1262905e-05
1,1,0.99999905
0,0,8.767967e-06
0,0,1.2624223e-05
1,1,0.9999865
0,0,6.7224746e-06
1,1,0.99999905
0,0,3.2844284e-05
1,1,0.9999988
1,1,0.99999905
1,1,0.9999988
0,0,1.7567694e-05
1,1,0.99999905
1,1,0.78781384
0,0,1.4270132e-05
0,0,3.189473e-05
0,0,0.00010091492
0,0,1.2937528e-05
0,0,0.000192798
1,1,0.9999981
1,1,0.99999845
1,1,0.99999905
1,1,0.99999905
1,1,0.9999924
0,0,2.0854304e-05
1,1,0.9999987
1,1,0.9999989
0,0,1.1683194e-05
1,1,0.9999989
1,1,0.9999988
1,1,0.9999987
0,0,8.818688e-05
0,0,1.3292006e-05
0,0,8.1327025e-06
1,1,0.99999905
1,1,0.99999833
1,1,0.9999989
0,0,9.485472e-06
0,0,7.976261e-06
1,1,0.9999982
1,1,0.99999833
1,1,0.99999774
1,1,0.9999988
1,1,0.99999833
1,1,0.99999905
1,1,0.9999987
1,1,0.99999917
1,1,0.99999905
0,0,8.039909e-06
1,1,0.99999845
0,0,7.7149725e-06
0,0,1.1580365e-05
0,0,1.0579155e-05
1,1,0.99999917
1,1,0.9999987
1,1,0.9999989
0,0,6.0998846e-06
1,1,0.9999987
0,0,0.0001000602
1,1,0.9999987
0,0,7.164843e-06
1,1,0.99999905
0,0,5.320803e-06
0,0,6.582148e-06
1,1,0.99999845
0,0,9.058057e-06
1,1,0.99999857
0,0,0.00036034363
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
0,0,0.0003200126
0,0,1.4866964e-05
1,1,0.9999989
1,1,0.99999917
0,0,1.2399016e-05
0,0,0.0002017584
1,1,0.99999917
1,1,0.9999988
1,1,0.99999905
0,0,0.0025820064
0,0,8.0083655e-06
1,1,0.9999987
0,0,9.356737e-05
0,0,2.4670104e-05
0,0,5.933246e-06
1,1,0.9999988
0,0,1.0160594e-05
0,0,0.0005855757
1,1,0.99999905
1,1,0.99999905
1,1,0.99999905
0,0,7.3365136e-06
0,0,1.778832e-05
0,0,9.1882475e-06
1,1,0.99999917
0,0,8.786355e-05
1,1,0.9999988
0,0,7.0772794e-06
0,0,6.3935977e-06
0,0,2.083228e-05
0,0,7.7241975e-06
0,0,2.3274191e-05
0,0,1.29791e-05
1,1,0.9999988
1,1,0.99999917
0,0,1.21189705e-05
1,1,0.9999989
1,1,0.99999905
0,0,9.2047185e-06
0,0,7.745777e-05
0,0,7.2581397e-06
1,1,0.99999917
1,1,0.9999987
0,0,6.0613416e-05
0,0,1.1415385e-05
0,0,1.1844325e-05
0,0,5.443561e-05
0,0,9.073661e-05
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
0,0,6.3907696e-06
0,0,1.6705117e-05
0,0,2.6143007e-05
1,1,0.9999819
1,1,0.9999981
0,0,2.2373839e-05
1,1,0.9999987
1,1,0.9999988
0,0,6.8179133e-06
1,1,0.99999905
0,0,1.1033167e-05
0,0,9.064123e-06
0,0,1.1793435e-05
0,0,6.71266e-06
0,0,4.6681518e-05
1,1,0.99999905
0,0,6.8943077e-06
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.9999968
0,0,1.5976962e-05
0,0,0.00013423417
0,0,1.935418e-05
0,0,9.618752e-06
1,1,0.9999981
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
0,0,1.2676268e-05
1,1,0.9999987
1,1,0.99999917
0,0,4.4534903e-05
1,1,0.9999987
0,0,5.4232587e-06
0,0,2.5032603e-05
0,0,3.5443554e-05
0,0,1.1645283e-05
0,0,1.1105784e-05
0,0,1.2127595e-05
1,1,0.99999905
0,0,6.6283715e-06
1,1,0.9999813
0,0,3.2180855e-05
0,0,6.321329e-06
1,1,0.99999917
1,1,0.9999989
1,1,0.9999989
1,1,0.9999988
0,0,6.8747217e-06
1,1,0.9999981
0,0,8.6503105e-06
1,1,0.9999988
0,0,1.0523851e-05
1,1,0.9999989
0,0,5.5667806e-05
1,1,0.9999989
0,0,1.0831299e-05
1,1,0.99999905
0,0,5.80616e-06
1,1,0.99999917
0,0,1.2772848e-05
0,0,9.322586e-06
0,0,9.87094e-06
1,1,0.9999989
0,0,6.1169417e-06
1,1,0.99999845
0,0,9.146179e-06
1,1,0.9999988
1,1,0.99999917
0,0,8.413278e-06
1,1,0.99999905
1,1,0.9999987
1,1,0.99999857
0,0,4.5655193e-05
0,0,2.7098618e-05
1,1,0.99999857
0,0,8.896627e-06
1,1,0.99999905
1,1,0.99999905
1,1,0.9999989
0,0,0.00012823103
1,1,0.99999917
0,0,9.467552e-06
1,1,0.9999982
0,0,0.00042679696
0,0,0.0013179379
1,1,0.9701119
1,1,0.99999917
1,1,0.99999917
1,1,0.9999989
1,1,0.9999989
1,1,0.9999988
1,1,0.99999905
