label,pred,prob_ai
1,1,0.9999362
1,1,0.9999145
1,0,0.0015863924
1,1,0.8037657
1,1,0.84796387
1,1,0.99930537
1,1,0.99051595
1,1,0.9275592
1,1,0.9994338
1,1,0.92786074
1,1,0.9954722
1,1,0.999874
1,1,0.9995128
1,1,0.99994457
1,1,0.96580374
1,1,0.9998921
1,1,0.9993255
1,1,0.95620537
1,0,0.4516665
1,1,0.9957281
1,1,0.99873024
1,1,0.9126514
1,0,0.36593118
1,0,0.057318497
1,1,0.9998809
1,1,0.9942591
1,1,0.99994886
1,1,0.67308736
1,1,0.99772733
1,1,0.83205837
1,1,0.9996815
1,1,0.9989813
1,1,0.9441086
1,1,0.9999294
1,1,0.9998909
1,1,0.99989974
1,1,0.99984074
1,1,0.99968874
1,1,0.9924516
1,0,0.00040985068
1,1,0.9914631
1,1,0.9999347
1,0,0.0003460592
1,1,0.9893812
1,0,0.021660274
1,1,0.9938158
1,1,0.9814162
1,1,0.73555976
1,1,0.99571025
1,1,0.9994535
1,1,0.99937457
1,1,0.98835933
1,1,0.9808623
1,1,0.74384433
1,1,0.9997056
1,1,0.99729025
1,1,0.7301964
1,0,0.41501892
1,0,0.24025063
1,1,0.99974567
1,0,0.06801523
1,1,0.94858825
1,1,0.6047483
1,1,0.8455011
1,1,0.9472303
1,1,0.9999107
1,1,0.99597603
1,0,0.20350216
1,1,0.9957409
1,0,0.05875034
1,1,0.99994135
1,1,0.8480771
1,1,0.9351602
1,1,0.9998878
1,0,0.1195084
1,1,0.8357568
1,1,0.9998814
1,1,0.99650264
1,1,0.9997004
1,1,0.9982192
1,1,0.86814725
1,1,0.97008944
1,1,0.9941928
1,0,0.06790895
1,1,0.9986533
1,1,0.79446155
1,1,0.99969566
1,1,0.9621608
1,1,0.9931351
1,1,0.87633115
1,1,0.99696606
1,1,0.94519526
1,1,0.997982
1,1,0.99816966
1,1,0.9999522
1,1,0.99994826
1,1,0.9991078
1,1,0.81766146
1,0,0.016700083
1,1,0.99810106
1,1,0.99978465
1,1,0.8999157
1,1,0.8159359
1,1,0.99768686
1,1,0.8552704
1,1,0.9774277
1,1,0.82002646
1,1,0.99994934
1,1,0.9999472
1,1,0.999681
1,1,0.99965847
1,1,0.9805911
1,1,0.9999527
1,1,0.9998311
1,1,0.9287811
1,1,0.9995441
1,1,0.99992883
1,1,0.9997626
1,1,0.9999039
1,1,0.6986881
1,1,0.98988956
1,1,0.6254612
1,1,0.9718898
1,1,0.99979144
1,1,0.67119384
1,1,0.999931
1,1,0.99993217
1,1,0.98177457
1,1,0.9568921
1,1,0.9967681
1,1,0.9629232
1,1,0.99980456
1,1,0.99920446
1,1,0.9992874
1,1,0.9979411
1,1,0.99897385
1,1,0.99893254
1,1,0.99982965
1,1,0.9994535
1,1,0.99937636
1,1,0.9839318
1,1,0.99982315
1,1,0.8945967
1,0,0.16914017
1,1,0.9957574
1,1,0.9998946
1,0,0.122204706
1,1,0.93358505
1,1,0.98981524
1,1,0.99741864
1,0,0.16482127
1,1,0.82546115
1,1,0.9992768
1,1,0.9122694
1,0,0.020994248
1,1,0.8611282
1,1,0.9996418
1,1,0.998237
1,1,0.9998598
1,1,0.9999306
1,1,0.6743064
1,1,0.9888282
1,1,0.9998317
1,1,0.99984527
1,1,0.9999434
1,1,0.9999449
1,1,0.8649133
1,1,0.9948218
1,1,0.9980514
1,0,0.17306134
1,1,0.9999262
1,1,0.99863535
1,1,0.8768935
1,0,0.4906493
1,0,0.036348343
1,1,0.99995184
1,1,0.80017674
1,1,0.99436873
1,1,0.99994934
1,1,0.98090816
1,1,0.99965954
1,1,0.9999485
1,1,0.9999198
1,1,0.99990785
1,1,0.94446766
1,1,0.9382725
1,1,0.9912743
1,1,0.99983394
1,1,0.99994934
1,1,0.9952715
1,1,0.97486955
1,1,0.9920719
1,1,0.9998467
1,1,0.98273265
1,0,0.48992455
1,1,0.9386229
1,1,0.99851674
1,1,0.9999306
1,1,0.9998066
1,0,0.009695474
1,1,0.96814716
1,1,0.6269209
1,1,0.9997812
1,1,0.98781407
1,0,0.07697751
1,1,0.99991834
1,1,0.99408025
1,0,0.4447655
1,1,0.90173906
1,1,0.99974257
1,1,0.99991477
1,0,0.1788411
1,1,0.9998833
1,1,0.9999176
1,1,0.52059
1,1,0.99988437
1,1,0.9996631
1,1,0.9998778
1,1,0.99956435
1,0,0.123420276
1,1,0.9978789
1,1,0.5756033
1,1,0.8541488
1,1,0.9994266
1,1,0.9999471
1,1,0.99921465
1,1,0.9998729
1,1,0.8808627
1,1,0.98505324
1,1,0.99976593
1,1,0.99990654
1,1,0.9872952
1,1,0.9739929
1,1,0.99903595
1,1,0.9999385
1,1,0.7206438
1,1,0.99965155
1,1,0.99946696
1,1,0.9998838
1,1,0.9986072
1,1,0.9435366
1,1,0.6840443
1,0,0.20006052
1,1,0.94854057
1,0,0.31165007
1,1,0.99924517
1,1,0.99993527
1,1,0.99912316
1,1,0.9996319
1,0,0.013802723
1,1,0.95668095
1,1,0.9958513
1,1,0.96271485
1,1,0.9873356
1,1,0.9017785
1,0,0.14392954
1,0,0.003706052
1,1,0.75594187
1,1,0.9743484
1,1,0.9992508
1,0,0.01794538
1,0,0.4774896
1,1,0.9979267
1,1,0.98901165
1,1,0.77788824
1,1,0.9996618
1,1,0.9996774
1,1,0.9999052
1,1,0.9999349
1,1,0.9995766
1,1,0.99866676
1,1,0.99227375
1,1,0.9146907
1,0,0.0015051615
1,1,0.99899226
1,0,0.35898876
1,1,0.9566643
1,1,0.99995375
1,1,0.99487334
1,0,0.002476963
1,1,0.9163709
1,1,0.9990766
1,0,0.0027668169
1,1,0.9989466
1,1,0.9954972
1,1,0.9937913
1,1,0.9999423
1,1,0.9978951
1,1,0.8526646
1,0,0.17662251
1,1,0.7999232
1,1,0.9811628
1,1,0.6207239
1,1,0.99813026
1,1,0.9653276
1,1,0.99908996
1,1,0.9996897
1,0,0.16252314
1,1,0.99991417
1,1,0.99994195
1,0,0.006856699
1,0,0.025540661
1,1,0.99977845
1,1,0.9852976
1,1,0.76770234
1,1,0.99977905
1,1,0.99520314
1,1,0.9750049
1,0,0.28348225
1,1,0.9995234
1,1,0.989426
1,1,0.9581095
1,1,0.9997595
1,1,0.99984336
1,1,0.9999356
1,0,0.028945481
1,1,0.60734683
1,1,0.9941076
1,1,0.7593836
1,1,0.99808383
1,1,0.9996463
1,1,0.834695
1,1,0.998281
1,1,0.9998945
1,1,0.99872214
1,1,0.96529484
1,1,0.9152341
1,1,0.99993885
1,1,0.99877983
1,1,0.99808913
1,0,0.012814723
1,1,0.8977388
1,1,0.65403104
1,1,0.9586141
1,1,0.94974464
1,0,0.19266011
1,1,0.9852468
1,1,0.9985077
1,1,0.9840667
1,1,0.9981487
1,0,0.04101224
1,1,0.99991286
1,1,0.9970157
1,1,0.99983335
1,1,0.9988355
1,1,0.996561
1,1,0.6747462
1,1,0.9620872
1,1,0.86781377
1,1,0.9999281
1,1,0.9999478
1,1,0.999944
1,0,0.02418044
1,1,0.8723484
1,1,0.7671822
1,1,0.99951434
1,1,0.5012969
1,1,0.9485516
1,1,0.9993618
1,1,0.99993646
1,1,0.9989555
1,1,0.9986506
1,0,0.08911407
1,1,0.850078
1,1,0.99728966
1,1,0.9991756
1,1,0.9862678
1,1,0.95466644
1,1,0.99986804
1,1,0.9993851
1,1,0.9503073
1,1,0.76339006
1,1,0.9998419
1,1,0.92964107
1,1,0.99992085
1,1,0.98359203
1,1,0.9999149
1,1,0.9998622
1,1,0.8700898
1,0,0.15874124
1,1,0.9999236
1,1,0.999848
1,1,0.9997904
1,1,0.94098073
1,1,0.9999063
1,1,0.9977463
1,1,0.9234638
1,1,0.9561425
1,1,0.98947865
1,1,0.9871034
1,1,0.99897206
1,1,0.9764657
1,1,0.57856935
1,1,0.9978866
1,1,0.99944085
1,1,0.9999267
1,1,0.99957305
1,1,0.99021614
1,1,0.99952316
1,0,0.2658849
1,0,0.2938123
1,0,0.3526308
1,1,0.99991703
1,0,0.20618783
1,1,0.9527375
1,1,0.95761514
1,1,0.99936694
1,1,0.9998784
1,0,0.0015489291
1,1,0.99994195
1,1,0.9766913
1,1,0.98288834
1,1,0.7136053
1,1,0.9998666
1,1,0.99985147
1,1,0.99989593
1,1,0.98955613
1,0,0.07092834
1,1,0.9770836
1,0,0.039777376
1,1,0.9998246
1,1,0.9981438
1,1,0.99857914
1,1,0.99979335
1,1,0.90959156
1,1,0.96781015
1,1,0.9998499
1,1,0.9999387
1,1,0.9934429
1,1,0.9999305
1,1,0.53172696
1,1,0.99992085
1,1,0.92674994
1,1,0.9998468
1,0,0.400305
1,1,0.6102358
1,0,0.485937
1,0,0.14528532
1,1,0.93354845
1,1,0.9999385
1,1,0.8521964
1,1,0.85290897
1,1,0.99942577
1,1,0.999943
1,0,0.1046363
1,1,0.99969435
1,1,0.9918441
1,1,0.99994063
1,1,0.99941313
1,1,0.9999486
1,1,0.98245597
1,1,0.78152215
1,1,0.9943189
1,1,0.9991798
1,1,0.99978334
1,1,0.99945956
1,1,0.5835409
1,1,0.93084866
1,0,0.27785522
1,1,0.99649304
1,1,0.9294397
1,1,0.959212
1,1,0.83825636
1,1,0.9946985
1,1,0.99495846
1,1,0.92149556
1,1,0.999879
1,1,0.9998797
1,1,0.9996166
1,1,0.99991465
1,0,0.00025829463
1,0,0.12797569
1,1,0.98777837
1,0,0.0047974545
1,0,0.1390783
1,1,0.99983776
1,1,0.98267615
1,1,0.935615
1,1,0.99833786
1,1,0.6897233
1,1,0.9998136
1,0,0.00037708896
1,1,0.99131924
1,1,0.9998841
1,1,0.99995506
1,1,0.54503816
1,0,0.00019729581
1,0,0.437232
1,1,0.9518155
1,1,0.600648
1,1,0.99986017
1,0,0.021995941
1,1,0.8701803
1,1,0.9816175
1,0,0.0358051
1,1,0.99991405
1,1,0.99974245
1,1,0.9999466
1,0,0.00035293418
1,1,0.9970669
1,1,0.9994444
1,0,0.3208779
1,1,0.99994385
1,0,0.15296511
1,1,0.9998746
1,1,0.99989176
1,0,0.44674245
1,1,0.99834895
1,1,0.99781054
1,1,0.9998902
1,1,0.9998729
1,1,0.6992271
1,1,0.989094
1,1,0.99806887
1,1,0.70305026
1,0,0.15531228
1,0,0.053316936
1,1,0.99928147
1,1,0.9999485
1,0,0.0476381
1,1,0.999948
1,1,0.9866627
1,0,0.16120592
1,1,0.8996959
1,1,0.9999417
1,1,0.7258258
1,1,0.8661556
1,1,0.9986904
1,1,0.9957659
1,0,0.041981604
1,0,0.3269705
1,1,0.99775285
1,0,0.123851
1,1,0.9921077
1,1,0.999607
1,1,0.9985726
1,1,0.9987471
1,1,0.9558939
1,1,0.8930542
1,1,0.99833494
1,1,0.9193262
1,1,0.9996668
1,1,0.8867333
1,1,0.84670347
1,1,0.9999424
1,1,0.9810728
1,1,0.9998894
1,0,0.26472822
1,1,0.9990252
1,1,0.99438864
1,1,0.99994063
1,1,0.5359526
1,0,0.0062438855
1,1,0.90391755
1,1,0.9962788
1,1,0.9791976
1,1,0.99980325
1,1,0.9878663
1,1,0.93863404
1,1,0.9995326
1,1,0.98914427
1,0,0.020337863
1,1,0.56486607
1,1,0.52900016
1,0,0.26109505
1,1,0.96058697
1,1,0.99986994
1,0,8.040189e-05
1,1,0.9994862
1,0,0.088654704
1,1,0.99992955
1,1,0.9994236
1,1,0.99967134
1,1,0.99993503
1,1,0.9999505
1,0,0.1096222
1,1,0.9990644
1,1,0.9924232
1,1,0.9413568
1,1,0.99917966
1,1,0.999895
1,1,0.84344375
1,1,0.8869916
1,1,0.99990225
1,1,0.83700764
1,1,0.99723107
1,1,0.8297268
1,1,0.5013843
1,1,0.9648953
1,0,0.16317105
1,1,0.99277425
1,0,0.08014271
1,1,0.99970716
1,1,0.8424481
1,1,0.91303194
1,1,0.9994393
1,1,0.99991965
1,1,0.99958855
1,1,0.9245738
1,1,0.9999237
1,0,0.47247604
1,1,0.83033144
1,0,0.3465778
1,1,0.99988806
1,1,0.99593794
1,1,0.99986863
1,1,0.9941896
1,1,0.9999019
1,1,0.99047524
1,1,0.98878664
1,1,0.9995666
1,1,0.9999478
1,1,0.9817778
1,1,0.99877244
1,0,0.22206827
1,1,0.96807534
1,1,0.9897664
1,1,0.99991167
1,1,0.990045
1,0,0.26954088
1,1,0.9229662
1,1,0.99994195
1,1,0.9997105
1,0,0.4006481
1,1,0.9999505
1,1,0.97147053
1,1,0.9878433
1,1,0.99709964
1,1,0.99915385
1,1,0.67968047
1,1,0.999385
1,1,0.9878247
1,1,0.9474464
1,1,0.9996778
1,1,0.99990165
1,1,0.9839684
1,1,0.78728795
1,0,0.058309693
1,1,0.9969119
1,1,0.99764293
1,1,0.9823193
1,0,0.046941604
1,1,0.999728
1,1,0.9999411
1,1,0.9612353
1,1,0.998403
1,0,0.007109773
1,1,0.685526
1,1,0.9929516
1,1,0.9998196
1,1,0.9292329
1,1,0.8087229
1,1,0.9974252
1,0,0.02525541
1,1,0.94088554
1,0,0.09874
1,1,0.5415317
1,1,0.99995136
1,1,0.96305203
1,1,0.99130577
1,1,0.9987172
1,1,0.998599
1,1,0.99980193
1,1,0.99640477
1,1,0.999941
1,1,0.99974567
1,1,0.9413033
1,1,0.9997861
1,0,0.4020868
1,1,0.999946
1,1,0.99817276
1,1,0.99711084
1,1,0.99995494
1,0,0.07441797
1,1,0.991959
1,1,0.999912
1,1,0.9990305
1,1,0.99989355
1,1,0.9124426
1,1,0.9994178
1,1,0.99993134
1,0,0.11416265
1,1,0.9689294
1,1,0.9997259
1,1,0.9987679
1,1,0.99952567
1,1,0.99906236
1,1,0.7521432
1,1,0.9766068
1,0,0.0051656817
1,1,0.9999492
1,0,0.38461795
1,1,0.99898285
1,0,0.010218075
1,1,0.99669313
1,0,0.432846
1,0,0.11263687
1,1,0.99925655
1,1,0.8579324
1,0,0.10225427
1,1,0.99919814
1,0,0.052511647
1,1,0.7358332
1,1,0.99990714
1,0,0.23204985
1,0,0.0010787371
1,1,0.9997441
1,1,0.9990657
1,1,0.9999505
1,1,0.8919944
1,1,0.9870342
1,0,0.018331045
1,0,0.05681878
1,1,0.99729055
1,1,0.9275903
1,1,0.9526941
1,1,0.9999199
1,1,0.9998838
1,1,0.9988825
1,1,0.8598575
1,0,0.014697066
1,1,0.999225
1,0,0.35111994
1,1,0.999607
1,1,0.9803324
1,0,0.004037159
1,1,0.99462765
1,1,0.99861586
1,1,0.9895298
1,1,0.99949527
1,1,0.9830981
1,1,0.8479498
1,1,0.8747235
1,1,0.9958015
1,1,0.998825
1,1,0.99995136
1,0,0.02133986
1,1,0.9496526
1,1,0.9693944
1,0,2.7073767e-05
1,1,0.914319
1,0,0.3271686
1,0,0.09016675
1,1,0.99833053
1,1,0.99820507
1,1,0.9990833
1,0,0.04062139
1,1,0.9985757
1,1,0.999871
1,1,0.9871774
1,1,0.9999515
1,0,0.43601042
1,1,0.96873415
1,1,0.8057925
1,0,0.34918544
1,1,0.99978703
1,1,0.6784062
1,1,0.5538641
1,1,0.9986518
1,0,0.00029690503
1,1,0.97973377
1,1,0.9580595
1,0,0.24869587
1,1,0.8125908
1,1,0.9978574
1,1,0.7422107
1,0,0.063528076
1,1,0.5509656
1,0,0.07172814
1,1,0.9546053
1,1,0.9999486
1,1,0.9990951
1,0,0.089199714
1,1,0.9999199
1,1,0.9981343
1,1,0.9998696
1,1,0.9970898
1,1,0.9998548
1,1,0.7396238
1,0,0.07966419
1,1,0.9999293
1,1,0.9981833
1,1,0.9475154
1,1,0.99836653
1,1,0.9991942
1,1,0.99988234
1,1,0.9992556
1,1,0.62253475
1,1,0.9993734
1,1,0.9871207
1,1,0.996983
1,1,0.9997805
1,1,0.998292
1,1,0.9799336
1,0,0.065222055
1,1,0.9710707
1,1,0.99691963
1,0,0.10343708
1,1,0.9805957
1,0,0.14793888
1,1,0.99992704
1,0,0.040104266
1,1,0.9031564
1,1,0.9466867
1,1,0.5061462
1,1,0.99952674
1,1,0.99943024
1,1,0.8024429
1,1,0.99994016
1,1,0.99769443
1,1,0.9992167
1,0,0.34486708
1,1,0.9962836
1,1,0.99995005
1,1,0.99987686
1,0,0.0038727964
1,1,0.9998061
1,0,0.45726776
1,0,0.13470203
1,1,0.8121456
1,0,0.13336153
1,0,0.35501528
1,0,0.2201471
1,1,0.99592316
1,1,0.99890494
1,1,0.9998449
1,1,0.99990535
1,1,0.99986017
1,0,0.31565094
1,1,0.9797094
1,1,0.82356095
1,1,0.99992895
1,0,0.2519363
1,1,0.86658967
1,1,0.9998004
1,1,0.94111323
1,1,0.996318
1,1,0.828424
1,1,0.98502904
1,1,0.99974793
1,1,0.99787235
1,1,0.9993006
1,1,0.99978536
1,0,0.015413976
1,1,0.9852158
1,0,0.023918953
1,1,0.9999542
1,1,0.9998789
1,1,0.95894575
1,1,0.9981694
1,1,0.9821983
1,1,0.9999305
1,1,0.9997944
1,1,0.9997149
1,0,0.0024784494
1,1,0.9980908
1,1,0.79257363
1,1,0.99440926
1,1,0.9983297
1,1,0.8658048
1,1,0.7353925
1,1,0.96795267
1,1,0.9999124
1,1,0.9991266
1,1,0.7138248
1,1,0.9992906
1,1,0.9998004
1,1,0.9844409
1,1,0.9769057
1,0,7.1605114e-05
1,1,0.9991135
1,1,0.8459335
1,0,0.013625936
1,1,0.99130976
1,1,0.99953485
1,0,0.02265433
1,1,0.99977475
1,1,0.99889237
1,1,0.9925625
1,1,0.9985586
1,0,0.0010243859
1,1,0.9998671
1,1,0.7963099
1,1,0.99995506
1,1,0.9296586
1,0,0.12741798
1,1,0.82092965
1,1,0.99792284
1,1,0.99515593
1,0,0.06798553
1,1,0.9424534
1,1,0.9319581
1,1,0.9824514
1,1,0.98047984
1,1,0.9909382
1,1,0.9998566
1,0,0.18446113
1,0,0.053775158
1,1,0.6894427
1,1,0.9998511
1,1,0.99401927
1,1,0.80790836
1,1,0.9054971
1,1,0.92772025
1,1,0.99924016
1,1,0.9343039
1,0,0.25165728
1,0,0.111824766
1,1,0.9980605
1,0,0.0007321948
1,1,0.99829143
1,1,0.7583591
1,1,0.95739424
1,1,0.99878234
1,0,0.0007616378
1,0,0.005887065
1,1,0.9699781
1,1,0.9933201
1,1,0.99620014
1,1,0.9997389
1,1,0.7378826
1,1,0.54581535
1,1,0.99935263
1,0,0.0014391416
1,1,0.98559535
1,1,0.9664639
1,1,0.9993844
1,1,0.9998286
1,1,0.9930542
1,0,0.117370985
1,1,0.9965174
1,1,0.808338
1,0,0.4183437
1,1,0.6687179
1,1,0.9407764
1,0,0.0017190072
1,1,0.9990983
1,1,0.99574184
1,1,0.9997751
1,1,0.99988306
1,0,0.012420171
1,0,0.02945598
1,1,0.99853003
1,0,0.05380341
1,1,0.9997472
1,0,0.0024597615
1,1,0.77261645
1,0,0.0009508192
1,1,0.99980694
1,0,0.43218875
1,1,0.61314166
1,1,0.810069
1,1,0.9998981
1,0,0.0035999836
1,0,0.45557168
1,1,0.9999231
1,1,0.99983
1,1,0.99689484
1,1,0.6649534
1,1,0.9967452
1,0,0.34525275
1,1,0.9696932
1,1,0.9998362
1,1,0.9899697
1,1,0.9996544
1,1,0.91970086
1,0,0.46803626
1,1,0.98968226
1,1,0.91653836
1,0,0.010680609
1,1,0.99834704
1,1,0.9430427
1,0,0.29612947
1,1,0.9999018
1,1,0.9976549
1,1,0.9693206
1,0,0.31242266
1,1,0.9998154
1,1,0.99971205
1,1,0.999255
1,0,0.010009383
1,1,0.99992955
1,1,0.9988273
1,1,0.9326633
1,1,0.9998747
1,0,0.004626107
1,1,0.9660226
1,1,0.54717857
1,1,0.9998518
1,1,0.9998574
1,1,0.99995077
1,1,0.99990976
1,1,0.99792296
1,1,0.99970055
1,0,0.00071964966
1,0,0.2962021
1,1,0.9978383
1,1,0.9996269
1,0,0.30077332
1,1,0.99698037
1,0,0.26981175
1,1,0.78876776
1,1,0.98645914
1,1,0.9744028
1,1,0.99652404
1,1,0.99993706
1,1,0.9106141
1,1,0.9989392
1,1,0.9846452
1,1,0.997619
1,1,0.99815756
1,1,0.99994326
1,1,0.9988613
1,1,0.8690396
1,1,0.98558503
1,1,0.9997794
1,1,0.9998042
1,1,0.973031
1,1,0.9997658
1,1,0.99943405
1,1,0.9996722
1,1,0.99210405
1,0,0.00024835297
1,1,0.99477154
1,1,0.8522128
1,1,0.99910516
1,1,0.83692497
1,1,0.9998784
1,1,0.90868074
1,1,0.99978536
1,1,0.9997956
1,1,0.9999517
1,1,0.577551
1,1,0.9995369
1,1,0.9136942
1,1,0.99989676
1,1,0.99936634
1,0,0.07363988
1,1,0.9999021
1,1,0.9999523
1,0,0.03464867
1,1,0.99994886
1,1,0.8321308
1,1,0.7845661
1,1,0.9980117
1,1,0.99982774
1,1,0.9982901
1,1,0.9579268
1,1,0.99960965
1,1,0.9848905
1,1,0.95848465
1,1,0.9999428
1,1,0.5788159
1,1,0.9999441
1,1,0.9998952
1,1,0.9999027
1,0,0.010044405
1,0,0.12589817
1,1,0.9820864
1,1,0.9998109
1,1,0.6911361
1,1,0.6150078
1,1,0.99971014
1,1,0.9553445
1,1,0.9999311
1,1,0.8120204
1,1,0.97917616
1,1,0.9984054
1,1,0.9998522
1,1,0.793466
1,1,0.99992025
1,1,0.999933
1,1,0.9987685
1,0,0.00022776582
1,1,0.5029451
1,1,0.9948531
1,0,0.12055239
1,1,0.9992636
1,1,0.99990535
1,1,0.99989724
1,1,0.9928827
1,1,0.75521797
1,1,0.9997029
1,1,0.9995383
1,0,6.324819e-05
1,1,0.999108
1,1,0.998381
1,1,0.9883072
1,1,0.9998331
1,1,0.98814887
1,1,0.9981055
1,1,0.9995005
1,0,0.46568835
1,1,0.9928703
1,1,0.97092474
1,1,0.9998447
1,1,0.99689215
1,1,0.9191869
1,1,0.9995272
1,1,0.9997255
1,1,0.9923901
1,1,0.99992895
1,1,0.67930406
1,1,0.99821824
1,1,0.99991655
1,1,0.9995321
1,1,0.8945243
1,0,0.33151427
1,1,0.99990356
1,1,0.99793684
1,1,0.889027
1,1,0.998389
1,0,0.14178446
1,1,0.9978823
1,1,0.74891746
1,1,0.6694531
1,1,0.99812335
1,1,0.8296836
1,1,0.9998454
1,1,0.99941957
1,1,0.68581134
1,1,0.9999467
1,1,0.9998276
1,0,0.006985986
1,0,0.13937134
1,1,0.9991811
1,1,0.9848626
1,0,0.000102368154
1,1,0.8936408
1,1,0.8355859
1,1,0.9998324
1,0,0.471161
1,1,0.52013004
1,0,0.00041361272
1,1,0.99974495
1,0,0.14059858
1,1,0.9987674
1,0,0.026607584
1,1,0.7885217
1,0,0.023732267
1,1,0.54352665
1,0,0.3968594
1,1,0.9999125
1,1,0.9995425
1,1,0.70512915
1,1,0.9989297
1,1,0.99806505
1,1,0.9999454
1,1,0.8399763
1,1,0.9999075
1,1,0.99859554
1,0,0.030815015
1,0,0.09881997
1,1,0.92919254
1,1,0.999819
1,1,0.999948
1,1,0.9998522
1,1,0.8982762
1,1,0.9999095
1,1,0.9996649
1,1,0.99978334
1,1,0.9999186
1,1,0.98218185
1,0,0.0014944004
1,1,0.58191544
1,1,0.99920195
1,0,0.012496801
1,0,0.1678186
1,1,0.8841971
1,1,0.9998679
1,1,0.92960465
1,1,0.99993813
1,1,0.6525731
1,1,0.9984464
1,1,0.99658304
1,1,0.9999281
1,1,0.99977785
1,1,0.99296427
1,1,0.99995375
1,1,0.9913721
1,0,0.000324719
1,1,0.9999299
1,1,0.8478229
1,1,0.99828833
1,1,0.9999299
1,1,0.98491144
1,1,0.9999175
1,1,0.9617692
1,1,0.9976597
1,1,0.98973656
1,1,0.9986959
1,0,0.0010844959
1,1,0.9894286
1,1,0.99978155
1,1,0.99994814
1,1,0.98973256
1,1,0.99761486
1,0,0.3487927
1,1,0.9998265
1,1,0.9975702
1,1,0.8739961
1,1,0.6031463
1,1,0.9885358
1,0,0.0724699
1,1,0.99993443
1,0,0.0038427499
1,1,0.9996693
1,1,0.99806005
1,1,0.9998185
1,0,0.4334107
1,1,0.7461109
1,1,0.98530823
1,1,0.81832933
1,1,0.9961378
1,1,0.99966943
1,1,0.999647
1,0,0.40462434
1,1,0.8352071
1,1,0.999281
1,1,0.6478766
1,1,0.78185296
1,1,0.9997273
1,1,0.97781414
1,1,0.9818409
1,0,0.3496157
1,0,0.0015311285
1,1,0.9999443
1,1,0.9105091
1,1,0.9999416
1,1,0.9996555
1,1,0.9999205
1,1,0.99412847
1,1,0.9688618
1,0,0.38366213
1,0,0.19795722
1,1,0.99975115
1,1,0.9895774
1,1,0.9997807
1,1,0.9999485
1,1,0.99752873
1,1,0.9995653
1,1,0.99951565
1,0,0.010893194
1,1,0.81720537
1,1,0.9996445
1,1,0.9280829
1,1,0.9998512
1,1,0.9925248
1,1,0.9997509
1,0,0.061888307
1,1,0.99273455
1,0,0.084966026
1,1,0.6861601
1,1,0.99827707
1,1,0.9997768
1,1,0.99829704
1,1,0.9992292
1,1,0.9767454
1,1,0.99981135
1,1,0.99975353
1,0,0.07157196
1,1,0.9998646
1,1,0.99839157
1,0,4.147842e-05
1,1,0.99573684
1,1,0.9998282
1,1,0.9789601
1,1,0.99869686
1,1,0.9866193
1,1,0.99961
1,1,0.9639586
1,1,0.9993574
1,1,0.9974547
1,1,0.99994016
1,1,0.995353
1,0,0.058678962
1,1,0.9996675
1,1,0.9995511
1,1,0.7596367
1,1,0.9998832
1,1,0.9998636
1,0,0.19768868
1,1,0.99959713
1,1,0.9689031
1,1,0.99973625
1,1,0.99691147
1,0,0.13143283
1,1,0.95893586
1,1,0.8842203
1,0,0.040420666
1,0,0.43360087
1,1,0.99949217
1,1,0.9923161
1,1,0.9997979
1,1,0.9673492
1,0,0.38667324
1,1,0.98030466
1,1,0.9999478
1,0,0.00033266228
1,1,0.99992204
1,1,0.99578637
1,1,0.9990308
1,0,0.45658123
1,1,0.90964216
1,1,0.99952877
1,1,0.997818
1,0,0.26776305
1,1,0.9993498
1,1,0.99990463
1,0,0.16607356
1,1,0.99977213
1,1,0.99978536
1,1,0.9999442
1,1,0.99964213
1,1,0.99974257
1,1,0.9909623
1,1,0.98184264
1,1,0.8752137
1,1,0.9998939
1,1,0.9945057
1,0,0.0014626523
1,1,0.99995005
1,1,0.99944454
1,1,0.9714077
1,1,0.8781386
1,0,0.1947754
1,0,0.1350412
1,1,0.9997441
1,0,5.0190323e-05
1,0,0.1529882
1,0,0.47808465
1,1,0.9998777
1,1,0.9926075
1,1,0.9998615
1,0,0.03635153
1,1,0.95882285
1,1,0.99806243
1,1,0.70363003
1,1,0.95555663
1,1,0.99912244
1,1,0.95852256
1,1,0.99650085
1,1,0.7648137
1,1,0.9049947
1,1,0.9999262
1,1,0.99862766
1,1,0.9334673
1,1,0.9558098
1,1,0.7963139
1,1,0.99012417
1,1,0.98249465
1,1,0.9850877
1,1,0.99837047
1,1,0.9991842
1,1,0.9996165
1,1,0.96648014
1,1,0.9994924
1,1,0.99972385
1,0,0.16140322
1,1,0.7819179
1,0,0.029923841
1,1,0.9989987
1,0,0.025276298
1,1,0.9967918
1,1,0.95649046
1,1,0.9978929
1,1,0.99989104
1,1,0.9901883
1,0,0.0003173932
1,1,0.9238157
1,0,0.0057584005
1,1,0.999938
1,0,0.092745006
1,1,0.8644834
1,1,0.9992372
1,1,0.9995115
1,1,0.9996557
1,0,0.012721977
1,1,0.99994147
1,1,0.9485276
1,1,0.9997887
1,1,0.9999435
1,1,0.70773983
1,1,0.9999398
1,1,0.86577123
1,1,0.999895
1,1,0.8986433
1,1,0.95511645
1,1,0.62889946
1,1,0.65816486
1,1,0.9995716
1,1,0.8018957
1,1,0.9600964
1,1,0.83790904
1,1,0.99771225
1,1,0.99022067
1,0,0.084396064
1,1,0.63001454
1,1,0.99992454
1,1,0.699126
