label,pred,prob_ai
1,1,0.99999857
1,1,0.9999989
1,1,0.99999917
1,1,0.99991024
1,1,0.9999994
1,1,0.5532247
1,1,0.99999917
1,1,0.99999917
1,1,0.99997735
1,0,0.3520363
1,1,0.9997359
1,1,0.9999994
1,1,0.99596596
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999964
1,1,0.9999994
1,1,0.99999464
1,1,0.9999994
1,1,0.99996734
1,1,0.9999994
1,1,0.99999857
1,1,0.9999856
1,1,0.9999989
1,1,0.9999794
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999958
1,1,0.9226181
1,1,0.99999905
1,1,0.9299751
1,1,0.9999993
1,1,0.9967505
1,1,0.9999988
1,1,0.9999993
1,1,0.9999989
1,1,0.9999933
1,1,0.99882466
1,1,0.9999993
1,1,0.9999994
1,1,0.99999857
1,1,0.9999993
1,1,0.99999917
1,1,0.99995434
1,1,0.99999845
1,1,0.99153507
1,1,0.99999714
1,1,0.9999993
1,1,0.9999796
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9998287
1,1,0.99999917
1,1,0.9830262
1,1,0.99999905
1,1,0.9997837
1,1,0.99999857
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.6210105
1,1,0.9999993
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.999701
1,1,0.9999987
1,1,0.99998665
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
1,1,0.96815735
1,1,0.9999987
1,1,0.9999993
1,1,0.9999989
1,1,0.9999918
1,1,0.99999917
1,1,0.99800843
1,1,0.99746025
1,1,0.9999976
1,0,0.0009416569
1,1,0.55942935
1,1,0.999985
1,1,0.99988866
1,1,0.989668
1,1,0.99999166
1,1,0.99999917
1,1,0.8373077
1,1,0.9999994
1,1,0.99999595
1,1,0.9974566
1,1,0.99999344
1,1,0.9999975
1,1,0.99999785
1,1,0.9999993
1,1,0.99999785
1,0,0.13483515
1,1,0.9999993
1,1,0.9999486
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.99999857
1,1,0.9999994
1,1,0.99999845
1,1,0.99999917
1,1,0.99999917
1,1,0.99999857
1,1,0.9999994
1,1,0.99999523
1,1,0.99995387
1,1,0.96932274
1,1,0.99902356
1,1,0.9999994
1,1,0.9999994
1,1,0.95800656
1,1,0.99997556
1,1,0.55006063
1,1,0.9999994
1,1,0.9999583
1,1,0.983799
1,1,0.9999989
1,1,0.9999776
1,1,0.9999989
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9999945
1,1,0.9999993
1,1,0.9999974
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.99999785
1,1,0.99833566
1,1,0.99999845
1,1,0.9999696
1,1,0.9999994
1,1,0.9999989
1,1,0.982752
1,1,0.99995935
1,1,0.99999905
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.99999475
1,1,0.9999993
1,1,0.9999994
1,1,0.9974721
1,1,0.99998724
1,1,0.9999993
1,1,0.9988555
1,1,0.9999993
1,1,0.99999857
1,1,0.9999993
1,1,0.9999993
1,1,0.99999404
1,1,0.99996734
1,1,0.9999993
1,1,0.9999989
1,1,0.99968493
1,1,0.9999993
1,1,0.99999917
1,1,0.99999917
1,1,0.9999833
1,1,0.99999917
1,1,0.99980444
1,1,0.9999993
1,1,0.9999993
1,0,0.46383044
1,1,0.9999963
1,1,0.9999157
1,1,0.9999925
1,0,0.12032655
1,1,0.99999905
1,1,0.9999989
1,1,0.91614956
1,1,0.99999917
1,1,0.996879
1,1,0.9999993
1,1,0.98535025
1,1,0.9999974
1,1,0.9999994
1,1,0.9999987
1,1,0.999962
1,1,0.99999654
1,1,0.99999917
1,1,0.9999994
1,1,0.9999876
1,1,0.9999908
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.9999937
1,1,0.7915111
1,1,0.99999547
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,0,0.007685276
1,1,0.99999917
1,0,0.022419777
1,1,0.99999917
1,1,0.9999987
1,1,0.999853
1,1,0.9999976
1,1,0.9986462
1,1,0.99999917
1,1,0.999995
1,1,0.99999845
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999993
1,1,0.99999845
1,1,0.99999905
1,1,0.99999607
1,1,0.9999683
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999702
1,1,0.9998036
1,1,0.9997756
1,1,0.99999785
1,1,0.96257377
1,1,0.999997
1,1,0.9999815
1,1,0.999998
1,1,0.9999852
1,1,0.9999988
1,1,0.9999987
1,1,0.9999989
1,1,0.9999989
1,1,0.9999361
1,1,0.9999982
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.98144484
1,1,0.9999938
1,1,0.99999535
1,1,0.9999994
1,1,0.98983335
1,1,0.9999994
1,1,0.99995303
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.999998
1,1,0.99999845
1,1,0.9996486
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999987
1,1,0.99945384
1,1,0.9999895
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999958
1,1,0.99999905
1,1,0.9999931
1,1,0.9999994
1,1,0.65550035
1,0,0.26681975
1,1,0.9999975
1,1,0.99999833
1,1,0.99673945
1,1,0.9999993
1,1,0.9999964
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99012136
1,1,0.9995401
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999963
1,1,0.9999831
1,1,0.9998454
1,1,0.9999155
1,1,0.9999682
1,1,0.9999888
1,1,0.9999993
1,1,0.99999917
1,1,0.99999833
1,0,0.4695815
1,1,0.9635629
1,1,0.99994266
1,1,0.9991604
1,1,0.999982
1,1,0.99999857
1,1,0.9997502
1,1,0.99999714
1,1,0.9999993
1,1,0.9999994
1,1,0.9999492
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.9999956
1,1,0.99999905
1,1,0.9999975
1,1,0.9940952
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.99999857
1,1,0.9999987
1,1,0.99999833
1,1,0.99990416
1,1,0.9999931
1,1,0.99987614
1,1,0.9999881
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.999998
1,1,0.99999917
1,1,0.999998
1,1,0.9999994
1,1,0.9999994
1,1,0.9999552
1,1,0.999998
1,1,0.9999994
1,1,0.9999993
1,1,0.8944483
1,1,0.99999774
1,1,0.99999905
1,1,0.99999905
1,1,0.9999982
1,1,0.99999845
1,1,0.99988806
1,1,0.9999993
1,1,0.99999917
1,1,0.9999982
1,1,0.9999987
1,1,0.99999917
1,1,0.9987029
1,1,0.99999857
1,1,0.99722964
1,1,0.99998164
1,1,0.99999905
1,1,0.9999951
1,1,0.9999988
1,1,0.99977916
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.7995068
1,1,0.9999993
1,1,0.99980944
1,1,0.99996686
1,1,0.99999857
1,1,0.99999857
1,1,0.99994946
1,1,0.9999988
1,1,0.9999993
1,1,0.99951065
1,1,0.99999833
1,1,0.980817
1,1,0.9999987
1,1,0.99911207
1,1,0.99999917
1,1,0.9999981
1,1,0.9999976
1,1,0.99999917
1,1,0.9999994
1,1,0.99999547
1,1,0.9999994
1,0,0.073917076
1,1,0.99999917
1,1,0.99999905
1,1,0.99993765
1,1,0.9999975
1,1,0.99999917
1,1,0.9998927
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,0,0.08435329
1,1,0.9999982
1,1,0.9999993
1,1,0.99999905
1,1,0.9999894
1,1,0.9999982
1,1,0.9999993
1,1,0.99877983
1,1,0.9999975
1,1,0.99999905
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.99999833
1,1,0.9999993
1,1,0.9999993
1,1,0.9999776
1,1,0.99999917
1,1,0.99999917
1,1,0.99999785
1,1,0.99998415
1,1,0.9999993
1,1,0.999972
1,1,0.99998844
1,1,0.9999994
1,1,0.9999989
1,1,0.9999989
1,1,0.9712479
1,1,0.96952844
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.9999932
1,1,0.99999845
1,1,0.9999944
1,1,0.9999993
1,1,0.99998546
1,1,0.9999994
1,1,0.99999857
1,1,0.99999905
1,1,0.9999994
1,1,0.9999907
1,1,0.9999958
1,1,0.92676216
1,1,0.9733064
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9826195
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9981742
1,1,0.99999714
1,1,0.99822694
1,1,0.9999994
1,1,0.9985643
1,1,0.9999858
1,1,0.999997
1,1,0.9999994
1,1,0.9999993
1,1,0.99999857
1,1,0.99999857
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.9999988
1,1,0.9999988
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.9999993
1,1,0.9999981
1,1,0.97597504
1,1,0.9999473
1,1,0.9999989
1,1,0.92600274
1,1,0.9999993
1,1,0.99999917
1,1,0.99913555
1,1,0.9997329
1,1,0.9999968
1,1,0.9998925
1,1,0.99999905
1,1,0.9999993
1,1,0.99996495
1,1,0.99999905
1,1,0.99999774
1,1,0.9999994
1,1,0.99996746
1,1,0.9999993
1,1,0.99996316
1,1,0.9999975
1,1,0.9999976
1,1,0.99999857
1,1,0.9999988
1,1,0.9999994
1,1,0.99995947
1,1,0.99997723
1,1,0.9999994
1,1,0.9999006
1,1,0.9999993
1,1,0.99992824
1,1,0.9979055
1,1,0.99999475
1,1,0.9999964
1,1,0.99999833
1,1,0.9999987
1,1,0.9999993
1,1,0.99999845
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.9999875
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999982
1,1,0.9999949
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.997109
1,1,0.99999654
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.999874
1,1,0.99999917
1,1,0.9999988
1,1,0.9999962
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999857
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.9999745
1,1,0.9999994
1,1,0.99999845
1,1,0.9999994
1,1,0.99999225
1,1,0.99999774
1,1,0.99766314
1,1,0.9999752
1,1,0.9999994
1,1,0.9991985
1,1,0.9999994
1,1,0.9999994
1,1,0.9742096
1,1,0.999926
1,1,0.9999982
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9995171
1,1,0.9999919
1,1,0.99993265
1,1,0.9999988
1,1,0.9999956
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,0,0.23077889
1,1,0.99999857
1,1,0.99999833
1,1,0.9999993
1,1,0.9998136
1,1,0.999527
1,1,0.9999988
1,1,0.9999981
1,1,0.99999833
1,1,0.9999964
1,1,0.8362363
1,1,0.9745194
1,1,0.9999989
1,1,0.9999988
1,1,0.9999968
1,1,0.99880826
1,1,0.9999937
1,1,0.99994516
1,1,0.9999994
1,1,0.999949
1,1,0.99999845
1,1,0.9999293
1,1,0.9999918
1,1,0.99997675
1,1,0.9999993
1,1,0.99771726
1,1,0.9999993
1,1,0.9999993
1,1,0.999992
1,1,0.99999714
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999987
1,1,0.9999994
1,1,0.99999857
1,1,0.9999813
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9999982
1,0,0.012395139
1,1,0.9999912
1,1,0.99999905
1,1,0.99999917
1,1,0.5654209
1,1,0.9995627
1,0,0.1591235
1,1,0.9999981
1,1,0.99998
1,1,0.99999833
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9254061
1,0,0.1932834
1,1,0.99972755
1,1,0.9999988
1,1,0.9999964
1,1,0.80681556
1,1,0.7921307
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.99999917
1,1,0.66456866
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.99995494
1,1,0.9999993
1,1,0.99999917
1,1,0.99999857
1,1,0.9999989
1,1,0.99999905
1,1,0.99999475
1,1,0.99999857
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.9999888
1,1,0.9999993
1,1,0.9999938
1,1,0.9999993
1,1,0.9999176
1,1,0.999984
1,1,0.99999917
1,1,0.99996114
1,1,0.9999981
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999964
1,1,0.99999905
1,1,0.9999982
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.99999666
1,1,0.9999994
1,1,0.9999976
1,1,0.9999989
1,1,0.99999917
1,1,0.99999785
1,1,0.99999833
1,1,0.9999907
1,1,0.9999988
1,1,0.999997
1,1,0.9999901
1,1,0.99999917
1,1,0.99986374
1,1,0.99999905
1,1,0.9999994
1,1,0.9999831
1,1,0.9999989
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99816066
1,1,0.9999987
1,1,0.9999987
1,1,0.9999678
1,1,0.99999905
1,1,0.9999993
1,1,0.99997175
1,1,0.9999994
1,1,0.9999993
1,1,0.98168117
1,1,0.9998091
1,1,0.99999917
1,1,0.9999379
1,1,0.9999988
1,1,0.96518165
1,1,0.9999993
1,1,0.9999993
1,1,0.99605966
1,1,0.99999917
1,1,0.9999968
1,1,0.9999962
1,1,0.99999845
1,1,0.9997938
1,1,0.99999917
1,1,0.9999993
1,1,0.9999976
1,1,0.9999517
1,1,0.9999994
1,1,0.9997112
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999845
1,1,0.9999988
1,1,0.9999976
1,1,0.9999987
1,1,0.99999917
1,1,0.999992
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
1,1,0.9999516
1,1,0.99999523
1,1,0.99999547
1,1,0.99999857
1,1,0.99999905
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9913804
1,1,0.9999982
1,1,0.99999905
1,1,0.99999833
1,1,0.99581015
1,1,0.67135847
1,1,0.9999989
1,1,0.9997298
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.9999989
1,1,0.9999988
1,1,0.999982
1,1,0.99999726
1,1,0.9999479
1,1,0.9999993
1,1,0.9999032
1,1,0.9999956
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999464
1,1,0.9999993
1,1,0.99999905
1,1,0.999998
1,1,0.9980373
1,1,0.99999225
1,1,0.9999993
1,0,0.0038643877
1,1,0.99999917
1,1,0.99999547
1,1,0.99999917
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
1,1,0.9998293
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.99998677
1,1,0.99999917
1,1,0.6619123
1,1,0.99977297
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99999285
1,1,0.9999989
1,1,0.9999994
1,1,0.99996305
1,1,0.9999924
1,1,0.9999989
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999833
1,1,0.9576378
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.9999815
1,1,0.9999987
1,1,0.9999993
1,1,0.9999989
1,1,0.9861476
1,1,0.9999989
1,1,0.9999994
1,1,0.9999988
1,1,0.99999833
1,1,0.77342004
1,1,0.9999968
1,1,0.9999993
1,1,0.9999937
1,1,0.9999993
1,1,0.99999857
1,1,0.9999993
1,1,0.99999845
1,1,0.99999416
1,1,0.9962308
1,1,0.9999604
1,1,0.9769876
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999813
1,0,0.28317085
1,1,0.9999982
1,1,0.99999905
1,1,0.9999994
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.79053956
1,1,0.9999994
1,1,0.9717192
1,1,0.9999993
1,1,0.9999912
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999987
1,1,0.9928885
1,1,0.99996984
1,1,0.99999917
1,1,0.99668366
1,1,0.99999917
1,1,0.9999994
1,0,0.0011260519
1,1,0.9999993
1,1,0.9999981
1,1,0.9999987
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.9999994
1,1,0.9999939
1,1,0.9999993
1,1,0.99974376
1,1,0.9999993
1,1,0.999964
1,1,0.9999993
1,1,0.9999051
1,1,0.9999994
1,1,0.9996922
1,1,0.99611795
1,1,0.9999994
1,1,0.99875724
1,1,0.99999905
1,1,0.9999988
1,1,0.9999949
1,1,0.99999905
1,1,0.99920195
1,1,0.9997943
1,1,0.550695
1,1,0.999998
1,1,0.99999845
1,1,0.9999993
1,1,0.9999962
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999875
1,1,0.9999993
1,1,0.9999969
1,1,0.99999774
1,1,0.9999993
1,1,0.99999774
1,1,0.9999993
1,1,0.99999857
1,1,0.99344677
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.9999924
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.98453194
1,1,0.9999993
1,1,0.99999857
1,1,0.99999666
1,1,0.9999994
1,1,0.9997811
1,1,0.999482
1,1,0.9999994
1,1,0.9999969
1,1,0.99998796
1,1,0.9999993
1,1,0.99999857
1,1,0.999595
1,1,0.99999905
1,1,0.9999989
1,1,0.8368067
1,1,0.9999993
1,1,0.9999951
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.99999917
1,0,0.030073939
1,1,0.9999944
1,1,0.9999993
1,1,0.9986273
1,1,0.99999833
1,1,0.9999989
1,1,0.9999974
1,1,0.9999989
1,1,0.9999994
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999876
1,1,0.9999994
1,1,0.9999987
1,1,0.9999863
1,1,0.99999905
1,1,0.9999664
1,1,0.99999475
1,1,0.9999969
1,1,0.97840536
1,1,0.9999908
1,1,0.9999988
1,1,0.9999994
1,1,0.99706894
1,1,0.9999994
1,1,0.9999771
1,1,0.99999917
1,1,0.99901533
1,1,0.99999297
1,0,0.21598803
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.73995346
1,1,0.9999988
1,1,0.9961319
1,1,0.99999785
1,1,0.99999857
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999993
1,1,0.9999887
1,1,0.99902356
1,1,0.9999989
1,1,0.9999975
1,1,0.99997675
1,1,0.99999917
1,1,0.99999833
1,1,0.8457703
1,0,0.26661676
1,0,0.097340696
1,0,0.0382935
1,1,0.9999993
1,1,0.9999994
1,1,0.99443287
1,1,0.8643749
1,1,0.99999845
1,1,0.9999976
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99996567
1,1,0.9999994
1,1,0.9999994
1,1,0.9021055
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9999982
1,1,0.9998636
1,1,0.9999993
1,1,0.997908
1,1,0.9999988
1,1,0.99999917
1,1,0.99971086
1,1,0.9999994
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.9999939
1,1,0.9999993
1,1,0.9999989
1,1,0.996788
1,1,0.9999993
1,1,0.9999987
1,1,0.99999857
1,1,0.99929667
1,1,0.9999994
1,1,0.9999808
1,1,0.99998856
1,1,0.99999917
1,1,0.99999905
1,1,0.99999845
1,1,0.9999975
1,1,0.99999654
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.99998343
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9999987
1,1,0.9999362
1,1,0.9999863
1,1,0.9999989
1,1,0.99998355
1,1,0.9999993
1,1,0.99999833
1,1,0.9999993
1,1,0.99899656
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.99998784
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.9995844
1,1,0.99999917
1,1,0.914528
1,1,0.999998
1,1,0.9997725
1,1,0.9999993
1,1,0.9999994
1,1,0.9997719
1,1,0.9999994
1,1,0.99999905
1,1,0.99999666
1,1,0.9873864
1,1,0.9999931
1,1,0.9999989
1,1,0.9989561
1,1,0.99999833
1,1,0.99511933
1,1,0.99969745
1,1,0.999998
1,1,0.9999889
1,1,0.99999857
1,1,0.999946
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999857
1,1,0.999997
1,1,0.9999945
1,1,0.9864325
1,1,0.9999993
1,1,0.9973907
1,1,0.9999993
1,1,0.99447083
1,1,0.9998412
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.99999905
1,1,0.9999988
1,1,0.99999905
1,1,0.9999962
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999926
1,1,0.99995637
1,1,0.9999994
1,1,0.99999917
1,1,0.9999876
1,1,0.99999905
1,1,0.9999993
1,1,0.9957272
1,1,0.99999917
1,1,0.9999198
1,1,0.9999943
1,1,0.98976725
1,1,0.9999994
1,1,0.9999505
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.999998
1,1,0.9999993
1,1,0.99999917
1,0,0.015030679
1,1,0.9999957
1,1,0.5493159
1,1,0.9999993
1,1,0.9999994
1,1,0.99955004
1,1,0.9999994
1,1,0.9999553
1,1,0.9999994
1,1,0.9999989
1,1,0.9999988
1,1,0.99999833
1,1,0.9999994
1,1,0.9953703
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.99998605
1,1,0.9999993
1,1,0.9999994
1,1,0.99976295
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999714
1,1,0.9999509
1,1,0.9764162
1,1,0.9999989
1,1,0.99950254
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.9999958
1,1,0.9999994
1,1,0.99997115
1,1,0.99848515
1,1,0.9999974
1,1,0.99998236
1,1,0.99997866
1,1,0.9999993
1,1,0.99999666
1,1,0.9999988
1,1,0.9999988
1,1,0.96969014
1,1,0.99999845
1,1,0.9999975
1,1,0.74769646
1,1,0.9999993
1,1,0.999985
1,1,0.9999994
1,1,0.9999634
1,1,0.99999845
1,1,0.9999993
1,1,0.9999993
1,0,0.4593403
1,1,0.9530927
1,1,0.9999994
1,1,0.99998283
1,1,0.99997675
1,1,0.99999905
1,1,0.9999993
1,1,0.9999918
1,1,0.9859365
1,1,0.999998
1,1,0.9999846
1,1,0.99988663
1,1,0.9999993
1,1,0.9999994
1,1,0.99999845
1,1,0.9999993
1,1,0.9981364
1,1,0.99994457
1,1,0.9999994
1,1,0.99992216
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.99998796
1,1,0.9999689
1,1,0.9999957
1,1,0.9999988
1,1,0.99999785
1,1,0.9999993
1,1,0.9999975
1,1,0.999974
1,1,0.9999993
1,1,0.99954057
1,1,0.9999994
1,1,0.9999989
1,1,0.99994683
1,1,0.9999993
1,1,0.9999993
1,1,0.9999951
1,1,0.9999994
1,1,0.85043633
1,1,0.99998426
1,1,0.99999034
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9989386
1,1,0.99992144
1,1,0.9999987
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999976
1,1,0.9999993
1,1,0.9999722
1,1,0.9999989
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
1,1,0.99998796
1,1,0.9999993
1,1,0.9999993
1,1,0.9864135
1,1,0.9999993
1,1,0.9999573
1,1,0.9999993
1,1,0.9999988
1,1,0.99998856
1,1,0.99999917
1,1,0.9999933
1,1,0.999998
1,1,0.9999993
1,1,0.9999994
1,1,0.99999833
1,1,0.9999994
1,1,0.9997917
1,1,0.9999994
1,1,0.9999994
1,1,0.7391219
1,1,0.9999993
1,1,0.99999833
1,1,0.9999993
1,1,0.99999845
1,1,0.9999993
1,1,0.99999845
1,1,0.99999857
1,1,0.99999845
1,1,0.9999968
1,1,0.99999917
1,1,0.9999982
1,1,0.99999666
1,1,0.9999994
1,1,0.9999993
1,1,0.9999769
1,1,0.9999993
1,1,0.99999845
1,1,0.99999917
1,1,0.9999993
1,1,0.99999785
1,1,0.9999988
1,1,0.99999917
1,1,0.999529
1,1,0.85419655
1,1,0.99999917
1,1,0.999997
1,1,0.99999905
1,1,0.99999917
1,1,0.9999926
1,1,0.9988438
1,1,0.9999989
1,1,0.9999987
1,1,0.9999976
1,1,0.9999993
1,1,0.99800795
1,1,0.9999951
1,1,0.99999857
1,1,0.9999857
1,1,0.9999988
1,1,0.99999905
1,1,0.9955841
1,1,0.9999993
1,1,0.9999757
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.9996847
1,1,0.9994429
1,1,0.97309023
1,1,0.99999845
1,1,0.9999993
1,1,0.99999523
1,1,0.999997
1,1,0.9999975
1,1,0.99999917
1,1,0.9999993
1,1,0.9999654
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99994695
1,1,0.99999917
1,1,0.9999981
1,1,0.9999989
1,1,0.9999994
1,1,0.9999893
1,1,0.9994937
1,1,0.9999994
1,0,0.2187778
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.9998698
1,1,0.99999523
1,1,0.9998456
1,1,0.9999994
1,1,0.99999857
1,0,0.292837
1,1,0.95902246
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.99956936
1,1,0.9999994
1,1,0.9999993
1,0,0.051847883
1,1,0.99999857
1,1,0.96160686
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.99999726
1,1,0.9999994
1,1,0.99999905
1,1,0.9999988
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
