uid,label,pred,prob_ai
d1a5386ed40ed4bc88558826d0c8729d,0,0,7.799657e-06
3a2114ca9095ffca456ed267af660d82,1,1,0.9999535
cd5d75bc924995e9f36325fef19da6e0,0,0,1.1092775e-05
37ccfa8883b1e147912ecf3b72a5c20b,0,0,8.199168e-06
e2755514dead5aa52d210ded4c4b573b,1,1,0.99995065
b568a6fc79b4028b75b1368bd3bb2271,1,1,0.99996996
a8dd78a845544abce554693e5354ceaa,0,0,1.2721584e-05
78a4c57ef0b62f08d692dd02ac0cd175,0,0,8.829717e-06
735b97ff2cee7a873186e0c16d143c62,1,1,0.9998909
737a4d2e37d18b676c294eb05d620d96,1,1,0.9998901
9214203dbc9e6987a798449b0e6ce4fc,0,0,1.1337467e-05
1c68a1cf9b0ab57e76200641bcb375f7,0,0,2.437191e-05
756be3f3c15da133f0154f8c80107c71,1,1,0.9931933
818792fd0fe6dfaf951e9b4b8661942b,1,1,0.9998615
8d57c9c37019d25db67689b6ca042827,1,1,0.9999249
4c9b6980dacbec505b9ba7bcd799da9a,1,1,0.99997807
8593815686eb874f10a2117cc91978fc,1,1,0.99998224
158ea85275b2ec68ca54d950d019644d,0,0,9.502865e-06
7e63b1743327f4b1b3ccdf6104411035,1,1,0.99994123
81cb1f03733697d567c0cdc36480832f,0,0,8.724894e-06
6aeff10f50fd931eb1104162b146173d,1,1,0.9999758
d189ff481f6ca35670d08000dc00be4c,1,1,0.999967
35d260cc3aa8c874eb33ef3940b241ef,0,0,2.1957763e-05
6501e83070fa2dc1aee38e855eba1ddf,1,1,0.9999815
b879be34939beefa1033d5197630d2ea,1,1,0.9999155
7965c3e63e1059090e21da0a8142172f,0,0,1.4686926e-05
dd5785ffe4803d238a86bc4e81ea444e,0,0,1.6920254e-05
d962a869c3518022f7924b79de9557e0,1,1,0.9999771
689942d02ca19f3d36180dcc915475e6,0,0,0.26719323
cb84a157a7e41ea5d41b92d7a550e85b,0,0,1.543971e-05
7ace74f46155ecdd13dad1b933986520,1,1,0.999972
65c975938ca8b01e94e465f1630f03aa,0,0,0.0012978158
84161bb73fdfc0ab2ea2aaf6fccc727c,1,1,0.9999454
51d69a2d27283f4c867c4c3119ca6220,1,1,0.99988735
199f781ce20de288e42928bf886a2743,0,0,3.4479333e-05
5d62791ab816867dfa4532bffbedd889,0,0,2.7967328e-05
353bcc88f40a9be52ffe55cf71b23179,1,1,0.9999721
1c6e23822aeb0582950e38b2b99df0e7,1,1,0.9997899
02062b4322df1c8126a453228b7df90b,1,1,0.99988043
356e353772e75b469665011f7bf981f7,1,1,0.99997437
d9bbf79a462c7d0384c7d48652a3c3fc,1,1,0.99991107
c4c83bc9238b16544958ded2145ebbc9,0,0,1.044802e-05
026dbb64b8343e051b6ea4860a19d635,0,0,1.37460665e-05
39fbb00169d088e012e4d507cc79555f,0,0,2.6400361e-05
87522580e24dfe0be57021f82d7a306c,1,1,0.9998872
c39f61ff535bbbe792b0b5dac6ec0031,1,1,0.99995077
a9758db8ad1001a5fdcbde41337dc7a6,1,1,0.99998
d626a25ed164177efe06c2459e006eaa,0,0,7.446164e-06
b81d296797c61e3670528ce51259ed32,0,0,7.726038e-06
6572ee127c04022129bd49bd213dde4d,1,1,0.99994266
c5e4129e31a0e2209ec79e4e41dcdf43,0,0,0.00010126291
f9d046845778d2bcbf2eb18756b73217,0,0,1.11318805e-05
54c2fc86b737d98305a14a9b961c3a3d,1,1,0.9999505
0720ed60e02958608616e7cb6f87e87d,1,1,0.99983644
d73d6a9adbe764387092941129ef9552,0,0,1.2514936e-05
709591d1d2146a3e0b96e692508f232a,0,0,1.2004907e-05
bc2bdd0376057260b315a384b67a3821,1,1,0.9996512
b02b9eb3bb29da8450d16d536f6cdd2c,1,1,0.9999596
70a9721e2a6d8887c245d1947bb3baf7,1,1,0.99992335
f9b47dbcdd66796764e509cfc5a8624e,0,0,3.0310617e-05
cdd19711e77c22f333abea751bcb34c0,0,0,3.8205275e-05
cd925ac594459bc77d19ac10f0161e06,0,0,8.703502e-06
869ea97ca8ca643d369d310d34d20414,0,0,7.879158e-06
2ebef261c93414a49b814b5a8712c35e,1,1,0.9999734
0a15c49901dbe9cb69f2cc872c04cfe8,1,1,0.9833167
831f57c4c5143f997a31f1a0b9c3a10a,1,1,0.9998677
105303afcfab7c973f008c05986af98a,0,0,1.5999298e-05
5d840e2de5fbf30b164bb3a8c579cff4,1,1,0.999938
e59537fab1fe2dd21db169086db44533,1,1,0.9999703
44e062d09f432e64ac92f4fddc1d1d90,0,0,7.534109e-06
0f3304e50048d8936c12355842431113,1,1,0.9998282
b8c528300df34897d911bcce47dc8c69,0,0,8.416119e-06
0ad2c37907d308587dc4260389394949,0,0,7.3520487e-06
5f22aa23253e53b33b8b7d2f745822f1,1,1,0.99995005
a17cb273cdbcc743a32aa0bb5d511904,1,1,0.99991393
ba00c190e745949796423ac688f80aaf,0,0,9.433232e-06
7e602e2c7c79b82f5344de8b7c673155,1,1,0.9999434
a6900ded1ebff495cf28bb97aafa2f7b,1,1,0.99991715
5eee455ab225ce4e9a41b1003991b146,0,0,2.8966137e-05
b402f0c35ebe133811968acda9e38057,0,0,7.800937e-06
0c6e0226d8c9a1302f761e99045a12b6,1,1,0.99997187
ab6e26302a776fbc8455c0629a119d35,1,1,0.9998667
0be6961e1b207bae5bd6b3f8f307ea1a,1,1,0.99996555
383683bd60fa0cd9c54c274ca7eec9e7,0,0,0.00079728215
3b2aabfeaab89caaeb0dc2e7a8334321,0,0,9.259746e-06
e3268264718fcd786b342304272ca251,1,1,0.9999757
3aa5e07932891164b9c4de6b6018f2ad,0,0,1.9754989e-05
17ca3c8227a8162fd388cdee9df4b1ac,1,1,0.9999455
447b605d11547c05c5520d2957e9e864,1,1,0.99994636
1a8a99a956e83df2beb157f9affec469,1,1,0.99991035
8592e52bf12e11136fbe7fe0615ccec2,0,0,8.857246e-06
6bb98152f40c5898e9d2baa48b735935,0,0,8.6426835e-06
df49068dcb58257d56c504de8c044685,1,1,0.9998938
4a5dc253d2a844b879330943d58605f3,1,1,0.99996555
fdb40aeef399b2c3646e2ba087e7a12b,1,1,0.99977213
9904dc7ff2729b32a06c6e9872d13065,1,1,0.9992567
bbe901c634c8704c9f961de579fc7c93,0,0,0.00811124
9ba4d8b7cc47cf2ccb9df40f3ea7fedf,1,1,0.99997985
52477e4eb3cd303791aedf9330db7c09,1,1,0.999966
f3493f6965cbe0ffae9d9449d2b18543,0,0,2.4442063e-05
bfe338e3ea15a444b34440fb1f5a607f,0,0,2.4696657e-05
160c848f489324515bbd98e8e78470f1,1,1,0.9970993
f8deaaa456f802141538b7c2ec0fcfe3,0,0,2.25252e-05
28d6fa893f7b726cc14f0358ae460ce3,0,0,1.1104185e-05
e8b1773f5473d92703c5940225ffcfbd,1,1,0.99998116
c6c62fc11c8d30ee339c8f90535761f1,1,1,0.99995446
5fa48f22dee2226c33b5976325f17120,0,0,2.9187857e-05
ac4345b0791858c1f5cce2ac2562e4c8,0,0,1.651803e-05
1f2a39957c3b85979267a7c9eb89c852,0,0,7.676861e-06
d1ac9ee39e8ed23024751cc08309d17c,0,0,2.72053e-05
29973511858c11ed490d6cb3adf320e3,0,0,2.4302766e-05
ea3b19c31139b4e437404c5526615f2f,1,1,0.9981633
373beeee7c35f41fd841e7e65e4a5852,1,1,0.9999416
87c81148bed2ec58646e14147654a07d,1,1,0.99748033
087b2872b0f7647eafffa4411d36d20a,1,1,0.9999225
18a8021b18ba30926b6441b84b6f271e,0,0,1.2133935e-05
284b02929f73a6bc141d5239b32755af,0,0,2.1509632e-05
400f90540b6eaf4f483a50986e5ed547,1,1,0.9998778
2b3b2ca6fb29abbb0f9896436696485c,1,1,0.99998105
115588a86e4535702331ecb746d82dff,1,1,0.99998116
2ba4917a2e3307d3fd842c980fe57aa7,0,0,1.0866228e-05
55fe47e6f82071e7b52baf5cc57e5290,0,0,4.6663674e-05
1627252644b17ef62458319ad2d22935,1,1,0.9999535
a6df0d625f68639d59df6c7dc20aa382,1,1,0.99996376
d3cce528a459145b699e97ebfbfcae67,0,0,8.490358e-06
cf24f48301af104a42c2d901e351a9cf,0,0,1.9088062e-05
cc47e36206695f12130304c333b17fb1,1,1,0.9999461
0c21caf631166240d0c84cf2111f8181,1,1,0.99727327
15a43e1cbe607cef3692986a159c45b6,1,1,0.9999733
bbf3dbfcebba46172a62f378b5c44489,1,1,0.9737312
f0d7ee0287e1136fcfc859ca9b735a3b,0,0,8.548017e-06
166ba49c2977400dd788f694dea29bb9,0,0,7.712237e-06
24248fca72ce3cfa6236707c5b53ff10,0,0,2.5018382e-05
9337d114f2c45d1d922dd87e0b4bfbd9,0,0,3.698198e-05
03bffcab5ae517d763904a67a2d28e03,1,1,0.9953904
c603f807cb3208d0668149a06ca8d9d5,0,0,0.00018024699
5894c122ebf6c8dfa4045d4f1d0ae5b3,0,0,2.7167367e-05
2353f4fc36cafc0dee4c7b75874b2809,0,0,8.60973e-06
97c7329b21612e9ac54f34a658da6c99,1,1,0.99995756
2fda9331c192bd21471a7327452d779e,0,0,1.1472662e-05
53317c9735b033780ff24b102eb9cc75,0,0,2.1571626e-05
a530927904a2398d139a700670a6697d,1,0,0.001991158
997e9c2e63f03275dda5338a7b48adf7,0,0,5.781059e-05
a37a766b89675c1e3e9895a815240eb2,1,1,0.9999677
8c83065b46293abc35532d21ee4b17f4,0,0,1.9266921e-05
6ca1f0c4cc46314e2874cbcf0a7d8639,1,1,0.99991345
1e5029d4055bfc7977796bf27ee64e54,0,0,1.7276296e-05
8461f851ff8a418e663b676e40face52,0,0,0.008041585
bf12e11587d4139d215c360ff55a2383,1,1,0.99918884
ac6d15bc6fbb07924db4d65d2a434bf6,0,0,0.00011659159
93de92de40f31490f658b8cc6eec1970,0,0,3.0665386e-05
64ef55bd9544df46a44757a44a072e6b,1,1,0.8673458
6d9d9294083de0aa91b2be52fdcdf5d6,1,1,0.9999652
a518dc5548e5cb815a52b0306b62a4b4,1,1,0.9998735
d6b798290af2a89151d510011c444168,0,0,1.439738e-05
6b612d438e185cc6e6120f572db85f2a,1,1,0.9999738
101ff3562ef3bfc54fe8c80ce3144a75,1,1,0.99989986
b033e6b2af78fc8b764055b88e06cd4f,1,1,0.99997246
980bddfe4f86b1f9c2b82a465e73dd5f,0,0,0.00038580163
9b1953847d8228a286ff18287a14c526,1,1,0.99998295
507c1d6336497a35d3bcf60ae7d76e91,0,0,8.7703e-06
61b949ca996b1ae90e4f4b809ef1102e,0,1,0.8908141
19bf11f99d2bfe163f548e7f00ba48aa,1,1,0.99984384
ed9dc4c183c23755fa600d3567ba89b4,0,0,1.1032187e-05
f447fe71b5af7e517901e2cee2656cd0,1,1,0.9998969
97743ba4568448d83a2c85574cf3da79,1,1,0.99997294
e12df7d5e27b6d3484f7ad70b27d5c30,0,0,3.376777e-05
d0894ecd256f296c6fbd217149fce85f,1,1,0.99996567
fa6058dac1a1f6d59232c5005a8fd98d,1,1,0.9994727
b502e3507b0bbb4bc7b328a0a824c891,1,1,0.9998443
0e1693fad91d97a343ec17a1babe3eb0,1,1,0.99997056
8c938c93f92e0570b583f4c7ea2c69a2,0,0,7.798964e-05
7394ab1052e9f824403d548e72529d2e,1,1,0.9999784
aa24bcc589b404e7665dd31d5e80b2d9,1,1,0.99998
1dfd5e3110d076df121e0e699a7f1292,0,0,1.1183262e-05
47a8d95a2061268546d0a65f2b090ff5,0,0,3.2904725e-05
1d0953d2042d713b20a4472c1f7ddc08,0,0,0.00012327428
ce074fee246dca94c76929e0857004df,0,0,0.004678788
866e560651a0ece2837419c6b64ae8dd,0,0,6.8217896e-06
4ee825009baf7c1d4d64f31654a47cf3,1,1,0.9998677
b20fba28389e27ec4652d67aee4d76bd,0,0,0.00017756372
0579d43059f714ef4d3969b8ee48c3c2,0,0,9.713534e-06
8aac77b70c548f36955fb054227ff62c,0,0,9.034203e-06
4eef25d256eb3a14285ceb00dea6511d,1,1,0.9999579
18747d16e26966a6e6f90644819a12c2,0,0,1.49783655e-05
b8977d63143143924e80f5b87f077f2d,0,0,8.844787e-06
2e7d04a4908d505581e6806965636409,0,0,1.6289774e-05
89ec55d0e8b2264e4b84688d923d8898,1,1,0.99994373
86c3a9e463d334ff3ac6e3d12a382ea0,0,0,1.1652038e-05
b6bef1ba1a7ef1f6ad6a58ccb785fc66,0,0,2.692045e-05
58e4653863161b5ae85fb4ef1bb52115,1,1,0.99992573
7cc3c7fb9812b99d3b8f29c8fd6bb2ce,0,0,0.00015466053
56744ce5c589c353e1c893399f823b5d,1,1,0.99993885
3afa36c7ee75f838fdfe28ee37423224,0,0,1.7402064e-05
12b1daec90f131a5df8411666b1f7bf9,1,1,0.9999776
c34098a5881bc4bf6d554c607cf8dbd7,0,0,0.12943761
db43acdf8bb7a97e012e0b3ed2acca53,1,1,0.99998176
c2689620209c305dcd3663c703cbfa95,0,0,1.1909554e-05
bb45c35604bfc78d6b27891250002efc,1,1,0.9999808
ac823deb57347121718415eb0c23cf07,0,0,8.266675e-06
a2557cf88e0d17f8db449c84ca723845,1,1,0.9999361
c55d20b6d2023a0613f2a6e789e41c27,1,1,0.99990106
52d17dd295aa2252c74dffbb3036c91b,0,0,5.545587e-05
8c8f2bd1dc4c64d8536e7e9a2f683ae5,1,1,0.9582749
0bf2202b51e1eca079a23dfa16856f4c,1,1,0.999961
5da4dfdd063c39199777cd443e19be37,0,0,0.0016478623
c4b4db26107325986bed17294cc90788,1,1,0.99997807
cff1597fdf98fb7736a4a49f0329d783,1,1,0.99995875
3a4f53056aab180b41531aed289ec73a,0,0,1.3244051e-05
1de6245788ea4f24437e14b08d4bf50f,0,0,9.54949e-06
5066bc2db68166d31db9c9b371cc4205,1,1,0.9999738
3139f8d02bae4efc2865cb6cd3775002,1,1,0.9999299
c687bef897f2cd3ceaa144bd42892589,0,0,0.000223982
93a6602374f35a151b192f9221d71107,1,1,0.99995184
21e203220f2775e21f0aaf5761f49f98,0,0,8.153848e-06
063e32b3e79391e8635313a9840b5855,0,1,0.5893361
576de5dbdc47e943e3e16c8d755e689b,1,1,0.99997914
e17124e23c430702b4161a49c6365c86,1,1,0.99990785
e17c241c86db89f073996faa5cd2345e,1,1,0.9999676
26d1210e2e50049f9cb5c72d47d51031,1,1,0.9999633
95e45630b4b54281883707fd02886125,0,0,1.6977667e-05
1d4a4185e5466e19237275d61bff5f79,0,0,2.3236576e-05
ee76f03ce06fec9cf8afa9d3c81f4aad,1,1,0.9998254
3c73ba7e2b72acafbfb33d80f9443e70,1,1,0.99996924
9c54337988e6f1c5dcf967d598fb7688,0,0,1.3128247e-05
554c6693d8c5f065075d7d1644e0e94d,0,0,1.7794904e-05
a43553150640fa501bbc872d15d856ae,1,1,0.99997413
61ddd24c44ddfb60797bfa17761cd48a,0,0,1.0287159e-05
3ac807e9258d11cf432974466d0521e0,0,0,1.3921462e-05
53d2385582322020e1587b4a1af2691c,0,0,1.0144493e-05
bcbc2da717c18137237751d23bd271c0,0,0,1.2659862e-05
908d12b81c9c5a9bad9bc266e5a250de,0,0,1.439226e-05
addaab4058932d921622c24042306bf6,0,0,1.3143593e-05
fba568730b59723ea537db8c6c9ece08,1,1,0.99997306
44d77dbdd2cbe38d8cdca3b6a2d31dc9,0,0,1.6437194e-05
dd826609bd2ef02c58980cbad201626d,0,0,8.455846e-06
0945d417d77b4caa6c0e2803b1e60f41,1,1,0.9979538
7ca5954fc73109deb94c5dd4339a6b23,0,0,0.00012454216
3b1f1913e1d3047d1df6ee2694ebde9a,0,0,1.9911884e-05
5e3ad90f6a018a29f71ed055d5231f5e,1,1,0.9999596
2d2b195ddecaf2e64d1d08d540e9e5cc,0,0,2.5921388e-05
e0297dd5eb8840653ddbc93909449b69,0,0,8.622284e-06
00e5c80db52380861d2d939248c55e08,0,0,1.2413083e-05
7f803a6c77e625de49a02a12df4f452c,0,0,2.6394318e-05
2ee731834e69174241228d946d294fe6,1,1,0.99998605
1abed29347ede1a28f1b8a3cd0fa3dd9,1,1,0.9998882
3ef45b111826baa20b61f485fa37b027,1,1,0.9996092
dfc219f6cd8b16814208b5e432187a23,1,1,0.999979
399504a27d6a7bcc091ed8fbd2da9d5f,1,1,0.9998155
ad0c724f57f22ac7fef1065c997304e3,0,0,8.722357e-06
9ad8d6159837a81dcb8a05ed4959de7a,0,0,2.9949615e-05
7b6ffd77c90fc09cef22d329b8f7266a,0,0,0.005864421
f670b23f7d9aab489a0ada427ced3cac,0,0,2.547471e-05
e780b6b9c97798673fa4020df0fb995f,0,0,2.184077e-05
a41fde366b3c8e18acae4468619ed812,1,1,0.9999782
d60019b43c8830c6a1269c2bdfbea170,1,1,0.9999472
7eb0858249e2ae7dd79beee7a2b0fba8,1,1,0.99998164
d6fd5c291bbe70dd2952d20e64401f55,0,0,0.00016099497
c055404b288a44fb0c074488faf63e87,0,0,1.7891452e-05
eed44574d6456892799a219f27ec2db6,1,1,0.99988365
ad23afb74872f3cbf1a0317b07bc15af,1,1,0.9998598
4c1546dfb7c9103327c35501837e9258,1,1,0.9999304
649d1beed76d8d6f9385e5f92b020278,0,0,1.4441618e-05
b2d78a658a570986f4e61aaf70ac8fdd,1,1,0.99987364
97c25bb59e7d74f3da6230edd154bf43,1,1,0.99995244
4971a8aecbd04fd3a3ee0a78b17d62fb,0,0,8.7156295e-06
89f8ea512eea1f5de1b8f8a2ba36d4e2,0,0,1.27665035e-05
7a40c89169bea7f9088144ec48ce491d,0,0,2.1923908e-05
f7d7578b41d5ad3e61f4fa8b3d4e8632,1,1,0.9999639
63ff7ccbab76f61fbe3fd5e634ef3695,0,0,0.00012839118
723d208e9ca04f210d9c98b29d2416c3,1,1,0.9999087
bdb824c4eef3ea0d48f60cc542135ce3,0,0,9.7251e-06
aa6c29e98da30f4c273565d521f08050,1,1,0.99995434
0975389ddc6b27ec4b0c8bf7470010ac,1,1,0.99938774
3d5ff25ba94141ec7e7f515fcd640554,1,1,0.99936837
b0769124f23ea00dd1dab65069958466,1,1,0.9999814
332f0ea401f42472831f68f76f28ed60,0,0,0.00055572356
2d29615ee3c3ffc4304535b1e8352a43,1,1,0.9978436
17472bf20c4d27a7079b5d9cbdbbd9fe,1,1,0.999892
11bad5460196d829da15a49b931ffd12,0,0,1.6271593e-05
979dbb7a232bfca4ee2f59b95b732dd1,0,0,8.603385e-06
d2846a43553a524b10aa5e496b399a3e,0,0,1.0696642e-05
9c8ac8a1b06f5f42bc14d654c3308cfc,0,0,7.5741054e-06
258309096e86c45e8f1741e2e00936de,0,0,2.6189118e-05
8d448f0448cdde84e67ebec775db7475,1,1,0.99996257
7b3994f5004cabf728a74bf7bd952e0b,0,0,0.00040963385
7e4265d67ebb23e2ddee7d1aeb2e66e8,1,1,0.9999578
46296fed7b0b5c7e15637975926330c0,0,0,3.7855447e-05
07cb4d8a959a46349918b1974cf50a27,1,1,0.99996626
0a9d8d5ead34ad00a5994188294b47e9,1,1,0.99995387
7eb01b0f450e7abfae39294a1b52c910,1,1,0.9998356
34b2ded0f1060ae180f11f30940920b3,0,0,1.5076161e-05
3db95fff7ff4b50e3deb7231a4908cfa,0,0,2.2682823e-05
70e8cf20b855c94beb4b8efa988daffe,0,0,2.3331457e-05
ef5a54444b51aa711dd9422c9b2aeafd,1,1,0.99993837
c66d67256299af77b05ea33c25d5840d,1,1,0.9997218
6da4a3d744af4213a876863a8dcfc6a1,1,1,0.9999474
767ca28f1ffd23960d4d62bfbd188379,0,0,9.8342025e-06
57a329bf420eef1f0c8c95085e0d0846,1,1,0.9999435
e9cf5783ff3ce834dabe3fe7f08a34e6,0,0,1.5621961e-05
8bf013f235c48daa18abbdaabfd12537,0,0,9.2531245e-06
0c6d99d21d7333f03afe97b47c7b2573,1,1,0.9999788
1900387a367a756e8f506902d7faf28e,0,0,1.0653844e-05
b4e307283ab8c87927b5c9804baa4031,1,1,0.9999509
a5567914e41d5443e29cc2e2474f5a5c,0,0,2.411703e-05
412ce763ff686d48652d0da1b2db42f6,1,1,0.9998368
4c13cc9ed1d36b7de7d52f77daa46a3c,0,0,4.6627025e-05
d2f5012e0cec5ce2c8f5c3c41527a52d,0,0,8.673102e-06
f681c6e26ad79b90f583c234958b1171,1,1,0.9999703
c61c4d81a8c2164a684b0a95888a492b,1,1,0.99993443
317f0833b4f1e8e541da89993cdfb607,0,0,8.707355e-06
1dfc65fbe0b1b2cf71ce694096dbdd2b,0,0,1.1793458e-05
ef7be09cc052fe700624440e64e6d5fd,0,0,0.0510109
588e21ff15f227d004c417e7f0e26340,0,0,0.0035946819
fa7a90ec2925a590f22055d0ddb757e7,1,1,0.9999752
6fabd20575477c3f20871b5a9ce92897,1,1,0.99997103
8ca15c6c64afcdba176c07ffaba933b0,1,1,0.9861282
934c21346919c28b592e38be069f0d3f,1,1,0.9999825
143f0806ed21129729dbbf02c58d2642,1,1,0.99965286
db071be2d8e83e1763ef330465f31246,1,1,0.99992764
2c141edc5a3126e439d4f84bd4d0ad7b,1,1,0.99997497
08f892523a3ca838083ee0c0c9b93c6e,0,0,2.436949e-05
14cc97dc403985d2daa142bab9089cf1,1,1,0.9999794
6b5de6c042e117ac5100f659b062a265,0,0,1.3870336e-05
c6895a13bf18fd25818274aff3f57509,0,0,1.1189963e-05
cb28ad9db080fdeeb1f919f477a22939,0,0,1.0475606e-05
f58ef45a34db0a0f032a81408227ccbf,1,1,0.99990964
10aa71a05c3513da4374506d5c4d781d,1,1,0.9999616
53eadb89f3260692a27c24ee1c9fdd1c,0,0,6.9348225e-06
139370cad9594b9b4d4436e01ff841aa,0,0,0.0004814735
35a78d5a532bb89c48a9e034a8f02ea9,0,0,7.783725e-06
988dd45c5caeaaae82bc7c4252857486,0,0,0.0006448157
32b2d8cdfde75546e2295f9240ca2791,0,0,0.005788193
f68ed8486ebae2ecada2c486f48ad60e,0,0,8.9793175e-06
fc393594d80eb6756b89a15ce877f7eb,1,1,0.99996865
05a25ae168816dc2da37cf2321437532,1,1,0.9999815
287b0d78f924706ae411e89c34c1423e,1,1,0.9999721
9bba3eedd6a6bf95d2a7b06aef227bea,0,0,1.1390526e-05
76934082d607f1acceaefe6cc0aa652d,1,1,0.9999771
7266443d4ffde5d78719b62c636c0af5,0,0,6.0550672e-05
542899f847260994c07a3ee967787c82,0,0,0.0003302626
078a55825ea83f7e27bce6da4ece5bae,0,0,3.5066667e-05
16158ff4bb23cb3754c613a6f72690e2,0,0,7.752679e-05
454a24d1cbb071bae921b60614453474,0,0,7.5581884e-06
2964f3ded38a01f4a2259f26df708295,0,0,1.4410361e-05
2c74cf4d1b2ed934de79e84b14dde80c,1,1,0.99996066
85169695e62f5162be6e8e9f1384bb8a,1,1,0.99992263
e4f4f199e28e81c3f2f378d81225a159,1,1,0.9995136
c03489f7626d16bce65c62c5874c8a8e,1,0,0.12106857
632ba7041def684aaa9a63fc9bc6bb24,0,0,8.550895e-06
48cfe6c70d2408f4d905a51f748fe05a,0,0,1.189995e-05
cc67df5db5b3032c074eae839b6c7a36,0,0,0.00019634303
6317e6327d513386120f856e2aadb262,0,0,3.7787206e-05
031bc676d310962e0373236e5056f8ed,1,1,0.99994993
b2acb4533e9da8a412f9dd661b407c77,0,0,0.0003052229
71a0f9b161c1b97ceebdf85d8e20fec5,0,0,1.2566386e-05
0cf6dd84e0b81e5c96f9a35811251e32,1,1,0.9999577
0237542f61bea6e0ee093f56a646f850,0,0,4.7928603e-05
8c39da31d1bce7c33abea657b5fe6164,0,0,1.5568523e-05
e80c7da8b47bde9c63bdc001f098510c,0,0,1.1536515e-05
71241eccdd00f98450022178a126326f,0,0,8.636851e-06
e7308a7fd8b2355b49f40edd75347aa2,1,1,0.9999329
8f27912d7356743c059c59d28bf138df,1,1,0.9999808
4d369e260c32809ad2915842337d72d2,0,0,0.4763513
3a4a58fafa5a49cc037ab3d5606b5fd1,1,1,0.9999435
6f1202cb6a9193a3714b8d21725257c8,1,1,0.9999467
d0e3448cf418969bf01bcd7c1f1c187a,1,1,0.99982977
0c80f54845d67bba2801237d2af3fc5a,0,0,3.4213306e-05
244a585db5e20ab17eae2a1bd7bec1d1,1,1,0.9999546
9227df41245e9fe08d2b0c4f474d3760,1,1,0.99994934
05a0547d646436acf227b918d75ffbc5,0,0,1.4422459e-05
470a23736fcd17bdd2d5ca8a1196bd77,0,0,9.7982265e-06
f3da39104f303992a7035777a50218c6,1,1,0.99247813
059e39fa56be414c670821eea8b7b78d,0,0,5.7097957e-05
c6ec44458ab7372c54e2f433c672f624,1,1,0.90334624
cb215c23511cfd430105a62a70fd6d32,0,0,1.4308751e-05
5c0d062748102d4738ae36d317db7f24,1,1,0.99996746
e9e7a68643eadc8320cc897d549224d5,0,0,0.00024708582
80c0446082255bbaafa4405629e61447,0,0,2.8928813e-05
a021ac83b5a368ef79c9141c908d0a81,0,0,0.21068908
d9503f21f03b524627564f0cdcc8c7f4,1,1,0.99995315
61588321966b08f92600240f35714532,0,0,0.018250467
f9e5f1cb8f55f417b63b15f9267a542e,0,0,1.642007e-05
84c9bf0d078471a4e267522b82d88e72,1,1,0.9999628
8067382003448e6716cb7d4a410b432c,0,0,8.818391e-06
e2048286d911373aab15e967df4fc39d,0,0,1.030737e-05
2ad9ca5065ae6d978aad3cf682dd09da,1,1,0.9999099
7545c4cb17fa0705744daadc5593098b,1,1,0.99997675
a99335e308e10a00698c230c27fa155e,1,1,0.9999753
8d33a50dfc9175dc7b75aa96427bf844,1,1,0.85672647
5b154ddcff27ce95778d10cf7a8f911d,0,0,0.013667566
f88de0635ff8a2ae254aedc9a801cd2a,0,0,0.34816393
14e633a395953f5cadfc6e448eb143ab,1,1,0.9999807
77b311c9fa8805dfa912b07c993496dd,0,0,5.2119893e-05
f2c15a2fcb73a49c418bd53d6aede00e,1,1,0.99994373
583db0819cd2a4a1006a9a0e0dedf762,0,0,8.4712745e-05
94addd438e6dd01e7415958a43a45e0d,0,0,0.00028300023
1af18e37f99c9bd3f4484518889b1f0e,0,0,1.0008719e-05
7fa97b1d46ca5bfccbb1414f781ffc83,1,1,0.999982
928a21ce976f273b1c3e984b6fcdf3e3,0,0,0.00020739707
212fb1a5e25084f39a458a9690b93db4,0,0,2.521527e-05
23543a6f4cd4ef8fcb373c05d9a5acf7,0,0,1.0822936e-05
57a16e93ca26b6412ab13349036580cc,0,0,2.230022e-05
ca49f115255377bce00b9cd3ca01401d,0,0,1.0416512e-05
141913343cc74c8836621a0d518fcf34,1,1,0.9999646
b3013a3f085268c098dc0dd37b2f5c6c,1,1,0.99930656
1b4cb3e48e7fa0dd844f026ab75718ec,0,0,0.013670458
a013fca8e99cb4ba886e60820aade235,0,0,8.982015e-06
a04c99b804fa3de266286413ed5acc70,0,0,1.3675876e-05
1594b977e9e1f0319ce8c2100142ac98,0,0,1.0775449e-05
2133f0a345e5a7fab65f6ae1539bf525,0,0,3.5202167e-05
acbf4c6b8d1ddfd5a3e85bc4c5c6f747,0,0,8.321045e-06
33a3fa1e56ecca52a206e6d12001b731,1,1,0.99995387
463d9d9991dc9b08400b5c9d6e326c66,0,0,2.3548575e-05
4955a1e7436a8fda497599f1c2d6e9bc,0,0,1.1919667e-05
33cc7b6df6b198cca59d13fef6c386f8,1,1,0.99994767
a7926b093f8cb1a8870d974e31c4a759,0,0,1.21551175e-05
f9189145577681d9f4e58552c8d2af60,1,1,0.9999589
e570254e52ae4bde7c0937258942a768,0,0,5.765946e-05
c63a9a1af151f0f3cb44ed9f1806b350,0,0,0.00020894902
8dcace5383509d95cf1c72cb14339115,1,1,0.99996483
d206f8206d9db05a5db376e6b6a4c6d1,1,1,0.9999651
ba33bd991dc1d2b6e7cf0cdf1114d083,1,1,0.9999784
7887cd6f9d69e11151dfeb4668fc00de,0,0,7.914719e-06
