uid,label,pred,prob_ai
660b6ff086dbe79ac9e4798cb2f82944,0,0,0.00028495662
788b433dc2675005ab44edd4e848183f,0,0,0.00032494505
ecccae834cbf90b6f2b4da4db7b4b2b1,0,0,0.00027725328
c25ae996c2aacd978a32311b4e06747a,1,1,0.9994624
f4db46c921b8856862765b5898c8d4ae,1,1,0.9994659
00373b6e89ba9f6df9131eed17eca137,1,1,0.99946874
e1fb9baafed670d7b10daa79752e7c5c,0,0,0.00027940824
c46d91a7ede108c0d36f6b6e095cff5c,0,0,0.00027625033
7a80f806a5162ed907c2cd6d64a167a9,1,1,0.99946624
cbb77cd7e905d04e92ba2a628a16a53f,0,0,0.0002788768
9d9fd839d439c20127283ed6db70a2e4,0,0,0.00027714806
b41bd810399d381571514caca6881e11,0,0,0.0002841845
39bc3711f32b211e090b2bbe3ee64316,0,0,0.0002823688
c74eda9b24e611d1a73a838324580461,1,1,0.9994686
2a2e10ab0ab944c711c0618a415ef6b1,0,0,0.00028309986
e8accaa8652dec939f108c13875af854,1,1,0.9994685
20554e7b1b8617ff1cf986e289aeb261,0,0,0.0003043584
b4b86f6a176ebb6304667ad1f9de3198,0,0,0.0003168677
3dc2b94777983e3019bf48764d61f70c,0,0,0.000289336
cecf033d3a10166fb7f380738f7a5aa0,0,0,0.0002835723
bf7f6276cdb64d590c93568513d9776c,0,0,0.00033474067
41d248a455b002109ad73bda4cf0b7a6,0,0,0.00029053236
06985d495059df86f07aeef0479eba24,0,0,0.00034243328
6d8f7a6e938b01a2495677920eaf54ff,1,1,0.99946386
aa380e8d966d8e0eadeb81751a157d0b,0,0,0.00027695895
591783881b8b27e7a8373d69cfdefb55,1,1,0.99946505
90a9404b3bf16b3f4440d0ef7a53ae04,1,1,0.99946696
8d007c48d96ddf6ce18a2c1a900f1d68,1,1,0.99946934
30c54bb3916256ea0dd0199778ce52c8,0,0,0.0002897357
3fb214a8dd2b6e1c6874e0937d2e9318,0,0,0.00027669815
3ee57e3d59e0a255071e0b298711eb35,1,1,0.99946445
fbf21b9a4c0200d57bb664ef89c3617e,0,0,0.00027707036
c1dcfe76a0b24fc0aa052cf60824592e,0,0,0.00039655497
ec76fab552d8418b04610f548f5fcf70,0,0,0.0002987837
db8d9694e1a621b70c1d6ba373e0224b,0,0,0.00028351144
ae3628fa9a32e759b4c5ef8909d0a961,1,1,0.999466
2501d4fb6b1405a24d06d0ae261bbc96,1,1,0.9994692
a6edc6f9007f2a26758192e2744b176b,0,0,0.0002765067
4a5a8a972e2b17b91fc0fae440574ed3,1,1,0.99946827
a449ded85d63e0f2202361d0e2d40bc6,0,0,0.00029107663
6f3919a4078957d51c975989371887ca,0,0,0.0003022919
e671a8c1ebae746028b90cec05b0614a,1,1,0.99946946
340dfe6ce0f2faa073f0e9dade2bc02b,1,1,0.99946517
6adcbac2ae21a9725a8d42c112985323,1,1,0.9994677
8df77e2dbded48c87ed87e777ec58f1d,0,0,0.00028900403
96a04777bd324bf0f0fc1ddce1710112,0,0,0.00028133366
48d25be8b0294a4ef21ca0720bbf38c0,0,0,0.00028359037
20ea71b11f07748f47e76cebcc77f044,1,1,0.99946815
55e791a0f91ed50c3486112d019ed01a,1,1,0.9994679
044560b0123d6416a9ea662b6564065a,1,1,0.99946934
ca0820e587fb7c13f3800266a0786270,1,1,0.9994708
226ebab2157699c1b13bd251f3afac8f,0,0,0.00027861155
640d83995eca93d9bcd1406b87b1e299,0,0,0.0003023438
f0128f4cb8a2f82d3da21b7ea0c096ed,0,0,0.00029178846
d303ecf35e7adfe173f3603d8757965d,0,0,0.00027703182
17c46f9e0df9ac61febe83b358ae5646,0,0,0.00028952942
cc084d7656606f14aa7564656daa3865,0,0,0.00027649882
48e7a5dd00780d95e7f60417d813c4ec,1,1,0.99946386
d6cc0a22018dd96a06157f65b05e609b,1,1,0.999468
2c5c18117107bde8ac053349350cf1d1,0,0,0.0002893746
68529f74dd7b6dd4b21b013364523932,1,1,0.99946934
d08d6e4f853f7b540c1677569f1385d4,1,1,0.99947006
65a78b67b48aeb465673f9b55925ef5e,1,1,0.99946445
0f2f431335442707a52579560fc0e2f0,0,0,0.00028284165
5caf1ad14932521e4d2a31b7e51fbfa4,0,0,0.00028180695
f4c989cf7656bdb7adccf8deca04bcb0,0,0,0.00028602552
79a5ddb34a0efc63f6188d6bb8288aff,1,1,0.9994692
f9873c88ceb00625fa7835154cb6443f,1,1,0.99946827
3ce748f034e1837fd00a2e284672059f,1,1,0.99946886
fea17bdb7fc7a979b8049e4e7c5c2fdb,1,1,0.99946755
e484f9d13faf4570fb192d52449b9eef,1,1,0.9994605
8683ce15ee097c8189989efda66d2fa4,1,1,0.99946874
21c2dc2bc0c29e152c8fed6ec0ea9e1b,0,0,0.0003103364
8025958b320ce642750666191ff549d1,1,1,0.9994672
34958b59f76367d6ae7864a8ebae65a8,0,0,0.00028190395
5af67ecdbe2d1864f1145ad4d40ab05c,0,0,0.00027848166
95d5c06e0afe47855302a8d44fdd5874,1,1,0.9994673
ad90b647339fb66f50b4036399a0155b,1,1,0.9994696
5f4f34012005be981ffd9f4efc2c23e1,1,1,0.99946874
1660a710c069e6ac0ec9d94464d49a33,0,0,0.00027635726
ce99cd7f14d173e424b9f7888e767f74,1,1,0.9994691
948367f36a632635e3c4a679b4ce634f,1,1,0.99946874
b7ce84b56e04c1b5534c18aa25c0b6a5,0,0,0.00027936272
8e8f4d0d44cd1c3c05546be7918c608c,0,0,0.0002809043
4d222191a0e6f5356f47e1ce9e5204f3,0,0,0.0002793001
c542f8998ece2ae352f9e915f3158fea,1,1,0.9994686
a5f9a4fb7dfa2c8f480146de9effa0a0,0,0,0.00027749708
02060ad76f480d88e6737a50628d03ca,1,1,0.9994678
95c55a3de99280787cd3b9a4af5bda60,1,1,0.9994671
d3b59411bb8360029c7c331e28ba73d3,0,0,0.0003023138
bf1ba85329c107f95f4e7d02e41a4662,0,0,0.0002781195
764325ed86060a3ae857e98b6f94efd8,1,1,0.9994671
eb9224ad4846c96d458781e94b40735b,1,1,0.99946755
07078d1de5d71e6357f19a5e4aa24d3f,1,1,0.99946934
90fcd2ae80fdcd51974c42dcb42376f9,0,0,0.00030734783
b2ec721bf9b47fe1b210c612830239d1,0,0,0.00033530185
076cde1c8abfdffc8ab0dc2f82414e9a,1,1,0.9994684
614dfab683e339ff8bdc97ade1eb22fe,1,1,0.99946743
f779d131aeaf2ba0d19e1cbc60a325a3,1,1,0.9994671
7912fadb027d500f0bccbcf1114e5b89,0,0,0.00027703526
2f036e9ee41d6f81062133118c904809,1,1,0.99946946
3ef2e63878503d44e8885394110ae5ed,1,1,0.99946827
2180b09dee7ee8f246763952799a96ec,1,1,0.9994666
69c6088f6134179419b5a8ec7340bc73,1,1,0.9994691
228b520ad56922ac4e2433a82975d59c,1,1,0.99946815
99eef3a4bc996b020e924c8956df8148,1,1,0.9994672
8853dcc77d79224c5892ea9afe18d26b,0,0,0.0002758416
8518ed1fc868484d7af3b7155f8c4cd1,0,0,0.0023962385
24ec84a8b0ee1adb66d36dabe589e98a,1,1,0.9994691
939ec354eebc2ba45bd98ca29edb32ca,1,1,0.9994679
489acbc2f5521f8b88388115b429f16b,0,0,0.00027612734
ad8ebcdd0e192cb23c809753087bfa6e,0,0,0.00027644922
0cb021a636cb72acc8af9e7d3c55b09c,0,0,0.00028713976
dc4732aefea7635bfb08a67f2976285d,0,0,0.00028268583
d86f9a1ae5fdf4d7f12677124fbf3000,0,0,0.00027760243
a11854271be23ce970f5a2d9272f9e44,1,1,0.99946886
b2d6b49d302d86d300483789705028f4,0,0,0.0002767095
b60884fd0b20f5d9142881a8606cae41,0,0,0.00027883792
bbe0b5b9fa76b314bc53261e7f6c9a48,0,0,0.00028762882
3a145b8c625601c45d9a01afda28719e,1,0,0.19243091
7ff6dd535e471b6137b15c9e5a7f4a6f,1,1,0.999469
4f6da0ec9e329785054f78b2620bf94a,0,0,0.00027642027
07a3cc093b351aaaff58895300808ed5,0,0,0.00027665967
3354c5627e6f47470e83c23b6a38e282,0,0,0.00028931833
67a0376189e06beeb5f2ce1a8736eaec,0,0,0.00027625242
b86040da1c19c869d6b3ec19d0fe35ac,0,0,0.0002760279
2687cf29d42edd926c24de41a6034fa7,0,0,0.00027649407
92033b6c6cc34c27eb212beefaab2af6,0,0,0.00030061294
90040497bdc7662d4f64e539fc38511e,0,0,0.000276415
6142d9928d0e269bedd014f062b6c003,1,1,0.9994691
18cb3048f4fd52184fe809099207057e,1,1,0.99946755
7e672caed67311ef92aabcd51df73c73,0,0,0.00027682536
3daf9010a6dbbf672f0f15148860ee17,0,0,0.0002867977
d321dbdf3cb3d0b5ca57276a0d623d22,0,0,0.00030583667
a8727762c6982907e849477db2d814e0,1,1,0.999469
89948461eb91b163de2605a983d01bcc,0,0,0.0002785717
0de4534a8d45d3bedd755ff02eb0b4c2,0,0,0.00028471657
8369835ab325f91e457382818fb46b29,0,0,0.00036032216
f5059a2b31080d4ed3de8e3c768371f3,1,1,0.999469
1314b01cc048b0af477bac2e869d7446,1,1,0.9994661
da6469e613c28da8fef797e1a4e07d28,0,0,0.0002861046
4ac286b6f810ecc400c19275f8b5c29e,1,1,0.99946636
4bb2aa3ce5dd7a780a2ebfdcd15b847a,1,1,0.99946755
ff6a2c2070b6676934d377fc5c3ef713,1,1,0.99946946
c305b44b998a6e33fddc45fc823de8d7,0,0,0.00027749446
39b5091024b4fde9d9f861aa35868af4,1,1,0.9994677
be981a978109439d72ce6eaf2f4267eb,1,1,0.99946743
109539df542f1f38ce07d69c8f4458ff,1,1,0.9994659
5a1b19809c309c0974f452ce102ccf00,0,0,0.0002786134
3e67d79d4ce84f4301edf77a8b88df5d,1,1,0.99947006
29cb87b02ebad4e78b2860429fa6b671,0,0,0.00028123657
6c3c6561cfcd4f27b5b8317879b44943,1,1,0.99946827
d4b23bb1a66c108fdffc4ee8fe180a41,1,0,0.30360144
b2877a760d384c0c4a479bf2ca877f71,0,0,0.00029459628
dfd2efe1e099d11d59b4666b3259fc83,0,0,0.00028020618
ee0ca72b9f269bfc5ee5d1dfd488e259,1,1,0.9994692
12092e341dea56d91496592c0f82a75d,1,1,0.5719444
e254ca3ef158a07302b5ada023e5afcd,1,1,0.99946827
c09a5c6c15b557ccee489584d9b1f403,0,0,0.00027823087
51f87b9d0cb462061e4caf1fdcbc1b51,0,0,0.00027894642
3ee419bb4c21302beecd6eae50841f23,0,0,0.000281518
40676b56356afcc828709ea1feb73913,0,0,0.0004022735
9de74db70e3e0f41c2537f625bf4f94a,1,1,0.99946815
628e7e32dd334510c6c174a739cbf72a,1,1,0.9994685
694d28e96e596653327d13454c5f9b58,0,0,0.00029339577
4ab0827cb75741ee709739910cc4e3ff,1,1,0.9994697
3188d89a726899738350ea221c6bf549,0,0,0.00027676258
a69867d6f028f825db8dfbeed3d43d88,0,0,0.00028071797
50660fc2e57da2468aef22335e273aca,0,0,0.00027664992
e29b0782c1e2c6f4650d56f1ff1583f3,0,0,0.00027747726
0a64020b273d10051ab102cae5972c89,0,0,0.00027806757
e3b8e8e44d7df5a90ee08ca2c14599d4,1,1,0.99946696
94834530b8d53224203515f63f6ae62c,1,1,0.99946815
27c3fd6d49025776b012b3e00e829cfb,1,1,0.99946564
cf04b209edfedd2b5baf2db0b2fdfd74,0,0,0.00035021434
a158ddf0a5f66a68da64cbd76785047a,0,0,0.00028329963
db10ab3886c9de1c485c86f2a9e3dc67,0,0,0.0002816396
8abf2f7147950436dbff69a1292175df,1,1,0.99946874
990cc0c508f69d99ca309cb0aa4322eb,0,0,0.0026353563
f331e46e03f7a86fb755d93eaa70dac5,0,0,0.00027595653
1e7c134325679aff43bc577d55471c0b,1,1,0.99946886
13029a9f966d7a5cc5128abee311efa6,0,0,0.00027729027
41def70682a22d75bb98b53ea4d8f381,0,0,0.00058212166
4e6e18aa6a67e13cb5f2b37187578d2a,0,0,0.013445234
778b598bfefda617971edf6225e707c6,0,0,0.0002842647
efeef0666d48355e5ebdde83844c8e6f,0,0,0.00030497683
d681d5e45f6278fedb3e5a81a1b73b1e,0,0,0.0002777329
8e4b0626f10c5bee8bef8f9a256e93a5,0,0,0.00032168673
f6cebd4b067e1b57e1e0ad3c578b6680,0,0,0.00027775645
bac2a871a69902c509952f522e2ca9f7,1,1,0.9994692
98d4b06e85381b99940a48ca1542a399,0,0,0.00027753753
597ac4141936552e6654062881550200,1,1,0.99946874
dfd843a94f38d22859106f89c6f3aab8,0,0,0.00028004404
aadd0e5ed77298662fafdb283175b522,0,0,0.00030910718
cc6dfdf49e238643e500999929feecf0,0,0,0.00030161915
61434acfc7c707d48299c8c5fcca4c2b,1,1,0.9994691
857272748087c74bb244ba6e9f57d8e4,1,1,0.99946815
cd915556fb574d20b4a20a7ae2705cf6,1,1,0.9994685
a4396b16ee4ac7663ba4683a83a71453,1,0,0.08604127
21dd9521d1e836c1e064b9a90d0c1639,0,0,0.00027645187
e28b232b63d5a04a2aef2baea03e0631,0,0,0.00027850454
cb80843e15e808d0a101260a38d3f6a0,0,0,0.00030642387
6bc9a7c1c6f44a5eca4987c9d005b8c5,0,0,0.00027692987
70fc88dc64ec2457fd15af877c928123,0,0,0.00027867852
69b2876d2137529e910ed3b9d6a9fffe,0,0,0.0002784509
2de9af2fd00901cda4fc98e265177995,0,0,0.0053542736
3b28fc28d5c607cdaead2f5771d20830,1,1,0.9994677
badafcc1422dce54045ca682297df5bb,0,0,0.00028180613
948c2bed1e34c98cf88ee10db5d4993b,0,0,0.00027705665
f5866ed331f1e9ba95517dbd76d7e111,0,0,0.00027608813
94f4fe36199fcd1d6feb5dda07af6d50,1,1,0.9994702
1e36adeb25e0f613a61306053e0e79c5,1,1,0.9994636
24bda9c8bfb08e2bc0cc2673eefbd1c3,0,0,0.00027804528
fc24bd852a1cfd82dd6f6bca06413fcf,1,1,0.99946994
958e789f9a1bd1c4233bedb1367ec5b4,0,0,0.00027609736
dce9f99ff33da49bb76e634944a00af4,1,1,0.99946934
4e2406ce2be7bd120b6266dd41af7ab0,0,0,0.00027880954
93b8dd636eecb65c9dd84f67a6c9489c,0,0,0.00028935555
d37546b5663ce6fbd52aa56947beb3b7,1,1,0.99946827
af52cda2a980cc964c2b69fcfbdc61fd,1,1,0.999469
0cbe5c69c85a3aff33fd85d344a84e82,1,1,0.9994679
eb6a57e25269da2e85a49a8fcd5c6807,1,1,0.99946743
518429cf0a5c28f74d22ae10e39cd0a9,0,0,0.0002767388
3be84cc8644b4d97c0d09545b9212989,1,1,0.9994661
6f9112aa7480f5c2fd95f138c3bdfb2a,0,0,0.00031467908
5a0afa6ee72594252a9df6ed51694e25,1,1,0.9994679
f2c785a16fd79dc416b133c0f2382a2a,0,0,0.00030071381
ba749f7bb1b79e347ca72e39e434772b,1,1,0.9994696
dd244c31ffdc21255248bfdc54345313,1,1,0.99946946
a6d49330ff566ebc8b782780f1f164da,0,0,0.00027777927
a8a131fa2e849c1d481ce7805f102d5c,0,0,0.00027698613
32675e38e496acf61f08f4f345e434d7,0,0,0.00027785738
1fd8c5d6b28119e4e96a656853957e12,1,1,0.9994666
bc91eaa69d3b2fc896ef1ce210a91d26,1,1,0.99946886
0c6cc1a7e6f42122c1cf59730981f207,1,1,0.9994667
d1afef7a7c3fd6287c97a978119a255c,1,1,0.9994659
dfae106d6abf860c108b90a55d1e7c68,1,1,0.99946576
490a833c0f409429bad2eb2a9ccc5b87,1,1,0.9994698
4bb0ac7e7466e8b9d6f8a70cb79c4387,0,0,0.00027644922
d9a0fb5609ba5393614559454e803d1a,0,0,0.00028624813
a6e0190dffccf145628d9a3e3903ccb1,0,0,0.00027885017
713e8fb1f551050fe4226826bcfe12db,0,0,0.00028212203
773530dda14a5ae2dc1acbf972d00049,1,1,0.99946886
fb44162204d9ea58d096c8b92c4259bf,1,1,0.9994685
e608d127ae099eae6df4145694f88bea,1,1,0.9994673
b1e5c65beaab5d1a95f6d76e3b8f8c35,0,0,0.0002765286
2030426c6516924b1fa60534632176c8,0,0,0.00028219895
10ec705b6cd3f76abb2bcf15e7d23be5,1,1,0.9994679
86682955c7adcb3ecb6ef2bf57a0ef3f,0,0,0.00031372532
3866361d6a66acc954a92ed48c9d1b80,0,0,0.0002766686
ff7564413fe3aed52a3a85617b4e5976,1,1,0.999469
b5268be4c5c205d5ff89d29ee84ecf7f,1,1,0.999466
c2473869946587d908063be13d1059ac,1,1,0.99946946
0958ce6ed9447f136f49a2cfbed5c095,0,0,0.00027926953
9aa6e46b2497b40ecc1447df1aa7cbdb,1,1,0.999469
ae4c03d8aca389b7e77a0465c6f31e9c,0,0,0.00028899632
5ddf1f13c87132e40634757fb5b344c4,1,1,0.9994685
2e8320501f17d5aa38fc40460a4dd625,0,0,0.00030614008
79cbf0b457779dcd970fdc74737628e8,0,0,0.00027679207
804b0266562fa0ede3cd0bfec992d5d4,0,0,0.0002804676
a25d1838f8ed528db4cc0336c352c329,0,0,0.00028307122
7c13d01c3c52fe067a825dd3e15b465e,1,1,0.99946684
613d957af4bc2e8d9a3a260ddbbce05f,1,1,0.99946886
8af1762cf8cfb86649f2522a00fd96f1,0,0,0.0002758534
d04677aaae52096fa80aead402e34d38,0,0,0.00029003527
b252ef2224d8851e80c314fa90eda27c,0,0,0.00030368048
8db3d5baa593ac90b9ec7a009ddcb0e8,0,0,0.00027689003
c13b4e85405bd4eca00ae7b9d0e416a9,0,0,0.00027655443
71bd4c107774c27f6f51a887af9a5f08,1,1,0.99946576
20353e061389fbf1712d9baeb03a02cd,1,1,0.99946564
abfd0588b1486f50f173505645631f16,0,0,0.00028395018
7699c317554b76f8d40230f3f54250f4,0,0,0.00032133545
6e8671394b26c4befbfe2535209df71f,0,0,0.0002783962
9263d55934649cc23a1c4a23e5e86acf,1,1,0.9994667
968e6670d82b4f594e1f5a4449c4828f,1,1,0.87901765
317a0eedee3977fc3b90bfcadab7ffc1,0,0,0.000307658
6ee355d1d5c9f9fd6b71d9611344321f,0,0,0.00029798064
75c5dbc03650e472359e01477838572c,1,1,0.99946505
cea0508209bcde5678491b656a454120,1,1,0.99946874
a7f1e6b1c4f6c03ce9eef0f1761ccd8b,0,0,0.0002826257
e8150e57f3d6aab7d39d458c880aa4d6,1,1,0.9994691
63b5faefdafc909236016fe64afc6836,1,1,0.9994671
7755be4286491280a070ed7c1e4c9b28,0,0,0.0002761063
6d3fdd806063d998d66a21f86ab16e4c,1,1,0.9994691
69bad247f5b79d4d988177201dea8ecf,0,0,0.00027732094
2bfac0509474b8a3f6d7776624b69428,1,1,0.99946815
c13bba25c74ae7819c2201469055470b,1,1,0.9994585
fb9b1ec21d1cf500cefce46662f717f0,0,0,0.0003130047
12bbc7e20b802471175b4b38a47c3cb9,0,0,0.00028949272
65c244b96e3de36a2644d8f182e164cd,1,1,0.999468
5649d5b25a3454e6e1a0ffecf96420a5,1,1,0.9994635
4ea8402b2c5234d996c9d4a9366f0aa7,1,1,0.99946564
c20e33b0da84db45366c831f5e6a2420,1,1,0.99946743
9d3a27185e175e43b012d3754810c0b0,0,0,0.0002807038
7155b044f3909e198cd4f49685ffc18a,0,0,0.00028600017
1fc80eeccfdf5704715361d56697a1ed,0,0,0.00029525787
e47cc396f59146197b85f7f5ceea4ad2,1,1,0.99946624
7cd43d29e32cd4c5a0d0b031f8842282,1,1,0.99946743
76e253653bc43c7bf1dea4be37ad2983,0,0,0.00027743677
705d24ab7d3b75e2280c1d57742c6818,1,1,0.99946743
43826ce879619e1893ff5335c495e9cc,0,0,0.0002988726
1c3fce63fecd51d93aabbe5f3e48b869,1,1,0.9994696
c660a8257dcc2da16e79e66d7fbd094c,0,0,0.00027650117
3d6d71919a5d1ec5706e578c337e932a,1,1,0.99946696
6653c4c7850c3f5fc87546a3d755fa96,0,0,0.00028467042
4d17317279ce30315b1e538020d4f0a5,0,0,0.00028204484
1fd5073c277efda67af2ea7c651fc719,0,0,0.0002800475
388a66874597fc6804a29ce9b4598661,0,0,0.00027669023
90c324cd57ab59ebfb4aaeda859aa0ee,0,0,0.0002760955
d623bf1e57d4930fa0bfb53e164cc85e,1,1,0.9994535
9a1ed41946bcce54972fea83fa31c61c,0,0,0.00028813875
2a87f384cb95f33ff4c6d3b2ba412fb1,0,0,0.0002796436
4037c1ff89ffea189f1af6a1667c0b64,1,1,0.9994692
c2dd4972fff5a8d509eb5edd2509ce66,1,1,0.99946946
196f4f63f961e80edf5c89a562b4ca54,0,0,0.00028005472
06a26b47e200d0dc692ccd58370ce620,1,1,0.9994679
af73590ece675288ae24ac96189051fc,0,0,0.0002827753
64c510e8b699d3902442a392af02a5bb,1,1,0.9994661
09fded012aa0a8346a9f105fb4849884,1,1,0.9994685
ceabf9c08e2974ff4be21bba5d6da412,1,1,0.99946815
2ba3d95f0cb1080391e43b7490106fbb,0,0,0.00027817787
40f78c9e0ee26a3dfcf83d8dfc4806fb,0,0,0.0002909093
4c0ecfabd2207feb0c99693058c984b9,1,1,0.9994685
da418b7f3ce528184c3eeed40df87a95,0,0,0.00027643208
4465c8971dedd806c6fee0c368fb7d4b,0,0,0.00027563234
f612e5fb78e0c9fd0776e71f1b5e37c6,1,1,0.9994678
d2c1bf79c4d568e6efcd63d85d84535e,0,0,0.00027607995
312e1339bfeba9370184e497c74c314d,1,1,0.9994697
eacb818550827373d19f9189f3bf937c,0,0,0.0002767462
8f8f887ea2768095f6c96087aa4d8a29,0,0,0.00028466037
9be6406569920e7ad8cad235294ab6ea,1,1,0.99946815
d12684f31cc9dca2c3f8d82d4bdb5db3,1,1,0.98996335
196ec8bec74091c2f0b132de0e1326df,1,1,0.9994685
b0dd01588851e84c0bec4e7d605093cd,1,1,0.9994642
12806710f06b82444171182c3f372299,0,0,0.0002793161
ece5f7454b156033b10fd26405a21789,0,0,0.00027582058
d2fefbf289acd59de2c10b7739b3a338,1,1,0.9994685
b372bf2b4fa09945ddfb67c608f0f491,0,0,0.0002836231
f32dd47e06edfa78bdb74eb4305c3983,1,1,0.99946743
977f93bf4c883f5d93dade932d11204b,0,0,0.00030561106
45ab7143f03dc5263e5853ec1cd8a509,0,0,0.00028177956
42f0544ace06e286d3469b4e6deb4e1f,1,1,0.9994696
8935d1517b8f4d3ffafa60448ae340af,1,1,0.9994684
24431097d52f1ae57245e6f79650091b,0,0,0.00027947887
73c05a0a3301ad6c299da6f3be2d6ee3,1,1,0.9994665
ee00068f4193db781f2da6c59888d009,0,0,0.00032338838
79240aa3ee6c7b43adaa94cf4b81c113,1,1,0.9994678
6bbc16d110f3bf4f55ee2c3a6792754b,1,1,0.999469
75c102eac3985d47eb449ed90f28e5d1,0,0,0.00027673563
61ac256bf9286d7be2f64d9a86e46486,1,1,0.999468
1b767d6950714a2c8ea5b2f5c3def560,0,0,0.0002778203
77cf89cda99c8cf6d7fbb35340a0f2c4,1,1,0.99946755
61c39e94c79006109adf97bb79ef911f,1,1,0.9994692
5062321f18d6c0f4d6438ca9608eeb2b,1,1,0.9994696
d74fb388811bffde99fed6d1124ceb8a,1,1,0.9994491
377cfa12794ad6b8ae46c61ae0eb3a0e,0,0,0.00029545472
cdb85920c474d1b5fa6b85677cdfa357,0,0,0.00031476372
e2ad5b077bd9301e4beaac9e49caa639,0,0,0.00027736987
26a8aeb1765d0381e706e0b0bf11c747,0,0,0.00029471426
52e9ac5c0098e9ede833df6c5dce6b2b,0,0,0.00030701634
cb9363a31b640ae09e2df546e37468ae,1,1,0.99946874
e2b13c4c513ff76b62c6e6d533d52c61,0,0,0.00027837628
fbaf967b774cb81f8e2f81030f503d0a,0,0,0.0002779687
95546cba9a1f90c6eed703b8743ad418,0,0,0.00028791197
f88b0cbb730d9722a1a3f54a400b24bd,0,0,0.00027654468
1343b3f801191e2c40183e09f8e2b05b,1,1,0.99946636
36e1d8b50f337194606a6b47fc365f39,1,1,0.999469
894359cc147ae535f9988aae2c13c8ae,0,0,0.0002760697
f13bd21e70965ae206a68987a888c18e,0,0,0.0002898089
87c194d03e97ea07c8d2de25a067c508,0,0,0.02458771
6705f8e503b675361f36a88e9e31e0f6,1,1,0.9994678
8176804357a2a4649a002aac258341c5,1,1,0.9994678
0a76f275f18b23c418fdf329f02ec492,0,0,0.00030178943
b5b1a8863f52aa7f04da8c17f1edfd58,1,1,0.999469
6d4f86e8732647e169f0c510bcaf1765,1,1,0.9994698
713662331324629e7ef0643292eb282a,0,0,0.00027633065
47c9daf6063791f0c588580b111ad7dc,0,0,0.0002775333
e7a6b88ec9ffa83be56f9583997ce587,1,1,0.9994686
aacc9030a52362f42a520e666866f1fb,0,0,0.00028144743
5f4a825b70b640ad98079c77e2223880,1,1,0.9994678
f1af5dbc1f803b2672d2c82574b97195,0,0,0.00028305824
6b14c43890cb90d3d682bf14354c8b62,1,1,0.9994678
8aa2cd5e03ea8176ec68a7488347602f,1,1,0.99945897
50e01af939a8d6cdcaa5469c81ddf7a3,0,0,0.00027728893
c7d7ed17f5795c0894ff6b751c6f5edf,1,1,0.99947006
1e89f45483ea37789380388125fb687c,0,0,0.0002830488
07b7564df6682a26a56aff0638678fd3,0,0,0.00027568516
c25022059a9069e1f1576e9b9b9d4ffa,0,0,0.00027636177
68ccd47570a3a20ec5ef38c8691ba0e2,0,0,0.00028182738
ef9f807abb20afb632ae173d4c9aea76,1,1,0.99946934
8c6cad26234b2d7fb6332457f6733504,0,0,0.00027887357
afeb121c4e21c72290b9178f34b565a0,1,1,0.999469
9a84ef9ac0f63eb99d829af56d76c03d,1,1,0.9994654
3cd1593acc0e4d5b4289a0ecfedf3425,1,1,0.9994685
b6cb08fd836f009ff80750a61e381c01,0,0,0.00029881505
0db2a9ee06cc71a1fceb07fc3565f3fd,0,0,0.00028279444
9e0b06c033a53434f0e74ed147931644,0,0,0.00027945437
590b21dedf1dff1dace0812bf342468a,1,1,0.9994698
a0c9ef4d000d95db5738545c2344957c,0,0,0.00027931904
af045152afbc60adc7b2c963343e3309,0,0,0.00032957346
7853eee0fd6aa0c730d3b848deb2912a,1,1,0.9994678
8ca803525bd247768d5f80ada136333c,1,1,0.999469
5233d852ae8e81db333e568842a1f91d,0,0,0.0002880473
851bf33b3029cffc0b5414a1e9f376a1,0,0,0.0002764008
d79628aefc9e2dea3443ffebd4ed1784,0,0,0.0002937546
36aa1f9f3ea9b59699f16477d3e8a761,0,0,0.00029021784
d820531233d0623aec275daff3d618f6,1,1,0.99946636
c00f3e4ac0e18b5b7f7da4891d0a7aa7,1,0,0.32207462
0c874c4ec1b94bc9e7f3b994a226da2f,1,1,0.9994679
03d1827bf2988df77988012553eeaedb,0,0,0.00027866467
7af3495ec5f217b1af3b450daf2943bc,0,0,0.00027602736
127e61b80eca25acac2f8caaacbd6d89,1,1,0.9994647
69908baa0921a250f5aae33385302e02,0,0,0.0003100123
954539a5a0da11103fc98ae94f773f51,1,1,0.999468
42f0559db5f67c6d5dc7ad194a3d3a1e,1,1,0.99946827
ad49c0f23c60961f2bc3dd915260f49c,1,1,0.9994672
8738f1dfd57fc325f182ce0481c5a1dc,0,0,0.0002868442
09b5c3ee308b120cc09f689cf03a49b4,1,1,0.99946636
fccc28336ba751921719c94a3786b125,0,0,0.0002760942
12cdc7875b77461487feb1b8c7a7d2dd,1,1,0.9994684
adfbd5a6d0ab0be727f7f71689c1b3f4,0,0,0.00033879947
ac546976cd9a3d7c4734462b9b258185,1,1,0.99946934
044629a8094d332183e6fc43ce6f9fab,1,1,0.9994679
457bafbdc8102b584caa54d7fd027e21,1,1,0.9994666
eb0f028fb7848ad4d502be93f35dc0d3,0,0,0.00028978346
e5d845d2709b8780a869794336f2986b,0,0,0.00028396375
590286993651905a81f22433f1d42465,0,0,0.00030236918
ecf61bfee9ebaf2dfe0cb96703919e50,1,0,0.4826605
