uid,label,pred,prob_ai
504ea78da1b03b52b2fd03b4e00e5c24,0,0,0.0071849525
bae3b90273e68d945d9f6aa486407869,0,0,0.00028133419
b29dc511cc0ea3a3594a3d373e08075d,0,0,0.00027036387
a424e04d379d187cc2f94f5208ec4e1c,1,1,0.99999654
0dda87808bf01f02ca2343c2ab3d5d19,0,0,0.00086621207
9a4a42e86170e7f8c739c817acf7063d,0,0,0.002769676
b886ed454923fe0e03638cc187bb9f09,0,0,0.0003870946
38cfa6cc846efeab0be7c821cc74c116,0,0,0.000481895
9e3e9c58b99b6b4592089e2581a52a00,1,1,0.99996877
7c7633df4609500ac088a00031823053,1,1,0.99999714
5e901b4d84b38d01c37b08d583541577,0,0,0.00067851396
16ce5cc9238d0f5222cb6c31883476ab,0,0,0.000649514
cbc7ffa299de9b7244012d4de6472dfd,0,0,0.001402266
6aa987e7d79cd429fce1f391d1629b3d,0,0,0.0007007001
11758cd617f67efa05e7b7349405ad90,1,1,0.99998224
6c9269257bb347ed6cb6dfd64db4f7dc,0,0,0.00025596298
aafebd40cc1c74a18e81714d8727cce0,0,0,0.0031390542
deb9b51352bf8fcd8bb7281f8a7c904f,1,1,0.999997
7768240a72ff39d3481513319062648e,0,0,0.00028970145
b8ebb8656e41dcd53f1606b74a9d0c28,0,0,0.00091831485
936577b0d27516088aa38097a38ee998,1,1,0.9999974
04d3460ae2891268a4bc4f4bc84ecb0f,1,1,0.999997
a6f5440a0a811bde41b4a14ff2ccd391,0,0,0.0017628468
6ca961001b32cbcba9c4ca99af59e77b,1,1,0.9999975
5f47cb27e91f9cb0983bd316f2dfb297,1,1,0.9999975
ecf9c08eadce91b31636b507e6778c8c,1,1,0.99999726
73bcb4c760cce50025d2256ae0bb2901,1,1,0.9999975
4d41f39ecae19707d3a3160ffcafd37c,1,1,0.999997
10d7e02ef74e362ee60243e113ee3b1d,1,1,0.999997
c7736361c8d2ad23b216bb20788fe2ca,1,1,0.9999944
cc59f52742b2c5a17df166277c425a23,0,0,0.0009995108
f80dbfc96945bea1c3a0cd0335550731,0,0,0.0004502126
dcaf7002ae991af47bf456fbf9ffc127,1,1,0.9999974
2f056c9c6c183097e9583f2fd0b17cfb,0,0,0.00030640166
5da403240a1dbf41fdd3c008c61b192e,1,1,0.9999975
b4a7f7a7b87354fc7f62b96c77ad47e3,1,1,0.9999975
b631af09ae0aa6fe8b6d0c4b98715757,1,1,0.999997
bfefe7fd22dc85feaff545f1fb679d0a,0,0,0.0037491305
d74baaa228563cd3d4f45a1e279f592c,0,0,0.00044633984
be4acbc757092ae9f2939b9d0da7f81e,1,1,0.9999975
295469a9e429376b2dc601b2edaaeba0,0,0,0.0002540377
adc303571689a74cc211d152e66eba61,1,1,0.9999974
a5fe1093aee28d9f7f2bdf2fdbb708b5,0,0,0.013787491
c1b6d773238674d97581db358e1789a2,0,0,0.005955426
8ade156e44b5233ff004cd0a62a4f058,1,1,0.99999714
fdb794c69349b9e75e8694f4dfdf1165,0,0,0.0005220041
5500fa89b51bb9336cc81eafffec6c77,0,0,0.0003241375
3a3a85f51348d12d60f8a58cc4522e99,1,1,0.9999976
fd53de350899191e803d3b027295827c,1,1,0.9999975
788f6d4af2120353fc544dab45c341f3,0,0,0.006806745
3ed32fd97201c4e5ac6c28db86efb382,0,0,0.0018312765
fbb8add24483b67ad3ab8c0c60e98357,0,0,0.08648745
5b880421b45b4e49d6a72a6afbb64e04,1,1,0.9999962
f55293368c39597619e30836ca697666,0,0,0.00078828883
9a89171e6979abd13f73388f8eef139b,0,0,0.00037465844
daddcf0deda88e598ce163a1faf579be,1,1,0.99998844
d0c977ae9e4a557eb58761620fdb4210,0,0,0.0007672647
a16e64f39a4e457d20b80d3d39f2266c,0,0,0.00046015237
89125db0a0f8ffa4268b1832d6fa3162,0,0,0.00031806988
bb62c0b023c2cbdf7ed258a91ae7f325,1,1,0.99998677
a71683f4c09a6ce9df7ea6b0906788f8,0,0,0.00067513087
ca84aa70a88ff55d667b9d5daece75a5,0,0,0.00029021013
8d82f734691c909cda96ccafbc1592ce,0,0,0.0010325739
40cc1c987b1b0486d213c9541635672f,0,0,0.0007134451
e69716d408c15dddba682b327d1a0cb1,0,0,0.0008329747
0044b38e56d95121dbf9e51e0761b04b,0,0,0.0006183907
0b088b79a45627d400cadfd543985368,1,0,0.0005455727
052e0ada9c53b83bfa5ddf662010de97,1,1,0.9999865
9cab2e0549e7a73af9ca8dbca1f318e0,1,1,0.9999949
fd59255e47567cf14854e76398a0701b,0,0,0.0014317279
965e941879ab72411a13a9b691ae8f39,1,1,0.9999975
a5410458c54ac28c6fb6ba012a76d27b,0,0,0.0003799494
f1911db71914d6df25a30899e8fdf5d6,0,0,0.0018372987
785c3cdb8acd4c55cc5791a64ff08f9a,0,0,0.0007188599
0684c0380e6db0f0425ff812e9118f77,1,1,0.99998844
0c3d9b23bb057a4f2613c1a0ed329e88,0,0,0.018649742
afd34246aedd971901f9ecec4cd359c2,0,0,0.025960673
4792fcd8976a34a70f39d4f17353766a,0,0,0.0024459825
2006aed3da80a9d5f9c6850b800827e9,0,0,0.00036173314
e931062ca418720d8ed569a7fa2167ac,1,1,0.99999547
85ab909f777d4b85bc0bd9f3a3551f1b,0,0,0.0003151036
46b626ac7a58ca132c386255b6f3adf7,1,1,0.99999654
0913142a0169c731e7e6006a60feaecc,0,0,0.00031454174
995c0517126f73a553cf5c3511480c4c,1,1,0.9999962
b3afc005d31eacf84871121b2a4e1788,0,0,0.00025372565
d6a8a590748b8c9408371b06813d61b0,1,1,0.9999671
c98965f7bb873f1256695dd723b4b8db,0,0,0.0002371561
6960fdb237e952318ccd8bae65f4ea4e,1,1,0.9999976
776300ba00423ffda3dbe1c647863a24,0,0,0.010460564
33d3f196176e09dd27c2d405ce7941c7,0,0,0.00072036975
4e52c5081d8a852e8f746122c3a2e834,0,0,0.0004180954
e47d4386f8f7d9a5c126e7fca9ea39ef,0,0,0.004525606
03a8f4f0463dde7688b8985bce902b7a,1,1,0.9999969
c1ff9f13845ceec02d54c8481f153d81,1,1,0.99999106
cc413653c6dbdb3f32d36b72f31d51a1,0,0,0.001940735
7e0fbc15646ab60d72b646e791ce6e58,1,1,0.99998856
a2a9eba8d9598a2091331a874d81450f,0,0,0.00046097004
6d7f9fdc2738ab2cb880b5d7a8b467b9,1,1,0.99999595
afde535683274c40ddf6fed115aac0a6,0,0,0.00067713356
19560bb21e82ec7e720a9595fd65573e,0,0,0.00055608945
4c8513927a334f0fc69ab84103542f05,1,1,0.9999974
b08913d307258e9608d82fc5710a8038,1,1,0.9999975
019b95635b338c00cc84774c7a21d2f7,0,0,0.00028096614
05d2fdad710a6596b194daf3c6b8e0b2,1,1,0.999997
aca140219fd1e04de5cec30008932a02,0,0,0.00029931054
2859262d36fdd9368c60b10c3e30aa0d,0,0,0.00044465726
2c8ae16da7dd8ba7ffbfce09614b2a90,0,0,0.00041215165
f2f56f732fa5ac77efb39be30ba50f49,0,0,0.00028795368
76967fd24e8768bd4aa7fd253a91acbe,0,0,0.00822495
e5159975038d2035e69786a897796c71,0,0,0.00042598444
32ec7c118c4cdaba0062a281759f8667,0,0,0.0008270785
06db80ab858185b656f8084afca5b349,1,1,0.9999968
09a40ae251035356ae9632f5301e6e02,1,1,0.99999726
eacab681c3fa8175569ae2a4b32c7cc1,1,1,0.9999919
a22ef8e549c4fe388a25bad164f30e5d,0,0,0.000461103
0fe569aa9342d663fb728506650fd75f,0,0,0.000910842
123c7182adca7966a68dd927d113cbae,1,1,0.999997
027c3c304cd447351784b098032fc694,1,1,0.999997
ff1015673ba548f284c52b1487c223b4,0,0,0.00028092467
5f33b74b9cf2411375e70f9f76eb52c6,1,1,0.999997
3496c5e5d3146bdbf6805582b9d9632a,0,0,0.0007602272
f99080a7fc1e656ce6e693f9b10a41be,1,1,0.9999596
685c2b1ff7e60a6c43aff36690fe248d,0,0,0.00058248016
099af9364d854433cb500415c17610b6,0,0,0.00096234406
62ac0b7b86c1cc5bfcdb44db5b04e326,1,1,0.9999975
0f1cb3fc30c10f83204ca1f52a395f59,0,0,0.00023493146
e958c6576ec43808ca42ab444ac6a6fc,1,1,0.9999856
f5bf8d6e9bac2df6c689754ee9ce3abf,1,1,0.9999976
8f875ddb7cf4208eb1c61c0c573df630,0,0,0.0005428005
7c1ce7da6c40a87aa30b5765f3b9fd58,1,1,0.99999726
00c72ac066af384b004ab8221d0ab43e,1,1,0.99999714
fd3e0f4965992f9225c2f94f13aa7e01,0,0,0.00060492294
603be3828ae36a0496f0084a0c513247,1,1,0.9999974
83542fdc4aea75307afd39c2b44dd995,0,0,0.0034010266
a89a77b0a1f0842dfd428f58b45e5e5a,1,1,0.9997738
0c499d460657cf71d8eeb02aa38dc8f4,1,1,0.9999976
2836571758c926f85ca4d8ecfa9de84c,0,0,0.00027615606
b845f0b4faf78269c739e8d5d62ee49b,1,1,0.99999726
704dec7c081c9854db39378bd2e66d0d,0,0,0.00036490822
c924b26585d87e6a8e1230adf02f39ff,1,1,0.99999726
ec5526a2787a2a443304b75707032f49,0,0,0.0016834995
8031c3aeb147ac77236013b828fea1ae,1,1,0.9999975
40e3aa42433ae117776eb4e03b34f96c,0,0,0.00079055614
68303ab9906226d3ab051f2b3827f403,1,1,0.9999974
c846af022adc288a4f4cf76052281730,0,0,0.0011597035
9556751f6f85878b7cd5ecf8b8a2330a,0,0,0.0007449098
1787f9549b885e11dfbf69057a8e07c4,1,1,0.9999975
43da3d77a2b3340820f6bb0d5feb7253,1,1,0.99999034
de90010dd6d44463cba06aee80919052,0,0,0.00038615783
8b7528a318a830a93c9e8b5588c520d6,1,1,0.99914455
8af959d8201fd47438bc1dfae5632cbc,0,0,0.0016230998
3a0f82edff8fea7c88d49c0a2ff43be8,0,0,0.0029558558
2d50432d6176815badb18f9391bf8a8b,0,0,0.00053962594
e7d48e918a64cf4b003adcef0890059e,0,0,0.0002923027
337debb0fad0f8d9de0d29f7eaf28473,1,1,0.9999974
6a4ca9770f11eb9421f6fab9cb1c938a,1,1,0.99999726
1f5cb1ef1b095a160b4a18b3e3a840ec,0,0,0.0007518063
ffa7ca28753903e1f1ec27ed123c8748,1,1,0.9999938
4413988666cc5d35fda8acbbc1c885d0,1,1,0.9999974
14627ada69d1299bd20ce3ccce00112a,0,1,0.9382313
49a5bb7a4ab295246924da652cdcdb02,1,1,0.72875744
dc9051c6e471e1b7bef9e4bf2c905bc7,1,1,0.99999726
da2f1d48d486e2e84b9719150377e671,1,1,0.99999726
f417ae212c3b1734f5b1491e6c4ad375,0,0,0.00030865514
298c6dd5dc0d2ab9e73399dbd419b434,1,1,0.9999975
748d6e34612a4d46fa393c7a0f462513,0,0,0.00037063455
1f52760742db7fa889ea8d4632a0f088,1,1,0.9999969
a0c7ce4ec48065b1e0eb762b1f3b0d3d,0,0,0.00046688237
c73a6ffbab45d8939019638a9c5b1126,1,1,0.9999975
0d22e4c06d0aa64fa570605dca154ae4,0,0,0.014140503
1014296e763253ea5767b0170b70f1d5,0,0,0.0005358342
abd6d01cff4cc530e637df7af90dab31,1,1,0.99999726
245a2ca85c208994292ea1cbdfb68f86,0,0,0.0005596968
2be47f549dbc3b0e089c7fa3c884c12d,1,1,0.99999726
94428f82ef3e6da8f021042a32e655a3,1,1,0.9999974
c2f815cd4d772a15689e51d5519fb9f3,0,0,0.0009242068
15045a0b80c05d2c16d728a859bc3ac9,0,0,0.0004620886
3c5f7568264b9e2cbac8d2ed39018bdc,1,1,0.99999046
73e4333c6b55ad690bb5bcbf8c8f46b4,0,0,0.0014196266
4c644534d95074183e2398b6ea942239,0,0,0.0010402304
494287a2bff5ac70abf4818817169a2d,1,1,0.9999969
d8d57e9b3cf86341def45441710ecc0e,0,0,0.00040951476
2a27579353ff4514dcc12d36b6f37da3,0,0,0.00024564992
50c850f53ead5dfcc20130e42e120d14,0,0,0.002627772
942573c4394a7faf22b88dcb46cd48f3,0,0,0.0024483057
b3cc7d9174ef3a2515f6e5c8aeceb2a8,0,0,0.0012186413
6a8c6e7ee95b4b78c620d6c757d91c68,1,1,0.99999726
f3be96558812acf7157a202cc738a414,0,0,0.00055479474
6a2eb07e408b8a0bf211ce4a55df84f5,1,1,0.9999975
1458b8549be6b09f0985d793ad639fca,1,1,0.999997
66da8825030ab8173eae16e59519b71b,1,1,0.9999964
6fea39efb995d54da9f4e9af0654fbfd,1,1,0.99999726
b93b7922458c177fd2fa9b09f52518ce,0,0,0.0004000394
1ea1734ac8545a2d3dc5afe2b816f906,1,1,0.9999974
c0986e783403fb096bc98f7964c07480,0,0,0.00023816152
31e7aa5437ac92ddf8354008ffb74107,1,1,0.999997
f51460b0311459d85a14fe0b3afa1772,1,1,0.9999883
2143672ec31466c59220dbe8efb2d6fc,1,1,0.9999974
533790e7a90dd7450f11c5a476c56432,1,1,0.9999975
7699b598eb2b0c34ff62bd96796536ff,1,1,0.999997
902a8a75b01429dab10fb33abebbbfe1,1,1,0.99999726
97ccfedbe8435d7ceea71c4d2199992f,0,0,0.0003973294
69acdee539584e1763890cd46526c5d7,0,0,0.00048594637
c19a59f26b71e2ca4b788ce98a4b0efb,1,1,0.9999248
ec5c00604a457bba645a2ae6e9137656,0,0,0.0005573507
a16d2d397fbd25b350dbe6c183ff4f5d,1,1,0.9999975
3f09f59927038420f403fd3555a95fc0,1,1,0.9999974
31357cd19c43e825c022bdc751d0fed6,1,1,0.9999975
bb23a9e15dbdd3ad6845651118da931d,0,0,0.00040915515
7d128153163756e20511e6d621a35b7a,0,0,0.001016353
c828eb4a2bda9e20e5ed5a969ce1d921,0,0,0.000464507
fa3da5965c4ced39271533ff81dcf6fa,1,1,0.99999714
7588f6fdc1aee38d41d23cf0b2f48fa0,0,0,0.00067940017
d90134b97fa73e98af1dbb8c03eddf8d,0,0,0.003935895
1c8806baa232ef2ddd925d1e384b5cd1,0,0,0.0002616771
e4184add49554cc4761caa4ab42f5bf2,0,0,0.001586805
4769b085a7d77fcfe5667f5ac33b139a,1,1,0.9999976
16c46d13c75915b30e172f8edf2a2a21,1,1,0.9999851
f87904ee536156125975e152e165f374,1,1,0.99999714
881080563b4050da914493e2b65e939d,0,0,0.0021589508
57bc03850e2d227d74197688568459d6,0,0,0.0028880318
bf08960a2c946c9105bfcbf4697fbdf2,0,0,0.00027077406
2ba61964eebfca14f792e19f5dd7813c,1,1,0.9999974
cec18237b93219797be7e0c18a5e1bed,1,1,0.99999714
fd8617bbcf8dcc25c529b230c793717e,0,0,0.013540922
02ada3b5c9d1c24fe8ba123cce5c653d,0,0,0.0002674535
0055bfa687879a02a3aea6a3e2a3a1b5,1,1,0.9999974
e6fe83e58cfe92a60350a6b722a9a31c,0,0,0.00055394217
88a8a586b220ecde123ae9e2bdc84d48,0,1,0.66659194
6442440b3134484b2006e53dce28537b,0,0,0.0007618516
0de2ecddc146b265cdd27f74aabaac57,0,0,0.00049713504
3119a7e5d39c6b579b84ae5ff21ef990,1,1,0.9999974
4420fb042575e2f57fb8bf50f838dc5b,1,1,0.99999714
336c5a9654b7ee54ea3d2084d390b4a6,0,0,0.0011034218
47b400c75a15f6181cc592a5f918f2f5,0,0,0.0003840795
00ef18f454e88a63d529f59e6aeee676,1,1,0.9999974
51e61d8508e1f087c2d7e47abbc48c75,0,0,0.00052493095
dc79ba3d02d9815c14ed1748227248bc,1,1,0.99999714
c2bed727777597b3c2dd12e061128d50,0,0,0.0002735959
6f36a5079f1e2126f98d6bd4ba3d365a,1,1,0.9999963
e6bf2c8a125d87649b57d6f9bff546e0,1,1,0.99999726
78c50ae87e15641b65d3c3f5de034d46,1,1,0.99999726
51a568dfc5dda1f2af45da95b47fea50,0,0,0.008100555
8094a6e8202ec2473d8ee077cc1795e8,0,0,0.00082332845
25fa6bdc929b1af9e74ebe6a830eda23,0,0,0.0003863228
36517ab46bd932cccb26ce2d34232d1c,1,1,0.9999975
2eb366da89c4665fe116f16de4243eb1,0,0,0.0003792076
3ba9559604bd253f3e5db95114b1052c,0,0,0.00039452896
a5288adfc446f1d5a9d1b76359929965,1,1,0.9999938
a01e413fbaa709c427ec694fee330c80,1,1,0.9999975
c494463d56f5c6d01aa64ae5dccabbfd,0,0,0.0017095585
967d12f6dcda5a533e16584d4ab011c0,0,0,0.0008269511
704fab9e91f7df7ebfcaca5c013d5cd5,0,0,0.00023414765
eae8a0ad10a0383bb40c00ba2a776455,0,0,0.00029794397
33f0ce817cb7fc12904cd2e80dd68331,1,1,0.999997
aeca5828fc2cdeec461733ab16af4e0d,1,1,0.9999863
abecd3a7d7051d783187d1b970c9c918,1,1,0.999984
da1b60eb82e6145703e22407219ce22f,0,0,0.00082392216
46768fa7e341411bf6e218109a9cdec5,0,0,0.0003172749
9ec77e45371346427b4555ba6ba98123,1,1,0.99999726
d1f4f78dcab5bb2f61a89883f0bfe0cf,0,0,0.0011287493
15030b904424e1e2347e3dca6dbe2ee3,1,1,0.9999937
db1cfbd43fb66dc57a24d40723f2029a,0,0,0.00044277337
b9dcc61f9ce583b79fa4d4a117cee14d,0,0,0.00864287
9d131d7881e7989fded3a533c7ffd4ec,1,1,0.99999726
e6e8cda006e2f4d6ee1c3081596eec7f,1,1,0.9999975
3496bf426c7ac2ed38f58943465212e9,1,1,0.99917454
f93e76d8d31c0ed53a380260edb5b18a,1,1,0.99999714
9127b5353b0ce75d9aaa23330c38c822,0,0,0.0002956359
19c8ee6213a7c8345925719bed4eeab1,1,1,0.9999963
b8d91a2cfe5361adb89f3d5e92d1bc2c,1,1,0.9999975
5bd41cf233904e34e57fb162822b55b3,1,1,0.9999974
450bace18f477a89c4bbf0c336defd03,0,0,0.000273157
98a7bc1008fd689922b2e8eefd5608b3,0,0,0.00027707723
2bda4d60358ddd831f3e455049345a0b,0,0,0.00046438084
09626a58fe67fbcd3d13acb4b48cf8b6,1,1,0.99999714
cf12eb83f3ed156703b54bdad74bcc61,0,0,0.00031163087
7f80b367ff9773ddee1fb74798733d39,0,0,0.00085937785
cdb94f2e9d242bc36dd097f4b8b0ecaa,1,1,0.9999974
ab1b8f1789cb01aeee7332b5e3b747d3,1,1,0.9999937
40d2087da07adeddfeb7abfad9830044,1,1,0.9999975
c7d13fc88eb35dd438392226a0757ffd,0,0,0.0032846436
54e8d7198aa43bf52d84db4603f2b104,1,1,0.99999714
39887b53b3d3cfde7f0d9c0a37622990,1,1,0.99999714
bdf2343569f8cca7628945038b011053,1,1,0.9999969
300364494afa29e913deac6e3af58a8d,0,0,0.0017521189
e34d892de513c1a6141daa262aac6a35,0,0,0.0012442636
81683d5a132c294e7cdd21e3fedc134d,0,0,0.00039125478
93289dae147ee00478f3e4456787189f,1,1,0.9999975
981978ac69d495f1d4928a44d29d14b8,0,0,0.0003251527
d76f650ac7cdd71f7a649ec6034ff824,0,0,0.0013255852
aadf722b0d4064c460af0c09c8b59bbf,1,1,0.9999975
3d6b7fb0ffffc9996df87653e87020cb,1,1,0.999997
4660c3efadfe78bcdb4d211d8bbb359b,0,0,0.0002497487
871dc7258cae2cafde66e97730bb012c,1,1,0.99998975
0f6d5fb6e4b1cae464eeb5e60ff1216a,1,0,0.0042369557
371554b82b7edc398f032057d115f1f1,1,1,0.9999974
303c177a0d31b937acfe321604b7d8cf,1,1,0.9999975
960729efca4f0d8c7be8d22cdcd38933,0,0,0.00026756572
a06acbd0b91bca9b07aaaa26b68e9de6,0,0,0.0002550412
107f0e483bca5cb4c822a30a14333eef,0,0,0.006416555
8789c0b305eb68df83602421f35a4de7,0,0,0.00024914037
3aca336e6c7f800085610296a644fbda,0,0,0.0003103293
93f1b6b660622b20224f9f986b7b6960,0,0,0.012195627
5c0e908bc4b301b4dae2fcb6521995b5,0,0,0.0016713056
3ca034c053321c5ab05aeb42a7295f67,0,0,0.00037599914
b230a6842b4f90530b1f719ddc308e7d,1,1,0.9999969
9b6969f6ab2dc90044a29053c0aaf4c4,1,1,0.99999726
ddc13a68ef53bb0f0a28d026176948a0,0,0,0.00027624902
069efb8d0dfd872798bd0c15df0f4413,0,0,0.00025540715
f1e6f98c0043eea58b396f1b05ac703d,0,0,0.0017698522
5f64e376605065f342445c7b949b22bb,1,1,0.9999975
1bc65b8c9cd1a9219dab1d02e9db5c30,1,1,0.9999975
2293f69f669a124af8ca134115810449,0,0,0.006824382
604768810ade72095b022046397a5f19,1,1,0.99999714
3fdbb0d8de1ed7b6ff812c1e7f171c68,0,0,0.00032027566
a12496d64c7df1cc552a5c9b1379e59a,1,1,0.99999714
0d3ad052b3c35d35fff5a8a70fe4238b,0,0,0.00046161047
bcf5221197378a2d18ed38ed11d4dd5b,1,1,0.999997
7404aee987b2b84d676f2f74e8e9f06a,0,0,0.00028295413
f04778be1172a9ac1559f927181eed13,1,1,0.99999654
045bda160da2548e72e3d3d63ca7d370,0,0,0.0006366076
e52530b58fa0f14105484a04566cba29,0,0,0.000930547
1b36805543bfeb240e5e532729f6f63b,0,0,0.0012520875
9cb777cb3987723d0ea185136c1e5d52,0,0,0.00051049626
69f701b1f76662569167eb392137efd3,1,1,0.9999975
ca26800593bf7570eb27e619fa3a979a,0,0,0.0003269846
cecb1760fecf8e9ff06105aeb529f6bf,1,1,0.9999975
9874a5968099eb17f69457774832e9eb,1,1,0.9999974
e9ad26cf1c2220849a2db214d9f46a1d,1,1,0.9999974
bdbb6a2ea4868a303d17b6f87a98933a,1,1,0.99999654
bf92775bd48c7eddc6b70b72261aabfc,1,1,0.9999974
52cd8f7a001839b7f16565a3c2274bb6,1,1,0.9999974
5ef04b0b4925afad85c8527046da0121,0,0,0.00021707058
559c98dcec4b7b24346053f7b24c175f,0,0,0.00039232295
a391a90899b9c2a75c0d937b3fd135d6,1,1,0.9999968
c2518183012134906560facb42690fde,1,1,0.9999976
529674e64c88c091e7c0e6e24f936f56,1,1,0.99999726
546ce5824f1f2410e313c7353ef408a2,0,0,0.00025466798
a41587ac8e5d8b1b4ffeebd9508c918e,0,0,0.0005602906
b0115de4e66bcced3e8f1af9e1a01132,1,1,0.9999974
7569ac6c6f4740c9a0286a81176b87a1,0,0,0.00068483676
df73ac98e5aba30636587dc92777667f,0,0,0.00035184974
1a3c79450c0a25b205de4d6b37ec580e,0,0,0.0005658913
6f872e145e58e5670ed4e22efd6ce523,1,1,0.9999629
8057f519ee68fe59a8171164bd891d73,0,0,0.000341832
cf8890801e88331ea6cba4e7de212fda,0,0,0.0004103037
b8c4010667414fd669365260106b8c59,1,1,0.9999974
0bd944497cca290840c1e943885ed431,0,0,0.00025668883
f29ef4dc222a41824c4fcdcd4596d0f6,1,0,0.019804433
6e745b284dbf433d690b3c2cd60bbf54,0,1,0.57880473
55d0d01286db0d95418a224d6cabfa05,0,0,0.00033431014
4a10e29ea07b264cad6e5ce03554a7b6,1,1,0.99999726
0cd8a4d0db72cff544ad9b73190f9fc4,0,0,0.00027620952
c9a5d13376754aa7fae1691a460c1b69,0,0,0.0016934582
6a628bedc637028216b820a921359003,1,1,0.99999726
da5349426c52b3f46ad3edc721e96bd7,0,0,0.00042105294
8600c8a3351ed6a43f9e538c4b344a58,1,1,0.99999714
79e922f745d0b333c9797be6b2206782,1,1,0.9999901
25855da805688ae5ebf53d2995d058e0,1,1,0.99999714
ef1cd8c01983eb05f76f9569561e3aba,0,0,0.00025950643
876e0bafe5f0eecef7e608f9528d2f86,0,0,0.00037217225
44711dbd31859da603d715f54ae790b3,0,0,0.00027248438
28b3259fde1f4a834c273ab84a46cdff,0,0,0.0002992398
6b7e07affbfe9226c1d5c9b136728c09,1,1,0.70962995
64e88b895b519f3c5f279b439df00a42,1,1,0.9999974
b9d01bf5cbca50a5b58d17655a10031a,1,1,0.9999975
1ff201c2b09c004325a4ef17ffe4f6a8,0,0,0.0007262324
fe53be22ded1ec03e0921bc257b4f400,1,1,0.9999975
171571404661b813bd61bee65cb55137,1,1,0.9999968
988e20575a63149470ea5e5a9b197704,0,0,0.00042471048
840417a33e5e4199fe7130ecf0c4b341,0,0,0.00024185622
9c7cdf3c1826634e8fdeea48785b2af2,0,0,0.0002908411
007d348f3025fad93ef58b03980fd7d2,0,0,0.0014016003
95f2fcea4962a6c0837a512142b3f99e,1,1,0.99999726
223173f3ce5fd8741dda75d59e105989,1,1,0.9999974
3651d179cd4eed7e278f34a749cf2339,1,1,0.99999714
b2ce0e327a137a6160a39d323701829f,1,1,0.99999726
bec61cb6eecc15e57ae4c90f58fc7b34,1,1,0.9999974
9acba4d6ba3327607ecf69ccbf27f392,1,1,0.99999595
f24d855dd8e3006587e607728c2033b3,0,0,0.0028359527
ae2c43a1936341b806d70aad0aa7095f,1,1,0.9999975
fbcf5ab286ff7c286451f0e9bca3a646,0,0,0.0009821033
8e30cd3cec6e5315d491429fbe812916,1,0,0.117979966
0528782b77cb2a54fb44bffd77988037,0,0,0.00073550246
b6638f8710e3ac8529c0d1eeccb48c43,0,0,0.00034477367
359785a985362b647b4f678d2204f714,1,1,0.99999523
76b0436b84e54eb28b4e94da55416110,1,1,0.9999974
719b713a9074e611d5112bc1724d62aa,1,1,0.99999535
4fc8cded9fc323815e2db801566e7ab4,0,0,0.00045336006
591d5a2169764438fef3fd1f7a29b0fb,1,1,0.99999714
b4ebb8b5deb5ee4cbcbdae02e025a6cb,1,1,0.9999975
97a0d269856e8a91dd5ce6cd32f46bff,1,1,0.99999106
8abc206ffcf0021f5820d38691c2a44c,1,1,0.99999714
45c247176cf2305eea053d4537a84f43,0,0,0.00064101943
5b6207a4cf4ccccaa5abffa14cc4a450,1,0,0.009138365
0bb78bf7d4b329147b72b065ded86fcc,0,0,0.0029196506
66b63e3736ffc7a34973414bf0630001,1,1,0.9999976
7e6d6342b43d371d27ceced475a3eb39,0,0,0.0002619305
33dcc73fcd7d1be36fe118403d99b466,0,0,0.00041629715
64596fe93a198e7cf41175cb1e3017df,1,1,0.9999975
b6bdb829edbdbd04a5d998a00f14f938,1,1,0.9999969
1f619e527521f5537823b41ef472b70c,1,1,0.9999974
dcc17322213be983793763f34833175d,1,1,0.99998105
2a36c6ec002433968ad2328262b86dbc,0,0,0.0007916085
27604bf9154b7e828d6959f5b5114f83,0,0,0.00031419168
3e2e1862eed16f2bc2658bb9ccb81da8,0,0,0.0005004198
7d183e802ecdd179c68c8be97a4bbaa8,0,0,0.0004445471
a4cab7c6feb9316779c9706b60a6d27f,1,1,0.9999974
a395bf08e6f61f88cdadc8396409d2c3,1,1,0.9999975
fd829b758a05b33ea1157de573aaea73,1,1,0.9999974
2f04c4abe8fed2ac7d89369ec22cfe4f,0,0,0.0016214828
9338131ac144d3096cd3a15441b01af5,1,1,0.999997
cec59f116a4d7ce0fc873f139cd4b9b7,0,0,0.00039602292
ad6f1f56b710e2e2050ced369aa1f0c2,1,1,0.9996823
d18c9641579aea3c220e8633a2a7de0c,0,1,0.99031645
05e33aac7460b9e6fff2dfeeaef677be,0,0,0.00035174933
97aac947d8ed4251c205a5fcbc5cb749,1,1,0.9999969
9198ba29f7dcd14566f00e07b803627f,0,0,0.00032253642
e4e26c442954dffdb4c6d6ed21c19690,1,1,0.999997
cbced3eb833d34db7deba3db5a2cda92,1,1,0.9999913
660f6ebfe0c6fe44c0f3849ae8bcd21d,1,1,0.9999949
cb2317266210471a2dbd56b8f256a556,1,1,0.9999939
eee46095ad3e8a2cad83796d7ee83cd0,1,1,0.99999726
5bc9992b3e8d6dd48de030a8bb19350d,1,1,0.999997
a48acbecff0d35750ed8b7130a291bea,1,1,0.99999666
832c10dd452fbcb33083ac6bb654c608,0,0,0.0010924309
63e59e67503500dbb45cc6bebae08bc2,0,0,0.002402949
e456c8418377764afed47d4bbded5483,0,0,0.00021909438
c0771402ef1239874d0e3b072eb9aa48,1,1,0.9999975
a5677b6ce41eac2d44e1e66128cee38a,0,0,0.00069619657
