uid,label,pred,prob_ai
4049af22684b38a7de2a3fbaa2f81693,0,0,6.466087e-05
182356d0ec970778f43890ce2dfe00b5,0,0,6.658045e-05
3437bba34ba319dff6c9b04ff4c8a196,1,1,0.9999429
e05ae718853f8eb4e20ff832d89c2a9b,0,0,6.4775406e-05
66c7ec9150365eac57d9cb05df149171,0,0,0.00010365791
4b3ce348821a494be75794e7707b9f23,1,1,0.99993706
51b360108085feef43666972b817675b,1,1,0.9999349
f0a671aa265b38ae39b480f91f5d14a3,0,0,6.537275e-05
a7c1ca091a5f707a8a53314021b1b112,0,0,6.620413e-05
034ecd17297438571ee76846eeb73313,1,1,0.9999473
51c809eec2f3c1c565b117b10a669278,1,1,0.99994254
87b7aac312034676f053a9e623c04bd6,0,0,0.001299436
0935a6aa8490f6c0394034d2860efc42,0,0,6.835844e-05
dc6050ebcf14820eb8fdf8f075f342d1,0,0,6.460219e-05
33db25360f5db2b62690ba8eb4503c23,0,0,7.0485046e-05
d6aacd32690a036f123054ba84b7fc5e,0,0,6.456646e-05
6b0ab079640f08347e8915d7c39725ee,0,0,6.54993e-05
96c759df83aef09f306930a94fa58d99,1,1,0.9999459
f6f5b5f25a2890ae289fad463a2e226a,1,1,0.9999348
4fc0e00115baf73be4f6e16409ef8b2a,1,1,0.9999428
bc0188360f8684be8c9520f6d95116a8,0,1,0.999936
638f3ff41dbbc238e62ab88bef397d6d,0,0,6.5138396e-05
4cd7e19431fc445fe8e72f36fe6d87c7,1,1,0.9999447
0d849a38e3b30a34c6de272f9a48da60,0,0,6.756897e-05
36e327318d289382d636b9051a64b667,0,0,6.745225e-05
0337fc55d398ae03d59f7b212912bcaf,1,1,0.999946
520bd3698ba29b952643b7084c636b8d,0,0,0.0021105816
3624aa7b50d7b9a44d94f0515d131d93,1,1,0.9999356
f95c0c6b20a18b348625551ba3f8d57c,0,0,6.695616e-05
69cfbfa5e0c6e645d83c85f3f92a817d,0,0,0.007867917
372df5aeb01b5c4f8c57f24057349ceb,1,1,0.99993277
eddca3a81cc4e8dca950852481521c16,0,0,6.467468e-05
5150b5d6c0aa97ec8959dacca1c868f1,0,0,0.00012304162
3d7af0e2b9345ee46212c4a5901023ff,1,1,0.999946
3728955cf94f6ddb9436f127b5b33417,1,1,0.999944
b750bc72f1b348f01fbc300f36a7ea3f,1,1,0.99993145
0164fa072376e4f6e126a495a6a7a0e7,1,1,0.9999304
3abd9c75bee75f2a3f245261a1f1b57b,1,1,0.99994445
a85e88a4be4ec9afbb5870c0c49231fb,1,1,0.9999472
85c6b63e62f931158387a2d2b89f4548,0,0,8.540772e-05
084b5283b2077830dd81d1b935142bbc,0,0,6.506936e-05
21a80c38840b25af752ba40749593ebc,1,1,0.9999411
fca486677a4f9e5b2770baaa7d8eaa15,1,1,0.99994254
67bcc2dec923a4b54f30a19f783243ea,0,0,6.604937e-05
0f173e1c6fd8c4e7fa91152dcc47c709,1,1,0.999941
e9498491ca5547e779baeaa31b238987,0,0,6.624865e-05
3f15bcad002ee836006d8ab7bd2b2b3c,1,1,0.9999467
2d6a58580725f451b6b1a2b9a3837d4d,1,1,0.9999399
4292f8511cee53b35fa424a3591b5abf,1,1,0.9999461
28c3577f6c12502e0a0bd9a1cc3aef3d,0,0,6.5120876e-05
bb6b719bb23543498f3a0cfe4b7f1b3c,1,1,0.99994004
8215b4570f491ec695279448bdd47556,0,0,8.582918e-05
725a4549d836f18140373a6d0ba07488,1,1,0.99993944
98c15af06a69181ae63d1f966dfbf048,0,0,0.0001521315
c59a2963e3e8d0ecda921a43e47b52dc,1,1,0.9999473
893c8e83a5f059fb19d533716aebfcf3,0,0,6.885756e-05
25b73fc17e01c3d9eb60e29833e37158,0,0,6.655487e-05
6acd832f79fae942b3232e890daac0b3,1,1,0.9999367
8e7c96bbf8e6b21313114fa94f4dc702,1,1,0.9999341
7b5c23780efb301ee0859f4e52364476,1,1,0.9999459
199974dceab0eda104acc838b495ebc1,1,1,0.9999442
58a5293a1b3f0496384284671f9b3c90,1,1,0.9999422
9aa25dd96b294798f8926626676b81d4,0,0,6.5855165e-05
191b50798238619f2dfd465d56e1b428,1,1,0.9999374
7822f2724112fe82df58fe610cb68a4a,1,1,0.99994075
970e00e6b785286c116270e60420c463,0,0,6.530738e-05
4e2a3360c6d70a0129e7c1e6da81bd76,0,0,6.4187254e-05
4403e89f72adb53bea6c6c01b144e993,0,0,6.461216e-05
b81eb4e29b2a74b17d79f108e5729068,1,1,0.99994195
729cad4577cfd45352625f41d838d6e9,1,1,0.9999441
3536a34b73bef54daef8e54285d3e882,0,0,7.331851e-05
f78984d0e0aa3ad65a6fab1a8aa1175e,1,1,0.999925
a60e694a80d6e84a4ba05b53e5bcc15a,1,1,0.99994767
ea1417e3caa755cd463e50a283daa649,1,1,0.99994147
81d40835b116068d5c395c824a64f750,0,0,6.5382716e-05
7bd615ba219f75e579026352b926d3fc,1,1,0.9999379
24138f3c994678835cb315d3b902d7df,1,1,0.9999454
29c2effeb075125693c958594e3fffd1,1,1,0.9999459
e84c1e64ca40de78167cc1f33a10c5b2,0,0,0.0013432135
6e32c2b1b2b3bff8b0c14f81c870b4aa,0,0,6.5188855e-05
7cbe25030f7306f7fc31670e88940242,0,0,7.257953e-05
549dd03f97a3dc65035baa992a4ffba8,1,1,0.99994683
090057c926979fb3079c6aed6cd669f2,1,1,0.99994314
bc2bd6e7ae80f8958ae8dc98147733e2,0,0,6.792294e-05
9a3737343cf362705db9004aa70c5c4c,1,1,0.9999435
a655e1c871c6e261a9fd943bedb96f92,0,0,6.8349305e-05
32788b1ffa729a4b6217ceffe72f5f9c,0,0,6.4655935e-05
f732032c69b04ec7caecca089a562f87,1,1,0.99994326
d4fc6e3e9d6f02548f481e98b1d5b38b,0,0,0.00023887286
cd216b78b92afe82fede119cbf25778e,0,0,0.27769667
23d06ebb12ff0eeccedb5ee16bc74839,1,1,0.99994636
5261f581fca22152f43e1eb9889c672c,1,1,0.99994504
9c01ab4a5b479ada9f2250c24c447fe2,0,0,0.00016613032
48cd525678423e5878eb4bc14531a129,0,1,0.99992704
e7d47442dc5e77db68940eb5ae771654,1,1,0.99993837
8d798cad30344b33daa32e4b4f66610c,1,1,0.9999448
0bd8f278c593ff973ce72944c0a21524,0,0,7.19956e-05
f822c6d994cd4f9e86d4bc8c7307e5eb,1,1,0.99994564
0ca3cb75f031ee82bd8396f8da3b06f5,1,1,0.9999454
13db01c5103dccfc25399e0b4a26b802,1,1,0.99993694
b2ddb8bc7908c0f873f7b09e0386edea,1,1,0.99994373
bc4921309b485bb62559ccf6f8b80f44,1,1,0.99994636
6d62b87f11cc2dedc1bf67645310cfa4,0,0,6.803703e-05
d1d560424db7e740638d35ab4f362abb,1,1,0.999943
b88f4e50dfd3902c84a1d88e306f471f,1,1,0.9999416
cedce28594c228655c4505cb3e68c745,1,1,0.999946
5f2e083ed48f4e7bb5399301e7902030,1,1,0.99994266
146ddd4e0cf3a53955acb6b6360daa7d,1,1,0.9999443
cb554413e4a0359b08aeacd11b4dde42,1,1,0.9999317
54e43c522b76a4c091d652ac5845e522,1,1,0.99994564
b7e916952739154b15bd05fb2bce362b,1,1,0.9999465
26fc76a216a7cc80e4c83ebdc3848eff,1,1,0.99993837
614bbd7897c740bec9935711dbc1775b,0,0,0.0009440986
2f31b8240c0e36636d2aaede83a03ed2,0,0,6.5289016e-05
dd3f901ad85baee99adcdade78849969,0,0,6.509152e-05
e7092d263904f1b28e54e1faf9411924,0,0,0.013222455
ea493048cd6bd5af5b2237fa989aaca2,0,0,0.00013824327
bc90cfe2ef698e89ea6e330e9c7c288b,0,0,6.8490495e-05
1b3ca074cd2467b47f10a35bdc9adac3,0,0,0.0021489216
23a5de85265bcf2048bf45b8aeeda89d,0,0,0.012802206
16d966a7c2c1f6459c9ca4a16659da8c,0,0,6.509716e-05
e9e349f2523529537e91ee27d9b2bb5d,1,1,0.99991703
9abae88340593ebb8cbc50f316682990,0,0,6.6689805e-05
fb96fa2c3de8854994f869e39e7943fc,1,1,0.99994564
640c043f714d8b7f14fabc33e4222bc6,1,1,0.999944
959992d2d8574e2c84cc40ee2cc7c723,0,0,0.0022488732
ce708fb4c98ef76352008c110074ec14,1,1,0.99994326
037919eb93976a577ef5e1b8a11135f8,1,1,0.9999428
c452dce4c13d5f798143b10555624e97,1,1,0.99994373
bc6c654dba7d994a05c5cc9d71eb3fb9,1,1,0.9999392
ce4ce085a4bd0c938ef3f67c014484bf,0,0,6.657435e-05
6df0605803bc6ee0933c355271e5cf46,1,1,0.999944
99ef32c6e9482bf83d58dd0500852fa5,0,0,6.579597e-05
ebb6a22b594639b45c433605b749a87a,0,0,0.034202114
50e7de7f8432ae84da70c74ba7fc28c3,0,0,6.571809e-05
596501cf8219f6e7bd5d096eb2d88fd4,0,0,6.614027e-05
656ccec95d9e088f6bb2181de22b4a14,0,0,0.018664451
d9d3ba72ee813859d97740c7ec44f04d,0,0,6.516144e-05
c8299c805504116da21ccdec5cf9385a,1,1,0.9999443
079c33f28249df7c2fcb9764e03fd9f1,1,1,0.99993646
fab94916292f78139accf216835d9c4f,1,1,0.9999325
7c8769448a79d4d2464d5fef63884c1a,1,1,0.99994564
eb5610854a7054f7e960f8bf25def2d3,1,1,0.9999385
608f536b8f567a18dd49ae6fb10e84b4,1,1,0.9999478
0fd2781ef4424249ae7e52a1cfde7ed1,0,0,7.372641e-05
49c38e0724a16054342b38d1ac257bfd,1,1,0.99994445
af9873bf6799767498b13c0b54029ed8,1,1,0.9999472
c1fbe36aa89b759b885cc7c41755be6c,0,0,0.0001562223
916d07bacb18d222d72f2755456d237b,0,0,6.9620626e-05
4ab04db6ce327d939e1efde8f4a7aff2,1,1,0.9999435
8a21681d5034251b95256520ec7897bb,1,1,0.9999454
176b4e5374910f3157b45fbef8d6ebbd,0,0,7.017265e-05
e9bfbaefa009f2069fbd69696178dcab,1,1,0.9999336
e2ca5c5f38fbe36e5f9ade7469572156,1,1,0.99993455
66f007a84a07a75d494dddef1f64b44f,0,0,6.6189736e-05
619e59cb2c5599c4ba03c04ca9e616e8,1,1,0.9999424
eb7d33111827f5c413eff852cc8ac937,1,1,0.9999454
4ea85033eaa6efedab72942aa5a5afca,1,1,0.99994135
3afa436dfb2e418cf992d3cfbaded085,0,0,0.00030736162
5527a6da56c710b282bcbea150316a59,0,0,6.7293826e-05
8467a7391e6dc4d2c37378c4b927d81a,0,0,7.465106e-05
f1dc9bf21de7d7bc05932bf9160d8754,1,1,0.99994326
10e8cbb794598a75aaf9d0fc3f564db1,1,1,0.9999398
22d329ad84ffa97bff17c42fcc622df4,1,1,0.9999428
577993bc118a587f0f42a3ed4d5d0014,1,1,0.9999424
22318032769ad94d9466b2fbe3a727d1,1,1,0.9999399
c81abed933b2b6c0fbc89648e245d224,1,1,0.9999399
fe6a20d0dce2a1882856c4537630adee,0,0,0.0047673564
ad5cd3f0a07fc5d2d273d390235c3f11,0,0,0.00068626984
8265f5a1cf36d1f3ed6f65bd0706270d,1,1,0.9999454
8282ccc9c9e2526b73fd15e514ba346b,1,1,0.9999455
1943a5cc58c058bd6c777a99ee6df514,1,1,0.99994457
52fb24792956b03cd2d8957f949caa8f,1,1,0.99994576
28ecfa96bb248b83765da64b9afcd980,1,1,0.99994576
9310651f27f1bdd4b1bcb22110f586b4,1,1,0.9999471
c7b4bfab2823042d141f7c97f29c1b3c,0,0,0.0009811653
1ba43e63e890560933bff7b66d9d0676,0,0,6.579741e-05
a5a099964f6cc5e65cfe89ca4a616d47,0,0,0.0005191421
c7c8e1346ddb9b10d1ffaaa3e757f521,1,1,0.99994564
314e168318d4c5fdf56686481bfe923b,0,0,6.520148e-05
39100f1cd977cdff226a8f25a8b147fb,0,0,6.602532e-05
e3cd0552121277d9ff5da563fe4e860c,1,1,0.99994874
1420e7f5306e7a7832d7d9edf1258863,0,0,0.00023428613
faac9c9f89b53aa4caa4e6fe1da0273c,1,1,0.99993336
36d72977969f58594e2a2f256eb8a21e,1,1,0.99992514
1283eaa1e88d56d47d32c7460e16579f,0,0,6.484833e-05
547736b3ee8a93e0ba62b70aaafb6c0e,1,1,0.9999378
2137d4267ed4a8ff6612b8f5c09ce6df,0,0,7.184142e-05
ec21178dd8b5c0346ee56a6a98552efa,1,1,0.9999392
36f67358e6102d1e4c5620499bb37f2e,1,1,0.9999459
85f2197c3613f6935de962be4b7497f2,0,0,6.564524e-05
0a14e5208c287be822e2e050c92f2989,0,0,6.794154e-05
b996a52e3a67527d018d07d59711076f,0,0,6.566584e-05
7a882fd63941b14a776ad4c38a9a0437,1,1,0.9999453
d5333af09079c092f3abee7d38121457,0,0,6.465821e-05
a6a4bafad28a7eb5da1b276ca247a7be,0,0,6.761339e-05
c64c40bf4b0c59fff26369310eefdfc1,0,0,6.899105e-05
7f2008eef4a7b1857c65fdb1f4987f12,0,0,7.318453e-05
af804d45831ed2ef6b85df792deacf16,1,1,0.99994135
658a632488b4036d28dabba3cf37b5b9,1,1,0.9999391
cb574bd345b9f31cd7486e002f737973,1,1,0.99994373
a41405ca3f2d2a4ee52a1d0f774a034f,1,1,0.99994373
5be45d4bdd44ab333e44a7623d9369d0,1,1,0.9999443
a0ab1f8cbebdb3e516afcdb22db28dc9,1,1,0.99994373
2a272acf8cec3a511edb74d94d18d60c,0,0,0.24262866
095491082e08ae9128d6aef048ed8d83,0,0,6.870389e-05
740193b6745d2c40ba89adbbba7ffaf9,1,1,0.9999459
371adf72a7ae2eec625ab6b0182d270b,0,0,6.464305e-05
340946eb85d0d4854bd6812430d6785e,0,0,8.088251e-05
be0b4dfb4baa25c94cbfc868a9bfdee4,1,1,0.9999455
3275fb5a12923559a9ecfc0bdfa721a0,0,0,0.0030125426
6a768a870db0fe20ed3cfe3d3e425c9c,1,1,0.99993515
ebf002f5aa04dfadde14bba86bd7eeec,1,1,0.9999367
f0e02db67c4be8e8ffe1ce6bedd7f61d,0,0,6.914992e-05
1b6207b3b3c9eac4995a6bfaa77d92c2,0,0,6.541946e-05
637f0e2790416d781e7f7c7bbbb5ceae,0,0,9.366075e-05
20ca8b4abfc698699d8950fb27078282,1,1,0.9999459
c6f5dff9aeb69b8ac91bb7e7a9c6ae27,0,0,6.4806416e-05
2862eed4caccca769a1f61d436a7627a,1,1,0.9999447
629eb9f732882a975ed7b863493dd8e0,1,1,0.9999409
d30d44800cdd4095b3dfc60f82cab083,0,0,6.4728476e-05
106faaf3866a993a3c7935adc5fe6909,0,0,6.4745334e-05
30b4a073ac0f830f24c551eb9b09b582,0,0,6.8178684e-05
971089964c2afd53f577bef91af3c965,0,0,6.496693e-05
3c1f81f9dec97df6e86a6e88bcbcb7b4,0,0,6.795812e-05
a344c1c60cd56976fba71a1f0dad2007,0,0,6.5798034e-05
f3a60b7bf136b58231d22d40b91bd91b,0,0,6.756092e-05
5401fc1f3f01ddeab0f5325d55db48d1,0,0,0.00091423036
ce27c490419343022a4f5098903c1398,1,1,0.9999362
a2db6a044f8c4c297ffe189a1a95e7b9,0,0,6.695247e-05
47f6110d99c0e77ed0d3b4b5e178f515,0,0,8.1317616e-05
1686f5d2374142cacd203f100e683b69,1,1,0.9999385
10fe633793a0f863e06f91145734c6ac,1,1,0.99993587
29c8d95d7aa6c7f845350b41970bb796,0,0,0.00030213
70c6280a315a453609dbde4d8d0da7ad,0,0,7.788737e-05
625166853eb5eed7de4693d71a040efb,1,1,0.9999379
eb587c183785546aff53451146fb3fd2,0,0,6.542039e-05
612d6e4d0da0258f01b8fb46991a01a3,1,1,0.9999174
945ebc96e5f527026896b31d77082b0d,1,1,0.9999331
fb0e7f3f10f3c7857201bb568fa90d3c,1,1,0.9999391
f44888d8d85e85049d44527afa3ca8c8,0,0,6.4697924e-05
cdce63c40765cc578693ba4de608b165,0,0,6.747491e-05
41f60e1896f96083cd945f0e157e5a48,1,1,0.9999466
f18cfa6728bc64d1117fadab02d6a124,1,1,0.99994373
f7e0200a6f66d82ec2486dc097b96d24,0,0,6.5480184e-05
e00a47116b6f1bf40fadacfe14e5ba59,0,0,6.554315e-05
f849601caa3f64bbb8436e958a4e541b,1,1,0.99994445
0eb3669ab9bebdb59cf16b02ad37e677,1,1,0.9999417
7206ab145257873b551dd5df18389c9f,1,1,0.9999386
784a9095eb41507fc54b8c7e4069648b,1,1,0.99994576
4feb0b22ff217f000c0ab49724b20414,0,0,6.760334e-05
308908de385d946c91dec008792896de,1,1,0.9999113
1e50d5956ef547fbe430bcc3d2e4d231,1,1,0.9999448
80f696b1f7f696a4d3a764faf736b4a4,0,0,6.6130364e-05
9d4b9e584433f70b4e38dd5ae3e6b334,1,1,0.9999323
4ace4c1c769646169bf7656c9dfa2272,1,1,0.9999386
8d9533b53c8137f7ddcad64f1673bb20,1,1,0.99994504
4c5f6606f6b8ece414822e2ad957836c,0,0,0.0001631959
5d5ec38187f89cf1164f954702278755,1,1,0.99992955
1ed3b1167363fb758ead3fa4bcbfc460,0,0,9.463699e-05
eeba993e77b74c1003bd8f2070a9db3f,1,1,0.9999429
df7aefcb2a1b4c9978735e3ef1bee73c,1,1,0.99992955
4722752be82812533652c8bff336a717,1,1,0.99994457
1e82bea0ed9fa31e00d644de3f03e426,1,1,0.9999429
49ab9c14515a77a092a742d5f93e2f98,0,0,6.4550026e-05
5893e690a68e0a38334e1d3d65c42d51,1,1,0.999944
29b449fed4b1d247f251362de50eaa19,0,0,6.534358e-05
d1a2d3ce6218da21cf6ef03d658a4a82,1,1,0.9999348
4c541a3e4232cf7359148908d37c37d3,1,1,0.99993646
469da91a758a5dda2928d8df6445e092,1,1,0.99994254
6afefa4879d0d59eab73de0eed3d36c5,0,0,0.095544524
0f8c08631dabe5c3f5cab5b2a9d729fe,0,0,0.00016473871
e59ded3b915a218c4a30340ce6cfba05,1,1,0.99994576
e8146ff8947db168cd29fd47a71ad7dd,1,1,0.9999442
972cd6e9acebb9738f54b6fc8dcda850,0,0,6.949579e-05
00047e79dc5b8a769d3bee778e4dc1eb,1,1,0.99994695
2f73a74f10979e52c3b1d0b1d6de4752,1,1,0.99994135
a3467d933c5cf3d625c8230656773927,1,1,0.9999347
f2bac9f86879d9885cac456fa270da64,0,0,0.4932255
13614a05e3aca1eae280e428a1cfc358,0,0,7.893734e-05
8bd8580c539b54a734d458e368372fc7,1,1,0.9999386
c7af69d70d88722694535e30005e6557,0,0,6.579233e-05
9db2a064e08ca04d11cbeed094866089,1,1,0.9999429
ca372b169f016d0e7a1c56ae57bcdd1d,0,0,6.559643e-05
3b57265a1aa3cbd214a963e75dbc7e9e,0,0,6.6806104e-05
88fd93715ed0e377a53a5ebbdadf5a58,0,0,0.010422277
b44fb0ea903ec33593e4ea5af64219d8,1,1,0.99992514
1c9f037d150a86022c24df9fbeb696bd,1,1,0.99994063
45e3118db296f899e85d295970a92167,1,1,0.99994683
7e7fdde26e9affcd5da78570208bba77,1,1,0.9999479
a87ef578a426e9d9c6c92397e7292945,1,1,0.99994004
de01b4e7755fedf08bcbe8c056993e2e,0,0,0.00024415224
7b6a917b73e428f8c374c48485836b0e,0,0,6.5044536e-05
497a9d8b5899c95dae6fa7328cd5c205,1,1,0.99994314
dcfcaa8897894614cf73f015cc76502a,1,1,0.9999343
939f8409ea2e4c48ffb9f352acdf932c,1,1,0.9999461
c61d8799d62dea2606716982396ce959,1,1,0.99994576
239d7d1ef54f80cf4d4142cbcbb9f91a,0,0,0.0053124726
8344132aa5067bd25b44d666e26ce557,0,0,0.00032205498
0fb5293c6d60b71275ca63ce3b5e71bd,0,0,0.018214848
68ad98f56b9ab99e2c8cc7af30b4cd6a,1,1,0.9999448
0e2b1c876e1549d50958835551faa9aa,0,0,0.0018649687
dce126d90205e9665777a30deaa99b30,1,1,0.99994314
0821e94419fb176bc6e89c4bdb022f5b,1,1,0.9999435
6f4472ea4f4717d385b26be2fa55c35d,0,0,0.0001262542
39cb82eca4fa67b5aa324c531781c7a4,1,1,0.99991655
e9472f177065a4764c7339e687eeee2c,1,1,0.9999428
05ef65b3f91302a602c3a1eb26851c8a,0,0,0.00014888193
f050f1231584882607b1ce023f6048ce,1,1,0.99993825
832015dc624dbe71c34ab1a329c74f05,0,0,6.7048946e-05
086fcf894cc3af8fa7b84dd314ba4ec2,1,1,0.9999454
bbdadd5d63b61d752011ddfaf57ef0eb,0,0,6.540554e-05
f55b45b49814fd9249ddb77f837214b8,1,1,0.9980888
b4b26d34d8bce4b56e65067ca35caafa,0,0,6.53907e-05
13c7c238d202f6ec4d03a720988dd413,1,1,0.9999461
8cb5f41307cc19d3c6ce3d4ab2fbf887,0,1,0.910974
a910c115e6a56dc9db812f63cd191c18,0,1,0.99992657
4ed4c64cf95e08dc1fe636b679380e99,1,1,0.99993336
4d83d41034645627ffd1768352d26d90,1,1,0.9999378
83d9dd5f540ab354f061d34bab9e76cc,1,1,0.9999465
1c96370d98b3d0d4339fd81f004fffef,0,0,0.0007224108
d297265d910adf1933bc8c16596dbec0,0,0,0.00012657592
61dad89c421df5baff8c00bf9013b27e,0,0,0.0029898582
c2c5c7bb6f25e1ec201c3c38e7e11353,0,0,7.4247946e-05
99f6d02b010ea95704a9667a127665e5,0,0,6.5726614e-05
40947b761c6289cec13ce52431fabc03,0,0,8.2092774e-05
3b1dae11caffbba850d1932a01a3ac48,1,1,0.9999324
4131121ab44142a99001f232d0363743,1,1,0.9999429
fa3d7aeccd5437e22ab13c97319b06aa,0,0,9.922746e-05
d8cac9114233e6ee6dd3346fdf039e43,0,0,6.483832e-05
af5ac4b7ff61e56262bc8d363f41c53c,0,0,0.0002566702
32990dfbb737d6c28842b5b8886ec44b,1,1,0.99993587
2e0fe5ee0d41e7a65bfcdde9b8dc3213,0,1,0.5137916
c2f003dd5cc59b03061e3735c1b593d5,0,0,0.0014156225
82895dd5fd5cf0ca97cd0f448f20a2e1,1,1,0.99994457
c92fe72eb60c4578db7d7d0a738e972f,0,0,6.509245e-05
a8585ccd7d2356b2e017634da0f7c10e,0,0,0.0072127506
b8082ff6fb5a246eeb51dcced6fadd12,0,0,6.541054e-05
71e6acbddfbd63afd61ebfc61287ccfd,0,0,6.472082e-05
4c220198b2edee4f5def6670a2da6a22,0,0,0.37457356
83be3614f21504fb20b1398d22f123b1,0,0,7.268294e-05
a6dfe7cb7ff98e8054e344716e196d86,0,0,6.50693e-05
90f64af014312fcea3da5f9ca502de99,0,0,7.758271e-05
9b0d1cc675d8c98c49747d1878c39fd9,1,1,0.9999448
917ce65d1c9132dd3b5c60f5e0b8bb66,1,1,0.99994123
d137060435ad774ff062e9978275421f,1,1,0.99994636
7c486f3eecb520fd4d3c20ddf9b915e3,0,0,7.71676e-05
e7c8def0fbf3453b1cdad5983029d594,0,0,6.4924934e-05
ad46dd62560e1772723304fd1a8ff520,1,1,0.9999442
5561857893fa302ee60f8e9cc4f5cb68,0,0,7.410111e-05
0bbddf41adbc8a56a3078e1085b2f186,0,0,0.00012653632
1997070c711e8d4a73ad8e20ee0cdcaa,0,0,6.8224675e-05
72629477e262a04fbe678befb29f4d11,1,1,0.9999455
30478cee7949249216077910eda2e8f7,0,0,0.006679866
0fd94fc16915108f227e0348c72707d9,0,0,0.10652369
a1618a8236594b9abe509bcb7a425ee1,0,0,0.004330065
ad07fb775cec9691a8bd8874183ac6d9,0,0,6.782508e-05
fe3f08d56b1e82f0dc27959f501f8a3a,0,0,6.457977e-05
22f5299d9de505a9b9ac9b0313bf7943,0,0,6.5795524e-05
85c0ac681f74e0616183e24ef442deef,1,1,0.9999448
c415d22a6a134498c988d9a709d4bcd5,0,1,0.92682534
c54a27e2c161ed42c5541765b7f9739d,1,1,0.9999449
6d2a58257eb7fb6ea3614c40abb6b538,0,0,0.00018575069
045366ef23613f7393f0d576352b90bc,0,0,6.59273e-05
7b28136171f5f4af77078c66b9041668,0,0,6.563772e-05
bba3b8daf549b4df16a0a25d14ca1879,1,1,0.9999405
5ea15468477549596124fec434fc403c,0,0,6.619838e-05
6a761240ba7216158b95110ee0ebe546,1,1,0.9999459
d6e8e5b3c58691f47729fffb0383bf57,0,0,6.4846725e-05
ecec94d17b932661f83f9f4eb6bbb787,1,1,0.9999479
8b2b079f583bd40c8605c2909cb697c9,1,1,0.99994385
055ec42f09f2f1ac52159cbd60dae7d4,0,0,0.0020531388
0fa5eb8ee43b0c452e3638a0b9a7f5bd,0,0,6.519768e-05
48073860fb0903b7f006d6f89a2008d3,1,1,0.9999385
632297448720c0ba2aa5723fe8c1eeaa,0,0,0.0008301811
fab52b05e9a647f348019da021071fc4,1,1,0.9999361
8b6d5f2ccdb281d00f9e35aade481050,0,0,0.00018366963
3dd70e85483ebf70dd9426c36b7b79a8,0,0,6.501416e-05
820d1cb6d581781cba21eadce5d9c354,1,1,0.99994445
b565bf272da619a4a4faa3996a5e572b,0,0,7.978492e-05
6c8af54eaacd3fb33e110b827943ac30,0,0,0.0036190245
adc7123d8c086581b4209eedfeda5746,0,0,7.776551e-05
fcb462b9b9cc373a65980c47adcb145d,1,1,0.9999379
d65ab56d9085adc308400a1267ff1f90,0,1,0.9915855
3a37ef77cc6757666eaa5479e14ee31f,1,1,0.9999409
125c5f6ac5c64011dbf85dc0c5d4c4e9,1,1,0.99994624
3b115f6ea5580f8affceb82f2730df25,1,1,0.99994063
360bf58f1effae6146e903775c07fd93,0,0,6.473261e-05
5d512b59558198ec5745ffe89b32e95f,0,0,6.431967e-05
9af8f0a699eb719c918e2007cc6c5d98,1,1,0.9999373
add91a96025ca4db77af766a5149396b,1,1,0.99993503
b3d2a9ad810f3788d690ecdc9bad424f,0,0,6.6025634e-05
fd3e9c4d352994f23ba469b48a1edf92,0,0,6.5229644e-05
955f1a064fb645eb47a6ae5f90159c3c,1,1,0.9999436
bafa4df5c27489afa905e360e412670e,1,1,0.99994504
c20a782619042584b7f4987c84a5d0c2,0,0,6.8806694e-05
51240380d346a31844bd7e53a65d4cc8,0,0,0.00077122205
fe0af7fc104cd93d7df7d53fed4cc61d,1,1,0.99994266
57e98423c5fd2fb8b958ba63b3826b7d,0,0,6.665694e-05
543b49a053bff8cd4701f17022588c56,1,1,0.9999434
bb6255a6e9c08b43f0f7e29e6846b337,1,1,0.9999449
5a3fa1fca70e11aa11772008ef879352,1,1,0.99994385
ab376822a5c40a045df4b0ea85770193,0,0,9.2826536e-05
b97d5f01ce0b06e9cb9605be9cba58b2,0,0,6.7527624e-05
bcf99b706d250b79a9869b848045f931,1,1,0.99994385
ffa2266cc8d598acad1955af2de1a430,1,1,0.9999435
7afebc30f54478f33e8081a740f45ec5,1,1,0.9999366
f409a276e4a34fb67ed66d6f1b61a660,1,1,0.99994063
52c4202fb1887e73c4b4a96a88d13653,0,0,0.0001687652
69b45708690a7321525c03bee0d21100,0,0,0.09505422
ca0b753e382adb4cb2973000621a874b,1,1,0.9999443
fc61b0f9fd7be94a6efd10c4ea41bc7c,0,0,7.80133e-05
80351c6e93af2aeb2db3865744e3f01c,1,1,0.9998276
5f5d85fe3fd48ea1d053fb37410045f3,1,1,0.9999435
22a5c6383bceabf54bec3fb198d08231,1,1,0.99994564
3b3c3955258368ec03be52987d136830,1,1,0.9999459
84e0a49d0ffec494f2d026a50da60be2,1,1,0.9999467
b9240ddf99e94d6bbd9cabc196c57809,1,1,0.9999434
dc1f2dd68bab56ff7d45e5c05e6105b1,0,0,9.0301226e-05
9f6a7697b27e107246e28224a93f4342,1,1,0.9999471
18ee1489c545b97f97ae819df0158195,0,0,0.00026685136
dd1b5296a6454d20499f7e8bdbb4824e,1,1,0.9999424
cba4dbff3716872c045c75cce8a54330,0,0,0.031319648
507c2957658ea0cd4efad75ef2fc3d65,0,0,6.432604e-05
acd91fe4e5102246b54ca53f7d7d6c15,0,0,6.4462125e-05
