uid,label,pred,prob_ai
1a63546a11f5661bad4463cdffac8b9e,1,1,0.9999988
38b327557f2e8841bb2e7898bfe404bb,0,0,0.003247933
e32684a17326176d3a13a00ff6c11b9d,1,1,0.9999962
ccbebbc1c1f57818eb95e67c7f35fbf9,1,1,0.9999964
3dc7c7c8aa668f0f9082aa88de0d63a6,1,1,0.99999666
610d0c482dbbca0b44dea9b17af2e86b,1,1,0.99999845
f40f1a8640c7668e460c45554e6794ca,0,0,4.8295235e-05
0b489ec5f11eedffa3d7714a325751d1,1,1,0.9999974
67142733b12acfba197bf2145ec7b2c6,1,1,0.9999989
97a5fc4eadfc72d4c4a9306ccb714145,0,0,4.1440973e-05
708bd0098987f018c4720810bdd179fe,1,1,0.99999857
be6ca15de975488b49a6fefabeb08d21,0,0,0.104774036
0fa6e6beb4756349e880917e76306586,1,1,0.9999957
60362460bb6d25e1e85fe3502185ffe0,1,1,0.9999989
747c981909b6344a4a6862e3d77a10fc,1,1,0.9999963
84e98242f8e773bbc3b27b370512bcd2,1,1,0.999997
1abe840b73a5190c3323d9d806e1feca,1,1,0.9999963
f6f4eff6dc7520256385a9022585f5f5,1,1,0.9999987
74dbf562fbe03094fc5675cf5e6fb9f4,0,0,0.00013647653
c160fc9327dfcda81996714682bb8865,1,1,0.9999981
c4606e38dc696b3ad4bccc4162fa4b51,0,0,0.0010891447
55fa9701f25bd1e734fbab6f137cb6ec,1,1,0.9999988
f8ffae03e47fe03b4b6378d9093283c4,0,0,0.0002219141
bc72bfece1256b679398d4d778f0796c,1,1,0.9999982
0276b2cc4fd50bec772fc10d80724af1,1,1,0.9998486
26a854bbc9ae4533d2e970bbc139766a,1,1,0.9999982
cdba6f916920753335db20877c7b8e1d,0,0,0.0017093518
bce20d8dd836f270e5adfd09ae9ab8e9,0,0,0.00038918847
3b8b42447b2f64b47a7f3af2e0e18192,0,1,0.7424804
7bf887d63204d518061630ace92e9e30,0,0,5.8662437e-05
589e516d79271168a693f50ed4386a38,1,1,0.999997
8c047afeb953a1f80e7932110db2aa49,1,1,0.9999981
bf6e18bd58c1c7ec786e60eb6e0b61e7,0,0,0.00083805167
c812977a2c55157ac10b7e3d42db9d1e,0,0,0.0056299553
c1b927735801a5151cb8e7dd2303ed0b,1,1,0.99999666
2b66dc2f3b36538bc19c07dc62f5f92c,0,0,4.6602483e-05
3283746827732c0b80ef4b34ebd28eba,1,1,0.999998
d9a0a15d6683d2899b308de0ef4bcf82,1,1,0.9999981
ee124bdf8a6d1adbc9654667dfa83c1e,1,1,0.99999833
7f98364c9e87385027d6c5c4928383f6,0,0,0.0069990973
22dffaea7c069c257c128e921b52184b,0,0,0.00028506725
d3e93ce6c49abc308d200e93b3b756cd,1,1,0.9999982
b87f035937e93cb34f71a44e2ffbd189,0,0,0.0003019008
0574655398967f9ef240d7dc409d4d57,0,0,0.00071094814
4eb6f2967e7e052c626b9b3ac0408be4,1,1,0.99999833
392aa88f278c9a0ec5a76526eb280d24,0,1,0.5218652
777470a45c5ab9fb07ce4c28402b1fd3,0,0,0.4150335
b8a322edb1c094eaf2eb7bd8a3d68eb4,0,0,0.00023903689
e503881a52a9909817270b1b0a10b20f,0,0,0.00037390896
231ba2739258d06ff44cf34c9ea1032f,1,1,0.99999774
198e7c18bf1031d32f71dfb73c5c4ded,1,1,0.99999785
0757eeec660d44ff6f5e8c073382b298,1,1,0.99999726
f39444a311ae383cb18e99c5048e64c7,1,1,0.9999976
7caeca1c4a370bf8065bc7a6c24f9798,1,1,0.9999968
5bd0d58d01ae703e379e724a49efe7b0,0,0,0.0011482479
3534537194e61b97d9dc801b94b5094e,0,0,0.00020688807
91b8454d12ad2cc704e4bfb2f028c932,1,1,0.9999988
9771ff020df9e871a7ce01eee9ce867d,0,0,0.0009399422
f4331bc19e19f378005dccf2efca05fe,1,1,0.99999726
d937c1504c8527f488b19a322f17869a,1,1,0.99999833
b16c6e8699d454145b3762c0e9fce473,0,0,0.00018620143
bb652cc95ca94e48bd84913abecd9b5b,1,1,0.9999981
901d4a211d7bc0e0628b8770bba3b687,0,0,0.0004337224
3bbf486e75d31c54888dac4b37a14443,0,0,0.066969916
fd648514b44fa292e7fe7397234a5285,0,0,0.32281265
08556155179ce44a6a81443fee1f53ce,0,0,0.0008655326
8c8a27508c941f3aa4537cd8ad63359c,0,0,0.003383082
85bac756c65f8f88c940a72990708814,0,0,0.0010665507
b7a1dd7caf7b4fbd74c60cfad87903cd,0,0,0.0002153636
a043272ddc5f01fa6968b60a9bcfae72,1,1,0.9999988
5e76bfc732cd67a0af397679f059ede3,1,1,0.99999857
06cba7d6d79d671f908f312f0878a04d,0,0,0.0008946996
f5a212e4cc9b3520f34273c2aeb59649,0,0,0.00032847215
63accf6b8d6df1b1d86b94f4ecb6dbc3,0,0,0.00036661854
d4eeeb05dca39601e8af39eaeb529cab,1,1,0.9999964
1269969245bed8312841249a3ff9dfae,1,1,0.9999988
f903c1587e17e4e0593a8d83ed0437da,1,1,0.99999833
5fb79bcfcd650e48a53b7b71bb2dbfbf,0,0,4.84324e-05
878b2033bcc4ec36daee3e67293d734e,1,1,0.9999989
48177a6fb8c70ea66f9ba44ec7240531,0,0,0.00022266654
1e95719324cd615c1b8f69d1efece14b,0,0,0.31689
d46856a34cc047a979782436640fac59,0,0,0.19222227
5a29f4f73fd6aed08609b525498fcd36,0,0,0.0010417432
0f6e613e0f804c5c319ceda6118155b9,0,0,0.006030912
81995050db83957b16d87bc32a35800c,1,1,0.9999988
4718746be7d4039091018c5b3440ede9,0,0,0.0035803877
bdc844b97d19fb85d54e0a24dd34b5f8,0,0,0.022633377
8ff75d1c0a3adc79aa97aaf9f29fc8e7,0,0,0.0034559201
76baa4fc730a34b8504ec19b646c210d,0,0,3.3064272e-05
e54fd2d219c0b2ecdc2b135c030756da,1,1,0.9999989
82a1e1438a1c48190eeac68b262b0478,1,1,0.9999987
9e3f858274f457b2d34c5d2bfe92d862,1,1,0.99999833
a7090d25171acfa5f4cda129b7af7142,0,0,0.0072255083
8a8ee83aa5d08d9de46acf78613e4672,0,0,0.00012737249
e0887201e180fe7d596401ebb26ccd92,0,0,0.00023739727
7b51f9ae613d010f5b37fc6b38688a29,1,1,0.9999312
b8ade220051c0711e3c349959d758d25,0,0,0.003906072
0826597b2b5304863b81f4178679ea5f,1,1,0.9999975
a404020b3a07d97b7969dbdd12bc5583,0,0,0.0025988542
4e5a1927b7c31444057bc850aa7d43ef,0,1,0.63800645
7871c3743a7f4a05315db058e0d33fc8,1,1,0.9999982
2796e53596eb9d64567915c1558e7213,0,0,0.000110400004
34345ce491fb28e93797d885edffb288,1,1,0.9999988
ac33f3c5bd1174781a3a22bbb99a530f,1,1,0.99999845
e05ea21a543bc8f1240af2079e63cf47,1,1,0.99999714
31e0bb46faa066e3c22bc34a4eed36cf,1,1,0.9999988
a9f79d8ef68058d155bc3874ee4f4371,1,1,0.9999969
2740f66dac0c16c58e2e5156a3bb304a,0,0,0.0001517331
6bbc057c6f087aa9f2fb47ca0337c377,0,0,0.0004561954
c4da5bf5313ed64b590e1752081635ab,1,1,0.9999964
2ac094047fcde7ac12b77281af632183,0,0,0.00032229023
3fccec6abb1656640909e407b5d4c030,0,0,4.7995054e-05
1d5d1c30640bdf48a042b87d32a91543,1,1,0.99999666
02d672f05d0b5cfb04e5c7f9f4c405d4,1,1,0.9999974
2f977cd59c11934be120e13b74f9eb44,0,0,0.00011067005
6de23704ea38bd230fb82ed25477a4a5,0,0,0.0018824233
1526f177664d4b9a8036a9d571354447,0,0,9.0495014e-05
4124d9e642f0dfa1d0162cbbb4f354ab,1,1,0.99999726
8b2eae2b4a1d29e99e3f9022f6355b53,0,0,0.0021637112
9e7222cccf3fe8889f7e78ac290eb3f5,1,1,0.9999969
997be4ba793fea3719ac420f214c6e69,1,1,0.9999945
459f01a1110f86f3bacaeda8418e73f3,1,1,0.9999989
2bf52e7af380c73061e1bcfb85593bae,0,0,0.0014558849
5c48abe6e28e95ed8e7b85a382687071,0,0,0.0003345493
2745d87b6ecf704da36b04683d16b7fb,1,1,0.9999918
5fd7a47ee3035a9b0252a09ff5202c31,0,0,0.009904941
da875473da92c903a59f0c86136421db,1,1,0.9999956
ff8af3f15f96f08631071a62b7b17710,0,0,5.7996393e-05
403d9a947de71b53a92b7dbd8defd776,1,1,0.9999988
ce0f29041e339c077df8bf0d7d68138b,0,0,0.043526135
bf4d32a4a2997b7fb72fc4535b98ae9f,1,1,0.9999975
72ebb5df76a090ae223292e4d9f13df2,1,1,0.9999963
53a2176097ba996ee38d694ebaf4c86c,0,0,0.00020864919
704c7c84553ed34843a0204c1f7317cf,0,0,0.08244581
31eb37f0dcf46059e275a810ca9c2576,0,0,0.0012802997
ad5597ad6294c9452c1bab2884963d20,0,0,0.44939378
f2de4a5e35b4bf60c5ba656b86806f04,0,0,0.00014537644
8274aa508ac9e7920b4c903c557c9503,1,1,0.9999981
62cd01d59e78ea243fa023215462e217,1,1,0.9999987
2727c43443c0b0ce74a460eea321b8e8,0,0,0.00029814034
191e288e3580120d125ab413d9066300,0,0,0.0003101542
2f34def3fbe3d31d53968c0784f54768,0,0,0.003206861
7f2c0c5352ffaa56553556ed839df6f3,1,1,0.99999714
bede448424a2304a0399394d52cd1f82,0,1,0.8094191
b9d6e2fdb496490ca010dec4c09e3b60,1,1,0.99999726
4b2186cbc326c929de9c6fbb52aa2c3e,0,0,7.8527024e-05
bb7646f7ccd5056942643a410531aee3,1,1,0.9999964
370402058625f78f96203ac3b5981bdf,0,0,0.065085724
04b2243124203bbe1a9a8fe37e1ef745,0,0,0.00020198437
a458b0ea64a8de1e291a760d1b0c38fc,0,0,0.020914728
b82db23473a5f11936963e026f6cd234,0,0,0.006892337
a980c64fe6935ebf71a28ae8a149463d,0,0,0.0020032532
850ab0945684812e7b2e4a56224ce949,1,1,0.9999968
e010cf78cf72fc0a7f3a0de19ec7f812,1,1,0.99999666
4183f8c424ed51b725cee7eebd6fc9f0,0,0,0.00014808269
9347a5183b2a09627804811396bcaebf,0,0,0.007666502
d911f6c59dbc2f83949d7a0cc8776eda,1,1,0.9999981
c1763252c14cd83b2d2b0a12f1bf8929,0,0,0.00033303862
450f40974b55eec9acee2ee7a26d1c40,0,1,0.9985241
ee49fdb554bd996756ce7933bbc56797,0,0,0.00014580764
ea5e5304485fd02332ec794942b6701d,1,1,0.9999987
158b3e9093dfca1ee8bf08778ab489e1,1,1,0.99999785
5fade032ad83a9e60b735660ae3b5eab,1,1,0.99999726
fa08e96579594c274a607168459c8287,1,1,0.99999714
4ecfc2b9417a334dd854c7c455e5132a,1,1,0.9994357
5c1b5589764850844c77190668637e92,1,1,0.9999976
18dec3d631760fd08758d5c4b8158d48,1,1,0.9999989
75c8c5da417f0ad2a8601dfcb6a15387,1,1,0.9999988
cd9270429347dd8fb968ea096491571e,0,0,0.00025496926
c81cc9ec262daee0433569db56ab5c28,1,1,0.9999974
c9b894c6e1b99d50f5e74b000c37d6c1,1,1,0.9999962
21bd2254fbd4869fdcb3740c7b6af7bc,0,0,0.008200062
c05fce99da854d98e623017f172ab54b,0,0,0.35680306
8f1737a89334ab9418346d092eb82b15,1,1,0.9999989
c9a7d6d93803785cc9c77494bfdab182,0,0,7.795172e-05
55b6e3e683b808fef05779d060651156,1,1,0.9999975
385bae54907e6ea94b2e31fd946acd0a,0,0,3.2591026e-05
a3b7cad1664a441b68f66b0ea9d837b3,1,1,0.9999906
710220cd2e30c3613e8d7044928e866e,1,1,0.99998784
6b91f8cdbf3674a774074298eaa8a248,1,1,0.9999987
5212d4dafa23dbe6da6b0f210b07e8c2,1,1,0.9999976
8719f529345420dfc6c61cb318e244df,1,1,0.99999833
edcba681d21c2fdf764783bb0fff5c3b,1,1,0.9999976
fc1a20a664182dd99c706ba7ec4609a7,1,1,0.9999882
30e95f5afb88dd050e5d862cbdc392e8,0,0,7.206222e-05
acd4c2216ce95779400cb35e5d96a0c6,1,1,0.99998
4caa577fd8ca78f03eb89daa9184a8c6,0,0,0.00014236776
7f6a87c0743fad63342e09ed43490746,1,1,0.99999666
a43f3b7f7d2274be25705b7ee3a3c2a8,0,0,0.00018598426
fc55389022bd1eb369f5737f074c8338,1,1,0.9999974
efd2672658cf4cf85693362c94eda1e1,0,0,0.0029559797
7387b31ae7542393865359be5aebd531,1,1,0.99999595
3873065aff715c291fe6df9fc1186df0,0,0,0.00047210633
22f6d0faf81f37d8f394d931b48eb8f6,0,0,0.00015604962
ec8ab2298373f5624dcd7c2a290232a7,0,0,0.0071390765
bac81deac3cd5a9d4b1cf4600303b435,0,0,0.002176109
f5f0a56d4d14846da3a49a97f2874c81,0,0,3.9186743e-05
4ca0a88a49f91fce0410f62dbf7043a3,1,1,0.99999833
fd9afeac869f3e7f9a528b4040c930d4,1,1,0.9999975
bd5ff5f437111fc087d94149cb274996,1,1,0.99999654
3ef2d88c299696f987095912a1d19cdf,0,0,0.00030324532
7210153232385b8fbda769512d95decb,0,0,0.004487773
8701aee039baa070ed1940107e569a61,0,0,0.00037144742
8004fc7c3ec0f1aa2f0dd7881d26405b,1,1,0.9999976
0d66edd813c2067054c94de2f6a434fd,1,1,0.99995744
1cd46d22ff6ab185ba670cd93b06ba85,1,1,0.99999845
4e52ec8caaae3de0598cc4426929afb1,0,0,0.0001804098
1c7649ebd6888dbac37c4b3b5c778c75,1,1,0.9999987
4bd79ceb867e4287d74611629b894c81,0,0,0.00010945973
994d93b132077e0d9e7fea2175da25e0,0,0,3.590976e-05
a3066fda5ea42c86e49a988100e04e11,0,0,0.0009915815
5b394e97331f0a3659c6744f15b4c962,0,0,0.00011166182
9858212a6640065a6bfa0508b617d232,1,1,0.99999785
a91a7f3e21bf3cf53623675edb832406,1,1,0.9999987
644938a9697e7ae095ada61dcba9cfd3,1,1,0.9999982
1a8ce995d20de46f5d430ce2fb9b2ce8,1,1,0.9999975
a6e6f883c4ba593c91c772ec56f98395,1,1,0.99999845
2e87eba07032c785ee27d835d7cbed58,1,1,0.999997
373ecdbe1b386543b8b304013d5cdcab,0,0,0.00023335313
17ebb1cae0883e5bc07239f1cc916e69,1,1,0.99999785
390d51812b97605b35afa42f37a97589,0,0,0.00039371857
46fcaad64f432c737cdc8436a6cbf8b1,0,0,0.0019062427
029dab8f4619644c6c2d5a6e55f50b9e,0,0,0.00057636196
1b35ec4792f4d7e66e6757690046047d,0,0,0.0008389817
eea1d53aa6f629edc308e1ba2d441f69,0,0,0.0054478357
ee9f1761405790494e82a29deac14930,1,1,0.9999989
443eb00d0783913d97bd7b9bcf65bd8f,1,1,0.99999833
a2f80deb574eaa073ee7a7d4fe26d24b,0,0,0.00021782005
5d51a84209c5dd239dd3e1ec31a2edc3,0,0,0.00020479904
82dc735818737f97de262196c0d1b744,1,1,0.9999989
5a560eb7fc88650b0eaec32a765e3785,0,0,0.0007125532
5bc05bcdcf9bc443aa120a3209247b0c,1,1,0.99999416
5d8a3d0c0ce010a3ee6721a07da377b1,1,1,0.99999726
e6079712f794bd635c359e96b678bf36,1,1,0.9999989
a8172a4dd1735010e61a66909549bb51,1,1,0.9999957
db702ae5dd2cb004627363229aa65983,0,0,0.00027214058
2c6e359f8e5a400736f165709861ed25,0,0,0.0001593343
166bb1366bed10a47472be55b8c37632,1,1,0.9999989
f04b96173c11fd8562ff2767641631e9,1,1,0.9999988
5d292ded808b465941c5a72077d84ef8,0,0,0.00052713614
250084df555ad2d33438baf19a06b5ec,0,0,0.00032609707
f38f090978cb71aed9579444ab2f3723,0,0,0.00018826086
36e20d855b02386f67ea0e1fe0c9189f,0,0,0.00015780945
0ebe2f22cb778e2127d0faaf3a145a13,1,1,0.9999981
405413d7a7f301dae7122472ffd95348,0,0,4.310689e-05
bbded50d7e3410b0363eaa68552146ad,0,0,0.00014365316
c64ef15ad70a77bf877755c7f05d7daa,1,1,0.99999845
dfad528e96207e480b9b85bf32bd1567,1,1,0.99999714
2474042b0346defbc96f31d8300245db,0,0,0.0003541609
16bfcbdaeaf4937894ed1791d68abe3c,1,1,0.9999974
f4528ed08f8792c869ba45784d6becb8,1,1,0.9999969
f95440510e1823972d54b1d3c39abb21,0,0,0.00015947339
4f6d88578d1c96264deaabe92f088b48,1,1,0.9999975
4591e17e4914a3f7dfa99241b930ed56,0,0,0.0009027163
723c3d479a4131ccca807c62fccce3c0,0,0,9.12576e-05
c7ef16663211dfea364afdad877ca14b,1,1,0.9999981
7c46c601d04ad4710e6422dd0b065803,0,0,0.0008077445
e211421467f6fa80f4ffa7921146157c,1,1,0.999997
d39d55d3a1f2882d4af50948c6dcc8ce,1,1,0.9999987
47726a07c0c56eaf09a68e6769669728,1,1,0.99995303
eb76112776f813340536d02ccc8709fc,1,1,0.9999989
d53672a24eb23662767700f0f14b44cd,1,1,0.9999989
b35d23a77858b96d2fafd24bb145b818,0,0,0.0002688745
6a94c2070634bbeae87e3250b9f7a34b,0,0,7.044681e-05
d9021222655fef754d6bbe8e0615ef67,1,1,0.99999726
5b45142f9d3688dbb76a9a052b02dd1e,1,1,0.99999785
ba87126f2766831b214728370185de34,1,1,0.9999956
bdafa40e8ca9ed1da349e2243da8cce4,1,1,0.9999981
685286354c7c88ef77d2c5864e881a04,1,1,0.9999982
dd34d5199157ce0e960d0fd4226e1f0d,0,0,0.0010710567
67426d455a77a5218f0592dc25a69bc1,0,0,0.0013936183
45ea6f941cd751618f72680225df7bbc,1,1,0.9999982
2d0150273cee132bd3064e00ead6b036,1,1,0.9999813
58343541855a8379bcbc6b2e356f448c,1,1,0.99999535
6556228c73a600d08b3183266134db7f,0,0,0.0007767736
61bf2946e8f2af0739c839ad8c5f6e05,1,1,0.99999774
d7c1f48b937afbcc43953590825ffb6d,1,1,0.99999666
89ee572564ed0711e9fed1982c6aabba,1,1,0.9999968
084b68f0da3dfbac141da32bd328aa6f,0,0,4.5177138e-05
2aa485dc79388ea1da6db97b46aaf109,1,1,0.99999857
eba3a5ab398ca32fe9d0db38ac61b2e0,0,0,0.00019275004
ad57b90ce182e63afe20bf2ed88e21a1,0,0,0.00020224722
e1a00016783e34db37068264080fa6e5,0,0,0.0014947093
30404e201d5ec1bfc54e0b1ce019bd9d,1,1,0.9999958
2efc2776f3c48d99d5a60c68a1f275ee,1,1,0.9999989
f40c1e7a424555c21e320c6d09341521,0,0,0.0001439526
39dec07b97dfdfff18c57ff2b65b57ef,1,1,0.99999726
e6c0ffa0135852e7711904b7b4360b22,1,1,0.9999987
53f472f7f6cc0bec0c8a3f59374b57f6,0,0,0.00022028247
dea8fa00278fad5044183b20c8478546,0,0,0.00013141995
46957fef7f0c7903cf61952fcf7993d4,0,0,0.00033015778
078d1c62568fb3beb8669bb43346d915,0,0,0.0014847395
24c31a60c9b14244b33a69a1b8ea036e,0,0,0.019503234
c879568fba528add33b56830b7f2b870,1,1,0.9999987
00099be60e7097d757cc1435fd2cbc9c,1,1,0.9999981
b80704348f734b0de01b9b53ccbfb84c,1,1,0.9999988
2c848228c0ce668b6ca8105035011982,1,1,0.9999963
2c90c07422a32210df2aed7cbcb52cd0,1,1,0.99999
19787f4dbd82cd8e2e739c42c1725f30,1,1,0.99999833
5424d2b3793bccf540cca57330a784dc,1,1,0.9999974
fedc53f46e3140ea2c2dfefcdd271f4b,0,1,0.9861157
7a91de25ca5425cbf169cbed43cc88bc,1,1,0.9999988
5c001dacfe4879242a371a06ac5811b8,1,1,0.9999988
b627b8d2ff91b912532bfa71a8744654,0,0,0.00028118218
209dbb071d508864c5638ab6ee154673,1,1,0.9999989
27da944fad71aa0be1385725f210ec9c,1,1,0.99999607
810791706a890c1a41c50eda0090654f,0,0,0.34026393
9008b0d99d6efc6c0c5351648e1a6c07,0,0,0.071090944
304f85d4f9701d6e2d5524bb761406bd,0,0,0.115370214
994768c18716c9d8c587139ad9f64468,1,1,0.99999833
22fe13485f58b437a8184b9d52f400db,1,1,0.9999982
7586db1179e0d68bd05bceed6e51feca,1,1,0.99999833
5dbc48180f271ec01b408168e63ac069,1,1,0.9999989
1e156b6f232d1c748c77dce2bc1d3123,1,1,0.9999988
75a09cebd98a7a17b1a3ee7d69f18146,1,1,0.9999981
410539179b14a4ed8b984e73b7402adf,0,0,0.00010498974
71bab9eca1e5b706a7ce8ee7b34d4c29,1,1,0.9999988
74576c524614a23bb3b3c38feb6cd4cc,0,0,0.00059911795
81c0306476820edb29d864d2fc385bd8,1,1,0.9999968
a2c2ceb3924f0b97b1b049d55b2d1a11,0,0,7.872813e-05
66a3f2a1eb2ca0bb6593f17bdf03ce66,0,1,0.52909964
51c37d0546b3f795cc366c26e8f80750,0,0,0.0061743706
70cebe8764818735345a200f670963c3,0,0,0.0005422214
68a205b48000fbeb704e1b1832fbf6fe,1,1,0.99999857
3a457bc0389e682a6c51aff6a9f67799,0,0,7.896941e-05
0bd3ae8f34a04ee2e31acb9d5e6f0f14,1,1,0.9999962
c29e1a4850d00ab5ea63d2d528d9c3fc,1,1,0.9998779
be3791196b67db71f426bf803ccead10,0,0,0.00042495367
cab0ae791624ee2d38143ecc2cea9d1b,0,0,0.0019838864
22c25b61247924fd65153a89a0ee8835,0,0,0.0018189966
15106c8214b12ca554ab33e3cbdd75ff,0,0,8.2656385e-05
5470e21558a83ead7ca4cf9b57e2b8fa,0,0,0.0003230636
78c43cb71b87a17b3aa80fedc70cc5f8,0,1,0.99277663
1dc9f00cb7b75f39b8d359abc4711f8c,1,1,0.99999857
52dbdbf847ad644ac553395d51f9f42c,1,1,0.9999988
5ec5147bd52f296c4627628a04c9baa9,0,0,0.015044418
7032af3e0f40bb3ce5099d71e91a980d,1,1,0.9999989
29e27b8713c1901ab7bb468f753ffa59,0,0,0.0016497785
3365b4b7571e36c3ec364f3c0e0ce0fb,1,1,0.9999987
c08c96e9c2e2358adb2ebdb4c0410bfc,0,0,8.6942084e-05
ba8686bca3789cf05f9484a0aab517ac,1,1,0.9999975
19229c15e898fdaeb960d2b1954ac4cf,0,0,0.00085166225
0e45da75d3f12422d4136a81e9d3620e,0,0,0.0003530774
51e20109d986637041854fe85f5e7eff,0,0,0.00013164396
90760aac0fa1828b15c9f28429877d94,1,1,0.9999964
79397472d453dd4b485b8eea51c0b7bc,1,1,0.9999988
57b73cff135db62621766e54e72188b2,1,0,0.4953136
2fb39dbe5b3b4f616a9ed692d1128c53,0,0,0.00072865706
f897c52b33252fbe684c6fbb9891786a,1,1,0.99999833
33aa9a5d28fa7402cc225057f2cc1f5b,1,1,0.99999857
28e375b62563bfd70a922ba0df99ba4f,0,0,0.00013356014
6e4ef05bc66cffc3abee0c2c8610c796,1,1,0.9999981
96fce5fd292f1bddc5ced804e1017d55,1,1,0.99999774
dc55845b45f6f16de49be3993ca028ce,1,1,0.9999982
be4c1954e6653c581088ca45d2c9b6a4,1,1,0.99999666
2fd24a4434f94a2cff6956b2b42bf5fd,0,0,0.0007194723
f5964b25b8f51cf994e1476f244d7b39,0,0,0.00030147855
205083fb850947fc0d41805a4ee0553b,0,0,8.7721055e-05
83d404a56634371c690ee292ee4406e7,0,0,0.0003842192
5900461e8e2ac1fd2b671b17ce967d34,0,0,0.00019936723
0c30f10d8dada83f62c7adfd88b5733e,0,0,6.187406e-05
2aa06b4e16807864ca1efbd724081a81,1,1,0.9999974
961d461df71bbd27b91253c270cd3165,1,1,0.99999547
25e9edf815108e6ead6aa9fb409ff773,1,1,0.9999981
cf26e3edfce394fe0759525ce02d7a2e,1,1,0.99999785
9a79da4c1f6cd2e1c08e9767cf901798,0,0,0.00012095432
59cc179910c6596d8d3d5dce56c352de,0,0,0.00021981333
81dec91e320f3d0d2649a50edce057d3,1,1,0.9999988
6b2a211e030017629c58614bf8bd6fce,0,0,6.299977e-05
9dbf371ce4beb48bd30b277e0813671d,0,0,6.4057065e-05
4debea45830088fc7526e03903a301bf,0,0,0.00011269793
680e53c2f7b13280e92500bc66773de3,1,1,0.9999989
352941a1b57966eaae9b813adfe1da3c,1,1,0.9999974
eaa1634120c2a102527e5b89fd9c47aa,1,1,0.9999987
167396d0b1064b482b70ff776c874dd4,0,0,0.02234456
c9a5dc81a4d2c50280283edefed60e69,1,1,0.99999785
5c7b57dd6442ab514118c8c3c4aba632,0,0,0.0002176965
fa2d02a0b817418b440c9b646bd0a3e1,1,1,0.99999833
a3179c5fba65a99f30010299ebe99336,1,1,0.9999968
2b81c44e0d571efa6520b7d8bc218d56,1,1,0.99999714
535fe6c651d50fb0ca1e9eb351cdb816,0,0,0.00037966116
44f504a0bd587dcbfcfb7e2229738670,0,0,0.00012319259
8454d533c116a520120bca5ec6ad71df,1,1,0.9999981
c065f60d090152771ffee0d99b658627,1,1,0.9999974
ad7fb1ced853bd27426c75f1d4c20fc4,1,1,0.99999833
ea4d318f476c7693d4c9e8fa11098b94,0,0,0.057001874
7374f6031c47dd5f600c36ec36cee1c7,0,0,9.441183e-05
f9963c41cfe73ca1d763123bfbccf6c1,0,0,8.748281e-05
9295f3d75e241193ab65e74047e4119b,0,0,0.00015760449
0769d2130b5166fed42761d72809e986,0,0,0.00025525404
baea07d9f8ac1b97bcb2a84645bfe6e4,0,1,0.99992156
007dd4ddcadddddbee0d0ea5240a24e0,1,1,0.9999589
ed49d1ef923bf5781908bfdd85bb52ed,0,0,5.079359e-05
6ced708e36fcbf3f8d703e9cdf2ffa1e,1,1,0.9999987
7ac88a3e5381a080e034149efbd79ecd,1,1,0.99999654
46de35aa3edce0a685431d29e68c30f3,1,1,0.9999989
62f3268b426c8eb8b241db5d7fbeb110,0,0,0.00011698961
f2443bbd07af2f7b80dab630b16aac3c,1,1,0.999998
c5849206c1ede38e1663bb433a9e58c2,1,1,0.9999968
48063188d4e8b13f0804c96dd90df1e7,1,1,0.9999989
891a62c8a4492cbd5dcfa0814df03d86,1,1,0.99999523
e62fa248b9065ad75699d544e4b2976b,0,0,7.0463946e-05
705f4de436d4f2c59b44563fd51645c2,0,0,7.301291e-05
9d8f7bfc5cebeca60468dfe9e3fffc17,1,1,0.9999852
5bb5abba4d31a562489efb7f9a02cc20,0,0,0.00019252063
f1ce91081c4b8c3103ac396f48d0c4da,0,0,0.004073727
6b4aa9921da4ea599b919316731fe9cd,1,1,0.99999666
487b0f528baaf4b9f56dac2342404cc6,1,1,0.99999607
f22e030fcf0b09c8160d701d8ac2cdd9,0,1,0.9994085
2a656e047ffae668127d78ec6b8ad304,0,0,4.333643e-05
517b13432e92f535a422c020dc1ea3e1,0,1,0.9843896
3a0a1af69282a65a0aceb8236e1e4e0f,0,0,0.0031058223
fc5c6864609cc74f548c16abec9e39f1,1,1,0.8749305
516b5504ef2833cb119f669fc6e16de7,0,0,0.0002710577
2ff9b6bcdbb965bc8f21e17d6e926c3f,0,0,7.233914e-05
9362e5bf4bc00541cc106984e0443d65,1,1,0.9999987
7c1ccb006654cbc26791d09b944e388b,1,1,0.9999989
34caf0362880137e4bde34fdecabfb65,1,1,0.99999833
ef8a56bbb781b31746d2a53ad3af418c,1,1,0.999998
34fb24d01e0d7abbfa19ef86b7b8082b,1,1,0.9996137
27848c14a41c35b26665ca8001d6f4d5,0,0,0.00019508025
f55b68895fc88f969200faabab1c7a20,1,1,0.9999969
9a1956a68e3ffff3df45362e85ccef96,0,0,7.0654765e-05
ed02f6b4c7d9ad9a64371890335d545c,0,0,0.00069787714
289b6fd578c1f20b86862fb24aaedf99,0,0,6.263059e-05
66c0f8c12acfd405effb12c4e3ef31ce,0,0,0.00026188602
419d3458d8bb72dd4de75b2299d056fd,1,1,0.99999714
54d1fb90cf43f0f2942a3eccb920b374,1,1,0.9999982
8bb6ba1e2b5bc96228c5ce698b30eb8c,1,1,0.99999857
4bc0bc90015317c3169b00c12aedf26a,0,0,0.00029528717
c33ab28eb1a9928d7561c62d4f3ef00d,1,1,0.999998
