uid,label,pred,prob_ai
fb5baa7fd6f0ee45b7c64409f5eb14a8,1,1,0.9998258
2b1bfb0a390339c5da35b77b3248b1b0,1,1,0.99996746
cb9bc52811c635b43c72c30f6246872e,0,1,0.9538296
56c20b6c9d66ee26b378af0bf79dcee2,1,1,0.9999778
111a50dce07c25438a1ef3281ce8c0ae,1,1,0.9999753
088ed55c29400756c5e2e30ce0d4844e,1,1,0.9999782
4e1fd4ccd28d0662dda0b12df2c2cb1a,1,1,0.9999778
a626a0c319b60484af3ddff8f96647f9,1,1,0.9999765
2daa60886d18c20338e26a950a9aea71,0,0,0.00032923932
9903991a3093ce9980c2d014fdc6f0b8,1,1,0.999977
d3df9f3f272543df5dd46d5b18e1e8ff,0,0,0.0002807651
95de49dec69b2451df278f7ace2dde34,1,1,0.9999776
a2848e89ff6a7a8425fd6ee4340791fd,1,1,0.9999746
cbfbfab86936e38576e64a232f065323,0,0,0.00037177934
acad9b9730a4a4bfa52a80a3176a17a8,1,1,0.9999726
307e2f4d15308350850eedc37dc01a4e,0,0,0.0002876357
59bb7d67c64fcba1bdf2cef0daf776f9,0,0,0.0035332495
0052cfd4d87cdbea16c6d46bbe798348,1,1,0.99997306
3cd5405abfaab5c568d17747bb59d05f,1,1,0.999974
47a20a6c2e0ad1d75afb1bea213398a4,0,0,0.00053982093
542278f1c3b3193057df2e7d8e984c68,1,1,0.99997795
0165348c9940dc1ca24d8c3cd6efba6a,0,0,0.00034900295
fc1e9f31797837ef938bb66c61f577fd,0,0,0.0003014386
838d182b47f7c4a1d08ab750696b5241,1,1,0.999972
134ca2928d11a03068223e4d765a40d6,1,1,0.99997544
1f50a71b3c90bd81201011e53aec457a,0,0,0.2728275
f029aa3c85014edb0430b287666251f3,0,0,0.00026412253
627c2de9fbb8c94de3a95d82f85411d0,0,0,0.0003470324
16d00a17cf8c07a72cadecfea73cd6bc,1,1,0.9999404
725b91c5530d804ccfe574cd8c609986,1,1,0.9997856
7e0ed45eca08ad78a5fd0db7c5fdaef7,0,0,0.00040525728
8c3c83c47ccca48cb98a347adcc87f02,0,0,0.0011636496
eb1fb6cd7faf59615d3a8af320af63d0,1,1,0.99997306
6a078ccf69e6b608b5ee566cd12aec1d,0,0,0.00088551873
f4b37544f3dcd13dd6715257a8e8b794,1,1,0.9999771
6205596cab0efe244445b268bc1d365a,0,0,0.00027404077
d4af34f17610d40fc56156e277693b9e,0,0,0.0009449786
a174f1c5ab193bf0b0bbef10bd681e95,0,0,0.0016640177
15478bb4791cd1abd9fa5091760fcd45,0,0,0.00082804647
871e22f60e36bc571d53055e88ac8045,0,0,0.00023248745
ed7c7af0496553d336ebc7c902b492d2,1,1,0.99357337
08cb37110acdf363143eb3ed344ddf95,1,1,0.9999746
59e855fc48f2828b09d22bf733c48eab,0,0,0.00032429147
87c3f0f183efebb24bccbdb406684777,0,0,0.00030944977
fa1f4d31b0a6e087ed845c7d23160f67,0,0,0.00029931197
2e917816d25ef17953c1ec70f82169d6,1,1,0.9999707
1495a23510d0f1765b166bcafa4e0966,0,0,0.47534865
d4567188173217c4a69148bbe1361147,0,0,0.00035355822
b5e17dd4c91d0f8a90d5468398732a58,0,0,0.0004580993
bce1d680bfc9b86126bdcea16bdedec0,0,0,0.0011136874
3d239f717f5c10f89001e3067ce5f01e,0,0,0.00031089256
7636675928caf0b8e155941c30d71bd1,0,0,0.0026748385
6b21d603b45cc661d17da3c813c6f5e4,0,0,0.00049701234
1e71a8d5cbee01e9e004fb441a96dbaa,0,0,0.0003397381
92a3cf343b55c90ab10e2e1198d66484,0,0,0.008801574
d4ad6d3aae58218dbae8f4374d8bca9a,1,1,0.99997175
68ff79e945439ca0f39244b43fcaf5c6,1,1,0.9999732
f35a34f5e342900d0a8a35738bc82a28,0,0,0.00027387752
83ec709195e25ca665b8ff7dc4fa0a62,0,0,0.016818993
b4e6cb58418de2c2bcbc823a2d4a6ca5,0,0,0.0005769564
619e407887e711daa1ccc56260fe05c4,1,1,0.9999703
21745876630751a95cc7c97a180ea552,0,0,0.0008299197
e2469f41a21e5bffc6734ad2474de85c,0,0,0.0004941602
9b5f16d96b08c07d471e8e0fe7a50473,1,1,0.99996924
e6a1d71be02de8c24f50a9c55caa8e7e,1,1,0.99997556
03423744043ff7ac4f633aa5f5b3e26b,0,0,0.0003545619
708db19538e821a58bfb89dbd15953b6,1,1,0.9999739
4fc207a95a3560aab62bce625a46997a,0,0,0.00031111613
1823a524464db32462b86fd529d0d864,0,0,0.0341349
d0b2892eee5237f225289b0bb2de27d3,1,1,0.99997807
f183b6002517f0cb39dcc26813f95429,1,1,0.9999765
2230d0051283b6b3d3958a3c6ab32166,1,1,0.99997723
d1db6cb7057dc51c30638a302fab671c,0,0,0.00032192448
3607de36b8a7360dfbd87e242c1982a9,1,1,0.9999715
bbd94a37ff73271ee8b4f622062a00e1,0,0,0.00047164806
eaccf7a3d1a6f9212d360490f472d2b9,0,0,0.00051283685
7d93481652fc9e0271cdd24b5d5e195f,1,1,0.99997306
fcd2e7237e280b60ea4bb6b00fc27066,1,1,0.9999757
3001931a63a75f77d3c1d908be50ddc3,0,0,0.0003019227
9cf364d82344392bd453a3dbee99b326,1,1,0.9999752
b0a6d5a011680d298f8aa40cc94bfadd,1,1,0.99997675
31252d5cd33d303d3d53666cdfbe587e,1,1,0.9999771
c2bd887a3131409db537838c49742818,1,1,0.9999784
640262a72d5c0c460a4fdc5e6a9f512d,0,0,0.00029586628
3d7c7fd2356d151c50fe5961ff37f687,1,1,0.999977
c15c45ff70baecd4041d4e3d659ade86,1,1,0.99997723
b2776ec3fdecdafdc263039d36897464,0,0,0.00038822854
0d5ac16bcb1946f6ab8b4b5195f9cebd,1,1,0.9999734
25c648a737d85ee4e386ca5769addfff,1,1,0.99997914
916510ba8b06b622cb711ebb8c359951,0,0,0.0010319066
8d272b0a2572d90b1a6b3d5adc6bce7c,1,1,0.99997866
3fcaa530eaf21aec22560f11945a38ed,1,1,0.9999714
b414920cddfd2a0fd964ddc2123e202f,0,0,0.0003446864
886c92d29c65a36e53f1ce27a3210f42,1,1,0.9999769
4163046cc6ee0f49737a2f8e4d4c3aca,1,1,0.99997544
e67b6c4fda46c48bd84f56cfb6733414,1,1,0.99997544
de493c3bb7c32adc4b4874dce5dd1d04,1,1,0.99997354
3163539dba0a951a5a1ebcd2e6c69fbb,0,0,0.0017607253
b1fcdaa9c7419b8fc7130feacf26e9ab,0,0,0.00054481864
ccef9465045605aed407a2fe1396ecb9,0,0,0.00028785077
30d21df8a2f960af9c9f4b8d8a05b3b4,1,1,0.9999763
070c3223e4a772e4d2ad268ef62ee883,0,0,0.00034849427
cd56f145d4973f7f83ee748779e84dd9,0,0,0.00030021995
f15504708db20af66953cd7c611f8f0a,1,1,0.9999771
e1c9cc68dac5a8bd4cfeac189e9041d5,0,0,0.0003653928
e3ceadb4ec726b601f36b7cd73cea3a4,1,1,0.999979
955ebfa4251f53927898bd82464a499e,1,1,0.9999776
f1cee3378a65cb061cfc75846a0fcfe8,1,1,0.9997904
79c51aa2da5987bbde7bd17da0cd065d,0,0,0.001497622
1fbe2ad60b0a502fea1dc53fd6300ed7,0,0,0.0003078822
1f06dfa95e240308522e0a8e9e06405e,1,1,0.99997735
f3e6cb6d48ddd33ab105d96d5cc19eff,1,1,0.9999765
1b5cdb21a2495fbd0590033035a5d0c6,1,1,0.99997556
65bb55b56085fb1b9f7c137d60a4c285,1,1,0.9999776
ce111c5d98c8c758def2f6c7330d9439,1,1,0.9999745
6310ae0f9ffe96e2820674e95ca4d3e2,1,1,0.9999759
e8495931baf70391cfb2930f6b0bf46f,1,1,0.99997795
756242c662ed4a473492502a657eb900,1,1,0.99997556
66db9f4f1ac916fc7af42df64cb38303,0,0,0.0004512756
f0c7f0d2597d551aaa848e676e1b2e28,1,1,0.9999769
6583970943313031b42c7404fc4542e9,1,1,0.9999751
4493373d2317ddbf055245a5cc58b574,0,0,0.00031263553
b4323c03bddb188f56a96c6769c16484,0,0,0.00024980062
1cb556a67f8e3e9ba501717c492a28e4,1,1,0.99997294
273d7c414ad4a1f1c7f3411d4a4a28dc,0,0,0.00055159547
def0d95959f499059b06a22a32ec1f76,0,0,0.00028515828
7ff7c2d38b0e3af64251bed0393d794c,0,0,0.00034349316
601a410aee24b144281941753494759a,1,1,0.99997497
ba9f127eff31fe5a84f21f66af791112,0,0,0.00031211376
cfd34682fdacbab293d2f9d4c6c27ea4,1,1,0.9999777
aee40bb22b58dc336feed0d81599c0ef,0,0,0.00039427745
2986db9114c4de5cfba4c0face877010,0,0,0.00035653784
ceb9d6c819d021f566525cee355033cc,1,1,0.9999751
b3353ca58fd8678caf6e8788ddd9a3ab,0,0,0.00029836324
033923f075fda8ae65aa33f326f3eea9,1,1,0.99997735
0b25c451fe67a8949d9bfcec33abf0f8,1,1,0.99997485
4a7a9d5456631b6243bfb1bdafae8ff7,0,0,0.002367642
74453efd34aaa0e4f5e96b6a0969bdae,1,1,0.9999746
c2aad0646e4b357afb95d0a2d12b321e,1,1,0.9999763
9e8fce59277553778f1f5526f52703c9,0,0,0.0004437545
5439179720bd83bc401fb4d6da02f0f1,1,1,0.9999764
cf6e3171e21617ea0081979312ae5ba7,1,1,0.99997866
777d5495823ae7f7fa234b23190076e9,0,0,0.00047443507
ee305a958c5f336da811b2f88f1391a7,1,1,0.9999653
276e137219d710e2cf6629f1b9767d5a,1,1,0.99989605
496293d32a75e9430be28950655cea46,0,0,0.00039238093
29b7acb496d61f1e9b3a89cdaa0f894b,1,1,0.9999771
e6847baa08617328b9a17f0ba408432d,1,1,0.99988425
e48dfaf2879aa01fcc5281ba2c544fe9,0,0,0.00030427254
63a8d9198715f45dda6df34a527ed56f,0,0,0.0009583873
23ed793d29a98609b1f42165c2febb14,0,0,0.00029528266
aa4b75d992bb6710b593fdf9b0fb27ef,1,1,0.99997234
bb94d541b680c80582d319df9b58d731,1,1,0.99996877
3926a975856f8227b019e22bd1dbf489,0,0,0.000350777
bcc9172e0d6028319640eaeac27aba5c,1,1,0.99997747
4b65156de6f0ca6474becb5dbd4a1b05,1,1,0.99997187
127a6d245d376535001cf3e469254846,1,1,0.9999658
4ddac8de2ea618049e546c16f55ad8aa,1,1,0.99997807
7f6d8de902eefc323c298f86099a69da,0,0,0.00030686415
f3b011c9c2aa4b5fc6487729c6914a02,1,1,0.9999783
2613c268b52fd8d81569e183bb984f0f,0,0,0.008090841
ab088c54660fee77a2b109ac510010bd,1,1,0.99997175
5a61168c0e5a771f88b0b5fc119b7f88,0,0,0.00029676151
72a434adb5a8aedb374b02ed3e2c6e82,1,1,0.9999776
18d757e436019745ed41c8c53e5d0eea,0,0,0.0027734863
9fb43e66012856fb85b2c6f975c0c186,0,0,0.0004965216
47c0093110c54f0873032f6e6f5cbc46,0,0,0.00023862816
ccaa8ffeb8bba29f2e498948dec50f52,0,0,0.00025709247
4e968519641ab2ae121181f2afabfc2a,1,1,0.99994564
1f050014e7fc77a3855b37456bcfe1c3,0,0,0.00039499224
3ce68cf0846aca5f0e7ed8babba03cd9,0,0,0.0002652455
f5794d83ca2732046667d193381baff6,0,0,0.0009682264
5d39c1ac731bb11653fb5529917ca738,0,0,0.00030257678
5f636063d7ec5962ca5fbd405fc39434,0,0,0.0058430093
63a140a43f5eb5b4ab4e0fca345b3235,1,1,0.99997735
f1d3586d223fdcbb64efa6ea1c225e57,0,0,0.0023397643
15d34171e65e100ea77aa149864a17cb,1,1,0.9999777
06809487eebe44db64faeb7dffba02ec,0,0,0.0003015527
86bfc41cb00f3b168035aafb066dd415,0,0,0.0002978037
ee7d008b5094dff0bf01583ad72b0ee2,1,1,0.9999765
23e76e8240c0b8f7955d0ce9826a5f5e,0,1,0.99671483
e8ea7bdcd4b0df9aa478f60c0c863db2,0,0,0.00039524536
5162bcafe905e7a3041e47f7ae58fb9a,0,0,0.00034911177
3593fbdc7c6a7faea4ed64b49f3c09c2,1,1,0.99997663
1c2063b0fa6350d6c0e11c3e92b8b5b4,1,1,0.99997747
3e2c7269f5cf6d03dadaaa605b6cb124,1,1,0.99997807
2b9aa59db62cabe4649910d024a7cbc5,0,0,0.004234235
9bfa4ba6f270d2ebbc0540bcf024db7e,0,0,0.00028973958
e204cef4512d44c8a9777418e916663c,0,0,0.42268816
914afbafc73003a2fddc85cb36a6c792,0,0,0.0033948275
5a7384bd165a95f2da2dc1914adad530,0,0,0.00038609435
1dd12047c2ddb34b2a9edba341c72c00,0,0,0.0002731398
2b5fbfdb750050680b8299c19525bf2b,1,1,0.9999732
f308b345643170510551b44f3f0ec0b5,0,0,0.0007001488
af081e095d3c30f36b47ea70c8c7ba2e,0,0,0.0009164403
6721b8ef4cbb568748b048b46ef7e7e7,1,1,0.99997747
5ffeddfca1b982dd2960fdfc53c23121,1,1,0.99997604
755a72156156c5641ac3261dea2a0164,1,1,0.9999777
fd9bd3b3b87d143df487a6fce2ce6bbd,1,1,0.9999746
b958f65e2e2b64ae263fce8360057e7d,1,1,0.9999654
50500676878977e1a33c77622b25c1db,0,0,0.00029252516
1701e80a01ce1ae0d989b38cf54f1047,0,0,0.00026558686
e9b8488d4d5ce40e0a1f357d0fc8e078,0,0,0.00024335302
54f2e7473aa4475622c455c85f42071a,1,1,0.9999752
9b68a586b31ff12dcc5bcf729add88cb,0,0,0.0015262871
898376dbaf1e359d293427a9a7539bd4,1,1,0.9999745
7302afd3df8f4e87cbc2f87185c3c54e,1,1,0.9999758
3a411f01c48a98449c88a01493e32283,0,0,0.00031264478
c51a2a9cb7fdfbcb8ce981c047dced11,0,0,0.00026909148
5e728899aaeadf03c836dc39c96f6bb5,1,1,0.9999776
6ba0c286aab7b510324239b51a2b3a82,0,0,0.00031194388
763107108158b33c25d3dc4bbd5bb272,0,0,0.0002757593
6f52adf1a535edca7090118984325d10,1,1,0.99997365
de71c7eaf5c6a3a9bb58873396ffdc94,1,1,0.9999784
1652168670d66236aceed27911572f26,0,0,0.00027177244
457e4a5ee9a9e12b96da52a4a6272a80,0,0,0.00030867485
a3c21a7e61853b24d23e05003aa2da3f,0,0,0.00029228485
10b2dd9ae78d5d7d15e534ea51944f76,1,1,0.9999783
5ffc262a0119f84c5fb29beb1e6aef52,1,1,0.9999759
6a3343733a8e450d563cee46a2e9b5d5,0,0,0.00030452214
22b0a02ffaf10f9028de99cd3d5f2ceb,0,0,0.00031406886
0435980c5add2903dc833f0f3d642099,1,1,0.9999771
09748c71b158a299b1460c09a09bd0f1,1,1,0.99997854
fb94864220619ce7e22f5c2cc06aff37,0,0,0.00026149632
16a00685d1976d587dced818fe0ec4b6,1,1,0.99997056
727c465072cf0211d2b611a667f8744b,0,0,0.0002821548
b498680250bef79b22d2d72aebf39dc6,1,1,0.9999777
4eff3eab963d5f3f21bba6b248a60795,0,0,0.00031454352
f09143b69e169e9e6a560ddd55c0eecc,0,0,0.0007047303
ed6977b96adb8b2bcb14698e730b87af,1,1,0.99997365
2f189767fb930a0b304b9c78853fde02,0,0,0.0002885685
5443df426a21de19d2bf00552d1f9763,1,1,0.9998969
97ee58fd2ac239978d1d64bae04d3add,1,1,0.9999684
9a0a89a2b6e433554166836925a67868,0,0,0.00023220811
02b3dad9494d4cd4ca1135c2fc197b51,1,1,0.9999753
6b1d2ccb280ab93f128e52bf027b4ca5,0,0,0.00091660896
add51bb46e4c01d351ce4f06a4f24cdd,1,1,0.99997795
d0420fd6dfb45cd221bb90bd35c5a3cc,0,0,0.00033041593
f1c7ed5f4392453aace1e794fd918866,0,0,0.00026343917
9a8ed2d08d1084053becf37646849f2c,1,1,0.9999763
00843d6282d9e232219fc88b8e2f8b7b,0,0,0.0015942757
65ac43de2b1d147cf0654d19e086b6c9,0,0,0.00035449126
9892a0ed31086e8136d430c0b017685b,1,1,0.99997604
b742165ff44938ceb0154525f0e8a4b5,1,1,0.99997807
faab2632ace61cc0e43372cee6d779ee,0,0,0.00024146267
a3d571115bc763329fcd68254faa2431,1,1,0.99997425
5eed47ad753487a0c33339cd7d0cc1c7,0,0,0.0008394871
82d64e250a280bfe65096b85ea4e04fc,0,0,0.00032284163
67d2aa762e9afc752b16cb7414adb269,0,0,0.0002938686
f6185e92fa2d530e8b994b55eff7ed34,1,1,0.9999788
d72a95b8e1ffce070bdb853f16bc2687,0,0,0.00031022518
911545e52e37b0dffd4d4027eefc924b,0,0,0.0007641482
8a092cad4761ae11f61b4b7df0312ea8,0,0,0.00031218934
9366b1b39117d476e0f801be008a5efb,1,1,0.9999769
0080526858f5683b1a276bf797579a0d,1,1,0.99997807
88887ee53a156fabc35fa53a378e99a1,0,0,0.0004536324
d2642f5ae5b81054374dd6c4dee2f1dc,1,1,0.999967
88d98b7e9547f9d2e0f1b2e192acf43c,1,1,0.99996734
485d31a667ae8541f924aa21a145671c,0,0,0.00067167106
20206ad15ba9ba57dcbbe885ece039a8,0,0,0.00026700407
89af3ea7aeeed713deaceb634f6d30ae,0,0,0.00030679835
18bd518c525e6fd534e1b13aa3bf72a6,1,1,0.9999788
f40d47eaf77760820f06c42d113041c9,1,1,0.9999763
c497b4f0f6bbdf3904cf6c8452f17c8f,0,0,0.0072501884
ead6816df00ae1ac5d7698d18a216037,1,1,0.9999713
4df035947da6e7d1797eb1bad1ee3f2e,0,0,0.0004450392
96d7ffb0a8e721b463515bad207d6ebb,0,0,0.00026268626
88b1d351d9eb37069b8075964cbe6910,1,1,0.99997437
31f778fffbdcbbcbce4fb58c7251d79d,0,0,0.00032434834
faf58ee2bfbadf56693c90100904b3a7,0,0,0.00026963645
3725d8e3f80a1dd82dd56e9493a4a7ae,1,1,0.99997723
caa8e87000e0e0a9b66f5079552cd684,1,1,0.9999763
bf8289caaeb4480210f632704a8ba331,0,0,0.0002950924
e0782bd55e75aad9643d53221f03ff2f,1,1,0.9999788
6b854ad8311c53dc41934fc8a4d7f915,1,1,0.9999769
f11228d4e3d4e0c585ff9dd831bd06c7,1,1,0.999977
5d6c14cf2158f7e58be2a26f052faa42,1,1,0.9999771
c2da30d20328b7e99a9396e71152a170,0,0,0.0027081794
59ee9b0600efff12ffc3f006065ee081,0,0,0.00035294547
0be91f9f6b51f3ca4459f345a27a1fce,0,0,0.00027329402
116b0ef7af83836f60095d32072051ea,1,1,0.99997675
c7c1dd3767dd305ae2d6948b64df94c3,1,1,0.99997735
a3917eab30edf15480338866b5d2c685,0,0,0.00034394307
a96e82f4eb65ef1e1616dca1f4a46179,1,1,0.99997425
e8683b0917624d44493ef31f7a2006da,1,1,0.9999784
cbe062e3aa4775eaa8299ae2c10a5b5c,1,1,0.9999746
62b923c7164afef98908813bb2c7e32c,1,1,0.9999751
3dd4f62dcbc15db8d02ad4e157381265,0,0,0.00056631054
fedc41c237f386fe8a62d5dec10ee67c,0,0,0.000442021
897b712161485c1130d5df4e0a972ec3,0,0,0.00029059275
e163bb3c4448a713d996612c51be203f,0,0,0.0003824231
8efa254e1f4ab9a804f66d2a8ee66c19,1,1,0.9999759
8f0ffb68c8fe1d4c9f5cf9ca7342aba6,1,1,0.99997735
5a3dc68e753ac0469863a66bbc119455,0,0,0.00075197755
c6d40ef6e641900ac03c080d6243e6c6,0,0,0.00031283346
809eeff0ea6a89f0b7daf735ff426a4f,1,1,0.99997604
808dddc5bed75264ec1e2b0ef1ade60f,0,0,0.0012113815
7734482bfa71edb9ee1217b3f61cb73e,1,1,0.9999777
2e4b145fe982fc4db35212cbc2f0c005,1,1,0.99997175
648faf60f8e204932088e799512aae4e,1,1,0.9999765
cc4a58ab9e62822183546aa6ec31f304,1,1,0.9999771
b9a504825395b7de23bf981a1dfc8770,0,0,0.0012302916
74e50c2916c30f2571592f9fc0a63231,0,0,0.00034009147
57cb905a2d5c076104903d9ae6252143,1,1,0.9999765
5e3911f424d3bf3e318e153663e1c004,0,0,0.00024671247
2428c4bbbf72883671b21e0ec3d27a97,1,1,0.99997723
d664d852c61223eb4a4b9476b5eced93,0,0,0.00031096846
578b87d46302ba3d312e4183f2965ba5,1,1,0.99997795
976255babbffd3b6231ba50e72334169,1,1,0.9999764
dd53a66991c04c99fc85d0dcb699c956,0,0,0.009330521
6944852b9fa43c098875aa58839d53fc,1,1,0.99997425
7187a266dbcacef8f0de3a9f1b43252a,0,0,0.00033131937
21cdc5a793cc7560d8a6295580c5529d,1,1,0.99996495
b2dfa046ce62d2ba1ed011ea889bd53d,1,1,0.99997723
4ced14e89729c03798520818dbb434dc,0,0,0.00029808463
488486e98281a37797b5a18494ff9ed4,0,0,0.0004537667
674d7588e45fd1936ff03b76b3e26251,1,1,0.9999771
1c28a43404cf80da1de9f94537142b40,1,1,0.9999763
a8112a7c4f19b43951549fa96439867f,1,1,0.99997854
e8fc698a6b72151c0dbfac222bd774a8,1,1,0.99997187
8f3eea861e5e3b68e62f5be6799e1073,0,0,0.0026030592
aac80a72308a6db2dc74fd0a7b140ea0,0,0,0.00038841768
334a4f4d09372bacc242a2ca687782e6,0,0,0.0063831112
70034f1a23ff7f28172ac49e4cd609cc,1,1,0.9999769
0a55b141ae2fa92fa6c6c2b8ef372cbf,0,0,0.00029584146
b9c5a86f8c281cdfc109c3615e9e759e,0,0,0.0004514847
17e63ec4275490962925b4c6c420204d,1,1,0.9999788
72a33d9776a679e1e03b1594dda58169,0,0,0.00043190125
6ad6ca3cbe3146f3b88d8aff827697e9,1,1,0.99997795
71aaa9ff77a9e45e96ae5b9c206f5da3,0,0,0.0006913185
db86d31c98a8bc34925f268344053260,1,1,0.9999763
63040a73b455f2092bb31398b3a20a71,0,0,0.0011485722
8caa3b4c746b6b824ad96885fd6f5183,1,1,0.999946
c2a36b9a2a41602b86cff0ad9e08696a,1,1,0.99997747
344d9aeabf5d6d5d1364a84dd8b63d00,0,0,0.0003075237
a00d80a8a1aa1198d4acb999a5d12d6d,0,0,0.0009643418
ccb8ac787c553ff0ff8d7521745b9af7,1,1,0.99997246
de730e00cde8ee3cd2995c7f648eae0f,1,1,0.9999752
943909c4177d4f53cad44f7c5a3c604f,0,0,0.00026728012
3c39220e6d2414ea1e74e22eed20dd93,1,1,0.99997807
4179a7d1a844608be1380d7c9e67458a,0,0,0.00029899855
fbc4dea989c69b833964dc337cc79517,1,1,0.9999733
62106bb69dc4660ea0fbb01c0a8fdfec,1,1,0.99997663
37bf95d232b88692445ddf01a45fce6a,0,0,0.00030809594
eb05bd2b4874901e47423708f9d45f43,1,1,0.9999752
35534713d889aa33369eac53b3a649ce,0,0,0.00025146236
820093d99ab978ca0198fa215ec5b446,0,0,0.00030826108
bc5909cc3d8a1b65de6869c1f3da880f,0,0,0.00032500923
84fa1d75944378d2386e74f8bf45dc7c,1,1,0.9999733
66fb47b0f323c3cec15742a63bbfce09,1,1,0.99997675
3d8f8656bfa7a4ffa2b341c8d005a082,1,1,0.9999759
58a8268de78de4dbe35254255ec4779f,1,1,0.99997306
54d3a9ca0a1cc173c547457602b83bda,1,1,0.9999784
1910006fb53d75a73cb6342ec151c934,0,0,0.41122007
1f6e658c771a0d56d71ec1c513890c4c,0,0,0.0003200678
9b02d58ce1ae17f6dadaeaac0e8abe9d,0,0,0.00039139632
ab41c8a222f749e11f9a285be9594584,0,0,0.00035003593
04f80999ffcc58b881a3997ad5f14d81,0,0,0.013290892
4a6503f875e474e20e4f9a9ca0eba74d,1,1,0.99997735
21c35458796bbe636fd2b2f55be5f9d9,1,1,0.99997795
431b89ba6a9d971cbb04900143ae5bb7,0,0,0.00032730144
5ac0b1276388db46b3b93d0e409c14e9,0,0,0.0002747361
9a8b29f25e47a054778cbe56aab27d61,1,1,0.99997735
847d4b00b6919bb523966d08f547e08e,0,0,0.00028459853
ea9ad5604fd38e9a73132daf3864f1d4,0,0,0.00028230794
a50b7ad8e215035fa61195238dd0f3d1,1,1,0.9999776
bd5cdc6bbfe4121ce9b70cbb3e3c97a7,1,1,0.99997807
773497a77b86b10e761e7faaf4ab0ba2,1,1,0.999977
132bdd0f13ea0b1081f938d99ba4d7d0,0,0,0.0003738004
339981ffc77888f604759c2981be1285,0,0,0.00038381704
bca376d511ae22e127f37676bf4f6cdf,1,1,0.99997604
e5e3b62336c0d8b97928a018b38285f6,0,0,0.00085053244
61357367c47c81931c96638b90d99520,0,0,0.023490248
1e60e3f161043141a588a5677e5c5d7b,1,1,0.99997735
d8be8771ca8528f1e9108f9a3ef87b21,0,0,0.00033156175
1c545e495e61ca9a703185549dde7a2b,0,0,0.00032849782
2fc3409dcc5d24f801d1a243d84af7d2,0,0,0.00029217455
6bd3d1c89d4469a2373d9ad565fbe1fe,1,1,0.9999739
95212710229da198049c9117833dc8c5,1,1,0.99997365
994a51660759afb04b1573b7f18f2940,1,1,0.9999765
4f2de25d282f93d2f85d9edebdfd368d,1,1,0.9999789
fa1bb13c31283cbf11db14fa6902c7ea,1,1,0.99997747
bd2e57e875b2f1be970c4803aef3f7d7,1,1,0.99997425
7072ec83db5c6497ad8b1d9d46b6d6fd,0,0,0.0034475992
d6ade3cac767395dd047c6e74f350371,0,0,0.00029928607
fbf6e17761ebc31c1147ba432c01a956,1,1,0.99997175
aa6cac9308f71e5760ab0f3dcaedc008,0,1,0.7185284
6d7a0086ab5de46bac7c8b9f492d6123,0,0,0.011656049
e1295285e536bf8a462b4fdfa7282133,1,1,0.99997544
c9c4fcff0d0ec62ea2c0432d2a1b6562,0,0,0.0003358211
fcd833e295fe983f4072815d4423b04e,0,0,0.00028719177
284b5dffb6f192f37a83c67b9f37125b,1,1,0.999977
16fa8bfb3141de0b2603355a39e0589c,1,1,0.99997675
0eb6eb6efbfe7bbe49822cb926c0d9ef,0,0,0.00033089667
f46abbc930eb8acba2cf26e9f43e0c43,0,0,0.0010486926
acefd504ec199fdb3b07ed0875c7360e,0,0,0.00034799828
671a112c264651d66308b4dd82272734,1,1,0.99997437
179fe9900e85b831bb8685b12bb6e49d,0,0,0.00030074132
cedaa1931c525ff4211c5fa090212d3a,0,0,0.0010507272
5c92bbfa5945a0a78b129b71d358a60c,0,0,0.000259399
24afece2cd0dd3882d943edbe7bed211,1,1,0.9999713
790306eee9b5c0daf4c87e8ecd1e9cb7,0,0,0.0002691877
7b4f6fd00684c201990aa6fce77c3ec9,0,0,0.00028508547
06863253c8182bb1816b26927959f69c,0,0,0.0005024445
406d4e6cb1776993c125b17149230a01,0,0,0.00033842563
5a74e35ba5b9afb4fa1ac37036680802,1,1,0.9999733
4977bcb823b29fc42a2ee4160303b237,0,0,0.00041075144
0b05f027943c2ce9f84ba44f086b7117,0,0,0.045274794
1896dbd0eeb2cf56df0bfa8458907eea,1,1,0.9999771
05bb94f828e33bdbef07bb91f34eb514,0,0,0.00029772648
0759854d1a4eb9bf1ab4cc777deb7798,1,1,0.99997866
905f43c9b0fecf5737800044edc072f5,1,1,0.999977
4198ffbecc12763f79f5be647070ada9,1,1,0.9999784
8af2ba4d0087ecb0d77b8bba1919138b,0,0,0.00046269028
67697aa4b597b43a9a8f93dd38bcc545,0,0,0.00031847804
570f0c248ed9fc6feec278a9d3109b48,1,1,0.99997663
2d3638f1cd4f5c8e7848f7c085083327,1,1,0.9999776
eedd4c19c7a7fbfd486c156d60b85bf5,1,1,0.9999751
73fdf2fe445bcd73b53d53577c5a9cfb,0,0,0.00030604523
2865f1f8df041b8beb12650872c61997,0,0,0.00029680677
b6325eb7ecb2c93feaefbcafcb570c92,0,0,0.0008175179
ab6e56a0ab17e35a798bef6fd9c227f8,0,1,0.773865
377c53d5c604f0fd3a0914f0f3111582,1,1,0.9999647
e372d4eedbf03607409638a2d3e28a40,0,0,0.00034059718
d23e028a3d807a68385c4b0fc11f4c81,1,1,0.9999721
2a51495a602b11b75fe8ea0d8864b353,0,0,0.00026499547
19c8b16bc68fc8ccfcab43d9bdc8fe29,1,1,0.99997795
