uid,label,pred,prob_ai
8a0062a95b8584208f5adb2746a79192,1,1,0.9999151
22ef8a5173f66744b9d9677639941da0,0,0,0.00040408297
8437d576de2c75fcda20b3f3391e68af,1,1,0.9999126
7c21dc512963a6d502e082a327ffaf51,1,1,0.99991155
3be455014bf73fde6e7eef9bcc90dd4b,1,1,0.99991715
345792135c6feff75fb25d4a518d7c09,1,1,0.9999162
00a1c530051c1443523d9b3e16a0e559,1,1,0.9999114
085b6c649fd6623e23f17ac05801a6ae,0,0,0.0003919798
02f6b78863f4a7d944011c9aaba65181,1,1,0.9999095
e6b4121cb391ec75b43fa4dd854f7d92,0,0,0.0003875888
61f0fbd4040dcb68dfabe3b7fc8526f5,1,1,0.9999105
81f63b10b0e5681761a5cbc53509c00a,0,0,0.00039023912
2247e3e7a0b7e84ba93837f2747ae4e9,0,0,0.0003961907
2a64becb6575daf5f3fbed3ea9e115e8,1,1,0.99991536
eaa4010e7f5fb8030cb3e7b364541eb3,1,1,0.9999136
5a959fe2bcfcb4cb484fc4affe143dab,1,1,0.99991286
b7423106a1f42d0ea95e8f0be3d91945,0,0,0.00038940686
b522a3d595b8f3f4ef6512c11e13d995,1,1,0.9999125
f910a34c7d7c444dd47d2d847dcb120e,0,0,0.00038685332
b72f87e49b5e2ef57675d25652387b6d,0,0,0.00038754262
d708c910fd47a721131fb689a19bed69,1,1,0.9999138
39131f95614f9d03db0567eeb81bda0e,0,0,0.00041082953
c94f25df7d4183e7da3036444b6e9a9f,1,1,0.9999094
4904e7f16854794527431fc7e634e7eb,1,1,0.9999143
60b26ef576ed05c9dc76ec6aaeddd167,0,0,0.0003909524
5d0147d2d5d6e0952caae45592119b48,0,0,0.00039210348
ef88e90733ab3927540061b7b4ddb849,1,1,0.99991083
1410a751b7ee1055626f95d6d9e9b7d4,0,0,0.00038852848
e43495309e0edcea1cb1985433d69b91,1,1,0.99991333
adcc8260b7e8db9bcd137f36edc2f461,0,0,0.00038700283
a80037113ccc56283626f5c803b48f80,1,1,0.99991095
67ea2594d79c24ecb8338a8d05a828b7,1,1,0.99991703
ca17550154859b0dea98711b4f387991,1,1,0.99991274
4ea891d4e8e5f450500a7f3398222808,1,1,0.9999124
49df169c327ec4edf8b0c0939e3c57f5,0,0,0.00040744728
59ba029ea0237a23736d3f6b82b08abf,1,1,0.99991417
fcee8b6c02f4093cc38f6f50105b503e,1,1,0.9999157
41c8e1b220fb5ecafe21112f822ac9bc,0,0,0.00039444177
cb3433a44213b02c586d4ac5e222978a,1,1,0.999908
f671736758cb590592e4544629a08f1d,0,0,0.00038549208
d13f13c75f871abc566cf62f5c65b013,0,0,0.00038487557
8d1a56ff9cb33fa5acf51f00768c3dd3,0,0,0.0003874529
8f36c4090ebef5c4eae66cd3e820851e,0,0,0.0003903245
9eeceb674b09b22acce19148fb2b000e,1,1,0.99991345
7a9315649aa5d8468ed6e684fa7e0eec,0,0,0.0004041444
333c7250a5725bc4e4e387e074f505bd,1,1,0.9999107
900b3a34503dd0dd9fde573ef6d4eb1c,1,1,0.99991286
966109b771e4ecf5f8d4e4d971dd7638,0,0,0.0003852908
1f8b30818d2b6916a0c36e17b4c7024e,0,0,0.00039047303
b41fe97a0ff8115175238eaf3bf0c618,0,0,0.00038657367
90386451b294c24a506f43e28cd9a828,1,1,0.9999157
8d6d2b5f874003190571bd564d658aa3,1,1,0.99991226
9c667a4f8e8acd1c17f4ff021ea2db98,0,0,0.0003996371
07e62bc4de74b9242d9dd95e3d52b4c9,0,0,0.0003881338
0326e0fb46784d04854ea7db9f85a6ae,1,1,0.99991024
9eb71b03b1bc3d8049bf09825aa93423,1,1,0.9999137
40ab1507c0e158f0022b1d653639f7d2,0,0,0.00038813308
2549074eb9e490c33d094d6edc0f0bd0,1,1,0.9999145
eaa41fdde963475f0404e0b83e9f1f7b,1,1,0.99991345
0902164c8fdf24abb469cbde71d8b8ef,1,1,0.9999143
b3b0f1d237d2960ccaee6b11224bf55d,1,1,0.9999113
ea1d3c457d760d6c695490b22f970c71,1,1,0.99991846
361f5f30c1114a4a64e0dadbf9f9c66e,1,1,0.9999149
ebd834ff34080b245171ebd5a9de4b13,1,1,0.99991584
e80de40e4b37577de3a412c4b1d63ba7,1,1,0.9999101
2eacd3a4892c7d9850fd412ba9cdeb46,0,0,0.00038741945
f8893a356c4123d191f8cee51c50d28a,0,0,0.00039372948
1cdc4c271be7536c97efef2b757f2ec3,1,1,0.99991405
d1cf70e8c8bcdcacc5d90181306fb0f5,1,1,0.99991417
7eb876dbbcf9e4f77fdeef53bb26c578,0,0,0.00038722722
266bc107d6579348f4864dab11014fe6,0,0,0.00038767842
a8e2ded3d5d28e569d725a61f7f431f0,1,1,0.99991655
0426cdce15663075847ec55a70409c2f,0,0,0.00040556758
af8a7160d22fce7a3afab32bca6c232d,1,1,0.99991226
68ee7c66a2e4796155b9ae663d64c059,1,1,0.99991214
62989394d3869d4e172269cd8acb12ce,1,1,0.9999125
cb8f3716778904e937e338d493e86b2e,0,0,0.0003875707
12847f8bf65b0bd74c033b03d5d4558b,0,0,0.0003860336
022e2590ef4a71cbd11d21031fe90fff,1,1,0.9999124
dbe7251d339437d84ba888cdad780e1a,0,0,0.00039092402
822c1d18e36d7b5c65d34bbf723d3c0b,0,0,0.0003893529
0566e1f136d618c756962ef5abc82036,0,0,0.0004687602
626a0b4884496b8f16835c614c556c9c,1,1,0.9999138
8f911463b62f1583f7ddb5dd195c0193,1,1,0.9999124
499341b1056f6f1cb8dbd600aa71b287,1,1,0.9999144
7fa80f22ec9db852800e8f428dfaf165,0,0,0.00039639775
860e4a87ffb8299175afd2a4cafba371,0,0,0.00039608232
ad198215709db1c54a0d974ac5d717da,1,1,0.99991
edd41784e45fb3b6189b31794e0e84c9,0,0,0.00038784384
7e6c2506211b4e56f57f5ecfc42eb964,0,0,0.00053119846
d0551f52e757f55a435d8ea8fa77ee38,1,1,0.9999145
e0f21461e496390df0561e64e1ae862f,0,0,0.00038769763
cd6ddd1f40d81979d624a825322c8cde,1,1,0.9999113
f61df08741c0f1d589eb2dcd55bc2e23,1,1,0.9999114
1b38f90726e7db98cba8859a04d85f8c,0,0,0.00041801692
b07c92fb4f04f363fd288733dadb487a,1,1,0.9999136
6157d06c8acfa50a12cafa71a96f6287,0,0,0.0003915256
31f6b5e5829b4086c73992782270755e,1,1,0.9999162
08ace5efd7b5b73849c41db2d049caff,1,1,0.99991643
cf5ae04c5971c63be1c02233eeeb2c9f,0,0,0.004370079
cb1b50285a8c0fdfd00c6694a76dd73a,1,1,0.99991524
1a0bbcb5a3a7b378e04f3f363f323856,1,1,0.99991107
1a52d1054376aa123f4eeb39befd15d6,0,0,0.00038928774
fa9a7d6b8913bc1a862f0ba55c8496e0,1,1,0.9999114
75ddf351e35497300cb920ad52cae479,1,1,0.99991465
6c971f9ca7473e5c47e0cb6e0ef237cf,0,0,0.00041574595
32f25d1665e63fb3f4d8b20690f7aeff,0,0,0.00038791154
b4a7f72e0985db4af344fdadc2fa4849,0,0,0.00049047853
3effb1b550356e449e0fbdc67b45742a,0,0,0.00039013664
a33d3e81d45abdea274045f58fef3109,1,1,0.999915
3ee99d100a7810ca80708e2291553f5a,1,1,0.9999131
1987ebace96a244110144bf4ea639559,1,1,0.9999149
b221ad0eaf645afee08110d02f5ffabf,1,1,0.9999145
498cd387f95bf83c7f71967175985257,1,1,0.9999143
c0dce25f95edc0d9f8c498195630b0ea,1,1,0.9999132
7cc0f0ca8acc78261b992c9c00332751,1,1,0.99991155
d7812331b934938372f18e89855b3615,1,1,0.99991214
8d3e7d5d54604a3be27c241c1de0eb68,1,1,0.9999137
8419986029e8f21e10adc5f9b0789468,1,1,0.9999125
d93e042cb472c0e8e4dc8a3a36baff5e,1,1,0.99991155
14266fe76037f54579e4469955494d6e,0,0,0.00039359435
633d8551bf11875e3b4dad8eb8c4d5d4,1,1,0.99991477
7f53a7a844766e06c4b7f76d0f35118e,0,0,0.0004348694
5ddcd27cd10585325e6be317e374185c,1,1,0.9999144
98992a1ba48aa884323e987debfe1a13,0,0,0.40980887
238f469126841d6758554ab0480966d1,1,1,0.9999143
78c288f8b463ccfbd275bf9aef45dd03,1,1,0.9999161
fa90665e1a7efcafb9ea6c2d0e6efcea,1,1,0.99991155
773ff771767cb0c415431421582d348f,0,0,0.00039139725
d60b36d42fe951b7b566c917712860fa,0,0,0.0008385621
4b062bef638289f6112cca88c051780f,0,0,0.00039349118
a71baccce9f2eaa9dbbb1d1e61605405,1,1,0.99991417
9dc81af49429a7ce91b2a6879361c019,0,0,0.00040224587
8e7050b54f0597c033d5bcc0e83aa238,1,1,0.9999124
8d0ba9aa15d417c34d8bd0d82bb4a16b,0,0,0.0003922059
a7e72cfa0335974e8478446f180b3539,0,0,0.0003877616
46b725dd8dda3183108f9adf6d813732,0,0,0.00038527482
c44468eaa1a4bb4bffba1d4f302fabb7,0,0,0.00041140735
25c1b46c207212117e953585c84ba22a,1,1,0.99991333
7f3631eee5afb940510557fe00c25025,0,0,0.00038929775
c9a5ee729b85cabbd8c0cc52a6d837ed,0,0,0.0003918395
a73e5df32d57ed1c38c65d3136308c83,0,0,0.0003893649
6948eacc63d522b6bb825a3fef3f5087,0,0,0.00038682215
1b1709e0ef2571a0c013ba440b78ec3a,1,1,0.99991465
381f4ea6c9ffca7d2f23f94d463f2cfd,0,0,0.00039087972
4594f18fc904e9600250afd0a268816f,1,1,0.99991095
7395b0950bf704a6b67af982f2202660,0,0,0.00039633238
53106d258ccd624cdd0910820661332a,0,0,0.00038993364
86f6d2ba7876d4d4d9562a02f149460f,0,0,0.0004332282
fc252f6da55695cd5de10d0f5d2071ae,1,1,0.9999094
525c8f130a692f76b6b11b9617ae8450,1,1,0.99991155
69893eb9f1ee113fe158c8c818a7b842,1,1,0.9999074
489e4788e4fc28a9737ce422e5c1a379,1,1,0.99991584
51d4fe367242eb5889a18143429d602e,1,1,0.99991333
fad475355ac06c103b6e6e00da6835be,1,1,0.99990964
c3c4e316220145bcec47aa3b3f0d2faf,1,1,0.9999157
b92aa6664b14600b2c4edfd6ade11d1a,0,0,0.00038862255
bc6f56319ca8e1cccc5688804f6b8396,0,0,0.0003930098
696783716917049c9d8b8d6c012b5d02,0,0,0.00039927778
1f81ba27727968d119bd5abab9cf362d,0,0,0.0003865895
72fc9b1f07ccfd86d030333e898d4688,0,0,0.00039541494
fa953016d3e6aef0140f905237234aa9,1,1,0.9999113
8dfdd5acf0f4bce22c6f099d9f49f067,0,0,0.00038839996
758cfa3e0c3f90a455f6146fdb4f4368,1,1,0.9999157
ebccc3e6643cb24413a362c6096c6b99,0,0,0.00038708886
46e2121cdabd1117486e6ac1643414d5,1,1,0.9999113
10c947a4e77e0fbe37b1f970c3caa4a1,1,1,0.99990916
412bf34cd2c7c15ac5430543e8b941c9,0,0,0.00039115816
4b2a52758895283e9490c21c112d0eb8,1,1,0.9999136
d173e2a1c64a53e7549819a14c253837,0,0,0.00038853975
452cdac694786cd24dbd280adeafaad5,0,0,0.00038780985
e615e9d533aeca9cc3ae6c5da08b2d38,1,1,0.99991155
f84eb2ecd7e5ff60b8407af3c8d81cdb,1,1,0.9999169
216ccc253901bd9dd48f693714184927,1,1,0.99991095
bcebc5a96604fada24dc0d08157f4e50,0,0,0.00038841178
9b7649b6a9af9bfa46c3601deb108b74,0,0,0.000391858
580e82497803dff0cc557d6b532bf47d,0,0,0.00038830296
5012ccf21cfc42647c3519d90fec90a4,1,1,0.99990964
8161df4e7cb5c0a9660551081e75795c,1,1,0.9999106
181828d8d886ed11165573b43eea92c2,1,1,0.9999118
8bd6742bbe0443583f57066ec7a3889d,0,0,0.00039904946
e045671d6b811cbb1828d19ecb26b5b9,0,0,0.00039364616
2b9e3551299049ae97a123d1211a2676,0,0,0.00038845956
62ad1004493b4d4db12c1dd95949df67,1,1,0.99991703
5251990631832d272ad5caa33611ba91,0,0,0.0004039268
57ee8f3386a7509f699004d4d722b2cd,1,1,0.9999114
3790b3bb4d2835a13e32215c7c66a097,1,1,0.99991155
214b83d021b1e0e623ca147d13ef6993,1,1,0.99991214
ed27fdeab86c0a22462accd761068936,0,0,0.00040144104
2d8b43e0ee87daa29cfa0f758becddf6,1,1,0.99991333
b4ee8952f7344de60435a6f41b8b81dc,0,0,0.00047257394
93f5a9e84e76c20c0651b90399c536b5,0,0,0.0005125255
53eadf7dadd844068cba665ce56b2a84,0,0,0.00038746005
9d7c4191c1074fdd117fbd91828b9aac,1,1,0.9999151
bca1bf92c2a6b78cc35e07b6df731a3d,0,0,0.00038757295
3f2efb7c3b586629937b5af7287cf858,0,0,0.0003914797
d7d3a4a08ac1fe63b55cef295f92c71d,0,0,0.00039334738
91624f2eeeb74840d23cea5f1c5fbb98,0,0,0.00039165144
282982d78f534acf1da0ce8066c68bd1,0,0,0.00039343114
b7ccb59da32e8f96cfb44e3bbd65c4a3,0,0,0.00041537575
d2af4e8af0a3da3864d96f87d2603164,1,1,0.99991417
bc4f6cf2906b467aeb4b2ff5aa0c2b8d,1,1,0.99991536
ce0b8b04b92e755067192505199a22ba,1,1,0.9999137
d0fc21f38c9e219edafc030950de0b07,1,1,0.9999126
4cc255d0dc2eae8821db52cc1f619b45,0,0,0.00039143235
7e43faa065ae4152e8a28b67b753804b,0,0,0.00038486914
a96c329c92bc431bd819b77e3b3503cd,0,0,0.00040113044
1a700cbe427d92b391a43ca28d313888,0,0,0.00039195438
3ff6bf662d9e9406a7e876ed3811cabe,0,0,0.0003903167
a46a9f4e1b82a806b6f6c4abccd7ee2f,0,0,0.00039988823
b67709670633abfc1a4ced749d9f8864,0,0,0.0003883559
d908ba5201701f06065a2de8b34f5911,0,0,0.00038925058
2334441384c391d70bc2858b02cb4a30,0,0,0.00040711975
d0a074263778ebd60be871658c1f61ab,0,0,0.00039835734
a39b30f92e2b8322d35c345d4b4a1c34,0,0,0.00039064337
cdb9151cad8b8228e82f0e72b46c0504,1,1,0.99991775
2bb5d6b52b4d0e39c8fb5c0ea240463a,0,0,0.0003864543
9a2dde2ba8908f819ec8b5a83cf64243,1,1,0.9999149
1172ac96588d7bcb7b56467967414247,0,0,0.00039750876
30cb066523707af2d32c57f1dad0125b,0,0,0.000446262
6762bfc0f820672b4f53527182c12bb9,0,0,0.0003869953
f0b171221d5a7f8206b0b8acf0c10a8c,1,1,0.9999176
5799fb090e80cb348379f25a97770f0c,1,1,0.99991107
07371a45f80f984a1d12126dc3fbcc35,1,1,0.99991226
2141575b766ca9cf6fda90bacce4c9e2,1,1,0.99991417
f04d47e0796cd8ac37cce2767f9c2544,1,1,0.99991286
ed0b6efb255f7d454456823dcfae71af,1,1,0.99991655
2732f57e80a61c65177c11a7f41d22f0,0,0,0.00039183034
4765e660079a7c494a39af0af3cc9557,0,0,0.0003864401
9e85d7feebd7f3d25e02e5570a594be0,1,1,0.9999156
a7bad1db8ea8aa84ccf92bd481803f8b,0,0,0.00039374898
31189f4ba4767d18bc76b340422dbda5,1,1,0.99991345
e7d3e641f034cba01cbd26d7ec4704d9,0,0,0.00039114273
e90d89f1c504edb81240a8db719907ad,1,1,0.9999145
af43281d0741c8dba3562f165e58bb9d,0,0,0.00040871606
b9b38a956e7987e9473aa4f8a207b504,1,1,0.99991417
98e8bcacbd52b074a4e781ace47d75a1,0,0,0.0004051615
eac349a9fdd5454f58b2856183835e84,0,0,0.0003866144
e688aee7ce5dc07309ce55f5e703f5f9,1,1,0.9999095
f42b6386930f818b12765e519ccf7ab4,0,0,0.0003972538
2574ea38ab19354463ebbf900ce439b4,1,1,0.9999126
b9a81a4f50d5524ed579b700f1a6a271,1,1,0.99991465
0810a683708ae37ba7518fd04e293bea,1,1,0.99991167
2b918692e29e87dbcf42b8b97e9a58ee,0,0,0.00040564107
0f019aa01e37aed00af45c4585c04395,1,1,0.99991
c79309e88cb890ca7a912e5b4567c735,1,1,0.99991536
65153cf231dd6844184c64d2b985699e,1,1,0.99991155
fbaccd3a1738ea55c7e9ef5e2bbf25a0,0,0,0.00038937456
7e5668be00c040af57dc345b134e68dd,0,0,0.0003898225
bd4dae32282d4fc66b91118a7a234742,1,1,0.9999144
0c99d2108e4bd8ec25a8c3ee1455cbec,1,1,0.9999144
f375c5bd9c04fdc75822a393a09e697c,1,1,0.99991286
c8dee0860f3e853f297ba24781f0fe3c,0,0,0.000402101
fecbe3bb2a26289cba1d27a370b0e4fe,1,1,0.9999126
c1db8a411dfe4b96c03b7747967184ef,0,0,0.00039429945
4c0851d10b73d93cf46a3debf88617d9,0,0,0.00039040655
de8c956f85beb72bd04fff24a2708f2e,1,1,0.9999112
0893c4c7de1d84f7a92492a5dfa351ae,0,0,0.015881391
687388ea23dab6aec5af38a498f20935,1,1,0.9999162
0e5025be65559105cf6ac065351ba9da,0,0,0.0003937632
bd49873bbe34b383311899c71cbd9191,0,0,0.00038756558
a74c28f319f4fabe585c36d73a2c46e3,1,1,0.9999095
72eed87dc30a211acf354ed0091f59d4,1,1,0.9999156
d72538498841e9ad73e28877baed36a9,1,1,0.99991727
398331061e97d2be5736435f54780a21,1,1,0.9999114
3e080bc7ca2ac0b1588aa0e00207ff2e,1,1,0.999913
f44586699253e1f1d11707a6c0171cee,1,1,0.9999119
e9eb031d663cf9997125ca5b12e3cef6,0,0,0.00038896577
8b4a8d3152a6a76169e96421a0cb0636,0,0,0.00039703594
2f13185c29c96b515d402680991212a2,0,0,0.000390835
a8462cdb0f95296055fab674758ff29c,0,0,0.00039109364
ba0abc4c893bd75ccafd6e1ea70a630c,0,0,0.0003880835
f50e7061510c949a7c9a4cd4bf4616c8,1,1,0.9999114
e48b9b995233ae7c2020b4131f64f545,1,1,0.99991524
5e40d15f6fe8a42b583d3220fa6a1d86,1,1,0.9999144
eea26fcdef1be6c39edad01c1e309d6f,0,0,0.00038616557
d33cf44e24802ad69f095930f2735c6a,0,0,0.0003849567
29c78f9bd5f43c51ce1530ddd189f0ed,0,0,0.0003892818
abddb0e8bc5e0a6dee9ee4b9aac01f11,0,0,0.00043189427
3c7ffc7bd285d908a835dca450f7eb33,0,0,0.00038926248
90edd87765f383a930c6fbc7d480e6bc,0,0,0.0004958662
180da7772df53f195662cb71a9b3d989,0,0,0.000394871
e7a5e443a42e983e73ef25dafd08841c,1,1,0.9999169
efd3918293b9c1065503e5be511e3fb3,0,0,0.0005033965
16604470be60c623b8122cf5d1425987,0,0,0.00039300122
adb09847c6567b7acfd50e36671c194c,0,0,0.00039904527
b4ce42a501a7f42808fe1bd0d601d049,1,1,0.99991655
ac3aa715b80ad1de2e45c796f1c86c55,0,0,0.0004003891
a0d3e36482e29c4e695d50bbf87d9845,1,1,0.9999107
9d535448d89c471df4a8a691a6737767,1,1,0.99991083
a3a856aaeef26e6fc128bc676972cbc7,0,0,0.00038687783
2bc42938cde59c765972357a7cef820d,0,0,0.00038695865
5fe2091fff6d0e857fe5c74c30473685,0,0,0.000409346
1dfb5776975bf6d11b34ca97c0772c1a,0,0,0.000389704
0f417fdf09d50138a65cb3c3b432631a,0,0,0.00039613826
5a8a3fd3f9fbaf4611c3ed62c4c3630f,0,0,0.0003877357
5719bc6fb0ddd8d5c7e5165f8c0c90a1,0,0,0.00039394983
