uid,label,pred,prob_ai
198bebfb66e9f2ecb2c76f2126138989,1,1,0.99993455
c0c0465aa60c23fc89d219d44e7db4fb,1,1,0.9999287
7746a56f1664a688c6ef3ae81f296d98,1,1,0.9999255
18d00ec6ac98de653de7066f228cf05f,1,1,0.9999193
e4b008785ca1c7f2042b6528030d4dda,0,0,0.0001631763
9a9348580551a306c36fe20dc1de477b,1,1,0.9999243
2994595dded7cc9160b55c43fe624b24,1,1,0.99993443
23902f9dfdaeb04ed45a7bff6e82f554,1,1,0.9979844
e95a13a979730f1179d0094932aac84b,0,0,8.5332504e-05
0ecaee1655438ccf90d0fcdd2ce724e1,0,0,0.00089716364
4028369d8d116cd09741d08616b9e4c4,0,0,7.13557e-05
35c717a5068b8be5d57ee2539e8c79a3,0,0,7.031828e-05
5c6fe1f63c03c74290101e26914e369e,0,0,0.00012292789
59c80aab84486445d42a2dac273f110a,1,1,0.9999219
f3b31e942a3a5e85f29a3d612fc27d9f,1,1,0.9999306
94884b41e1c1890096eceb97c024a87d,1,1,0.9999287
8e0528d547d17d280a6b88bfaf0b8c29,0,0,7.54735e-05
514ba4646cde2a59a50a5ba0cc8ac645,0,0,7.133618e-05
ca74b855a7381450d3c1c9117949f17d,1,1,0.9999262
94b8ef948f8afb70e6e10f986b2d114d,0,0,7.048384e-05
49500e58c56a974622ad8dd104d53531,1,1,0.9998735
236add121297effeb2013867e11fab0d,1,1,0.99992335
9486acfcb10d42dc7d974cb5fd407417,0,0,7.106649e-05
366d450181a0c4ff9c4ae55d0cb74f07,1,1,0.9999294
66e526617759b83dadb8dc006e06711f,0,0,0.18512508
1d864078f62e9e055078c2fba07ba64e,1,1,0.99992836
c344321a884c3b6f2c0572825204a737,1,1,0.99991727
ddcf411a6038333e132968409e8cdd15,1,1,0.9999356
b0542e56e685b697e22dc2b24eab2585,1,1,0.9999305
bf6b1e291beb836fd9581d38c3f5391d,0,0,8.1061655e-05
c87756e9b3e4ccb778cada9af2373479,1,1,0.99993515
b9b3ada1c11b2688265f3d0391034663,1,1,0.9999343
e64e3773f811a2a853fb0bdd2d830575,1,1,0.99993503
0a2ae03d45adb6647b0012f5f804d215,1,1,0.9999306
e72a3f53b417a28f5ad07807ad9e8aa4,1,1,0.9999188
a43f81be8f16394ec78df49224af1f04,0,0,7.16774e-05
1d4337c2ee2354cdf3129d34e3333369,1,1,0.9999349
8d8173ef2be2f3ee60f1a4c46c1401ef,1,1,0.9999273
dac2e69f860a91cb5098a08775d76b12,0,0,7.132251e-05
48b395c73e80ae615ec2358ec4cbf755,0,0,7.2139366e-05
300720d810521a7805649624fbba9a42,1,1,0.9999261
39bdaecb85212f9ac9a58c046a735050,1,1,0.9999317
441f215016d6e5d54fad02edbdd977ce,1,1,0.9999324
713d0df7820ff856f8d84367a1b05e39,1,1,0.9999176
ade400e09c914963ea0f0825fb1442b3,1,1,0.999931
fb30b907fcc1c5ecef88c815ad3d486f,0,0,7.6762015e-05
c5440d2c180cacc63d3952aab77ada8c,1,1,0.99992037
368050781cf266f44dd755a5433439d1,1,1,0.9999231
7dd0c03a9c3f5ec6168a30879e5dfad9,0,0,0.00016477422
05697c0199bea286bba123ac0fd7ba10,0,0,7.169736e-05
e5567a6cd2cdff2766076e4a20dd1a0d,0,0,8.652819e-05
40f9b15f49ba1036424fa162691548b1,0,0,7.052693e-05
ad9c21dc0becc3eb4aa0253ee9b0e87f,1,1,0.99993205
8ebbac17f6867460800b7eb9b40f9e2e,0,0,7.079356e-05
4c5a6d66dcbedf65e3ab60d6ab6423f4,0,0,7.050239e-05
9729161efe3f1fe215967bee03cc39af,1,1,0.99992955
89dd2f84cd4147a9bb77c9d515301810,1,1,0.9999317
1e736c40c9f76681317e813f745feb78,1,1,0.99991465
ca611dabc5aea5e1a2a947f9696b767b,0,0,9.7370415e-05
e31e50129c47c43e90043ce36144e3d2,0,0,7.012235e-05
a5efb12a60044fe959b95041ca79709d,1,1,0.9999349
81ccb09c4eeb07dd368bf4b343fc15a5,0,0,0.0001089952
bbd6e5a1f0fcbc013519306cff3b7c8b,0,0,7.0849346e-05
97d3a59a8c2a5b00ea549a54e1ae763e,1,1,0.9999192
25cebc46f61410e3f356a3682dd98642,1,1,0.99992967
1de2e74b68396debe74846afc770317a,1,1,0.9999347
b647b5387b185b64b975c5dfce96e9e3,1,1,0.9999149
68fd4c828ed47482f3ca7a75f7031216,1,1,0.9999329
07582d16ec13514e195f1c64b23d7b5e,1,1,0.9999348
bb7a52c05efc693856e1486fdb132992,0,0,7.3267e-05
8c2f16b5d2b09bf76ce82daf5f485dc7,0,0,8.340826e-05
881ad0d421e9600dcc749240f6136f0a,1,1,0.99993575
d36f8699fa26b9df3a6bceccb6df2b12,1,1,0.9999263
cbd4eeaa98de54b885075a5c8c5e5e7f,1,1,0.999928
0cdc2f1648d7922f4aca2d1c8bece361,0,0,7.502802e-05
c0d56bde4256c7ccf7fe11c0a11fe974,1,1,0.99993503
10756e103f1cee0443ec931272cbf746,0,0,7.1128045e-05
3a38dbd78372f54ba255ef0d252620b4,1,1,0.9999341
fba113f9af9ef67e7b567fe634742469,1,1,0.9999167
ee6e7110373f1bdbdd7f9f037623869e,1,1,0.99992526
109d1efed3268fd4d72c7fd691dc612b,0,0,9.300064e-05
cb949144966615de2d6738291a319c41,0,0,7.3970354e-05
afe4bc8169145181d9fcbfadce81f73d,1,1,0.9999181
fab4c9f2d5962ed34aacff861182f843,0,0,7.0215494e-05
671278548aa3b509a0548742e722c02f,0,0,7.0819624e-05
13ae0bc8428ea6d5d8e4058464982719,0,0,8.975352e-05
15be9d41981b18aeeba06dd5adaeb7bf,1,1,0.9999337
a68ca45df20a9fc1632bb77245a3c9ff,0,0,7.405054e-05
d43ba11ae1f8531c0f6d7b9a08d493a8,0,0,7.0582035e-05
9dceda69ee6e554052af9236a41129f0,1,1,0.9999343
0b6899845310cb9728370f68b8ccef56,1,1,0.99991953
8542fa59080c5004c384e916586900b0,1,1,0.99992824
6274b5dfe3983240799c0543b731faec,0,0,0.0009123811
127b66947dc9bb6ef001d583cfb32da1,0,0,7.740794e-05
c1793ba1eb4932ef14ff40ad15a96ba0,1,1,0.9999298
4e20bfa70cd45d4541e5a27afbd10d47,1,1,0.99992573
9d31ac7171cb8a594ecddae167a96910,1,1,0.99992406
252e872b08fa0b32c47675c21c1a1c64,0,0,7.01471e-05
6afdd69b7fb6aae0c470c29f53deaa5a,0,0,0.00013724757
2f8c2c2eaf07f1b9876c0602b0334bf9,0,0,7.101615e-05
66aa7858c1020e83178350de5dd5cafe,0,0,0.00018853428
c786f97da7dc46d79bb32d8269edb573,0,0,0.00010222515
53e515a48c32efe2e402784c221103ae,0,0,8.0910446e-05
f35bf51d328a9eb7626c6471162e522e,0,0,7.198852e-05
eb1c8122068513e99fa56bd9382d6d04,1,1,0.9999219
92d4702e92d08cb68de743faf268fa4f,0,0,7.0158465e-05
1805dd7936866d2435462f2ef8769565,0,0,7.024999e-05
b219400d853e885f8d8e09c1f0f01ca4,1,1,0.99992216
dd942b71007192cf52c7e7561353336d,0,0,7.926651e-05
8b4ea10763f61e8512fb1b661ce008e3,0,0,7.009186e-05
d52265afb9566bc792081cebdfa318bd,0,0,7.7490135e-05
eb116b5b1433eace68a1a226a52b35bf,1,1,0.9237559
dad71f120c187a523d1db9a6046ac944,0,0,7.0014714e-05
5aeee96e6b61e8005f04fa09bc1a82b9,0,0,7.73996e-05
5b4b91a67cf218fef249918915f274bd,0,0,7.459954e-05
087dd811e9e82512faaf7516b0834b9d,0,0,7.28788e-05
13874a3de32d30b0e83dbd53ee0ddd8a,0,0,7.397599e-05
66f43654dcbf8ec2746098758ea7afd1,0,0,7.1309514e-05
f2b953a78dd299243ef60bada691e5dc,1,1,0.99992764
b85932de689abca920ff44ed98e5cc41,1,1,0.99992883
efbe04240157aab34608870e8814327c,1,1,0.9999366
47724a322eef5863c52fddd9f7d6a713,0,0,7.15529e-05
74cd0ff0ffa7f7b64089d56d54567126,0,0,6.978201e-05
392d7a2b6bcf531c718a28eb7350eebb,0,0,7.570431e-05
06a52a3bf98e790fc7e3f1576b252f15,0,0,7.024925e-05
bf93fc216b24e4779065f8265609269c,0,0,7.0812064e-05
fc1bc4c28722ae19eedfa03ae291fe40,0,0,7.4364376e-05
c0c2275c60357e02dac148519bc4ea72,1,1,0.9999274
f7d81db063a720faa126f85de9be3269,0,0,0.00040562343
780a70d896e658922273de4f28edc45e,1,1,0.9999219
c8ec699ee33e101f9635b8e865301dfe,0,0,7.4397925e-05
077e58835a2a1a98230a609d97e7b816,1,1,0.99992704
c7dc809dabf91dce0d7c927bd33f5c92,1,1,0.99993527
8a9296c060ac231ed3b2754158c5475d,1,1,0.9999318
96ccad4fe8266e094427844083462768,1,1,0.99992204
70ffb428b873488a55e1417fe90a6573,0,0,7.124888e-05
f556f5f753f51ebea57cf4a02d5fa0cd,0,0,7.470433e-05
0a8461b9373fac912918dc274a15d824,0,0,8.9642155e-05
3464b6a5bc6fc23ac5ab7939cb7e530a,0,0,6.985884e-05
c374f8c26572aa14b9c29a75dcd7243b,0,0,7.1433045e-05
5a3aa094d1f4489efbc0dc1c6ad0edb9,1,1,0.9999043
806c254a6dca8198243bdf1426a027cd,0,0,0.00031931623
a0e1d077236bb164b5b307abe4d512a4,0,0,8.1955186e-05
2b87f02714988cd43c11d5443fb966ab,1,1,0.99992645
0697b7a2a2964321cd8d1a29fe370729,0,0,7.0183094e-05
714126a3b00ab1a2b690a6061b89f859,0,0,0.0005852905
40f8a202f8bfc9b2db02985f6b7ed8bd,0,0,7.064008e-05
fc77f80cf1a851ef22d9e14642000ff3,0,0,8.7619235e-05
6cbfd042b3263062955146f11ff1140a,0,0,8.779386e-05
46af9b92353c7373b22e7b0d70c01c7a,0,0,8.5013635e-05
9b67b76101112941676a08fa68deaea7,1,1,0.99993515
658075d958fd9b79ca1629aae1558b20,1,1,0.9999354
13299015a6b8aca36092e3361a3ed8bf,1,1,0.9999316
0c539b5ba4f6e869f0511c0cee1cd472,0,0,8.391942e-05
83c3b6c3458e3486c44a7d2757fd8ee4,1,1,0.99991715
b531a03a0f7ce78351918a647d85ac5a,1,1,0.9999292
f25cfd76b3af234f4774ebcafcda11d7,1,1,0.9999186
ef9a08c33584efbff442c145d8726562,0,0,0.000553422
d3c96dd2ebeb6527f7aab22745dbcc6c,0,0,7.73872e-05
c8f2ec241aa56b0acc0685f70835e4bd,0,0,7.759854e-05
ec9fa58c818a69d51dd842d842d2fffe,0,0,6.979785e-05
1d4b25fde96665551e65cc99f4b7449b,1,1,0.9998827
f1816fcba1ab7a8ad030bbc81f25e58b,1,1,0.9999312
d58c0ff26d7a62c1e2e89cec7a01789a,0,0,7.039322e-05
3cd772c50641bef3797eabe7de69c632,0,0,9.015049e-05
556efd9c080293d4500c0c8417396ff9,1,1,0.999936
5fa51546da5b2c921691265c647a92ae,0,0,0.0004990275
19884dd7bfd0a1663db53ae4b0986184,0,0,0.000741832
2612b5849c947eee78378675ff924926,1,1,0.999928
e92823e04c8ec838453da54eda3ba873,0,0,0.00011726715
0abe42364e9e94afa648a2fc8680e3f4,0,0,8.94339e-05
795cecb172e3588ea44746e956bb11dc,1,1,0.99993217
18cfd214abc70afcff5596361d0fc2b3,1,1,0.9999168
e165367302f5736f5299d4ddf3b44fe2,1,1,0.9999337
98a54328aaca9eb35352bac5eacbee81,1,1,0.9999231
8e05a50d2170b3eefc512704c03e35c2,1,1,0.9999219
de83958f5727b9f01d19c3e1121037e1,0,0,8.521996e-05
2ed592609a0ec507e7491aae1672443e,1,1,0.9999342
ca1713eb3ba293f443e13915cb0aab81,1,1,0.99993527
a318494d525634cec529e6de7d27ba48,0,0,7.523171e-05
5078a9ea85b3a1488ab485b796a5918e,1,1,0.99992657
12abd4b1eaab83d8fd8881d28b32ccfd,1,1,0.999933
366b330bab33d512ce69c76bf2bc699a,1,1,0.9999305
749080687fe1a1754e7dc4c1e8b54d1d,1,1,0.99991703
f0f341412cefd0f215ec36fe9632316a,1,1,0.9999343
1b5ec8e8930ae23d7c4300840299f47a,1,1,0.99993575
e86f0e1f4b3dc71c31d2e6ec114d6bf4,1,1,0.99991524
8dbffb6ac6fc4706e338f93e7a9f1fd8,1,1,0.9999349
43a85dae9b72056244801774f343380f,1,1,0.99992836
258bcc8844ec14aa1b08d1a3f415eeff,1,1,0.99993
54fc83fbffb50ae0293dfe9628178828,1,1,0.9999298
d00712c43bdbe9c0295c5605c6753d37,0,0,0.000106373576
9484d92f558fb281f2295f9dee48c05d,0,0,0.4129143
86ec20f6237e3dbd1b4fee4cb7c63d3f,1,1,0.99992764
e52b72c92d92e1e7ba073df0dc8f18f1,0,0,0.00013782973
ac0fd2d11b26495942c915fe21095d9d,1,1,0.9999336
df109e8a5719b0a8f36ce6fe6e7a2137,1,1,0.9999355
29efa8d152280dbd9cc281258eb5ce49,0,0,7.092188e-05
79e4e852cac1c8503971147533d5e6bd,1,1,0.99992967
6ced6a8e52dbc0695d68d729aec804cc,1,1,0.9999349
a0964b22d0777ac1c53bca12f763dc4a,0,0,9.366548e-05
16c48fda03a1cb6578cc7806fdaa3b36,0,0,7.241383e-05
2d5f233b5412ecff7b4c3d47d39deed3,0,0,7.63382e-05
13b4b9fb60fd76f6abc8307d2b74c61d,1,1,0.9999225
af8825f835ab723ef6eeed7d54ea82de,0,0,7.128307e-05
8055def8207a2881445c132cc9e94d04,1,1,0.99991953
3a294115edb8e76d6aa8a520a1b2b9ec,1,1,0.99993265
1dd6a0b7233304f53f4d8f6c3d6f7e19,0,0,7.4236836e-05
efaa400a1697edcc46c2797f19d0241d,0,0,7.486422e-05
c09bcfee82683ff163acdd357c4cfdf7,1,1,0.99993134
67cff9e817b93dc3eb7856d19df16b87,1,1,0.9999342
4e18a74108069d8c124fdcb2c2c91b39,0,0,0.0002639694
59dbbd87c96fd500fdc49e3d3ee864f3,0,0,6.996698e-05
f7d9e4367de2002eac485a7a07ac56a6,0,0,7.520638e-05
0c37331e4ba0b829da9dbb4b083d9ccf,0,0,0.0007193712
444386604afae8fdff9246b378621f7b,0,0,6.926601e-05
f3a85d809299fd4887f0e643bdf15352,0,0,8.377078e-05
ed2bf417b6fc125245553ed67c0cebab,0,0,7.312887e-05
716c8b0c689dd5dfdee709e165a9d167,0,0,0.00014048052
17eef95faf554388cf799150269e3ad8,0,0,8.4028405e-05
3595a1af175f5728bc55f7c376deb84b,0,0,8.853487e-05
68d07c2ac109b0c99af8292d206ca40f,0,0,8.5956955e-05
2c2355c9890b30f40e6664235f3db20b,1,1,0.9998741
5b50fba292e25ab033dd0e0a8ea24b23,0,0,7.04993e-05
d0e508710bd8f48e11c43581eab6e36d,1,1,0.9999349
1150a0ef3b07f8c14240ae6490164698,0,0,6.968591e-05
fe7314942b40dba4cef3ea933364cfdb,1,1,0.9999348
49bf233fe3f9e5c5949f111628e2902f,1,1,0.9998629
1fa52d299930b6033dbc8e7bfb3020bb,0,0,0.00017643516
ed89b01ffbd1ac47599ed6d556e4becd,0,0,7.109286e-05
e20450768bc4f62337cf7526ad14e473,1,1,0.99993515
d9ba461154654f715e146531584a4d40,1,1,0.999923
9541fc5a96b43f8f9c20592951d002ca,0,0,7.0074624e-05
e67fb8ad2da3b68a74af71fa37a202ac,1,1,0.9999354
049a9c232c96d9219790750b2f85a616,0,0,7.510311e-05
7a74395a677855549173ffaef89a6381,0,0,7.130591e-05
511e1d0a107ec86e0c4489ed52f65c57,0,0,7.321371e-05
20eb243e2810f2f85718924998ecca10,1,1,0.9999299
564f7a36196317e5627c9459f77e8347,0,0,7.021978e-05
7bc0a72069cf3411abba343ee2e0d26f,1,1,0.99993
53d08afc6ec5d7519e0c2e4e98bf6800,0,0,7.130149e-05
21d5266069da0a319707cd21f9363dd6,0,0,8.4269945e-05
c7b00ad4e2ee344e2ad44548bb18da5d,0,0,7.082733e-05
363e8c41aafb80776e1ccbb45898e7e6,1,1,0.99993575
4923e24c7ca4b95d96d9d814f8b3cff7,1,1,0.99992716
273c994d9026ee0eefd8649abf92ec7e,1,1,0.99993443
c19422bdbf0fcec107597f7d0f54a377,1,1,0.9999255
0a30b856ba587fd564201f71fefeab88,0,0,7.014014e-05
f6567fbb3bf64f4be3522d88b4f8c09c,0,0,7.138592e-05
ef2ea6cb34f63cf49d0a6b66c43403d0,0,0,7.1770824e-05
2c2627bca7a081a33b8e9c14b17810dc,1,1,0.999928
60a1c7ed8274adc6aebb76ac0f67b826,1,1,0.9999261
164ddaca396c556bf5ef0c66a9a1665c,0,0,0.00010222126
2ff04fadddfa3523749e08f77d03ffd8,1,1,0.9999324
c2de5ce873f8a1a81390f91794cdb43f,0,0,7.2462724e-05
63bd9e1a51cf859b7829529c3ffa9db3,1,1,0.9999145
c327b6b369b9f144417916ebe7cdbb81,0,0,7.7455035e-05
ae408f18f8e812418fe111090e5d0acd,0,0,7.066595e-05
fc6c72333fccfec71e272d860d7185a3,1,1,0.9999268
731bf8eb6bef1adff1bed1b6f7eb8e6b,1,1,0.9999273
7fd9dc3a09e7b2c39d18bd905592a402,0,0,7.060553e-05
6219886ab64cdecb7a72d77fba207215,1,1,0.99993193
220d16b820f07b5b42ad7a93c3ccad27,0,0,6.957038e-05
7ff4b12722ceedbaa03b5f50241b2e11,1,1,0.9999286
bb08d0a8b01c51347b38b035c323a9ae,0,0,7.016596e-05
0662fe22ba682300c321dce35bb3f0ab,1,1,0.99992335
7d501262123d7705080bdcbd23b81013,1,1,0.9999229
2d01abb0deb162d738050ee420aa98cb,1,1,0.9999269
142acc3e97db0775a9b4fb8d520bbf91,1,1,0.9999316
092509a9d8b8dea09afad56deb65bc12,1,1,0.9999336
c7b5a85e90f3feb1bc0a00f4d363039c,0,0,9.460685e-05
6b4002c500cfea91cfba084aa5ed3e88,1,1,0.99992406
84a8d8a9156e694a8ac9e35e01ef0e27,0,0,0.00010574814
bafd71d7d6eb2dc970b190a33df19b60,1,1,0.9999361
000a1a8f76992d1dd2c4cb0db91035e3,0,0,7.057161e-05
cbfbe32d87bb101ad30e82c3fe69959e,0,0,8.992803e-05
190ef51782f9b12d956335475532fc8c,1,1,0.99993193
ab33227ed13a3da41160bcdec19569f0,1,1,0.9999217
2c6e5d7fdd49dd1d33835c7727385804,1,1,0.9999347
f9d9622c83544f907582cd2f8c452587,0,0,7.0414164e-05
111e09289632dbedebc14629ba03f792,0,0,8.0880665e-05
aafc2e98f57280988f9d387c574269f4,1,1,0.99992776
3695880d24624a317966697aac34428c,0,0,7.239898e-05
7660cbd22610d5c04a1f4d908ee4f843,1,1,0.9999335
e79302c77791deb02c28cf15bd6f06d8,1,1,0.9999225
a8c42f2e66ee66739d8af3eb5683344d,0,0,6.994556e-05
f115cf26b788ef25844400efb7988d86,0,0,7.023023e-05
2df57b9dc320e3a318a1033301b10da6,0,0,7.0983384e-05
d91a45ea8cabff4b28c6c35576f7e8af,0,0,7.0447415e-05
3ee7b385a3693a4d6b5ad2031a6dde9c,1,1,0.9999306
a874c21ff13d99186007827ef2a3d844,1,1,0.9999331
656fe3eb7a2bc9d90a1192eb00f2fc3b,1,1,0.9999311
3e105a2d098e840b45d57e67fb0ced61,1,1,0.9999225
0dd9e84d482f9c8a02672f953d531c40,1,1,0.99992895
c2555b278c6abe5555a91740b293495c,0,0,7.000149e-05
78c7ad495e7136aacf5278dc20d6baad,1,1,0.99993
21fa463e97e726eba28d7d5e17762457,0,0,7.306654e-05
861721717e49b6d5281597b7248ea7ed,1,1,0.99993193
e39050084c46b863a5ac26ffd5cbb5ef,1,1,0.9999205
cd1d03b8885732cf1d0c9fe31481f464,1,1,0.9999274
a2f559984513944ed16fd6f532e5b631,1,1,0.9999354
0fa4c29eb1dd1aff883af40776a37b9e,1,1,0.9999306
973d5553f7543870ffc5b52c215e6045,1,1,0.9999187
bd7f993f9a2cc599e7bf598ea742a461,0,0,7.180808e-05
5fcae2710b048599f85718ba4cb75d98,1,1,0.9954946
7944f857304284e92be436663edf6647,0,0,9.15736e-05
49c0dacf51a4eae8aefa4f0ab97da58d,1,1,0.99992394
a34d6b51003f31d87b72685cdc13f705,0,0,7.330452e-05
7c7d89a9c37934f09f5d1b4e2b0303b4,1,1,0.9999211
22d4c30a3ede4d971e1307d36f4b7489,0,0,6.989683e-05
c7cf97359968144112d6bacbdbe06505,1,1,0.9999256
7d39850c124fe8dfc6fd5c41670794d1,1,1,0.9999294
a2e2d523b2074e063e1066984e27d76a,0,0,7.616339e-05
5e4cebc225e86de7efd6b288d5c4e725,1,1,0.99992025
c72f4c2aefa99fb1cda5eef14f75c54b,1,1,0.99993503
fb9ae89af7d6cdc27b66b49e0774ded9,1,1,0.99982846
06c5b30732895c38c27c4f4ee7f6b41e,0,0,7.366499e-05
2add1ef1c3baf45bfd60a75ba23731ea,1,1,0.9999342
b98459306a01828f4de6ad96d40f1dee,1,1,0.99992764
eaa0b9c987d86e588f1ba399ca507adb,0,0,7.119571e-05
bc3d0e9a3ee8e3549cd506ed312deea6,0,0,7.0493516e-05
b45d0680937af76a4d4d7f5fe674f08e,0,0,7.024483e-05
61f6738e5fa5f49d5de32b7964d43f73,0,0,6.991883e-05
3631525d605ac2e58377e652b6a85a18,1,1,0.9999237
0f22395782510a6bcfe1e837235d5026,0,0,7.037202e-05
bf5c22b3ec7d18e477618b16b7ca7395,1,1,0.9978483
d88e86c870522b813ed338c555004974,0,0,7.021817e-05
304f15e196e2ee2911406730f0e0d209,1,1,0.99993014
0e7de782bbce4e4e83073f4194b5e608,1,1,0.9999304
0607766e9d5669ddc3de7afc63c1eaa6,0,0,0.00020287493
154780d4c424d6c57e6d128f8c684101,1,1,0.999926
0aac3db3c220dbb65a5d3a47897e8d24,1,1,0.99989545
20bfed93532000f713a6644b316b606b,1,1,0.999918
de1249cfc5ad784fc4e9d500a38dcdfe,1,1,0.99984634
b13bbb5b51eb448d06c33aa3c047b073,0,0,7.113028e-05
9b3fbe8b23c31f2bdd0f64ddfd90fcfd,1,1,0.9998976
730ac2ce720e227d43cef394362a2e40,1,1,0.9999349
34a2411daaca83fe27dfa2e976b0997f,1,1,0.99993443
2eeef2ef1a8674c79e9a2aa3042c8de8,1,1,0.9999312
d0a1c5a33298959a95520dc590a9f1fe,1,1,0.9999194
399c167d196b62babb91c5526b9a04e1,0,0,7.545954e-05
fffff24e9b76c037fe7860e2620d371b,1,1,0.99992406
146edc29348e96d67ca04130083175ab,0,0,8.013025e-05
07ebf36e83e8329b1aeb7f1cf5a5fcf9,1,1,0.9999337
129dd1e48af4dfefa3ab6acbf26b7cf1,1,1,0.9999132
66f58f5bc038ab29dab10d1a87d6f579,1,1,0.9998485
10e97ef7062f4f4dc3c6925d6af8cb21,0,0,0.00010112657
3212b227301c6b0fe26ec7390d4c977a,0,0,7.048558e-05
c2f78f4a4c2ad2e16c47d6dd5c16131d,0,0,7.1984614e-05
9e4c8739714f28825365e67fbceda05e,0,0,7.1196184e-05
73015b0ccd02a5a190ff119487f0dbf2,0,0,7.061698e-05
0815e3bfb6a1b074121876d5b457c3ba,1,1,0.9871501
84f19f1aa487b45a91c6705000c912bd,0,0,7.0584996e-05
8ca471754f4571dd0585e23b8e6dd0e0,0,0,7.326693e-05
3bdf5842cb82ae64fd5538daabf97696,1,1,0.9999341
c51a68001bc369b782f28a97d310c99b,1,1,0.9999292
b028d592b3d8a6c2b35f07a2fd66c59f,1,1,0.9999281
9420c7e0257c9ae6c1b5c022e2006720,1,1,0.99993134
3c2f17a6b9891e699c90c1f5f23e842c,1,1,0.9999286
e3329941b2a8840ecae0639d4c586867,1,1,0.999925
ca2cfb426437cf5172db7b49d8f250e1,0,0,0.0004303917
f558c1deba80f50ea2153e745277f170,0,0,7.170166e-05
8817bfb4cdc84e01e00e08d5590b37f7,0,0,7.066669e-05
0d1e7f49d4ef9bf399bb5785cd29778b,1,1,0.9999274
1bc40acf60382d91f37699c091b1e162,1,1,0.99992514
98a5cfa741c6ba33fe8e636848fe0c4a,1,1,0.99992645
cd9049064bb8dc3967a58e78ffe1588e,0,0,7.0464346e-05
18230e99ecce9f9252de346853117d6c,0,0,7.297546e-05
f00651b9e8ac6ccb4b6024d92b37749b,1,1,0.9999205
62ac32cc6c90ddd4e90f147246a49c98,1,1,0.9998932
369a8aadf12e1d2892aab2cabe290f94,0,0,7.0181086e-05
bcf767370e6e9fcb2b1f71037a74ffdd,0,0,0.0001024971
12a1baff35d77df73bcc6fea0c0c3f50,0,0,7.0195005e-05
76288cc23b02cc49fe49692b8b989d74,1,1,0.9999275
f129f7c88578dbe47806d7dd72f0cc4c,0,0,0.00020702089
7a79c97aebd81c84dcc5e09907304829,1,1,0.99991596
a14b50435b03a973b31c175e8ed14958,1,1,0.9999273
ada37202e8572c3f964aa50345f5b5cc,0,0,7.062162e-05
72d9ff409051bfb00aa05b6798e20fd9,0,0,8.569375e-05
fb08f9b42792ab15e726e127c61fd2f7,1,1,0.9998671
8a9a0a4939080ffc18a971744b036733,0,0,7.0770875e-05
4a4501f1a296f1ea0c15e025f91b03ad,1,1,0.99993396
621b5af3cb26adfefaca817c93a70fa4,1,1,0.9999343
5a3eac83ec45bf300871be7bfecdb937,1,1,0.999876
3840446f2fbf6ac084bc05df0714ffac,0,0,7.2210045e-05
b1bb98986fa29d2db605221307984c99,1,1,0.99993527
513b46d878ee150165074ed77ba716d1,0,0,7.0077025e-05
9375c8b9a8307a8df20c364a620adfcf,0,0,9.75257e-05
eb04d213dd62847e0bf44d461836dc99,0,0,7.044688e-05
e642953f6709a6a34b7a3e763def4c7a,0,0,0.00078128086
8d53b780c131d8416fb827a294c86dbc,0,0,7.818847e-05
aedde18518e22990801c69de9b0c2b19,1,1,0.99993396
06fc2ef1d848f3f2a6bd2dedfc31bdc6,1,1,0.9999294
dd92d6e262599e76ecb9cc369b732959,1,1,0.99991655
631217823ddcaf29fc8e5fb43010a245,1,1,0.9999224
1582d61c685bcf0c1697ef7328e57b8f,1,1,0.9999229
12b0ca2c09858209d5eb98408a22933b,0,0,7.051462e-05
7bce13f62e4c5a66769fbface43c4e85,0,0,7.046825e-05
9e224584e822114cff1cd3676898736d,1,1,0.99992764
1e3b8bd53378602e7f5ca0cadec07913,1,1,0.999936
6bbfd9cb0efa385331b98195daa13d24,0,0,7.002854e-05
e53c3f7a375024cbc217155e38a2ac93,1,1,0.99991953
d9df5b947b1ed97f5d85412d952d932b,0,0,7.661401e-05
f94f85ff2e06bfa5978d1d1dacf21342,0,0,0.00012807144
18d097c7cc51dfbc2753784dc9054547,0,0,7.096003e-05
c5aaa1d43497c1d51adee3effa00925d,0,0,7.132577e-05
f8bd1b1c68a4d7e340679a71901cf7b0,1,1,0.99993396
78777de073023b1411eca0488d43afbe,1,1,0.99992776
e534d091447c467b039a0fd0fbf7163c,1,1,0.9925984
5f0448446ef39775d9a5e9cb9884c7af,1,1,0.99993443
e1f882f4f6ad38e7f891b17ae8c40591,0,0,7.037678e-05
390c3e509cd1696616082d8fbc4f8680,1,1,0.99965405
87b2cba5fd1ec1298f4358ef2f1b73d6,0,0,0.00045640013
7b27d879b334e7e876ae94f13310e642,0,0,9.630167e-05
c6854842f7709d62564d2d0a1290adb1,0,0,7.028584e-05
b1beb7903e7f9b92dc82920e6212b004,1,1,0.9999286
f9b3f8f51ec96cf9a7f0b86963783838,1,1,0.9999193
2598fc5de1435ccb0fb5e8cde3f53b1a,1,1,0.9999311
6fa2eb708f74a50c5502b23aba5fece8,1,1,0.9999362
4416473ad18661390f6628ba2ee19445,0,0,8.023079e-05
a76fea240de235a96c9f1adc180f72d5,1,1,0.99992216
c60e8cd201f5557a035202791ac62dbb,1,1,0.999925
c6df1062842ba824f55a1e87066c04f2,0,0,7.021234e-05
