uid,label,pred,prob_ai
af7c557c989227189bbc3a9a55de991d,1,1,0.9999676
b64f9883f1c649ddd2cf0b16b9b3b433,1,1,0.9999697
b669d8181eb42a73f5d1b8c25aaecafc,0,0,0.15915012
e380fab9b287e6e2830bd49d9cebb318,1,1,0.99996924
774092a9f61193cf3a82f70ba54a8793,1,1,0.99996936
62710e4e2288711204264fbdc4abb349,0,0,0.00012241365
e9127ca8f19aeaf11625890317b0ba8c,1,1,0.9999672
319c0ba884de50f5e18589c6fe9f123e,0,0,0.0001367274
b54871d93c3acd77801bbca5f74ae3b0,1,1,0.9999716
eeaaaf3bbdd46992525474d9e4ce9ca2,1,1,0.99996865
2d57cffdb4861336c34912ceeeb1d2eb,1,1,0.9999654
1fa159aebc18fc581605da0a55d77820,1,1,0.99996936
f33f741fc84ded72b69eba5cfa313f90,0,0,0.00015430259
6d9c9b2333040eca2a4fc86fac1b3aea,1,1,0.9999671
ae34cc45e51ef6dc6148e9f61f333044,1,1,0.99996567
5a32475627812b47dfa6ef8965b2afde,0,0,0.00014885906
5cd01415276a30ab994a5f532ccb318b,0,0,0.00023458095
0bc6ae6285247dedba076a622ba3fcb7,1,1,0.99996495
4df26403ac3fa96103bc9e3c28dc663e,0,0,0.00010756557
ac60d74227000aa52aedc349fd8940a1,1,1,0.9999653
d805cf78aed5c3012ac5a6769c05a484,1,1,0.9999684
fdaf6999b4b2e995c51bca2871ad52f0,0,0,0.0031885768
7f575aea08da5e1d707fc57947d5b6f3,1,1,0.9999676
23a36f765ec456ae13775f7b970a5ffb,0,0,0.00011543477
0f52123ad7f763bdcc90fdfcee8bff2b,0,0,0.00016640904
d11b9f686afda84be3b8c85130f6bb72,0,0,0.00012167792
3918c21a069b810f621b3c66ff601094,1,1,0.999964
4732905683e155fe4b1029389816623a,1,1,0.9999708
0dbddb60706e2eda31f7effb6af9cbde,0,0,0.0001121034
e0dab4f026d5d4574d2608e4d82d743e,1,1,0.999969
7797d9fa1a1bec257650de55cfa0dd89,1,1,0.99996805
7885f982da285917752237987150fc1c,1,1,0.9999639
6be6c9decb8b419aca94819a6b5442df,0,0,0.0018168817
4a289c21060cb9cab63eb623f66b2853,0,0,0.000114596754
5e91fc14f7a4e4ad933691198af8c2c7,1,1,0.9999666
8fb44e8f34a64bac788d37cf5df07669,0,0,0.00020542621
0e4eb95cf12cafadefdcd52041dcbae8,0,0,0.00014404515
ee2af67f718b37ff93110715252e2bca,0,0,0.00011424445
2e5fbfb8f44fac0a9894351101598df3,1,1,0.9999654
16cb367d8615a91eae61f2e3d5429e43,0,0,0.00021004726
b8e0d178f7fe9e310875d586225cb83e,1,1,0.99997044
60d5a8948ed65c66850cf338db09d846,1,1,0.9999658
fc9273e59f617ad52dffc05226312716,0,0,0.00011697912
3c8869d4df8017568afd01a40208a31d,1,1,0.9999713
8a8ab8d3c7db211b553794f4e118b185,1,1,0.9999709
2e676319d79d03e826702f3e56b3feb7,1,1,0.9999682
215c091c410215f0c82383650151f8b5,0,0,0.00012773444
0a170d54b51c6e3824c10aae68f3edec,0,0,0.00012438999
5064acb5b3098fba6715ee3a0aa078dd,0,0,0.00014758718
477004436d2eeaa7219cc58d1abe7555,0,0,0.00012451602
3cbe219a2feceeb232535517de376f9e,0,0,0.0001714811
67a1ed392605fd2a82c6a22703e9a269,1,1,0.99996746
46685c6a2d5c5d78ec2eacf837398169,1,1,0.992324
ed65c0ad49473ddc40bba73dfa0fe23c,1,1,0.9999676
29270cb6d8f014abe123d68f688c8e37,1,1,0.99997115
f4dbb3c12561e4db192afc2be2eac89f,0,0,0.00012188414
9171973737c5ac529314aabbe4952de6,1,1,0.9999651
2ec644f35c5e5dfa02596811043db862,1,1,0.9999708
5f1d92885f6883fd895e68807e01dbc5,0,0,0.0001260354
5d25077cf002119933c015b76eeb4b47,0,0,0.00017623488
7567764f0725ac41c0f0b4f22298b710,1,1,0.99997115
6ac1491dd3200457ceb1f11880c3eea4,1,1,0.9999672
2d07b11b8e10b9ceb8ee4563d91e5215,1,1,0.9999683
94f83be6cb4630d1bb0d9d455fe2d463,0,0,0.0001333034
4923afb6bead18f1164c107cb528ed68,1,1,0.99383837
132620989bb5ebbecaf616eb9a1ac718,0,0,0.000120459044
0c26684a1b5895a5ece67119e8b5246a,0,0,0.00012237034
03ca53fd542cb011d6d604932c299f76,0,0,0.00012724186
9ae8f448a744ca17bebc36072834a21f,1,1,0.9999672
23f38be77505e1ce6df2c27285dc0956,0,0,0.0001296364
33ff8136e2d7eaa7accdd188a2d4dff8,1,1,0.99996805
f951b44c15c73e1b9e88224447bbe3d2,0,0,0.00014185067
b62af96e305cfd07086f7cd704840d91,0,0,0.00013389105
4b18d6c9a1639b0dd7892091d07f2891,0,0,0.00012314373
4625b2fee41305d14997a6f20e74d3b9,0,0,0.000112367634
a738fec6557ce8b8e475e22128e70729,1,1,0.99996936
20048b2293483cd0c713728e9a703394,0,0,0.00018811123
a06761880817bc50928021d00625a308,1,1,0.99996626
fd0db75cee4213888b5dedf76e79a4bc,1,1,0.9999629
3f9bb8b838c60b56150166189fcaf5a0,1,1,0.99996936
7dfc3b66a7abc48eaf8748da608c4a49,1,1,0.9999664
5ce32f2debfdc98bfac8c04e90102a31,1,1,0.99996495
69cb72dd3a75d876daf7abd23b244869,0,0,0.00011315451
04a77857f45919af7cde6a4139072e5b,1,1,0.9999684
53e9a7ff0a9e1b27ce7bbc950d403d35,0,0,0.00011265324
7d745436b13605434e6715c5445ad56e,0,0,0.0014712351
9e18def21cc4bff1422f520a79df3b2a,1,1,0.99996924
17567c0239209a0635c79716d2c17c22,0,0,0.000107381406
f32d77df4680850177389d2e6581f954,1,1,0.99995995
f778a013598f746f222dc2243ae9a865,1,1,0.9999701
834986c4fbd6d0eda322869d08b832d2,0,0,0.00016538682
7c99080514c8993367d0c3756795c66c,0,0,0.00012522771
bb7b4f91387e1ea43b424bee4f972526,0,0,0.00014016448
142b3342214b693f3c31e595b9adc38d,1,1,0.99996865
756f02bc5a7a663b1af4854124822219,0,0,0.0044572367
c82cd784128a8e0152cd4a6bb4563be4,0,0,0.00042997222
28b0f65e427f3f83d6b1d5bf2942145a,1,1,0.99996793
6a7b84b1e501b1d77f19abcb75c3f51d,1,1,0.99996984
851cbe4819ba8c104fc257c4ad9a22ce,1,1,0.999964
d5720cc320cfe38a8f4eeec2e0214d70,0,0,0.00034768702
af4fe754dda2d8113ee61bd8f792de2d,1,1,0.9999678
649b972dfbbb7da9c9070726644828ab,0,0,0.00011949507
7c1bf468fc6ce391f19faae00bac4c1f,1,1,0.9999666
17d0f6547cc87e0026691a64a1ea185a,0,0,0.00013203998
b76c80c79f3e428d047fac61d794ecb9,0,0,0.000114138915
8529272f219c485692403c5977be972a,0,0,0.00011727666
bd3d8a4981e9ee436f13b4665823cee8,0,0,0.00015393492
68a93737cbd681fd1a14a834139028a5,0,0,0.0033769014
c93afe2dd8770cc88b82271c6c6990e8,1,1,0.9999653
bc542dd05ee555052431272abceb6a49,0,0,0.00012242743
37480e482c03d25337c256736d0a8aa4,1,1,0.99996996
805d716567bf7f3024fe3bd21d1be863,1,1,0.9999689
e324a0e13a1c12c146dbf073d767b785,0,0,0.0001230292
b0a3a2d16378dea4c8853d089f1ff984,1,1,0.999966
2774e22d3cd24c57e2fa6295d39f5539,0,0,0.00012106775
7b3f6ea55de7f7cf850375230784cccf,1,1,0.99996936
9c28962b2f91cc06c7b42104587ef734,0,0,0.00011599099
7c38050cada81a6d36923cd719803137,1,1,0.9999684
0edd52d3d3685d030b4e74224a6be063,0,0,0.00012269858
babd03cec00f5f1c305c32aab01ec4b5,0,0,0.00012693308
93480653a6f01746da8730588644a593,0,0,0.00013782209
7dcf6b12c09aab2a40f034093512d761,0,0,0.00011027049
3580a2d686a8b4c0416f7894f249d437,1,1,0.9999685
397944e778e9a3359cdb481257950b3c,1,1,0.99996805
6966ce58a887a7d3adc3f80de3c649d7,0,0,0.00011143737
ef725912fe192fcb4ede514e31e97595,0,0,0.00036862376
eb05a9bac8c3b770d0fdede2b927e3d4,1,1,0.9999696
8a63789e50c5d5fdfe55156c48929a0f,1,1,0.9999654
d0d6603ce6cf492e17a4ab9ec71f4ee2,1,1,0.9999691
af496c86b477022a365497c368bc10f7,0,0,0.00012694833
442f2571496c42419ce2de8ad6428001,0,0,0.0009844699
7dfdbad708e3f41a18bd36be760d080d,0,0,0.00011775897
1d37a07c0f59adeda91945f9953b2caa,1,1,0.99997103
cc24df69ecd00135b40a8114533abfaf,1,1,0.9999665
a370d7b82afd01e06159671603f340ea,1,1,0.99996674
88d068e1d9d315c02b865a0ef6da97a3,0,0,0.0001969233
6bc36add7f91cedf609e018c5f8097de,1,1,0.99991775
f4212189a3f0bbaaa13b2370666b7eb4,0,0,0.000119536104
0fe69233f612279b668ee3a0fcd904d9,0,0,0.00014684937
2634cb46f74f9ab89b1befb5a08858e1,1,1,0.9999701
87398de3f599916696165ab70cf9308f,0,0,0.00013050085
67a02f4178af549a35a94d7862e8b106,0,0,0.00012924119
67a0aa4aede11841631ee1f2c9bd1b16,0,0,0.00011236421
7550c70b27d6a87eb9451e5caddbda9b,0,0,0.00011022055
682773070ab5f21b1040188179848b94,0,0,0.00012033689
8417b72c5791bf397ad26af43774f1c5,0,0,0.0001217046
e7b01511fb30913068095fddc9437910,0,0,0.00016867656
f47bd07f31e88a49fdfad65d212f5ecb,0,0,0.00012745
dadfac38b017ada4a1b428e8ba816b26,0,0,0.00011809001
364a49da21f1c643559fc6d30e768019,1,1,0.9999677
ef4e45a589cf08d35fbb2bfae7fe0c06,1,1,0.9999678
1871d2c14d3efc3cb6c7723cc6684e47,0,0,0.000116976116
d2a7aa3aff28d2a4eb3554557ba858a4,0,0,0.00011399188
9bedb2742a1d5f39f8fafd7bffffb305,0,0,0.00012167141
f01c6b1346fce72fcb2dd297c9598be8,0,0,0.00028547467
2d23215ef763b3574c585deae8b2f5a9,0,0,0.000121110934
434544c8340a603aa7105c0ac95a4a1b,1,1,0.99996686
5d6c1c655cdcb935c78eeb45e5e0675c,1,1,0.99979633
3be9626f29c651fd0fa788cf11f4314d,1,1,0.9999672
6214750e48cb22e17f02ac7306a9f5f9,1,1,0.99996674
aa1e0a21378301f90ad831f01f19d930,1,1,0.9999654
87c31d935918dac9427f3a80cd4f3fba,1,1,0.9999654
7bc5be41dbb792315899c1a6ec138fd5,0,0,0.00017240398
2b94a6d794344919ddb07984d0fe33b9,0,0,0.013940248
8e43040288933bc5b27245b293e63888,1,1,0.99996865
295a9448082f36ba0aa9b5287117209d,0,0,0.0003319903
cc11dea20b30512dbaf0df181411c0c6,1,1,0.9999683
1ffcf3503b5e08dddcdb1d345051c1fb,0,0,0.00010687666
7308af2f4d61b896385568ce0b4994a3,1,1,0.9999709
b82def6e19cd9e57d078d865aa3d9b39,1,1,0.999969
dd159dec9624ebeb33b68e815c8afd6e,0,0,0.000118867065
49fdefa0a0bedb43aaf895812304ccd4,0,0,0.00015880255
6e02074bfde54830d516bc7d8147df43,0,0,0.00013873809
ad1d8de1e19b9d66ebb8fc7835966b98,0,0,0.00011781098
ef6251fee76b4d1006ad076168d84683,0,0,0.00012678406
3b6315ad53cfec6b334c3a2733a0bdcc,0,0,0.0004324443
ba9fb2cbfc7e4b3fb73b9a53e97cab40,0,0,0.00012403584
3a2eb37977a4bf91d52bd773512d5696,1,1,0.99997175
e96c993f91428d85e9d965fe2f53b0e4,1,1,0.9999691
fccfb107a813b8c7a50cb9f469c5ae48,1,1,0.999969
803861b2f69c117f6096371b504d42d1,1,1,0.9999691
fb4770d795786fdda04e412de3c97fea,1,1,0.99997103
b1c066fc81a386f6a67bb725c2d29cd3,0,0,0.00010787742
320b6f1882bbb90d9199dd7328eb2dcd,0,0,0.00012835949
76897ac34dffcb22216a92f9f46191ea,0,0,0.0002891667
358094cc3a4c9d1d80899f4853ef3abe,0,0,0.00013493074
52b8528435ad1016aa9299843b849931,0,0,0.00011762867
c65ee63530c9180a6a6a01dd28ec0b64,1,1,0.99996865
4ab64661448bb1c4304f940e80610bff,0,0,0.00011924329
74deb341eeb0b92cf0921e98521f8c99,1,1,0.99996793
0bcd3eb4d5eed7abf77aedea502b3c20,1,1,0.9999685
