uid,label,pred,prob_ai
71bce64070170bd8a87ba6ee9e4ecf82,1,1,0.9999932
1bf42c5a7f38feee1661487ce38dd9ba,0,0,0.0023237364
6f4d77797a450d437db517278d1eebcd,0,0,0.02253636
65eacbf244f0fd3d261e7fdf019e372f,1,1,0.9999962
9a9d8a26f4426c28a871caf95f7256d3,1,1,0.9999962
493259348faa7b002c52444c417740a5,1,1,0.99999595
8ff830a9bc1bb972b15cb4cb1070e71b,1,1,0.9999963
acf7cb246bf9278044e080a27e522052,0,0,0.0023259516
c2555c5b19b60cd233e8f0a3cd5cc349,1,1,0.9999962
bcc891b935b8def4930fa8c8f99e4bbd,0,0,0.0052667
04db7ab1f1b2fc33907166b0fe887d7e,0,0,0.0012822315
9a1d061adc66990611c230f142568ecb,1,1,0.9999962
0cc27dc48822c808b324a55f83793f61,0,0,0.066822015
1d95c08a75ab7438896268e67c6dad11,0,0,0.017758353
321ab6afbbfe191ac7d07e7a6c1a984f,1,1,0.9999963
45b19f0ed2f34aba4a7bb23005262234,1,1,0.9999963
cdd4a0bcf2e2285f45f5226ec4800a9d,1,1,0.99999595
2da7e2ea3c171a4d1e1db6d77fa507df,1,1,0.9999962
ad0b172b41547292fd9dc6e1d59ae3e2,1,1,0.9999962
00b42f153e8e7412247fc4a9dacc8792,1,1,0.9999962
796eadeac34f12e30587d51f7021b2fe,0,0,0.0066263783
c4f5397fef415675f2186186d8d2d108,0,0,0.062127702
4abfa03a426e0f4ab1c583aa43c61fe8,1,1,0.9999962
1afa831639ba95f8400c39c69a325de2,1,1,0.9999962
f53fcfcc4b9a95d87d742afcd2a59c89,0,0,0.0016550708
bc9151ac9548d931fd3240b6380fc60d,0,1,0.9962728
d981962ae156b9a4f45ae2f6589316b6,1,1,0.9999963
789b925228b5ef32577308c7e69ba7aa,1,1,0.9999963
b8e4e65c2de49a60ea53d4437484a8de,0,0,0.250537
ec2c7d3d5857f7ed13da7deea7dda6b2,1,1,0.9999963
3ae2ff5dc74d9e3adf1de93e31741b08,1,1,0.9999963
b5d8436f1f93a66d972622f89a9e6990,0,0,0.25558347
fc711844dd8e8b94f819850414427032,1,1,0.9999962
bd3cd216ef007b637f71f4ff7b8b7b55,1,1,0.9999963
ec24ed356d2ccc14f9a11ccf7b72030e,1,1,0.9999964
291469a2d85460a5798a6962350c2e12,1,1,0.99999464
34352e401683beb40ea8d14b4f474c04,0,0,0.0035987422
52856019a05771cc40ff29035288f9f5,0,0,0.002117728
c0df1d6fd9af95b80be336e176d0896c,1,1,0.99999607
0460d24f104a05c74911d47ddd992acc,1,1,0.9999962
4fd4d43e5f3c8efe606de9efd0e5d1fa,1,1,0.9999962
40bf0c5d72d6521c749adcbb5dd27eab,1,1,0.9999963
7cca660d9c59ad5b347b786c8316d570,0,0,0.08323164
4f9f0f8c73df0200cfc46ed49d88fe30,0,0,0.009606203
ffe80672a6527b45d678fb913164ddff,0,0,0.004264193
f768692b072f8d69ef01fd4a4c6c8ce7,1,1,0.9999962
56c5e10b3a3ec415ae681f1f975de814,0,0,0.17694898
2359a557b4b996eaa0511c711bcc06f6,1,1,0.9999962
f008d82360a070cdfe821a518b84ee1b,1,1,0.9999962
bf71d15657394df0e6b299365ca0e59a,1,1,0.9999962
a926f417a25b08a01558bab2a354d295,0,1,0.6987293
3f5d6d545036b27b71876a186c35e944,0,0,0.0066859634
990315087a3f09e8ec4f8f76c2886483,0,0,0.004796473
75d907e7ffb16d631743c267fac7f405,1,1,0.9999962
ab75440179faf7fab92092a8dde0a85d,1,1,0.99999607
20ebe89bea4d6dea5e968b48d3723b84,1,1,0.9999962
803d8dcf12b6f35d01a184f1505d6415,1,1,0.99999607
9cabecf363d3aab6ade97c4befabb329,1,1,0.9999962
c08ec6a19903b5eba7ad7dd5454d37de,0,0,0.002168704
467999dad410713b3e4ff4421e5889a0,0,0,0.017197942
5f7331b57008d54d1b43ab79e1313a5a,0,0,0.01138513
8431845f088530e4e4bd37ef57c64e66,1,1,0.9999963
940af356ef7714092380c196dad8e01d,0,0,0.016056804
40cb31b93f217d7de51bc61cf887a6a5,1,1,0.9999963
1bb651884364ba564d311bd1137cc9cc,0,0,0.0014110169
a10ae755983067261909c26612b4a173,1,1,0.9999962
80026ad73098f489ca6b41642e07bfa3,0,0,0.009573333
053a9992e2a899cf5c625419f6cbee16,0,1,0.6204062
3b62add9a30a2a7a70f29054816b8d6d,1,1,0.9999964
080c42a2a2bff0a27e29693631cdb72a,1,1,0.99999607
7630f5ff8dbf43ce0414261418ff2aae,1,1,0.9999963
d1f1c9431120d543a682adb0c6e1c177,1,1,0.9999963
df8b9e25650aab56f4381b2c1478f3a2,0,0,0.19752188
f6a2e0709734ab6eebd2e0f63bcf79cf,0,1,0.999889
bd6a1e0c4a1e09cba9212520f93d63e6,1,1,0.9999963
c4ed13f707cc82f8f3cb5627c61215de,1,1,0.9999962
1345d7fdfef0fa5a43305b76429732dd,1,1,0.9999963
709da1c35ace01379b9e5cb76efb57c2,1,1,0.9999964
2941c97eeae68fc7fae3bc3cf6f31018,0,0,0.3903794
11c26b3d25da84e13d75f1739dd3791e,0,0,0.0032528671
7e9235cd770f50edd1b9896b30bcb78c,1,1,0.9999963
5249dc316b831233c998d6bab764fb51,0,0,0.0086387405
3c2a8f2a1f35185ed4c748031d134fb0,1,1,0.9999962
453c4de44773aa5bb7b4a459f08b7c1f,0,0,0.003683206
3f3a8f76e066b5678684f8da464a2816,1,1,0.9999962
15be31edc1af28d8dbe8a2ac7160b902,1,1,0.9999962
3eb70212ec58d42715da2396e72f8654,0,0,0.0009460038
da7bd78193f080825aa9181fb9bb348e,0,0,0.0039396957
9290cd790e7b52609138169d508e724e,1,1,0.9999963
6bc0ba46768e770338932c07c1289af3,0,0,0.027164925
912b4ed40faccf58678e7a5c5f763fed,1,1,0.9999962
6e3dca1a4da8fc7af9d675405d4376fc,1,1,0.9999962
2786dd0e4de9969a53b78219ba762b02,0,0,0.110834144
a509536e2c626f825039b6251854c52a,0,0,0.006497824
0637f0c00663d94bdeb1f37cb83b1043,0,0,0.3509624
d094167481df98ccf900346af58570fb,1,1,0.9999963
3d680f2d09033e6cbe5c8f53bf27c993,0,0,0.0025197456
a00e234977cf15bcc9ce16f683dd0510,0,0,0.42592025
6c30c428973f03c89e3a6b92474da09d,0,0,0.06593304
65da86faf46a2d21647235a45dae91de,0,0,0.0033912302
2262d4e1278b2a812dcb4d9a0629a04c,1,1,0.99999607
b89c78969e0e19cfb4db946162f182bf,1,1,0.99999607
73fdb6fd422da0d70e883169f35a772f,0,0,0.0063825664
b69aba6d89292c9a736eed46f1bea422,0,0,0.08241983
7b7e075fd5a97446f5805ca94227eb7a,0,0,0.0034551679
e8802e91a336203206637456357e7d05,1,1,0.99999595
e6cad8241f0c17e4a655ff2e1111a939,0,0,0.0057255705
032c88432b402856246dab0ca4483b07,1,1,0.9999962
5901fafc8318ec44ea9d7376a1207858,0,0,0.007598843
0f26423fc63cb89771041b1912f9ec5b,1,1,0.9999962
567d4d3b0a62b8d40bafad770031ef19,1,1,0.9999962
4bf0e6f0008b47141db8fe637dde2fa6,0,0,0.037745174
2d5948f7d5edad8a3be5ae44bdb545e6,0,0,0.00662453
c2a32e11c913a23bac80c14417db00c1,0,1,0.9367144
e63c2adf2aab29ee5262f1160852cf6b,1,1,0.9999957
117ea065569843de3beb11f5462a14a9,0,0,0.0095124515
4d99bdba4cf1dbbb6bb8a560fbad50a2,1,1,0.9999962
6a3ef38264ea189dc57bc5cd45b1094a,0,0,0.13714634
afcd326a4212bd5e3665f07a2b6bc9cf,0,0,0.030222986
d6c615e5d5b3217736c04130dda5f7cd,0,0,0.11582209
f48d9e89045f18d9d37a1dd5fe548150,1,1,0.99999535
808c6c1ddc346eb328d015722b06ecc0,1,1,0.9999962
987abc5b0090800cfd0e379d86563fa8,0,0,0.0026160828
481a7acbe93196c269cb6b54ae104910,0,0,0.0062033935
c5845c875fbed03b8f03c107c48498cf,0,1,0.99986017
e2af72ccc95f2e394b7e1a83c3b4df3b,0,0,0.025650749
c586704304d044baa9035678763e2cac,1,1,0.9999963
96d5cffeb0b93e3799939e27d274c44a,0,0,0.0022206258
d5f3677040f956d51f24868bf6f0d192,1,1,0.99999607
9f7ddaeb673fc495ca50c333cf4dff84,0,0,0.011734633
a8b7258641291cd69f3bffeb128a9b7d,1,1,0.99999607
99090aed6c86b95b26098a86d66e3028,0,0,0.00274571
2626bc5e71c1c8564d01f55e390c0ec0,0,1,0.89298224
705490a593659163bf931bcc53cf3ecf,0,0,0.014911601
d0767f15cf643f260ddd120494689191,0,1,0.780899
12b658cbc64685540de480a30832eb85,0,1,0.7705779
b34d48808d0fb100bc4c31a43223b06b,0,1,0.9999852
c3e2b53934a50cb3db7db69464537719,0,0,0.012094021
5c62c8bab010f1774fba024d70456f59,0,0,0.0022359109
47d171a82868ba01aa30c4d3e9c72f3f,0,0,0.0020943086
a6a532f8569c2443729eb66de5572ef0,1,1,0.9999963
e9e4b3e281e46f98d8b94a1f4b65faad,0,0,0.0011918838
74eeba6a54106d235411afbe33b34229,0,0,0.0035179832
d4afa12171f311623bc9b0ace43f3caf,0,0,0.01754056
702d82b04544a50a334d351eee79a242,1,1,0.99999523
31369dd8765a7c05aa2e9e37ed091c72,1,1,0.9999962
6e165bda5a6036585de6f8453c4f3099,0,0,0.025260648
2767e5c7268e395c166498c43a9e6801,0,0,0.3578398
2d21a21bdfd40316a2dc2da161f8c003,1,1,0.9999963
d71830c27c1d0aba88225addf1e2196a,0,0,0.012731649
4fdd662337f8accb78176929e4754b4c,1,1,0.9999963
1c5797eff0f5dbc4d3b3f3b8eb3750c2,0,0,0.0026777925
584057650249d24da5315c59ffeaefdf,1,1,0.9999963
e161d2f2b0db49599b8a955dfc4cd555,0,0,0.01833744
053464bba895d538fb1595eed086e7a2,0,0,0.0027947887
65af0fc60d169e51f9704bafba93cafa,0,0,0.04298451
c0729b0818c5127764fd284d504737f5,1,1,0.9999962
f6a343addc8edf90e8c4934c06dc01e9,1,1,0.99999607
9ece95bc8fa634e4239a01f1b25939dd,1,1,0.9999963
c26f5119e612396c6899f0bd036f5e1c,1,1,0.9999963
a1d4d331084fb9c23dea3866e0cec002,0,0,0.0014389942
ccb8b516629adee531774313619a074f,0,0,0.018906482
b520a2f2c2a6ed84f88533a47804078b,1,1,0.9999962
61c549f28b60046cc2af2b81cd72412e,1,1,0.9999962
af9111aa6b232cf040d35c18553e7e31,0,0,0.0040101884
9adc8a8ed040e5ab7f00047646a864e7,1,1,0.99999607
406dc7d684b30071e12ea092cad0c259,1,1,0.9999963
6d9c039b9f59e1be1dbdaff17c489b07,0,0,0.009001995
3f0de88d1c6987e041761602a911035f,1,1,0.99999607
6a4f20d202f0da21103a67143a09bf8d,0,0,0.016117468
833c79d1c993b7e4adbec7745e021d95,0,0,0.013389491
3801658e8e5c35b7da9b6f81d069a89f,1,1,0.9999962
f2cd1a93bf452575d500a94223420857,0,0,0.061480287
e67707f9dc4d2795157d8767cc5eadf5,0,0,0.011978207
5924b142a7642227e02a4958395bdbba,0,1,0.99767464
cfce4c8f6c7ea192e98a1a8001c4ec9e,1,1,0.9999962
8bfc41ce02bfbb5835710a0f7d9ed1c0,0,0,0.009047625
77ef2f03caef35fe49bd5534ff6a7ce2,1,1,0.9999962
ec1e7d06b75783093692e379904931dc,0,0,0.010668814
3fa0c1dc3ec4245da0e4c1210782802d,1,1,0.9999963
f7d1d988b7ea18432e8cf4abb0b7d7e0,0,0,0.0045301025
eb500ea5183ef493d76f48541ab1ef8a,1,1,0.9999963
3ce090cc7c149da6ca8ef00e4d35f326,1,1,0.9999962
d0714a8f37c05b52a0075a53a95e0777,1,1,0.9999963
47fa41a9f08d849d28000fc65f6dec85,1,1,0.9999962
a0a2908a16c6b4e2db503aa3b1c2ecc9,1,1,0.9999963
7126dae3396fe5efc9d8ead735c62c75,1,1,0.9999963
88f54bb0d50813913ce97e764753a5b1,1,1,0.9999963
b2f38e77edd06bca310b10dd590087df,1,1,0.99999535
e4c2c661bfb74a1a73c1eec23c0c2e8f,0,0,0.002434894
15616968bfff7f221e51ff397463f29e,1,1,0.99999607
81ebb502fbff9e190ddba3515debade2,0,0,0.0028120112
c74b31ce2f9a1a95f3f33abbc0f28f05,1,1,0.9999962
3854a177acbaaa983a2b3c6033dd173a,0,0,0.00307165
6240fc981e77c630ada2d3eaf9cd3dee,1,1,0.9999962
