uid,label,pred,prob_ai
fd5ad174ef093dd6560ed4d48de9e8be,0,0,0.00066181883
24ec5ae5f1facd77fe750716d685c54c,0,0,0.00056982506
e9f9de7a762648e8316b52d1362c1be1,1,1,0.9996419
01e5996a90fb2facf346b4c6fd541886,1,1,0.99964297
ccdc5e6e11136dc75ff42c123ce117f8,1,1,0.99963284
953718542f529ca053bd55c9fccbb9e2,1,1,0.9996427
0cb5861a8ea9732c03040b9885beb74a,0,0,0.00055054703
5f4d7f978737b13441f6ef1bf86dffdf,0,0,0.00054179935
2aff2ab9e676e3ef8c5480ad10f05fe1,0,0,0.0005321568
7a95a5f889e9b2520e09a863f2e54137,1,1,0.9996412
7dd33c86e31d1149cfde0b1b97f1368b,1,1,0.9996426
36f9d1e05fe9ee28f4611989a13ba795,1,1,0.9996427
90e26243c52ac575016804c57c54268f,0,0,0.0007176997
0ebe75bf6a46375b54327a3e87b29f19,0,0,0.0006747185
d591e5367f7fa261bc165b8837ef58c8,0,0,0.00052670116
fb13366faec091261a60eb370dda3f6e,1,1,0.8620969
f34a222e565715b5667bc8fbd418b0e8,0,0,0.000704958
77a78be11333e0608190b31f1e4e1617,1,1,0.9996407
533447189dd3128945766e00c4da2bba,1,1,0.9996383
7f1ce1b01116e49f258db128aea4da9b,0,0,0.0006021042
f0cb0c817722e619f725b5aa0ca800d0,1,1,0.9996413
92f3cb277e6ddd2ff797542acd62d772,1,1,0.99963605
96244ec1c46ca3a3ed2d24ab7bf81a6f,1,1,0.9996424
fc42907f76a4220bf35a143f15214374,0,0,0.00051047927
be28a1019a328b2c77f92bd97a2f8c8d,1,1,0.9996383
8a2d255bf453bf5dd32a7c049756bcdd,1,1,0.9996296
b40d687af97b4062de05d4ead934176c,0,0,0.00050929683
71554166db169db00a030277d9a1eaaa,1,1,0.99964
6e4bffcbae6edaecfe24c6039cfda7de,0,0,0.0005051962
e59190e170fd0e18947e996c63a78b5e,1,1,0.9996425
65da1ec564d05edf200b0dcb6370c59d,0,0,0.00066726684
10f3902f767988b682e992ef1cd1f647,1,1,0.99964285
9b3ed6f21ab2daa3ac47c637193137b2,0,0,0.00056912674
97029b66bc2915ccb1cff3c9ba891341,1,1,0.999642
5692e166db14d3afb7359dd497be2ea6,0,0,0.0005974358
1cf74261229e7f60bd67defed4d0c198,1,1,0.9996425
17210296ae4935787277a2199734013c,0,0,0.0005799867
b73e2cc8c259608348010a3a027519fd,0,0,0.0006148689
005135cca0a49b2befed23932fd63d16,0,0,0.00054555084
8b8f5fe9a413cece5eab5280aff5f591,1,1,0.99964225
763fbf3941bdbd1c1e434eeaf5afc7db,0,0,0.00051639555
cae60de78dd0afc1ad42964cbe710c59,0,0,0.00077810016
12f575a81b16775d059edf1324126c20,1,1,0.9996425
e4f921e112ff0e72a3e53acb7af45f55,0,0,0.00061221846
e313fad47d166b7ed8d3de7849afe70a,1,1,0.9996439
a359f67746111095b921e38f077a0e1e,0,0,0.0005354216
b46d7498f641d6d1e455940f149acc57,0,0,0.0005225861
6accf87b91b56feacc85c46da62ab688,0,0,0.0005651555
b18466d4bbba8eb8299792ed2fe092bf,1,1,0.99962926
a918e4544da0d2f316594e2f1e8a040e,0,0,0.000858458
4eafe391baccaa8c71b65069f17ec39f,0,0,0.0006417794
9bb2608028e78ec9993d0bb8df09c131,1,1,0.9996383
af292c6e6bcf3d001011653259b2d091,1,1,0.99963236
e14aee7446dd66ba7a6a63efcfb0254d,0,0,0.0005371097
c549b4b71462b6596a6ce276dd9f0eec,1,1,0.9996412
61193e7bac6b2253216d57f613bfbc8e,1,1,0.99964345
44e86469544008b13e5b221564872cb0,0,0,0.00064682006
2c8ff6831c77b40361b588a92b4e1187,0,0,0.00060270185
e979beebb5cf7a1967092627dbe2e52f,1,1,0.99964356
cbcc8c34d68d2df71789ef450236a56b,1,1,0.99964225
2aef7c9d8eb0108f07295657680b9442,0,0,0.0005674227
8f9e2b75c93dc59a17fa02cf72e4576e,0,0,0.0005458928
dd22e904ab2b84e8ff52eb7bceb9295f,0,0,0.009961862
7cd1e4433af9646d007018bcef26e686,1,1,0.9996315
3ef1703ee9ab2e4a30aa9b48a80f935e,1,1,0.99963427
80d711d6fd0586004a0071417cf4da72,1,1,0.9996333
895da75931e1119a01168ddaa0f31766,0,0,0.00060301786
5e867b5439f6a66d0b520c8bb6694dc1,0,0,0.00050589035
1fbbb26fc205ba832d765dd39a741b28,1,1,0.99963236
3dabfaa1d6dcdfbe6dc208ae20a9e7d4,1,1,0.9996395
e313dc61c3bdc68a10d938dd686cb0ab,1,1,0.99964213
c076ff2a534553bb901691c334a24988,0,0,0.0005738578
adf5103b2d150d4ca4fff710ba0ef9e6,1,1,0.9996326
b2f1ca60e7acbc55a146543a5cb62730,0,0,0.0006083533
88a32e78c0aa629427d4a9b29f403165,0,0,0.0005936454
886497a7f4a07ee1233fdc115629cfd4,1,1,0.9996424
a4b6ee6674ad0713ea464be450f89979,0,0,0.0005186064
df8b86be6fdcfd92d4c1881f2d52f7b0,1,1,0.9996413
38920e78f17aa2fc70f61ab3d5f782c4,1,1,0.9996426
c0c9c971e4430854dfa323516647056d,0,1,0.62395585
2b30d61ce5340c5b0cd468baa30ea25c,1,1,0.9996414
dc9af70d004ecc37ea5d746ac4906c04,0,0,0.00064681546
6fab5fed6a788f6e59825cfea794d751,0,0,0.0005771019
fd534cc510b06b5aa30acc294d0a7076,0,0,0.0005058838
d6334ed0c071724d2e245b30a593900d,0,0,0.0005784001
8b739c585e811131dcf9b7584ae42161,0,0,0.0005055609
ca5863a8a41e0ef401c2e1b0df91193e,1,1,0.9996438
33a8805374367e6eb1301d703cbbf0a3,0,0,0.0005149475
a15ab9445b7fffadce94a23dacf93939,1,1,0.9996425
f2a5080621d64acecb950276cd217b54,0,0,0.00050822267
4f7859fd37db2a651c8d6153fc794db5,0,0,0.265761
d6b34d409afe6f683a24b5aa995bd0d6,1,1,0.999637
eda4a2861c5bf45dd27054f747cd59f2,1,1,0.9996419
bb1752e7930db4569f37d0aa8fad0de9,0,0,0.06622477
bb28b6d8f677607be93adc1d37ae35df,0,0,0.00053860794
a62127da75e557060bb9c6af9ed75f90,0,0,0.005142494
cff97cd9add8687a10f335a2e0eeb7e9,0,0,0.00050726824
94ae173cbcd99c7ca7154d463994536d,0,0,0.00066108315
4bc4d038d75c17ed8787d3cea954a326,1,1,0.9996425
1fa57ab32c799e7669b7706ac1b0c9fa,1,1,0.9996425
6eb61bea9b561692961f634b6abb426d,1,1,0.9996358
fbeb0f24a8b8711899ceb0f6f7b8ccf7,1,1,0.9996382
4537d19522a089c137c4b0389cc6748c,0,0,0.0005256344
f43bcba215dbc6e7efa936a89c0852cc,1,1,0.9996406
a0f1c4c7b07f8f00485e0d468500c819,1,1,0.99964297
2358f330fd1306dc9af3eeea99f260fe,0,0,0.00075580174
ae61371ff9892948a6eac6b328b40184,0,0,0.00051050604
b766f95ea4caa56237a92f7aef36b0c3,1,1,0.99963176
3c418d23c5b6a9e8f65cd53961aa2092,0,0,0.0006709408
ef7e0b5d306a9f2d2bf80b7a57a048d5,1,1,0.99964345
5bb450364a1025265d77d50d7440970a,0,0,0.0006294073
1ad0293ab656927438938502e84451e9,1,1,0.9996425
56d96de0186fc91d9d7fc9a4810e20ce,0,0,0.0005470039
0e02e4d89be252cdc3f7d4aa278443b1,1,1,0.99964297
b9dcebd2207da2ae70839e4787275a77,0,0,0.0005969782
f5048b914f74dbabcea46ba3902ce4cf,0,0,0.00067076785
c413d47045ae55cfb35d1d577f153fa5,1,1,0.99964213
056dae6586416aa2ed6d1db1cc302c8d,1,1,0.9996407
c2f72915b8e0d4e05538796e2b3730fd,1,1,0.9996388
a9dd5b7b3400816e5d81cd3cbf68aeb7,0,0,0.00052736077
22e4f48445821ce81426d1a7ab3223c1,0,0,0.00050502096
913a1b2bf49a1e9e8fd2da852bace2a8,1,1,0.99964297
526b214f0965893e5e86f5bd3b537e78,1,1,0.99964225
97a792df07531e9ff15e0fab14be5d7e,0,0,0.26901507
8e70004c2ec0f14e2d88399b04f9ec44,0,0,0.00053017435
15b1a7683761ed053cc3a949ca1f82e0,1,1,0.9977308
0230bc96cf92cdf6b930622c9068772d,0,0,0.0005159235
46c30174e84a4fc3c6e4b97a074f2eee,1,1,0.99964297
c66b6a4fa1e4e374f4239b169f13232d,0,0,0.00059303455
d689f85ca7880859f98b35558c352993,1,1,0.9996444
a06bfa364643460164d6172fe11690de,0,0,0.0005725021
ebad4dca02efd0c60420bf0fc79d6af6,1,1,0.9996431
4cd597315b5bc754c81b581fbd0f2eef,1,1,0.99964046
4d9d05a1a3913865ced36ebb6def102a,0,0,0.00069892145
f1081f9e135b26ed76d4c5e37503a72b,0,0,0.13558432
220a3e39823a582175fd0ec723aad5cf,0,0,0.00052066735
aaad2bf3d965df7fe7e979c921095d55,0,0,0.00052548095
8da906a3be7af81c9d7e24b8a5770e35,1,1,0.999642
c73e00ce025732636aab981a678f5b0a,0,0,0.000628224
bbb872e926bfa4aac66ce6f2267f8aa6,1,1,0.9996433
d52f370a8428aa4e8698025c8869c9cc,1,1,0.9996371
6888882c7e3162bdb378c452e5b9aeb8,0,0,0.0005053854
046391abb142323204a99e9c94e03e9a,0,0,0.15444481
a7a97514640480530c137ec76176d6b6,1,1,0.99964166
58f617214179b2a30061543787c41e2c,1,1,0.999642
f7d770effb652d85a4a2b296087154b4,0,0,0.0005476314
10927a3322c6ff20f41039916f6947d6,1,1,0.9996427
16d231dceb30a89a74ffa3fdad2c6ba4,0,0,0.00056326983
a9df025b05a94dba440a6dead9c9655d,0,0,0.00054189545
1dacfde887124e59e59d51ed0b549162,1,1,0.99963653
f80f51cfb1123d84ec9353347f31ccde,0,0,0.0006110033
507e9a7e4b0b678cc1afdc7cd2b559df,1,1,0.9996432
de7a3394e1f14eeca916a23475c5dd5b,1,1,0.99964285
f6310ca67a8299e15a7b9bcad4194226,1,1,0.99964166
884a441c3bcc2c8cd19671967d91537d,0,0,0.0005124039
9742b0b4f68f703f9d9c55c5c1d11c58,0,0,0.0006659784
30a4858c84c2069ae6bfca1f89e4bde9,1,1,0.99964035
6c0576a2ad6d8c15f0984808d509e534,0,0,0.00058969785
366afa4d4853b63f26e1b7366a7972af,1,1,0.9996426
c99495dceed2b7a808703500ef02a9f8,1,1,0.9996414
ccd1f6b0830a0cd9cc33060b5d644f15,0,0,0.0005712732
dc526817576c08a09e69a5db2f3a5f37,0,0,0.0005362015
c8354ca0adf7b7de538df4f70a18cd0a,1,1,0.99964035
91b15739b11071b9c2d13e6e879204bd,0,0,0.0008595727
30a3fc753acf1669fbfffe3a44bd06c7,0,0,0.00069547107
11a81f04c0d1dbb48f9573b88f2c1f62,1,1,0.999642
d9d072a9ab14022f0a2a304b309fceb3,0,0,0.0007990288
3d230c673774a05f8fd3e0d8cdc59015,0,0,0.0005913067
a25bd123a65697c32ba012d8883834b7,1,1,0.9996424
9591f93205c47616a55ffaee503caeb4,1,1,0.99963987
03f99e04e2d5e9eb2ef4a60b538641de,1,1,0.9996395
679db8680cb694292bcce5031339bd7f,0,0,0.0006881403
dd149bedde626160e3c4e89f5b166a44,0,0,0.16039704
e57b4b35bd10b70ff30cbe664ebd670d,1,1,0.99964166
0bef8d311f40d216d400a60f9d041bbe,0,0,0.0005535896
2875b12407a7c753c210ac003d580b57,0,0,0.0005063002
194e0908be31d9d9ff560c4a6ed8aece,1,1,0.9996418
039368967f6d184c7ed9bdbe1e3240ca,0,0,0.0005078662
a8ed03573a55c13a6cbcc26889911762,1,1,0.9996357
5bb0d4f750863fb9fec53c6dbe2db5a4,0,0,0.0005121612
5597f4f31c9605521ea3fd0418f49737,0,0,0.0007557441
ca62b0cebb58967c0bee051e43806e49,1,1,0.99964035
e1abf3352244049f20353385634c1fcf,1,1,0.99964225
2e0bfce2172f967e3076e7f66f3dbf21,1,1,0.9996358
a69683c1126ea4dfa0182500512e01a2,0,0,0.0005098527
1ca3a7a521df2824720bef7fec491233,1,1,0.9996427
2e0f1f04a35b50db49857202d2b8595f,0,0,0.00052214216
42d82f048be1d0af01eb223ac94d5a09,0,0,0.00051273516
4f8652c97c68849d2881f320a3dadc12,0,0,0.0005391673
ea8c57b600db2ec13895983f5f6674dc,1,1,0.99964046
a81953496ef918a6ea538c20a7bb1320,0,0,0.0013694859
92278296b412c171b5505d368fc3d57c,0,0,0.00051961734
d95cc7e281ddfaa9ad372f5b2e9d5502,0,0,0.000712391
a53103b8c6348d7496a6b53c5d87c2eb,1,1,0.99964225
846862d7f65431bc8920c36f530f359d,0,0,0.0005714922
759498804291ffde408efe5c33ef6853,1,1,0.9996412
d3f365038a56cd3a859c258619ebfbf9,1,1,0.99963903
dfece831dc469e9cd903aaf9a8a2097d,1,1,0.99964225
157d3a78a3ab0667eb2244e885e5d6bf,1,1,0.999642
f1e8c4b8ebed9402e2a42e53dd663294,0,0,0.0005232286
e3e2bf5bfc237b5a1fd19bb62669904e,0,0,0.00053037534
e7af481d8e2473db58ff8ff048a32cec,1,1,0.99963844
0a578c23bf7ad79d9b4f7d825fc74911,1,1,0.99962807
d88017cfbc29f8b43fc93321ebc7927c,1,1,0.99964225
ca48b6ecf7050184bcc6ad04bb457ded,0,0,0.0005575192
4db3107653c552c550f8d739bcdbd340,1,1,0.9996431
38fc1dc3ca22145f596bd0c6a8f9072b,0,0,0.00059026916
879e2c559b5e6fc800738b52a0b820b6,1,1,0.9996395
ccce3f023245a02823415e316fa92682,1,1,0.9996426
00c5b5620af2eedc91e378b31e90d6de,0,0,0.009983637
5bafaf10ab5d87093419d33f1bde3498,1,1,0.9996424
b59242f515b76fb206440e880a86b05f,1,1,0.9996401
9fcb135d6d6e0effe0f3f63f38e83ac6,0,0,0.030247329
2e973b488433e352b661168f6b232e4d,0,0,0.00056722725
2414aa66e492a861b1bdac82dc142f44,1,1,0.9996424
23898c4bbd275f8fb3695e442dcfec80,0,0,0.0005694906
3d4f30353282e1ea0818fa2f3f1840fe,0,0,0.0005162558
72182a90fb2ae07c0cfee025378a355d,1,1,0.99964225
6e45294d33353295dd73e5ed2378f4b0,0,0,0.0005664561
1bb9891c44643bc3175b8f2b473113ad,0,0,0.0006079626
24fdec61c6e33c44e3dd8527126a8f06,0,0,0.00050643244
40745774f11a88deaabfb75b5eaf398b,1,1,0.9996402
0773f30008b26a19f8f5a21633f7e76d,0,0,0.0007511038
bc6551c6f324a067ef95e9f6e2b7ddfc,0,0,0.07423019
0e0a9e5ff6868cbe282bd8997fc1c12d,0,0,0.0005029428
787681bc9b8c2a7ff6efeb862b0be493,1,1,0.9996402
1ac942d29392a0eb9491b73179ea24de,0,0,0.12750113
1bd827e058e72e74f6d21e794515cd95,0,0,0.00060248846
d66fd303d9379fbe6c09d39d43ed926f,1,1,0.9996418
9e0b1bff5e72fe524c85426576362b35,0,0,0.00054660253
71bd6d4602cf877f00e56b17e3d07e21,1,1,0.99964297
522830b0a4f6f0b5e365536d3ea0accb,1,1,0.9996437
f002d8699cbdcec0f52912ed6624630a,1,1,0.9996426
1f74dbdc443d335cc560c5e9c629a449,0,0,0.00059131486
767b5bfd8362c2d712839f6a57f0c143,1,1,0.9996427
67ca4d35d84cb0a55accc58cb61440dd,0,0,0.002158147
c1660c86c3a363082e220ef10dc3a495,1,1,0.9996393
1a02ed2ef204c85513257b89e8af78d2,1,1,0.999642
fc4bc9845cb7a14839ce5a67f39c3bc6,1,1,0.99964
6307fefdd3c6e56ff5945e2f27455e44,1,1,0.9996438
16f0738e64aa67d30ac1252e3b76ae9e,0,0,0.009190758
c471e500c1b7dab9a7b19da1bdf6c6ff,1,1,0.9996408
c246520517e867a1f907121b418a580a,1,1,0.9996433
7a2bf316992f7632db73d8e1e1e913d3,1,1,0.9996364
3896b93b47c3afc9d72d0951615aa515,1,1,0.9996426
a077143915cbeaedc00feb2950cc3579,0,0,0.0005863894
6bd4d0b665161412237b033042e11192,1,1,0.9996309
3f0af87c78558ddb189a39f42b9d6a8b,1,1,0.9996402
b58e4105fcf60843a5f48ecaa1332d47,0,0,0.0008737164
549bdbcb969414f8091b5f0091402b52,1,1,0.9996412
89d9d6d86c886198fd835b1f0fac48b2,1,1,0.99964046
2836e7291715afcdb069633199c31469,0,0,0.00050392275
3bc127a8aa21ecdac7662144f9552e2f,0,0,0.0010241126
cb77a1a497b5d8d5af2a14fc3d0ac03c,1,1,0.9996419
afdf13cd7145fe4d8e4579bc079419a3,0,0,0.0005884447
ab115917fe8259c5b7213df6c86dcfdb,0,0,0.00057260087
6c28fb020ae4d4787ae4b6993a404c3d,1,1,0.99963605
2eb15b2cd96349a0148f8f793f725f45,1,1,0.9996302
d5ce8fe03980c04184d0e8501aa1b5fb,0,0,0.00056685595
600da5379a9ca572dc1a41342df2c4db,0,0,0.0005079505
ce0ce865efe03e183573ec1bd9de490e,1,1,0.99963903
ba3a2412fab22a79e0a610eecf9a5d6a,1,1,0.9996412
d2969871419b0a9f72bec64550451b15,1,1,0.99963236
2ed15138634f5d8bbfe031ee1e363b07,1,1,0.9996412
baa03977f42d7374f5e57d26d1973da0,1,1,0.9996358
3d79db82b851e1fbd41ddb89482563df,0,0,0.0006605793
785026efb75a941466c0cda3637acc86,1,1,0.99963474
76c5b8e253213576624b8320a04d3dd8,1,1,0.9996413
e344fb818e42372a4b42ca1984f007f4,1,1,0.99964106
d9fdd5812e26c80f32125b8af02ed1e7,1,1,0.9996364
ac66cb0434536bd261a8d732103f48c1,1,1,0.9996407
11540e371dc2c585102d4d3cd626b42d,0,0,0.00076055684
fd0bd48e2c674b10930f40ad4cb3dc7f,0,0,0.00051253306
bcccef51eef0218f9704632d3103c2c5,0,0,0.0005405546
88287b302b18ec1a5622afb065f675eb,1,1,0.99963784
e7914f6e5f5834d59cb6b340ccf91d86,0,0,0.23024458
803b14b18920762009506b247da2ddee,0,0,0.00052398513
43f24a020c63bd9d911494acfff8bae3,0,0,0.00058651326
88fc2532fc6723adb9485bf82747f6fa,0,0,0.0005281803
2eeeb55bfa66d729b980c436c7e42312,0,0,0.10885616
001c255f0814282e0030e7f46c6944a4,0,0,0.00052578025
003ea27f5d3fffd7542acd3e40cb1d83,1,1,0.9996426
7abae25080a9b2ea0b5ae75e42aa42b6,1,1,0.99964166
465cd1efe4f9489fa51e2a9f1c9e8e93,1,1,0.9996402
7f7c02db34a21948596185fb068597f9,1,1,0.99964297
e242f3bac3efee12063b20013385b379,0,0,0.00078872946
086055b1eab03a4522a3158dfc255c22,1,1,0.9996433
227fcdc981725a581ef4f463c34a6ba5,1,1,0.9996432
80a19630393ccd90e26eedbfde6ac74a,0,0,0.0005054737
b3cddea133c9ae5b325a2b8fcb632e82,0,0,0.0005413178
aad5368c3ca42da6068a7c5b21d14e55,0,0,0.00062201824
756f303c69d61504d824a48852bf2072,0,0,0.0005116348
c6ee24a2905bd497f17691488af79941,1,1,0.9996424
85263d280d2f44faacdb85105e629a3a,1,1,0.9996426
0966c9b91526eff17784ce38ca995984,1,1,0.99964106
53ad23d1c4ae2a64a210a524942f8339,0,0,0.0006576183
4323d84d8bac2a77e77c1ae0d830a942,1,1,0.9996376
15b718db905616d1d6c3ba700c3c877c,1,1,0.99964297
ec1221fdfb936bb8cdba7f3d7a70cf3e,1,1,0.9996382
613c29b33b86f48ad486a21534deae2f,0,0,0.00071507297
c33dd1b18a04f5f4b50d09b7a37eb6e0,0,0,0.00986372
845e9ac4f820fe4c92068c4d44655cf0,0,0,0.0005040509
bd01c7308d034f381db625fd295db974,1,1,0.9996412
2d770b4acd23eee5c49cd8c29f05f156,1,1,0.99964285
3fd539d70fe38269f1fe8175bc267743,0,0,0.000696703
c9d5abf406e679f8c028191dcda5ecf1,0,0,0.066868536
c07453aac6918a30b9e53f68267daf44,0,0,0.00083324534
ebc43e89ff92a92fafb3add3f4ae3515,1,1,0.99963963
5cf5978eeec12a34371c9a1f25f3534e,1,1,0.9996395
28d565a69be07ecea262a6098941e94b,0,0,0.000506403
9522569ee350c9a0f0df83c089193b0a,1,1,0.99963117
e4c8576ca85a4a22b2133fd93af31c80,0,0,0.000619175
df00f7db488bc4552e325e8780cd09d7,1,1,0.9996364
5c35828dad33b096a52fee070459dfe0,1,1,0.99963427
cd5201b8b1470ea8b5ee91713b548a72,0,0,0.00051132706
96220b7d49be3c6f2c54bfb48e8f37b3,1,1,0.99964356
e11ce74ecb3fa340aa1f40028290262b,1,1,0.99964154
0a57ff13e31ef7fa712a2b3784a8b753,0,0,0.17577282
98dc6c41d48edaa91259412273464a10,0,0,0.0006479306
2d05d87f8579ce0c9bf95e12892071c4,1,1,0.9996401
496cdfb6881a979cc4619f7ac80cdb2c,1,1,0.99964225
0075b0a74498494c7bcae5dff8130c91,0,0,0.0005555938
82bcfba5be82e90542eb7f792eeb36b2,0,0,0.0005135515
9558ba88440654430a5728cd8f3c8297,1,1,0.99964046
4532df7bf70766015c902f63bf14ecf9,0,0,0.0005220496
a79f32c1213e5e917d8450021d610c6e,1,1,0.9996414
e561be5120e707765b8df6d3639f4e17,0,0,0.00050444744
7492694537609d252ae9dbf4c94b1041,0,0,0.00075474905
9539003bf301b35e71d3b4721b84b4cb,1,1,0.9996418
fda1aef2c85d1d24a24341a40c09c017,1,1,0.9996376
65ba78228b21929af130be8bb50f1a0c,0,0,0.0006095437
02234c0348628567ede6255915bb933e,0,0,0.00078453595
cdb12ab03bd6981c8155aaea1b7a6184,0,0,0.00051887886
a79643f129eb5e2bc5e59a9b9254160a,1,1,0.9996418
b2e145821ceab2b83d34d583dc24c699,0,0,0.00051615253
52df2cb0710e15f36174e4573aefb754,0,0,0.0005774645
e22a44733d50a82816f78c7e85cedf55,1,1,0.9996431
0586ab9bb0f429b2fa48bf6a92fe5f4e,1,1,0.9996357
fd090931647d2b31bcba962bf0799e6a,1,1,0.99964297
13fc4ede4b756f8dba94f6be68a5a6ee,0,0,0.0005292007
96a1c370258735be06e3a3100d5c74de,0,0,0.0005792204
d5b528a63a4bc7754a2aac0db2ae1e1a,0,1,0.52996916
3406b05f409c5306b159e1ca7dfe7ccf,1,1,0.9996424
9917ecd84f55fd6b16957309cf7a2d31,1,1,0.99963844
09768e0145023a9dac408b64f5ca7ae6,0,0,0.0006261867
79e576bc4157c9d3b7eb7861a0e3f696,0,0,0.0005674663
dbb07dcd011ebfa61674c89b218257b9,0,0,0.0005099103
9cbd22b24e2d98f2594d243a90cf60d3,0,0,0.0005757696
e5dd93d8035ff9352820b6646612859a,0,0,0.00051532115
7dc7f07dbeab97c7b9f48d10627217cb,1,1,0.9996431
9a98e2f0e557a4393524a6690d00ec3a,1,1,0.9996401
645506c17f1e582beec50060463dcbf8,0,0,0.00084928534
a3e0bbefd076db0e98f2b20d17c332bb,1,1,0.9996424
f2356d42d97af9fd6a2d3f9f06cf52de,1,0,0.21120416
eba42d2f0228c6fd6ab5c05191aca0b6,1,1,0.99963987
a46c846ac85bb724d90a6ce83617dac6,0,0,0.006875616
7f0d5118264bc56a8c151221a5489d39,0,0,0.00060912326
9c01cc92c248871bc98e04e39523d7ec,0,0,0.00055348297
8c2891486f5919b435ad3539d7a240f8,1,1,0.9996408
ce281b77a308faa5967dc6e4d4293994,1,1,0.99963975
7b984feaaf6733a7834f6b3e3fba4d85,1,1,0.99964225
0d3d74c5dcc1835e57bf3cdc232192dd,1,1,0.9996426
04fb57be613f295202fa5d6f81a2b439,1,1,0.9996426
47203d98a7fa35dae2aed5c736c84793,1,1,0.99963844
671873c5b098805bd7d9ba3027397cc3,0,0,0.0005373496
1014a6c8173e586a8d27a57ebe3ae757,1,1,0.99964356
d2ef06049639036f0c9dec6161f2be5f,0,0,0.00052613724
51b570516a1b5d36f3b21cf74d07e27d,1,1,0.9996412
de819b403e79d34f1f6fa5a22557f041,0,0,0.00059703464
8a8821254eab0542724729eecac37fed,0,0,0.00052634237
2544a9243574ea44e322d3e75a43e8c2,0,0,0.011118711
b32b3766978b29225ecf4ef5c974f546,0,0,0.0006024058
21aa9c370710134cc501bce8c98a38b2,0,0,0.00067837664
7ca9c30ad457f7ec020c42bcbbd88f59,0,0,0.010284399
c8666699a7609ac7a97ec5649f7a1256,1,1,0.99964094
60910c4a6bdcfe5af0571a45378fa9d2,1,1,0.9996377
5cbf000478fb627f088ac30eee4fcb30,1,1,0.9996425
ef780b55e19e0df1325d54fc8ada8ee8,1,1,0.9996426
164d36f998d0b1ef78cd24df51c33751,0,0,0.0005061443
de97134f484e51ce19c7105b7986641a,0,0,0.008635438
6527ed6f7037544b2f67f640de93410c,1,1,0.9996376
422669774decf8e963f2e779bef56695,1,1,0.99964225
7e3d315548bd79912baedb7a2e03901c,1,1,0.9996449
6a9b50f2dfd5501b3f4d8de1eb365874,1,1,0.99964154
be8ab1d1dc71bc03a77cf8a1be34232b,0,0,0.0005039167
0d7999db1f18184467e07bfc61f68176,0,0,0.0008545544
4399fc0aa5f9750a4eb6d398ef54bffd,0,0,0.00050463894
789814aa0f461734038abb5b7e67984d,0,0,0.0005407891
09e84a4b262f827ecb935c6c7f3f0069,1,1,0.99964297
3d2d528f64c5b440442a7befa5995448,0,0,0.00056400505
806a0c7da58f3cd3e13622e4a51eb351,0,0,0.0005312187
36902dfeb44e4b3fd1afc35001c922ae,1,1,0.9996432
1adfd76aaa6f852cda654f4ed457474c,0,0,0.000593211
c571b7f102a23d56631466c17f1477fc,0,0,0.0005112735
02baf6854a07866e4942759be8c70f4f,0,0,0.0008341789
fd1317a7f2a5fac22d826db93233aaf0,0,0,0.0005167693
8034066cf8de7a7fa100180aaf6de598,0,0,0.0005044747
3cb9a2981c6e3a2bd642288dd0648c00,1,1,0.9996407
13f94d0c1303048f7fd0b17ac87e2f0d,1,1,0.99964213
976f6fd7ba85863773f42e60d7c5a96e,0,0,0.00062156405
c28c9714ec19a99e48a957f99c57668a,1,1,0.99964225
c7531aa39798d60a89c6ccdd8c075ea9,0,0,0.0005329898
050d5a36222399348c55e11ea3fbf803,0,0,0.00052968774
f08cb64a1523821cd2db554006845a1f,1,1,0.99964297
f8cb8db712796766a3f5ea911988d99e,1,1,0.9996352
79b40c57ce27aeb690d905ad67cd8671,0,0,0.00065507856
0c94e019701c12439db2cae21b65ff96,1,1,0.9996369
04e889468b88924380865b3ba6e4fb1b,1,1,0.9996444
dd3c9554fb40d66f5f134b6647797958,1,1,0.9996432
d9b325f6ad8a9d8e8dd3cfd4791bf420,1,1,0.999637
6763a768766e74e18245d5c39284468e,0,0,0.0005121466
13304663d7a629a120597ea2837d84a8,0,0,0.000555755
ee906c090631b73cf7417b505af918f0,0,0,0.0005569238
93346d0eef4f98049af10d59b2cf87e0,0,0,0.00050921814
b3d59cd6fa8c6807d0635666650c9e23,0,0,0.0005124684
32e9ce71143975b3e617b6c26bc083e9,0,0,0.00074124476
6de2db2d93612f3ada2c007321052c78,1,1,0.9996433
4b87e3094c602768c78b3d9e28df7dd6,1,1,0.9996402
2e36e4a8d6987e3a534d49ebea1172c4,0,0,0.00055329205
bcd7763729aa74b7131e3ce01d75c8dc,1,1,0.9996438
49ad592a9fc7aa95bae88425d9364815,1,1,0.9996395
c73c6340a735d2b59398b707876bf152,0,0,0.00054609583
e27704334943ecafbf83b16079af5ed8,0,0,0.0005047964
d11ad156b27c978990190f9649a94b36,1,1,0.99964225
14b1ca5da9deb720d6e6ab26f2721ea7,1,1,0.99963784
59ce7d03dea3db8f06bddf34a750d674,1,1,0.99964416
a7b1c58f4ba47008c7259355f2c6c1a6,1,1,0.9996346
443b2c8001c20b8588f95705c6a9917f,0,0,0.00059723516
6e89acd4eab0548f9ce939c5bec60707,1,1,0.99960047
a38376be304ce4fbef291f3709a24c59,1,1,0.9996387
aad59ece48b494f3bb146e36c5dfd92d,0,0,0.00056357734
