uid,label,pred,prob_ai
b64f9883f1c649ddd2cf0b16b9b3b433,1,1,0.9999925
b669d8181eb42a73f5d1b8c25aaecafc,0,0,0.21045701
e380fab9b287e6e2830bd49d9cebb318,1,1,0.99998975
774092a9f61193cf3a82f70ba54a8793,1,1,0.9999795
62710e4e2288711204264fbdc4abb349,0,0,0.00079798256
e9127ca8f19aeaf11625890317b0ba8c,1,1,0.59839875
319c0ba884de50f5e18589c6fe9f123e,0,0,0.0034916888
b54871d93c3acd77801bbca5f74ae3b0,1,1,0.9999852
eeaaaf3bbdd46992525474d9e4ce9ca2,1,1,0.9999913
2d57cffdb4861336c34912ceeeb1d2eb,1,1,0.9999325
1fa159aebc18fc581605da0a55d77820,1,1,0.9999912
f33f741fc84ded72b69eba5cfa313f90,0,0,0.06065938
6d9c9b2333040eca2a4fc86fac1b3aea,1,1,0.99998903
ae34cc45e51ef6dc6148e9f61f333044,1,1,0.9999852
5a32475627812b47dfa6ef8965b2afde,0,0,0.0019186768
5cd01415276a30ab994a5f532ccb318b,0,0,0.044599876
0bc6ae6285247dedba076a622ba3fcb7,1,1,0.5226541
4df26403ac3fa96103bc9e3c28dc663e,0,0,0.00081707945
ac60d74227000aa52aedc349fd8940a1,1,1,0.9997824
d805cf78aed5c3012ac5a6769c05a484,1,1,0.9999647
fdaf6999b4b2e995c51bca2871ad52f0,0,0,0.016810896
7f575aea08da5e1d707fc57947d5b6f3,1,1,0.9999933
23a36f765ec456ae13775f7b970a5ffb,0,0,0.0018654482
0f52123ad7f763bdcc90fdfcee8bff2b,0,0,0.012876659
d11b9f686afda84be3b8c85130f6bb72,0,0,0.0006692746
3918c21a069b810f621b3c66ff601094,1,0,0.023102174
4732905683e155fe4b1029389816623a,1,1,0.99998915
0dbddb60706e2eda31f7effb6af9cbde,0,0,0.0009887363
e0dab4f026d5d4574d2608e4d82d743e,1,1,0.9999919
7797d9fa1a1bec257650de55cfa0dd89,1,1,0.99999213
7885f982da285917752237987150fc1c,1,1,0.99984264
6be6c9decb8b419aca94819a6b5442df,0,0,0.0017382113
4a289c21060cb9cab63eb623f66b2853,0,0,0.0010368191
5e91fc14f7a4e4ad933691198af8c2c7,1,1,0.99997246
8fb44e8f34a64bac788d37cf5df07669,0,0,0.0017005986
0e4eb95cf12cafadefdcd52041dcbae8,0,0,0.0012112956
ee2af67f718b37ff93110715252e2bca,0,0,0.0008876929
2e5fbfb8f44fac0a9894351101598df3,1,1,0.971405
16cb367d8615a91eae61f2e3d5429e43,0,0,0.024172561
b8e0d178f7fe9e310875d586225cb83e,1,1,0.99999356
60d5a8948ed65c66850cf338db09d846,1,1,0.99640685
fc9273e59f617ad52dffc05226312716,0,0,0.00094765564
3c8869d4df8017568afd01a40208a31d,1,1,0.9999908
8a8ab8d3c7db211b553794f4e118b185,1,1,0.9999924
2e676319d79d03e826702f3e56b3feb7,1,1,0.9999924
215c091c410215f0c82383650151f8b5,0,0,0.0011888191
0a170d54b51c6e3824c10aae68f3edec,0,0,0.00085968
5064acb5b3098fba6715ee3a0aa078dd,0,0,0.0010987772
477004436d2eeaa7219cc58d1abe7555,0,0,0.0048210155
3cbe219a2feceeb232535517de376f9e,0,1,0.71251625
67a1ed392605fd2a82c6a22703e9a269,1,1,0.9999609
46685c6a2d5c5d78ec2eacf837398169,1,1,0.9999584
ed65c0ad49473ddc40bba73dfa0fe23c,1,1,0.9902022
29270cb6d8f014abe123d68f688c8e37,1,1,0.98242766
f4dbb3c12561e4db192afc2be2eac89f,0,0,0.0016573248
9171973737c5ac529314aabbe4952de6,1,0,0.25393492
2ec644f35c5e5dfa02596811043db862,1,1,0.9999515
5f1d92885f6883fd895e68807e01dbc5,0,0,0.0010076426
5d25077cf002119933c015b76eeb4b47,0,0,0.0031672975
7567764f0725ac41c0f0b4f22298b710,1,1,0.9997782
6ac1491dd3200457ceb1f11880c3eea4,1,1,0.99992776
2d07b11b8e10b9ceb8ee4563d91e5215,1,1,0.99998534
94f83be6cb4630d1bb0d9d455fe2d463,0,0,0.002602007
4923afb6bead18f1164c107cb528ed68,1,1,0.99998534
132620989bb5ebbecaf616eb9a1ac718,0,0,0.0012603903
0c26684a1b5895a5ece67119e8b5246a,0,0,0.0017511402
03ca53fd542cb011d6d604932c299f76,0,0,0.016161619
9ae8f448a744ca17bebc36072834a21f,1,1,0.99994147
23f38be77505e1ce6df2c27285dc0956,0,0,0.00090844044
33ff8136e2d7eaa7accdd188a2d4dff8,1,1,0.9998852
f951b44c15c73e1b9e88224447bbe3d2,0,0,0.024936253
b62af96e305cfd07086f7cd704840d91,0,0,0.0029328803
4b18d6c9a1639b0dd7892091d07f2891,0,0,0.0019281527
4625b2fee41305d14997a6f20e74d3b9,0,0,0.0008944558
a738fec6557ce8b8e475e22128e70729,1,1,0.99999166
20048b2293483cd0c713728e9a703394,0,0,0.009439125
a06761880817bc50928021d00625a308,1,1,0.99998534
fd0db75cee4213888b5dedf76e79a4bc,1,1,0.7965474
3f9bb8b838c60b56150166189fcaf5a0,1,1,0.9999924
7dfc3b66a7abc48eaf8748da608c4a49,1,1,0.9999751
5ce32f2debfdc98bfac8c04e90102a31,1,1,0.9999498
69cb72dd3a75d876daf7abd23b244869,0,0,0.000866672
04a77857f45919af7cde6a4139072e5b,1,1,0.99999225
53e9a7ff0a9e1b27ce7bbc950d403d35,0,0,0.00090050587
7d745436b13605434e6715c5445ad56e,0,0,0.47546306
9e18def21cc4bff1422f520a79df3b2a,1,1,0.9999912
17567c0239209a0635c79716d2c17c22,0,0,0.00071610685
f32d77df4680850177389d2e6581f954,1,1,0.9999883
f778a013598f746f222dc2243ae9a865,1,1,0.9999933
834986c4fbd6d0eda322869d08b832d2,0,0,0.0019375685
7c99080514c8993367d0c3756795c66c,0,0,0.0010161909
bb7b4f91387e1ea43b424bee4f972526,0,0,0.009148881
142b3342214b693f3c31e595b9adc38d,1,1,0.9999926
756f02bc5a7a663b1af4854124822219,0,1,0.9887997
c82cd784128a8e0152cd4a6bb4563be4,0,0,0.0015625048
28b0f65e427f3f83d6b1d5bf2942145a,1,1,0.999992
6a7b84b1e501b1d77f19abcb75c3f51d,1,1,0.9999931
851cbe4819ba8c104fc257c4ad9a22ce,1,1,0.9996749
d5720cc320cfe38a8f4eeec2e0214d70,0,0,0.0025524101
af4fe754dda2d8113ee61bd8f792de2d,1,1,0.9999244
649b972dfbbb7da9c9070726644828ab,0,0,0.0010130849
7c1bf468fc6ce391f19faae00bac4c1f,1,1,0.9998253
17d0f6547cc87e0026691a64a1ea185a,0,0,0.0014684679
b76c80c79f3e428d047fac61d794ecb9,0,0,0.00090372184
8529272f219c485692403c5977be972a,0,0,0.0009952651
bd3d8a4981e9ee436f13b4665823cee8,0,0,0.0011018293
68a93737cbd681fd1a14a834139028a5,0,0,0.011783872
c93afe2dd8770cc88b82271c6c6990e8,1,1,0.996858
bc542dd05ee555052431272abceb6a49,0,0,0.0023574291
37480e482c03d25337c256736d0a8aa4,1,1,0.99957937
805d716567bf7f3024fe3bd21d1be863,1,1,0.9999912
e324a0e13a1c12c146dbf073d767b785,0,0,0.001779506
b0a3a2d16378dea4c8853d089f1ff984,1,1,0.99997973
2774e22d3cd24c57e2fa6295d39f5539,0,0,0.002517707
7b3f6ea55de7f7cf850375230784cccf,1,1,0.99999297
9c28962b2f91cc06c7b42104587ef734,0,0,0.0019504786
7c38050cada81a6d36923cd719803137,1,1,0.9999839
0edd52d3d3685d030b4e74224a6be063,0,0,0.0011818008
babd03cec00f5f1c305c32aab01ec4b5,0,0,0.0025233377
93480653a6f01746da8730588644a593,0,0,0.0011746136
7dcf6b12c09aab2a40f034093512d761,0,0,0.0007609189
3580a2d686a8b4c0416f7894f249d437,1,1,0.9999919
397944e778e9a3359cdb481257950b3c,1,1,0.999933
6966ce58a887a7d3adc3f80de3c649d7,0,0,0.000926128
ef725912fe192fcb4ede514e31e97595,0,0,0.012428303
eb05a9bac8c3b770d0fdede2b927e3d4,1,1,0.9999919
8a63789e50c5d5fdfe55156c48929a0f,1,1,0.99998176
d0d6603ce6cf492e17a4ab9ec71f4ee2,1,1,0.9999926
af496c86b477022a365497c368bc10f7,0,0,0.0012824188
442f2571496c42419ce2de8ad6428001,0,0,0.0013305087
7dfdbad708e3f41a18bd36be760d080d,0,0,0.0013015555
1d37a07c0f59adeda91945f9953b2caa,1,1,0.99998534
cc24df69ecd00135b40a8114533abfaf,1,0,0.36734232
a370d7b82afd01e06159671603f340ea,1,1,0.99998486
88d068e1d9d315c02b865a0ef6da97a3,0,0,0.006152088
6bc36add7f91cedf609e018c5f8097de,1,1,0.99998534
f4212189a3f0bbaaa13b2370666b7eb4,0,0,0.0011102448
0fe69233f612279b668ee3a0fcd904d9,0,0,0.010461782
2634cb46f74f9ab89b1befb5a08858e1,1,1,0.9999933
87398de3f599916696165ab70cf9308f,0,0,0.000977446
67a02f4178af549a35a94d7862e8b106,0,0,0.001137565
67a0aa4aede11841631ee1f2c9bd1b16,0,0,0.0007785867
7550c70b27d6a87eb9451e5caddbda9b,0,0,0.0011735337
682773070ab5f21b1040188179848b94,0,0,0.00091222906
8417b72c5791bf397ad26af43774f1c5,0,0,0.0013831174
e7b01511fb30913068095fddc9437910,0,0,0.013588865
f47bd07f31e88a49fdfad65d212f5ecb,0,0,0.0017551609
dadfac38b017ada4a1b428e8ba816b26,0,0,0.0008314434
364a49da21f1c643559fc6d30e768019,1,1,0.9999889
ef4e45a589cf08d35fbb2bfae7fe0c06,1,1,0.9998704
1871d2c14d3efc3cb6c7723cc6684e47,0,0,0.0025520045
d2a7aa3aff28d2a4eb3554557ba858a4,0,0,0.0012293467
9bedb2742a1d5f39f8fafd7bffffb305,0,0,0.0013723196
f01c6b1346fce72fcb2dd297c9598be8,0,0,0.13218145
2d23215ef763b3574c585deae8b2f5a9,0,0,0.0051540066
434544c8340a603aa7105c0ac95a4a1b,1,1,0.99998736
5d6c1c655cdcb935c78eeb45e5e0675c,1,1,0.9999913
3be9626f29c651fd0fa788cf11f4314d,1,1,0.9999207
6214750e48cb22e17f02ac7306a9f5f9,1,1,0.9999752
aa1e0a21378301f90ad831f01f19d930,1,1,0.9999733
87c31d935918dac9427f3a80cd4f3fba,1,1,0.99986696
7bc5be41dbb792315899c1a6ec138fd5,0,0,0.01264186
2b94a6d794344919ddb07984d0fe33b9,0,0,0.17280035
8e43040288933bc5b27245b293e63888,1,1,0.999992
295a9448082f36ba0aa9b5287117209d,0,0,0.003157668
cc11dea20b30512dbaf0df181411c0c6,1,1,0.9999894
1ffcf3503b5e08dddcdb1d345051c1fb,0,0,0.0006870859
7308af2f4d61b896385568ce0b4994a3,1,1,0.9999926
b82def6e19cd9e57d078d865aa3d9b39,1,1,0.9999914
dd159dec9624ebeb33b68e815c8afd6e,0,0,0.0016066481
49fdefa0a0bedb43aaf895812304ccd4,0,0,0.0034161587
6e02074bfde54830d516bc7d8147df43,0,0,0.0015107488
ad1d8de1e19b9d66ebb8fc7835966b98,0,0,0.0014636556
ef6251fee76b4d1006ad076168d84683,0,0,0.008792767
3b6315ad53cfec6b334c3a2733a0bdcc,0,1,0.5231273
ba9fb2cbfc7e4b3fb73b9a53e97cab40,0,0,0.0019345483
3a2eb37977a4bf91d52bd773512d5696,1,1,0.9999881
e96c993f91428d85e9d965fe2f53b0e4,1,1,0.999992
fccfb107a813b8c7a50cb9f469c5ae48,1,1,0.99999
803861b2f69c117f6096371b504d42d1,1,1,0.9999932
fb4770d795786fdda04e412de3c97fea,1,1,0.99977714
b1c066fc81a386f6a67bb725c2d29cd3,0,0,0.0008252041
320b6f1882bbb90d9199dd7328eb2dcd,0,0,0.0025176997
76897ac34dffcb22216a92f9f46191ea,0,0,0.039653465
358094cc3a4c9d1d80899f4853ef3abe,0,0,0.013533785
52b8528435ad1016aa9299843b849931,0,0,0.0015997041
c65ee63530c9180a6a6a01dd28ec0b64,1,1,0.99998975
4ab64661448bb1c4304f940e80610bff,0,0,0.0013878973
74deb341eeb0b92cf0921e98521f8c99,1,1,0.99999166
0bcd3eb4d5eed7abf77aedea502b3c20,1,1,0.9999862
