uid,label,pred,prob_ai
91194edd83940b7b3254bb5d3a586c10,0,0,0.00024364021
6b7a0b2326cf906363ffa71a7a3ec4ff,1,1,0.99988353
4dc1313fec2c3145b9f8a2459f05c81d,1,1,0.99987507
db99f334da2eb8294be4173ac604be37,0,0,0.00022966039
887f8d7d071b916a943f5d9a997c82ab,0,0,0.00042110856
a75267bd73002da8f583ba25883539c1,1,1,0.9997956
431df462368a84efe681fdf05d6d7db1,1,1,0.9998851
16bdfe0048a8f8097455833e2e9f0ba8,1,1,0.99983144
66c43929a114df264689e02e56fde2ee,1,1,0.99982244
caf673efd5e93e5b5ab8ded09744b309,0,0,0.00021979572
4674bf6b31080e0abc2b25d5f83f953e,0,0,0.00043633126
2a8e6a647c514d89c7604d3e57cddb4f,1,1,0.9998852
c07ea1a0a1cbef7ed657ba452726ee41,1,1,0.9998839
c31285c92933c7fbb9299a4fd582aa90,1,1,0.99987674
e825a3f2eefeb4570543657b4062ed58,0,0,0.0003817058
7b28fc07e3413ad9bb728b28ed298cd7,1,1,0.99979144
434c9ddc5acb6ac56d46c5328305f692,0,0,0.00021969307
0fe8f4448ad693e44adb17445e2a54fb,0,0,0.00022765943
c4e9b1ce2b06cc45b7eca06c4df3dd14,1,1,0.9998846
5b09684a346329defc4de2cd93b366b6,1,1,0.9998845
7a4ec59d02fbd2dcd81f54131d9336dd,1,1,0.999884
b7ba5e75afc75ad5e76aa03547d3f6bc,0,0,0.00022482243
4f5d4bd5c5af5db413c8e0e6c17c02e8,1,1,0.9998629
999ee736b8c02ffda83d246c1c4b5027,1,1,0.9997725
2c8f820cf61e6e5c1862fbd414a4ab2b,1,1,0.99986064
efbd091b58f2067b3aa8149a82f1a945,1,1,0.9997398
db6f0b7f99265b0d95fbd7f4f383d365,1,1,0.99974555
ea250adb3b4586bf4dd0b6ae81ba1c32,1,1,0.99988484
066a0aa3ef3208bb0b5bb73f4e3bacae,0,0,0.00023241166
74fc19d7bd9d94aaed36df364575e5e7,1,1,0.9997216
9696e905338d64df9d131011f3339caf,1,1,0.999884
f6854d21a68617e73edd26119f3371be,1,1,0.8085156
cdebc7f6e4eb34032c8cc9d80da2afad,1,1,0.99986184
82b9556a683d2927afa3c2deb56c0a5c,1,0,0.45688727
e8637614e8a1b512d86db52dfebfc23d,0,0,0.0017499934
a5e25b9ee60139dc323dc4fb1e435c32,0,0,0.00032632222
0490117f9f0c7c9afa7958b78b11a351,1,1,0.999795
0f4e9c86d12373d923bef95e310b4e2a,1,1,0.9998808
6c9afd5f2e4bd40cfe7aa2d855a8c42a,1,1,0.99987924
74525b3c554e9da61057d51ba19d162e,0,0,0.0002477074
491c38c566d8a5953c173a2cb206be3f,0,0,0.00025669002
acb0836ca73abd9d977ebff22136482a,0,0,0.00038902598
ceab3a642e8744e43647a3d7d8c587d8,0,0,0.0002578608
1ba3b8c5b38a807d6b200305a7a6f19d,1,1,0.99973065
c60815639df07933df609accfeff26c6,1,1,0.99988127
b08820cc11e1ac1c7a98d9659b00c675,0,0,0.00021349391
165c32885ae11e95c03dd1357bd48238,0,0,0.00026300224
81f68ff2b23369fa7558355c058d5989,1,1,0.99983275
cc992296a670e0769da7736d2435c9de,0,0,0.00023375888
fd4e6083ed561512d7a4c6f1a8d4f60e,0,0,0.00023124019
15e6fc942c60f4657a11b87f26623216,1,1,0.999866
9174c2a2206a8c1200a0f0149a90a701,1,1,0.9998828
649fd888ca21a4cebcaec837d69803c1,0,0,0.00033984045
a3410618784e809a3c6e87bcfaa17605,1,1,0.9997948
5b47aab04d0e2ac496854fdb0bebe1d6,1,1,0.99981254
f83f525b41d42c00fdcb35cca72d68e1,1,1,0.99985504
8cfa25951906c8ad674c8abcbd7c1702,0,0,0.00020915433
a3796269f32c178f545ce248a15059a3,1,1,0.9998311
91da523a2eb7046291ee53c06bebe6a3,1,1,0.99985313
8efd789c5992f3f62d96d9946ac76461,0,0,0.00021530609
680e0e0303a4b245be721dd3ac80bd0a,1,1,0.9998512
ffb45c12732abd43f0819c05049185d9,1,1,0.9998642
daadc8c61efe2061d2755e613d291aa5,1,1,0.999627
da4c3fa6e77678f295793e0854c3c75d,1,1,0.9998809
9ef91567cac66bd736c1402bb82c6d98,0,0,0.00023671832
5cc57f38fad7144097b86328101f036e,1,1,0.999762
e4586740f447a1be9eec9118fc4df141,0,0,0.0017315107
c0c614e26ab92951769d0d6fc4530eab,0,0,0.00021537839
4cee4e534e7c262fb0c0459438a02bd1,0,0,0.00022290315
06fe2b99b93d4dececf4569fea6907a9,1,1,0.99979967
7e47879d3da0f81c9bf768e063c697ad,0,0,0.00025850552
4045753c8471d5a1b6b260c151c2badb,0,0,0.0002613378
4888b1a59e5fbd99df79db3a6f1834f1,1,1,0.99986756
df21ad80908e60938834699ddffd4436,0,0,0.00027517913
847ce84f4f0149ef7f23a1cf0728719a,0,0,0.0002854107
cd6e2046eb2a179e56e292facb01863b,1,1,0.9998828
be80f71d2f7b944d911f6f99a9728b81,1,1,0.99975735
eb0379c65423a2cfeb9606cc2e21120e,0,0,0.0002544066
f18a8e10aab337254f29787fbd6100a9,1,1,0.99988186
2556dc919935a8870075668f96608780,0,0,0.00029583467
bf8b619c6b067b24af2d2892a347587f,1,1,0.99977285
eafa687de31b3150a5c955f6ff077435,1,1,0.99986386
dc270f432003a6bf9020af76314bb489,0,0,0.0002602919
0fd90bdab40e197756a58601bd8bfdf5,1,0,0.06836239
0374b3bed3e6cbec618f9d57a4c24b86,0,0,0.00022584596
cfe909349eb908f1ca6e187eb63ee7e9,1,1,0.9997578
d1e284b034d17d85d3c271dd2b1b0018,1,1,0.99972934
43705890bc6957b7454267e724818fa6,0,0,0.00021958751
fa875bff3c90bfe69f61eda769ee9d20,1,1,0.9998839
485e41aad6308ec26bb59a3917e42d30,0,0,0.0002202331
1e460c74085ca4150991cf9628a83fd1,1,1,0.9996731
11daf923f28a8daa66b77e6bf6dea93d,0,0,0.00023498834
27fb900c0f09fa59701f1f298d1bf473,1,1,0.9997478
ea72904a8405c61b3706a90f2f200e6b,1,0,0.37621498
80b19fa1e9a9865d124a261d50835f02,1,1,0.99988127
6a5fb0f33b5c7c2b418c2a5a4108f0bb,0,0,0.00023067075
8161ffa72a0f1ae5cdefc2196d390f16,1,1,0.9998497
4e7e55d473354cf59030d6a878aa8c43,1,1,0.999846
00f93ec731c7041f8a94b1110218de6e,0,0,0.00022345898
e53e30a46a3ba769f1a44c65cef8e50f,1,1,0.9998
4a213af82443c3339a55c0af1976da8a,1,1,0.9998839
0a2a3f0ccb24967575344f2a9e105f78,1,1,0.999801
9255b299c741720919a12456d94e441f,0,0,0.00021089232
61829e4cc674c794ef18b841df8d3169,1,1,0.9998192
6e0f45021523000b5bee29e6fcafc815,1,1,0.99988174
22edbc542d2853d7fb14e98dd78dc0fe,0,0,0.00024356841
dcbdba3f5045d1704d67d2e4486add50,1,1,0.9997727
309cb0cc3eaa69f4dac81bc59975096d,0,0,0.00026541218
2c9847feb235bc649fd0d32915ee6432,0,0,0.00021587941
a88136b67c17216a4bd86f6c43f4d75a,0,0,0.00032277478
a27fabd0520bf94611092ef7a407a3b7,1,1,0.99986994
64c68f7c2dceb7e7c9ffe02e60870bbd,1,1,0.9985127
7c3fb59ba2817fc010a594fe09f86ba0,0,0,0.00022863875
bd3b7128723e47c637cbae0667230ca9,0,0,0.00025581854
893241285794cb3bd152333905520839,0,0,0.00040505143
75819c431cb5c15175d0ab9788107310,0,0,0.0003624715
1a296bf5caf314d084b8243d0c9ae6c4,0,0,0.00022263595
17bba013d1cc60c8d35b20e25feb39cb,1,1,0.9998715
6c78f80416bcded7afea640704cfb194,1,1,0.9998771
0e193abf9ab19999aec3630aba777dad,0,0,0.00023575698
5a8fcb7e585e151baa976ef76c83da35,0,0,0.00021433545
c5e887959e291783c1d80404b48117b3,1,1,0.99979955
75ef0eb48539f730e6e6ffd72cf17589,0,0,0.0002204804
7366db4e0171aeb47820e2daefb507c6,1,1,0.9998739
431a4d319f8ee48f50b5461fda47a5db,1,1,0.99976486
e41be5f86782d9c80e313ed3a7667a71,0,0,0.00023110969
14ab11bf6a0dad1174ad77c0eeb4869c,0,0,0.00027519857
379658861f2b42162e5a1222a45189a6,0,0,0.00023050871
24c94845938375326eb5ad7ce3043037,1,1,0.99512595
3f08f4c99cc00a954cfa52a102c45d02,1,1,0.9996823
7b761bd9cc76b001372fbaeed470ee13,0,0,0.00022949664
dd842940ee2fdf8010355afba1e51eb2,0,0,0.00028202872
aa6f4867ec89d05fbe114def3187e744,0,0,0.00025540157
889b6c28ad4568ae83b7df79fc615ced,0,0,0.00021364397
4b04c08ddb8677fc90dbb699c7b83718,0,0,0.0011886333
4408eaf893913a34b96893138fefde77,1,1,0.9998118
75d659ef90c8f3325719289558d4dbd5,1,1,0.9998221
c4a2a3ad135ce9b93ec8273d334ed8f2,1,1,0.81290925
d306f5d20873c4042c04e8faa1120c0c,0,0,0.0002435357
d03d898a5882334ea9628a29242b833f,0,0,0.00027199276
f93f8ae9e97200a7fe0fe28ce82afa72,1,1,0.9975981
46c09d6c8355cab268b47fc79a3e69fb,0,0,0.00023221121
9c9b73888cde2df865f06daa22d1d946,1,1,0.9998721
38e2afa36c24e7eaea5069a6858429b8,0,0,0.00060138036
7d42d2e9b3ddeeb4d9779d7a38ea8e55,1,1,0.9995839
f80a0e5124fe50bded40792cfb74b3ff,1,1,0.9998747
b284f20cb5880ebcefd17227cfc7fd09,1,1,0.9998771
4d34ac1865326a950828697c7628ea51,0,0,0.00023023105
f21daf800cc3d00a1163f13cad30a16f,1,1,0.9998729
1fe1e0502fa9b344f3938fbc2be64f76,1,1,0.99988174
0782b4d11d50df36d31d13c3952e920d,0,0,0.00023037885
27437cdc754dc7ed3e37a63bdf3d1960,0,0,0.0003941867
ee58ee732812408f9c64e2d0e21ad214,1,1,0.9998436
1dd037646bbf55f47f6e127a6a736957,0,0,0.00023747535
f22588fcad05107611c924bf4467bb57,0,0,0.00022920493
d6e499f7219f0241a923d255e932b053,0,0,0.00025956254
42fceb565329720417b3a69d42b1f416,1,1,0.99987555
121e4bb800ca0576dceb69e533d74d21,0,0,0.00031504408
d58197c7be9e880c4ada185e3299787d,0,0,0.00024143505
63631c302c8f617ead27ca235d6c5f4b,1,1,0.9997733
deca6e668c3848ebd891b8b3a6490ff1,0,0,0.00026408143
a2d0948766c1d136514849154a6180a1,1,1,0.99984896
80fd202b0f0782e311265c51506afccb,1,1,0.7588896
3ad25b0fedf342936e168cdc4c1a67ae,0,0,0.00031039678
aca5ef5a5a74f5579ba3df10b1b47fb8,0,0,0.00024078954
c9e99ba46c072ddc462db72f8842c695,0,0,0.0002237871
6606b3d69a980f96df489fa4859948f1,1,1,0.9998827
a574972d0aabd1f0ed1bd37329d16bfd,0,0,0.00037234311
4d775683a373ba21ac5cd8e3851d2f1e,0,0,0.00022903475
8cec63ff4a5611a7bef022480b795a76,0,0,0.00022490775
449e884834969d7585fe35dbd0cdab94,1,1,0.99988365
c315b60864f8b58e99b3e59f50efbd48,0,0,0.00022924122
9d30fa4ecadb1b1a1adcbb39c407dd71,0,0,0.00021558465
0ec77245f11e9342d7721ce07c20393a,0,0,0.00022104238
16847eb7a08dcb5d6ef2183b1e705add,1,1,0.9997975
60265addea9aac27c8dd3a0cde8989a4,0,0,0.0008078042
3918e402267bb58067840696976f19dd,1,1,0.999876
5e4e667455a5c14c3e59847ca3bb20e5,1,1,0.9998437
1793bcf5a022d6d86333d6488afa2b9c,1,1,0.99988055
ac5f705ea8a7aadf8c7fca13631c79e9,0,0,0.00030895075
12f1e9fc9610ea4f63e75f757dc7c627,0,0,0.00024334395
73ce0fe1a65e915271818b43bbedf7a9,1,1,0.999694
31fdc7cf64d9344b791ca82255eb63b8,0,0,0.00021039924
f1b2763e56d55456cf48fa7025621686,0,0,0.00024648936
5a68c5f60e4cfc11b7dfe99f1eb7a522,1,1,0.5616649
da0d572512bf42bc10e7a45c6389784b,0,0,0.0003392856
9bd47e7989d47c4b844f9117f3bdad28,0,0,0.00022191665
1f55eef55125f023a5b6f8419c651f22,0,0,0.00027314972
248ec8644ae642a950f31326135d0880,0,0,0.0002151401
699473e3f82a45455270e86c1e53b37e,1,1,0.9998832
ed9766fca0e367b9231e7fb0250073a6,0,0,0.00022958618
c04ce3120923c4f7ef854d8195f99f1c,1,1,0.99988425
31f849f7a0c4b129a8c65fc3c446350c,1,1,0.99988496
4db8105a136e230b3317d21c6f9d12bf,0,0,0.00023932515
beb3b038ba81fab1f070f4058df0754c,0,0,0.00023888836
9b3b1c9b715b73375826e3a6c6627aee,1,1,0.9998518
586002386def4ea3e35082694c3719f8,1,1,0.99985313
5f83a507218ed97808ba22226f9fdd97,1,1,0.99980146
6852c8a45a3093545483b21b3457678f,0,0,0.00026486212
a3c81307cde8af55700db94ad599d7e9,0,0,0.00021849523
2db0b8d4a19d1bf9d85c15b698a8f711,1,1,0.9997731
85a9fb78ef2dd21c0aad84132e0f89fc,0,0,0.00035607026
886f10c3e5e283ac9229bd91cf67af1b,0,0,0.000329857
ef7a634185a92f5ea65f654c537901a1,0,0,0.0003155834
8c10483fec554155a5affbcbdcfe8601,0,0,0.00023103127
8b5d305082e5e414db0475fccb68a988,0,0,0.00024315888
d3ae6808774a08b9ad3949bb908e0dd4,0,0,0.015527481
632ffa1f664efad92cfa3e4c6e9566f3,1,0,0.0012467324
7ba3be0f7d01ca851cccc8b7457101fb,1,1,0.9998267
3d50a5ca4120d00ab3268b1c731f1a7a,0,0,0.00027091094
bf2451b9d2f6ee057e783853096209b9,0,0,0.00033232092
6616f79ca427e77b5dde7ece5d723247,0,0,0.00025070488
06b4d143ac4d58ec8baaa10ae8428f94,1,1,0.99988353
a0d09df4e992ebb093268bd1acfc6418,0,0,0.00024319133
d182004fd55d901f41856aa87ca3c98e,1,1,0.9997003
b6dd1031c90c06d7a9fb8ad0d7f76b2b,1,1,0.99961746
f153deb7966743989301d6266468f754,1,1,0.9997534
8acc6ccb055e5518e1243489713eab2b,0,0,0.00021133837
4f2dd7dec1137116580fb4642e9eb106,1,1,0.9997118
9c392a5c4aee6bb5a4a706d83bc471ae,1,1,0.99988425
74928beec83e7d1ee7f8fa42571871a5,0,0,0.00021602416
8da86b070df89272c6a114e76ce3391b,0,0,0.0004186027
cafe0c2fc69cb6021f75a44301625b7c,0,0,0.00024591215
362f081d104c00f7b3b12eb87ea259c3,1,1,0.99984133
b2799b8faca3a44784e8ff09fd6fbbbd,1,1,0.99966955
6c9beda5745448838a6b474f8c1110bf,1,1,0.99988115
b6ef2c4a0e7014dad2ac6abe11737093,0,0,0.00025105316
876528cc3e521cf29174425439b723fc,0,0,0.00022350563
50d326090481a4409a06d8e610ea6345,1,1,0.99983704
c2ea9e4f82d5c9f6349397ec6d2eb87c,0,0,0.00026230933
3ccd2308ccb92eded5015cab2f5adef0,0,0,0.00032310488
b5fa494477d14f142a4b99f7c91e307d,1,1,0.9998807
4cffa2bc28da9269e0e2025f421b4634,1,1,0.99986124
ba175f19f5f3240fe5744b01249562fd,1,1,0.99983156
31448ff626e93dd81f8012ddc1ee987c,1,1,0.9998056
69d546dd714208ab677e4f5a368b33c4,1,1,0.9998104
4d051f0fb4ccb0799aa7d7f91a5bb318,1,1,0.9998771
204a2d17ab3856a067a1b840ff79efb5,0,0,0.00022534757
2f931d229935f3adc7a4ce6bc156d620,0,0,0.00023524121
7d5b646ad51c4cc80225e737e780ee5d,0,0,0.0002296065
bda05e1cf4764aec7315674e3a35498f,0,0,0.00033360047
84fc2a8797f9a895d65960cc9c19556e,0,0,0.0002920125
2cd14a6b89797d1f4ec0efbc05ddc192,1,1,0.9998827
2824b7daa8235c6ee31bdf6802c66c9a,1,1,0.9998838
61cd0b08558b1645bccc2aea65e39585,1,1,0.99884367
49875638d2ada1cdeee243c249b42129,0,0,0.00025498142
e102c2b1fc5b37526077635034223f00,0,0,0.00027719405
231b3c6a7de7ab0f331d14dc55e5db96,1,1,0.99987245
d834684008e98b2f1b430f3c5d669043,1,1,0.9969483
b0d7a5ffc9bec528a1eb4eb2c1bb49d8,0,0,0.00032254105
2435c576917c1afc76882c72110a5e44,1,1,0.99988055
c63cff6219041fcad8106a2c09ce5c62,0,0,0.000359774
f033a7ac08bdc3b4b9e85ca7a18e86f0,1,1,0.9998683
07927ebf2e887b3b4f1f906c028ae880,0,0,0.00022340102
7d59a0e8e6d55f44c2c024cfef881dc6,1,1,0.9997656
5237864eb8bf20a87085df70156acb2f,0,0,0.0002233776
5e10d1479e198187f14e3024cc817e04,0,0,0.00028785242
9f51fd67a8b2c72d0f54e4a5348eada9,1,1,0.99982697
c992e5b44c2772b117fe03243ab04941,0,0,0.00031038845
19cd7b2a0136f4ec7aa2dc01c199a5b6,1,1,0.99988616
e4803777d47ab88c2ff06cbf7dd7c4ca,0,0,0.0002490489
be00e7b38f4c12b5eb6df583731a212c,1,1,0.9998673
c80f0787f72c668ef03c9d9fafe73cc4,0,0,0.0003060014
855fb438b184388e5d10a552c0449ba4,1,1,0.99983716
f905875c6a747e5acfa054ebe118c93e,1,1,0.9997123
7fe98a993a133d875d3e640bb67472b6,0,0,0.00025360065
c9e2323d2d0bec0261085c06d217a715,1,1,0.99986136
754215b2f2a9abdc571f03e38b58dfe0,0,0,0.00022040347
7eb8dd6c72f29349541f80426ecb9cc4,0,0,0.0002101919
3149330057f321187c4d11bdb28f9e3b,0,0,0.0014092763
21e13657f51dda66f33a3a966d3902d8,1,1,0.99986506
c746e1c27359b4afa0d4319d68a25a50,0,0,0.00024719987
99442d44192adc422a810a8faed8b868,0,0,0.00024671838
312ee957d15f4d74303d88101007531e,0,0,0.00022188447
a720a678f4f09c0bdc5d62e4dacccc1e,0,0,0.00024363368
f88189c3b4064203ff08449cfafc637f,1,1,0.9997274
56b61def86bfdec43743939c0b3818de,1,1,0.9998716
1c9027fb431e79045d59214df24e81d1,0,0,0.0002281601
a08d3b9fd0243a503f6053b1ec919652,0,0,0.00025546172
c69c366cb490f51aa00d11794c5b49b0,1,1,0.99986684
ec4246965f066f808bbf92ce23f42a6e,0,0,0.00022241806
90a756919a857ad9aa90e70eac1d93a2,1,1,0.9996141
3a0a908b70d7a587454a211512f737c1,1,1,0.99987376
498b1e5501fa9ba3872154c28d1c8eaf,1,1,0.9998747
f8b39572b30e345e5cd2806b7f1a4fc8,1,1,0.8334503
98311c153734a0b17e67d6ef1eac92f6,0,0,0.00023162724
82c59fd9031ff3e85e52b190059e5fa2,0,0,0.00079546275
72eb6283f56ece36d73eeb6658da4116,0,0,0.00022371499
6d736c67374fa8847a9ecefab20d5767,1,1,0.9998834
7a6c4babc80015ee29f1f04b3f521f44,1,1,0.99987876
046b066d68f146019d21a9a52d8e279b,0,0,0.0002285873
13abcba8f8d01dc7b159ff67e05539cb,1,1,0.9998783
0df367c0bdf7e2b773b9151aa99ffbf4,0,0,0.000251296
eb93825d10f540af07fa4b97e121e5ae,0,0,0.00020509584
7d0da9dac5a83a1cd59715d6c89ed7ab,1,1,0.99977905
da0ea8a3c42b216543b7d5ef98fa0ea1,0,0,0.0002477489
7a86439bb6e4bd2b4498026b37dd48bb,1,1,0.99983525
8045975d05c8b4ff3a78975780e94e81,1,1,0.999879
43a71b56b652b64fb83c7f8d9076792c,0,0,0.00022954194
ca5cc6cc059a11eb858cff47ad18d1e5,1,1,0.9998673
28ba8b771b2a05237296e097117258ad,0,0,0.0003178547
5816206d010afbdfda42b87fae8def9c,0,0,0.010996326
507c8bc2bb003c6656815de97bc97fb1,0,0,0.00022608684
5b057c00d858d6310ae2ec78cf8c18db,1,1,0.9998834
e48194956ddf3e014d7c17569d70bfc2,1,1,0.9997565
a04676da17eed6bf01477535c4cec9d9,1,1,0.99981576
eb4256574ed5c8ef623bda5ff4bdb046,1,1,0.9994259
612ea956319d66fd8b406fa4de84ed14,1,1,0.99984884
02966178ab1b2e4c961f084a071b89f9,1,1,0.9998834
902c698f74b90e483a93ca07cf3226b5,1,1,0.99976677
3d5558596746ccf51ee1cae20a82aae5,0,0,0.00035906167
88e43f51e9551f772e1637e97dc4aa00,1,0,0.31037822
1798130d866ff244747d6475a3e01710,1,1,0.9998191
b0bf85033209a263400917a55be457b3,0,0,0.00026546532
b9b15fd14d65aee1ea2b874e034a88e1,0,0,0.00021821418
5d0ee9c22b4fa6a6e162069427df887e,1,1,0.9997265
b01c19bf81781cc431721e4bdab7ed55,1,1,0.9998727
72968f75130eac48e5e118f6aac35ef7,1,1,0.9998816
392144c3f8dc8c8dd97ce6bc25abba93,1,1,0.99968505
c95266991134064abed2c976f3ca008b,0,0,0.00034721816
2da8e75b30dcaa54b3448645783d7297,0,0,0.0002255378
6374a3675e196c31d16786ad4e6a2f43,1,1,0.99988353
ce8d59ffcf7c8bf25c081dfdcf388659,1,1,0.99977344
f89b784627fb5dd1051efa27ec84063f,0,0,0.00024719987
0eb731fbc77857cd10de7eca0df48e17,1,1,0.9998791
f2b1061511c04b5bd797a008bbe67ebb,1,1,0.998928
27368740bc52159bcdbfdfd6660e11c0,0,0,0.00023371518
4e0ff144651968c86c60cc9cfe7d6abe,0,0,0.00024546095
61d2f0ee9493ee227d2ea208aeea14f3,0,0,0.00029273555
e5ab4dcaf3ad3172f6eea2c4871edf50,0,0,0.00022396322
d04217ca3f03597dde890102c276b430,0,0,0.00023016238
ca09c8586cbdbecd583f593f57d6ea16,1,1,0.9934721
d9d0d9e3b3e9f29e46a59c57c310cac8,0,0,0.00022954348
d9c03f795ef41c05773c2463d004aaf1,0,0,0.00022400933
9c8f882418f463a95db5534ad993be62,0,0,0.00024626363
0d10a4a4dba8ed1cbd7cd8e271a97b84,1,1,0.9998815
b55f1450df818400b7e71d96f650d706,0,0,0.00023551098
65cfa1603a3dea84c40ea815cfcf1610,0,0,0.0003523024
4109a58d6ee7affa0de71c491b85efb0,0,0,0.00031392998
62420340a0643ae52fba49dce5a27406,0,0,0.00022621104
1228cf55a4d07d69678b656a41487d70,1,1,0.99987876
3c9c35581aef4d00b2ed3081703b9cb2,0,0,0.00024210331
81a01811b4d2a81454c50205b5c667a6,1,1,0.5768459
bf3c5afa69f25f3e0e67d9b9548952f2,0,0,0.00020260217
24196e7fd4084aaa2929bec8472a8889,1,1,0.9998841
545437fd59c505ff8b16ac0858c1f196,0,0,0.00022111491
232c4bfdd3d342c95af512e2aad5fca3,0,0,0.0005447234
582d930320595357374d5bb79fcfa63d,0,0,0.00022312216
05dfc0f6602fe1ab287ebfe8a847e964,1,1,0.99982893
ea6500f5eb363179f60f06ec04a76266,0,0,0.00031020687
3629782524207369ec313fbd3f42e968,1,0,0.00043586484
e8fcbd6c408aa045bac05863b2abfe65,0,0,0.00029559954
afe7e3f28861f1716e4a937431960891,1,1,0.99988115
6c561047d44bf9e6a0c6093084d7839f,1,1,0.9991437
bb00b73eafa66d97550b5a6019824561,1,0,0.07944606
1daa6174d8804dd27f47b6d01cdf8441,0,0,0.00021535723
c0997025cfe7154c5d4eab9b3fd0fb7e,0,0,0.0002625686
af9833b44623fc36f900d0f97e67aa0c,0,0,0.00020726677
3f41711b62e627a82dc22cc331885fa2,0,0,0.00055558083
0fe682207827fb94063886c4ca8541b8,0,0,0.0002062806
5bf66698c6ae5722e7e338eb8ddf4853,0,0,0.00023604935
7cdfd0adc10edeaf834a4541e0efc81d,1,1,0.9998161
a1c7eed5482796016d4dee78f8ec2316,0,0,0.00037561473
f72acfb972c1fb40c18d95a1499b32d0,0,0,0.00023044848
d91537cfb48fb137cfe204fe23fee6ba,1,1,0.99983394
629353001988ac0a6a54b79b8ef37b92,0,0,0.00025114225
454f4b818ec90999e5f3fb39bb7e018d,0,0,0.00029301533
fa8db103208b641112be7a021ce8a0c9,1,1,0.999881
469cc8e2ad66b9d3f642b92b7a41417e,0,0,0.00026025466
fbbb2005e10cd37fb0c7bc0e7b5e5c5b,0,0,0.0002501648
85a1539c42be814675fe30c9b6e5740a,0,0,0.00021737088
bce6f61df5b016ff065aaf345b0ef43f,0,0,0.0004271908
5902db428dc7ce22fa1d159d89f76372,1,0,0.0009440491
bb091f52bc5dca6722a531d113e6af75,0,0,0.00028300483
cdae6bc75858a4dec2b328f7a7f5ddbb,1,1,0.9998622
e5f0a56b47f1d3854b84cc571001c1ec,0,0,0.00030346197
4bb9390bec456cbbd6bf4c00f9dee809,0,0,0.00023530226
6e90a2969ba7448d3706be750ae978ee,0,0,0.00024984087
a7be58333fdd06b4fec2cceb75609f6f,0,0,0.00022515237
6cfc7176071c6229225bb7d7850bc8ba,0,0,0.00022691482
f2b17ff2dd5b73ee9fa436c95d0fb550,1,1,0.9963522
dc509455db74208b862f524e4b20c9e4,1,1,0.9998807
9dcb97b1f0fb5883d6f4fe290ecebc7c,0,0,0.00022692347
043bccd64e86f2517c5e9648b4acc287,0,0,0.00043392816
f79e9aff1582d75c93b8393774269d3f,0,0,0.00021934352
d4ff706431572c606a93906068592acd,0,0,0.0002572636
14debce0f483bf08db38e201cd0d0c3c,0,0,0.00025054507
d9bce2256f3605522f6f6908d0471186,0,0,0.00028509958
d9e30a9f88b7b1d01f62217f565aa956,0,0,0.0004550914
deb5f1f14cc8689cf45831f4979e641e,0,0,0.00027152302
d564f5da55984b816b9ee67c8b34b826,0,0,0.00022975827
9aa167a1a4db626a832f9c6eb15bb75d,0,0,0.0005689727
7ca68b342d972a5e91d17ca7f87e6fb6,0,0,0.00023315965
7eb14eac28d86038cc84f9ac36209ce4,1,1,0.99986005
8fb096cfaa85c4e6418a9b8339651b80,1,1,0.97983336
237bffd84ef2d906e06c345fbfe66dd9,0,0,0.00025879947
c2c24dbf725b91f5a6e0023cb5aecd31,1,1,0.99983597
7c78c31596323f3cf9cf3f3a11a15da7,1,1,0.99936515
fff99dfeb35da7db571842deb20022e9,1,1,0.99988353
2c1b25ed99da185fd1a1884c13e2f80b,1,0,0.015301116
