uid,label,pred,prob_ai
eb86208c23e46f646b6959dd5c5e7440,0,0,0.011087312
7c803347211d8d00818cb198bc07c386,0,0,0.00019624495
2560ee7f76645e984f575b7336e5e61b,0,0,0.00037230997
bcd070ca1294f462fbf580d5319dc9b0,0,0,0.00063027506
735ae58156b24d82edc19087a170b413,1,1,0.9999988
73218018695aa8553af41072d109c50b,0,0,0.00022981284
1b56efbe0723c57665ba6522b8b7e9a0,1,1,0.99999774
a66bb534b75760c4e6aa18a7fc0613be,0,0,0.0072334073
d0b1e440743a2e749c53ed96248c9b89,1,1,0.9999988
df13a59584c2e0f3a3573b1776c57a1f,0,0,0.10945816
890d4b71e6e1f12bc6cc65f0579c0a8b,0,0,0.0113109285
1b0f2ba08934f5bbc6d1bc6cddefbfa9,0,0,0.0053516207
d38072cbc5fbf69a85d7839808c6b985,0,0,0.0003863751
6a876f1f1b2d12f047e4b4f144adc599,1,1,0.9999988
d57eaa8f5b7f7323dc051bff3b4732ca,1,1,0.9999974
362dfa58ece1c6373a6b012fa881c22e,1,1,0.99999464
d9694bf32804fb86c08c12b3c230f1c8,0,1,0.99982506
6c303376aa821e7f0d9b55b4417498e5,0,0,0.00020863964
6f11e17543d619f666a84398ba1111b3,1,1,0.99999857
bb67f1e45cbc65da856ac5e13b07c673,0,0,0.008588384
6856c6200e00ec704ac0cbdf578cfb8c,1,1,0.9999951
f5b9209f842a26808dde7e816a397a7f,1,1,0.9999975
8c85f2cf593a2795fae2358a2c599db5,0,0,0.0038958143
9db83f5ba68b6cfe6d960a33525f5daa,1,1,0.9999956
723bdb04f3e6175fd8aa025a0d310238,1,1,0.9999968
2dbfbd740df3be140127104464afb7b5,0,0,0.0410893
7a1b415d6ec8e7f9e0696744a7d5b7df,1,1,0.9999956
318d4865028f0c09d720be28ada2e8fd,1,1,0.9999982
aa57d2df77ef4924f495fc4951d55db0,1,1,0.9999949
1d5725a7a19446ee9e3b4408fea73bba,1,1,0.9999974
22dd8ebc9c53c5f59f5eb4fe198e21db,1,1,0.99999535
6460622c947cc5319ae38290114eec5b,0,0,0.00038855345
658b0a6582b34fbc18775cd36ec43699,1,0,0.0009903696
918443b6b9a1e9e2804c6ff7a14822e0,0,0,0.0009584484
c27ee6a22d33613d6037e0407c41d1e1,0,0,0.00073727855
71905b47cb2ee7f380e0e37fa0642ea1,0,0,0.00018330608
1180a1038b5ca7bdae12700e12be6cb8,0,0,0.00018297587
0993a4808db6f7bc072a2c0a70a7c7e9,1,1,0.9999927
5af8c30dcdd98512b65785c4605baa71,0,0,0.0005671846
7f0c3dfa30584a013f296ffc011c0b46,0,0,0.0008971351
6421b58a7a423c699eb11fe3534e914e,0,0,0.0003969964
8153a04bc5c9acb9c078ccadb6b8a86e,0,1,0.79141575
ee53ac167e80e5a804f24a0b6e974af5,0,0,0.00031107606
db53e95c7b3a9954379f06fb95290c5f,0,0,0.0015186977
582981dca2ec6d72e3ac0b959ed498b2,0,0,0.0008768172
9b34b974a2fc6e0b5a326a74f2f10942,1,1,0.9999975
4750020b5eb8b0c0c817f92ff52a5414,0,0,0.01012924
a90394baf9f49af8b6239c8b48956523,1,1,0.9999968
267024d542f3d8e390d27fb8c4ff31c7,1,1,0.99999404
1444fdc1afc7be3d88d05e92c55965e2,0,0,0.00025767012
a41bc576ef18b67125a75c1788df71c4,1,1,0.99999714
432fd6bfbd370f81444cfcd497032aea,1,1,0.999998
a7a172603c3346f0aff8be1ceb4ab27a,0,0,0.0007560935
229dd25feb2b5fd8e9911c32bdb26553,1,1,0.9999951
9828a5317aee9bbe59ab55105690d8ae,0,0,0.014686934
9e84d5c77955147d4c10da437e63b3a1,0,0,0.00017894417
1683c138ceb58a3970aca1646c6cccec,0,0,0.0002725722
021fe36321d9a2694e82c88d9d57a947,1,1,0.9999987
07844a652d60e6aa06d045f6e1bd2bb0,1,1,0.9999957
e7ead680c8a8b9290387687dc0bcd900,0,0,0.00040226695
eaca2929cf9a7e966565f3090536218a,0,0,0.00028837897
e71a6e7ed66b8072a908470fbcbd998a,0,0,0.00024725858
059b787da42b21489596c1d524a38500,1,1,0.9999987
edc62a5a8d0ea44002e9e8f3855da3a5,0,0,0.00037142544
77e005495d1e1b4cd5979ffa0ccd4805,1,1,0.99999356
45ebfc40375a5b1d785b92dc4df7b460,1,1,0.9999982
84c5e0f7cc39d1be1368ea493dd46c1a,0,0,0.03511244
170bc322efeac4ddca893587ad3da17d,0,0,0.0013910395
0f562f7cada6307042c144c335a22857,1,1,0.99999774
fddaa484573effb5c05001c45ad5a9fc,1,1,0.99999833
c1d0b19ebae575d8778ae0398575b2de,1,1,0.9999987
625d1aebe9f3d4dcad2c3b4fa5af8040,0,0,0.0030524037
534f4c8762bbe4340d278ba9fd9a5abb,0,0,0.006495063
aeeacb05afa9ba8837c09d233f2e34c0,0,0,0.0078676045
b5ce6c0f0ac81bf33e67cb34aba12901,1,1,0.9999951
c70d948ca583d0dc6399eb9b88a576e6,1,1,0.99999464
00dba110d1b3f6861f027d8289d0f5ed,1,1,0.99999714
19fa1e06926d18061c04d8721fa8c4e9,0,0,0.00096354
b9dabb017bad471899d75c6918878e93,1,1,0.9999981
9def2fffdeed666d7b6934fb6bb98390,0,0,0.0019964904
4fccee2e47be6059e446680771c9d8dc,1,1,0.99999714
1f2389bc021e58a9e0accb8938919a7a,1,1,0.99999785
aa382cd3339eff2e384270c641c6fb8d,1,1,0.9999976
7a375b597bd6c89eb9302bc43cbf84ae,1,1,0.9999958
ff595a28062a014fbb7e2f9409b29959,1,1,0.9999956
a9d3ea6b2441fb0a40ec60c790be259b,0,0,0.025059411
f6cb453d1d5910cfce58a9598d9a9b70,1,1,0.99999654
e8db3c0530dbfb599bc15cc544909b33,1,1,0.9999931
c12ba6031ab22dd1f5ca48a6a7f5d86e,0,0,0.005625934
9f55693a2530a163e02f16a01abd7bac,1,1,0.99999464
3876b1169ab16f9f6b07cbf945657e95,0,0,0.0012630642
534603a7e9d9b584fbf27a36a0dbcecf,1,1,0.99999774
8035e69c136bd785faea82c70a4a8ecf,0,0,0.00074856676
0ee9ca144f3fb020aebe09c323024227,0,0,0.00028083308
65004448666e90652357dd46506c36a5,1,1,0.999998
afca2c7cb229f521b2a355266a5b1725,0,0,0.0016874245
4cdf3da4f9d0e65cbe8d395d14ddd76e,1,1,0.99999833
4b99caa410b0c261be58d59fcc376c8a,0,0,0.14644855
211170feddc69127c664e348bf1e0380,0,0,0.00019800836
58b61d3f2b47e1ce052e5b1be327aa0f,1,1,0.9999975
921bb922cc20fbdb80841f4fea869080,0,0,0.00019588284
92c6d80b803998070099aef5608ca3dc,1,1,0.99999905
df27e17960fc7ca93b6d95df34731b5b,1,1,0.9999975
9b664945a01d20904fdf607b8b2ffc1e,0,0,0.47690007
a16d3130f97e2bb9096e2ad41401bb40,0,0,0.008992421
b0fa9449f2232de281906fd611e46b82,0,0,0.0006555232
ea6aac0850e676e7a5b3ae78bffdd8ac,0,0,0.0034940685
2903ceea5a8219ba5145f85d6942ecc0,1,1,0.99999726
e32ed50cb4b1eb9f6f15bc0012b9e398,1,1,0.99999595
17fdc7b8c2d85efd041c9ffb6a356d62,0,0,0.00012464671
30afe34ccc30ef5d81825df9ea89052a,0,0,0.0022046354
303285c76c5ff0ebd491874a128faafb,1,1,0.9999964
52621876c7e3de9204afc03cc9c91e37,0,0,0.027152952
c53b6aec3268addd5533e27fbec15c3b,0,0,0.00025705397
c6b050daa27729fe53e52bbeef7816b1,0,0,0.00021723578
964f9800530a6359a00cc9b038be8e37,0,0,0.00016292426
ff031ef8adc083a0c3828d306f619cbf,1,1,0.9999981
ca1096e7ec05047df6f83560a3d799c7,0,0,0.00041027868
dcc18dbf6fd04e9d21c30774b0a23bc0,1,1,0.99999774
ee9020c74e8740db665809615393e659,1,1,0.9999964
ac44af4ac471c8e1eb9443bc5f437f0d,0,0,0.00015550744
510556821c9337cfe3bca0b9bdd484c6,1,1,0.99999785
0a0c9bb463aa31975eaa76c4b0389b9a,1,1,0.99999785
d64097247e3ea95cf17ba822ef780640,1,1,0.99999547
cdae015d7a016d7f5351e6141e5b1a68,0,0,0.097710066
6815dd9bea0a6f54ffc99ca83d03bbe8,0,0,0.00017340056
aa1463e590572751588881a101d55e7c,1,1,0.99999547
6509c61e6df6e35a63ff7bfb45c40880,0,0,0.036641035
2ac910f04cccb4ec71b56ca190cf7dbf,0,1,0.8155388
b469e152a704619770f5862d61e7d855,0,0,0.0069311704
d3bc0abc7774ef2ed15d698966ba0a08,0,0,0.00023120006
1ef28bd03c00d9d8b9c2e460b616d5f2,0,0,0.002217971
5e57bb22f951f0e91a510f7585bb8157,0,0,0.011999565
b796ab0c2bc7b030a570089c8dfad1bf,1,1,0.9999943
7d026ac7cdf2b28c71cb0061476241de,0,1,0.99899334
60e130ce36e52c6ee09fa7f0b2db9886,1,1,0.99999857
419490a566456ebcdde17ed08e9ff44b,1,1,0.99999714
f6861c34883d89d64a72380065ece8d7,0,0,0.00020348033
c6873e6ec20045a649bc8b91fec12450,0,0,0.00036024023
1ea4b264552e91c1f0eec86fb740687b,0,0,0.00017305238
61ada0b5e09ac226ebe351e5379a1582,1,1,0.9999968
0babacf5b8937075df0de84483c47bd9,0,0,0.0009841274
ef1a49de37bc674f302a78b832c565e5,1,1,0.9999962
5c4fdef11564a3a99c2c5e3c68398161,1,1,0.99999475
38551ddca8d571ccb12412c70a70c9d1,1,1,0.9999989
76cce98b61b0b793a55e30db3cdd7b39,1,1,0.9999963
3ca630ac1dbc4e0253788d4bdf5a3a0d,0,0,0.0013367159
7f80126279d91728e7b2bcf8797a3ee6,0,0,0.000712982
20e9369a08565f390736c6f642e0459e,1,1,0.99999857
05f4efe848cfb1425b09c5f8dcb469ea,0,0,0.0017550129
99e386daa1e83bc81650cde249a9055c,0,0,0.1987963
64fbcf7c1430e49e7f965268553025b9,0,0,0.000109963556
8a190320da09695c420cf1c2fd5da9ab,0,0,0.3934212
72e4f6cca14760aceecb22a13dc80f33,0,0,0.00053283386
44b7d433d39822f2f56ed83d4d484ed8,1,1,0.99999726
6dc19cb3064eaf3a9a06dedfbd37cabc,1,1,0.9999988
988d1664cd810704daf8516c970edab2,1,1,0.99999607
dc57da0036c1b020ba14b605f0e7a04f,1,1,0.9999987
20b4f0a1dc95a0db8f226392f201cf0b,1,1,0.99999535
cb4ac2dec0a3fdcd60e2d68c476b2602,1,1,0.99999785
0ca7ad3e098b5988eccc563b7b0197e3,1,1,0.99999785
0789bf2bc88ef1ead678ecd04f1003c6,0,0,0.0037672762
7520ef04eff47c88a560ade50de03b99,0,0,0.0002247862
1e0270431dd0f5b1a5db93532701b5d5,0,1,0.80871975
07d433dc831f8092c80f2433b60b5219,0,0,0.0012331501
30fa6d5aa5ed850265cd4e78a4056d07,1,1,0.9999939
d2725d699afddd7b0abe0b021c4b30b2,0,0,0.0004311144
0246067c997ede991c29521c7005a2b1,1,1,0.999997
20fde1d58e85b2f7fc5a66d98b835140,1,1,0.99999845
11769879b1b1745f69363d1d0846f321,1,1,0.9999964
69aa055c74c53a49146a24e54c20c35d,0,1,0.83980036
c00d13b19da20e5bb6bccf024f9b6095,1,1,0.9999968
b28a0b665db6bb9e820e077e71645cde,0,0,0.0002005302
d4ac812badc3892008c31dcefca49d5f,1,1,0.99999547
19f2ae856dffd614882fe58e61d13769,1,1,0.99999714
01c1fa7e2bae54cfd60fd023eb70fc06,0,0,0.00090869097
617d1465816abd65e87a22f9a48c52b8,1,1,0.9999976
9079725127c841a7c13b3d223d1ab00c,0,0,0.002038081
0e28e62b5db318661fb627ec77fec92a,1,1,0.99999785
8deebbbe78ebffd558e601000dab6a5b,0,0,0.00014709994
4cb12f21d8469f77491e28d3a08fc93e,1,1,0.99999785
da2973845b209dd8d2dc0f16a228a54c,0,0,0.0035899878
8b4a2dbf69f7ce309b0535d15a131275,1,1,0.9999949
10e645f7a1e57d90a56a55486e4e89d9,0,0,0.0021541396
318547eea1354cc0b9d6c979d90aff84,0,0,0.0001982753
05892a598bbfc925db51749f545dec9c,0,0,0.0020783192
8301b933ce99345242b6f13bd0554328,1,1,0.999997
de3c97faedce7d463dbd41dd2cb1da2c,0,0,0.0015663264
3f9c4a75e2a329ba148b6e2187c88ba3,1,1,0.9999982
3df2c0cfa01808f8fb728987f0535339,0,0,0.0010268904
e638abfa5d228cf8078765174749bcee,1,1,0.99999654
d27a670c1d8f5c3ba7dc3ec4d7165b5e,1,1,0.9999968
d795c33b2dbcc8c105087803b5016809,1,1,0.9999933
3b9032d11cc11b50f3c4ca2492d34fb5,0,0,0.0002995715
c365e27ba5982e9c530987bd090a7905,0,0,0.0029312454
e4174a067375907b2c7e3136eae6a148,0,0,0.0027268454
7f0bfa77dcebaf6d44b74eb1900ba992,1,1,0.9999982
a46d5a80e004cc1263465726b5457f21,1,1,0.9999962
3c509d46e3faeed5cf3fe1aab06f4161,0,0,0.00021036492
dbaa0fb8662150920591c04878d7b564,0,0,0.000494283
f9e4f11655f217fa89d447e2ebe6b24a,1,1,0.99999714
86482c98fcc6ce092f8594d0ad8aa16d,0,0,0.00030879406
0eda4eb7cc7c076458ebc63d5490a743,1,1,0.9999976
3f63ced04644f3a28ff0abde39800284,0,0,0.00053744024
d84abcfdb2eff85249f9d29186b41ee3,1,1,0.9999982
d6935910b34f05bded989f5c1c701d1a,1,1,0.9999975
f664e732440c66407678f2f1ed80e50f,0,0,0.085595414
fb84caa17e3440010cb5d507755882c3,1,1,0.9999949
900fbeae51e217ae2bb049b9237d28aa,0,0,0.00074169534
70a5fd3132475c0f834410981b070815,1,1,0.999998
c059c082da4fd63b81770f96ddff7610,1,1,0.9999963
c0f859d0fd214ee4bd7cb18843090e7e,0,1,0.94161236
1508e42b00fa3d9816bdd29069d01d1b,1,1,0.9999975
8f8637c55afa4b135db48de1e1b0dda0,0,0,0.0006115384
5d3bc63096214edeec3369a402ef0b3c,1,1,0.99999857
dd6b802373e9b6c39b5b5ec411573fd0,1,1,0.99999726
d214b0b3200bebb4d7ce11278c302e95,0,0,0.0075510885
b50b4dabf7bf019426043db5b36b1cf8,0,0,0.0022559008
76db5d8fdff43982639025bfeeb1ab18,1,1,0.99999344
d6e23fef16886024adefad0c7f6cce9f,1,1,0.9999975
2920e0f8eb42829fb47189987a166531,0,0,0.00028367288
7244a8de9e565c93294ff6d241a716cf,0,0,0.00039528008
a15468b639f8095d1932a450f06d566d,0,0,0.0022440038
1899045439422354ae17d5155bd43d6a,1,1,0.9999964
c82e8c1720c39891d526da51de9c82a3,0,0,0.0013935999
02c74b407a908640d08801253521ef78,1,1,0.9999989
2ab17bd6721014cd720f9bd9c285ab96,0,0,0.0001295336
cba4432a7a73c55d22a0d6013257c22e,1,1,0.99999833
0b4e1ff4e41a14a13f029c8e37fd4736,0,0,0.021101397
68e7edbc24cf91302dfe078855101faf,1,1,0.999997
eceb972b9ec62df13d326ec903742079,0,0,0.0004843504
beb8717a3037f60adfb6e7c49a172af6,1,1,0.9999968
f7cf3d5f104ba11b692964af27233e97,1,1,0.9999976
df1c1f2763d01ffb84ed899a2997491b,1,1,0.99999607
8242237815165c44bc85fcc07d7af6dd,1,1,0.99999857
9df6eec80d96c3c9c582fd7111e06f6d,0,0,0.0010921858
a2d5d84b5ca4e55414e8002c43bf7a37,0,0,0.00044463755
fcec8bc5400ba5e99d52e71ab5bb85cd,1,1,0.99999774
497d2ed57b3a03f8d518df6db3c91ea6,1,1,0.9999964
1e442b4b29b7c3868080302969aeadd3,1,1,0.99999726
bcb6ca0f48bc4c5176120b5627718413,0,0,0.00025888067
4c550cef354107580ea0c657cdae692b,1,1,0.9999981
05a465fedb01b279b655ca7e370c137e,0,0,0.0008489592
fadf13d4b3e9668494ac8b415fd88ff0,0,0,0.0014689504
3173e39221daf66cc1a0abf74eb94a88,1,1,0.99999607
13b7419ac1a98272d927a369c5942b3b,0,0,0.003043371
93cc177151a793bd03e76aa835e6d301,1,1,0.99999714
0769ad43675708fb776956730d77baac,0,0,0.0004688478
23af933b734a29a97a497f6ffa6e43a1,0,0,0.017085206
e77c1654f89b0a6cc3b0e49199bb088f,1,1,0.9999976
0460f138974eff1dce1d55c2230d32e7,1,1,0.9999969
98030d9e2810d09f32528444dda005f1,0,0,0.0005759669
11681293782122dbddd93a75b0d21076,1,1,0.99999857
e773bba8f62a3896393150f5825a31b3,1,1,0.9999981
55d5168800025b6997e40d7d4fac4757,1,1,0.99999726
4c7bc51dfc0af83438d86b83232a39be,1,1,0.9999976
e0ccac18f5e63e727d1a128e70749df0,0,0,0.0010867486
cf6d75ffae8ae1a11100db1077132d94,1,1,0.9999969
ff79b31ec986b6485d3b756a41b1f94d,0,0,0.00020639472
38fad2fd88bd946cdb82c105339990f9,1,1,0.9999964
bdb3414381b552056062187144eef267,0,0,0.00024066238
1eea5ebec433a367f265d34b4ba9fb87,1,1,0.9999981
aca9374745cc4d8012ab680d9671b91a,0,0,0.00024431435
10a478854a2646f89415eb7e2fa3b75a,0,0,0.009054506
bdb9aa556b2738ab844d7b8ad70e696f,0,0,0.0034842188
5a4545b9404942f3dabc322a61ad3b5a,1,1,0.9999963
f2b224068b052ad3991b536a52966eac,0,0,0.00010435136
8373845fdfd9cac3d7ac2078f81c7ee4,1,1,0.99999833
7527d590f1845b014c6bc7e0de00491e,0,0,0.28999487
32739fb2efb041c0fc7799a123f32f9e,1,1,0.9999982
3950b474a4bfc4cbef8a69c471ab0466,0,0,0.0073610432
0b58bd42877e7f2e17e2733d7bd3e500,1,1,0.9999988
2299f478b2454d95362cd8bda2f8e839,0,0,0.00017498645
46975b503e44441e9a4fd25ea55646b9,1,1,0.999998
6367bd63451f8267c456cfaad4b92147,0,0,0.0012494898
e3635a375ba0450611621995afbc0d86,1,1,0.99999785
144f2e1728b4aba4c7c539db04eae0f6,1,1,0.9999975
9541db59e1c5b0b06342aef7850a4729,1,1,0.9999988
23e80325f472ec6b7578878675b84117,1,1,0.999998
0077e0ef74b0cc387e2c8f744b8584ae,1,1,0.99999857
129dbb95f2303bb285fe4ee51a32f01e,1,1,0.99999714
9ab79f1115f523066a594a64c71d29e1,1,1,0.9999987
02ea38496a40bda1ef7796b0e622a873,1,1,0.99999774
d9bac4f055c2bd52661a75ac8c127ef3,0,0,0.11098211
079d9bc88a9c78e947c91dd2aa50e9f9,1,1,0.9999957
d05cc13f665fcf46b278e7dc4c1ce23e,0,0,0.000171033
d6ca2f8c38f5958d41c71b572ab0c431,1,1,0.99999785
dd549e2c720b27f35dcaf56af278cba0,0,0,0.036900096
8c16c66eb1575b0bc129aa8bdf9fc049,0,0,0.00035810805
eb869372de263c97353b75411427c36f,0,0,0.008582425
a69ed7d0feb2f0b33a2c31e6496cc756,1,1,0.99999905
4c08ace6c59a4dfc386cb5d5a2df185f,0,0,0.007630697
199947e4884a99ea54f16fc496c2c29c,0,0,0.0020491986
e95a403ea0f085449a76b04750891906,1,1,0.999998
829eef3ef1fae8420abd84ca302c177b,0,0,0.04590734
4f1a4e7090f9d4317bbddc7932ab593a,0,0,0.034056507
64eb745cc71e441bc10daa94b048a3fb,0,0,0.0001359427
e0b0ced66fb4054fc611e78b36001cfb,0,1,0.7378547
695e0a49238802eff986946d5ff948ea,0,0,0.00087357697
b10cc64e40fea0269265297f10721d26,0,0,0.011612052
29fcf7b3f387f0b42c93b032f9a2a728,1,1,0.9999962
91350db7ce845658c0a0f83b6fbb799b,1,1,0.9999974
25fd060b2528a86917f8db53701f43d0,0,0,0.00016603275
bfb8e6dc28a1efb6f7cd1418fc42e260,0,0,0.010340734
d3a688e7a0a376013ade47a585d57a29,0,0,0.005576534
9e14b21a825835082fd8f7804337d1e3,0,0,0.004244958
b055ad85834a1d0a9198bfab90165b49,1,1,0.9999981
2d9483ab43667708de81662124c0d70d,1,1,0.99999547
a189d5e423eaeee4edebce4280407ee1,0,0,0.00019581393
96b0c910eab4183011c0ae9d76bc7915,1,1,0.99999654
76d7f29fb200a99d8ce0cbae425f5fda,0,0,0.41637117
a6839c91ea055a38ee023180b81f2209,0,0,0.013506191
7a38309e96d3ffd8f026d09dbf05acc5,1,1,0.99999785
7ff421a98953cf066bfcc5bf9cf66ded,0,0,0.0067650746
a6e3019ad3014c92eca138b6dfa422ee,1,1,0.999998
1ba320b80c0df726a5934f7d0c30f129,0,0,0.00027197666
7170ee439c058dfcb0da84cdcbd7e345,1,1,0.99999845
71804c685af8f409037382b7233be9f6,0,0,0.0016830757
c7d4c647c1c03c09098bcd7c180e9128,1,1,0.9999981
109c1aa119611d212a22aa3cf13384b0,0,0,0.11398056
c7cf7917879419207728ce05646bc214,1,1,0.99999654
3ab05946538bd40d967783dc1414d326,0,0,0.0023454751
d696bd4d2fdcdf2744c56289f8fa2a25,1,1,0.999998
502430a534aa5025231b89e8de125c46,0,0,0.007203661
cfde02e9d09be3eb878af92c8f53ea6d,0,0,0.00033653097
716a8ae241eebc32cfd686496d0b350a,0,0,0.001379461
640c2eebe892712d0766947fda8881c5,1,1,0.999998
d83d10b44e131c751e16cdee2b585c94,0,0,0.00070577074
4e5d2e18c8eef8c8f9fe0201df6727c4,0,0,0.467961
41fae2d210050fe3655270074e8577ae,1,1,0.9999987
232d84b37c27c2e4a9be6761d648a611,0,0,0.0006108333
afd3219efefe33e77eed952ec9f2a7d7,0,0,0.00017319302
40f351ec878b07bef96af44472209f9f,0,0,0.0375397
545755518d6b94bf5f58eb642693dc73,1,1,0.9999943
69868579a055d885070b8d5db3945838,1,1,0.9999956
99af9761e1bb5cbcb617158dcdd51947,1,1,0.99999654
2d26203f2d6afd8d0a8daa9be5ee2691,0,0,0.00019532668
b55673016b3bed42a3d45cc49be4d7b5,0,0,0.04311991
7bb12dd204d28ed6054429cc80e4d987,0,0,0.007276192
7b0c78f9b961e591231eb0d9adf5f5d7,0,0,0.004624127
a34b2f058adbf28aa7c8795cb1a7687c,0,0,0.00029957978
5033e50ae03a63b55dae75ff09351677,0,0,0.007055018
11de66762c92d61ff921ca90e9de959b,0,0,0.06344443
92b9c7d84de8c9daeec5ed8a950c5c6f,1,1,0.9999969
23aa973a5dbc38a5167d89c8fc424cd7,1,1,0.9999974
eb0138d718350978e2dd3b6f65ccf675,1,1,0.99999523
bf2ff104acd805ad79feb16072e08292,0,0,0.04037928
71de90bde7d2d3cfa6c28a7baf13f73b,1,1,0.99999774
9aa7cfea3b7defadb94b29490e8f86ff,1,1,0.99999774
2fd9eb1cc84d845fa91d4e99ed1263c4,1,1,0.9999975
0c63608f3290715c9d62108e30f1a137,1,1,0.9999974
c024fecc581946c3ba3c2f3decbc279a,1,1,0.9999963
cbf9075185183df3e4544bc7fcddb8a5,0,0,0.008476514
6bf4445f6100d9166f1b3a9907474991,0,0,0.00027818317
0a24c158706b8010cf13a6acf36a1dbb,1,1,0.9999987
3086cd61752d3e42fa83dfd1a73a336f,1,1,0.9999975
75a77c890f45444ba0a1c6b11c105dc0,1,1,0.9999987
3f650238712ab8d56d2d82d0d6198fe0,1,1,0.9999949
17566c1144959aaf5113e436ea022381,1,1,0.9999962
21ca0eae7c338f970bc85db97c908530,0,0,0.0070793573
65140a045a9178b5b46c16f514fa8e12,0,0,0.009030497
1184488c702ffcac69f18d93912a62cc,1,1,0.9999944
e54f3bde4c5b1cbdbb5fc36132731e8b,1,1,0.99999535
40b87eab58d64a1deb308d9d8ae17f38,1,1,0.9999987
f87a291b2f80361d3284667592ba46b2,1,1,0.999998
53f3f5e9270138e398811c0edf41df8f,1,1,0.99999774
e87df74aa73f797dad942b51f744223a,0,0,0.17588969
b4de6f2757ac8332e922cf9c8d186505,0,0,0.0002811023
a0d970bd13e299e97d582d844f1b0017,0,0,0.008973832
ddd16c92457f3db888f28479b7523cc4,0,0,0.008343619
028103d68bdf64327422cbf12ee32c64,1,1,0.99999726
56d265e3e1bf8ecc8bdce58fef9375f2,0,0,0.0004650683
ebb65b229d35e7eb362e3de7393442f3,1,1,0.9999964
2f9c2855ea340b8f58ffa9eb68e701c8,1,1,0.9999981
dab6f77cffed9193c09a4a8f395193e4,0,0,0.0007748201
6637d2323b7bb29f9b9fa348e3800526,0,0,0.00023066679
6fb9eab81475adfa66866821a780e202,0,0,0.0002030886
1ce55c80c4e70c62f2947a2c9dc8bebb,0,0,0.0008727541
749733827cc3d7ce555036f2a59fc1dd,1,1,0.99999857
93940bf129c0254c7fa9eff0a4621646,1,1,0.9999956
262be7857b3cd8ff81ebbd688465ec10,1,1,0.99999714
dcf3f4f7dfca679a046ba61a4bbe3c09,0,0,0.0008332517
5cf22ccfb1f8962ab8a2735b3c243d55,1,1,0.9999957
1c9fc50a4c2b6985e2ff0623d60e1c64,0,0,0.00014873972
dece2bea9e604d0cc0660d52f1f6d369,0,0,0.00096380996
6d48967988afca0ad1a7bbe665da4c8d,0,0,0.003618968
d74dfa4b7a4892cbab514b2a28979932,1,1,0.99999774
4d63bbad0b61bdb689e1d4d71e89c947,0,0,0.00028820394
f742f1cbd909af8204f605aa5e2abea0,0,0,0.0582201
9d113d7762addb3827b1f281b02d5bf3,1,1,0.99999774
0358b70e6462caa09e5b52e294cce5a6,0,0,0.00082661316
ef97559b907b2ad803f2d3a28bbd37f0,0,0,0.00071284774
989178094d2d6f5dc32901974a2ccb1d,1,1,0.99999845
c29777f1381cd7107dc41a67998b5f7e,1,1,0.9999951
28a3f29800bf1bac3dc381cd70f218ea,1,1,0.99999714
5c4f4cec784f9324147347d65a5f7895,1,1,0.99999547
e8c8def844bf89621c22f4bc48f45e5d,1,1,0.9999963
1faf77900ca95660bb1a9dc0739be705,1,1,0.9999976
2c5a994bd8417b7ae1e7f07b21b96940,0,0,0.003515966
72cc67a5dbce47847e9c6fdb009a4205,1,1,0.9999963
853c0acd2acd28be65f6545c4e4780e2,1,1,0.999998
f754023a133d7f72c8249c7e3159b84d,1,1,0.9999981
a9e5e70746b9b25498a06789dc2e1fb6,1,1,0.99999404
e117b7450244b327c54dc4ed2917ee01,1,1,0.9999957
a3fa41296d805796355a02cb67e3c4c4,1,1,0.99999774
de36aa6e0a250cb39db0f09d01718263,1,1,0.9999982
b27d41ec2120ab6f503ad3b4b67a773b,0,0,0.0001377636
29609ae5bab2483847f3752b0c043512,0,0,0.03854122
312bd70f3053faf9a42ecf46dbf7d524,0,0,0.0010442456
75592356e84c5a8413773fb8625eecde,0,0,0.0005727644
936f2aeec04b3af0ee53aa9bf6c9461a,0,0,0.010844145
60afd0202a7315352d08611e51c1b9fc,0,0,0.0003462424
95c8accad5e55d38734899d39fe1a069,0,1,0.89110464
9d6f5a7ebb8f45af037432a80a5c7442,0,0,0.0037816972
163033bf676eed14af352937599bbaba,1,1,0.99999785
8a3eafdee810205e936ba7da063f8d69,0,0,0.0004445477
23d2a4a0908dd61f040cc257f52b701d,0,0,0.0010425299
5197d93e987bbcb7eb2de12632e049ac,1,1,0.99999714
03b98714f383bc918b572fecb3958bca,0,0,0.0005781526
ef76e018ca33b50fa93eddba2463adce,0,0,0.00056092197
a55e912320273f8d2223e2cf7b9d9bf0,1,1,0.99999774
b2da61d0d4216d5bfafb6a5df84a63fb,1,1,0.9999988
d2509aa05d5b548d1c3b1e212f4cbcbd,0,0,0.0008992485
ba41aaee0aaf3ea6774659fc497290ff,0,0,0.00039793266
b0a70e03dc0bbedfce0f878f17e9093e,1,1,0.9999974
dd91eb0272473127d7f024e35ca2fc40,0,0,0.0018707045
1b46ac305b65ccef87e299592812d162,0,0,0.0005484662
257bbfbb69040019fadb721fa84a21ef,0,0,0.00016661559
4449804a06b01f1902e952332f05bac0,0,0,0.0003787372
9a2b4389a0f33c1b52392f12d794eea8,0,0,0.00017536344
1d95097cfa19c4ad14df58be56be59fb,0,1,0.63835716
