uid,label,pred,prob_ai
9bbe4cd7f9bf4f36bec9e2aa83bcec63,0,0,9.654938e-05
c93925e54d2373db5c052d86ddaa3cae,0,0,0.00015042476
3084beb94533486abb71e75cc2d67965,1,1,0.99919134
90a8a38272318a4cc932f5b87bec4c9e,0,0,0.00010800825
c2da914d18fa950312c9643d800bf67b,1,1,0.9999546
4895bd8046be3ecee044bf1944672f35,0,0,8.820387e-05
400d9fc8fd22bd77d3c5abc15d4189ab,1,1,0.999876
35fb833b947fe395c756b568831ec0cc,0,0,9.046964e-05
3ffc14fda02fbd190f2c1b6a889e9648,0,0,0.00014134705
fbc387c68d2b9bbac1babc2712120397,1,1,0.8366458
e2e04905e3b226554ad50f347cfcded3,0,0,0.000108934095
039f2281cf8116bff4d28bd3c224a489,0,0,8.851494e-05
11bca632f9138196830c33b0562b50a9,1,0,0.28142866
62a7f6c545e08ef13b6c6bc8ed195a24,1,1,0.9999219
9bdf39d9d83bfa632d83408935e1a0fc,1,1,0.9999466
3468a51b46dd98aaf2fcd60aa242316c,1,1,0.99991834
57afda594486d5df7c511365481f7c22,1,0,0.2396628
83750e7c09507055263cceecd5c5449f,0,0,0.00010446546
480ef598fa6ce57019cec39d4a98bca7,0,0,0.00010953846
a6d76413e7ca192d35b83efbc508b6f8,1,1,0.9999467
31b0ac400dba70cf72eaaad3d8f8dddf,1,1,0.9999558
d54b3a8f682e8b05cc34887cae853360,1,1,0.99995553
df7a8a7a7380a1f4b95f8fb3c4d62979,0,0,0.00015725564
bac706aa578691ef8dfa1a6a6cf0fe1d,1,1,0.99995685
2454dcbc73c5c3c578f8f23532fdc1fa,0,0,8.737227e-05
ac2a0895089c3de01f4df5fe0f173af0,0,0,8.728799e-05
f73d6f8e38c65c8facb73fe4230e33b8,0,0,9.0645466e-05
0b5c6ed99b0c9487823e78b0ed900509,1,1,0.99994886
b5e2453dc7b702e0ee29acde8aeb7ca6,1,1,0.9999509
9640c62b55766ac4fbf0825e76f1b305,0,0,9.9587676e-05
e60f18bdc5063ee2b12797d1cee64982,1,1,0.99995553
2cc86bf2e7fcf9ffabe11fcadae30ffd,0,0,8.8852714e-05
764ee6ea707132b62424b95063e84789,1,1,0.99995553
af569c49d763241f54f0ac985032012e,0,0,0.0001234308
cd2864724f2510e04609d5aa07a03f09,0,0,0.00010987153
0eff336ec06b2f5ff53c18141b34a034,0,0,9.6090786e-05
65efe7c822e8474515a773b580b5d86f,0,0,8.69594e-05
af79ddcc56ca738376a99da64054461b,0,0,8.765793e-05
85520cf9b37c4b3fd0cbc61fe6a3c469,1,1,0.9344371
213d86eac85bc04a6c0735311338976a,0,0,8.84154e-05
d44d9059fc0d2e4511d5d3e8e02350a4,0,0,0.0001416771
c6842668040827539e6f467789683d1d,0,0,9.1292764e-05
e05f54f75b0b642beb58531b594d90ed,0,0,0.00015029228
358ae55372f69f8d19e2d1baac0f8baf,1,1,0.9999281
5a7097c3ed9e08841f5c5600b9ac3a44,0,0,0.05952307
d039496295656fbaa6bb8f2a88d25d7c,1,1,0.99993694
12574079d74234969ff4fa33e6d813ec,1,1,0.9999554
d636ebc217c16818d9cf25863b103037,1,1,0.99995494
8fa45626e386357dc765348cc9f535f7,0,0,8.812787e-05
fd05f7f83b520d7f1a4132a498ff9cbf,0,0,9.5110685e-05
9f2dc73c56f2308d82915b86c92a552b,1,1,0.99994564
683fd09080f8d91f9e8b18435d1a816c,1,1,0.9999449
938c78f3629f6124f6a0c05a284f834f,0,0,8.605389e-05
dec253e94bce2d3e4255ff7acc866a44,0,0,0.008620354
61fa3ff7e4ca76d39443eca854322388,0,0,0.0001021552
b23a5a521c34cc2d4150da388bf6b57d,1,1,0.9964426
804727442ab4ecc820b2d744a2d99f80,0,0,0.00014847022
6f634b49ea14df7a7fa25c1bfe5f1c23,1,1,0.99995077
5745dadf36ff2db59cbceb8dbd873b7f,1,1,0.9999547
886c10c410b6129960cf8a392e9a44ec,1,1,0.9996043
085f2d3f4d431e6f1ed760bd616857e7,1,1,0.9999511
e4fddbcdd198e19883a5f6330ef123b3,0,0,0.00011128764
64cb97576dc0f2e0eb19cfb6b5f553d5,1,1,0.999946
2a200dd1f70419496b9a0abb0bb27ea1,0,0,0.00010714043
810f70e3ff52d03043833d28d15b1f74,1,1,0.9996921
4be78eb48bf7b055246938d0a0705e7a,1,1,0.99995613
ac00d9fa058486d3c7da49fdb5d2d95b,1,1,0.999946
3939b9c26ff76aaba3c8427886ac1aeb,0,0,0.00012382715
39e2dbff739bbed625ee15dcd4770cd8,1,1,0.6262608
9332028ab8442feb949e1760eff3d1bf,0,0,0.000104881074
e5a19969a89ef7a47c6073737001eca2,0,0,9.13891e-05
853412574d18485ba63ee067570bae09,1,1,0.999956
1d038c6af0b74469e02a91d9aca8318a,0,0,8.754257e-05
6c153bb08c06f1e778d6c03aac268672,0,0,8.783397e-05
86c707dc3251c4dee6e7a8bef6cc00db,1,1,0.913759
9a989063ab745b43df7700d83e7c34db,1,1,0.99995625
141064dcb6d43720c3a45e4a9ec174fd,1,1,0.9998568
16139293baea40d0661ebb534a833d0e,0,0,9.695608e-05
bc3f4f52c4a3fadd7a8d4f8d0bc47d21,1,0,0.29452083
2583b3eb3f4783f0bb811d73a022be42,0,0,8.8394154e-05
e09c12e21ee3e325f65b0346f98384c6,0,0,8.743344e-05
d63b479d5156b859522a62b37d5fd5ab,0,0,0.000108292465
587b5167eeb6524b0cde48061bdbfa8c,1,1,0.99995565
08787e10f7153d07d20c1415a014bc05,0,0,8.584735e-05
99e78395e482761387fb944489d3a4bb,0,0,8.7148845e-05
408fbc282244f9f6c37feba6e5b95ed0,1,1,0.9999566
a432807e46401e5d018d8e5cd8e0142a,0,0,8.8170644e-05
87915170cb6a64cc5086bba59ed2dc24,0,0,8.650047e-05
29281a6f57753b1904cdc5b9b3be3e7f,1,1,0.8873291
791b94eafaf5560b1d95432b86b12899,1,1,0.9999453
20f0de2f8673500509199042871ce005,0,0,0.00012718291
25a0ab3c4a76423c15a360659befd555,0,0,9.751648e-05
a49dfb538b7fa71d068a9a19d8c2996c,1,1,0.9999505
461b6352149aca8ddd02d45365c95242,0,0,9.5391355e-05
c2648c44a5e10eb2539e5fff479abc48,1,0,0.43980983
4854357baa321cee9cb483b151cddb04,1,1,0.9999553
55eb0b4973c0060d9503ed4ba8f687ee,1,1,0.99994826
984ed058ee0786b73bc7f7a79dd7c23c,1,1,0.99995506
cdfa2dbdc6c170eebd4d90409977ec39,1,1,0.99994516
3ba5e43814b83b3f2019a7841709b88f,1,0,0.4340634
b05703e1e6f5c5a89303ff914dd38d56,1,0,0.49665037
2319e16b200ef6d2522881ea13fa5503,0,0,8.906666e-05
ee20dcb6b0e4f41181852a9de8864fea,1,0,0.26708674
a4a9d4222d4edae9e755b9985e7fb408,0,0,8.8240464e-05
f08b727f26671859f06ff6d09ebe39d5,0,0,8.799586e-05
e94db29a5c14df352edf2c640a4bf35d,1,1,0.9999411
5de7507bf4bbaad5bb35009acdb8b59a,0,0,0.000109373745
b2b27779e6414cb7a21bb26ee7f01a40,1,0,0.46088454
b24ca8be744d87a41dbd4e4a89e0031b,1,0,0.42535463
e7b9ac3e5ec9302588af695e8b7c2443,0,0,8.785366e-05
a0b97b3ef072995019f274d07a408148,0,0,9.0994916e-05
68282350d138af7c933dc5cbc953d6f1,0,0,8.763318e-05
a482790b199c42b0eb27ea5e38bf133d,1,1,0.9999485
e959dd41e22d1c80e17d5f94dee9e4f4,0,0,0.00010725583
61b81120a20597b32e5d39b492e7caea,0,0,9.1593596e-05
37a02cd19cce35e4ec4c71e895adf1d5,1,1,0.9999567
af691cd88ba5ee1a134a90a3d5646f53,1,1,0.99986327
cd06ef00dff5513a38e472e50844f941,1,1,0.9999465
518645fb508e4b350da1a0a88429c15c,0,0,0.013107027
d9c8503b49c8726411afc6fdcbbb3261,1,1,0.8114963
7b6f74b69489fa13990435be1119f684,1,0,0.27721038
7ce45c832a117669aa226d567e7b66f0,1,1,0.53046304
e6711636d377949ed563edca59d5d3a4,1,1,0.9999424
dcbfd11f6f3e20e548ffbfd3a2e62991,0,0,9.292945e-05
17323de5bedc52a79938f29a6b2ea967,0,0,9.4120034e-05
8db524c433b5eb426dceb09f3c02dc85,0,0,9.288055e-05
055ece2b22b7206761df85205758e309,1,1,0.999923
6ea8ecc41e124c96227420c4b38f471d,0,0,9.632095e-05
7233a789809d444aef478c826e107eea,0,0,9.874869e-05
c426b27c0b041ee22f2e75487a2d572c,1,0,0.27888188
0ed8ae3f92164dc649660decb87f5ce0,1,0,0.16132902
ee52c113c90fdc200090b93aa5b5c4c4,0,0,9.813e-05
2b7a83c7916193f80ddbca9fd72f9a26,0,0,0.00016220612
9dff9623a6e4141232f6f1c05d1d29d9,0,0,8.7028835e-05
59d624a8728909d67bb6b1a813cfbf07,1,1,0.9999472
b66f5409654f0328dc4174e3e62db4ae,0,0,8.6521584e-05
3451d170ce88998c83a46f74f6bdb075,1,1,0.9999459
670cc3846301d845c1c150362c726db7,0,0,0.0001003057
6074d95848e103fcbc0cdc1ef6b18051,0,0,8.984719e-05
4adf065db01ada8680a4f48be795043e,0,0,0.000109712404
cdb321e21130c58635f4fe8f23681be8,0,0,8.685862e-05
fc1997377451e1538e40a2c91420cc21,0,0,9.459241e-05
31642794f2cd8c572d7782506f212bbf,0,0,9.055474e-05
f325ff155564e5c47bdd5890e0376d94,0,0,0.00011586343
a6ff39359d50fce012d5b893f948a1c1,1,0,0.28755352
1a01086762291173b1d83cc78d509be7,0,0,9.042987e-05
9e18f806f3d2c91495b5b1fc51b90313,0,0,8.7853325e-05
46eb2e3a243923c858a9a0f78920d36a,1,1,0.63833404
ded9b2a94f8b3b736bbc11b8b542261a,1,0,0.23551624
b5fa98411487b8baec7b42b944466cd1,1,1,0.9999466
37f0667dd63cff28919426da3fb11196,1,1,0.9999553
24d8e7db767fa1cbd0e41fa2076fd35e,1,0,0.11104752
3da70e328c988f492a497403e2efd25a,1,1,0.9999503
d74ea3e9d82f8f91cf95802d32f75708,1,1,0.9999553
67b816af8994636450d049e91192800f,0,0,9.147576e-05
cb1c29db6a17a8209ca2fae75edc97d6,1,0,0.23708056
d2b9535e51ab9ba1630b96f56ea08baa,0,0,0.00010133942
d38355ee1a3de6303c30f844bebf481d,0,0,8.674075e-05
93b123d3cc9ce998051058a52d14ece6,1,1,0.6719765
7d10b62c88330c4ba98797db75cfc73d,1,1,0.9999418
d9de58b5c2491f8edbfdfe81e681dbd3,0,0,0.00010448677
49d05b1873ddf543e71975917b6587d2,0,0,0.00010102795
c5dfb1428804832d1b449d869feff869,1,1,0.7460442
d3e90d1e82d8e46417984f7eea113f15,1,0,0.14163372
edbfe61daa8cbad1e018bd00dbe9bb84,0,0,9.641101e-05
7923345b7bc03762d5489a352e7182d6,1,1,0.9821029
7a1427dcf51fa6a9c5ab84a6c6e03eae,0,0,9.402451e-05
5dbef8301984164427d186d22c57849e,0,0,8.722957e-05
a4599ae0ad3231671529cc131dff2a42,1,1,0.99995553
b55fea1969e114dc47dd08eaf2516a26,0,0,0.00014003062
679295e504c41e5e69743a4bd4b36b5f,0,0,8.81198e-05
e328b77f20bb65a2e7ce045a2f267ffc,0,0,0.0001196109
6b75665ebad87ac0c8b3daa264f6eea8,1,0,0.35672972
76ff8d8f97d3757cb009b28d7103931c,1,0,0.20360842
6519aa6f85d5faebdc516518aeefcc75,0,0,9.604296e-05
1fe8ee19050168fd768d57a0c00fe2a1,0,0,8.7859524e-05
9246cc0e2113a6a4d1c9dd5609840cae,0,0,8.807519e-05
9a5cd7dba30b5b476b41100609327f7e,1,0,0.15876147
e6c1a09e4b3960c533177145ef495c46,1,1,0.9999553
aa6e2a06467e55be45f58cf811c216f7,1,0,0.28364182
1d9e148af2dd257bc6fc5e06d3418e98,0,0,8.751135e-05
cd4f6953bf482b2e9f01c330db9c05c1,1,1,0.9946403
85e86616dae3a0ee44f9106ad8aaccfb,0,0,8.698287e-05
0cf7a210310f06113eeb8ad0de44183f,0,0,9.675758e-05
78999cf03a551f11a04ecc6bb8adbcfe,1,1,0.99372405
f277825d11a6306130883d7a683b5de8,1,0,0.26778007
a2f1c66e4804c20e3ebb173bc6c00a93,1,1,0.99995613
76c3d8a210e19922c853b3be1edb3379,1,1,0.88993186
e3a21e6ea541197ea3114b5befa1443e,1,1,0.63466746
238f3e744da674a911a475520432cb32,0,0,0.00012491038
bfcdcee9d7819cf5d354f690506033d7,0,0,9.177002e-05
8ceda9d8fbe97a7a98a48a74d6a0a83d,1,0,0.43592164
7ebe7b19099527773cb428f0f8bc42ab,0,0,0.00017100431
256a1da079cb0a6160fb6a86b2989150,0,0,0.108265854
cb7328e66fe8de88120129ee66fcb470,1,1,0.9928128
27a85417be50b19936c1e53c0c1b6b54,1,1,0.9999503
f811e9cc81cde87c055c0e1295ac6308,1,1,0.9999566
6442a2a23ed68b562f2925b69b07acdd,1,1,0.9999448
e1e9ae4b6ea7b66f0d019e284e074c91,0,0,8.872741e-05
288ffd4f93a18acf1a44ea56cf43a5a9,0,0,8.632199e-05
33771c512e4a4be9a3b6101ffecc22da,0,0,9.7750824e-05
f22a8726cd30b2a683fcf4435a47e57b,0,0,0.00010263559
0b913c9beaab3594db500d391fc95e8c,1,1,0.9999484
d87b41397efab57c57d8142a59bfd9a3,1,0,0.43454522
6922f99d1396e63c5d131600ffd6a8e7,0,0,9.834462e-05
56390f4e2b903cc7a834d135e4dfd94c,0,0,0.00014466167
d333fea60781f12a83b954104fe90bdc,0,0,0.00012442975
237a53e69817241af85d136c9c6c84b1,1,1,0.9999443
63979d24e00cc4cb309ebd40d2933d36,0,0,0.00011512884
f80fb51b2adae21fe41f48981d6656d5,1,0,0.3592567
200a4c4414fb02d2c45b0c74c5953650,0,0,0.00012475598
c46cf691504ff1e497843603fbd2a09d,1,1,0.9999546
080ff2c118db452e8a5adf719c9136bf,1,1,0.9800567
8b2f9e1b3fc576393e4bc81a3299d7b7,1,1,0.99995494
c58d7efaa68223f646ce7e7e65b1bc8d,1,1,0.99995697
09b0a8da31faae7fc2521f49261db1d2,0,0,8.9547655e-05
6249e6b858f461f89a645277476c9827,0,0,8.7392174e-05
f935869440e8d96e42dd82bf76ff5df3,0,0,9.7027936e-05
d17cec16508bf18d3c2db8729e1b16fe,0,0,0.18706405
172a004fd373b060867e5a8201241e01,1,0,0.4181175
b749a25e4a5b32dea31fd318e0b76b49,0,0,9.0738606e-05
28c0a8f313c7c2dbc9c57309b6967575,0,0,8.8717934e-05
3321b4e55a939785715a40aeca8b1778,1,1,0.6228844
67144d306e06a7070c580749c7fa543a,1,0,0.39087576
9feb4e10f9a7e5b487133cff603a3f40,0,0,0.000101994585
40e065451077a26ab11feb78e444ae5e,1,1,0.85698867
481e86f8ecbed1d108fdcbbea44c448e,0,0,9.499006e-05
a700669ccea1fbda82218ce033781bec,0,0,0.00011185983
e8961614a0c3719b24cd72663aaeb157,0,0,8.854838e-05
41d5a4ef8d3a80bd10112c8e7616541c,0,0,0.00010063471
bfd1506a6dddc2e357183326677f5edf,1,1,0.89087576
5c098ed03baa1a0cc47fb7f50e5a7200,1,1,0.9999349
d17d17d63e882120c3c4c97d31490606,0,0,0.16585384
246b57b1a47535602f67eea24ba25cf1,1,1,0.9999454
b91bc67745a78cc7db92ea9d127278cc,0,0,8.702933e-05
0b32e70e6a0fd72a253f40ff86b23ba9,1,0,0.054025713
b650951bfcc862efd9f52196ad420039,1,1,0.9997757
16abb9320f960d96bd55df5ba6546aa2,1,0,0.4056374
814f7313bf667a737d04dcefab968cd6,0,0,0.000119832606
9621fcd064dec5ff0f18e361f4da920f,0,0,8.8549896e-05
2d86663502f05c79f3fbbb273553c030,1,1,0.9999461
be17df4bdba7e11e448facfbff87a74b,1,1,0.99995553
f554dc7f4a25bdfe6bc879f022281e0e,1,1,0.9999232
2e4ac5e457713d57c50610e27e3916f6,1,0,0.3627345
975831ab69d13ea6e6b40eb68d07d504,0,0,9.935214e-05
53bb8c67964a7a690a38a0865cc08450,0,0,0.00010082508
73b27141bf11abcd668727261c754bd1,0,0,0.000116768926
feb73259e03db987bf5fc2929e8854c8,1,1,0.9999405
0559e56b782a320cab98a6d7498fee97,1,0,0.24594116
c95f6b076c472d27bd90c24df2c0b1e4,0,0,8.781161e-05
4abfae266305789688e0c3653d74127e,1,1,0.9998915
f8d02abd59450e76528686fc47dc7268,0,0,9.099084e-05
f162284acfdc8bbe8d62cef70daee761,0,0,0.00010052538
440eb5ca6fcf76498e4cf77185b03ed3,1,1,0.9999461
628609b3e072ca142b22822a4b336611,1,1,0.9999535
912bbfe2c658ab6660cdac5619016bec,1,0,0.0022817825
730af987f3f1e7ab9156393365e308de,1,1,0.99995613
ad0e482d491e8ef6b70af317d1a554cc,1,1,0.99994826
a0169b92f769ecb20f81b0671578d607,1,1,0.6201191
7633dcf7dad80e7832317cf925964e37,1,1,0.9999461
dd7a9d5e90fc5f957ffb799ccf0797d3,1,1,0.9996344
0d9ce47af8feaa55144ec3faed3242f8,1,1,0.9999548
1e78877afe494b786d1d3c69d5a3ec97,1,1,0.99994576
c938f6dbd809c31f341a4abde9d8a997,1,0,0.40132442
6776a9c6c4ff4fcba83713dfbcc100b1,1,0,0.34117007
e0ee83d5920fb9aa120ab1d1a688b5ff,1,1,0.9999559
259338cd64a3279fd291e765cc02f5ea,0,0,8.748774e-05
fb8e02bd6cb06af54ceeaa8271a729f8,0,0,9.126926e-05
cf8def69531ba390606fe178d1a35682,0,0,8.69526e-05
d0c7e1c80446ad3e9bb644830e39b3d9,0,0,8.954185e-05
9272c8692193bbf3dfb6481f1cd5e41e,0,0,9.076016e-05
80a75b919abea5cf6678e7448371881f,1,1,0.9999558
db3e3bf4c00798bb38e82826a4d9b46b,1,1,0.9999325
7788c3f371840b7332798c7d71ae81dc,1,1,0.99995553
8a891e0584d7a0bc073f2b66bae38297,1,1,0.99995565
574a119b2703f6dccb1ed11010b33a37,1,1,0.99992776
8e6af45a43f24981bffee8500aec655d,1,1,0.9999558
d43955bc91f1efa7f9db335b3d8ee79c,0,0,0.00010416682
b1d41303e45d1c6d59ebcd81e94c2bfa,1,1,0.9999492
3e13c10d068419d4713a12d8e3fe8ad7,0,0,8.639643e-05
641421d27ec58ef40f49db2f5959ef1c,1,1,0.99995553
e66a4d56bbdf5bcf1a0003cacb4dabc8,1,1,0.99993765
fd988aae7bf9c1495f2a86783a0c7de3,1,1,0.99990773
39b74afd7c0d9ee2bc24f338d3083d3e,0,0,8.790856e-05
dc25bbcc8597d467eb1a8fe42a31aec7,1,1,0.9999559
8b14c73ba7ab69bb9c04b64656aa92e1,1,1,0.9296251
74cfaac9cc87956ee2c35eaa0def4bfc,0,0,9.2946204e-05
b4b8f5471ca67d1eaf7820bb2907c1d5,0,0,8.859433e-05
7e01ec180612ad8a815555c2926fe47a,1,1,0.9999453
9b0c625af319b3621dda6e72cbfa3e6a,1,1,0.9999497
7505045a1abdd19256ba032a0243b666,0,0,0.00011934556
62b0926dbc68a86585e362ca849ff831,0,0,9.2844064e-05
e0319c7ae1733afa1fbde69b034fde9e,1,1,0.72783434
f35c33c76620bc5ab499966465225e69,1,1,0.99845433
6e053f66ca4a9985f00cfc1a7ff1efbd,0,0,8.7460285e-05
988a3575e0028a1a7b45b9ac3cb9ba6c,0,0,8.689616e-05
025da9b920e3b524d5e9724848712f06,0,0,0.00012211915
88fa373857f30302ae0c71e826657a25,0,0,0.00010869409
796012fea3f320d730a781363122b8c5,0,0,8.6644446e-05
b115ab5b13f7ad4d783883cc04a3d6c1,1,1,0.9999552
6d8d3ae6f8a324664ef8caf32f150fb7,1,1,0.99994826
20bcb39b4ebee9e404ea42ab661bf3ec,0,0,0.00011365269
b7525103480d9390e4a3f7b4ae28ed9f,0,0,9.3732764e-05
564bcfc4533b80510ebcd6646a0e6e70,1,1,0.99995387
812c8efbbcb39f1dd569edc38f248989,1,1,0.9999169
c0335bfcfdf5128f4f1bc4b48c69159b,0,0,8.673339e-05
01a39407e750a6769e9de732dd973881,0,0,8.748564e-05
c4ab6ece3f08e3580e2ca19e2c8053cc,0,0,9.172986e-05
7385ca433c660ad0bead3b99aa336e3d,0,0,0.00013949834
67f5dfbe728bee353296a70f9c8c5bbe,0,0,8.788207e-05
69c2f5d3843c6983f46aca7fbc005b26,0,0,0.0001485195
6ec8c6ca142206007b73059d340e2ef2,1,1,0.9999473
3dc394b5f6fdf5998b47e3f3abc8a44f,1,1,0.9999484
7da037d099ae0d94e799f5549426e0cc,0,0,9.589918e-05
ee64c557b3f6c6ea08e6525ccec85f17,0,0,9.16212e-05
5db71e00aace4c46f25d0af6b7f9c6aa,1,0,0.3989661
3070e3ebbdf22d4d6800e540c18a73e5,1,1,0.9999547
68bf8c040ddf2c6474cf2ae3db4490c8,1,1,0.999948
d8b50f4f31f856b7a9acf584b8322d1a,1,1,0.99993646
7eebe2d6d8f3744026fef4fc08cac913,1,1,0.70487183
6e2e25fdfedf47dcc34bfba4a4834b50,1,1,0.9999467
a59555c2075b914ffe5213242dd00326,1,1,0.999949
322fec9e72085f3b5f02c83e35e523eb,1,1,0.9999318
87bc2cf7e4361c573d5693da9aeaca8a,0,0,8.833315e-05
dda2cc9e6eeb8e281ebba983c2b4d6d0,0,0,9.169358e-05
1c9cf88043098165b78df31648c5b2b2,1,1,0.9998838
8033143ba3de53470a7bc7a473035bf0,1,0,0.07949949
b5ac92999f37ee1eff73d2b9a647deb6,1,1,0.5954999
0b7f3661170258538bfc65161ef56a24,0,0,8.758113e-05
595eb6ac72e0536b5f17bad1aae3228f,1,1,0.9085485
2b66bc88984a2158a51cbaa52805809a,0,0,9.843374e-05
4a9a9be7653c86d61951c5b1e322a438,1,1,0.979143
7ac8c889605c4b8df55364bc3f8141a3,1,1,0.5352814
4e6721f7acec31280140996ee791266f,1,1,0.9999553
c119ee7922744e2ef398ab9e29d008a6,1,1,0.99995637
72baaf4eb8375e2043cadf397e350f3a,0,0,9.227064e-05
dc554775e020ccea78cc93eede1f96c1,0,0,8.6236505e-05
c53fa3b4b274a3b9ebc8b91159163c85,0,0,0.0015669822
ade4b139186e07ef60d97c8a80a0498d,0,0,8.979701e-05
12059b38926ee1fe6940f862f3bd72ac,1,1,0.99991727
cb1c50e2207e0a3787cb62b88cdab453,0,0,9.761836e-05
ebecb1405d18932e2ff999844f11f5b9,0,0,0.14945626
1927afe92c7fda6b707b19eda6e6d96c,1,1,0.9999442
89c6f90db3ddcc9a1b58ff792ec71d77,0,0,8.9462636e-05
34e4bd47688eb445f7f6d94ce749f95c,1,1,0.99990964
9bbae0602b16b60cae9785340e1cf1fe,0,0,0.00010703168
b3bab64cc847bdc9ec571d4b38c81295,1,1,0.5834572
a5b84051844041b96afdd0e559126a96,1,0,0.283577
38fca2d3bbf54ffb64a55544a63dae92,1,1,0.99995506
1f27160d1a254e5e01e07ae0d0a188ab,0,0,0.00012929246
1ea5aeec6af36bba03c19c799984b74b,0,0,8.686881e-05
52aa349b53862c2900517a2b8424c9f3,1,1,0.9999486
8d28c45498954ba00b37e53fae045cfd,1,1,0.99995494
f20f3bc856950bfc9ac4b8d836c301c0,0,0,9.344673e-05
e6234733bc89f35fd9715caef72ddc99,0,0,8.7667875e-05
a33864937af11e66582c9cffb2e92d72,0,0,9.007417e-05
d4a3616c920664a756bc49fbf7f0df85,1,1,0.99994695
b04ef15935ca64e2c5134e33e2331dbf,0,0,0.00010770618
357c8335b23bbd2e3f0033b4636b1aca,0,0,8.707475e-05
e6bef8f2b0a7eed663361363afe2455f,1,1,0.9999459
6b39f1586fb0e6c450c72efbfd95f1da,1,1,0.9999372
82b17a5798ba1a30e832706665108da5,0,0,8.953314e-05
e5427dfb538cc2cccb7707836bc57907,0,0,9.534842e-05
5397b8ca949a4e9b8a97a6cb82b64946,1,1,0.999905
4844f9f5ef56b0661a2da1a2ab33fa78,0,0,9.273028e-05
679d4315718f15809434102e3622f7b9,1,0,0.13720839
1564651be48d2e0dea5cd23ee28d6720,1,1,0.9999049
b9c097bb271757c988953754ff207c62,0,0,8.6934946e-05
e202ebd04a59bb2fe43075caf6487552,1,1,0.99994814
df90da57107eb21e18d244881aeef626,0,0,9.373813e-05
500439d174c0d1917c20c02817b37406,0,0,0.0001288124
01a996f58efe5ef7912404e4359f1b4a,0,0,9.110006e-05
1a38d310f9b198123a474f85d11cfd1c,0,0,0.0047658253
9c11630c1b6ba7330dd801dcb4cc9ccd,1,1,0.999948
e960c25811c4e659d0ec75a739dbc7e4,1,1,0.99995506
c7036e3fb910bd97e89bbb4444616183,0,0,8.657392e-05
696416c64a9bfbf18fa982714f3aeea9,0,0,9.019038e-05
9aaae4702a9eb03be319e7ce672e6c47,1,1,0.99995375
729dfad28a5ccfd6d3cb41499a22bae1,1,0,0.14780007
88311f6f02de701723af4559e9182fe7,1,1,0.5919347
4853a05dd0258170386328878eef3198,0,0,8.8803325e-05
a30802ebf93e7b41f2198262c3aa4c45,0,0,8.67981e-05
e0e68ba73336322869a358f14866348d,0,0,9.08976e-05
121688a72890642d06b79f5adbd5612c,0,0,0.00016573146
6c5308342f4316a999732e88a568beb2,0,0,8.65612e-05
1f980963effa143f4d64af26bc4bdfb9,0,0,8.840663e-05
e2f7d009aa6030a2afc735d4eba971b9,0,0,8.679479e-05
30db1b763145dfcff776190b1bc310eb,0,0,0.00014749264
4fd45cac59eaaa1afa43a298db54595d,1,1,0.61334574
4d13b3ed7d57284e008972e0300460a3,0,0,8.845319e-05
54e75fb904feac5b3352e925ae4d475c,1,1,0.99995553
ea3833e3f9d6703532391bbb3de71570,0,0,8.732611e-05
1ce13846d09c5bc0ddf34f95930715f1,0,0,0.00010167123
fff79c37892bc0403a754cdee63447f5,1,1,0.99994826
712944581ee851ab0d281b8c846e4126,0,0,0.00011207369
8fc14584104e4e1834897cd9b2e70c43,1,1,0.9999572
6e92bc8b85168733322047d41d67baa3,1,1,0.99995613
f2a18d48f2abae6ee004875b9f466046,0,0,0.000132264
60e1cfeaa40ace985eb3d878ccedefa6,1,1,0.8662592
eed3bf0f9413b64f9e8496faf1d6bb2b,0,0,9.4824514e-05
8584996d17c49032407fe42c67c6d39c,1,1,0.99986863
33093ad8740c3e20799ab35bae045be7,0,0,8.7056564e-05
03bc6dba05490b4cca55451282056a13,0,0,8.614404e-05
5bdae3d89dcbb25c679da5c6671e5d1f,1,0,0.30119014
c72361e5ff88ddff35aa353aa2be217e,0,0,9.247543e-05
e3ef573b7ffb78f9a864fafeb745294b,0,0,0.19828153
222daf5cf63936aaa5e16948312ce1e3,1,1,0.99995506
d550352afeaa85d0926ff14974d7c673,0,0,8.840444e-05
64bfc6939a4bb25b7ceeaa953b56bebc,1,0,0.36166042
992e6d03d41e9b6aea473f9e0390b1bf,0,0,0.00013923601
3a3c6f7f451f16ae8ad80cc80e1356c2,1,1,0.9999571
05c03b8ffc653e824644f56fb7fb8e37,1,0,0.30738845
c8e93cc3449f9ddb963c0df1a7729c3f,0,0,0.000104088394
fbad9307242bd09960732b8b5e145a0a,0,0,8.799116e-05
b404aac89800ebefe11b6ae2d10b424b,0,0,9.0570466e-05
33340f2026fa6ce84ca35c7ceece2f5a,0,0,8.774465e-05
13b684885b79f4916e32afd8069d9c21,0,0,8.628767e-05
a6d22d83008a789fce4f071508548e31,0,0,0.0001278529
2119bad1e907658a8c47e393d8e74c25,0,0,8.843016e-05
1d6f8a0dcbb56a1bbce0609f64a45cce,0,0,8.7888184e-05
f9661a3ec9d2a43a79e0b3f26762dd10,1,0,0.43633056
5f14ebd594715f050c09d78c6d5dadf1,0,0,0.00015014903
fe3c7aba5c4b8d9c2d0d44ec8a95639e,0,0,9.1185226e-05
